request_id,strategy,time_slot,emission,error
6629,Medium,1,0.005972,3
6630,High,1,0.011944,0
6631,Medium,1,0.005972,3
6632,High,1,0.011944,0
6633,High,1,0.011944,0
6634,Low,0,0.002042,6
6635,Medium,1,0.005972,3
6636,Medium,1,0.005972,3
6637,Low,0,0.002042,6
6638,High,1,0.011944,0
6639,High,1,0.011944,0
6640,High,1,0.011944,0
6641,High,1,0.011944,0
6642,High,1,0.011944,0
6643,Medium,1,0.005972,3
6644,Low,0,0.002042,6
6645,Medium,1,0.005972,3
6646,High,1,0.011944,0
6647,Medium,1,0.005972,3
6648,High,1,0.011944,0
6649,Low,0,0.002042,6
6650,Low,0,0.002042,6
6651,High,1,0.011944,0
6652,High,1,0.011944,0
6653,High,1,0.011944,0
6654,Low,0,0.002042,6
6655,High,1,0.011944,0
6656,High,1,0.011944,0
6657,Medium,1,0.005972,3
6658,Medium,1,0.005972,3
6659,High,1,0.011944,0
6660,Medium,1,0.005972,3
6661,Medium,1,0.005972,3
6662,High,1,0.011944,0
6663,High,1,0.011944,0
6664,Medium,1,0.005972,3
6665,Low,0,0.002042,6
6666,High,1,0.011944,0
6667,High,1,0.011944,0
6668,Medium,1,0.005972,3
6669,High,1,0.011944,0
6670,High,1,0.011944,0
6671,Medium,1,0.005972,3
6672,Medium,1,0.005972,3
6673,Low,0,0.002042,6
6674,High,1,0.011944,0
6675,High,1,0.011944,0
6676,Medium,1,0.005972,3
6677,High,1,0.011944,0
6678,Low,0,0.002042,6
6679,High,1,0.011944,0
6680,High,1,0.011944,0
6681,High,1,0.011944,0
6682,Low,0,0.002042,6
6683,High,1,0.011944,0
6684,High,1,0.011944,0
6685,Medium,1,0.005972,3
6686,High,1,0.011944,0
6687,Low,0,0.002042,6
6688,High,1,0.011944,0
6689,High,1,0.011944,0
6690,High,1,0.011944,0
6691,High,1,0.011944,0
6692,Low,0,0.002042,6
6693,High,1,0.011944,0
6694,Medium,1,0.005972,3
6695,High,1,0.011944,0
6696,High,1,0.011944,0
6697,Medium,1,0.005972,3
6698,High,1,0.011944,0
6699,High,1,0.011944,0
6700,High,1,0.011944,0
6701,High,1,0.011944,0
6702,High,1,0.011944,0
6703,High,1,0.011944,0
6704,High,1,0.011944,0
6705,High,1,0.011944,0
6706,Low,0,0.002042,6
6707,High,1,0.011944,0
6708,Low,0,0.002042,6
6709,High,1,0.011944,0
6710,Medium,1,0.005972,3
6711,Medium,1,0.005972,3
6712,High,1,0.011944,0
6713,Low,0,0.002042,6
6714,Low,0,0.002042,6
6715,High,1,0.011944,0
6716,High,1,0.011944,0
6717,High,1,0.011944,0
6718,High,1,0.011944,0
6719,High,1,0.011944,0
6720,Medium,1,0.005972,3
6721,Medium,1,0.005972,3
6722,High,1,0.011944,0
6723,High,1,0.011944,0
6724,Medium,1,0.005972,3
6725,Low,0,0.002042,6
6726,Medium,1,0.005972,3
6727,High,1,0.011944,0
6728,High,1,0.011944,0
6729,Medium,1,0.005972,3
6730,High,1,0.011944,0
6731,Low,0,0.002042,6
6732,Low,0,0.002042,6
6733,Medium,1,0.005972,3
6734,Low,0,0.002042,6
6735,High,1,0.011944,0
6736,High,1,0.011944,0
6737,High,1,0.011944,0
6738,Medium,1,0.005972,3
6739,High,1,0.011944,0
6740,Medium,1,0.005972,3
6741,High,1,0.011944,0
6742,High,1,0.011944,0
6743,High,1,0.011944,0
6744,Medium,1,0.005972,3
6745,Low,0,0.002042,6
6746,High,1,0.011944,0
6747,Medium,1,0.005972,3
6748,High,1,0.011944,0
6749,High,1,0.011944,0
6750,High,1,0.011944,0
6751,Low,0,0.002042,6
6752,High,1,0.011944,0
6753,High,1,0.011944,0
6754,Low,0,0.002042,6
6755,Medium,1,0.005972,3
6756,High,1,0.011944,0
6757,High,1,0.011944,0
6758,High,1,0.011944,0
6759,High,1,0.011944,0
6760,High,1,0.011944,0
6761,Low,0,0.002042,6
6762,High,1,0.011944,0
6763,High,1,0.011944,0
6764,Low,0,0.002042,6
6765,High,1,0.011944,0
6766,High,1,0.011944,0
6767,High,1,0.011944,0
6768,High,1,0.011944,0
6769,Low,0,0.002042,6
6770,Medium,1,0.005972,3
6771,Medium,1,0.005972,3
6772,High,1,0.011944,0
6773,High,1,0.011944,0
6774,High,1,0.011944,0
6775,High,1,0.011944,0
6776,High,1,0.011944,0
6777,High,1,0.011944,0
6778,High,1,0.011944,0
6779,High,1,0.011944,0
6780,High,1,0.011944,0
6781,High,1,0.011944,0
6782,High,1,0.011944,0
6783,Low,0,0.002042,6
6784,High,1,0.011944,0
6785,High,1,0.011944,0
6786,High,1,0.011944,0
6787,High,1,0.011944,0
6788,High,1,0.011944,0
6789,Low,0,0.002042,6
6790,Low,0,0.002042,6
6791,High,1,0.011944,0
6792,High,1,0.011944,0
6793,High,1,0.011944,0
6794,High,1,0.011944,0
6795,High,1,0.011944,0
6796,High,1,0.011944,0
6797,Low,0,0.002042,6
6798,High,1,0.011944,0
6799,High,1,0.011944,0
6800,High,1,0.011944,0
6801,High,1,0.011944,0
6802,Medium,1,0.005972,3
6803,High,1,0.011944,0
6804,Medium,1,0.005972,3
6805,High,1,0.011944,0
6806,High,1,0.011944,0
6807,Medium,1,0.005972,3
6808,High,1,0.011944,0
6809,Low,0,0.002042,6
6810,High,1,0.011944,0
6811,High,1,0.011944,0
6812,High,1,0.011944,0
6813,High,1,0.011944,0
6814,High,1,0.011944,0
6815,High,1,0.011944,0
6816,High,1,0.011944,0
6817,Low,0,0.002042,6
6818,High,1,0.011944,0
6819,High,1,0.011944,0
6820,Low,0,0.002042,6
6821,Low,0,0.002042,6
6822,Medium,1,0.005972,3
6823,Low,0,0.002042,6
6824,High,1,0.011944,0
6825,Low,0,0.002042,6
6826,High,1,0.011944,0
6827,High,1,0.011944,0
6828,Medium,1,0.005972,3
6829,High,1,0.011944,0
6830,Low,0,0.002042,6
6831,High,1,0.011944,0
6832,Low,0,0.002042,6
6833,Low,0,0.002042,6
6834,High,1,0.011944,0
6835,High,1,0.011944,0
6836,High,1,0.011944,0
6837,Low,0,0.002042,6
6838,High,1,0.011944,0
6839,Low,0,0.002042,6
6840,High,1,0.011944,0
6841,High,1,0.011944,0
6842,High,1,0.011944,0
6843,High,1,0.011944,0
6844,Medium,1,0.005972,3
6845,Medium,1,0.005972,3
6846,High,1,0.011944,0
6847,Medium,1,0.005972,3
6848,Medium,1,0.005972,3
6849,High,1,0.011944,0
6850,High,1,0.011944,0
6851,High,1,0.011944,0
6852,Medium,1,0.005972,3
6853,Low,0,0.002042,6
6854,High,1,0.011944,0
6855,High,1,0.011944,0
6856,Medium,1,0.005972,3
6857,High,1,0.011944,0
6858,High,1,0.011944,0
6859,Medium,1,0.005972,3
6860,High,1,0.011944,0
6861,Low,0,0.002042,6
6862,Medium,1,0.005972,3
6863,Low,0,0.002042,6
6864,Low,0,0.002042,6
6865,Low,0,0.002042,6
6866,High,1,0.011944,0
6867,Low,0,0.002042,6
6868,High,1,0.011944,0
6869,Medium,1,0.005972,3
6870,High,1,0.011944,0
6871,High,1,0.011944,0
6872,High,1,0.011944,0
6873,High,1,0.011944,0
6874,High,1,0.011944,0
6875,High,1,0.011944,0
6876,Medium,1,0.005972,3
6877,High,1,0.011944,0
6878,High,1,0.011944,0
6879,High,1,0.011944,0
6880,Medium,1,0.005972,3
6881,Low,0,0.002042,6
6882,Low,0,0.002042,6
6883,Low,0,0.002042,6
6884,High,1,0.011944,0
6885,Medium,1,0.005972,3
6886,Medium,1,0.005972,3
6887,High,1,0.011944,0
6888,High,1,0.011944,0
6889,Low,0,0.002042,6
6890,Low,0,0.002042,6
6891,Medium,1,0.005972,3
6892,Medium,1,0.005972,3
6893,Medium,1,0.005972,3
6894,High,1,0.011944,0
6895,Low,0,0.002042,6
6896,Medium,1,0.005972,3
6897,High,1,0.011944,0
6898,High,1,0.011944,0
6899,Medium,1,0.005972,3
6900,Low,0,0.002042,6
6901,High,1,0.011944,0
6902,Low,0,0.002042,6
6903,High,1,0.011944,0
6904,Medium,1,0.005972,3
6905,Low,0,0.002042,6
6906,High,1,0.011944,0
6907,Low,0,0.002042,6
6908,High,1,0.011944,0
6909,High,1,0.011944,0
6910,Medium,1,0.005972,3
6911,Low,0,0.002042,6
6912,Low,0,0.002042,6
6913,High,1,0.011944,0
6914,High,1,0.011944,0
6915,Medium,1,0.005972,3
6916,Low,0,0.002042,6
6917,High,1,0.011944,0
6918,High,1,0.011944,0
6919,High,1,0.011944,0
6920,High,1,0.011944,0
6921,Low,0,0.002042,6
6922,High,1,0.011944,0
6923,High,1,0.011944,0
6924,High,1,0.011944,0
6925,High,1,0.011944,0
6926,High,1,0.011944,0
6927,Medium,1,0.005972,3
6928,High,1,0.011944,0
6929,Low,0,0.002042,6
6930,High,1,0.011944,0
6931,Medium,1,0.005972,3
6932,High,1,0.011944,0
6933,Low,0,0.002042,6
6934,High,1,0.011944,0
6935,High,1,0.011944,0
6936,High,1,0.011944,0
6937,Low,0,0.002042,6
6938,High,1,0.011944,0
6939,Low,0,0.002042,6
6940,Medium,1,0.005972,3
6941,High,1,0.011944,0
6942,High,1,0.011944,0
6943,Low,0,0.002042,6
6944,High,1,0.011944,0
6945,Medium,1,0.005972,3
6946,Medium,1,0.005972,3
6947,Medium,1,0.005972,3
6948,Medium,1,0.005972,3
6949,High,1,0.011944,0
6950,High,1,0.011944,0
6951,High,1,0.011944,0
6952,High,1,0.011944,0
6953,High,1,0.011944,0
6954,High,1,0.011944,0
6955,High,1,0.011944,0
6956,Medium,1,0.005972,3
6957,High,1,0.011944,0
6958,High,1,0.011944,0
6959,High,1,0.011944,0
6960,High,1,0.011944,0
6961,High,1,0.011944,0
6962,Medium,1,0.005972,3
6963,High,1,0.011944,0
6964,High,1,0.011944,0
6965,High,1,0.011944,0
6966,High,1,0.011944,0
6967,High,1,0.011944,0
6968,Medium,1,0.005972,3
6969,Low,0,0.002042,6
6970,Medium,1,0.005972,3
6971,High,1,0.011944,0
6972,High,1,0.011944,0
6973,Low,0,0.002042,6
6974,Low,0,0.002042,6
6975,High,1,0.011944,0
6976,High,1,0.011944,0
6977,High,1,0.011944,0
6978,High,1,0.011944,0
6979,Low,0,0.002042,6
6980,Low,0,0.002042,6
6981,High,1,0.011944,0
6982,Medium,1,0.005972,3
6983,Medium,1,0.005972,3
6984,Low,0,0.002042,6
6985,High,1,0.011944,0
6986,High,1,0.011944,0
6987,High,1,0.011944,0
6988,High,1,0.011944,0
6989,High,1,0.011944,0
6990,High,1,0.011944,0
6991,Low,0,0.002042,6
6992,Medium,1,0.005972,3
6993,High,1,0.011944,0
6994,Low,0,0.002042,6
6995,High,1,0.011944,0
6996,High,1,0.011944,0
6997,High,1,0.011944,0
6998,High,1,0.011944,0
6999,High,1,0.011944,0
7000,Medium,1,0.005972,3
7001,High,1,0.011944,0
7002,High,1,0.011944,0
7003,High,1,0.011944,0
7004,High,1,0.011944,0
7005,Medium,1,0.005972,3
7006,High,1,0.011944,0
7007,High,1,0.011944,0
7008,Medium,1,0.005972,3
7009,High,1,0.011944,0
7010,High,1,0.011944,0
7011,Medium,1,0.005972,3
7012,Low,0,0.002042,6
7013,High,1,0.011944,0
7014,Medium,1,0.005972,3
7015,High,1,0.011944,0
7016,Medium,1,0.005972,3
7017,High,1,0.011944,0
7018,High,1,0.011944,0
7019,Medium,1,0.005972,3
7020,Low,0,0.002042,6
7021,High,1,0.011944,0
7022,Medium,1,0.005972,3
7023,High,1,0.011944,0
7024,High,1,0.011944,0
7025,Low,0,0.002042,6
7026,High,1,0.011944,0
7027,Low,0,0.002042,6
7028,Low,0,0.002042,6
7029,High,1,0.011944,0
7030,High,1,0.011944,0
7031,High,1,0.011944,0
7032,Medium,1,0.005972,3
7033,Medium,1,0.005972,3
7034,High,1,0.011944,0
7035,Medium,1,0.005972,3
7036,Medium,1,0.005972,3
7037,High,1,0.011944,0
7038,High,1,0.011944,0
7039,High,1,0.011944,0
7040,High,1,0.011944,0
7041,High,1,0.011944,0
7042,High,1,0.011944,0
7043,Medium,1,0.005972,3
7044,Medium,1,0.005972,3
7045,High,1,0.011944,0
7046,Low,0,0.002042,6
7047,High,1,0.011944,0
7048,Medium,1,0.005972,3
7049,High,1,0.011944,0
7050,Medium,1,0.005972,3
7051,High,1,0.011944,0
7052,Low,0,0.002042,6
7053,High,1,0.011944,0
7054,High,1,0.011944,0
7055,Low,0,0.002042,6
7056,High,1,0.011944,0
7057,High,1,0.011944,0
7058,High,1,0.011944,0
7059,High,1,0.011944,0
7060,High,1,0.011944,0
7061,High,1,0.011944,0
7062,Medium,1,0.005972,3
7063,Low,0,0.002042,6
7064,High,1,0.011944,0
7065,High,1,0.011944,0
7066,High,1,0.011944,0
7067,High,1,0.011944,0
7068,High,1,0.011944,0
7069,Low,0,0.002042,6
7070,High,1,0.011944,0
7071,High,1,0.011944,0
7072,High,1,0.011944,0
7073,High,1,0.011944,0
7074,Medium,1,0.005972,3
7075,High,1,0.011944,0
7076,High,1,0.011944,0
7077,High,1,0.011944,0
7078,High,1,0.011944,0
7079,Medium,1,0.005972,3
7080,High,1,0.011944,0
7081,Medium,1,0.005972,3
7082,High,1,0.011944,0
7083,Medium,1,0.005972,3
7084,Low,0,0.002042,6
7085,Low,0,0.002042,6
7086,High,1,0.011944,0
7087,Low,0,0.002042,6
7088,Low,0,0.002042,6
7089,Low,0,0.002042,6
7090,Low,0,0.002042,6
7091,High,1,0.011944,0
7092,Low,0,0.002042,6
7093,Medium,1,0.005972,3
7094,Medium,1,0.005972,3
7095,High,1,0.011944,0
7096,Low,0,0.002042,6
7097,High,1,0.011944,0
7098,High,1,0.011944,0
7099,Medium,1,0.005972,3
7100,Low,0,0.002042,6
7101,Low,0,0.002042,6
7102,High,1,0.011944,0
7103,High,1,0.011944,0
7104,Low,0,0.002042,6
7105,High,1,0.011944,0
7106,High,1,0.011944,0
7107,Medium,1,0.005972,3
7108,High,1,0.011944,0
7109,Medium,1,0.005972,3
7110,Medium,1,0.005972,3
7111,Medium,1,0.005972,3
7112,High,1,0.011944,0
7113,Low,0,0.002042,6
7114,High,1,0.011944,0
7115,High,1,0.011944,0
7116,High,1,0.011944,0
7117,High,1,0.011944,0
7118,Low,0,0.002042,6
7119,High,1,0.011944,0
7120,Low,0,0.002042,6
7121,High,1,0.011944,0
7122,Low,0,0.002042,6
7123,Low,0,0.002042,6
7124,High,1,0.011944,0
7125,High,1,0.011944,0
7126,High,1,0.011944,0
7127,High,1,0.011944,0
7128,Low,0,0.002042,6
7129,Medium,1,0.005972,3
7130,High,1,0.011944,0
7131,High,1,0.011944,0
7132,High,1,0.011944,0
7133,High,1,0.011944,0
7134,Low,0,0.002042,6
7135,High,1,0.011944,0
7136,High,1,0.011944,0
7137,High,1,0.011944,0
7138,High,1,0.011944,0
7139,High,1,0.011944,0
7140,High,1,0.011944,0
7141,Low,0,0.002042,6
7142,High,1,0.011944,0
7143,Low,0,0.002042,6
7144,High,1,0.011944,0
7145,High,1,0.011944,0
7146,Low,0,0.002042,6
7147,Low,0,0.002042,6
7148,High,1,0.011944,0
7149,Medium,1,0.005972,3
7150,High,1,0.011944,0
7151,High,1,0.011944,0
7152,High,1,0.011944,0
7153,High,1,0.011944,0
7154,High,1,0.011944,0
7155,Low,0,0.002042,6
7156,Medium,1,0.005972,3
7157,Medium,1,0.005972,3
7158,High,1,0.011944,0
7159,High,1,0.011944,0
7160,High,1,0.011944,0
7161,Medium,1,0.005972,3
7162,High,1,0.011944,0
7163,Low,0,0.002042,6
7164,High,1,0.011944,0
7165,High,1,0.011944,0
7166,High,1,0.011944,0
7167,Low,0,0.002042,6
7168,High,1,0.011944,0
7169,Medium,1,0.005972,3
7170,High,1,0.011944,0
7171,High,1,0.011944,0
7172,Low,0,0.002042,6
7173,High,1,0.011944,0
7174,Low,0,0.002042,6
7175,High,1,0.011944,0
7176,Low,0,0.002042,6
7177,High,1,0.011944,0
7178,High,1,0.011944,0
7179,High,1,0.011944,0
7180,Medium,1,0.005972,3
7181,High,1,0.011944,0
7182,High,1,0.011944,0
7183,High,1,0.011944,0
7184,High,1,0.011944,0
7185,High,1,0.011944,0
7186,Low,0,0.002042,6
7187,Low,0,0.002042,6
7188,High,1,0.011944,0
7189,High,1,0.011944,0
7190,Low,0,0.002042,6
7191,High,1,0.011944,0
7192,High,1,0.011944,0
7193,High,1,0.011944,0
7194,High,1,0.011944,0
7195,Low,0,0.002042,6
7196,Low,0,0.002042,6
7197,High,1,0.011944,0
7198,Low,0,0.002042,6
7199,High,1,0.011944,0
7200,High,1,0.011944,0
7201,High,1,0.011944,0
7202,Medium,1,0.005972,3
7203,Medium,1,0.005972,3
7204,High,1,0.011944,0
7205,High,1,0.011944,0
7206,Low,0,0.002042,6
7207,Low,0,0.002042,6
7208,Medium,1,0.005972,3
7209,High,1,0.011944,0
7210,High,1,0.011944,0
7211,Medium,1,0.005972,3
7212,High,1,0.011944,0
7213,Medium,1,0.005972,3
7214,High,1,0.011944,0
7215,Low,0,0.002042,6
7216,High,1,0.011944,0
7217,High,1,0.011944,0
7218,High,1,0.011944,0
7219,High,1,0.011944,0
7220,Low,0,0.002042,6
7221,Medium,1,0.005972,3
7222,High,1,0.011944,0
7223,High,1,0.011944,0
7224,High,1,0.011944,0
7225,Medium,1,0.005972,3
7226,High,1,0.011944,0
7227,High,1,0.011944,0
7228,Low,0,0.002042,6
7229,High,1,0.011944,0
7230,High,1,0.011944,0
7231,Low,0,0.002042,6
7232,High,1,0.011944,0
7233,High,1,0.011944,0
7234,High,1,0.011944,0
7235,High,1,0.011944,0
7236,High,1,0.011944,0
7237,High,1,0.011944,0
7238,Medium,1,0.005972,3
7239,High,1,0.011944,0
7240,High,1,0.011944,0
7241,High,1,0.011944,0
7242,Low,0,0.002042,6
7243,High,1,0.011944,0
7244,High,1,0.011944,0
7245,High,1,0.011944,0
7246,Low,0,0.002042,6
7247,High,1,0.011944,0
7248,Low,0,0.002042,6
7249,High,1,0.011944,0
7250,High,1,0.011944,0
7251,Low,0,0.002042,6
7252,High,1,0.011944,0
7253,Low,0,0.002042,6
7254,High,1,0.011944,0
7255,High,1,0.011944,0
7256,High,1,0.011944,0
7257,High,1,0.011944,0
7258,High,1,0.011944,0
7259,High,1,0.011944,0
7260,High,1,0.011944,0
7261,High,1,0.011944,0
7262,High,1,0.011944,0
7263,High,1,0.011944,0
7264,High,1,0.011944,0
7265,Medium,1,0.005972,3
7266,High,1,0.011944,0
7267,High,1,0.011944,0
7268,High,1,0.011944,0
7269,Low,0,0.002042,6
7270,High,1,0.011944,0
7271,High,1,0.011944,0
7272,High,1,0.011944,0
7273,High,1,0.011944,0
7274,High,1,0.011944,0
7275,Low,0,0.002042,6
7276,Low,0,0.002042,6
7277,Medium,1,0.005972,3
7278,Low,0,0.002042,6
7279,Medium,1,0.005972,3
7280,High,1,0.011944,0
7281,High,1,0.011944,0
7282,High,1,0.011944,0
7283,Medium,1,0.005972,3
7284,High,1,0.011944,0
7285,High,1,0.011944,0
7286,High,1,0.011944,0
7287,High,1,0.011944,0
7288,Low,0,0.002042,6
7289,High,1,0.011944,0
7290,Medium,1,0.005972,3
7291,High,1,0.011944,0
7292,High,1,0.011944,0
7293,High,1,0.011944,0
7294,High,1,0.011944,0
7295,Low,0,0.002042,6
7296,High,1,0.011944,0
7297,High,1,0.011944,0
7298,High,1,0.011944,0
7299,High,1,0.011944,0
7300,Medium,1,0.005972,3
7301,Low,0,0.002042,6
7302,Low,0,0.002042,6
7303,Low,0,0.002042,6
7304,High,1,0.011944,0
7305,High,1,0.011944,0
7306,High,1,0.011944,0
7307,Medium,1,0.005972,3
7308,High,1,0.011944,0
7309,High,1,0.011944,0
7310,Low,0,0.002042,6
7311,Low,0,0.002042,6
7312,High,1,0.011944,0
7313,Medium,1,0.005972,3
7314,High,1,0.011944,0
7315,High,1,0.011944,0
7316,Low,0,0.002042,6
7317,High,1,0.011944,0
7318,High,1,0.011944,0
7319,Medium,1,0.005972,3
7320,High,1,0.011944,0
7321,High,1,0.011944,0
7322,High,1,0.011944,0
7323,High,1,0.011944,0
7324,High,1,0.011944,0
7325,Medium,1,0.005972,3
7326,High,1,0.011944,0
7327,High,1,0.011944,0
7328,High,1,0.011944,0
7329,High,1,0.011944,0
7330,High,1,0.011944,0
7331,Low,0,0.002042,6
7332,High,1,0.011944,0
7333,Low,0,0.002042,6
7334,Medium,1,0.005972,3
7335,High,1,0.011944,0
7336,High,1,0.011944,0
7337,Low,0,0.002042,6
7338,Low,0,0.002042,6
7339,High,1,0.011944,0
7340,High,1,0.011944,0
7341,Low,0,0.002042,6
7342,High,1,0.011944,0
7343,Medium,1,0.005972,3
7344,High,1,0.011944,0
7345,Medium,1,0.005972,3
7346,High,1,0.011944,0
7347,Medium,1,0.005972,3
7348,High,1,0.011944,0
7349,High,1,0.011944,0
7350,Medium,1,0.005972,3
7351,Medium,1,0.005972,3
7352,High,1,0.011944,0
7353,Medium,1,0.005972,3
7354,High,1,0.011944,0
7355,High,1,0.011944,0
7356,High,1,0.011944,0
7357,High,1,0.011944,0
7358,Medium,1,0.005972,3
7359,High,1,0.011944,0
7360,High,1,0.011944,0
7361,Low,0,0.002042,6
7362,Medium,1,0.005972,3
7363,Medium,1,0.005972,3
7364,High,1,0.011944,0
7365,Low,0,0.002042,6
7366,High,1,0.011944,0
7367,High,1,0.011944,0
7368,High,1,0.011944,0
7369,Medium,1,0.005972,3
7370,High,1,0.011944,0
7371,Low,0,0.002042,6
7372,Low,0,0.002042,6
7373,High,1,0.011944,0
7374,Low,0,0.002042,6
7375,High,1,0.011944,0
7376,High,1,0.011944,0
7377,High,1,0.011944,0
7378,High,1,0.011944,0
7379,Medium,1,0.005972,3
7380,High,1,0.011944,0
7381,High,1,0.011944,0
7382,Low,0,0.002042,6
7383,High,1,0.011944,0
7384,High,1,0.011944,0
7385,Low,0,0.002042,6
7386,Low,0,0.002042,6
7387,Low,0,0.002042,6
7388,Low,0,0.002042,6
7389,Low,0,0.002042,6
7390,High,1,0.011944,0
7391,Low,0,0.002042,6
7392,High,1,0.011944,0
7393,High,1,0.011944,0
7394,Low,0,0.002042,6
7395,High,1,0.011944,0
7396,High,1,0.011944,0
7397,High,1,0.011944,0
7398,Low,0,0.002042,6
7399,High,1,0.011944,0
7400,Low,0,0.002042,6
7401,Medium,1,0.005972,3
7402,Medium,1,0.005972,3
7403,High,1,0.011944,0
7404,High,1,0.011944,0
7405,Low,0,0.002042,6
7406,High,1,0.011944,0
7407,High,1,0.011944,0
7408,High,1,0.011944,0
7409,Medium,1,0.005972,3
7410,High,1,0.011944,0
7411,Low,0,0.002042,6
7412,Low,0,0.002042,6
7413,High,1,0.011944,0
7414,High,1,0.011944,0
7415,Medium,1,0.005972,3
7416,High,1,0.011944,0
7417,High,1,0.011944,0
7418,Low,0,0.002042,6
7419,High,1,0.011944,0
7420,Medium,1,0.005972,3
7421,Medium,1,0.005972,3
7422,High,1,0.011944,0
7423,Low,0,0.002042,6
7424,Medium,1,0.005972,3
7425,High,1,0.011944,0
7426,Medium,1,0.005972,3
7427,Medium,1,0.005972,3
7428,Low,0,0.002042,6
7429,High,1,0.011944,0
7430,Medium,1,0.005972,3
7431,High,1,0.011944,0
7432,High,1,0.011944,0
7433,High,1,0.011944,0
7434,High,1,0.011944,0
7435,High,1,0.011944,0
7436,High,1,0.011944,0
7437,High,1,0.011944,0
7438,High,1,0.011944,0
7439,High,1,0.011944,0
7440,Medium,1,0.005972,3
7441,Medium,1,0.005972,3
7442,Medium,1,0.005972,3
7443,Medium,1,0.005972,3
7444,High,1,0.011944,0
7445,High,1,0.011944,0
7446,Medium,1,0.005972,3
7447,High,1,0.011944,0
7448,High,1,0.011944,0
7449,Low,0,0.002042,6
7450,High,1,0.011944,0
7451,High,1,0.011944,0
7452,Medium,1,0.005972,3
7453,High,1,0.011944,0
7454,High,1,0.011944,0
7455,Low,0,0.002042,6
7456,High,1,0.011944,0
7457,Medium,1,0.005972,3
7458,High,1,0.011944,0
7459,High,1,0.011944,0
7460,Low,0,0.002042,6
7461,Low,0,0.002042,6
7462,High,1,0.011944,0
7463,High,1,0.011944,0
7464,High,1,0.011944,0
7465,Medium,1,0.005972,3
7466,High,1,0.011944,0
7467,High,1,0.011944,0
7468,High,1,0.011944,0
7469,High,1,0.011944,0
7470,Medium,1,0.005972,3
7471,Medium,1,0.005972,3
7472,Low,0,0.002042,6
7473,High,1,0.011944,0
7474,High,1,0.011944,0
7475,High,1,0.011944,0
7476,Medium,1,0.005972,3
7477,Low,0,0.002042,6
7478,Low,0,0.002042,6
7479,Low,0,0.002042,6
7480,High,1,0.011944,0
7481,Medium,1,0.005972,3
7482,Low,0,0.002042,6
7483,High,1,0.011944,0
7484,High,1,0.011944,0
7485,High,1,0.011944,0
7486,High,1,0.011944,0
7487,Low,0,0.002042,6
7488,High,1,0.011944,0
7489,High,1,0.011944,0
7490,Medium,1,0.005972,3
7491,High,1,0.011944,0
7492,High,1,0.011944,0
7493,High,1,0.011944,0
7494,High,1,0.011944,0
7495,High,1,0.011944,0
7496,High,1,0.011944,0
7497,High,1,0.011944,0
7498,High,1,0.011944,0
7499,High,1,0.011944,0
7500,High,1,0.011944,0
7501,High,1,0.011944,0
7502,High,1,0.011944,0
7503,High,1,0.011944,0
7504,High,1,0.011944,0
7505,Medium,1,0.005972,3
7506,High,1,0.011944,0
7507,Low,0,0.002042,6
7508,High,1,0.011944,0
7509,High,1,0.011944,0
7510,Low,0,0.002042,6
7511,High,1,0.011944,0
7512,High,1,0.011944,0
7513,High,1,0.011944,0
7514,High,1,0.011944,0
7515,High,1,0.011944,0
7516,Medium,1,0.005972,3
7517,Low,0,0.002042,6
7518,Low,0,0.002042,6
7519,High,1,0.011944,0
7520,Low,0,0.002042,6
7521,Low,0,0.002042,6
7522,Low,0,0.002042,6
7523,High,1,0.011944,0
7524,High,1,0.011944,0
7525,Medium,1,0.005972,3
7526,High,1,0.011944,0
7527,High,1,0.011944,0
7528,High,1,0.011944,0
7529,Medium,1,0.005972,3
7530,High,1,0.011944,0
7531,High,1,0.011944,0
7532,Medium,1,0.005972,3
7533,High,1,0.011944,0
7534,Medium,1,0.005972,3
7535,Medium,1,0.005972,3
7536,High,1,0.011944,0
7537,Medium,1,0.005972,3
7538,Low,0,0.002042,6
7539,High,1,0.011944,0
7540,High,1,0.011944,0
7541,Medium,1,0.005972,3
7542,High,1,0.011944,0
7543,High,1,0.011944,0
7544,High,1,0.011944,0
7545,Medium,1,0.005972,3
7546,High,1,0.011944,0
7547,High,1,0.011944,0
7548,High,1,0.011944,0
7549,High,1,0.011944,0
7550,High,1,0.011944,0
7551,High,1,0.011944,0
7552,Medium,1,0.005972,3
7553,Low,0,0.002042,6
7554,Medium,1,0.005972,3
7555,High,1,0.011944,0
7556,High,1,0.011944,0
7557,Medium,1,0.005972,3
7558,High,1,0.011944,0
7559,High,1,0.011944,0
7560,High,1,0.011944,0
7561,Medium,1,0.005972,3
7562,High,1,0.011944,0
7563,High,1,0.011944,0
7564,High,1,0.011944,0
7565,High,1,0.011944,0
7566,Medium,1,0.005972,3
7567,Low,0,0.002042,6
7568,Medium,1,0.005972,3
7569,High,1,0.011944,0
7570,High,1,0.011944,0
7571,High,1,0.011944,0
7572,Low,0,0.002042,6
7573,High,1,0.011944,0
7574,High,1,0.011944,0
7575,High,1,0.011944,0
7576,Low,0,0.002042,6
7577,High,1,0.011944,0
7578,Low,0,0.002042,6
7579,High,1,0.011944,0
7580,Medium,1,0.005972,3
7581,High,1,0.011944,0
7582,High,1,0.011944,0
7583,Medium,1,0.005972,3
7584,High,1,0.011944,0
7585,High,1,0.011944,0
7586,High,1,0.011944,0
7587,High,1,0.011944,0
