all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
65536,0.09388613700866699,Medium,93585408,[93585408, 0, 0],4.0,5
65536,0.08423972129821777,High,194969600,[194969600, 0, 0],0.0,6
65536,0.09280133247375488,Medium,93585408,[93585408, 0, 0],4.0,6
65536,0.08423972129821777,High,194969600,[194969600, 0, 0],0.0,6
65536,0.09280133247375488,Medium,93585408,[93585408, 0, 0],4.0,6
65536,0.15150713920593262,Low,7798784,[7798784, 0, 0],7.0,6
65536,0.09280133247375488,Medium,93585408,[93585408, 0, 0],4.0,6
65536,0.0841665267944336,High,194969600,[194969600, 0, 0],0.0,7
65536,0.09432268142700195,Medium,93585408,[93585408, 0, 0],4.0,7
65536,0.0841665267944336,High,194969600,[194969600, 0, 0],0.0,7
65536,0.09432268142700195,Medium,93585408,[93585408, 0, 0],4.0,7
65536,0.1505880355834961,Low,7798784,[7798784, 0, 0],7.0,7
65536,0.1505880355834961,Low,7798784,[7798784, 0, 0],7.0,7
65536,0.08460736274719238,High,194969600,[194969600, 0, 0],0.0,8
65536,0.09465146064758301,Medium,93585408,[93585408, 0, 0],4.0,8
65536,0.08460736274719238,High,194969600,[194969600, 0, 0],0.0,8
65536,0.09465146064758301,Medium,93585408,[93585408, 0, 0],4.0,8
65536,0.16073369979858398,Low,7798784,[7798784, 0, 0],7.0,8
65536,0.08460736274719238,High,194969600,[194969600, 0, 0],0.0,8
65536,0.08618760108947754,High,194969600,[194969600, 0, 0],0.0,9
65536,0.09945344924926758,Medium,93585408,[93585408, 0, 0],4.0,9
65536,0.08618760108947754,High,194969600,[194969600, 0, 0],0.0,9
65536,0.09945344924926758,Medium,93585408,[93585408, 0, 0],4.0,9
65536,0.15280413627624512,Low,7798784,[7798784, 0, 0],7.0,9
65536,0.15280413627624512,Low,7798784,[7798784, 0, 0],7.0,9
65536,0.08524179458618164,High,194969600,[194969600, 0, 0],0.0,10
65536,0.0953054428100586,Medium,93585408,[93585408, 0, 0],4.0,10
65536,0.08524179458618164,High,194969600,[194969600, 0, 0],0.0,10
65536,0.0953054428100586,Medium,93585408,[93585408, 0, 0],4.0,10
65536,0.15528440475463867,Low,7798784,[7798784, 0, 0],7.0,10
65536,0.08524179458618164,High,194969600,[194969600, 0, 0],0.0,10
131072,0.16378569602966309,High,389939200,[389939200, 0, 0],0.0,1
131072,0.187514066696167,Medium,187170816,[187170816, 0, 0],4.0,1
131072,0.16378569602966309,High,389939200,[389939200, 0, 0],0.0,1
131072,0.187514066696167,Medium,187170816,[187170816, 0, 0],4.0,1
131072,0.30267882347106934,Low,15597568,[15597568, 0, 0],7.0,1
131072,0.16378569602966309,High,389939200,[389939200, 0, 0],0.0,1
131072,0.15928149223327637,High,389939200,[389939200, 0, 0],0.0,2
131072,0.18285346031188965,Medium,187170816,[187170816, 0, 0],4.0,2
131072,0.15928149223327637,High,389939200,[389939200, 0, 0],0.0,2
131072,0.18285346031188965,Medium,187170816,[187170816, 0, 0],4.0,2
131072,0.3038039207458496,Low,15597568,[15597568, 0, 0],7.0,2
131072,0.18285346031188965,Medium,187170816,[187170816, 0, 0],4.0,2
131072,0.16085124015808105,High,389939200,[389939200, 0, 0],0.0,3
131072,0.1805269718170166,Medium,187170816,[187170816, 0, 0],4.0,3
131072,0.16085124015808105,High,389939200,[389939200, 0, 0],0.0,3
131072,0.1805269718170166,Medium,187170816,[187170816, 0, 0],4.0,3
131072,0.29923248291015625,Low,15597568,[15597568, 0, 0],7.0,3
131072,0.1805269718170166,Medium,187170816,[187170816, 0, 0],4.0,3
131072,0.16062378883361816,High,389939200,[389939200, 0, 0],0.0,4
131072,0.1864471435546875,Medium,187170816,[187170816, 0, 0],4.0,4
131072,0.16062378883361816,High,389939200,[389939200, 0, 0],0.0,4
131072,0.1864471435546875,Medium,187170816,[187170816, 0, 0],4.0,4
131072,0.3034543991088867,Low,15597568,[15597568, 0, 0],7.0,4
131072,0.16062378883361816,High,389939200,[389939200, 0, 0],0.0,4
131072,0.1589956283569336,High,389939200,[389939200, 0, 0],0.0,5
131072,0.19401144981384277,Medium,187170816,[187170816, 0, 0],4.0,5
131072,0.1589956283569336,High,389939200,[389939200, 0, 0],0.0,5
131072,0.19401144981384277,Medium,187170816,[187170816, 0, 0],4.0,5
131072,0.3010568618774414,Low,15597568,[15597568, 0, 0],7.0,5
131072,0.3010568618774414,Low,15597568,[15597568, 0, 0],7.0,5
131072,0.16283750534057617,High,389939200,[389939200, 0, 0],0.0,6
131072,0.18282365798950195,Medium,187170816,[187170816, 0, 0],4.0,6
131072,0.16283750534057617,High,389939200,[389939200, 0, 0],0.0,6
131072,0.18282365798950195,Medium,187170816,[187170816, 0, 0],4.0,6
131072,0.31600403785705566,Low,15597568,[15597568, 0, 0],7.0,6
131072,0.31600403785705566,Low,15597568,[15597568, 0, 0],7.0,6
131072,0.1616659164428711,High,389939200,[389939200, 0, 0],0.0,7
131072,0.18351078033447266,Medium,187170816,[187170816, 0, 0],4.0,7
131072,0.1616659164428711,High,389939200,[389939200, 0, 0],0.0,7
131072,0.18351078033447266,Medium,187170816,[187170816, 0, 0],4.0,7
131072,0.2973020076751709,Low,15597568,[15597568, 0, 0],7.0,7
131072,0.1616659164428711,High,389939200,[389939200, 0, 0],0.0,7
131072,0.15933895111083984,High,389939200,[389939200, 0, 0],0.0,8
131072,0.18115234375,Medium,187170816,[187170816, 0, 0],4.0,8
131072,0.15933895111083984,High,389939200,[389939200, 0, 0],0.0,8
131072,0.18115234375,Medium,187170816,[187170816, 0, 0],4.0,8
131072,0.30029749870300293,Low,15597568,[15597568, 0, 0],7.0,8
131072,0.18115234375,Medium,187170816,[187170816, 0, 0],4.0,8
131072,0.16492462158203125,High,389939200,[389939200, 0, 0],0.0,9
131072,0.1847825050354004,Medium,187170816,[187170816, 0, 0],4.0,9
131072,0.16492462158203125,High,389939200,[389939200, 0, 0],0.0,9
131072,0.1847825050354004,Medium,187170816,[187170816, 0, 0],4.0,9
131072,0.30062222480773926,Low,15597568,[15597568, 0, 0],7.0,9
131072,0.16492462158203125,High,389939200,[389939200, 0, 0],0.0,9
131072,0.16433405876159668,High,389939200,[389939200, 0, 0],0.0,10
131072,0.18138360977172852,Medium,187170816,[187170816, 0, 0],4.0,10
131072,0.16433405876159668,High,389939200,[389939200, 0, 0],0.0,10
131072,0.18138360977172852,Medium,187170816,[187170816, 0, 0],4.0,10
131072,0.3014378547668457,Low,15597568,[15597568, 0, 0],7.0,10
131072,0.18138360977172852,Medium,187170816,[187170816, 0, 0],4.0,10
