all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
32768,0.0831303596496582,Medium,34709616,[27873132, 0, 0, 6836484, 0],4.0,5
32768,0.08007192611694336,Low,2892468,[2322761, 0, 0, 569707, 0],7.0,5
32768,0.08034062385559082,High,72311700,[58069025, 0, 0, 14242675, 0],0.0,5
32768,0.043219804763793945,High,97484800,[97484800, 0, 0, 0, 0],0.0,6
32768,0.05154919624328613,Medium,46792704,[46792704, 0, 0, 0, 0],4.0,6
32768,0.08042263984680176,High,72311700,[58069025, 0, 0, 14242675, 0],0.0,6
32768,0.08280014991760254,Medium,34709616,[27873132, 0, 0, 6836484, 0],4.0,6
32768,0.07951879501342773,Low,2892468,[2322761, 0, 0, 569707, 0],7.0,6
32768,0.08042263984680176,High,72311700,[58069025, 0, 0, 14242675, 0],0.0,6
32768,0.0422518253326416,High,97484800,[97484800, 0, 0, 0, 0],0.0,7
32768,0.05011177062988281,Medium,46792704,[46792704, 0, 0, 0, 0],4.0,7
32768,0.08142399787902832,High,72311700,[58069025, 0, 0, 14242675, 0],0.0,7
32768,0.08177995681762695,Medium,34709616,[27873132, 0, 0, 6836484, 0],4.0,7
32768,0.08224844932556152,Low,2892468,[2322761, 0, 0, 569707, 0],7.0,7
32768,0.08142399787902832,High,72311700,[58069025, 0, 0, 14242675, 0],0.0,7
32768,0.04208207130432129,High,97484800,[97484800, 0, 0, 0, 0],0.0,8
32768,0.050046682357788086,Medium,46792704,[46792704, 0, 0, 0, 0],4.0,8
32768,0.08217787742614746,High,72311700,[58069025, 0, 0, 14242675, 0],0.0,8
32768,0.08258175849914551,Medium,34709616,[27873132, 0, 0, 6836484, 0],4.0,8
32768,0.08298206329345703,Low,2892468,[2322761, 0, 0, 569707, 0],7.0,8
32768,0.08258175849914551,Medium,34709616,[27873132, 0, 0, 6836484, 0],4.0,8
32768,0.04333853721618652,High,97484800,[97484800, 0, 0, 0, 0],0.0,9
32768,0.05039191246032715,Medium,46792704,[46792704, 0, 0, 0, 0],4.0,9
32768,0.08243489265441895,High,72311700,[58069025, 0, 0, 14242675, 0],0.0,9
32768,0.08069396018981934,Medium,34709616,[27873132, 0, 0, 6836484, 0],4.0,9
32768,0.08181405067443848,Low,2892468,[2322761, 0, 0, 569707, 0],7.0,9
32768,0.08243489265441895,High,72311700,[58069025, 0, 0, 14242675, 0],0.0,9
32768,0.043085575103759766,High,97484800,[97484800, 0, 0, 0, 0],0.0,10
32768,0.05076432228088379,Medium,46792704,[46792704, 0, 0, 0, 0],4.0,10
32768,0.08287644386291504,High,72311700,[58069025, 0, 0, 14242675, 0],0.0,10
32768,0.08118391036987305,Medium,34709616,[27873132, 0, 0, 6836484, 0],4.0,10
32768,0.08289813995361328,Low,2892468,[2322761, 0, 0, 569707, 0],7.0,10
32768,0.08287644386291504,High,72311700,[58069025, 0, 0, 14242675, 0],0.0,10
65536,0.0856473445892334,High,194969600,[194969600, 0, 0, 0, 0],0.0,1
65536,0.09290647506713867,Medium,93585408,[93585408, 0, 0, 0, 0],4.0,1
65536,0.160994291305542,High,144769700,[116367125, 0, 0, 28402575, 0],0.0,1
65536,0.15640807151794434,Medium,69489456,[55856220, 0, 0, 13633236, 0],4.0,1
65536,0.15677833557128906,Low,5790788,[4654685, 0, 0, 1136103, 0],7.0,1
65536,0.160994291305542,High,144769700,[116367125, 0, 0, 28402575, 0],0.0,1
65536,0.08434271812438965,High,194969600,[194969600, 0, 0, 0, 0],0.0,2
65536,0.09506821632385254,Medium,93585408,[93585408, 0, 0, 0, 0],4.0,2
65536,0.15985846519470215,High,144769700,[116367125, 0, 0, 28402575, 0],0.0,2
65536,0.15575313568115234,Medium,69489456,[55856220, 0, 0, 13633236, 0],4.0,2
65536,0.15407466888427734,Low,5790788,[4654685, 0, 0, 1136103, 0],7.0,2
65536,0.15985846519470215,High,144769700,[116367125, 0, 0, 28402575, 0],0.0,2
65536,0.08395695686340332,High,194969600,[194969600, 0, 0, 0, 0],0.0,3
65536,0.09247994422912598,Medium,93585408,[93585408, 0, 0, 0, 0],4.0,3
65536,0.15641283988952637,High,144769700,[116367125, 0, 0, 28402575, 0],0.0,3
65536,0.1565096378326416,Medium,69489456,[55856220, 0, 0, 13633236, 0],4.0,3
65536,0.15691733360290527,Low,5790788,[4654685, 0, 0, 1136103, 0],7.0,3
65536,0.15691733360290527,Low,5790788,[4654685, 0, 0, 1136103, 0],7.0,3
65536,0.08643889427185059,High,194969600,[194969600, 0, 0, 0, 0],0.0,4
65536,0.09545135498046875,Medium,93585408,[93585408, 0, 0, 0, 0],4.0,4
65536,0.1599407196044922,High,144769700,[116367125, 0, 0, 28402575, 0],0.0,4
65536,0.15886402130126953,Medium,69489456,[55856220, 0, 0, 13633236, 0],4.0,4
65536,0.16182732582092285,Low,5790788,[4654685, 0, 0, 1136103, 0],7.0,4
65536,0.15886402130126953,Medium,69489456,[55856220, 0, 0, 13633236, 0],4.0,4
65536,0.0850989818572998,High,194969600,[194969600, 0, 0, 0, 0],0.0,5
65536,0.0932002067565918,Medium,93585408,[93585408, 0, 0, 0, 0],4.0,5
65536,0.16202211380004883,High,144769700,[116367125, 0, 0, 28402575, 0],0.0,5
65536,0.16229557991027832,Medium,69489456,[55856220, 0, 0, 13633236, 0],4.0,5
65536,0.1620330810546875,Low,5790788,[4654685, 0, 0, 1136103, 0],7.0,5
65536,0.16202211380004883,High,144769700,[116367125, 0, 0, 28402575, 0],0.0,5
65536,0.08363223075866699,High,194969600,[194969600, 0, 0, 0, 0],0.0,6
65536,0.09296607971191406,Medium,93585408,[93585408, 0, 0, 0, 0],4.0,6
65536,0.15969610214233398,High,144769700,[116367125, 0, 0, 28402575, 0],0.0,6
65536,0.16032886505126953,Medium,69489456,[55856220, 0, 0, 13633236, 0],4.0,6
65536,0.15522432327270508,Low,5790788,[4654685, 0, 0, 1136103, 0],7.0,6
65536,0.16032886505126953,Medium,69489456,[55856220, 0, 0, 13633236, 0],4.0,6
65536,0.08380579948425293,High,194969600,[194969600, 0, 0, 0, 0],0.0,7
65536,0.09273409843444824,Medium,93585408,[93585408, 0, 0, 0, 0],4.0,7
65536,0.15818142890930176,High,144769700,[116367125, 0, 0, 28402575, 0],0.0,7
65536,0.15577101707458496,Medium,69489456,[55856220, 0, 0, 13633236, 0],4.0,7
65536,0.15663695335388184,Low,5790788,[4654685, 0, 0, 1136103, 0],7.0,7
65536,0.15818142890930176,High,144769700,[116367125, 0, 0, 28402575, 0],0.0,7
65536,0.08581066131591797,High,194969600,[194969600, 0, 0, 0, 0],0.0,8
65536,0.09567713737487793,Medium,93585408,[93585408, 0, 0, 0, 0],4.0,8
65536,0.15949678421020508,High,144769700,[116367125, 0, 0, 28402575, 0],0.0,8
65536,0.15656423568725586,Medium,69489456,[55856220, 0, 0, 13633236, 0],4.0,8
65536,0.15691590309143066,Low,5790788,[4654685, 0, 0, 1136103, 0],7.0,8
65536,0.15949678421020508,High,144769700,[116367125, 0, 0, 28402575, 0],0.0,8
65536,0.08543920516967773,High,194969600,[194969600, 0, 0, 0, 0],0.0,9
65536,0.09313273429870605,Medium,93585408,[93585408, 0, 0, 0, 0],4.0,9
65536,0.15941476821899414,High,144769700,[116367125, 0, 0, 28402575, 0],0.0,9
65536,0.16057109832763672,Medium,69489456,[55856220, 0, 0, 13633236, 0],4.0,9
65536,0.15987253189086914,Low,5790788,[4654685, 0, 0, 1136103, 0],7.0,9
65536,0.15987253189086914,Low,5790788,[4654685, 0, 0, 1136103, 0],7.0,9
65536,0.08484554290771484,High,194969600,[194969600, 0, 0, 0, 0],0.0,10
65536,0.09341311454772949,Medium,93585408,[93585408, 0, 0, 0, 0],4.0,10
65536,0.16041064262390137,High,144769700,[116367125, 0, 0, 28402575, 0],0.0,10
65536,0.15773582458496094,Medium,69489456,[55856220, 0, 0, 13633236, 0],4.0,10
65536,0.16140985488891602,Low,5790788,[4654685, 0, 0, 1136103, 0],7.0,10
65536,0.16041064262390137,High,144769700,[116367125, 0, 0, 28402575, 0],0.0,10
131072,0.16263937950134277,High,389939200,[389939200, 0, 0, 0, 0],0.0,1
131072,0.18173432350158691,Medium,187170816,[187170816, 0, 0, 0, 0],4.0,1
131072,0.31153368949890137,High,290075200,[233573200, 0, 0, 56502000, 0],0.0,1
131072,0.3139216899871826,Medium,139236096,[112115136, 0, 0, 27120960, 0],4.0,1
131072,0.31128764152526855,Low,11603008,[9342928, 0, 0, 2260080, 0],7.0,1
131072,0.31153368949890137,High,290075200,[233573200, 0, 0, 56502000, 0],0.0,1
131072,0.1594529151916504,High,389939200,[389939200, 0, 0, 0, 0],0.0,2
131072,0.18065476417541504,Medium,187170816,[187170816, 0, 0, 0, 0],4.0,2
131072,0.3147127628326416,High,290075200,[233573200, 0, 0, 56502000, 0],0.0,2
131072,0.3145115375518799,Medium,139236096,[112115136, 0, 0, 27120960, 0],4.0,2
131072,0.310837984085083,Low,11603008,[9342928, 0, 0, 2260080, 0],7.0,2
131072,0.310837984085083,Low,11603008,[9342928, 0, 0, 2260080, 0],7.0,2
131072,0.16075682640075684,High,389939200,[389939200, 0, 0, 0, 0],0.0,3
131072,0.18319034576416016,Medium,187170816,[187170816, 0, 0, 0, 0],4.0,3
131072,0.307758092880249,High,290075200,[233573200, 0, 0, 56502000, 0],0.0,3
131072,0.30951404571533203,Medium,139236096,[112115136, 0, 0, 27120960, 0],4.0,3
131072,0.3087930679321289,Low,11603008,[9342928, 0, 0, 2260080, 0],7.0,3
131072,0.30951404571533203,Medium,139236096,[112115136, 0, 0, 27120960, 0],4.0,3
131072,0.1586463451385498,High,389939200,[389939200, 0, 0, 0, 0],0.0,4
131072,0.18269562721252441,Medium,187170816,[187170816, 0, 0, 0, 0],4.0,4
131072,0.31368470191955566,High,290075200,[233573200, 0, 0, 56502000, 0],0.0,4
131072,0.3129560947418213,Medium,139236096,[112115136, 0, 0, 27120960, 0],4.0,4
131072,0.3093600273132324,Low,11603008,[9342928, 0, 0, 2260080, 0],7.0,4
131072,0.3093600273132324,Low,11603008,[9342928, 0, 0, 2260080, 0],7.0,4
131072,0.16359186172485352,High,389939200,[389939200, 0, 0, 0, 0],0.0,5
131072,0.18157625198364258,Medium,187170816,[187170816, 0, 0, 0, 0],4.0,5
131072,0.30884671211242676,High,290075200,[233573200, 0, 0, 56502000, 0],0.0,5
131072,0.3087623119354248,Medium,139236096,[112115136, 0, 0, 27120960, 0],4.0,5
131072,0.30835580825805664,Low,11603008,[9342928, 0, 0, 2260080, 0],7.0,5
131072,0.30884671211242676,High,290075200,[233573200, 0, 0, 56502000, 0],0.0,5
131072,0.16153526306152344,High,389939200,[389939200, 0, 0, 0, 0],0.0,6
131072,0.1818981170654297,Medium,187170816,[187170816, 0, 0, 0, 0],4.0,6
131072,0.3104128837585449,High,290075200,[233573200, 0, 0, 56502000, 0],0.0,6
131072,0.3131217956542969,Medium,139236096,[112115136, 0, 0, 27120960, 0],4.0,6
131072,0.31196117401123047,Low,11603008,[9342928, 0, 0, 2260080, 0],7.0,6
131072,0.31196117401123047,Low,11603008,[9342928, 0, 0, 2260080, 0],7.0,6
131072,0.15988445281982422,High,389939200,[389939200, 0, 0, 0, 0],0.0,7
131072,0.18202638626098633,Medium,187170816,[187170816, 0, 0, 0, 0],4.0,7
131072,0.31417036056518555,High,290075200,[233573200, 0, 0, 56502000, 0],0.0,7
131072,0.3122682571411133,Medium,139236096,[112115136, 0, 0, 27120960, 0],4.0,7
131072,0.3124525547027588,Low,11603008,[9342928, 0, 0, 2260080, 0],7.0,7
131072,0.31417036056518555,High,290075200,[233573200, 0, 0, 56502000, 0],0.0,7
131072,0.16123390197753906,High,389939200,[389939200, 0, 0, 0, 0],0.0,8
131072,0.1844637393951416,Medium,187170816,[187170816, 0, 0, 0, 0],4.0,8
131072,0.31209635734558105,High,290075200,[233573200, 0, 0, 56502000, 0],0.0,8
131072,0.31499791145324707,Medium,139236096,[112115136, 0, 0, 27120960, 0],4.0,8
131072,0.31780576705932617,Low,11603008,[9342928, 0, 0, 2260080, 0],7.0,8
131072,0.31209635734558105,High,290075200,[233573200, 0, 0, 56502000, 0],0.0,8
131072,0.15988850593566895,High,389939200,[389939200, 0, 0, 0, 0],0.0,9
131072,0.1822807788848877,Medium,187170816,[187170816, 0, 0, 0, 0],4.0,9
131072,0.31145286560058594,High,290075200,[233573200, 0, 0, 56502000, 0],0.0,9
131072,0.3141639232635498,Medium,139236096,[112115136, 0, 0, 27120960, 0],4.0,9
131072,0.31497931480407715,Low,11603008,[9342928, 0, 0, 2260080, 0],7.0,9
131072,0.3141639232635498,Medium,139236096,[112115136, 0, 0, 27120960, 0],4.0,9
131072,0.16493916511535645,High,389939200,[389939200, 0, 0, 0, 0],0.0,10
131072,0.1908555030822754,Medium,187170816,[187170816, 0, 0, 0, 0],4.0,10
131072,0.3161935806274414,High,290075200,[233573200, 0, 0, 56502000, 0],0.0,10
131072,0.3134288787841797,Medium,139236096,[112115136, 0, 0, 27120960, 0],4.0,10
131072,0.31375765800476074,Low,11603008,[9342928, 0, 0, 2260080, 0],7.0,10
131072,0.31375765800476074,Low,11603008,[9342928, 0, 0, 2260080, 0],7.0,10
