all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
131072,0.18314361572265625,Medium,187170816,[187170816],4.0,8
131072,0.1609656810760498,High,389939200,[389939200],0.0,9
131072,0.18095803260803223,Medium,187170816,[187170816],4.0,9
131072,0.1609656810760498,High,389939200,[389939200],0.0,9
131072,0.18095803260803223,Medium,187170816,[187170816],4.0,9
131072,0.2893540859222412,Low,15597568,[15597568],7.0,9
131072,0.1609656810760498,High,389939200,[389939200],0.0,9
131072,0.16168975830078125,High,389939200,[389939200],0.0,10
131072,0.18132281303405762,Medium,187170816,[187170816],4.0,10
131072,0.16168975830078125,High,389939200,[389939200],0.0,10
131072,0.18132281303405762,Medium,187170816,[187170816],4.0,10
131072,0.2894887924194336,Low,15597568,[15597568],7.0,10
131072,0.16168975830078125,High,389939200,[389939200],0.0,10
