all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
131072,0.2944772243499756,Low,15597568,[15597568, 0],7.0,1
131072,0.15950822830200195,High,389939200,[389939200, 0],0.0,2
131072,0.17953968048095703,Medium,187170816,[187170816, 0],4.0,2
131072,0.15950822830200195,High,389939200,[389939200, 0],0.0,2
131072,0.17953968048095703,Medium,187170816,[187170816, 0],4.0,2
131072,0.2915167808532715,Low,15597568,[15597568, 0],7.0,2
131072,0.2915167808532715,Low,15597568,[15597568, 0],7.0,2
131072,0.1628878116607666,High,389939200,[389939200, 0],0.0,3
131072,0.18279385566711426,Medium,187170816,[187170816, 0],4.0,3
131072,0.1628878116607666,High,389939200,[389939200, 0],0.0,3
131072,0.18279385566711426,Medium,187170816,[187170816, 0],4.0,3
131072,0.2931344509124756,Low,15597568,[15597568, 0],7.0,3
131072,0.1628878116607666,High,389939200,[389939200, 0],0.0,3
131072,0.16268658638000488,High,389939200,[389939200, 0],0.0,4
131072,0.18146538734436035,Medium,187170816,[187170816, 0],4.0,4
131072,0.16268658638000488,High,389939200,[389939200, 0],0.0,4
131072,0.18146538734436035,Medium,187170816,[187170816, 0],4.0,4
131072,0.2940175533294678,Low,15597568,[15597568, 0],7.0,4
131072,0.18146538734436035,Medium,187170816,[187170816, 0],4.0,4
131072,0.16126799583435059,High,389939200,[389939200, 0],0.0,5
131072,0.18183231353759766,Medium,187170816,[187170816, 0],4.0,5
131072,0.16126799583435059,High,389939200,[389939200, 0],0.0,5
131072,0.18183231353759766,Medium,187170816,[187170816, 0],4.0,5
131072,0.29172444343566895,Low,15597568,[15597568, 0],7.0,5
131072,0.29172444343566895,Low,15597568,[15597568, 0],7.0,5
131072,0.1641244888305664,High,389939200,[389939200, 0],0.0,6
131072,0.18341660499572754,Medium,187170816,[187170816, 0],4.0,6
131072,0.1641244888305664,High,389939200,[389939200, 0],0.0,6
131072,0.18341660499572754,Medium,187170816,[187170816, 0],4.0,6
131072,0.29932141304016113,Low,15597568,[15597568, 0],7.0,6
131072,0.29932141304016113,Low,15597568,[15597568, 0],7.0,6
131072,0.15965676307678223,High,389939200,[389939200, 0],0.0,7
131072,0.18020319938659668,Medium,187170816,[187170816, 0],4.0,7
131072,0.15965676307678223,High,389939200,[389939200, 0],0.0,7
131072,0.18020319938659668,Medium,187170816,[187170816, 0],4.0,7
131072,0.29489755630493164,Low,15597568,[15597568, 0],7.0,7
131072,0.15965676307678223,High,389939200,[389939200, 0],0.0,7
131072,0.15874338150024414,High,389939200,[389939200, 0],0.0,8
131072,0.1801910400390625,Medium,187170816,[187170816, 0],4.0,8
131072,0.15874338150024414,High,389939200,[389939200, 0],0.0,8
131072,0.1801910400390625,Medium,187170816,[187170816, 0],4.0,8
131072,0.29108095169067383,Low,15597568,[15597568, 0],7.0,8
131072,0.29108095169067383,Low,15597568,[15597568, 0],7.0,8
131072,0.16076111793518066,High,389939200,[389939200, 0],0.0,9
131072,0.18265748023986816,Medium,187170816,[187170816, 0],4.0,9
131072,0.16076111793518066,High,389939200,[389939200, 0],0.0,9
131072,0.18265748023986816,Medium,187170816,[187170816, 0],4.0,9
131072,0.2951674461364746,Low,15597568,[15597568, 0],7.0,9
131072,0.18265748023986816,Medium,187170816,[187170816, 0],4.0,9
131072,0.16021347045898438,High,389939200,[389939200, 0],0.0,10
131072,0.1844186782836914,Medium,187170816,[187170816, 0],4.0,10
131072,0.16021347045898438,High,389939200,[389939200, 0],0.0,10
131072,0.1844186782836914,Medium,187170816,[187170816, 0],4.0,10
131072,0.29448604583740234,Low,15597568,[15597568, 0],7.0,10
131072,0.29448604583740234,Low,15597568,[15597568, 0],7.0,10
