request_id,strategy,time_slot,emission,error
32614,Medium,1,0.005972,3
32615,Low,0,0.002042,6
32616,Low,0,0.002042,6
32617,Low,0,0.002042,6
32618,Low,0,0.002042,6
32619,Low,0,0.002042,6
32620,Medium,1,0.005972,3
32621,Low,0,0.002042,6
32622,Medium,1,0.005972,3
32623,Medium,1,0.005972,3
32624,Medium,1,0.005972,3
32625,Medium,1,0.005972,3
32626,Medium,1,0.005972,3
32627,Medium,1,0.005972,3
32628,Medium,1,0.005972,3
32629,Low,0,0.002042,6
32630,Medium,1,0.005972,3
32631,Medium,1,0.005972,3
32632,Medium,1,0.005972,3
32633,Medium,1,0.005972,3
32634,Low,0,0.002042,6
32635,Low,0,0.002042,6
32636,Medium,1,0.005972,3
32637,Low,0,0.002042,6
32638,Medium,1,0.005972,3
32639,Medium,1,0.005972,3
32640,Low,0,0.002042,6
32641,Medium,1,0.005972,3
32642,Medium,1,0.005972,3
32643,Medium,1,0.005972,3
32644,Medium,1,0.005972,3
32645,Medium,1,0.005972,3
32646,Medium,1,0.005972,3
32647,Medium,1,0.005972,3
32648,Medium,1,0.005972,3
32649,Medium,1,0.005972,3
32650,Medium,1,0.005972,3
32651,Medium,1,0.005972,3
32652,Medium,1,0.005972,3
32653,Low,0,0.002042,6
32654,Medium,1,0.005972,3
32655,Medium,1,0.005972,3
32656,Low,0,0.002042,6
32657,Medium,1,0.005972,3
32658,Low,0,0.002042,6
32659,Medium,1,0.005972,3
32660,Medium,1,0.005972,3
32661,Medium,1,0.005972,3
32662,Medium,1,0.005972,3
32663,Medium,1,0.005972,3
32664,Medium,1,0.005972,3
32665,Medium,1,0.005972,3
32666,Medium,1,0.005972,3
32667,Medium,1,0.005972,3
32668,Medium,1,0.005972,3
32669,Medium,1,0.005972,3
32670,Low,0,0.002042,6
32671,Medium,1,0.005972,3
32672,Medium,1,0.005972,3
32673,Medium,1,0.005972,3
32674,Medium,1,0.005972,3
32675,Medium,1,0.005972,3
32676,Medium,1,0.005972,3
32677,Medium,1,0.005972,3
32678,Medium,1,0.005972,3
32679,Medium,1,0.005972,3
32680,Medium,1,0.005972,3
32681,Medium,1,0.005972,3
32682,Medium,1,0.005972,3
32683,Low,0,0.002042,6
32684,Low,0,0.002042,6
32685,Medium,1,0.005972,3
32686,Medium,1,0.005972,3
32687,Medium,1,0.005972,3
32688,Low,0,0.002042,6
32689,Medium,1,0.005972,3
32690,Medium,1,0.005972,3
32691,Medium,1,0.005972,3
32692,Medium,1,0.005972,3
32693,Medium,1,0.005972,3
32694,Medium,1,0.005972,3
32695,Medium,1,0.005972,3
32696,Medium,1,0.005972,3
32697,Medium,1,0.005972,3
32698,Medium,1,0.005972,3
32699,Medium,1,0.005972,3
32700,Low,0,0.002042,6
32701,Medium,1,0.005972,3
32702,Medium,1,0.005972,3
32703,Medium,1,0.005972,3
32704,Medium,1,0.005972,3
32705,Medium,1,0.005972,3
32706,Low,0,0.002042,6
32707,Medium,1,0.005972,3
32708,Medium,1,0.005972,3
32709,Medium,1,0.005972,3
32710,Medium,1,0.005972,3
32711,Low,0,0.002042,6
32712,Medium,1,0.005972,3
32713,Medium,1,0.005972,3
32714,Medium,1,0.005972,3
32715,Medium,1,0.005972,3
32716,Medium,1,0.005972,3
32717,Low,0,0.002042,6
32718,Low,0,0.002042,6
32719,Medium,1,0.005972,3
32720,Low,0,0.002042,6
32721,Medium,1,0.005972,3
32722,Medium,1,0.005972,3
32723,Medium,1,0.005972,3
32724,Medium,1,0.005972,3
32725,Low,0,0.002042,6
32726,Medium,1,0.005972,3
32727,Medium,1,0.005972,3
32728,Medium,1,0.005972,3
32729,Low,0,0.002042,6
32730,Medium,1,0.005972,3
32731,Medium,1,0.005972,3
32732,Medium,1,0.005972,3
32733,Low,0,0.002042,6
32734,Medium,1,0.005972,3
32735,Medium,1,0.005972,3
32736,Medium,1,0.005972,3
32737,Medium,1,0.005972,3
32738,Medium,1,0.005972,3
32739,Low,0,0.002042,6
32740,Medium,1,0.005972,3
32741,Medium,1,0.005972,3
32742,Medium,1,0.005972,3
32743,Low,0,0.002042,6
32744,Medium,1,0.005972,3
32745,Medium,1,0.005972,3
32746,Medium,1,0.005972,3
32747,Medium,1,0.005972,3
32748,Low,0,0.002042,6
32749,Low,0,0.002042,6
32750,Medium,1,0.005972,3
32751,Low,0,0.002042,6
32752,Medium,1,0.005972,3
32753,Low,0,0.002042,6
32754,Medium,1,0.005972,3
32755,Medium,1,0.005972,3
32756,Medium,1,0.005972,3
32757,Low,0,0.002042,6
32758,Medium,1,0.005972,3
32759,Medium,1,0.005972,3
32760,Medium,1,0.005972,3
32761,Medium,1,0.005972,3
32762,Medium,1,0.005972,3
32763,Medium,1,0.005972,3
32764,Medium,1,0.005972,3
32765,Medium,1,0.005972,3
32766,Medium,1,0.005972,3
32767,Medium,1,0.005972,3
32768,Medium,1,0.005972,3
32769,Low,0,0.002042,6
32770,Medium,1,0.005972,3
32771,Low,0,0.002042,6
32772,Medium,1,0.005972,3
32773,Medium,1,0.005972,3
32774,Low,0,0.002042,6
32775,Medium,1,0.005972,3
32776,Medium,1,0.005972,3
32777,Medium,1,0.005972,3
32778,Medium,1,0.005972,3
32779,Medium,1,0.005972,3
32780,Low,0,0.002042,6
32781,Medium,1,0.005972,3
32782,Medium,1,0.005972,3
32783,Medium,1,0.005972,3
32784,Medium,1,0.005972,3
32785,Low,0,0.002042,6
32786,Low,0,0.002042,6
32787,Low,0,0.002042,6
32788,Low,0,0.002042,6
32789,Low,0,0.002042,6
32790,Medium,1,0.005972,3
32791,Medium,1,0.005972,3
32792,Medium,1,0.005972,3
32793,Medium,1,0.005972,3
32794,Medium,1,0.005972,3
32795,Low,0,0.002042,6
32796,Medium,1,0.005972,3
32797,Medium,1,0.005972,3
32798,Medium,1,0.005972,3
32799,Low,0,0.002042,6
32800,Medium,1,0.005972,3
32801,Medium,1,0.005972,3
32802,Low,0,0.002042,6
32803,Low,0,0.002042,6
32804,Medium,1,0.005972,3
32805,Medium,1,0.005972,3
32806,Medium,1,0.005972,3
32807,Medium,1,0.005972,3
32808,Medium,1,0.005972,3
32809,Medium,1,0.005972,3
32810,Medium,1,0.005972,3
32811,Low,0,0.002042,6
32812,Low,0,0.002042,6
32813,Low,0,0.002042,6
32814,Low,0,0.002042,6
32815,Medium,1,0.005972,3
32816,Medium,1,0.005972,3
32817,Medium,1,0.005972,3
32818,Medium,1,0.005972,3
32819,Medium,1,0.005972,3
32820,Medium,1,0.005972,3
32821,Medium,1,0.005972,3
32822,Medium,1,0.005972,3
32823,Medium,1,0.005972,3
32824,Medium,1,0.005972,3
32825,Medium,1,0.005972,3
32826,Medium,1,0.005972,3
32827,Medium,1,0.005972,3
32828,Medium,1,0.005972,3
32829,Low,0,0.002042,6
32830,Medium,1,0.005972,3
32831,Medium,1,0.005972,3
32832,Medium,1,0.005972,3
32833,Medium,1,0.005972,3
32834,Medium,1,0.005972,3
32835,Medium,1,0.005972,3
32836,Medium,1,0.005972,3
32837,Medium,1,0.005972,3
32838,Low,0,0.002042,6
32839,Medium,1,0.005972,3
32840,Medium,1,0.005972,3
32841,Medium,1,0.005972,3
32842,Low,0,0.002042,6
32843,Medium,1,0.005972,3
32844,Medium,1,0.005972,3
32845,Medium,1,0.005972,3
32846,Medium,1,0.005972,3
32847,Medium,1,0.005972,3
32848,Low,0,0.002042,6
32849,Medium,1,0.005972,3
32850,Medium,1,0.005972,3
32851,Medium,1,0.005972,3
32852,Low,0,0.002042,6
32853,Low,0,0.002042,6
32854,Medium,1,0.005972,3
32855,Medium,1,0.005972,3
32856,Low,0,0.002042,6
32857,Medium,1,0.005972,3
32858,Medium,1,0.005972,3
32859,Medium,1,0.005972,3
32860,Medium,1,0.005972,3
32861,Medium,1,0.005972,3
32862,Medium,1,0.005972,3
32863,Low,0,0.002042,6
32864,Low,0,0.002042,6
32865,Low,0,0.002042,6
32866,Medium,1,0.005972,3
32867,Low,0,0.002042,6
32868,Low,0,0.002042,6
32869,Medium,1,0.005972,3
32870,Medium,1,0.005972,3
32871,Medium,1,0.005972,3
32872,Medium,1,0.005972,3
32873,Medium,1,0.005972,3
32874,Medium,1,0.005972,3
32875,Medium,1,0.005972,3
32876,Medium,1,0.005972,3
32877,Medium,1,0.005972,3
32878,Low,0,0.002042,6
32879,Medium,1,0.005972,3
32880,Low,0,0.002042,6
32881,Medium,1,0.005972,3
32882,Medium,1,0.005972,3
32883,Medium,1,0.005972,3
32884,Medium,1,0.005972,3
32885,Medium,1,0.005972,3
32886,Medium,1,0.005972,3
32887,Medium,1,0.005972,3
32888,Medium,1,0.005972,3
32889,Medium,1,0.005972,3
32890,Medium,1,0.005972,3
32891,Medium,1,0.005972,3
32892,Low,0,0.002042,6
32893,Medium,1,0.005972,3
32894,Low,0,0.002042,6
32895,Medium,1,0.005972,3
32896,Medium,1,0.005972,3
32897,Medium,1,0.005972,3
32898,Medium,1,0.005972,3
32899,Medium,1,0.005972,3
32900,Medium,1,0.005972,3
32901,Medium,1,0.005972,3
32902,Medium,1,0.005972,3
32903,Medium,1,0.005972,3
32904,Low,0,0.002042,6
32905,Low,0,0.002042,6
32906,Low,0,0.002042,6
32907,Medium,1,0.005972,3
32908,Medium,1,0.005972,3
32909,Medium,1,0.005972,3
32910,Medium,1,0.005972,3
32911,Low,0,0.002042,6
32912,Medium,1,0.005972,3
32913,Medium,1,0.005972,3
32914,Medium,1,0.005972,3
32915,Medium,1,0.005972,3
32916,Medium,1,0.005972,3
32917,Low,0,0.002042,6
32918,Medium,1,0.005972,3
32919,Medium,1,0.005972,3
32920,Medium,1,0.005972,3
32921,Medium,1,0.005972,3
32922,Medium,1,0.005972,3
32923,Medium,1,0.005972,3
32924,Medium,1,0.005972,3
32925,Medium,1,0.005972,3
32926,Medium,1,0.005972,3
32927,Medium,1,0.005972,3
32928,Medium,1,0.005972,3
32929,Low,0,0.002042,6
32930,Low,0,0.002042,6
32931,Medium,1,0.005972,3
32932,Medium,1,0.005972,3
32933,Medium,1,0.005972,3
32934,Medium,1,0.005972,3
32935,Medium,1,0.005972,3
32936,Medium,1,0.005972,3
32937,Medium,1,0.005972,3
32938,Medium,1,0.005972,3
32939,Medium,1,0.005972,3
32940,Medium,1,0.005972,3
32941,Medium,1,0.005972,3
32942,Medium,1,0.005972,3
32943,Medium,1,0.005972,3
32944,Medium,1,0.005972,3
32945,Medium,1,0.005972,3
32946,Medium,1,0.005972,3
32947,Medium,1,0.005972,3
32948,Medium,1,0.005972,3
32949,Medium,1,0.005972,3
32950,Medium,1,0.005972,3
32951,Medium,1,0.005972,3
32952,Medium,1,0.005972,3
32953,Medium,1,0.005972,3
32954,Low,0,0.002042,6
32955,Low,0,0.002042,6
32956,Medium,1,0.005972,3
32957,Medium,1,0.005972,3
32958,Medium,1,0.005972,3
32959,Medium,1,0.005972,3
32960,Medium,1,0.005972,3
32961,Medium,1,0.005972,3
32962,Medium,1,0.005972,3
32963,Medium,1,0.005972,3
32964,Medium,1,0.005972,3
32965,Medium,1,0.005972,3
32966,Medium,1,0.005972,3
32967,Medium,1,0.005972,3
32968,Medium,1,0.005972,3
32969,Medium,1,0.005972,3
32970,Low,0,0.002042,6
32971,Low,0,0.002042,6
32972,Low,0,0.002042,6
32973,Medium,1,0.005972,3
32974,Medium,1,0.005972,3
32975,Medium,1,0.005972,3
32976,Medium,1,0.005972,3
32977,Low,0,0.002042,6
32978,Medium,1,0.005972,3
32979,Medium,1,0.005972,3
32980,Medium,1,0.005972,3
32981,Low,0,0.002042,6
32982,Medium,1,0.005972,3
32983,Low,0,0.002042,6
32984,Medium,1,0.005972,3
32985,Medium,1,0.005972,3
32986,Medium,1,0.005972,3
32987,Medium,1,0.005972,3
32988,Medium,1,0.005972,3
32989,Medium,1,0.005972,3
32990,Medium,1,0.005972,3
32991,Low,0,0.002042,6
32992,Low,0,0.002042,6
32993,Medium,1,0.005972,3
32994,Medium,1,0.005972,3
32995,Medium,1,0.005972,3
32996,Medium,1,0.005972,3
32997,Medium,1,0.005972,3
32998,Medium,1,0.005972,3
32999,Medium,1,0.005972,3
33000,Medium,1,0.005972,3
33001,Medium,1,0.005972,3
33002,Medium,1,0.005972,3
33003,Medium,1,0.005972,3
33004,Medium,1,0.005972,3
33005,Medium,1,0.005972,3
33006,Medium,1,0.005972,3
33007,Medium,1,0.005972,3
33008,Medium,1,0.005972,3
33009,Medium,1,0.005972,3
33010,Medium,1,0.005972,3
33011,Medium,1,0.005972,3
33012,Medium,1,0.005972,3
33013,Medium,1,0.005972,3
33014,Medium,1,0.005972,3
33015,Medium,1,0.005972,3
33016,Medium,1,0.005972,3
33017,Medium,1,0.005972,3
33018,Low,0,0.002042,6
33019,Low,0,0.002042,6
33020,Medium,1,0.005972,3
33021,Medium,1,0.005972,3
33022,Low,0,0.002042,6
33023,Medium,1,0.005972,3
33024,Medium,1,0.005972,3
33025,Medium,1,0.005972,3
33026,Medium,1,0.005972,3
33027,Low,0,0.002042,6
33028,Low,0,0.002042,6
33029,Low,0,0.002042,6
33030,Low,0,0.002042,6
33031,Medium,1,0.005972,3
33032,Medium,1,0.005972,3
33033,Medium,1,0.005972,3
33034,Medium,1,0.005972,3
33035,Medium,1,0.005972,3
33036,Medium,1,0.005972,3
33037,Medium,1,0.005972,3
33038,Medium,1,0.005972,3
33039,Medium,1,0.005972,3
33040,Low,0,0.002042,6
33041,Medium,1,0.005972,3
33042,Medium,1,0.005972,3
33043,Medium,1,0.005972,3
33044,Medium,1,0.005972,3
33045,Medium,1,0.005972,3
33046,Medium,1,0.005972,3
33047,Low,0,0.002042,6
33048,Low,0,0.002042,6
33049,Medium,1,0.005972,3
33050,Medium,1,0.005972,3
33051,Medium,1,0.005972,3
33052,Medium,1,0.005972,3
33053,Medium,1,0.005972,3
33054,Medium,1,0.005972,3
33055,Medium,1,0.005972,3
33056,Medium,1,0.005972,3
33057,Medium,1,0.005972,3
33058,Medium,1,0.005972,3
33059,Medium,1,0.005972,3
33060,Medium,1,0.005972,3
33061,Medium,1,0.005972,3
33062,Medium,1,0.005972,3
33063,Medium,1,0.005972,3
33064,Medium,1,0.005972,3
33065,Medium,1,0.005972,3
33066,Medium,1,0.005972,3
33067,Low,0,0.002042,6
33068,Medium,1,0.005972,3
33069,Medium,1,0.005972,3
33070,Medium,1,0.005972,3
33071,Medium,1,0.005972,3
33072,Medium,1,0.005972,3
33073,Medium,1,0.005972,3
33074,Medium,1,0.005972,3
33075,Low,0,0.002042,6
33076,Medium,1,0.005972,3
33077,Medium,1,0.005972,3
33078,Medium,1,0.005972,3
33079,Medium,1,0.005972,3
33080,Medium,1,0.005972,3
33081,Medium,1,0.005972,3
33082,Medium,1,0.005972,3
33083,Low,0,0.002042,6
33084,Medium,1,0.005972,3
33085,Medium,1,0.005972,3
33086,Low,0,0.002042,6
33087,Medium,1,0.005972,3
33088,Low,0,0.002042,6
33089,Low,0,0.002042,6
33090,Medium,1,0.005972,3
33091,Medium,1,0.005972,3
33092,Medium,1,0.005972,3
33093,Low,0,0.002042,6
33094,Medium,1,0.005972,3
33095,Medium,1,0.005972,3
33096,Medium,1,0.005972,3
33097,Medium,1,0.005972,3
33098,Low,0,0.002042,6
33099,Medium,1,0.005972,3
33100,Medium,1,0.005972,3
33101,Medium,1,0.005972,3
33102,Medium,1,0.005972,3
33103,Medium,1,0.005972,3
33104,Medium,1,0.005972,3
33105,Medium,1,0.005972,3
33106,Medium,1,0.005972,3
33107,Medium,1,0.005972,3
33108,Medium,1,0.005972,3
33109,Medium,1,0.005972,3
33110,Medium,1,0.005972,3
33111,Medium,1,0.005972,3
33112,Medium,1,0.005972,3
33113,Medium,1,0.005972,3
33114,Medium,1,0.005972,3
33115,Medium,1,0.005972,3
33116,Low,0,0.002042,6
33117,Medium,1,0.005972,3
33118,Medium,1,0.005972,3
33119,Medium,1,0.005972,3
33120,Low,0,0.002042,6
33121,Low,0,0.002042,6
33122,Medium,1,0.005972,3
33123,Medium,1,0.005972,3
33124,Low,0,0.002042,6
33125,Low,0,0.002042,6
33126,Medium,1,0.005972,3
33127,Medium,1,0.005972,3
33128,Medium,1,0.005972,3
33129,Medium,1,0.005972,3
33130,Medium,1,0.005972,3
33131,Low,0,0.002042,6
33132,Medium,1,0.005972,3
33133,Medium,1,0.005972,3
33134,Medium,1,0.005972,3
33135,Low,0,0.002042,6
33136,Medium,1,0.005972,3
33137,Medium,1,0.005972,3
33138,Medium,1,0.005972,3
33139,Medium,1,0.005972,3
33140,Low,0,0.002042,6
33141,Medium,1,0.005972,3
33142,Low,0,0.002042,6
33143,Medium,1,0.005972,3
33144,Medium,1,0.005972,3
33145,Medium,1,0.005972,3
33146,Medium,1,0.005972,3
33147,Medium,1,0.005972,3
33148,Low,0,0.002042,6
33149,Medium,1,0.005972,3
33150,Medium,1,0.005972,3
33151,Medium,1,0.005972,3
33152,Medium,1,0.005972,3
33153,Medium,1,0.005972,3
33154,Medium,1,0.005972,3
33155,Medium,1,0.005972,3
33156,Medium,1,0.005972,3
33157,Medium,1,0.005972,3
33158,Medium,1,0.005972,3
33159,Low,0,0.002042,6
33160,Medium,1,0.005972,3
33161,Low,0,0.002042,6
33162,Low,0,0.002042,6
33163,Medium,1,0.005972,3
33164,Medium,1,0.005972,3
33165,Medium,1,0.005972,3
33166,Medium,1,0.005972,3
33167,Medium,1,0.005972,3
33168,Medium,1,0.005972,3
33169,Medium,1,0.005972,3
33170,Low,0,0.002042,6
33171,Medium,1,0.005972,3
33172,Low,0,0.002042,6
33173,Medium,1,0.005972,3
33174,Medium,1,0.005972,3
33175,Medium,1,0.005972,3
33176,Medium,1,0.005972,3
33177,Medium,1,0.005972,3
33178,Medium,1,0.005972,3
33179,Medium,1,0.005972,3
33180,Medium,1,0.005972,3
33181,Medium,1,0.005972,3
33182,Low,0,0.002042,6
33183,Medium,1,0.005972,3
33184,Medium,1,0.005972,3
33185,Medium,1,0.005972,3
33186,Medium,1,0.005972,3
33187,Medium,1,0.005972,3
33188,Medium,1,0.005972,3
33189,Medium,1,0.005972,3
33190,Medium,1,0.005972,3
33191,Medium,1,0.005972,3
33192,Medium,1,0.005972,3
33193,Medium,1,0.005972,3
33194,Medium,1,0.005972,3
33195,Medium,1,0.005972,3
33196,Low,0,0.002042,6
33197,Medium,1,0.005972,3
33198,Low,0,0.002042,6
33199,Medium,1,0.005972,3
33200,Medium,1,0.005972,3
33201,Low,0,0.002042,6
33202,Medium,1,0.005972,3
33203,Medium,1,0.005972,3
33204,Medium,1,0.005972,3
33205,Low,0,0.002042,6
33206,Medium,1,0.005972,3
33207,Low,0,0.002042,6
33208,Medium,1,0.005972,3
33209,Medium,1,0.005972,3
33210,Medium,1,0.005972,3
33211,Low,0,0.002042,6
33212,Medium,1,0.005972,3
33213,Low,0,0.002042,6
33214,Medium,1,0.005972,3
33215,Medium,1,0.005972,3
33216,Medium,1,0.005972,3
33217,Low,0,0.002042,6
33218,Medium,1,0.005972,3
33219,Medium,1,0.005972,3
33220,Medium,1,0.005972,3
33221,Medium,1,0.005972,3
33222,Medium,1,0.005972,3
33223,Medium,1,0.005972,3
33224,Medium,1,0.005972,3
33225,Medium,1,0.005972,3
33226,Medium,1,0.005972,3
33227,Medium,1,0.005972,3
33228,Low,0,0.002042,6
33229,Medium,1,0.005972,3
33230,Medium,1,0.005972,3
33231,Low,0,0.002042,6
33232,Medium,1,0.005972,3
33233,Medium,1,0.005972,3
33234,Low,0,0.002042,6
33235,Low,0,0.002042,6
33236,Medium,1,0.005972,3
33237,Low,0,0.002042,6
33238,Medium,1,0.005972,3
33239,Medium,1,0.005972,3
33240,Medium,1,0.005972,3
33241,Medium,1,0.005972,3
33242,Low,0,0.002042,6
33243,Low,0,0.002042,6
33244,Medium,1,0.005972,3
33245,Medium,1,0.005972,3
33246,Medium,1,0.005972,3
33247,Medium,1,0.005972,3
33248,Medium,1,0.005972,3
33249,Medium,1,0.005972,3
33250,Medium,1,0.005972,3
33251,Medium,1,0.005972,3
33252,Low,0,0.002042,6
33253,Low,0,0.002042,6
33254,Medium,1,0.005972,3
33255,Medium,1,0.005972,3
33256,Medium,1,0.005972,3
33257,Low,0,0.002042,6
33258,Medium,1,0.005972,3
33259,Medium,1,0.005972,3
33260,Medium,1,0.005972,3
33261,Medium,1,0.005972,3
33262,Medium,1,0.005972,3
33263,Medium,1,0.005972,3
33264,Medium,1,0.005972,3
33265,Medium,1,0.005972,3
33266,Medium,1,0.005972,3
33267,Medium,1,0.005972,3
33268,Medium,1,0.005972,3
33269,Medium,1,0.005972,3
33270,Medium,1,0.005972,3
33271,Medium,1,0.005972,3
33272,Medium,1,0.005972,3
33273,Medium,1,0.005972,3
33274,Medium,1,0.005972,3
33275,Medium,1,0.005972,3
33276,Medium,1,0.005972,3
33277,Medium,1,0.005972,3
33278,Medium,1,0.005972,3
33279,Low,0,0.002042,6
33280,Medium,1,0.005972,3
33281,Medium,1,0.005972,3
33282,Medium,1,0.005972,3
33283,Medium,1,0.005972,3
33284,Medium,1,0.005972,3
33285,Medium,1,0.005972,3
33286,Medium,1,0.005972,3
33287,Medium,1,0.005972,3
33288,Medium,1,0.005972,3
33289,Medium,1,0.005972,3
33290,Medium,1,0.005972,3
33291,Medium,1,0.005972,3
33292,Medium,1,0.005972,3
33293,Medium,1,0.005972,3
33294,Medium,1,0.005972,3
33295,Low,0,0.002042,6
33296,Low,0,0.002042,6
33297,Medium,1,0.005972,3
33298,Medium,1,0.005972,3
33299,Medium,1,0.005972,3
33300,Medium,1,0.005972,3
33301,Medium,1,0.005972,3
33302,Medium,1,0.005972,3
33303,Medium,1,0.005972,3
33304,Medium,1,0.005972,3
33305,Medium,1,0.005972,3
33306,Low,0,0.002042,6
33307,Medium,1,0.005972,3
33308,Medium,1,0.005972,3
33309,Medium,1,0.005972,3
33310,Medium,1,0.005972,3
33311,Medium,1,0.005972,3
33312,Medium,1,0.005972,3
33313,Medium,1,0.005972,3
33314,Low,0,0.002042,6
33315,Medium,1,0.005972,3
33316,Medium,1,0.005972,3
33317,Medium,1,0.005972,3
33318,Medium,1,0.005972,3
33319,Medium,1,0.005972,3
33320,Medium,1,0.005972,3
33321,Medium,1,0.005972,3
33322,Medium,1,0.005972,3
33323,Medium,1,0.005972,3
33324,Medium,1,0.005972,3
33325,Medium,1,0.005972,3
33326,Medium,1,0.005972,3
33327,Medium,1,0.005972,3
33328,Medium,1,0.005972,3
33329,Medium,1,0.005972,3
33330,Medium,1,0.005972,3
33331,Medium,1,0.005972,3
33332,Low,0,0.002042,6
33333,Medium,1,0.005972,3
33334,Medium,1,0.005972,3
33335,Medium,1,0.005972,3
33336,Medium,1,0.005972,3
33337,Medium,1,0.005972,3
33338,Medium,1,0.005972,3
33339,Medium,1,0.005972,3
33340,Medium,1,0.005972,3
33341,Medium,1,0.005972,3
33342,Low,0,0.002042,6
33343,Medium,1,0.005972,3
33344,Medium,1,0.005972,3
33345,Medium,1,0.005972,3
33346,Medium,1,0.005972,3
33347,Medium,1,0.005972,3
33348,Medium,1,0.005972,3
33349,Medium,1,0.005972,3
33350,Medium,1,0.005972,3
33351,Medium,1,0.005972,3
33352,Medium,1,0.005972,3
33353,Medium,1,0.005972,3
33354,Low,0,0.002042,6
33355,Medium,1,0.005972,3
33356,Low,0,0.002042,6
33357,Medium,1,0.005972,3
33358,Medium,1,0.005972,3
33359,Medium,1,0.005972,3
33360,Low,0,0.002042,6
33361,Low,0,0.002042,6
33362,Medium,1,0.005972,3
33363,Low,0,0.002042,6
33364,Medium,1,0.005972,3
33365,Medium,1,0.005972,3
33366,Medium,1,0.005972,3
33367,Medium,1,0.005972,3
33368,Low,0,0.002042,6
33369,Medium,1,0.005972,3
33370,Medium,1,0.005972,3
33371,Medium,1,0.005972,3
33372,Medium,1,0.005972,3
33373,Medium,1,0.005972,3
33374,Medium,1,0.005972,3
33375,Medium,1,0.005972,3
33376,Medium,1,0.005972,3
33377,Medium,1,0.005972,3
33378,Medium,1,0.005972,3
33379,Medium,1,0.005972,3
33380,Medium,1,0.005972,3
33381,Medium,1,0.005972,3
33382,Medium,1,0.005972,3
33383,Medium,1,0.005972,3
33384,Medium,1,0.005972,3
33385,Medium,1,0.005972,3
33386,Medium,1,0.005972,3
33387,Medium,1,0.005972,3
33388,Medium,1,0.005972,3
33389,Medium,1,0.005972,3
33390,Medium,1,0.005972,3
33391,Medium,1,0.005972,3
33392,Medium,1,0.005972,3
33393,Low,0,0.002042,6
33394,Medium,1,0.005972,3
33395,Medium,1,0.005972,3
33396,Medium,1,0.005972,3
33397,Low,0,0.002042,6
33398,Low,0,0.002042,6
33399,Medium,1,0.005972,3
33400,Low,0,0.002042,6
33401,Medium,1,0.005972,3
33402,Medium,1,0.005972,3
33403,Medium,1,0.005972,3
33404,Medium,1,0.005972,3
33405,Medium,1,0.005972,3
33406,Low,0,0.002042,6
33407,Medium,1,0.005972,3
33408,Medium,1,0.005972,3
33409,Medium,1,0.005972,3
33410,Medium,1,0.005972,3
33411,Medium,1,0.005972,3
33412,Medium,1,0.005972,3
33413,Medium,1,0.005972,3
33414,Medium,1,0.005972,3
33415,Medium,1,0.005972,3
33416,Medium,1,0.005972,3
33417,Medium,1,0.005972,3
33418,Medium,1,0.005972,3
33419,Medium,1,0.005972,3
33420,Medium,1,0.005972,3
33421,Medium,1,0.005972,3
33422,Medium,1,0.005972,3
33423,Medium,1,0.005972,3
33424,Medium,1,0.005972,3
33425,Medium,1,0.005972,3
33426,Medium,1,0.005972,3
33427,Medium,1,0.005972,3
33428,Medium,1,0.005972,3
33429,Medium,1,0.005972,3
33430,Medium,1,0.005972,3
33431,Medium,1,0.005972,3
33432,Medium,1,0.005972,3
33433,Medium,1,0.005972,3
33434,Medium,1,0.005972,3
33435,Medium,1,0.005972,3
33436,Medium,1,0.005972,3
33437,Medium,1,0.005972,3
33438,Medium,1,0.005972,3
33439,Medium,1,0.005972,3
33440,Medium,1,0.005972,3
33441,Low,0,0.002042,6
33442,Medium,1,0.005972,3
33443,Medium,1,0.005972,3
33444,Medium,1,0.005972,3
33445,Medium,1,0.005972,3
33446,Low,0,0.002042,6
33447,Medium,1,0.005972,3
33448,Medium,1,0.005972,3
33449,Medium,1,0.005972,3
33450,Medium,1,0.005972,3
33451,Medium,1,0.005972,3
33452,Low,0,0.002042,6
33453,Medium,1,0.005972,3
33454,Medium,1,0.005972,3
33455,Medium,1,0.005972,3
33456,Medium,1,0.005972,3
33457,Medium,1,0.005972,3
33458,Medium,1,0.005972,3
33459,Low,1,0.000597,6
33460,Medium,1,0.005972,3
33461,Medium,1,0.005972,3
33462,Low,0,0.002042,6
33463,Medium,1,0.005972,3
33464,Medium,1,0.005972,3
33465,Medium,1,0.005972,3
33466,Low,0,0.002042,6
33467,Low,0,0.002042,6
33468,Low,0,0.002042,6
33469,Medium,1,0.005972,3
33470,Low,0,0.002042,6
33471,Medium,1,0.005972,3
33472,Low,0,0.002042,6
33473,Medium,1,0.005972,3
33474,Low,0,0.002042,6
33475,Medium,1,0.005972,3
33476,Medium,1,0.005972,3
33477,Medium,1,0.005972,3
33478,Low,1,0.000597,6
33479,Medium,1,0.005972,3
33480,Medium,1,0.005972,3
33481,Medium,1,0.005972,3
33482,Medium,1,0.005972,3
33483,Medium,1,0.005972,3
33484,Low,1,0.000597,6
33485,Low,0,0.002042,6
33486,Medium,1,0.005972,3
33487,Medium,1,0.005972,3
33488,Medium,1,0.005972,3
33489,Low,0,0.002042,6
33490,Medium,1,0.005972,3
33491,Low,1,0.000597,6
33492,Low,1,0.000597,6
33493,Low,1,0.000597,6
33494,Medium,1,0.005972,3
33495,Low,1,0.000597,6
33496,Medium,1,0.005972,3
33497,Low,0,0.002042,6
