all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
65536,0.14794921875,Medium,128836128,[70433616, 58402512],4.0,9
65536,0.08534741401672363,High,296550400,[296550400, 0],0.0,10
65536,0.08608055114746094,Low,11862016,[11862016, 0],7.0,10
65536,0.15700936317443848,High,268408600,[146736700, 121671900],0.0,10
65536,0.1499631404876709,Medium,128836128,[70433616, 58402512],4.0,10
65536,0.14938664436340332,Low,10736344,[5869468, 4866876],7.0,10
65536,0.1499631404876709,Medium,128836128,[70433616, 58402512],4.0,10
131072,0.16054797172546387,High,593100800,[593100800, 0],0.0,1
131072,0.1717512607574463,Low,23724032,[23724032, 0],7.0,1
131072,0.2954995632171631,High,537569450,[297478025, 240091425],0.0,1
131072,0.2995295524597168,Medium,258033336,[142789452, 115243884],4.0,1
131072,0.29461145401000977,Low,21502778,[11899121, 9603657],7.0,1
131072,0.2995295524597168,Medium,258033336,[142789452, 115243884],4.0,1
131072,0.1609189510345459,High,593100800,[593100800, 0],0.0,2
131072,0.16911816596984863,Low,23724032,[23724032, 0],7.0,2
131072,0.29586267471313477,High,537569450,[297478025, 240091425],0.0,2
131072,0.2958967685699463,Medium,258033336,[142789452, 115243884],4.0,2
131072,0.29413437843322754,Low,21502778,[11899121, 9603657],7.0,2
131072,0.29413437843322754,Low,21502778,[11899121, 9603657],7.0,2
131072,0.16159486770629883,High,593100800,[593100800, 0],0.0,3
131072,0.1677403450012207,Low,23724032,[23724032, 0],7.0,3
131072,0.2966029644012451,High,537569450,[297478025, 240091425],0.0,3
131072,0.29962730407714844,Medium,258033336,[142789452, 115243884],4.0,3
131072,0.29930782318115234,Low,21502778,[11899121, 9603657],7.0,3
131072,0.29962730407714844,Medium,258033336,[142789452, 115243884],4.0,3
131072,0.16074323654174805,High,593100800,[593100800, 0],0.0,4
131072,0.16830086708068848,Low,23724032,[23724032, 0],7.0,4
131072,0.3004460334777832,High,537569450,[297478025, 240091425],0.0,4
131072,0.2963285446166992,Medium,258033336,[142789452, 115243884],4.0,4
131072,0.2971043586730957,Low,21502778,[11899121, 9603657],7.0,4
131072,0.3004460334777832,High,537569450,[297478025, 240091425],0.0,4
131072,0.15981721878051758,High,593100800,[593100800, 0],0.0,5
131072,0.16904664039611816,Low,23724032,[23724032, 0],7.0,5
131072,0.2963898181915283,High,537569450,[297478025, 240091425],0.0,5
131072,0.299163818359375,Medium,258033336,[142789452, 115243884],4.0,5
131072,0.2952158451080322,Low,21502778,[11899121, 9603657],7.0,5
131072,0.2952158451080322,Low,21502778,[11899121, 9603657],7.0,5
131072,0.16543912887573242,High,593100800,[593100800, 0],0.0,6
131072,0.16835880279541016,Low,23724032,[23724032, 0],7.0,6
131072,0.2963826656341553,High,537569450,[297478025, 240091425],0.0,6
131072,0.298079252243042,Medium,258033336,[142789452, 115243884],4.0,6
131072,0.2966642379760742,Low,21502778,[11899121, 9603657],7.0,6
131072,0.2966642379760742,Low,21502778,[11899121, 9603657],7.0,6
131072,0.16221141815185547,High,593100800,[593100800, 0],0.0,7
131072,0.1666274070739746,Low,23724032,[23724032, 0],7.0,7
131072,0.29355478286743164,High,537569450,[297478025, 240091425],0.0,7
131072,0.29650378227233887,Medium,258033336,[142789452, 115243884],4.0,7
131072,0.2928895950317383,Low,21502778,[11899121, 9603657],7.0,7
131072,0.29650378227233887,Medium,258033336,[142789452, 115243884],4.0,7
131072,0.16360998153686523,High,593100800,[593100800, 0],0.0,8
131072,0.17148804664611816,Low,23724032,[23724032, 0],7.0,8
131072,0.2919173240661621,High,537569450,[297478025, 240091425],0.0,8
131072,0.2964203357696533,Medium,258033336,[142789452, 115243884],4.0,8
131072,0.29131579399108887,Low,21502778,[11899121, 9603657],7.0,8
131072,0.2964203357696533,Medium,258033336,[142789452, 115243884],4.0,8
131072,0.15955376625061035,High,593100800,[593100800, 0],0.0,9
131072,0.1707601547241211,Low,23724032,[23724032, 0],7.0,9
131072,0.29686760902404785,High,537569450,[297478025, 240091425],0.0,9
131072,0.2961390018463135,Medium,258033336,[142789452, 115243884],4.0,9
131072,0.29579997062683105,Low,21502778,[11899121, 9603657],7.0,9
131072,0.2961390018463135,Medium,258033336,[142789452, 115243884],4.0,9
131072,0.16051816940307617,High,593100800,[593100800, 0],0.0,10
131072,0.16917014122009277,Low,23724032,[23724032, 0],7.0,10
131072,0.30092573165893555,High,537569450,[297478025, 240091425],0.0,10
131072,0.29937148094177246,Medium,258033336,[142789452, 115243884],4.0,10
131072,0.2978508472442627,Low,21502778,[11899121, 9603657],7.0,10
131072,0.29937148094177246,Medium,258033336,[142789452, 115243884],4.0,10
