all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
65536,0.08389973640441895,High,296550400,[296550400, 0, 0],0.0,3
65536,0.08682489395141602,Low,11862016,[11862016, 0, 0],7.0,3
65536,0.14860844612121582,High,202611700,[98147250, 81033750, 23430700],0.0,3
65536,0.1537318229675293,Medium,97253616,[47110680, 38896200, 11246736],4.0,3
65536,0.15082883834838867,Low,8104468,[3925890, 3241350, 937228],7.0,3
65536,0.1537318229675293,Medium,97253616,[47110680, 38896200, 11246736],4.0,3
65536,0.08478331565856934,High,296550400,[296550400, 0, 0],0.0,4
65536,0.08948278427124023,Low,11862016,[11862016, 0, 0],7.0,4
65536,0.1522541046142578,High,202611700,[98147250, 81033750, 23430700],0.0,4
65536,0.15600371360778809,Medium,97253616,[47110680, 38896200, 11246736],4.0,4
65536,0.151322603225708,Low,8104468,[3925890, 3241350, 937228],7.0,4
65536,0.151322603225708,Low,8104468,[3925890, 3241350, 937228],7.0,4
65536,0.0864102840423584,High,296550400,[296550400, 0, 0],0.0,5
65536,0.08861851692199707,Low,11862016,[11862016, 0, 0],7.0,5
65536,0.15177035331726074,High,202611700,[98147250, 81033750, 23430700],0.0,5
65536,0.15389561653137207,Medium,97253616,[47110680, 38896200, 11246736],4.0,5
65536,0.15159201622009277,Low,8104468,[3925890, 3241350, 937228],7.0,5
65536,0.15159201622009277,Low,8104468,[3925890, 3241350, 937228],7.0,5
65536,0.08527922630310059,High,296550400,[296550400, 0, 0],0.0,6
65536,0.09625363349914551,Low,11862016,[11862016, 0, 0],7.0,6
65536,0.15628695487976074,High,202611700,[98147250, 81033750, 23430700],0.0,6
65536,0.1539006233215332,Medium,97253616,[47110680, 38896200, 11246736],4.0,6
65536,0.1546013355255127,Low,8104468,[3925890, 3241350, 937228],7.0,6
65536,0.1546013355255127,Low,8104468,[3925890, 3241350, 937228],7.0,6
65536,0.08582067489624023,High,296550400,[296550400, 0, 0],0.0,7
65536,0.08676481246948242,Low,11862016,[11862016, 0, 0],7.0,7
65536,0.15612339973449707,High,202611700,[98147250, 81033750, 23430700],0.0,7
65536,0.15482306480407715,Medium,97253616,[47110680, 38896200, 11246736],4.0,7
65536,0.15345478057861328,Low,8104468,[3925890, 3241350, 937228],7.0,7
65536,0.15345478057861328,Low,8104468,[3925890, 3241350, 937228],7.0,7
65536,0.08382058143615723,High,296550400,[296550400, 0, 0],0.0,8
65536,0.0870974063873291,Low,11862016,[11862016, 0, 0],7.0,8
65536,0.1557164192199707,High,202611700,[98147250, 81033750, 23430700],0.0,8
65536,0.15491533279418945,Medium,97253616,[47110680, 38896200, 11246736],4.0,8
65536,0.15333819389343262,Low,8104468,[3925890, 3241350, 937228],7.0,8
65536,0.1557164192199707,High,202611700,[98147250, 81033750, 23430700],0.0,8
65536,0.0855717658996582,High,296550400,[296550400, 0, 0],0.0,9
65536,0.08867168426513672,Low,11862016,[11862016, 0, 0],7.0,9
65536,0.1549525260925293,High,202611700,[98147250, 81033750, 23430700],0.0,9
65536,0.15560555458068848,Medium,97253616,[47110680, 38896200, 11246736],4.0,9
65536,0.1542956829071045,Low,8104468,[3925890, 3241350, 937228],7.0,9
65536,0.1542956829071045,Low,8104468,[3925890, 3241350, 937228],7.0,9
65536,0.08517813682556152,High,296550400,[296550400, 0, 0],0.0,10
65536,0.08717775344848633,Low,11862016,[11862016, 0, 0],7.0,10
65536,0.15267610549926758,High,202611700,[98147250, 81033750, 23430700],0.0,10
65536,0.15433263778686523,Medium,97253616,[47110680, 38896200, 11246736],4.0,10
65536,0.15343952178955078,Low,8104468,[3925890, 3241350, 937228],7.0,10
65536,0.15267610549926758,High,202611700,[98147250, 81033750, 23430700],0.0,10
131072,0.16457223892211914,High,593100800,[593100800, 0, 0],0.0,1
131072,0.1706681251525879,Low,23724032,[23724032, 0, 0],7.0,1
131072,0.3063395023345947,High,405153900,[198692750, 159384750, 47076400],0.0,1
131072,0.3060131072998047,Medium,194473872,[95372520, 76504680, 22596672],4.0,1
131072,0.30078959465026855,Low,16206156,[7947710, 6375390, 1883056],7.0,1
131072,0.3060131072998047,Medium,194473872,[95372520, 76504680, 22596672],4.0,1
131072,0.15835356712341309,High,593100800,[593100800, 0, 0],0.0,2
131072,0.16820240020751953,Low,23724032,[23724032, 0, 0],7.0,2
131072,0.3005235195159912,High,405153900,[198692750, 159384750, 47076400],0.0,2
131072,0.29922056198120117,Medium,194473872,[95372520, 76504680, 22596672],4.0,2
131072,0.3061816692352295,Low,16206156,[7947710, 6375390, 1883056],7.0,2
131072,0.3061816692352295,Low,16206156,[7947710, 6375390, 1883056],7.0,2
131072,0.1618211269378662,High,593100800,[593100800, 0, 0],0.0,3
131072,0.1699666976928711,Low,23724032,[23724032, 0, 0],7.0,3
131072,0.3055994510650635,High,405153900,[198692750, 159384750, 47076400],0.0,3
131072,0.30460453033447266,Medium,194473872,[95372520, 76504680, 22596672],4.0,3
131072,0.3020594120025635,Low,16206156,[7947710, 6375390, 1883056],7.0,3
131072,0.3055994510650635,High,405153900,[198692750, 159384750, 47076400],0.0,3
131072,0.161879301071167,High,593100800,[593100800, 0, 0],0.0,4
131072,0.1666266918182373,Low,23724032,[23724032, 0, 0],7.0,4
131072,0.29958677291870117,High,405153900,[198692750, 159384750, 47076400],0.0,4
131072,0.29749369621276855,Medium,194473872,[95372520, 76504680, 22596672],4.0,4
131072,0.2977943420410156,Low,16206156,[7947710, 6375390, 1883056],7.0,4
131072,0.2977943420410156,Low,16206156,[7947710, 6375390, 1883056],7.0,4
131072,0.17243647575378418,High,593100800,[593100800, 0, 0],0.0,5
131072,0.17130804061889648,Low,23724032,[23724032, 0, 0],7.0,5
131072,0.30303263664245605,High,405153900,[198692750, 159384750, 47076400],0.0,5
131072,0.3028709888458252,Medium,194473872,[95372520, 76504680, 22596672],4.0,5
131072,0.2971029281616211,Low,16206156,[7947710, 6375390, 1883056],7.0,5
131072,0.2971029281616211,Low,16206156,[7947710, 6375390, 1883056],7.0,5
131072,0.16445279121398926,High,593100800,[593100800, 0, 0],0.0,6
131072,0.16901636123657227,Low,23724032,[23724032, 0, 0],7.0,6
131072,0.30312132835388184,High,405153900,[198692750, 159384750, 47076400],0.0,6
131072,0.30288052558898926,Medium,194473872,[95372520, 76504680, 22596672],4.0,6
131072,0.3032870292663574,Low,16206156,[7947710, 6375390, 1883056],7.0,6
131072,0.3032870292663574,Low,16206156,[7947710, 6375390, 1883056],7.0,6
131072,0.16689753532409668,High,593100800,[593100800, 0, 0],0.0,7
131072,0.17035865783691406,Low,23724032,[23724032, 0, 0],7.0,7
131072,0.29877662658691406,High,405153900,[198692750, 159384750, 47076400],0.0,7
131072,0.30464863777160645,Medium,194473872,[95372520, 76504680, 22596672],4.0,7
131072,0.2973616123199463,Low,16206156,[7947710, 6375390, 1883056],7.0,7
131072,0.29877662658691406,High,405153900,[198692750, 159384750, 47076400],0.0,7
131072,0.16277003288269043,High,593100800,[593100800, 0, 0],0.0,8
131072,0.16722631454467773,Low,23724032,[23724032, 0, 0],7.0,8
131072,0.30367040634155273,High,405153900,[198692750, 159384750, 47076400],0.0,8
131072,0.304379940032959,Medium,194473872,[95372520, 76504680, 22596672],4.0,8
131072,0.2991502285003662,Low,16206156,[7947710, 6375390, 1883056],7.0,8
131072,0.30367040634155273,High,405153900,[198692750, 159384750, 47076400],0.0,8
131072,0.16077065467834473,High,593100800,[593100800, 0, 0],0.0,9
131072,0.16833162307739258,Low,23724032,[23724032, 0, 0],7.0,9
131072,0.30504512786865234,High,405153900,[198692750, 159384750, 47076400],0.0,9
131072,0.3033113479614258,Medium,194473872,[95372520, 76504680, 22596672],4.0,9
131072,0.2984628677368164,Low,16206156,[7947710, 6375390, 1883056],7.0,9
131072,0.2984628677368164,Low,16206156,[7947710, 6375390, 1883056],7.0,9
131072,0.1649935245513916,High,593100800,[593100800, 0, 0],0.0,10
131072,0.1718599796295166,Low,23724032,[23724032, 0, 0],7.0,10
131072,0.30417561531066895,High,405153900,[198692750, 159384750, 47076400],0.0,10
131072,0.3030683994293213,Medium,194473872,[95372520, 76504680, 22596672],4.0,10
131072,0.3005502223968506,Low,16206156,[7947710, 6375390, 1883056],7.0,10
131072,0.30417561531066895,High,405153900,[198692750, 159384750, 47076400],0.0,10
