request_id,strategy,time_slot,emission,error
40001,High,4,0.011944,0
40002,High,4,0.011944,0
40003,Medium,0,0.009722,3
40004,Low,0,0.000972,6
40005,Low,0,0.000972,6
40006,High,4,0.011944,0
40007,Low,0,0.000972,6
40008,Low,0,0.000972,6
40009,Medium,0,0.009722,3
40010,Low,0,0.000972,6
40011,Low,0,0.000972,6
40012,Low,0,0.000972,6
40013,Low,0,0.000972,6
40014,High,4,0.011944,0
40015,Low,0,0.000972,6
40016,Low,0,0.000972,6
40017,Medium,0,0.009722,3
40018,Low,0,0.000972,6
40019,Low,0,0.000972,6
40020,Medium,0,0.009722,3
40021,Low,0,0.000972,6
40022,High,4,0.011944,0
40023,Low,0,0.000972,6
40024,High,4,0.011944,0
40025,Medium,0,0.009722,3
40026,Medium,0,0.009722,3
40027,Low,0,0.000972,6
40028,Low,0,0.000972,6
40029,Low,0,0.000972,6
40030,Medium,0,0.009722,3
40031,High,4,0.011944,0
40032,Medium,0,0.009722,3
40033,Low,0,0.000972,6
40034,Low,0,0.000972,6
40035,Low,0,0.000972,6
40036,Low,0,0.000972,6
40037,High,4,0.011944,0
40038,High,4,0.011944,0
40039,Low,0,0.000972,6
40040,High,4,0.011944,0
40041,Low,0,0.000972,6
40042,Low,0,0.000972,6
40043,Medium,0,0.009722,3
40044,High,4,0.011944,0
40045,Low,0,0.000972,6
40046,Medium,0,0.009722,3
40047,Low,0,0.000972,6
40048,Low,0,0.000972,6
40049,Low,0,0.000972,6
40050,High,4,0.011944,0
40051,Low,0,0.000972,6
40052,Low,0,0.000972,6
40053,Low,0,0.000972,6
40054,Low,0,0.000972,6
40055,Medium,0,0.009722,3
40056,Low,0,0.000972,6
40057,Medium,0,0.009722,3
40058,Low,0,0.000972,6
40059,Low,0,0.000972,6
40060,High,4,0.011944,0
40061,Low,0,0.000972,6
40062,Medium,0,0.009722,3
40063,Low,0,0.000972,6
40064,Low,0,0.000972,6
40065,Low,0,0.000972,6
40066,High,4,0.011944,0
40067,Low,0,0.000972,6
40068,High,4,0.011944,0
40069,Low,0,0.000972,6
40070,Low,0,0.000972,6
40071,Low,0,0.000972,6
40072,High,4,0.011944,0
40073,Low,0,0.000972,6
40074,High,4,0.011944,0
40075,Low,0,0.000972,6
40076,Medium,0,0.009722,3
40077,High,4,0.011944,0
40078,Low,0,0.000972,6
40079,Low,0,0.000972,6
40080,Medium,0,0.009722,3
40081,Low,0,0.000972,6
40082,Low,0,0.000972,6
40083,Low,0,0.000972,6
40084,Low,0,0.000972,6
40085,Low,0,0.000972,6
40086,High,4,0.011944,0
40087,Low,0,0.000972,6
40088,Low,0,0.000972,6
40089,Low,0,0.000972,6
40090,Low,0,0.000972,6
40091,Medium,0,0.009722,3
40092,High,4,0.011944,0
40093,Low,0,0.000972,6
40094,Low,0,0.000972,6
40095,Medium,0,0.009722,3
40096,Low,0,0.000972,6
40097,Medium,0,0.009722,3
40098,High,4,0.011944,0
40099,Low,0,0.000972,6
40100,Medium,0,0.009722,3
40101,Low,0,0.000972,6
40102,Low,0,0.000972,6
40103,Low,0,0.000972,6
40104,Low,0,0.000972,6
40105,Low,0,0.000972,6
40106,High,4,0.011944,0
40107,Low,0,0.000972,6
40108,Medium,0,0.009722,3
40109,Low,0,0.000972,6
40110,Low,0,0.000972,6
40111,Medium,0,0.009722,3
40112,Low,0,0.000972,6
40113,High,4,0.011944,0
40114,High,4,0.011944,0
40115,Low,0,0.000972,6
40116,High,4,0.011944,0
40117,Medium,0,0.009722,3
40118,Low,0,0.000972,6
40119,Medium,0,0.009722,3
40120,Low,0,0.000972,6
40121,Medium,0,0.009722,3
40122,Low,0,0.000972,6
40123,Medium,0,0.009722,3
40124,High,4,0.011944,0
40125,Medium,0,0.009722,3
40126,Low,0,0.000972,6
40127,Medium,0,0.009722,3
40128,Low,0,0.000972,6
40129,Medium,0,0.009722,3
40130,Low,0,0.000972,6
40131,Low,0,0.000972,6
40132,Medium,0,0.009722,3
40133,Low,0,0.000972,6
40134,Low,0,0.000972,6
40135,Low,0,0.000972,6
40136,Low,0,0.000972,6
40137,High,4,0.011944,0
40138,Low,0,0.000972,6
40139,Low,0,0.000972,6
40140,High,4,0.011944,0
40141,Low,0,0.000972,6
40142,Low,0,0.000972,6
40143,Low,0,0.000972,6
40144,Low,0,0.000972,6
40145,Low,0,0.000972,6
40146,High,4,0.011944,0
40147,Low,0,0.000972,6
40148,Low,0,0.000972,6
40149,Low,0,0.000972,6
40150,Low,0,0.000972,6
40151,Medium,0,0.009722,3
40152,Low,0,0.000972,6
40153,High,4,0.011944,0
40154,Medium,0,0.009722,3
40155,Medium,0,0.009722,3
40156,Low,0,0.000972,6
40157,Low,0,0.000972,6
40158,High,4,0.011944,0
40159,Medium,0,0.009722,3
40160,High,4,0.011944,0
40161,High,4,0.011944,0
40162,Low,0,0.000972,6
40163,Low,0,0.000972,6
40164,Low,0,0.000972,6
40165,Low,0,0.000972,6
40166,Low,0,0.000972,6
40167,Low,0,0.000972,6
40168,Low,0,0.000972,6
40169,Low,0,0.000972,6
40170,Low,0,0.000972,6
40171,Low,0,0.000972,6
40172,Low,0,0.000972,6
40173,Medium,0,0.009722,3
40174,Low,0,0.000972,6
40175,Medium,0,0.009722,3
40176,Medium,0,0.009722,3
40177,Low,0,0.000972,6
40178,Low,0,0.000972,6
40179,Low,0,0.000972,6
40180,Low,0,0.000972,6
40181,High,4,0.011944,0
40182,Low,0,0.000972,6
40183,Medium,0,0.009722,3
40184,Medium,0,0.009722,3
40185,Low,0,0.000972,6
40186,Medium,0,0.009722,3
40187,Low,0,0.000972,6
40188,Low,0,0.000972,6
40189,Medium,0,0.009722,3
40190,Medium,0,0.009722,3
40191,Low,0,0.000972,6
40192,Low,0,0.000972,6
40193,Low,0,0.000972,6
40194,Low,0,0.000972,6
40195,Medium,0,0.009722,3
40196,Low,0,0.000972,6
40197,Low,0,0.000972,6
40198,Low,0,0.000972,6
40199,High,4,0.011944,0
40200,Low,0,0.000972,6
40201,Low,0,0.000972,6
40202,Low,0,0.000972,6
40203,Low,0,0.000972,6
40204,Low,0,0.000972,6
40205,High,4,0.011944,0
40206,High,4,0.011944,0
40207,Low,0,0.000972,6
40208,Low,0,0.000972,6
40209,Low,0,0.000972,6
40210,Medium,0,0.009722,3
40211,High,4,0.011944,0
40212,Low,0,0.000972,6
40213,Low,0,0.000972,6
40214,Low,0,0.000972,6
40215,Medium,0,0.009722,3
40216,Medium,0,0.009722,3
40217,Medium,0,0.009722,3
40218,High,4,0.011944,0
40219,Low,0,0.000972,6
40220,Medium,0,0.009722,3
40221,Medium,0,0.009722,3
40222,Low,0,0.000972,6
40223,Low,0,0.000972,6
40224,Low,0,0.000972,6
40225,Medium,0,0.009722,3
40226,Medium,0,0.009722,3
40227,Low,0,0.000972,6
40228,Low,0,0.000972,6
40229,Low,0,0.000972,6
40230,Medium,0,0.009722,3
40231,Low,0,0.000972,6
40232,Low,0,0.000972,6
40233,Medium,0,0.009722,3
40234,Low,0,0.000972,6
40235,High,4,0.011944,0
40236,Low,0,0.000972,6
40237,Low,0,0.000972,6
40238,Low,0,0.000972,6
40239,Low,0,0.000972,6
40240,Low,0,0.000972,6
40241,Low,0,0.000972,6
40242,Low,0,0.000972,6
40243,Low,0,0.000972,6
40244,Low,0,0.000972,6
40245,Low,0,0.000972,6
40246,Medium,0,0.009722,3
40247,Medium,0,0.009722,3
40248,Low,0,0.000972,6
40249,Low,0,0.000972,6
40250,Low,0,0.000972,6
40251,Low,0,0.000972,6
40252,Low,0,0.000972,6
40253,Low,0,0.000972,6
40254,Low,0,0.000972,6
40255,Low,0,0.000972,6
40256,High,4,0.011944,0
40257,Low,0,0.000972,6
40258,Low,0,0.000972,6
40259,Low,0,0.000972,6
40260,Low,0,0.000972,6
40261,Low,0,0.000972,6
40262,Low,0,0.000972,6
40263,Low,0,0.000972,6
40264,Low,0,0.000972,6
40265,Low,0,0.000972,6
40266,Low,0,0.000972,6
40267,High,4,0.011944,0
40268,Low,0,0.000972,6
40269,Medium,0,0.009722,3
40270,Low,0,0.000972,6
40271,Low,0,0.000972,6
40272,Low,0,0.000972,6
40273,Low,0,0.000972,6
40274,Low,0,0.000972,6
40275,High,4,0.011944,0
40276,Low,0,0.000972,6
40277,High,4,0.011944,0
40278,Medium,0,0.009722,3
40279,Medium,0,0.009722,3
40280,High,4,0.011944,0
40281,Low,0,0.000972,6
40282,Low,0,0.000972,6
40283,Low,0,0.000972,6
40284,Low,0,0.000972,6
40285,Medium,0,0.009722,3
40286,Medium,0,0.009722,3
40287,Low,0,0.000972,6
40288,High,4,0.011944,0
40289,Low,0,0.000972,6
40290,Low,0,0.000972,6
40291,Low,0,0.000972,6
40292,Low,0,0.000972,6
40293,High,4,0.011944,0
40294,Low,0,0.000972,6
40295,Medium,0,0.009722,3
40296,High,4,0.011944,0
40297,High,4,0.011944,0
40298,Low,0,0.000972,6
40299,Low,0,0.000972,6
40300,High,4,0.011944,0
40301,Low,0,0.000972,6
40302,Low,0,0.000972,6
40303,Medium,0,0.009722,3
40304,Low,0,0.000972,6
40305,Low,0,0.000972,6
40306,Medium,0,0.009722,3
40307,Low,0,0.000972,6
40308,Low,0,0.000972,6
40309,High,4,0.011944,0
40310,Low,0,0.000972,6
40311,Low,0,0.000972,6
40312,Low,0,0.000972,6
40313,Low,0,0.000972,6
40314,Medium,0,0.009722,3
40315,Low,0,0.000972,6
40316,Medium,0,0.009722,3
40317,Low,0,0.000972,6
40318,Low,0,0.000972,6
40319,Low,0,0.000972,6
40320,Low,0,0.000972,6
40321,Low,0,0.000972,6
40322,Low,0,0.000972,6
40323,Low,0,0.000972,6
40324,Low,0,0.000972,6
40325,Low,0,0.000972,6
40326,High,4,0.011944,0
40327,Low,0,0.000972,6
40328,Low,0,0.000972,6
40329,Low,0,0.000972,6
40330,Medium,0,0.009722,3
40331,Low,0,0.000972,6
40332,Low,0,0.000972,6
40333,Medium,0,0.009722,3
40334,High,4,0.011944,0
40335,Medium,0,0.009722,3
40336,Low,0,0.000972,6
40337,Medium,0,0.009722,3
40338,Low,0,0.000972,6
40339,Low,0,0.000972,6
40340,Medium,0,0.009722,3
40341,Medium,0,0.009722,3
40342,Low,0,0.000972,6
40343,High,4,0.011944,0
40344,High,4,0.011944,0
40345,Low,0,0.000972,6
40346,Low,0,0.000972,6
40347,Low,0,0.000972,6
40348,Low,0,0.000972,6
40349,Low,0,0.000972,6
40350,Medium,0,0.009722,3
40351,Low,0,0.000972,6
40352,Low,0,0.000972,6
40353,High,4,0.011944,0
40354,Low,0,0.000972,6
40355,High,4,0.011944,0
40356,Low,0,0.000972,6
40357,Low,0,0.000972,6
40358,Low,0,0.000972,6
40359,Low,0,0.000972,6
40360,Low,0,0.000972,6
40361,Medium,0,0.009722,3
40362,High,4,0.011944,0
40363,Low,0,0.000972,6
40364,High,4,0.011944,0
40365,Low,0,0.000972,6
40366,Low,0,0.000972,6
40367,Medium,0,0.009722,3
40368,Low,0,0.000972,6
40369,High,4,0.011944,0
40370,Low,0,0.000972,6
40371,Medium,0,0.009722,3
40372,Low,0,0.000972,6
40373,Low,0,0.000972,6
40374,Low,0,0.000972,6
40375,High,4,0.011944,0
40376,Low,0,0.000972,6
40377,Medium,0,0.009722,3
40378,Low,0,0.000972,6
40379,High,4,0.011944,0
40380,High,4,0.011944,0
40381,Low,0,0.000972,6
40382,Low,0,0.000972,6
40383,Medium,0,0.009722,3
40384,Medium,0,0.009722,3
40385,Low,0,0.000972,6
40386,Medium,0,0.009722,3
40387,Low,0,0.000972,6
40388,Low,0,0.000972,6
40389,Low,0,0.000972,6
40390,Low,0,0.000972,6
40391,Low,0,0.000972,6
40392,High,4,0.011944,0
40393,High,4,0.011944,0
40394,Low,0,0.000972,6
40395,Low,0,0.000972,6
40396,Medium,0,0.009722,3
40397,Low,0,0.000972,6
40398,Low,0,0.000972,6
40399,High,4,0.011944,0
40400,Medium,0,0.009722,3
40401,Low,0,0.000972,6
40402,High,4,0.011944,0
40403,High,4,0.011944,0
40404,Low,0,0.000972,6
40405,Low,0,0.000972,6
40406,Low,0,0.000972,6
40407,Low,0,0.000972,6
40408,Low,0,0.000972,6
40409,Medium,0,0.009722,3
40410,High,4,0.011944,0
40411,Low,0,0.000972,6
40412,Low,0,0.000972,6
40413,High,4,0.011944,0
40414,High,4,0.011944,0
40415,Medium,0,0.009722,3
40416,Low,0,0.000972,6
40417,Low,0,0.000972,6
40418,Low,0,0.000972,6
40419,Low,0,0.000972,6
40420,Low,0,0.000972,6
40421,Low,0,0.000972,6
40422,Low,0,0.000972,6
40423,Medium,0,0.009722,3
40424,Low,0,0.000972,6
40425,Low,0,0.000972,6
40426,Low,0,0.000972,6
40427,Low,0,0.000972,6
40428,Low,0,0.000972,6
40429,Low,0,0.000972,6
40430,High,4,0.011944,0
40431,Low,0,0.000972,6
40432,Medium,0,0.009722,3
40433,Low,0,0.000972,6
40434,Low,0,0.000972,6
40435,Low,0,0.000972,6
40436,High,4,0.011944,0
40437,Low,0,0.000972,6
40438,Low,0,0.000972,6
40439,Low,0,0.000972,6
40440,High,4,0.011944,0
40441,Medium,0,0.009722,3
40442,Medium,0,0.009722,3
40443,Low,0,0.000972,6
40444,Medium,0,0.009722,3
40445,Low,0,0.000972,6
40446,Low,0,0.000972,6
40447,High,4,0.011944,0
40448,Medium,0,0.009722,3
40449,High,4,0.011944,0
40450,Low,0,0.000972,6
40451,High,4,0.011944,0
40452,Medium,0,0.009722,3
40453,Low,0,0.000972,6
40454,Medium,0,0.009722,3
40455,Low,0,0.000972,6
40456,Low,0,0.000972,6
40457,Low,0,0.000972,6
40458,Low,0,0.000972,6
40459,Low,0,0.000972,6
40460,Low,0,0.000972,6
40461,Low,0,0.000972,6
40462,Low,0,0.000972,6
40463,Low,0,0.000972,6
40464,Medium,0,0.009722,3
40465,Medium,0,0.009722,3
40466,Medium,0,0.009722,3
40467,High,4,0.011944,0
40468,Low,0,0.000972,6
40469,High,4,0.011944,0
40470,Low,0,0.000972,6
40471,High,4,0.011944,0
40472,Low,0,0.000972,6
40473,Low,0,0.000972,6
40474,Low,0,0.000972,6
40475,Medium,0,0.009722,3
40476,Low,0,0.000972,6
40477,Medium,0,0.009722,3
40478,Low,0,0.000972,6
40479,Low,0,0.000972,6
40480,Medium,0,0.009722,3
40481,Low,0,0.000972,6
40482,Low,0,0.000972,6
40483,Low,0,0.000972,6
40484,Low,0,0.000972,6
40485,Medium,0,0.009722,3
40486,High,4,0.011944,0
40487,High,4,0.011944,0
40488,Low,0,0.000972,6
40489,Medium,0,0.009722,3
40490,High,4,0.011944,0
40491,Low,0,0.000972,6
40492,Low,0,0.000972,6
40493,High,4,0.011944,0
40494,Low,0,0.000972,6
40495,Low,0,0.000972,6
40496,Low,0,0.000972,6
40497,Medium,0,0.009722,3
40498,Medium,0,0.009722,3
40499,Medium,0,0.009722,3
40500,Low,0,0.000972,6
40501,Low,0,0.000972,6
40502,Low,0,0.000972,6
40503,Low,0,0.000972,6
40504,High,4,0.011944,0
40505,Low,0,0.000972,6
40506,Medium,0,0.009722,3
40507,Low,0,0.000972,6
40508,Low,0,0.000972,6
40509,Low,0,0.000972,6
40510,Low,0,0.000972,6
40511,High,4,0.011944,0
40512,Low,0,0.000972,6
40513,Low,0,0.000972,6
40514,Medium,0,0.009722,3
40515,Medium,0,0.009722,3
40516,Low,0,0.000972,6
40517,Medium,0,0.009722,3
40518,Low,0,0.000972,6
40519,High,4,0.011944,0
40520,High,4,0.011944,0
40521,Low,0,0.000972,6
40522,Low,0,0.000972,6
40523,High,4,0.011944,0
40524,Medium,0,0.009722,3
40525,Low,0,0.000972,6
40526,Low,0,0.000972,6
40527,High,4,0.011944,0
40528,High,4,0.011944,0
40529,Medium,0,0.009722,3
40530,High,4,0.011944,0
40531,Low,0,0.000972,6
40532,Low,0,0.000972,6
40533,Low,0,0.000972,6
40534,Low,0,0.000972,6
40535,Low,0,0.000972,6
40536,Medium,0,0.009722,3
40537,Low,0,0.000972,6
40538,Low,0,0.000972,6
40539,Low,0,0.000972,6
40540,Low,0,0.000972,6
40541,Medium,0,0.009722,3
40542,High,4,0.011944,0
40543,Medium,0,0.009722,3
40544,Low,0,0.000972,6
40545,Low,0,0.000972,6
40546,Medium,0,0.009722,3
40547,Low,0,0.000972,6
40548,Medium,0,0.009722,3
40549,High,4,0.011944,0
40550,Medium,0,0.009722,3
40551,Medium,0,0.009722,3
40552,Low,0,0.000972,6
40553,Low,0,0.000972,6
40554,Low,0,0.000972,6
40555,Low,0,0.000972,6
40556,High,4,0.011944,0
40557,High,4,0.011944,0
40558,Medium,0,0.009722,3
40559,Low,0,0.000972,6
40560,Medium,0,0.009722,3
40561,Low,0,0.000972,6
40562,Low,0,0.000972,6
40563,Low,0,0.000972,6
40564,Low,0,0.000972,6
40565,Low,0,0.000972,6
40566,High,4,0.011944,0
40567,Low,0,0.000972,6
40568,Medium,0,0.009722,3
40569,Low,0,0.000972,6
40570,High,4,0.011944,0
40571,Medium,0,0.009722,3
40572,Low,0,0.000972,6
40573,Medium,0,0.009722,3
40574,Low,0,0.000972,6
40575,Medium,0,0.009722,3
40576,Low,0,0.000972,6
40577,Low,0,0.000972,6
40578,Low,0,0.000972,6
40579,Low,0,0.000972,6
40580,High,4,0.011944,0
40581,Low,0,0.000972,6
40582,High,4,0.011944,0
40583,Low,0,0.000972,6
40584,Low,0,0.000972,6
40585,Low,0,0.000972,6
40586,Low,0,0.000972,6
40587,Low,0,0.000972,6
40588,Low,0,0.000972,6
40589,Low,0,0.000972,6
40590,Low,0,0.000972,6
40591,Low,0,0.000972,6
40592,Low,0,0.000972,6
40593,High,4,0.011944,0
40594,High,4,0.011944,0
40595,Low,0,0.000972,6
40596,Medium,0,0.009722,3
40597,High,4,0.011944,0
40598,Low,0,0.000972,6
40599,Low,0,0.000972,6
40600,Medium,0,0.009722,3
40601,Medium,0,0.009722,3
40602,Low,0,0.000972,6
40603,Medium,0,0.009722,3
40604,Low,0,0.000972,6
40605,High,4,0.011944,0
40606,Low,0,0.000972,6
40607,Low,0,0.000972,6
40608,Low,0,0.000972,6
40609,High,4,0.011944,0
40610,Low,0,0.000972,6
40611,High,4,0.011944,0
40612,Low,0,0.000972,6
40613,Low,0,0.000972,6
40614,Low,0,0.000972,6
40615,Medium,0,0.009722,3
40616,Low,0,0.000972,6
40617,Medium,0,0.009722,3
40618,High,4,0.011944,0
40619,High,4,0.011944,0
40620,Low,0,0.000972,6
40621,High,4,0.011944,0
40622,High,4,0.011944,0
40623,High,4,0.011944,0
40624,Low,0,0.000972,6
40625,Low,0,0.000972,6
40626,Low,0,0.000972,6
40627,Low,0,0.000972,6
40628,Low,0,0.000972,6
40629,Medium,0,0.009722,3
40630,Low,0,0.000972,6
40631,Low,0,0.000972,6
40632,Low,0,0.000972,6
40633,High,4,0.011944,0
40634,Medium,0,0.009722,3
40635,High,4,0.011944,0
40636,Medium,0,0.009722,3
40637,Low,0,0.000972,6
40638,Low,0,0.000972,6
40639,Low,0,0.000972,6
40640,Low,0,0.000972,6
40641,High,4,0.011944,0
40642,Medium,0,0.009722,3
40643,Low,0,0.000972,6
40644,Low,0,0.000972,6
40645,Medium,0,0.009722,3
40646,Low,0,0.000972,6
40647,Low,0,0.000972,6
40648,Low,0,0.000972,6
40649,Low,0,0.000972,6
40650,Medium,0,0.009722,3
40651,High,4,0.011944,0
40652,High,4,0.011944,0
40653,High,4,0.011944,0
40654,High,4,0.011944,0
40655,Low,0,0.000972,6
40656,Medium,0,0.009722,3
40657,Low,0,0.000972,6
40658,Low,0,0.000972,6
40659,Medium,0,0.009722,3
40660,Low,0,0.000972,6
40661,Medium,0,0.009722,3
40662,Medium,0,0.009722,3
40663,Low,0,0.000972,6
40664,Low,0,0.000972,6
40665,Low,0,0.000972,6
40666,Medium,0,0.009722,3
40667,Low,0,0.000972,6
40668,Low,0,0.000972,6
40669,Low,0,0.000972,6
40670,Low,0,0.000972,6
40671,Low,0,0.000972,6
40672,High,4,0.011944,0
40673,Medium,0,0.009722,3
40674,Low,0,0.000972,6
40675,Low,0,0.000972,6
40676,Low,0,0.000972,6
40677,Medium,0,0.009722,3
40678,Low,0,0.000972,6
40679,Low,0,0.000972,6
40680,Medium,0,0.009722,3
40681,Low,0,0.000972,6
40682,Low,0,0.000972,6
40683,Low,0,0.000972,6
40684,Low,0,0.000972,6
40685,Low,0,0.000972,6
40686,Low,0,0.000972,6
40687,Low,0,0.000972,6
40688,High,4,0.011944,0
40689,Medium,0,0.009722,3
40690,Medium,0,0.009722,3
40691,Medium,0,0.009722,3
40692,High,4,0.011944,0
40693,Medium,0,0.009722,3
40694,Low,0,0.000972,6
40695,Low,0,0.000972,6
40696,Low,0,0.000972,6
40697,Low,0,0.000972,6
40698,Low,0,0.000972,6
40699,Low,0,0.000972,6
40700,Low,0,0.000972,6
40701,Medium,0,0.009722,3
40702,Medium,0,0.009722,3
40703,Medium,0,0.009722,3
40704,Medium,0,0.009722,3
40705,High,4,0.011944,0
40706,Low,0,0.000972,6
40707,Low,0,0.000972,6
40708,Low,0,0.000972,6
40709,High,4,0.011944,0
40710,High,4,0.011944,0
40711,High,4,0.011944,0
40712,High,4,0.011944,0
40713,Medium,0,0.009722,3
40714,High,4,0.011944,0
40715,Low,0,0.000972,6
40716,Low,0,0.000972,6
40717,Low,0,0.000972,6
40718,Low,0,0.000972,6
40719,Medium,0,0.009722,3
40720,Low,0,0.000972,6
40721,Low,0,0.000972,6
40722,High,4,0.011944,0
40723,Low,0,0.000972,6
40724,High,4,0.011944,0
40725,Medium,0,0.009722,3
40726,Low,0,0.000972,6
40727,Low,0,0.000972,6
40728,High,4,0.011944,0
40729,Low,0,0.000972,6
40730,Medium,0,0.009722,3
40731,Low,0,0.000972,6
40732,Low,0,0.000972,6
40733,Medium,0,0.009722,3
40734,Low,0,0.000972,6
40735,Medium,0,0.009722,3
40736,Low,0,0.000972,6
40737,Low,0,0.000972,6
40738,High,4,0.011944,0
40739,Low,0,0.000972,6
40740,Medium,0,0.009722,3
40741,High,4,0.011944,0
40742,Medium,0,0.009722,3
40743,Low,0,0.000972,6
40744,Low,0,0.000972,6
40745,Low,0,0.000972,6
40746,Medium,0,0.009722,3
40747,Low,0,0.000972,6
40748,Low,0,0.000972,6
40749,Low,0,0.000972,6
40750,Low,0,0.000972,6
40751,Low,0,0.000972,6
40752,Low,0,0.000972,6
40753,Low,0,0.000972,6
40754,Low,0,0.000972,6
40755,Medium,0,0.009722,3
40756,Medium,0,0.009722,3
40757,Low,0,0.000972,6
40758,Low,0,0.000972,6
40759,Low,0,0.000972,6
40760,Low,0,0.000972,6
40761,Low,0,0.000972,6
40762,Low,0,0.000972,6
40763,Low,0,0.000972,6
40764,Medium,0,0.009722,3
40765,Low,0,0.000972,6
40766,Low,0,0.000972,6
40767,Low,0,0.000972,6
40768,Low,0,0.000972,6
40769,High,4,0.011944,0
40770,Medium,0,0.009722,3
40771,Low,0,0.000972,6
40772,Low,0,0.000972,6
40773,Low,0,0.000972,6
40774,Low,0,0.000972,6
40775,High,4,0.011944,0
40776,Low,0,0.000972,6
40777,Low,0,0.000972,6
40778,Medium,0,0.009722,3
40779,High,4,0.011944,0
40780,Low,0,0.000972,6
40781,Low,0,0.000972,6
40782,Low,0,0.000972,6
40783,Medium,0,0.009722,3
40784,Medium,0,0.009722,3
40785,Low,0,0.000972,6
40786,Low,0,0.000972,6
40787,High,4,0.011944,0
40788,Low,0,0.000972,6
40789,Medium,0,0.009722,3
40790,Medium,0,0.009722,3
40791,Low,0,0.000972,6
40792,Low,0,0.000972,6
40793,Low,0,0.000972,6
40794,Low,0,0.000972,6
40795,Medium,0,0.009722,3
40796,Low,0,0.000972,6
40797,Medium,0,0.009722,3
40798,Low,0,0.000972,6
40799,Low,0,0.000972,6
40800,High,4,0.011944,0
40801,Medium,0,0.009722,3
40802,Low,0,0.000972,6
40803,Medium,0,0.009722,3
40804,Medium,0,0.009722,3
40805,Low,0,0.000972,6
40806,Low,0,0.000972,6
40807,Low,0,0.000972,6
40808,Low,0,0.000972,6
40809,Medium,0,0.009722,3
40810,High,4,0.011944,0
40811,Low,0,0.000972,6
40812,Low,0,0.000972,6
40813,Low,0,0.000972,6
40814,Medium,0,0.009722,3
40815,Low,0,0.000972,6
40816,Low,0,0.000972,6
40817,Low,0,0.000972,6
40818,Low,0,0.000972,6
40819,High,4,0.011944,0
40820,Low,0,0.000972,6
40821,High,4,0.011944,0
40822,Low,0,0.000972,6
40823,Low,0,0.000972,6
40824,Low,0,0.000972,6
40825,Low,0,0.000972,6
40826,Low,0,0.000972,6
40827,Low,0,0.000972,6
40828,Low,0,0.000972,6
40829,Medium,0,0.009722,3
40830,Low,0,0.000972,6
40831,Medium,0,0.009722,3
40832,Low,0,0.000972,6
40833,Low,0,0.000972,6
40834,Low,0,0.000972,6
40835,Medium,0,0.009722,3
40836,Low,0,0.000972,6
40837,Medium,0,0.009722,3
40838,Low,0,0.000972,6
40839,Low,0,0.000972,6
40840,Low,0,0.000972,6
40841,Low,0,0.000972,6
40842,Low,0,0.000972,6
40843,Low,0,0.000972,6
40844,High,4,0.011944,0
40845,Low,0,0.000972,6
40846,Low,0,0.000972,6
40847,Low,0,0.000972,6
40848,High,4,0.011944,0
40849,Low,0,0.000972,6
40850,Medium,0,0.009722,3
40851,Low,0,0.000972,6
40852,Low,0,0.000972,6
40853,Low,0,0.000972,6
40854,Low,0,0.000972,6
40855,Medium,0,0.009722,3
40856,High,4,0.011944,0
40857,High,4,0.011944,0
40858,Low,0,0.000972,6
40859,Medium,0,0.009722,3
40860,Low,0,0.000972,6
40861,Medium,0,0.009722,3
40862,Low,0,0.000972,6
40863,High,4,0.011944,0
40864,Medium,0,0.009722,3
40865,Low,0,0.000972,6
40866,Low,0,0.000972,6
40867,Low,0,0.000972,6
40868,Low,0,0.000972,6
40869,Low,0,0.000972,6
40870,Low,0,0.000972,6
40871,Medium,0,0.009722,3
40872,Low,0,0.000972,6
40873,Low,0,0.000972,6
40874,Low,0,0.000972,6
40875,Low,0,0.000972,6
40876,Low,0,0.000972,6
40877,Medium,0,0.009722,3
40878,High,4,0.011944,0
40879,Low,0,0.000972,6
40880,Low,0,0.000972,6
40881,Low,0,0.000972,6
40882,Low,0,0.000972,6
40883,Low,0,0.000972,6
40884,Low,0,0.000972,6
40885,Medium,0,0.009722,3
40886,Low,0,0.000972,6
40887,Low,0,0.000972,6
40888,Medium,0,0.009722,3
40889,Medium,0,0.009722,3
40890,Low,0,0.000972,6
40891,Low,0,0.000972,6
40892,Low,0,0.000972,6
40893,Low,0,0.000972,6
40894,Low,0,0.000972,6
40895,Low,0,0.000972,6
40896,Low,0,0.000972,6
40897,Medium,0,0.009722,3
40898,Low,0,0.000972,6
40899,Low,0,0.000972,6
40900,Medium,0,0.009722,3
40901,Low,0,0.000972,6
40902,Medium,0,0.009722,3
40903,Low,0,0.000972,6
40904,Low,0,0.000972,6
40905,Low,0,0.000972,6
40906,Low,0,0.000972,6
40907,Medium,0,0.009722,3
40908,High,4,0.011944,0
40909,Low,0,0.000972,6
40910,Low,0,0.000972,6
40911,Low,0,0.000972,6
40912,Low,0,0.000972,6
40913,Medium,0,0.009722,3
40914,Medium,0,0.009722,3
40915,Medium,0,0.009722,3
40916,Low,0,0.000972,6
40917,Low,0,0.000972,6
40918,Low,0,0.000972,6
40919,Low,0,0.000972,6
40920,Medium,0,0.009722,3
40921,Low,0,0.000972,6
40922,High,4,0.011944,0
40923,Medium,0,0.009722,3
40924,Low,0,0.000972,6
40925,Medium,0,0.009722,3
40926,Medium,0,0.009722,3
40927,Low,0,0.000972,6
40928,Medium,0,0.009722,3
