request_id,strategy,time_slot,emission,error
35219,Medium,0,0.016528,3
35220,Medium,0,0.016528,3
35221,Medium,0,0.016528,3
35222,Medium,0,0.016528,3
35223,High,3,0.011944,0
35224,High,3,0.011944,0
35225,High,3,0.011944,0
35226,Medium,0,0.016528,3
35227,Medium,0,0.016528,3
35228,High,3,0.011944,0
35229,Medium,0,0.016528,3
35230,High,3,0.011944,0
35231,Medium,0,0.016528,3
35232,Medium,0,0.016528,3
35233,Medium,0,0.016528,3
35234,High,3,0.011944,0
35235,Medium,0,0.016528,3
35236,Medium,0,0.016528,3
35237,Medium,0,0.016528,3
35238,High,3,0.011944,0
35239,High,3,0.011944,0
35240,Medium,0,0.016528,3
35241,High,3,0.011944,0
35242,Medium,0,0.016528,3
35243,Medium,0,0.016528,3
35244,Medium,0,0.016528,3
35245,Medium,0,0.016528,3
35246,High,3,0.011944,0
35247,High,3,0.011944,0
35248,Medium,0,0.016528,3
35249,Medium,0,0.016528,3
35250,High,3,0.011944,0
35251,Medium,0,0.016528,3
35252,Medium,0,0.016528,3
35253,Medium,0,0.016528,3
35254,High,3,0.011944,0
35255,High,3,0.011944,0
35256,High,3,0.011944,0
35257,Medium,0,0.016528,3
35258,Medium,0,0.016528,3
35259,High,3,0.011944,0
35260,Medium,0,0.016528,3
35261,High,3,0.011944,0
35262,High,3,0.011944,0
35263,Medium,0,0.016528,3
35264,High,3,0.011944,0
35265,Medium,0,0.016528,3
35266,High,3,0.011944,0
35267,Medium,0,0.016528,3
35268,Medium,0,0.016528,3
35269,High,3,0.011944,0
35270,High,3,0.011944,0
35271,High,3,0.011944,0
35272,Medium,0,0.016528,3
35273,High,3,0.011944,0
35274,Medium,0,0.016528,3
35275,Medium,0,0.016528,3
35276,High,3,0.011944,0
35277,Medium,0,0.016528,3
35278,Medium,0,0.016528,3
35279,Medium,0,0.016528,3
35280,Medium,0,0.016528,3
35281,Medium,0,0.016528,3
35282,Medium,0,0.016528,3
35283,High,3,0.011944,0
35284,Medium,0,0.016528,3
35285,Medium,0,0.016528,3
35286,Medium,0,0.016528,3
35287,Medium,0,0.016528,3
35288,Medium,0,0.016528,3
35289,High,3,0.011944,0
35290,Medium,0,0.016528,3
35291,Medium,0,0.016528,3
35292,Medium,0,0.016528,3
35293,Medium,0,0.016528,3
35294,High,3,0.011944,0
35295,High,3,0.011944,0
35296,High,3,0.011944,0
35297,High,3,0.011944,0
35298,High,3,0.011944,0
35299,Medium,0,0.016528,3
35300,Medium,0,0.016528,3
35301,Medium,0,0.016528,3
35302,High,3,0.011944,0
35303,High,3,0.011944,0
35304,Medium,0,0.016528,3
35305,Medium,0,0.016528,3
35306,High,3,0.011944,0
35307,Medium,0,0.016528,3
35308,High,3,0.011944,0
35309,Medium,0,0.016528,3
35310,High,3,0.011944,0
35311,Medium,0,0.016528,3
35312,Medium,0,0.016528,3
35313,Medium,0,0.016528,3
35314,Medium,0,0.016528,3
35315,High,3,0.011944,0
35316,Medium,0,0.016528,3
35317,High,3,0.011944,0
35318,Medium,0,0.016528,3
35319,Medium,0,0.016528,3
35320,Medium,0,0.016528,3
35321,Medium,0,0.016528,3
35322,Medium,0,0.016528,3
35323,Medium,0,0.016528,3
35324,High,3,0.011944,0
35325,High,3,0.011944,0
35326,Medium,0,0.016528,3
35327,Medium,0,0.016528,3
35328,Medium,0,0.016528,3
35329,Medium,0,0.016528,3
35330,Medium,0,0.016528,3
35331,High,3,0.011944,0
35332,Medium,0,0.016528,3
35333,Medium,0,0.016528,3
35334,High,3,0.011944,0
35335,High,3,0.011944,0
35336,Medium,0,0.016528,3
35337,High,3,0.011944,0
35338,Medium,0,0.016528,3
35339,High,3,0.011944,0
35340,Medium,0,0.016528,3
35341,High,3,0.011944,0
35342,Medium,0,0.016528,3
35343,High,3,0.011944,0
35344,Medium,0,0.016528,3
35345,Medium,0,0.016528,3
35346,Medium,0,0.016528,3
35347,High,3,0.011944,0
35348,Medium,0,0.016528,3
35349,High,3,0.011944,0
35350,Medium,0,0.016528,3
35351,High,3,0.011944,0
35352,High,3,0.011944,0
35353,High,3,0.011944,0
35354,Medium,0,0.016528,3
35355,High,3,0.011944,0
35356,High,3,0.011944,0
35357,High,3,0.011944,0
35358,Medium,0,0.016528,3
35359,Medium,0,0.016528,3
35360,High,3,0.011944,0
35361,Medium,0,0.016528,3
35362,Medium,0,0.016528,3
35363,Medium,0,0.016528,3
35364,Medium,0,0.016528,3
35365,Medium,0,0.016528,3
35366,Medium,0,0.016528,3
35367,Medium,0,0.016528,3
35368,High,3,0.011944,0
35369,High,3,0.011944,0
35370,High,3,0.011944,0
35371,High,3,0.011944,0
35372,Medium,0,0.016528,3
35373,Medium,0,0.016528,3
35374,Medium,0,0.016528,3
35375,Medium,0,0.016528,3
35376,High,3,0.011944,0
35377,Medium,0,0.016528,3
35378,Medium,0,0.016528,3
35379,High,3,0.011944,0
35380,Medium,0,0.016528,3
35381,Medium,0,0.016528,3
35382,Medium,0,0.016528,3
35383,Medium,0,0.016528,3
35384,High,3,0.011944,0
35385,High,3,0.011944,0
35386,High,3,0.011944,0
35387,High,3,0.011944,0
35388,Medium,0,0.016528,3
35389,Medium,0,0.016528,3
35390,Medium,0,0.016528,3
35391,High,3,0.011944,0
35392,High,3,0.011944,0
35393,Medium,0,0.016528,3
35394,Medium,0,0.016528,3
35395,Medium,0,0.016528,3
35396,Medium,0,0.016528,3
35397,Medium,0,0.016528,3
35398,Medium,0,0.016528,3
35399,Medium,0,0.016528,3
35400,Medium,0,0.016528,3
35401,Medium,0,0.016528,3
35402,Medium,0,0.016528,3
35403,High,3,0.011944,0
35404,High,3,0.011944,0
35405,Medium,0,0.016528,3
35406,Medium,0,0.016528,3
35407,Medium,0,0.016528,3
35408,High,3,0.011944,0
35409,Medium,0,0.016528,3
35410,High,3,0.011944,0
35411,Medium,0,0.016528,3
35412,High,3,0.011944,0
35413,High,3,0.011944,0
35414,Medium,0,0.016528,3
35415,High,3,0.011944,0
35416,High,3,0.011944,0
35417,Medium,0,0.016528,3
35418,Medium,0,0.016528,3
35419,Medium,0,0.016528,3
35420,High,3,0.011944,0
35421,Medium,0,0.016528,3
35422,Medium,0,0.016528,3
35423,High,3,0.011944,0
35424,High,3,0.011944,0
35425,High,3,0.011944,0
35426,Medium,0,0.016528,3
35427,Medium,0,0.016528,3
35428,Medium,0,0.016528,3
35429,Medium,0,0.016528,3
35430,Medium,0,0.016528,3
35431,High,3,0.011944,0
35432,Medium,0,0.016528,3
35433,Medium,0,0.016528,3
35434,Medium,0,0.016528,3
35435,High,3,0.011944,0
35436,Medium,0,0.016528,3
35437,High,3,0.011944,0
35438,Medium,0,0.016528,3
35439,High,3,0.011944,0
35440,Medium,0,0.016528,3
35441,High,3,0.011944,0
35442,Medium,0,0.016528,3
35443,High,3,0.011944,0
35444,Medium,0,0.016528,3
35445,Medium,0,0.016528,3
35446,Medium,0,0.016528,3
35447,Medium,0,0.016528,3
35448,Medium,0,0.016528,3
35449,Medium,0,0.016528,3
35450,High,3,0.011944,0
35451,Medium,0,0.016528,3
35452,Medium,0,0.016528,3
35453,Medium,0,0.016528,3
35454,Medium,0,0.016528,3
35455,High,3,0.011944,0
35456,Medium,0,0.016528,3
35457,Medium,0,0.016528,3
35458,High,3,0.011944,0
35459,High,3,0.011944,0
35460,Medium,0,0.016528,3
35461,High,3,0.011944,0
35462,Medium,0,0.016528,3
35463,Medium,0,0.016528,3
35464,High,3,0.011944,0
35465,Medium,0,0.016528,3
35466,High,3,0.011944,0
35467,High,3,0.011944,0
35468,Medium,0,0.016528,3
35469,Medium,0,0.016528,3
35470,Medium,0,0.016528,3
35471,Medium,0,0.016528,3
35472,High,3,0.011944,0
35473,Medium,0,0.016528,3
35474,High,3,0.011944,0
35475,High,3,0.011944,0
35476,Medium,0,0.016528,3
35477,Medium,0,0.016528,3
35478,Medium,0,0.016528,3
35479,High,3,0.011944,0
35480,Medium,0,0.016528,3
35481,Medium,0,0.016528,3
35482,High,3,0.011944,0
35483,Medium,0,0.016528,3
35484,High,3,0.011944,0
35485,High,3,0.011944,0
35486,High,3,0.011944,0
35487,Medium,0,0.016528,3
35488,Medium,0,0.016528,3
35489,Medium,0,0.016528,3
35490,Medium,0,0.016528,3
35491,Medium,0,0.016528,3
35492,Medium,0,0.016528,3
35493,High,3,0.011944,0
35494,Medium,0,0.016528,3
35495,High,3,0.011944,0
35496,Medium,0,0.016528,3
35497,Medium,0,0.016528,3
35498,Medium,0,0.016528,3
35499,Medium,0,0.016528,3
35500,High,3,0.011944,0
35501,Medium,0,0.016528,3
35502,High,3,0.011944,0
35503,High,3,0.011944,0
35504,Medium,0,0.016528,3
35505,Medium,0,0.016528,3
35506,Medium,0,0.016528,3
35507,Medium,0,0.016528,3
35508,Medium,0,0.016528,3
35509,Medium,0,0.016528,3
35510,Medium,0,0.016528,3
35511,Medium,0,0.016528,3
35512,Medium,0,0.016528,3
35513,High,3,0.011944,0
35514,High,3,0.011944,0
35515,High,3,0.011944,0
35516,High,3,0.011944,0
35517,Medium,0,0.016528,3
35518,High,3,0.011944,0
35519,Medium,0,0.016528,3
35520,Medium,0,0.016528,3
35521,Medium,0,0.016528,3
35522,High,3,0.011944,0
35523,Medium,0,0.016528,3
35524,Medium,0,0.016528,3
35525,Medium,0,0.016528,3
35526,High,3,0.011944,0
35527,Medium,0,0.016528,3
35528,High,3,0.011944,0
35529,High,3,0.011944,0
35530,Medium,0,0.016528,3
35531,Medium,0,0.016528,3
35532,Medium,0,0.016528,3
35533,High,3,0.011944,0
35534,High,3,0.011944,0
35535,Medium,0,0.016528,3
35536,High,3,0.011944,0
35537,Medium,0,0.016528,3
35538,High,3,0.011944,0
35539,Medium,0,0.016528,3
35540,Medium,0,0.016528,3
35541,Medium,0,0.016528,3
35542,High,3,0.011944,0
35543,Medium,0,0.016528,3
35544,Medium,0,0.016528,3
35545,Medium,0,0.016528,3
35546,Medium,0,0.016528,3
35547,High,3,0.011944,0
35548,Medium,0,0.016528,3
35549,Medium,0,0.016528,3
35550,High,3,0.011944,0
35551,High,3,0.011944,0
35552,Medium,0,0.016528,3
35553,Medium,0,0.016528,3
35554,Medium,0,0.016528,3
35555,Medium,0,0.016528,3
35556,Medium,0,0.016528,3
35557,Medium,0,0.016528,3
35558,Medium,0,0.016528,3
35559,High,3,0.011944,0
35560,Medium,0,0.016528,3
35561,Medium,0,0.016528,3
35562,High,3,0.011944,0
35563,High,3,0.011944,0
35564,High,3,0.011944,0
35565,Medium,0,0.016528,3
35566,Medium,0,0.016528,3
35567,Medium,0,0.016528,3
35568,Medium,0,0.016528,3
35569,High,3,0.011944,0
35570,Medium,0,0.016528,3
35571,Medium,0,0.016528,3
35572,Medium,0,0.016528,3
35573,High,3,0.011944,0
35574,High,3,0.011944,0
35575,Medium,0,0.016528,3
35576,Medium,0,0.016528,3
35577,High,3,0.011944,0
35578,High,3,0.011944,0
35579,Medium,0,0.016528,3
35580,Medium,0,0.016528,3
35581,Medium,0,0.016528,3
35582,Medium,0,0.016528,3
35583,Medium,0,0.016528,3
35584,High,3,0.011944,0
35585,High,3,0.011944,0
35586,Medium,0,0.016528,3
35587,High,3,0.011944,0
35588,Medium,0,0.016528,3
35589,Medium,0,0.016528,3
35590,High,3,0.011944,0
35591,Medium,0,0.016528,3
35592,High,3,0.011944,0
35593,Medium,0,0.016528,3
35594,Medium,0,0.016528,3
35595,Medium,0,0.016528,3
35596,Medium,0,0.016528,3
35597,High,3,0.011944,0
35598,Medium,0,0.016528,3
35599,Medium,0,0.016528,3
35600,High,3,0.011944,0
35601,Medium,0,0.016528,3
35602,High,3,0.011944,0
35603,High,3,0.011944,0
35604,High,3,0.011944,0
35605,High,3,0.011944,0
35606,High,3,0.011944,0
35607,High,3,0.011944,0
35608,High,3,0.011944,0
35609,High,3,0.011944,0
35610,Medium,0,0.016528,3
35611,Medium,0,0.016528,3
35612,High,3,0.011944,0
35613,High,3,0.011944,0
35614,Medium,0,0.016528,3
35615,High,3,0.011944,0
35616,Medium,0,0.016528,3
35617,High,3,0.011944,0
35618,Medium,0,0.016528,3
35619,Medium,0,0.016528,3
35620,High,3,0.011944,0
35621,Medium,0,0.016528,3
35622,Medium,0,0.016528,3
35623,Medium,0,0.016528,3
35624,Medium,0,0.016528,3
35625,High,3,0.011944,0
35626,Medium,0,0.016528,3
35627,High,3,0.011944,0
35628,Medium,0,0.016528,3
35629,Medium,0,0.016528,3
35630,Medium,0,0.016528,3
35631,Medium,0,0.016528,3
35632,Medium,0,0.016528,3
35633,Medium,0,0.016528,3
35634,Medium,0,0.016528,3
35635,Medium,0,0.016528,3
35636,Medium,0,0.016528,3
35637,Medium,0,0.016528,3
35638,High,3,0.011944,0
35639,Medium,0,0.016528,3
35640,High,3,0.011944,0
35641,Medium,0,0.016528,3
35642,Medium,0,0.016528,3
35643,Medium,0,0.016528,3
35644,Medium,0,0.016528,3
35645,High,3,0.011944,0
35646,High,3,0.011944,0
35647,High,3,0.011944,0
35648,Medium,0,0.016528,3
35649,Medium,0,0.016528,3
35650,High,3,0.011944,0
35651,Medium,0,0.016528,3
35652,High,3,0.011944,0
35653,Medium,0,0.016528,3
35654,High,3,0.011944,0
35655,High,3,0.011944,0
35656,Medium,0,0.016528,3
35657,Medium,0,0.016528,3
35658,Medium,0,0.016528,3
35659,Medium,0,0.016528,3
35660,High,3,0.011944,0
35661,High,3,0.011944,0
35662,High,3,0.011944,0
35663,Medium,0,0.016528,3
35664,Medium,0,0.016528,3
35665,Medium,0,0.016528,3
35666,Medium,0,0.016528,3
35667,Medium,0,0.016528,3
35668,Medium,0,0.016528,3
35669,Medium,0,0.016528,3
35670,Medium,0,0.016528,3
35671,Medium,0,0.016528,3
35672,High,3,0.011944,0
35673,Medium,0,0.016528,3
35674,Medium,0,0.016528,3
35675,Medium,0,0.016528,3
35676,Medium,0,0.016528,3
35677,High,3,0.011944,0
35678,Medium,0,0.016528,3
35679,High,3,0.011944,0
35680,Medium,0,0.016528,3
35681,Medium,0,0.016528,3
35682,Medium,0,0.016528,3
35683,High,3,0.011944,0
35684,Medium,0,0.016528,3
35685,Medium,0,0.016528,3
35686,High,3,0.011944,0
35687,Medium,0,0.016528,3
35688,High,3,0.011944,0
35689,High,3,0.011944,0
35690,High,3,0.011944,0
35691,Medium,0,0.016528,3
35692,High,3,0.011944,0
35693,Medium,0,0.016528,3
35694,Medium,0,0.016528,3
35695,Medium,0,0.016528,3
35696,High,3,0.011944,0
35697,High,3,0.011944,0
35698,Medium,0,0.016528,3
35699,High,3,0.011944,0
35700,High,3,0.011944,0
35701,High,3,0.011944,0
35702,High,3,0.011944,0
35703,High,3,0.011944,0
35704,Medium,0,0.016528,3
35705,Medium,0,0.016528,3
35706,Medium,0,0.016528,3
35707,Medium,0,0.016528,3
35708,High,3,0.011944,0
35709,Medium,0,0.016528,3
35710,High,3,0.011944,0
35711,High,3,0.011944,0
35712,High,3,0.011944,0
35713,Medium,0,0.016528,3
35714,High,3,0.011944,0
35715,High,3,0.011944,0
35716,Medium,0,0.016528,3
35717,Medium,0,0.016528,3
35718,Medium,0,0.016528,3
35719,High,3,0.011944,0
35720,High,3,0.011944,0
35721,High,3,0.011944,0
35722,High,3,0.011944,0
35723,Medium,0,0.016528,3
35724,Medium,0,0.016528,3
35725,High,3,0.011944,0
35726,High,3,0.011944,0
35727,Medium,0,0.016528,3
35728,High,3,0.011944,0
35729,High,3,0.011944,0
35730,Medium,0,0.016528,3
35731,Medium,0,0.016528,3
35732,High,3,0.011944,0
35733,Medium,0,0.016528,3
35734,Medium,0,0.016528,3
35735,Medium,0,0.016528,3
35736,High,3,0.011944,0
35737,Medium,0,0.016528,3
35738,Medium,0,0.016528,3
35739,High,3,0.011944,0
35740,Medium,0,0.016528,3
35741,High,3,0.011944,0
35742,High,3,0.011944,0
35743,High,3,0.011944,0
35744,Medium,0,0.016528,3
35745,High,3,0.011944,0
35746,High,3,0.011944,0
35747,High,3,0.011944,0
35748,Medium,0,0.016528,3
35749,Medium,0,0.016528,3
35750,High,3,0.011944,0
35751,Medium,0,0.016528,3
35752,High,3,0.011944,0
35753,Medium,0,0.016528,3
35754,Medium,0,0.016528,3
35755,Medium,0,0.016528,3
35756,Medium,0,0.016528,3
35757,Medium,0,0.016528,3
35758,Medium,0,0.016528,3
35759,Medium,0,0.016528,3
35760,High,3,0.011944,0
35761,Medium,0,0.016528,3
35762,High,3,0.011944,0
35763,Medium,0,0.016528,3
35764,Medium,0,0.016528,3
35765,Medium,0,0.016528,3
35766,Medium,0,0.016528,3
35767,Medium,0,0.016528,3
35768,High,3,0.011944,0
35769,High,3,0.011944,0
35770,High,3,0.011944,0
35771,High,3,0.011944,0
35772,High,3,0.011944,0
35773,High,3,0.011944,0
35774,Medium,0,0.016528,3
35775,Medium,0,0.016528,3
35776,Medium,0,0.016528,3
35777,High,3,0.011944,0
35778,Medium,0,0.016528,3
35779,Medium,0,0.016528,3
35780,Medium,0,0.016528,3
35781,Medium,0,0.016528,3
35782,Medium,0,0.016528,3
35783,High,3,0.011944,0
35784,Medium,0,0.016528,3
35785,Medium,0,0.016528,3
35786,Medium,0,0.016528,3
35787,High,3,0.011944,0
35788,High,3,0.011944,0
35789,Medium,0,0.016528,3
35790,Medium,0,0.016528,3
35791,Medium,0,0.016528,3
35792,Medium,0,0.016528,3
35793,High,3,0.011944,0
35794,Medium,0,0.016528,3
35795,Medium,0,0.016528,3
35796,Medium,0,0.016528,3
35797,High,3,0.011944,0
35798,High,3,0.011944,0
35799,Medium,0,0.016528,3
35800,High,3,0.011944,0
35801,Medium,0,0.016528,3
35802,Medium,0,0.016528,3
35803,Medium,0,0.016528,3
35804,High,3,0.011944,0
35805,High,3,0.011944,0
35806,Medium,0,0.016528,3
35807,Medium,0,0.016528,3
35808,High,3,0.011944,0
35809,High,3,0.011944,0
35810,High,3,0.011944,0
35811,Medium,0,0.016528,3
35812,High,3,0.011944,0
35813,High,3,0.011944,0
35814,High,3,0.011944,0
35815,Medium,0,0.016528,3
35816,Medium,0,0.016528,3
35817,Medium,0,0.016528,3
35818,Medium,0,0.016528,3
35819,High,3,0.011944,0
35820,High,3,0.011944,0
35821,High,3,0.011944,0
35822,High,3,0.011944,0
35823,High,3,0.011944,0
35824,High,3,0.011944,0
35825,High,3,0.011944,0
35826,High,3,0.011944,0
35827,Medium,0,0.016528,3
35828,High,3,0.011944,0
35829,High,3,0.011944,0
35830,Medium,0,0.016528,3
35831,High,3,0.011944,0
35832,Medium,0,0.016528,3
35833,High,3,0.011944,0
35834,High,3,0.011944,0
35835,High,3,0.011944,0
35836,High,3,0.011944,0
35837,Medium,0,0.016528,3
35838,Medium,0,0.016528,3
35839,High,3,0.011944,0
35840,Medium,0,0.016528,3
35841,Medium,0,0.016528,3
35842,Medium,0,0.016528,3
35843,Medium,0,0.016528,3
35844,Medium,0,0.016528,3
35845,Medium,0,0.016528,3
35846,Medium,0,0.016528,3
35847,High,3,0.011944,0
35848,High,3,0.011944,0
35849,Medium,0,0.016528,3
35850,High,3,0.011944,0
35851,High,3,0.011944,0
35852,Medium,0,0.016528,3
35853,Medium,0,0.016528,3
35854,High,3,0.011944,0
35855,Medium,0,0.016528,3
35856,Medium,0,0.016528,3
35857,Medium,0,0.016528,3
35858,Medium,0,0.016528,3
35859,High,3,0.011944,0
35860,High,3,0.011944,0
35861,Medium,0,0.016528,3
35862,High,3,0.011944,0
35863,Medium,0,0.016528,3
35864,Medium,0,0.016528,3
35865,Medium,0,0.016528,3
35866,Medium,0,0.016528,3
35867,Medium,0,0.016528,3
35868,Medium,0,0.016528,3
35869,High,3,0.011944,0
35870,Medium,0,0.016528,3
35871,Medium,0,0.016528,3
35872,Medium,0,0.016528,3
35873,High,3,0.011944,0
35874,Medium,0,0.016528,3
35875,High,3,0.011944,0
35876,Medium,0,0.016528,3
35877,Medium,0,0.016528,3
35878,Medium,0,0.016528,3
35879,High,3,0.011944,0
35880,Medium,0,0.016528,3
35881,Medium,0,0.016528,3
35882,Medium,0,0.016528,3
35883,High,3,0.011944,0
35884,High,3,0.011944,0
35885,Medium,0,0.016528,3
35886,High,3,0.011944,0
35887,High,3,0.011944,0
35888,Medium,0,0.016528,3
35889,Medium,0,0.016528,3
35890,Medium,0,0.016528,3
35891,Medium,0,0.016528,3
35892,High,3,0.011944,0
35893,Medium,0,0.016528,3
35894,Medium,0,0.016528,3
35895,High,3,0.011944,0
35896,Medium,0,0.016528,3
35897,High,3,0.011944,0
35898,Medium,0,0.016528,3
35899,High,3,0.011944,0
35900,High,3,0.011944,0
35901,Medium,0,0.016528,3
35902,High,3,0.011944,0
35903,Medium,0,0.016528,3
35904,High,3,0.011944,0
35905,Medium,0,0.016528,3
35906,High,3,0.011944,0
35907,Medium,0,0.016528,3
35908,High,3,0.011944,0
35909,Medium,0,0.016528,3
35910,High,3,0.011944,0
35911,Medium,0,0.016528,3
35912,Medium,0,0.016528,3
35913,Medium,0,0.016528,3
35914,Medium,0,0.016528,3
35915,Medium,0,0.016528,3
35916,High,3,0.011944,0
35917,High,3,0.011944,0
35918,High,3,0.011944,0
35919,Medium,0,0.016528,3
35920,High,3,0.011944,0
35921,High,3,0.011944,0
35922,Medium,0,0.016528,3
35923,Medium,0,0.016528,3
35924,High,3,0.011944,0
35925,High,3,0.011944,0
35926,Medium,0,0.016528,3
35927,Medium,0,0.016528,3
35928,Medium,0,0.016528,3
35929,Medium,0,0.016528,3
35930,Medium,0,0.016528,3
35931,Medium,0,0.016528,3
35932,Medium,0,0.016528,3
35933,High,3,0.011944,0
35934,Medium,0,0.016528,3
35935,High,3,0.011944,0
35936,High,3,0.011944,0
35937,Medium,0,0.016528,3
35938,High,3,0.011944,0
35939,Medium,0,0.016528,3
35940,Medium,0,0.016528,3
35941,High,3,0.011944,0
35942,Medium,0,0.016528,3
35943,High,3,0.011944,0
35944,Medium,0,0.016528,3
35945,Medium,0,0.016528,3
35946,High,3,0.011944,0
35947,High,3,0.011944,0
35948,Medium,0,0.016528,3
35949,Medium,0,0.016528,3
35950,High,3,0.011944,0
35951,High,3,0.011944,0
35952,Medium,0,0.016528,3
35953,Medium,0,0.016528,3
35954,High,3,0.011944,0
35955,Medium,0,0.016528,3
35956,High,3,0.011944,0
35957,Medium,0,0.016528,3
35958,High,3,0.011944,0
35959,High,3,0.011944,0
35960,Medium,0,0.016528,3
35961,Medium,0,0.016528,3
35962,Medium,0,0.016528,3
35963,Medium,0,0.016528,3
35964,Medium,0,0.016528,3
35965,Medium,0,0.016528,3
35966,Medium,0,0.016528,3
35967,Medium,0,0.016528,3
35968,Medium,0,0.016528,3
35969,Medium,0,0.016528,3
35970,Medium,0,0.016528,3
35971,Medium,0,0.016528,3
35972,Medium,0,0.016528,3
35973,Medium,0,0.016528,3
35974,High,3,0.011944,0
35975,High,3,0.011944,0
35976,Medium,0,0.016528,3
35977,High,3,0.011944,0
35978,Medium,0,0.016528,3
35979,Medium,0,0.016528,3
35980,Medium,0,0.016528,3
35981,Medium,0,0.016528,3
35982,High,3,0.011944,0
35983,Medium,0,0.016528,3
35984,High,3,0.011944,0
35985,High,3,0.011944,0
35986,Medium,0,0.016528,3
35987,Medium,0,0.016528,3
35988,Medium,0,0.016528,3
35989,Medium,0,0.016528,3
35990,Medium,0,0.016528,3
35991,Medium,0,0.016528,3
35992,High,3,0.011944,0
35993,High,3,0.011944,0
35994,High,3,0.011944,0
35995,Medium,0,0.016528,3
35996,High,3,0.011944,0
35997,High,3,0.011944,0
35998,High,3,0.011944,0
35999,High,3,0.011944,0
36000,High,3,0.011944,0
36001,High,3,0.011944,0
36002,Medium,0,0.016528,3
36003,High,3,0.011944,0
36004,High,3,0.011944,0
36005,High,3,0.011944,0
36006,Medium,0,0.016528,3
36007,Medium,0,0.016528,3
36008,High,3,0.011944,0
36009,Medium,0,0.016528,3
36010,High,3,0.011944,0
36011,Medium,0,0.016528,3
36012,Medium,0,0.016528,3
36013,Medium,0,0.016528,3
36014,High,3,0.011944,0
36015,High,3,0.011944,0
36016,High,3,0.011944,0
36017,Medium,0,0.016528,3
36018,Medium,0,0.016528,3
36019,High,3,0.011944,0
36020,High,3,0.011944,0
36021,Medium,0,0.016528,3
36022,Medium,0,0.016528,3
36023,High,3,0.011944,0
36024,High,3,0.011944,0
36025,High,3,0.011944,0
36026,Medium,0,0.016528,3
36027,Medium,0,0.016528,3
36028,Medium,0,0.016528,3
36029,Medium,0,0.016528,3
36030,Medium,0,0.016528,3
36031,High,3,0.011944,0
36032,High,3,0.011944,0
36033,Medium,0,0.016528,3
36034,Medium,0,0.016528,3
36035,High,3,0.011944,0
36036,Medium,0,0.016528,3
36037,Medium,0,0.016528,3
36038,Medium,0,0.016528,3
36039,Medium,0,0.016528,3
36040,Medium,0,0.016528,3
36041,Medium,0,0.016528,3
36042,High,3,0.011944,0
36043,Medium,0,0.016528,3
36044,High,3,0.011944,0
36045,Medium,0,0.016528,3
36046,High,3,0.011944,0
36047,High,3,0.011944,0
36048,Medium,0,0.016528,3
36049,Medium,0,0.016528,3
36050,Medium,0,0.016528,3
36051,Medium,0,0.016528,3
36052,High,3,0.011944,0
36053,High,3,0.011944,0
36054,High,3,0.011944,0
36055,High,3,0.011944,0
36056,Medium,0,0.016528,3
36057,High,3,0.011944,0
36058,Medium,0,0.016528,3
36059,Medium,0,0.016528,3
36060,High,3,0.011944,0
36061,Medium,0,0.016528,3
36062,High,3,0.011944,0
36063,High,3,0.011944,0
36064,High,3,0.011944,0
36065,Medium,0,0.016528,3
36066,Medium,0,0.016528,3
36067,High,3,0.011944,0
36068,Medium,0,0.016528,3
36069,Medium,0,0.016528,3
36070,High,3,0.011944,0
36071,Medium,0,0.016528,3
36072,High,3,0.011944,0
36073,High,3,0.011944,0
36074,Medium,0,0.016528,3
36075,Medium,0,0.016528,3
36076,Medium,0,0.016528,3
36077,High,3,0.011944,0
36078,Medium,0,0.016528,3
36079,Medium,0,0.016528,3
36080,Medium,0,0.016528,3
36081,Medium,0,0.016528,3
36082,Medium,0,0.016528,3
36083,High,3,0.011944,0
36084,Medium,0,0.016528,3
36085,Medium,0,0.016528,3
36086,Medium,0,0.016528,3
36087,High,3,0.011944,0
36088,Medium,0,0.016528,3
36089,Medium,0,0.016528,3
36090,High,3,0.011944,0
36091,Medium,0,0.016528,3
36092,High,3,0.011944,0
36093,Medium,0,0.016528,3
36094,High,3,0.011944,0
36095,Medium,0,0.016528,3
36096,High,3,0.011944,0
36097,Medium,0,0.016528,3
36098,Medium,0,0.016528,3
36099,Medium,0,0.016528,3
36100,High,3,0.011944,0
36101,High,3,0.011944,0
36102,Medium,0,0.016528,3
36103,High,3,0.011944,0
36104,Medium,0,0.016528,3
36105,Medium,0,0.016528,3
36106,Medium,0,0.016528,3
36107,Medium,0,0.016528,3
36108,Medium,0,0.016528,3
36109,High,3,0.011944,0
36110,Medium,0,0.016528,3
36111,Medium,0,0.016528,3
36112,High,3,0.011944,0
36113,Medium,0,0.016528,3
36114,Medium,0,0.016528,3
36115,Medium,0,0.016528,3
36116,High,3,0.011944,0
36117,Medium,0,0.016528,3
36118,Medium,0,0.016528,3
36119,High,3,0.011944,0
36120,Medium,0,0.016528,3
36121,High,3,0.011944,0
36122,Medium,0,0.016528,3
36123,High,3,0.011944,0
36124,High,3,0.011944,0
36125,Medium,0,0.016528,3
36126,Medium,0,0.016528,3
36127,High,3,0.011944,0
36128,Medium,0,0.016528,3
36129,High,3,0.011944,0
36130,Medium,0,0.016528,3
36131,Medium,0,0.016528,3
36132,Medium,0,0.016528,3
36133,High,3,0.011944,0
36134,Medium,0,0.016528,3
36135,Medium,0,0.016528,3
36136,Medium,0,0.016528,3
36137,Medium,0,0.016528,3
