request_id,strategy,time_slot,emission,error
27688,High,0,0.033056,0
27689,Low,0,0.001653,6
27690,High,0,0.033056,0
27691,Low,0,0.001653,6
27692,High,0,0.033056,0
27693,High,0,0.033056,0
27694,Medium,0,0.016528,3
27695,Medium,0,0.016528,3
27696,Medium,0,0.016528,3
27697,Medium,0,0.016528,3
27698,Medium,0,0.016528,3
27699,Low,0,0.001653,6
27700,High,0,0.033056,0
27701,Low,0,0.001653,6
27702,Low,0,0.001653,6
27703,High,0,0.033056,0
27704,Medium,0,0.016528,3
27705,Low,0,0.001653,6
27706,Medium,0,0.016528,3
27707,Low,0,0.001653,6
27708,High,0,0.033056,0
27709,Low,0,0.001653,6
27710,Medium,0,0.016528,3
27711,High,0,0.033056,0
27712,High,0,0.033056,0
27713,Low,0,0.001653,6
27714,Low,0,0.001653,6
27715,High,0,0.033056,0
27716,Medium,0,0.016528,3
27717,High,0,0.033056,0
27718,Low,0,0.001653,6
27719,Low,0,0.001653,6
27720,Low,0,0.001653,6
27721,Medium,0,0.016528,3
27722,High,0,0.033056,0
27723,Medium,0,0.016528,3
27724,High,0,0.033056,0
27725,Medium,0,0.016528,3
27726,High,0,0.033056,0
27727,Medium,0,0.016528,3
27728,High,0,0.033056,0
27729,High,0,0.033056,0
27730,Low,0,0.001653,6
27731,Low,0,0.001653,6
27732,High,0,0.033056,0
27733,Medium,0,0.016528,3
27734,High,0,0.033056,0
27735,Medium,0,0.016528,3
27736,Low,0,0.001653,6
27737,Medium,0,0.016528,3
27738,Low,0,0.001653,6
27739,Medium,0,0.016528,3
27740,High,0,0.033056,0
27741,Medium,0,0.016528,3
27742,Medium,0,0.016528,3
27743,High,0,0.033056,0
27744,Low,0,0.001653,6
27745,High,0,0.033056,0
27746,High,0,0.033056,0
27747,Medium,0,0.016528,3
27748,High,0,0.033056,0
27749,Low,0,0.001653,6
27750,Low,0,0.001653,6
27751,High,0,0.033056,0
27752,High,0,0.033056,0
27753,Medium,0,0.016528,3
27754,Medium,0,0.016528,3
27755,Low,0,0.001653,6
27756,High,0,0.033056,0
27757,High,0,0.033056,0
27758,High,0,0.033056,0
27759,Low,0,0.001653,6
27760,Medium,0,0.016528,3
27761,Medium,0,0.016528,3
27762,High,0,0.033056,0
27763,Low,0,0.001653,6
27764,Low,0,0.001653,6
27765,Low,0,0.001653,6
27766,High,0,0.033056,0
27767,Low,0,0.001653,6
27768,High,0,0.033056,0
27769,High,0,0.033056,0
27770,High,0,0.033056,0
27771,Low,0,0.001653,6
27772,Low,0,0.001653,6
27773,Low,0,0.001653,6
27774,Low,0,0.001653,6
27775,Medium,0,0.016528,3
27776,Medium,0,0.016528,3
27777,Low,0,0.001653,6
27778,Low,0,0.001653,6
27779,Low,0,0.001653,6
27780,High,0,0.033056,0
27781,Low,0,0.001653,6
27782,Medium,0,0.016528,3
27783,Medium,0,0.016528,3
27784,High,0,0.033056,0
27785,Low,0,0.001653,6
27786,High,0,0.033056,0
27787,High,0,0.033056,0
27788,High,0,0.033056,0
27789,High,0,0.033056,0
27790,Low,0,0.001653,6
27791,Medium,0,0.016528,3
27792,High,0,0.033056,0
27793,Medium,0,0.016528,3
27794,High,0,0.033056,0
27795,Low,0,0.001653,6
27796,High,0,0.033056,0
27797,Low,0,0.001653,6
27798,Low,0,0.001653,6
27799,High,0,0.033056,0
27800,Low,0,0.001653,6
27801,High,0,0.033056,0
27802,Medium,0,0.016528,3
27803,Medium,0,0.016528,3
27804,Low,0,0.001653,6
27805,Medium,0,0.016528,3
27806,High,0,0.033056,0
27807,Low,0,0.001653,6
27808,High,0,0.033056,0
27809,Low,0,0.001653,6
27810,High,0,0.033056,0
27811,Medium,0,0.016528,3
27812,Low,0,0.001653,6
27813,Medium,0,0.016528,3
27814,Low,0,0.001653,6
27815,Medium,0,0.016528,3
27816,Low,0,0.001653,6
27817,High,0,0.033056,0
27818,Low,0,0.001653,6
27819,Low,0,0.001653,6
27820,High,0,0.033056,0
27821,Medium,0,0.016528,3
27822,High,0,0.033056,0
27823,Low,0,0.001653,6
27824,Low,0,0.001653,6
27825,Low,0,0.001653,6
27826,Low,0,0.001653,6
27827,Low,0,0.001653,6
27828,High,0,0.033056,0
27829,Low,0,0.001653,6
27830,High,0,0.033056,0
27831,Medium,0,0.016528,3
27832,Medium,0,0.016528,3
27833,High,0,0.033056,0
27834,High,0,0.033056,0
27835,Low,0,0.001653,6
27836,Medium,0,0.016528,3
27837,Low,0,0.001653,6
27838,Medium,0,0.016528,3
27839,High,0,0.033056,0
27840,Low,0,0.001653,6
27841,Low,0,0.001653,6
27842,Low,0,0.001653,6
27843,Medium,0,0.016528,3
27844,High,0,0.033056,0
27845,Medium,0,0.016528,3
27846,High,0,0.033056,0
27847,High,0,0.033056,0
27848,Low,0,0.001653,6
27849,High,0,0.033056,0
27850,Low,0,0.001653,6
27851,Medium,0,0.016528,3
27852,Medium,0,0.016528,3
27853,Low,0,0.001653,6
27854,High,0,0.033056,0
27855,High,0,0.033056,0
27856,High,0,0.033056,0
27857,Medium,0,0.016528,3
27858,High,0,0.033056,0
27859,Low,0,0.001653,6
27860,High,0,0.033056,0
27861,Low,0,0.001653,6
27862,High,0,0.033056,0
27863,Medium,0,0.016528,3
27864,Medium,0,0.016528,3
27865,Low,0,0.001653,6
27866,High,0,0.033056,0
27867,Low,0,0.001653,6
27868,Medium,0,0.016528,3
27869,Medium,0,0.016528,3
27870,High,0,0.033056,0
27871,High,0,0.033056,0
27872,Low,0,0.001653,6
27873,High,0,0.033056,0
27874,Medium,0,0.016528,3
27875,High,0,0.033056,0
27876,Low,0,0.001653,6
27877,Medium,0,0.016528,3
27878,High,0,0.033056,0
27879,High,0,0.033056,0
27880,High,0,0.033056,0
27881,High,0,0.033056,0
27882,High,0,0.033056,0
27883,Medium,0,0.016528,3
27884,Low,0,0.001653,6
27885,Medium,0,0.016528,3
27886,High,0,0.033056,0
27887,Low,0,0.001653,6
27888,High,0,0.033056,0
27889,Low,0,0.001653,6
27890,Low,0,0.001653,6
27891,High,0,0.033056,0
27892,High,0,0.033056,0
27893,Low,0,0.001653,6
27894,Low,0,0.001653,6
27895,Low,0,0.001653,6
27896,Low,0,0.001653,6
27897,Low,0,0.001653,6
27898,Medium,0,0.016528,3
27899,High,0,0.033056,0
27900,Low,0,0.001653,6
27901,Medium,0,0.016528,3
27902,High,0,0.033056,0
27903,Medium,0,0.016528,3
27904,High,0,0.033056,0
27905,Low,0,0.001653,6
27906,Medium,0,0.016528,3
27907,High,0,0.033056,0
27908,Medium,0,0.016528,3
27909,High,0,0.033056,0
27910,Low,0,0.001653,6
27911,High,0,0.033056,0
27912,High,0,0.033056,0
27913,Low,0,0.001653,6
27914,Low,0,0.001653,6
27915,Medium,0,0.016528,3
27916,High,0,0.033056,0
27917,Low,0,0.001653,6
27918,High,0,0.033056,0
27919,Low,0,0.001653,6
27920,Medium,0,0.016528,3
27921,Medium,0,0.016528,3
27922,Low,0,0.001653,6
27923,Medium,0,0.016528,3
27924,Medium,0,0.016528,3
27925,Low,0,0.001653,6
27926,High,0,0.033056,0
27927,High,0,0.033056,0
27928,Low,0,0.001653,6
27929,Low,0,0.001653,6
27930,Low,0,0.001653,6
27931,High,0,0.033056,0
27932,Low,0,0.001653,6
27933,Low,0,0.001653,6
27934,High,0,0.033056,0
27935,Low,0,0.001653,6
27936,High,0,0.033056,0
27937,Medium,0,0.016528,3
27938,High,0,0.033056,0
27939,Medium,0,0.016528,3
27940,High,0,0.033056,0
27941,Medium,0,0.016528,3
27942,High,0,0.033056,0
27943,Medium,0,0.016528,3
27944,Low,0,0.001653,6
27945,Medium,0,0.016528,3
27946,High,0,0.033056,0
27947,High,0,0.033056,0
27948,Medium,0,0.016528,3
27949,Low,0,0.001653,6
27950,Medium,0,0.016528,3
27951,Medium,0,0.016528,3
27952,High,0,0.033056,0
27953,High,0,0.033056,0
27954,High,0,0.033056,0
27955,Medium,0,0.016528,3
27956,Medium,0,0.016528,3
27957,Medium,0,0.016528,3
27958,High,0,0.033056,0
27959,Low,0,0.001653,6
27960,Medium,0,0.016528,3
27961,Low,0,0.001653,6
27962,Medium,0,0.016528,3
27963,Low,0,0.001653,6
27964,Medium,0,0.016528,3
27965,High,0,0.033056,0
27966,High,0,0.033056,0
27967,Medium,0,0.016528,3
27968,High,0,0.033056,0
27969,High,0,0.033056,0
27970,High,0,0.033056,0
27971,High,0,0.033056,0
27972,Medium,0,0.016528,3
27973,Medium,0,0.016528,3
27974,Medium,0,0.016528,3
27975,Medium,0,0.016528,3
27976,High,0,0.033056,0
27977,Medium,0,0.016528,3
27978,High,0,0.033056,0
27979,Medium,0,0.016528,3
27980,Medium,0,0.016528,3
27981,High,0,0.033056,0
27982,Medium,0,0.016528,3
27983,High,0,0.033056,0
27984,Low,0,0.001653,6
27985,High,0,0.033056,0
27986,Medium,0,0.016528,3
27987,Low,0,0.001653,6
27988,High,0,0.033056,0
27989,Medium,0,0.016528,3
27990,High,0,0.033056,0
27991,Low,0,0.001653,6
27992,Low,0,0.001653,6
27993,High,0,0.033056,0
27994,Low,0,0.001653,6
27995,Low,0,0.001653,6
27996,Medium,0,0.016528,3
27997,High,0,0.033056,0
27998,Low,0,0.001653,6
27999,Medium,0,0.016528,3
28000,High,0,0.033056,0
28001,Low,0,0.001653,6
28002,Low,0,0.001653,6
28003,High,0,0.033056,0
28004,Medium,0,0.016528,3
28005,Medium,0,0.016528,3
28006,High,0,0.033056,0
28007,High,0,0.033056,0
28008,Medium,0,0.016528,3
28009,Low,0,0.001653,6
28010,Medium,0,0.016528,3
28011,Low,0,0.001653,6
28012,Low,0,0.001653,6
28013,Low,0,0.001653,6
28014,High,0,0.033056,0
28015,High,0,0.033056,0
28016,Medium,0,0.016528,3
28017,Medium,0,0.016528,3
28018,High,0,0.033056,0
28019,Medium,0,0.016528,3
28020,Low,0,0.001653,6
28021,High,0,0.033056,0
28022,High,0,0.033056,0
28023,Medium,0,0.016528,3
28024,High,0,0.033056,0
28025,High,0,0.033056,0
28026,High,0,0.033056,0
28027,Medium,0,0.016528,3
28028,High,0,0.033056,0
28029,Low,0,0.001653,6
28030,Low,0,0.001653,6
28031,Medium,0,0.016528,3
28032,Low,0,0.001653,6
28033,Medium,0,0.016528,3
28034,High,0,0.033056,0
28035,High,0,0.033056,0
28036,Medium,0,0.016528,3
28037,Low,0,0.001653,6
28038,Low,0,0.001653,6
28039,High,0,0.033056,0
28040,High,0,0.033056,0
28041,High,0,0.033056,0
28042,High,0,0.033056,0
28043,Medium,0,0.016528,3
28044,High,0,0.033056,0
28045,Low,0,0.001653,6
28046,High,0,0.033056,0
28047,Medium,0,0.016528,3
28048,Low,0,0.001653,6
28049,Medium,0,0.016528,3
28050,Low,0,0.001653,6
28051,Medium,0,0.016528,3
28052,High,0,0.033056,0
28053,High,0,0.033056,0
28054,Medium,0,0.016528,3
28055,High,0,0.033056,0
28056,Medium,0,0.016528,3
28057,High,0,0.033056,0
28058,High,0,0.033056,0
28059,High,0,0.033056,0
28060,Low,0,0.001653,6
28061,Low,0,0.001653,6
28062,Low,0,0.001653,6
28063,High,0,0.033056,0
28064,Medium,0,0.016528,3
28065,Medium,0,0.016528,3
28066,Low,0,0.001653,6
28067,High,0,0.033056,0
28068,Low,0,0.001653,6
28069,Medium,0,0.016528,3
28070,Medium,0,0.016528,3
28071,Low,0,0.001653,6
28072,High,0,0.033056,0
28073,High,0,0.033056,0
28074,Low,0,0.001653,6
28075,Low,0,0.001653,6
28076,Medium,0,0.016528,3
28077,Low,0,0.001653,6
28078,Medium,0,0.016528,3
28079,Low,0,0.001653,6
28080,Medium,0,0.016528,3
28081,Low,0,0.001653,6
28082,High,0,0.033056,0
28083,High,0,0.033056,0
28084,Medium,0,0.016528,3
28085,Medium,0,0.016528,3
28086,Medium,0,0.016528,3
28087,Low,0,0.001653,6
28088,High,0,0.033056,0
28089,Medium,0,0.016528,3
28090,Medium,0,0.016528,3
28091,High,0,0.033056,0
28092,Low,0,0.001653,6
28093,Medium,0,0.016528,3
28094,Low,0,0.001653,6
28095,Low,0,0.001653,6
28096,High,0,0.033056,0
28097,High,0,0.033056,0
28098,High,0,0.033056,0
28099,Low,0,0.001653,6
28100,Medium,0,0.016528,3
28101,Low,0,0.001653,6
28102,Low,0,0.001653,6
28103,Medium,0,0.016528,3
28104,Low,0,0.001653,6
28105,Medium,0,0.016528,3
28106,High,0,0.033056,0
28107,Medium,0,0.016528,3
28108,Low,0,0.001653,6
28109,Low,0,0.001653,6
28110,Low,0,0.001653,6
28111,Low,0,0.001653,6
28112,Low,0,0.001653,6
28113,Low,0,0.001653,6
28114,Medium,0,0.016528,3
28115,High,0,0.033056,0
28116,High,0,0.033056,0
28117,Medium,0,0.016528,3
28118,Low,0,0.001653,6
28119,Low,0,0.001653,6
28120,Low,0,0.001653,6
28121,High,0,0.033056,0
28122,Medium,0,0.016528,3
28123,Medium,0,0.016528,3
28124,Medium,0,0.016528,3
28125,High,0,0.033056,0
28126,High,0,0.033056,0
28127,Medium,0,0.016528,3
28128,High,0,0.033056,0
28129,High,0,0.033056,0
28130,High,0,0.033056,0
28131,High,0,0.033056,0
28132,Medium,0,0.016528,3
28133,Low,0,0.001653,6
28134,Low,0,0.001653,6
28135,High,0,0.033056,0
28136,High,0,0.033056,0
28137,High,0,0.033056,0
28138,Medium,0,0.016528,3
28139,High,0,0.033056,0
28140,High,0,0.033056,0
28141,Low,0,0.001653,6
28142,Medium,0,0.016528,3
28143,Low,0,0.001653,6
28144,High,0,0.033056,0
28145,High,0,0.033056,0
28146,High,0,0.033056,0
28147,High,0,0.033056,0
28148,Medium,0,0.016528,3
28149,Low,0,0.001653,6
28150,High,0,0.033056,0
28151,High,0,0.033056,0
28152,Low,0,0.001653,6
28153,Medium,0,0.016528,3
28154,High,0,0.033056,0
28155,Medium,0,0.016528,3
28156,Low,0,0.001653,6
28157,Low,0,0.001653,6
28158,Medium,0,0.016528,3
28159,Medium,0,0.016528,3
28160,Low,0,0.001653,6
28161,High,0,0.033056,0
28162,Medium,0,0.016528,3
28163,Low,0,0.001653,6
28164,Medium,0,0.016528,3
28165,Medium,0,0.016528,3
28166,High,0,0.033056,0
28167,Medium,0,0.016528,3
28168,Low,0,0.001653,6
28169,High,0,0.033056,0
28170,Low,0,0.001653,6
28171,Low,0,0.001653,6
28172,Medium,0,0.016528,3
28173,High,0,0.033056,0
28174,High,0,0.033056,0
28175,Medium,0,0.016528,3
28176,High,0,0.033056,0
28177,Low,0,0.001653,6
28178,Medium,0,0.016528,3
28179,Low,0,0.001653,6
28180,Medium,0,0.016528,3
28181,High,0,0.033056,0
28182,Medium,0,0.016528,3
28183,Low,0,0.001653,6
28184,Medium,0,0.016528,3
28185,Medium,0,0.016528,3
28186,High,0,0.033056,0
28187,High,0,0.033056,0
28188,Medium,0,0.016528,3
28189,Low,0,0.001653,6
28190,High,0,0.033056,0
28191,High,0,0.033056,0
28192,High,0,0.033056,0
28193,High,0,0.033056,0
28194,High,0,0.033056,0
28195,Medium,0,0.016528,3
28196,Medium,0,0.016528,3
28197,High,0,0.033056,0
28198,Low,0,0.001653,6
28199,High,0,0.033056,0
28200,Medium,0,0.016528,3
28201,High,0,0.033056,0
28202,Medium,0,0.016528,3
28203,High,0,0.033056,0
28204,Medium,0,0.016528,3
28205,Medium,0,0.016528,3
28206,Medium,0,0.016528,3
28207,High,0,0.033056,0
28208,High,0,0.033056,0
28209,Medium,0,0.016528,3
28210,Medium,0,0.016528,3
28211,Medium,0,0.016528,3
28212,High,0,0.033056,0
28213,Low,0,0.001653,6
28214,Medium,0,0.016528,3
28215,Medium,0,0.016528,3
28216,High,0,0.033056,0
28217,High,0,0.033056,0
28218,Low,0,0.001653,6
28219,Low,0,0.001653,6
28220,Low,0,0.001653,6
28221,Low,0,0.001653,6
28222,Medium,0,0.016528,3
28223,High,0,0.033056,0
28224,High,0,0.033056,0
28225,High,0,0.033056,0
28226,Low,0,0.001653,6
28227,Medium,0,0.016528,3
28228,Medium,0,0.016528,3
28229,High,0,0.033056,0
28230,High,0,0.033056,0
28231,Medium,0,0.016528,3
28232,Medium,0,0.016528,3
28233,High,0,0.033056,0
28234,Low,0,0.001653,6
28235,Low,0,0.001653,6
28236,Low,0,0.001653,6
28237,Medium,0,0.016528,3
28238,Medium,0,0.016528,3
28239,High,0,0.033056,0
28240,Medium,0,0.016528,3
28241,Low,0,0.001653,6
28242,Low,0,0.001653,6
28243,High,0,0.033056,0
28244,High,0,0.033056,0
28245,Medium,0,0.016528,3
28246,Low,0,0.001653,6
28247,High,0,0.033056,0
28248,High,0,0.033056,0
28249,Low,0,0.001653,6
28250,Low,0,0.001653,6
28251,Low,0,0.001653,6
28252,Low,0,0.001653,6
28253,High,0,0.033056,0
28254,Medium,0,0.016528,3
28255,High,0,0.033056,0
28256,Medium,0,0.016528,3
28257,High,0,0.033056,0
28258,Medium,0,0.016528,3
28259,Medium,0,0.016528,3
28260,Low,0,0.001653,6
28261,High,0,0.033056,0
28262,Medium,0,0.016528,3
28263,Medium,0,0.016528,3
28264,Low,0,0.001653,6
28265,Low,0,0.001653,6
28266,Low,0,0.001653,6
28267,Medium,0,0.016528,3
28268,Medium,0,0.016528,3
28269,Low,0,0.001653,6
28270,Medium,0,0.016528,3
28271,Low,0,0.001653,6
28272,Low,0,0.001653,6
28273,Low,0,0.001653,6
28274,Low,0,0.001653,6
28275,Low,0,0.001653,6
28276,High,0,0.033056,0
28277,Medium,0,0.016528,3
28278,High,0,0.033056,0
28279,High,0,0.033056,0
28280,Medium,0,0.016528,3
28281,Low,0,0.001653,6
28282,High,0,0.033056,0
28283,High,0,0.033056,0
28284,Medium,0,0.016528,3
28285,Low,0,0.001653,6
28286,High,0,0.033056,0
28287,High,0,0.033056,0
28288,High,0,0.033056,0
28289,Medium,0,0.016528,3
28290,Low,0,0.001653,6
28291,High,0,0.033056,0
28292,Medium,0,0.016528,3
28293,Low,0,0.001653,6
28294,Medium,0,0.016528,3
28295,Medium,0,0.016528,3
28296,High,0,0.033056,0
28297,High,0,0.033056,0
28298,Medium,0,0.016528,3
28299,Medium,0,0.016528,3
28300,Low,0,0.001653,6
28301,Low,0,0.001653,6
28302,High,0,0.033056,0
28303,High,0,0.033056,0
28304,Low,0,0.001653,6
28305,Medium,0,0.016528,3
28306,Medium,0,0.016528,3
28307,Medium,0,0.016528,3
28308,Medium,0,0.016528,3
28309,Low,0,0.001653,6
28310,Medium,0,0.016528,3
28311,Medium,0,0.016528,3
28312,High,0,0.033056,0
28313,High,0,0.033056,0
28314,Low,0,0.001653,6
28315,Medium,0,0.016528,3
28316,Medium,0,0.016528,3
28317,High,0,0.033056,0
28318,Low,0,0.001653,6
28319,Medium,0,0.016528,3
28320,High,0,0.033056,0
28321,Medium,0,0.016528,3
28322,Medium,0,0.016528,3
28323,High,0,0.033056,0
28324,Low,0,0.001653,6
28325,Low,0,0.001653,6
28326,High,0,0.033056,0
28327,Medium,0,0.016528,3
28328,Medium,0,0.016528,3
28329,Medium,0,0.016528,3
28330,Medium,0,0.016528,3
28331,High,0,0.033056,0
28332,Low,0,0.001653,6
28333,High,0,0.033056,0
28334,High,0,0.033056,0
28335,High,0,0.033056,0
28336,Medium,0,0.016528,3
28337,High,0,0.033056,0
28338,High,0,0.033056,0
28339,Medium,0,0.016528,3
28340,Low,0,0.001653,6
28341,Medium,0,0.016528,3
28342,Medium,0,0.016528,3
28343,High,0,0.033056,0
28344,High,0,0.033056,0
28345,High,0,0.033056,0
28346,Low,0,0.001653,6
28347,High,0,0.033056,0
28348,Medium,0,0.016528,3
28349,Low,0,0.001653,6
28350,Medium,0,0.016528,3
28351,Low,0,0.001653,6
28352,High,0,0.033056,0
28353,Low,0,0.001653,6
28354,High,0,0.033056,0
28355,Medium,0,0.016528,3
28356,High,0,0.033056,0
28357,Medium,0,0.016528,3
28358,Medium,0,0.016528,3
28359,Low,0,0.001653,6
28360,High,0,0.033056,0
28361,Medium,0,0.016528,3
28362,Medium,0,0.016528,3
28363,Low,0,0.001653,6
28364,Medium,0,0.016528,3
28365,High,0,0.033056,0
28366,High,0,0.033056,0
28367,Low,0,0.001653,6
28368,Medium,0,0.016528,3
28369,Medium,0,0.016528,3
28370,Low,0,0.001653,6
28371,Medium,0,0.016528,3
28372,Low,0,0.001653,6
28373,High,0,0.033056,0
28374,High,0,0.033056,0
28375,Low,0,0.001653,6
28376,Medium,0,0.016528,3
28377,High,0,0.033056,0
28378,Low,0,0.001653,6
28379,Medium,0,0.016528,3
28380,Low,0,0.001653,6
28381,Low,0,0.001653,6
28382,High,0,0.033056,0
28383,Medium,0,0.016528,3
28384,Low,0,0.001653,6
28385,Medium,0,0.016528,3
28386,Low,0,0.001653,6
28387,Low,0,0.001653,6
28388,Medium,0,0.016528,3
28389,High,0,0.033056,0
28390,Low,0,0.001653,6
28391,Low,0,0.001653,6
28392,Low,0,0.001653,6
28393,High,0,0.033056,0
28394,Medium,0,0.016528,3
28395,High,0,0.033056,0
28396,Low,0,0.001653,6
28397,Medium,0,0.016528,3
28398,Medium,0,0.016528,3
28399,Low,0,0.001653,6
28400,Medium,0,0.016528,3
28401,Low,0,0.001653,6
28402,Medium,0,0.016528,3
28403,Low,0,0.001653,6
28404,Medium,0,0.016528,3
28405,Low,0,0.001653,6
28406,Medium,0,0.016528,3
28407,Medium,0,0.016528,3
28408,High,0,0.033056,0
28409,Low,0,0.001653,6
28410,High,0,0.033056,0
28411,High,0,0.033056,0
28412,High,0,0.033056,0
28413,Low,0,0.001653,6
28414,High,0,0.033056,0
28415,Low,0,0.001653,6
28416,High,0,0.033056,0
28417,Medium,0,0.016528,3
28418,Low,0,0.001653,6
28419,Low,0,0.001653,6
28420,Medium,0,0.016528,3
28421,Low,0,0.001653,6
28422,Medium,0,0.016528,3
28423,Low,0,0.001653,6
28424,Low,0,0.001653,6
28425,High,0,0.033056,0
28426,High,0,0.033056,0
28427,High,0,0.033056,0
28428,Medium,0,0.016528,3
28429,High,0,0.033056,0
28430,Low,0,0.001653,6
28431,Medium,0,0.016528,3
28432,Medium,0,0.016528,3
28433,High,0,0.033056,0
28434,High,0,0.033056,0
28435,High,0,0.033056,0
28436,Medium,0,0.016528,3
28437,Low,0,0.001653,6
28438,Medium,0,0.016528,3
28439,Low,0,0.001653,6
28440,Medium,0,0.016528,3
28441,Medium,0,0.016528,3
28442,Low,0,0.001653,6
28443,Medium,0,0.016528,3
28444,Medium,0,0.016528,3
28445,Medium,0,0.016528,3
28446,Medium,0,0.016528,3
28447,Medium,0,0.016528,3
28448,High,0,0.033056,0
28449,High,0,0.033056,0
28450,Medium,0,0.016528,3
28451,High,0,0.033056,0
28452,Low,0,0.001653,6
28453,Low,0,0.001653,6
28454,Medium,0,0.016528,3
28455,High,0,0.033056,0
28456,High,0,0.033056,0
28457,High,0,0.033056,0
28458,High,0,0.033056,0
28459,Low,0,0.001653,6
28460,Low,0,0.001653,6
28461,Low,0,0.001653,6
28462,Low,0,0.001653,6
28463,Low,0,0.001653,6
28464,High,0,0.033056,0
28465,Medium,0,0.016528,3
28466,High,0,0.033056,0
28467,High,0,0.033056,0
28468,Medium,0,0.016528,3
28469,High,0,0.033056,0
28470,High,0,0.033056,0
28471,Low,0,0.001653,6
28472,High,0,0.033056,0
28473,Low,0,0.001653,6
28474,Low,0,0.001653,6
28475,Medium,0,0.016528,3
28476,High,0,0.033056,0
28477,Low,0,0.001653,6
28478,Medium,0,0.016528,3
28479,Medium,0,0.016528,3
28480,Low,0,0.001653,6
28481,High,0,0.033056,0
28482,Low,0,0.001653,6
28483,High,0,0.033056,0
28484,Low,0,0.001653,6
28485,Low,0,0.001653,6
28486,Low,0,0.001653,6
28487,Low,0,0.001653,6
28488,Low,0,0.001653,6
28489,High,0,0.033056,0
28490,Low,0,0.001653,6
28491,Low,0,0.001653,6
28492,High,0,0.033056,0
28493,High,0,0.033056,0
28494,Medium,0,0.016528,3
28495,Low,0,0.001653,6
28496,Low,0,0.001653,6
28497,Low,0,0.001653,6
28498,Medium,0,0.016528,3
28499,Medium,0,0.016528,3
28500,Low,0,0.001653,6
28501,High,0,0.033056,0
28502,Low,0,0.001653,6
28503,Low,0,0.001653,6
28504,High,0,0.033056,0
28505,High,0,0.033056,0
28506,Low,0,0.001653,6
28507,High,0,0.033056,0
28508,Medium,0,0.016528,3
28509,Medium,0,0.016528,3
28510,High,0,0.033056,0
28511,High,0,0.033056,0
28512,Low,0,0.001653,6
28513,Low,0,0.001653,6
28514,Low,0,0.001653,6
28515,Low,0,0.001653,6
28516,High,0,0.033056,0
28517,Medium,0,0.016528,3
28518,Medium,0,0.016528,3
28519,High,0,0.033056,0
28520,Medium,0,0.016528,3
28521,Low,0,0.001653,6
28522,Medium,0,0.016528,3
28523,Medium,0,0.016528,3
28524,High,0,0.033056,0
28525,Medium,0,0.016528,3
28526,Low,0,0.001653,6
28527,Low,0,0.001653,6
28528,High,0,0.033056,0
28529,Medium,0,0.016528,3
28530,Medium,0,0.016528,3
28531,High,0,0.033056,0
28532,Low,0,0.001653,6
28533,High,0,0.033056,0
28534,Low,0,0.001653,6
28535,Low,0,0.001653,6
28536,Low,0,0.001653,6
28537,Medium,0,0.016528,3
28538,Medium,0,0.016528,3
28539,High,0,0.033056,0
28540,High,0,0.033056,0
28541,Medium,0,0.016528,3
28542,Low,0,0.001653,6
28543,Medium,0,0.016528,3
28544,Low,0,0.001653,6
28545,Medium,0,0.016528,3
28546,Medium,0,0.016528,3
28547,Low,0,0.001653,6
28548,Medium,0,0.016528,3
28549,High,0,0.033056,0
28550,Low,0,0.001653,6
28551,Low,0,0.001653,6
28552,High,0,0.033056,0
28553,Medium,0,0.016528,3
28554,High,0,0.033056,0
28555,High,0,0.033056,0
28556,High,0,0.033056,0
28557,Medium,0,0.016528,3
28558,Low,0,0.001653,6
28559,Medium,0,0.016528,3
28560,High,0,0.033056,0
28561,High,0,0.033056,0
28562,Low,0,0.001653,6
28563,High,0,0.033056,0
28564,Medium,0,0.016528,3
28565,Low,0,0.001653,6
28566,High,0,0.033056,0
28567,Medium,0,0.016528,3
28568,Medium,0,0.016528,3
28569,High,0,0.033056,0
28570,Medium,0,0.016528,3
28571,High,0,0.033056,0
28572,Medium,0,0.016528,3
28573,Medium,0,0.016528,3
28574,High,0,0.033056,0
28575,High,0,0.033056,0
28576,Low,0,0.001653,6
28577,High,0,0.033056,0
28578,Medium,0,0.016528,3
28579,Low,0,0.001653,6
28580,Medium,0,0.016528,3
28581,High,0,0.033056,0
28582,Low,0,0.001653,6
28583,Low,0,0.001653,6
28584,Medium,0,0.016528,3
28585,Low,0,0.001653,6
28586,High,0,0.033056,0
28587,Low,0,0.001653,6
28588,Medium,0,0.016528,3
28589,Low,0,0.001653,6
28590,High,0,0.033056,0
28591,Low,0,0.001653,6
28592,Medium,0,0.016528,3
28593,Low,0,0.001653,6
28594,High,0,0.033056,0
28595,Medium,0,0.016528,3
28596,Medium,0,0.016528,3
28597,Medium,0,0.016528,3
28598,High,0,0.033056,0
28599,Medium,0,0.016528,3
28600,Medium,0,0.016528,3
28601,High,0,0.033056,0
28602,High,0,0.033056,0
28603,Medium,0,0.016528,3
28604,Medium,0,0.016528,3
28605,Low,0,0.001653,6
28606,High,0,0.033056,0
28607,Low,0,0.001653,6
28608,High,0,0.033056,0
28609,High,0,0.033056,0
28610,Medium,0,0.016528,3
28611,High,0,0.033056,0
28612,Medium,0,0.016528,3
28613,Medium,0,0.016528,3
28614,High,0,0.033056,0
28615,High,0,0.033056,0
28616,Medium,0,0.016528,3
28617,High,0,0.033056,0
28618,Medium,0,0.016528,3
28619,Medium,0,0.016528,3
28620,Low,0,0.001653,6
