request_id,strategy,time_slot,emission,error
36772,High,1,0.011944,0
36773,Low,0,0.002042,6
36774,High,1,0.011944,0
36775,High,1,0.011944,0
36776,High,1,0.011944,0
36777,High,1,0.011944,0
36778,High,1,0.011944,0
36779,Low,0,0.002042,6
36780,High,1,0.011944,0
36781,High,1,0.011944,0
36782,High,1,0.011944,0
36783,High,1,0.011944,0
36784,High,1,0.011944,0
36785,High,1,0.011944,0
36786,High,1,0.011944,0
36787,High,1,0.011944,0
36788,High,1,0.011944,0
36789,High,1,0.011944,0
36790,High,1,0.011944,0
36791,High,1,0.011944,0
36792,Low,0,0.002042,6
36793,Low,0,0.002042,6
36794,High,1,0.011944,0
36795,High,1,0.011944,0
36796,High,1,0.011944,0
36797,High,1,0.011944,0
36798,High,1,0.011944,0
36799,High,1,0.011944,0
36800,High,1,0.011944,0
36801,High,1,0.011944,0
36802,Low,0,0.002042,6
36803,High,1,0.011944,0
36804,Low,0,0.002042,6
36805,High,1,0.011944,0
36806,High,1,0.011944,0
36807,High,1,0.011944,0
36808,High,1,0.011944,0
36809,High,1,0.011944,0
36810,Low,0,0.002042,6
36811,Low,0,0.002042,6
36812,High,1,0.011944,0
36813,High,1,0.011944,0
36814,Low,0,0.002042,6
36815,High,1,0.011944,0
36816,Low,0,0.002042,6
36817,Low,0,0.002042,6
36818,High,1,0.011944,0
36819,High,1,0.011944,0
36820,Low,0,0.002042,6
36821,High,1,0.011944,0
36822,High,1,0.011944,0
36823,High,1,0.011944,0
36824,High,1,0.011944,0
36825,Low,0,0.002042,6
36826,High,1,0.011944,0
36827,High,1,0.011944,0
36828,High,1,0.011944,0
36829,High,1,0.011944,0
36830,High,1,0.011944,0
36831,High,1,0.011944,0
36832,Low,0,0.002042,6
36833,High,1,0.011944,0
36834,High,1,0.011944,0
36835,High,1,0.011944,0
36836,High,1,0.011944,0
36837,Low,0,0.002042,6
36838,High,1,0.011944,0
36839,High,1,0.011944,0
36840,High,1,0.011944,0
36841,High,1,0.011944,0
36842,High,1,0.011944,0
36843,High,1,0.011944,0
36844,Low,0,0.002042,6
36845,High,1,0.011944,0
36846,High,1,0.011944,0
36847,High,1,0.011944,0
36848,High,1,0.011944,0
36849,High,1,0.011944,0
36850,High,1,0.011944,0
36851,High,1,0.011944,0
36852,High,1,0.011944,0
36853,High,1,0.011944,0
36854,High,1,0.011944,0
36855,High,1,0.011944,0
36856,Low,0,0.002042,6
36857,High,1,0.011944,0
36858,High,1,0.011944,0
36859,High,1,0.011944,0
36860,High,1,0.011944,0
36861,High,1,0.011944,0
36862,High,1,0.011944,0
36863,High,1,0.011944,0
36864,High,1,0.011944,0
36865,High,1,0.011944,0
36866,High,1,0.011944,0
36867,High,1,0.011944,0
36868,Low,0,0.002042,6
36869,High,1,0.011944,0
36870,High,1,0.011944,0
36871,High,1,0.011944,0
36872,High,1,0.011944,0
36873,High,1,0.011944,0
36874,High,1,0.011944,0
36875,High,1,0.011944,0
36876,High,1,0.011944,0
36877,High,1,0.011944,0
36878,High,1,0.011944,0
36879,Low,0,0.002042,6
36880,Low,0,0.002042,6
36881,High,1,0.011944,0
36882,High,1,0.011944,0
36883,High,1,0.011944,0
36884,High,1,0.011944,0
36885,High,1,0.011944,0
36886,High,1,0.011944,0
36887,High,1,0.011944,0
36888,Low,0,0.002042,6
36889,High,1,0.011944,0
36890,High,1,0.011944,0
36891,High,1,0.011944,0
36892,High,1,0.011944,0
36893,High,1,0.011944,0
36894,High,1,0.011944,0
36895,High,1,0.011944,0
36896,High,1,0.011944,0
36897,High,1,0.011944,0
36898,High,1,0.011944,0
36899,High,1,0.011944,0
36900,High,1,0.011944,0
36901,High,1,0.011944,0
36902,High,1,0.011944,0
36903,High,1,0.011944,0
36904,High,1,0.011944,0
36905,Low,0,0.002042,6
36906,High,1,0.011944,0
36907,High,1,0.011944,0
36908,Low,0,0.002042,6
36909,High,1,0.011944,0
36910,Low,0,0.002042,6
36911,High,1,0.011944,0
36912,High,1,0.011944,0
36913,High,1,0.011944,0
36914,High,1,0.011944,0
36915,High,1,0.011944,0
36916,High,1,0.011944,0
36917,High,1,0.011944,0
36918,High,1,0.011944,0
36919,High,1,0.011944,0
36920,Low,0,0.002042,6
36921,Low,0,0.002042,6
36922,High,1,0.011944,0
36923,High,1,0.011944,0
36924,High,1,0.011944,0
36925,High,1,0.011944,0
36926,High,1,0.011944,0
36927,High,1,0.011944,0
36928,High,1,0.011944,0
36929,High,1,0.011944,0
36930,High,1,0.011944,0
36931,High,1,0.011944,0
36932,High,1,0.011944,0
36933,High,1,0.011944,0
36934,High,1,0.011944,0
36935,High,1,0.011944,0
36936,Low,0,0.002042,6
36937,Low,0,0.002042,6
36938,Low,0,0.002042,6
36939,Low,0,0.002042,6
36940,Low,0,0.002042,6
36941,High,1,0.011944,0
36942,High,1,0.011944,0
36943,Low,0,0.002042,6
36944,High,1,0.011944,0
36945,High,1,0.011944,0
36946,High,1,0.011944,0
36947,High,1,0.011944,0
36948,High,1,0.011944,0
36949,High,1,0.011944,0
36950,High,1,0.011944,0
36951,High,1,0.011944,0
36952,High,1,0.011944,0
36953,High,1,0.011944,0
36954,High,1,0.011944,0
36955,Low,0,0.002042,6
36956,High,1,0.011944,0
36957,High,1,0.011944,0
36958,Low,0,0.002042,6
36959,High,1,0.011944,0
36960,Low,0,0.002042,6
36961,High,1,0.011944,0
36962,High,1,0.011944,0
36963,High,1,0.011944,0
36964,High,1,0.011944,0
36965,High,1,0.011944,0
36966,High,1,0.011944,0
36967,High,1,0.011944,0
36968,High,1,0.011944,0
36969,High,1,0.011944,0
36970,High,1,0.011944,0
36971,High,1,0.011944,0
36972,High,1,0.011944,0
36973,High,1,0.011944,0
36974,High,1,0.011944,0
36975,High,1,0.011944,0
36976,High,1,0.011944,0
36977,High,1,0.011944,0
36978,Low,0,0.002042,6
36979,High,1,0.011944,0
36980,High,1,0.011944,0
36981,High,1,0.011944,0
36982,High,1,0.011944,0
36983,High,1,0.011944,0
36984,High,1,0.011944,0
36985,Low,0,0.002042,6
36986,High,1,0.011944,0
36987,Low,0,0.002042,6
36988,Low,0,0.002042,6
36989,High,1,0.011944,0
36990,High,1,0.011944,0
36991,High,1,0.011944,0
36992,High,1,0.011944,0
36993,Low,0,0.002042,6
36994,Low,0,0.002042,6
36995,Low,0,0.002042,6
36996,High,1,0.011944,0
36997,High,1,0.011944,0
36998,Low,0,0.002042,6
36999,High,1,0.011944,0
37000,High,1,0.011944,0
37001,Low,0,0.002042,6
37002,High,1,0.011944,0
37003,High,1,0.011944,0
37004,Low,0,0.002042,6
37005,High,1,0.011944,0
37006,High,1,0.011944,0
37007,Low,0,0.002042,6
37008,High,1,0.011944,0
37009,Low,0,0.002042,6
37010,High,1,0.011944,0
37011,High,1,0.011944,0
37012,High,1,0.011944,0
37013,High,1,0.011944,0
37014,High,1,0.011944,0
37015,High,1,0.011944,0
37016,High,1,0.011944,0
37017,High,1,0.011944,0
37018,High,1,0.011944,0
37019,High,1,0.011944,0
37020,High,1,0.011944,0
37021,High,1,0.011944,0
37022,High,1,0.011944,0
37023,High,1,0.011944,0
37024,High,1,0.011944,0
37025,High,1,0.011944,0
37026,High,1,0.011944,0
37027,High,1,0.011944,0
37028,High,1,0.011944,0
37029,High,1,0.011944,0
37030,High,1,0.011944,0
37031,Low,0,0.002042,6
37032,High,1,0.011944,0
37033,High,1,0.011944,0
37034,High,1,0.011944,0
37035,High,1,0.011944,0
37036,High,1,0.011944,0
37037,High,1,0.011944,0
37038,High,1,0.011944,0
37039,High,1,0.011944,0
37040,High,1,0.011944,0
37041,High,1,0.011944,0
37042,High,1,0.011944,0
37043,High,1,0.011944,0
37044,High,1,0.011944,0
37045,High,1,0.011944,0
37046,High,1,0.011944,0
37047,High,1,0.011944,0
37048,High,1,0.011944,0
37049,Low,0,0.002042,6
37050,High,1,0.011944,0
37051,High,1,0.011944,0
37052,High,1,0.011944,0
37053,High,1,0.011944,0
37054,High,1,0.011944,0
37055,High,1,0.011944,0
37056,High,1,0.011944,0
37057,High,1,0.011944,0
37058,High,1,0.011944,0
37059,High,1,0.011944,0
37060,High,1,0.011944,0
37061,High,1,0.011944,0
37062,High,1,0.011944,0
37063,Low,0,0.002042,6
37064,High,1,0.011944,0
37065,High,1,0.011944,0
37066,Low,0,0.002042,6
37067,Low,0,0.002042,6
37068,Low,0,0.002042,6
37069,Low,0,0.002042,6
37070,High,1,0.011944,0
37071,Low,0,0.002042,6
37072,Low,0,0.002042,6
37073,High,1,0.011944,0
37074,High,1,0.011944,0
37075,High,1,0.011944,0
37076,High,1,0.011944,0
37077,High,1,0.011944,0
37078,Low,0,0.002042,6
37079,High,1,0.011944,0
37080,High,1,0.011944,0
37081,Low,0,0.002042,6
37082,High,1,0.011944,0
37083,High,1,0.011944,0
37084,High,1,0.011944,0
37085,Low,0,0.002042,6
37086,High,1,0.011944,0
37087,High,1,0.011944,0
37088,High,1,0.011944,0
37089,High,1,0.011944,0
37090,High,1,0.011944,0
37091,High,1,0.011944,0
37092,High,1,0.011944,0
37093,High,1,0.011944,0
37094,High,1,0.011944,0
37095,High,1,0.011944,0
37096,High,1,0.011944,0
37097,High,1,0.011944,0
37098,High,1,0.011944,0
37099,Low,0,0.002042,6
37100,High,1,0.011944,0
37101,Low,0,0.002042,6
37102,High,1,0.011944,0
37103,High,1,0.011944,0
37104,High,1,0.011944,0
37105,High,1,0.011944,0
37106,High,1,0.011944,0
37107,High,1,0.011944,0
37108,Low,0,0.002042,6
37109,Low,0,0.002042,6
37110,High,1,0.011944,0
37111,High,1,0.011944,0
37112,High,1,0.011944,0
37113,Low,0,0.002042,6
37114,High,1,0.011944,0
37115,Low,0,0.002042,6
37116,High,1,0.011944,0
37117,Low,0,0.002042,6
37118,High,1,0.011944,0
37119,High,1,0.011944,0
37120,High,1,0.011944,0
37121,High,1,0.011944,0
37122,High,1,0.011944,0
37123,High,1,0.011944,0
37124,High,1,0.011944,0
37125,High,1,0.011944,0
37126,High,1,0.011944,0
37127,High,1,0.011944,0
37128,High,1,0.011944,0
37129,High,1,0.011944,0
37130,High,1,0.011944,0
37131,High,1,0.011944,0
37132,High,1,0.011944,0
37133,Low,0,0.002042,6
37134,High,1,0.011944,0
37135,High,1,0.011944,0
37136,High,1,0.011944,0
37137,Low,0,0.002042,6
37138,High,1,0.011944,0
37139,High,1,0.011944,0
37140,Low,0,0.002042,6
37141,High,1,0.011944,0
37142,High,1,0.011944,0
37143,High,1,0.011944,0
37144,High,1,0.011944,0
37145,High,1,0.011944,0
37146,High,1,0.011944,0
37147,High,1,0.011944,0
37148,High,1,0.011944,0
37149,High,1,0.011944,0
37150,High,1,0.011944,0
37151,High,1,0.011944,0
37152,High,1,0.011944,0
37153,High,1,0.011944,0
37154,High,1,0.011944,0
37155,High,1,0.011944,0
37156,High,1,0.011944,0
37157,High,1,0.011944,0
37158,High,1,0.011944,0
37159,High,1,0.011944,0
37160,Low,0,0.002042,6
37161,Low,0,0.002042,6
37162,High,1,0.011944,0
37163,High,1,0.011944,0
37164,Low,0,0.002042,6
37165,High,1,0.011944,0
37166,Low,0,0.002042,6
37167,High,1,0.011944,0
37168,High,1,0.011944,0
37169,High,1,0.011944,0
37170,High,1,0.011944,0
37171,Low,0,0.002042,6
37172,High,1,0.011944,0
37173,High,1,0.011944,0
37174,Low,0,0.002042,6
37175,Low,0,0.002042,6
37176,High,1,0.011944,0
37177,High,1,0.011944,0
37178,High,1,0.011944,0
37179,High,1,0.011944,0
37180,High,1,0.011944,0
37181,High,1,0.011944,0
37182,High,1,0.011944,0
37183,High,1,0.011944,0
37184,High,1,0.011944,0
37185,High,1,0.011944,0
37186,High,1,0.011944,0
37187,High,1,0.011944,0
37188,High,1,0.011944,0
37189,High,1,0.011944,0
37190,High,1,0.011944,0
37191,High,1,0.011944,0
37192,High,1,0.011944,0
37193,Low,0,0.002042,6
37194,Low,0,0.002042,6
37195,High,1,0.011944,0
37196,High,1,0.011944,0
37197,High,1,0.011944,0
37198,Low,0,0.002042,6
37199,High,1,0.011944,0
37200,High,1,0.011944,0
37201,Low,0,0.002042,6
37202,High,1,0.011944,0
37203,High,1,0.011944,0
37204,Low,0,0.002042,6
37205,High,1,0.011944,0
37206,High,1,0.011944,0
37207,High,1,0.011944,0
37208,High,1,0.011944,0
37209,High,1,0.011944,0
37210,High,1,0.011944,0
37211,High,1,0.011944,0
37212,Low,0,0.002042,6
37213,Low,0,0.002042,6
37214,High,1,0.011944,0
37215,Low,0,0.002042,6
37216,High,1,0.011944,0
37217,Low,0,0.002042,6
37218,High,1,0.011944,0
37219,High,1,0.011944,0
37220,High,1,0.011944,0
37221,High,1,0.011944,0
37222,High,1,0.011944,0
37223,High,1,0.011944,0
37224,High,1,0.011944,0
37225,Low,0,0.002042,6
37226,High,1,0.011944,0
37227,High,1,0.011944,0
37228,High,1,0.011944,0
37229,High,1,0.011944,0
37230,High,1,0.011944,0
37231,High,1,0.011944,0
37232,Low,0,0.002042,6
37233,Low,0,0.002042,6
37234,High,1,0.011944,0
37235,Low,0,0.002042,6
37236,High,1,0.011944,0
37237,High,1,0.011944,0
37238,High,1,0.011944,0
37239,High,1,0.011944,0
37240,Low,0,0.002042,6
37241,Low,0,0.002042,6
37242,High,1,0.011944,0
37243,Low,0,0.002042,6
37244,High,1,0.011944,0
37245,High,1,0.011944,0
37246,High,1,0.011944,0
37247,High,1,0.011944,0
37248,High,1,0.011944,0
37249,High,1,0.011944,0
37250,High,1,0.011944,0
37251,High,1,0.011944,0
37252,High,1,0.011944,0
37253,High,1,0.011944,0
37254,High,1,0.011944,0
37255,Low,0,0.002042,6
37256,High,1,0.011944,0
37257,Low,0,0.002042,6
37258,High,1,0.011944,0
37259,Medium,1,0.005972,3
37260,Medium,1,0.005972,3
37261,High,1,0.011944,0
37262,High,1,0.011944,0
37263,Low,0,0.002042,6
37264,High,1,0.011944,0
37265,High,1,0.011944,0
37266,High,1,0.011944,0
37267,Medium,1,0.005972,3
37268,High,1,0.011944,0
37269,High,1,0.011944,0
37270,Medium,1,0.005972,3
37271,Low,0,0.002042,6
37272,High,1,0.011944,0
37273,Medium,1,0.005972,3
37274,Medium,1,0.005972,3
37275,High,1,0.011944,0
37276,Low,0,0.002042,6
37277,Medium,1,0.005972,3
37278,Low,0,0.002042,6
37279,High,1,0.011944,0
37280,High,1,0.011944,0
37281,Medium,1,0.005972,3
37282,High,1,0.011944,0
37283,High,1,0.011944,0
37284,Medium,1,0.005972,3
37285,High,1,0.011944,0
37286,Medium,1,0.005972,3
37287,Low,0,0.002042,6
37288,Medium,1,0.005972,3
37289,High,1,0.011944,0
37290,High,1,0.011944,0
37291,High,1,0.011944,0
37292,High,1,0.011944,0
37293,High,1,0.011944,0
37294,High,1,0.011944,0
37295,Low,0,0.002042,6
37296,High,1,0.011944,0
37297,High,1,0.011944,0
37298,Low,0,0.002042,6
37299,Medium,1,0.005972,3
37300,High,1,0.011944,0
37301,High,1,0.011944,0
37302,High,1,0.011944,0
37303,High,1,0.011944,0
37304,Low,0,0.002042,6
37305,High,1,0.011944,0
37306,High,1,0.011944,0
37307,High,1,0.011944,0
37308,High,1,0.011944,0
37309,High,1,0.011944,0
37310,Low,0,0.002042,6
37311,Low,0,0.002042,6
37312,High,1,0.011944,0
37313,High,1,0.011944,0
37314,High,1,0.011944,0
37315,Medium,1,0.005972,3
37316,Medium,1,0.005972,3
37317,Medium,1,0.005972,3
37318,High,1,0.011944,0
37319,High,1,0.011944,0
37320,Medium,1,0.005972,3
37321,Low,0,0.002042,6
37322,High,1,0.011944,0
37323,High,1,0.011944,0
37324,Low,0,0.002042,6
37325,High,1,0.011944,0
37326,High,1,0.011944,0
37327,Medium,1,0.005972,3
37328,Low,0,0.002042,6
37329,Low,0,0.002042,6
37330,High,1,0.011944,0
37331,Medium,1,0.005972,3
37332,High,1,0.011944,0
37333,Medium,1,0.005972,3
37334,High,1,0.011944,0
37335,High,1,0.011944,0
37336,High,1,0.011944,0
37337,Medium,1,0.005972,3
37338,Low,0,0.002042,6
37339,Low,0,0.002042,6
37340,High,1,0.011944,0
37341,High,1,0.011944,0
37342,High,1,0.011944,0
37343,Medium,1,0.005972,3
37344,Low,0,0.002042,6
37345,High,1,0.011944,0
37346,High,1,0.011944,0
37347,High,1,0.011944,0
37348,Medium,1,0.005972,3
37349,Low,0,0.002042,6
37350,High,1,0.011944,0
37351,Low,0,0.002042,6
37352,Low,0,0.002042,6
37353,High,1,0.011944,0
37354,High,1,0.011944,0
37355,High,1,0.011944,0
37356,Medium,1,0.005972,3
37357,High,1,0.011944,0
37358,High,1,0.011944,0
37359,High,1,0.011944,0
37360,Low,0,0.002042,6
37361,Medium,1,0.005972,3
37362,High,1,0.011944,0
37363,Medium,1,0.005972,3
37364,Low,0,0.002042,6
37365,High,1,0.011944,0
37366,Low,0,0.002042,6
37367,Low,0,0.002042,6
37368,Medium,1,0.005972,3
37369,High,1,0.011944,0
37370,High,1,0.011944,0
37371,Medium,1,0.005972,3
37372,High,1,0.011944,0
37373,High,1,0.011944,0
37374,Low,0,0.002042,6
37375,High,1,0.011944,0
37376,High,1,0.011944,0
37377,High,1,0.011944,0
37378,High,1,0.011944,0
37379,High,1,0.011944,0
37380,High,1,0.011944,0
37381,Medium,1,0.005972,3
37382,High,1,0.011944,0
37383,High,1,0.011944,0
37384,Medium,1,0.005972,3
37385,Low,0,0.002042,6
37386,High,1,0.011944,0
37387,Medium,1,0.005972,3
37388,Medium,1,0.005972,3
37389,High,1,0.011944,0
37390,High,1,0.011944,0
37391,High,1,0.011944,0
37392,Low,0,0.002042,6
37393,Medium,1,0.005972,3
37394,High,1,0.011944,0
37395,High,1,0.011944,0
37396,High,1,0.011944,0
37397,High,1,0.011944,0
37398,Medium,1,0.005972,3
37399,High,1,0.011944,0
37400,High,1,0.011944,0
37401,High,1,0.011944,0
37402,High,1,0.011944,0
37403,High,1,0.011944,0
37404,Low,0,0.002042,6
37405,High,1,0.011944,0
37406,High,1,0.011944,0
37407,High,1,0.011944,0
37408,High,1,0.011944,0
37409,High,1,0.011944,0
37410,High,1,0.011944,0
37411,High,1,0.011944,0
37412,Low,0,0.002042,6
37413,Low,0,0.002042,6
37414,High,1,0.011944,0
37415,Medium,1,0.005972,3
37416,High,1,0.011944,0
37417,Low,0,0.002042,6
37418,High,1,0.011944,0
37419,Low,0,0.002042,6
37420,High,1,0.011944,0
37421,High,1,0.011944,0
37422,High,1,0.011944,0
37423,High,1,0.011944,0
37424,Medium,1,0.005972,3
37425,High,1,0.011944,0
37426,High,1,0.011944,0
37427,High,1,0.011944,0
37428,Low,0,0.002042,6
37429,High,1,0.011944,0
37430,High,1,0.011944,0
37431,High,1,0.011944,0
37432,High,1,0.011944,0
37433,High,1,0.011944,0
37434,Low,0,0.002042,6
37435,Medium,1,0.005972,3
37436,Medium,1,0.005972,3
37437,Medium,1,0.005972,3
37438,High,1,0.011944,0
37439,Medium,1,0.005972,3
37440,High,1,0.011944,0
37441,High,1,0.011944,0
37442,High,1,0.011944,0
37443,Medium,1,0.005972,3
37444,High,1,0.011944,0
37445,High,1,0.011944,0
37446,Low,0,0.002042,6
37447,High,1,0.011944,0
37448,Low,0,0.002042,6
37449,High,1,0.011944,0
37450,Low,0,0.002042,6
37451,Medium,1,0.005972,3
37452,High,1,0.011944,0
37453,High,1,0.011944,0
37454,High,1,0.011944,0
37455,High,1,0.011944,0
37456,Medium,1,0.005972,3
37457,Medium,1,0.005972,3
37458,High,1,0.011944,0
37459,High,1,0.011944,0
37460,High,1,0.011944,0
37461,Medium,1,0.005972,3
37462,High,1,0.011944,0
37463,High,1,0.011944,0
37464,High,1,0.011944,0
37465,High,1,0.011944,0
37466,High,1,0.011944,0
37467,Medium,1,0.005972,3
37468,High,1,0.011944,0
37469,High,1,0.011944,0
37470,High,1,0.011944,0
37471,High,1,0.011944,0
37472,High,1,0.011944,0
37473,Low,0,0.002042,6
37474,High,1,0.011944,0
37475,High,1,0.011944,0
37476,High,1,0.011944,0
37477,Medium,1,0.005972,3
37478,Medium,1,0.005972,3
37479,Medium,1,0.005972,3
37480,High,1,0.011944,0
37481,High,1,0.011944,0
37482,High,1,0.011944,0
37483,Low,0,0.002042,6
37484,High,1,0.011944,0
37485,High,1,0.011944,0
37486,High,1,0.011944,0
37487,Medium,1,0.005972,3
37488,High,1,0.011944,0
37489,High,1,0.011944,0
37490,High,1,0.011944,0
37491,High,1,0.011944,0
37492,High,1,0.011944,0
37493,High,1,0.011944,0
37494,High,1,0.011944,0
37495,High,1,0.011944,0
37496,High,1,0.011944,0
37497,Low,0,0.002042,6
37498,High,1,0.011944,0
37499,Low,0,0.002042,6
37500,Low,0,0.002042,6
37501,High,1,0.011944,0
37502,Low,0,0.002042,6
37503,High,1,0.011944,0
37504,Low,0,0.002042,6
37505,High,1,0.011944,0
37506,Medium,1,0.005972,3
37507,High,1,0.011944,0
37508,Low,0,0.002042,6
37509,Low,0,0.002042,6
37510,High,1,0.011944,0
37511,High,1,0.011944,0
37512,Low,0,0.002042,6
37513,Medium,1,0.005972,3
37514,High,1,0.011944,0
37515,High,1,0.011944,0
37516,High,1,0.011944,0
37517,Medium,1,0.005972,3
37518,High,1,0.011944,0
37519,High,1,0.011944,0
37520,Medium,1,0.005972,3
37521,High,1,0.011944,0
37522,High,1,0.011944,0
37523,High,1,0.011944,0
37524,Low,0,0.002042,6
37525,High,1,0.011944,0
37526,High,1,0.011944,0
37527,Medium,1,0.005972,3
37528,High,1,0.011944,0
37529,Medium,1,0.005972,3
37530,High,1,0.011944,0
37531,High,1,0.011944,0
37532,Medium,1,0.005972,3
37533,High,1,0.011944,0
37534,Medium,1,0.005972,3
37535,Medium,1,0.005972,3
37536,Low,0,0.002042,6
37537,High,1,0.011944,0
37538,High,1,0.011944,0
37539,High,1,0.011944,0
37540,Medium,1,0.005972,3
37541,Medium,1,0.005972,3
37542,Medium,1,0.005972,3
37543,Medium,1,0.005972,3
37544,High,1,0.011944,0
37545,High,1,0.011944,0
37546,High,1,0.011944,0
37547,High,1,0.011944,0
37548,Medium,1,0.005972,3
37549,Medium,1,0.005972,3
37550,Low,0,0.002042,6
37551,High,1,0.011944,0
37552,Medium,1,0.005972,3
37553,Low,0,0.002042,6
37554,High,1,0.011944,0
37555,Low,0,0.002042,6
37556,High,1,0.011944,0
37557,High,1,0.011944,0
37558,High,1,0.011944,0
37559,High,1,0.011944,0
37560,High,1,0.011944,0
37561,High,1,0.011944,0
37562,High,1,0.011944,0
37563,High,1,0.011944,0
37564,High,1,0.011944,0
37565,High,1,0.011944,0
37566,High,1,0.011944,0
37567,Medium,1,0.005972,3
37568,Medium,1,0.005972,3
37569,Low,0,0.002042,6
37570,Low,0,0.002042,6
37571,High,1,0.011944,0
37572,High,1,0.011944,0
37573,Medium,1,0.005972,3
37574,Medium,1,0.005972,3
37575,High,1,0.011944,0
37576,Medium,1,0.005972,3
37577,High,1,0.011944,0
37578,High,1,0.011944,0
37579,High,1,0.011944,0
37580,Medium,1,0.005972,3
37581,High,1,0.011944,0
37582,Low,0,0.002042,6
37583,High,1,0.011944,0
37584,Medium,1,0.005972,3
37585,Medium,1,0.005972,3
37586,Medium,1,0.005972,3
37587,Medium,1,0.005972,3
37588,Low,0,0.002042,6
37589,High,1,0.011944,0
37590,High,1,0.011944,0
37591,Medium,1,0.005972,3
37592,High,1,0.011944,0
37593,Low,0,0.002042,6
37594,High,1,0.011944,0
37595,High,1,0.011944,0
37596,High,1,0.011944,0
37597,Medium,1,0.005972,3
37598,High,1,0.011944,0
37599,High,1,0.011944,0
37600,High,1,0.011944,0
37601,Medium,1,0.005972,3
37602,High,1,0.011944,0
37603,Medium,1,0.005972,3
37604,High,1,0.011944,0
37605,High,1,0.011944,0
37606,High,1,0.011944,0
37607,Low,0,0.002042,6
37608,Low,0,0.002042,6
37609,Low,0,0.002042,6
37610,Low,0,0.002042,6
37611,High,1,0.011944,0
37612,High,1,0.011944,0
37613,High,1,0.011944,0
37614,Low,0,0.002042,6
37615,Low,0,0.002042,6
37616,High,1,0.011944,0
37617,High,1,0.011944,0
37618,High,1,0.011944,0
37619,High,1,0.011944,0
37620,Medium,1,0.005972,3
37621,High,1,0.011944,0
37622,High,1,0.011944,0
37623,High,1,0.011944,0
37624,Medium,1,0.005972,3
37625,Medium,1,0.005972,3
37626,Medium,1,0.005972,3
37627,High,1,0.011944,0
37628,Low,0,0.002042,6
37629,High,1,0.011944,0
37630,High,1,0.011944,0
37631,Low,0,0.002042,6
37632,High,1,0.011944,0
37633,High,1,0.011944,0
37634,High,1,0.011944,0
37635,Low,0,0.002042,6
37636,Medium,1,0.005972,3
37637,High,1,0.011944,0
37638,Medium,1,0.005972,3
37639,High,1,0.011944,0
37640,High,1,0.011944,0
37641,High,1,0.011944,0
37642,Low,0,0.002042,6
37643,Medium,1,0.005972,3
37644,High,1,0.011944,0
37645,High,1,0.011944,0
37646,Medium,1,0.005972,3
37647,High,1,0.011944,0
37648,High,1,0.011944,0
37649,High,1,0.011944,0
37650,High,1,0.011944,0
37651,Low,0,0.002042,6
37652,High,1,0.011944,0
37653,High,1,0.011944,0
37654,High,1,0.011944,0
37655,High,1,0.011944,0
37656,Medium,1,0.005972,3
37657,High,1,0.011944,0
37658,High,1,0.011944,0
37659,High,1,0.011944,0
37660,High,1,0.011944,0
37661,High,1,0.011944,0
37662,High,1,0.011944,0
37663,Medium,1,0.005972,3
37664,High,1,0.011944,0
37665,High,1,0.011944,0
37666,High,1,0.011944,0
37667,High,1,0.011944,0
37668,High,1,0.011944,0
37669,High,1,0.011944,0
37670,Medium,1,0.005972,3
37671,High,1,0.011944,0
37672,Low,0,0.002042,6
37673,High,1,0.011944,0
37674,High,1,0.011944,0
37675,High,1,0.011944,0
37676,High,1,0.011944,0
37677,High,1,0.011944,0
37678,Low,0,0.002042,6
37679,High,1,0.011944,0
37680,High,1,0.011944,0
37681,Medium,1,0.005972,3
37682,High,1,0.011944,0
37683,High,1,0.011944,0
37684,High,1,0.011944,0
37685,High,1,0.011944,0
37686,High,1,0.011944,0
37687,Medium,1,0.005972,3
37688,Medium,1,0.005972,3
37689,High,1,0.011944,0
37690,High,1,0.011944,0
37691,Medium,1,0.005972,3
37692,Low,0,0.002042,6
37693,Medium,1,0.005972,3
37694,High,1,0.011944,0
37695,High,1,0.011944,0
37696,High,1,0.011944,0
37697,High,1,0.011944,0
37698,Low,0,0.002042,6
37699,Low,0,0.002042,6
37700,High,1,0.011944,0
37701,High,1,0.011944,0
37702,High,1,0.011944,0
37703,High,1,0.011944,0
37704,High,1,0.011944,0
37705,High,1,0.011944,0
37706,High,1,0.011944,0
37707,High,1,0.011944,0
37708,High,1,0.011944,0
37709,High,1,0.011944,0
37710,High,1,0.011944,0
37711,High,1,0.011944,0
37712,Low,0,0.002042,6
37713,Medium,1,0.005972,3
37714,High,1,0.011944,0
37715,Medium,1,0.005972,3
37716,High,1,0.011944,0
37717,High,1,0.011944,0
37718,High,1,0.011944,0
37719,High,1,0.011944,0
37720,Low,0,0.002042,6
37721,High,1,0.011944,0
37722,High,1,0.011944,0
37723,High,1,0.011944,0
37724,High,1,0.011944,0
37725,High,1,0.011944,0
37726,High,1,0.011944,0
37727,Low,0,0.002042,6
37728,Medium,1,0.005972,3
37729,High,1,0.011944,0
37730,High,1,0.011944,0
37731,High,1,0.011944,0
37732,Low,0,0.002042,6
37733,High,1,0.011944,0
37734,High,1,0.011944,0
37735,High,1,0.011944,0
37736,Low,0,0.002042,6
37737,High,1,0.011944,0
37738,High,1,0.011944,0
37739,Low,0,0.002042,6
37740,Low,0,0.002042,6
37741,Low,0,0.002042,6
37742,High,1,0.011944,0
37743,High,1,0.011944,0
