all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
32768,0.07856869697570801,High,85011750,[37281475, 30193800, 17536475, 0],0.0,8
32768,0.08053922653198242,Medium,40805640,[17895108, 14493024, 8417508, 0],4.0,8
32768,0.07767391204833984,Low,3400470,[1491259, 1207752, 701459, 0],7.0,8
32768,0.08053922653198242,Medium,40805640,[17895108, 14493024, 8417508, 0],4.0,8
32768,0.04251813888549805,High,148275200,[148275200, 0, 0, 0],0.0,9
32768,0.047445058822631836,Low,5931008,[5931008, 0, 0, 0],7.0,9
32768,0.08008551597595215,High,85011750,[37281475, 30193800, 17536475, 0],0.0,9
32768,0.08105635643005371,Medium,40805640,[17895108, 14493024, 8417508, 0],4.0,9
32768,0.07918167114257812,Low,3400470,[1491259, 1207752, 701459, 0],7.0,9
32768,0.07918167114257812,Low,3400470,[1491259, 1207752, 701459, 0],7.0,9
32768,0.0429227352142334,High,148275200,[148275200, 0, 0, 0],0.0,10
32768,0.04751157760620117,Low,5931008,[5931008, 0, 0, 0],7.0,10
32768,0.07993197441101074,High,85011750,[37281475, 30193800, 17536475, 0],0.0,10
32768,0.08003520965576172,Medium,40805640,[17895108, 14493024, 8417508, 0],4.0,10
32768,0.08535218238830566,Low,3400470,[1491259, 1207752, 701459, 0],7.0,10
32768,0.07993197441101074,High,85011750,[37281475, 30193800, 17536475, 0],0.0,10
65536,0.0838935375213623,High,296550400,[296550400, 0, 0, 0],0.0,1
65536,0.08551144599914551,Low,11862016,[11862016, 0, 0, 0],7.0,1
65536,0.15339326858520508,High,169577000,[73902300, 60468450, 35206250, 0],0.0,1
65536,0.15581917762756348,Medium,81396960,[35473104, 29024856, 16899000, 0],4.0,1
65536,0.15644526481628418,Low,6783080,[2956092, 2418738, 1408250, 0],7.0,1
65536,0.15339326858520508,High,169577000,[73902300, 60468450, 35206250, 0],0.0,1
65536,0.08591890335083008,High,296550400,[296550400, 0, 0, 0],0.0,2
65536,0.08850932121276855,Low,11862016,[11862016, 0, 0, 0],7.0,2
65536,0.15514707565307617,High,169577000,[73902300, 60468450, 35206250, 0],0.0,2
65536,0.15819787979125977,Medium,81396960,[35473104, 29024856, 16899000, 0],4.0,2
65536,0.15340042114257812,Low,6783080,[2956092, 2418738, 1408250, 0],7.0,2
65536,0.15819787979125977,Medium,81396960,[35473104, 29024856, 16899000, 0],4.0,2
65536,0.0835580825805664,High,296550400,[296550400, 0, 0, 0],0.0,3
65536,0.08616495132446289,Low,11862016,[11862016, 0, 0, 0],7.0,3
65536,0.1524522304534912,High,169577000,[73902300, 60468450, 35206250, 0],0.0,3
65536,0.1532895565032959,Medium,81396960,[35473104, 29024856, 16899000, 0],4.0,3
65536,0.15484309196472168,Low,6783080,[2956092, 2418738, 1408250, 0],7.0,3
65536,0.15484309196472168,Low,6783080,[2956092, 2418738, 1408250, 0],7.0,3
65536,0.08473992347717285,High,296550400,[296550400, 0, 0, 0],0.0,4
65536,0.08575820922851562,Low,11862016,[11862016, 0, 0, 0],7.0,4
65536,0.15409398078918457,High,169577000,[73902300, 60468450, 35206250, 0],0.0,4
65536,0.15938115119934082,Medium,81396960,[35473104, 29024856, 16899000, 0],4.0,4
65536,0.15398645401000977,Low,6783080,[2956092, 2418738, 1408250, 0],7.0,4
65536,0.15409398078918457,High,169577000,[73902300, 60468450, 35206250, 0],0.0,4
65536,0.08389091491699219,High,296550400,[296550400, 0, 0, 0],0.0,5
65536,0.08666133880615234,Low,11862016,[11862016, 0, 0, 0],7.0,5
65536,0.15724563598632812,High,169577000,[73902300, 60468450, 35206250, 0],0.0,5
65536,0.16100716590881348,Medium,81396960,[35473104, 29024856, 16899000, 0],4.0,5
65536,0.15444636344909668,Low,6783080,[2956092, 2418738, 1408250, 0],7.0,5
65536,0.15444636344909668,Low,6783080,[2956092, 2418738, 1408250, 0],7.0,5
65536,0.08387565612792969,High,296550400,[296550400, 0, 0, 0],0.0,6
65536,0.08851885795593262,Low,11862016,[11862016, 0, 0, 0],7.0,6
65536,0.15581560134887695,High,169577000,[73902300, 60468450, 35206250, 0],0.0,6
65536,0.15659022331237793,Medium,81396960,[35473104, 29024856, 16899000, 0],4.0,6
65536,0.15297722816467285,Low,6783080,[2956092, 2418738, 1408250, 0],7.0,6
65536,0.15581560134887695,High,169577000,[73902300, 60468450, 35206250, 0],0.0,6
65536,0.08398222923278809,High,296550400,[296550400, 0, 0, 0],0.0,7
65536,0.08644962310791016,Low,11862016,[11862016, 0, 0, 0],7.0,7
65536,0.15671205520629883,High,169577000,[73902300, 60468450, 35206250, 0],0.0,7
65536,0.15801358222961426,Medium,81396960,[35473104, 29024856, 16899000, 0],4.0,7
65536,0.15814828872680664,Low,6783080,[2956092, 2418738, 1408250, 0],7.0,7
65536,0.15814828872680664,Low,6783080,[2956092, 2418738, 1408250, 0],7.0,7
65536,0.08561229705810547,High,296550400,[296550400, 0, 0, 0],0.0,8
65536,0.08776140213012695,Low,11862016,[11862016, 0, 0, 0],7.0,8
65536,0.15694880485534668,High,169577000,[73902300, 60468450, 35206250, 0],0.0,8
65536,0.15584111213684082,Medium,81396960,[35473104, 29024856, 16899000, 0],4.0,8
65536,0.15401983261108398,Low,6783080,[2956092, 2418738, 1408250, 0],7.0,8
65536,0.15401983261108398,Low,6783080,[2956092, 2418738, 1408250, 0],7.0,8
65536,0.08341646194458008,High,296550400,[296550400, 0, 0, 0],0.0,9
65536,0.08565115928649902,Low,11862016,[11862016, 0, 0, 0],7.0,9
65536,0.15604782104492188,High,169577000,[73902300, 60468450, 35206250, 0],0.0,9
65536,0.15676140785217285,Medium,81396960,[35473104, 29024856, 16899000, 0],4.0,9
65536,0.15903115272521973,Low,6783080,[2956092, 2418738, 1408250, 0],7.0,9
65536,0.15676140785217285,Medium,81396960,[35473104, 29024856, 16899000, 0],4.0,9
65536,0.08592629432678223,High,296550400,[296550400, 0, 0, 0],0.0,10
65536,0.08701539039611816,Low,11862016,[11862016, 0, 0, 0],7.0,10
65536,0.15778565406799316,High,169577000,[73902300, 60468450, 35206250, 0],0.0,10
65536,0.15678620338439941,Medium,81396960,[35473104, 29024856, 16899000, 0],4.0,10
65536,0.1535787582397461,Low,6783080,[2956092, 2418738, 1408250, 0],7.0,10
65536,0.15778565406799316,High,169577000,[73902300, 60468450, 35206250, 0],0.0,10
131072,0.15978193283081055,High,593100800,[593100800, 0, 0, 0],0.0,1
131072,0.16884517669677734,Low,23724032,[23724032, 0, 0, 0],7.0,1
131072,0.30435872077941895,High,338963900,[148591950, 119819700, 70552250, 0],0.0,1
131072,0.3026103973388672,Medium,162702672,[71324136, 57513456, 33865080, 0],4.0,1
131072,0.30506205558776855,Low,13558556,[5943678, 4792788, 2822090, 0],7.0,1
131072,0.3026103973388672,Medium,162702672,[71324136, 57513456, 33865080, 0],4.0,1
131072,0.16103172302246094,High,593100800,[593100800, 0, 0, 0],0.0,2
131072,0.17020559310913086,Low,23724032,[23724032, 0, 0, 0],7.0,2
131072,0.30717921257019043,High,338963900,[148591950, 119819700, 70552250, 0],0.0,2
131072,0.30924391746520996,Medium,162702672,[71324136, 57513456, 33865080, 0],4.0,2
131072,0.3071732521057129,Low,13558556,[5943678, 4792788, 2822090, 0],7.0,2
131072,0.30924391746520996,Medium,162702672,[71324136, 57513456, 33865080, 0],4.0,2
131072,0.1603236198425293,High,593100800,[593100800, 0, 0, 0],0.0,3
131072,0.1715381145477295,Low,23724032,[23724032, 0, 0, 0],7.0,3
131072,0.3055567741394043,High,338963900,[148591950, 119819700, 70552250, 0],0.0,3
131072,0.30907225608825684,Medium,162702672,[71324136, 57513456, 33865080, 0],4.0,3
131072,0.308239221572876,Low,13558556,[5943678, 4792788, 2822090, 0],7.0,3
131072,0.308239221572876,Low,13558556,[5943678, 4792788, 2822090, 0],7.0,3
131072,0.15998506546020508,High,593100800,[593100800, 0, 0, 0],0.0,4
131072,0.1692976951599121,Low,23724032,[23724032, 0, 0, 0],7.0,4
131072,0.30498361587524414,High,338963900,[148591950, 119819700, 70552250, 0],0.0,4
131072,0.3078782558441162,Medium,162702672,[71324136, 57513456, 33865080, 0],4.0,4
131072,0.30233192443847656,Low,13558556,[5943678, 4792788, 2822090, 0],7.0,4
131072,0.3078782558441162,Medium,162702672,[71324136, 57513456, 33865080, 0],4.0,4
131072,0.1603233814239502,High,593100800,[593100800, 0, 0, 0],0.0,5
131072,0.1695387363433838,Low,23724032,[23724032, 0, 0, 0],7.0,5
131072,0.3076972961425781,High,338963900,[148591950, 119819700, 70552250, 0],0.0,5
131072,0.307020902633667,Medium,162702672,[71324136, 57513456, 33865080, 0],4.0,5
131072,0.3064124584197998,Low,13558556,[5943678, 4792788, 2822090, 0],7.0,5
131072,0.3076972961425781,High,338963900,[148591950, 119819700, 70552250, 0],0.0,5
131072,0.15909790992736816,High,593100800,[593100800, 0, 0, 0],0.0,6
131072,0.168989896774292,Low,23724032,[23724032, 0, 0, 0],7.0,6
131072,0.30620384216308594,High,338963900,[148591950, 119819700, 70552250, 0],0.0,6
131072,0.3051769733428955,Medium,162702672,[71324136, 57513456, 33865080, 0],4.0,6
131072,0.3060476779937744,Low,13558556,[5943678, 4792788, 2822090, 0],7.0,6
131072,0.3060476779937744,Low,13558556,[5943678, 4792788, 2822090, 0],7.0,6
131072,0.1644899845123291,High,593100800,[593100800, 0, 0, 0],0.0,7
131072,0.16734933853149414,Low,23724032,[23724032, 0, 0, 0],7.0,7
131072,0.30838608741760254,High,338963900,[148591950, 119819700, 70552250, 0],0.0,7
131072,0.30497121810913086,Medium,162702672,[71324136, 57513456, 33865080, 0],4.0,7
131072,0.3051333427429199,Low,13558556,[5943678, 4792788, 2822090, 0],7.0,7
131072,0.3051333427429199,Low,13558556,[5943678, 4792788, 2822090, 0],7.0,7
131072,0.1637880802154541,High,593100800,[593100800, 0, 0, 0],0.0,8
131072,0.1685471534729004,Low,23724032,[23724032, 0, 0, 0],7.0,8
131072,0.3096888065338135,High,338963900,[148591950, 119819700, 70552250, 0],0.0,8
131072,0.30710506439208984,Medium,162702672,[71324136, 57513456, 33865080, 0],4.0,8
131072,0.30605649948120117,Low,13558556,[5943678, 4792788, 2822090, 0],7.0,8
131072,0.30710506439208984,Medium,162702672,[71324136, 57513456, 33865080, 0],4.0,8
131072,0.16078710556030273,High,593100800,[593100800, 0, 0, 0],0.0,9
131072,0.17276501655578613,Low,23724032,[23724032, 0, 0, 0],7.0,9
131072,0.30419182777404785,High,338963900,[148591950, 119819700, 70552250, 0],0.0,9
131072,0.3081943988800049,Medium,162702672,[71324136, 57513456, 33865080, 0],4.0,9
131072,0.30460238456726074,Low,13558556,[5943678, 4792788, 2822090, 0],7.0,9
131072,0.3081943988800049,Medium,162702672,[71324136, 57513456, 33865080, 0],4.0,9
131072,0.16557526588439941,High,593100800,[593100800, 0, 0, 0],0.0,10
131072,0.17555022239685059,Low,23724032,[23724032, 0, 0, 0],7.0,10
131072,0.31225109100341797,High,338963900,[148591950, 119819700, 70552250, 0],0.0,10
131072,0.31189751625061035,Medium,162702672,[71324136, 57513456, 33865080, 0],4.0,10
131072,0.31229186058044434,Low,13558556,[5943678, 4792788, 2822090, 0],7.0,10
131072,0.31189751625061035,Medium,162702672,[71324136, 57513456, 33865080, 0],4.0,10
