all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
65536,0.14896631240844727,Low,10736344,[5869468, 4866876],7.0,9
65536,0.083892822265625,High,296550400,[296550400, 0],0.0,10
65536,0.08527088165283203,Low,11862016,[11862016, 0],7.0,10
65536,0.14924883842468262,High,268408600,[146736700, 121671900],0.0,10
65536,0.14810657501220703,Medium,128836128,[70433616, 58402512],4.0,10
65536,0.15285587310791016,Low,10736344,[5869468, 4866876],7.0,10
65536,0.14810657501220703,Medium,128836128,[70433616, 58402512],4.0,10
131072,0.16089940071105957,High,593100800,[593100800, 0],0.0,1
131072,0.1685481071472168,Low,23724032,[23724032, 0],7.0,1
131072,0.2960073947906494,High,537569450,[297478025, 240091425],0.0,1
131072,0.30303430557250977,Medium,258033336,[142789452, 115243884],4.0,1
131072,0.3092527389526367,Low,21502778,[11899121, 9603657],7.0,1
131072,0.30303430557250977,Medium,258033336,[142789452, 115243884],4.0,1
131072,0.1636519432067871,High,593100800,[593100800, 0],0.0,2
131072,0.16942167282104492,Low,23724032,[23724032, 0],7.0,2
131072,0.29690980911254883,High,537569450,[297478025, 240091425],0.0,2
131072,0.29843926429748535,Medium,258033336,[142789452, 115243884],4.0,2
131072,0.29741692543029785,Low,21502778,[11899121, 9603657],7.0,2
131072,0.29690980911254883,High,537569450,[297478025, 240091425],0.0,2
131072,0.16332697868347168,High,593100800,[593100800, 0],0.0,3
131072,0.1688065528869629,Low,23724032,[23724032, 0],7.0,3
131072,0.2986106872558594,High,537569450,[297478025, 240091425],0.0,3
131072,0.3029768466949463,Medium,258033336,[142789452, 115243884],4.0,3
131072,0.2991950511932373,Low,21502778,[11899121, 9603657],7.0,3
131072,0.3029768466949463,Medium,258033336,[142789452, 115243884],4.0,3
131072,0.161468505859375,High,593100800,[593100800, 0],0.0,4
131072,0.17337870597839355,Low,23724032,[23724032, 0],7.0,4
131072,0.29546594619750977,High,537569450,[297478025, 240091425],0.0,4
131072,0.2964611053466797,Medium,258033336,[142789452, 115243884],4.0,4
131072,0.2938363552093506,Low,21502778,[11899121, 9603657],7.0,4
131072,0.2938363552093506,Low,21502778,[11899121, 9603657],7.0,4
131072,0.1606431007385254,High,593100800,[593100800, 0],0.0,5
131072,0.16692781448364258,Low,23724032,[23724032, 0],7.0,5
131072,0.30155467987060547,High,537569450,[297478025, 240091425],0.0,5
131072,0.29871249198913574,Medium,258033336,[142789452, 115243884],4.0,5
131072,0.29590344429016113,Low,21502778,[11899121, 9603657],7.0,5
131072,0.29871249198913574,Medium,258033336,[142789452, 115243884],4.0,5
131072,0.15877270698547363,High,593100800,[593100800, 0],0.0,6
131072,0.1723480224609375,Low,23724032,[23724032, 0],7.0,6
131072,0.2961094379425049,High,537569450,[297478025, 240091425],0.0,6
131072,0.2966301441192627,Medium,258033336,[142789452, 115243884],4.0,6
131072,0.2946462631225586,Low,21502778,[11899121, 9603657],7.0,6
131072,0.2966301441192627,Medium,258033336,[142789452, 115243884],4.0,6
131072,0.15929245948791504,High,593100800,[593100800, 0],0.0,7
131072,0.17365074157714844,Low,23724032,[23724032, 0],7.0,7
131072,0.29056811332702637,High,537569450,[297478025, 240091425],0.0,7
131072,0.2934894561767578,Medium,258033336,[142789452, 115243884],4.0,7
131072,0.2940635681152344,Low,21502778,[11899121, 9603657],7.0,7
131072,0.2940635681152344,Low,21502778,[11899121, 9603657],7.0,7
131072,0.1613149642944336,High,593100800,[593100800, 0],0.0,8
131072,0.16992688179016113,Low,23724032,[23724032, 0],7.0,8
131072,0.29377079010009766,High,537569450,[297478025, 240091425],0.0,8
131072,0.2986433506011963,Medium,258033336,[142789452, 115243884],4.0,8
131072,0.2958223819732666,Low,21502778,[11899121, 9603657],7.0,8
131072,0.29377079010009766,High,537569450,[297478025, 240091425],0.0,8
131072,0.16198229789733887,High,593100800,[593100800, 0],0.0,9
131072,0.16749310493469238,Low,23724032,[23724032, 0],7.0,9
131072,0.2984786033630371,High,537569450,[297478025, 240091425],0.0,9
131072,0.3003544807434082,Medium,258033336,[142789452, 115243884],4.0,9
131072,0.2961134910583496,Low,21502778,[11899121, 9603657],7.0,9
131072,0.3003544807434082,Medium,258033336,[142789452, 115243884],4.0,9
131072,0.16041064262390137,High,593100800,[593100800, 0],0.0,10
131072,0.16756367683410645,Low,23724032,[23724032, 0],7.0,10
131072,0.29329967498779297,High,537569450,[297478025, 240091425],0.0,10
131072,0.2957606315612793,Medium,258033336,[142789452, 115243884],4.0,10
131072,0.2948486804962158,Low,21502778,[11899121, 9603657],7.0,10
131072,0.29329967498779297,High,537569450,[297478025, 240091425],0.0,10
