request_id,strategy,time_slot,emission,error
32601,High,1,0.011944,0
32602,High,1,0.011944,0
32603,Low,0,0.002042,6
32604,High,1,0.011944,0
32605,Medium,1,0.005972,3
32606,High,1,0.011944,0
32607,Low,0,0.002042,6
32608,High,1,0.011944,0
32609,High,1,0.011944,0
32610,High,1,0.011944,0
32611,High,1,0.011944,0
32612,Low,0,0.002042,6
32613,High,1,0.011944,0
32614,High,1,0.011944,0
32615,Low,0,0.002042,6
32616,Low,0,0.002042,6
32617,Low,0,0.002042,6
32618,Low,0,0.002042,6
32619,Low,0,0.002042,6
32620,High,1,0.011944,0
32621,Low,0,0.002042,6
32622,High,1,0.011944,0
32623,High,1,0.011944,0
32624,High,1,0.011944,0
32625,High,1,0.011944,0
32626,Medium,1,0.005972,3
32627,High,1,0.011944,0
32628,High,1,0.011944,0
32629,Low,0,0.002042,6
32630,High,1,0.011944,0
32631,High,1,0.011944,0
32632,High,1,0.011944,0
32633,Medium,1,0.005972,3
32634,Low,0,0.002042,6
32635,Low,0,0.002042,6
32636,High,1,0.011944,0
32637,Low,0,0.002042,6
32638,Medium,1,0.005972,3
32639,High,1,0.011944,0
32640,Low,0,0.002042,6
32641,Medium,1,0.005972,3
32642,High,1,0.011944,0
32643,High,1,0.011944,0
32644,High,1,0.011944,0
32645,High,1,0.011944,0
32646,High,1,0.011944,0
32647,High,1,0.011944,0
32648,Medium,1,0.005972,3
32649,High,1,0.011944,0
32650,Medium,1,0.005972,3
32651,Medium,1,0.005972,3
32652,High,1,0.011944,0
32653,Low,0,0.002042,6
32654,High,1,0.011944,0
32655,Medium,1,0.005972,3
32656,Low,0,0.002042,6
32657,High,1,0.011944,0
32658,Low,0,0.002042,6
32659,High,1,0.011944,0
32660,High,1,0.011944,0
32661,High,1,0.011944,0
32662,Medium,1,0.005972,3
32663,High,1,0.011944,0
32664,Medium,1,0.005972,3
32665,High,1,0.011944,0
32666,High,1,0.011944,0
32667,High,1,0.011944,0
32668,High,1,0.011944,0
32669,Medium,1,0.005972,3
32670,Low,0,0.002042,6
32671,High,1,0.011944,0
32672,High,1,0.011944,0
32673,High,1,0.011944,0
32674,Medium,1,0.005972,3
32675,High,1,0.011944,0
32676,High,1,0.011944,0
32677,Medium,1,0.005972,3
32678,Medium,1,0.005972,3
32679,High,1,0.011944,0
32680,Medium,1,0.005972,3
32681,High,1,0.011944,0
32682,Medium,1,0.005972,3
32683,Low,0,0.002042,6
32684,Low,0,0.002042,6
32685,High,1,0.011944,0
32686,High,1,0.011944,0
32687,High,1,0.011944,0
32688,Low,0,0.002042,6
32689,High,1,0.011944,0
32690,High,1,0.011944,0
32691,High,1,0.011944,0
32692,High,1,0.011944,0
32693,High,1,0.011944,0
32694,High,1,0.011944,0
32695,Medium,1,0.005972,3
32696,High,1,0.011944,0
32697,High,1,0.011944,0
32698,High,1,0.011944,0
32699,Medium,1,0.005972,3
32700,Low,0,0.002042,6
32701,High,1,0.011944,0
32702,High,1,0.011944,0
32703,High,1,0.011944,0
32704,High,1,0.011944,0
32705,High,1,0.011944,0
32706,Low,0,0.002042,6
32707,High,1,0.011944,0
32708,High,1,0.011944,0
32709,High,1,0.011944,0
32710,Medium,1,0.005972,3
32711,Low,0,0.002042,6
32712,High,1,0.011944,0
32713,Medium,1,0.005972,3
32714,High,1,0.011944,0
32715,Medium,1,0.005972,3
32716,High,1,0.011944,0
32717,Low,0,0.002042,6
32718,Low,0,0.002042,6
32719,High,1,0.011944,0
32720,Low,0,0.002042,6
32721,Medium,1,0.005972,3
32722,High,1,0.011944,0
32723,Medium,1,0.005972,3
32724,Medium,1,0.005972,3
32725,Low,0,0.002042,6
32726,High,1,0.011944,0
32727,Medium,1,0.005972,3
32728,High,1,0.011944,0
32729,Low,0,0.002042,6
32730,High,1,0.011944,0
32731,Medium,1,0.005972,3
32732,Medium,1,0.005972,3
32733,Low,0,0.002042,6
32734,Medium,1,0.005972,3
32735,High,1,0.011944,0
32736,High,1,0.011944,0
32737,High,1,0.011944,0
32738,High,1,0.011944,0
32739,Low,0,0.002042,6
32740,High,1,0.011944,0
32741,High,1,0.011944,0
32742,High,1,0.011944,0
32743,Low,0,0.002042,6
32744,Medium,1,0.005972,3
32745,Medium,1,0.005972,3
32746,High,1,0.011944,0
32747,Medium,1,0.005972,3
32748,Low,0,0.002042,6
32749,Low,0,0.002042,6
32750,Medium,1,0.005972,3
32751,Low,0,0.002042,6
32752,High,1,0.011944,0
32753,Low,0,0.002042,6
32754,High,1,0.011944,0
32755,High,1,0.011944,0
32756,High,1,0.011944,0
32757,Low,0,0.002042,6
32758,High,1,0.011944,0
32759,High,1,0.011944,0
32760,High,1,0.011944,0
32761,High,1,0.011944,0
32762,Medium,1,0.005972,3
32763,High,1,0.011944,0
32764,High,1,0.011944,0
32765,High,1,0.011944,0
32766,High,1,0.011944,0
32767,High,1,0.011944,0
32768,High,1,0.011944,0
32769,Low,0,0.002042,6
32770,High,1,0.011944,0
32771,Low,0,0.002042,6
32772,High,1,0.011944,0
32773,High,1,0.011944,0
32774,Low,0,0.002042,6
32775,High,1,0.011944,0
32776,Medium,1,0.005972,3
32777,High,1,0.011944,0
32778,High,1,0.011944,0
32779,Medium,1,0.005972,3
32780,Low,0,0.002042,6
32781,Medium,1,0.005972,3
32782,Medium,1,0.005972,3
32783,Medium,1,0.005972,3
32784,High,1,0.011944,0
32785,Low,0,0.002042,6
32786,Low,0,0.002042,6
32787,Low,0,0.002042,6
32788,Low,0,0.002042,6
32789,Low,0,0.002042,6
32790,High,1,0.011944,0
32791,High,1,0.011944,0
32792,Medium,1,0.005972,3
32793,High,1,0.011944,0
32794,High,1,0.011944,0
32795,Low,0,0.002042,6
32796,High,1,0.011944,0
32797,High,1,0.011944,0
32798,High,1,0.011944,0
32799,Low,0,0.002042,6
32800,Medium,1,0.005972,3
32801,Medium,1,0.005972,3
32802,Low,0,0.002042,6
32803,Low,0,0.002042,6
32804,High,1,0.011944,0
32805,Medium,1,0.005972,3
32806,High,1,0.011944,0
32807,High,1,0.011944,0
32808,Medium,1,0.005972,3
32809,High,1,0.011944,0
32810,Medium,1,0.005972,3
32811,Low,0,0.002042,6
32812,Low,0,0.002042,6
32813,Low,0,0.002042,6
32814,Low,0,0.002042,6
32815,Medium,1,0.005972,3
32816,High,1,0.011944,0
32817,High,1,0.011944,0
32818,High,1,0.011944,0
32819,Medium,1,0.005972,3
32820,High,1,0.011944,0
32821,Medium,1,0.005972,3
32822,Medium,1,0.005972,3
32823,High,1,0.011944,0
32824,High,1,0.011944,0
32825,Medium,1,0.005972,3
32826,High,1,0.011944,0
32827,High,1,0.011944,0
32828,High,1,0.011944,0
32829,Low,0,0.002042,6
32830,Medium,1,0.005972,3
32831,High,1,0.011944,0
32832,High,1,0.011944,0
32833,Medium,1,0.005972,3
32834,High,1,0.011944,0
32835,High,1,0.011944,0
32836,High,1,0.011944,0
32837,High,1,0.011944,0
32838,Low,0,0.002042,6
32839,Medium,1,0.005972,3
32840,Medium,1,0.005972,3
32841,High,1,0.011944,0
32842,Low,0,0.002042,6
32843,Medium,1,0.005972,3
32844,High,1,0.011944,0
32845,Medium,1,0.005972,3
32846,Medium,1,0.005972,3
32847,High,1,0.011944,0
32848,Low,0,0.002042,6
32849,Medium,1,0.005972,3
32850,High,1,0.011944,0
32851,High,1,0.011944,0
32852,Low,0,0.002042,6
32853,Low,0,0.002042,6
32854,High,1,0.011944,0
32855,High,1,0.011944,0
32856,Low,0,0.002042,6
32857,High,1,0.011944,0
32858,High,1,0.011944,0
32859,High,1,0.011944,0
32860,High,1,0.011944,0
32861,High,1,0.011944,0
32862,High,1,0.011944,0
32863,Low,0,0.002042,6
32864,Low,0,0.002042,6
32865,Low,0,0.002042,6
32866,Medium,1,0.005972,3
32867,Low,0,0.002042,6
32868,Low,0,0.002042,6
32869,High,1,0.011944,0
32870,High,1,0.011944,0
32871,Medium,1,0.005972,3
32872,High,1,0.011944,0
32873,Medium,1,0.005972,3
32874,Medium,1,0.005972,3
32875,Medium,1,0.005972,3
32876,Medium,1,0.005972,3
32877,High,1,0.011944,0
32878,Low,0,0.002042,6
32879,High,1,0.011944,0
32880,Low,0,0.002042,6
32881,High,1,0.011944,0
32882,High,1,0.011944,0
32883,Medium,1,0.005972,3
32884,High,1,0.011944,0
32885,High,1,0.011944,0
32886,High,1,0.011944,0
32887,High,1,0.011944,0
32888,Medium,1,0.005972,3
32889,High,1,0.011944,0
32890,High,1,0.011944,0
32891,Medium,1,0.005972,3
32892,Low,0,0.002042,6
32893,High,1,0.011944,0
32894,Low,0,0.002042,6
32895,High,1,0.011944,0
32896,High,1,0.011944,0
32897,High,1,0.011944,0
32898,High,1,0.011944,0
32899,Medium,1,0.005972,3
32900,Medium,1,0.005972,3
32901,High,1,0.011944,0
32902,Medium,1,0.005972,3
32903,High,1,0.011944,0
32904,Low,0,0.002042,6
32905,Low,0,0.002042,6
32906,Low,0,0.002042,6
32907,High,1,0.011944,0
32908,High,1,0.011944,0
32909,High,1,0.011944,0
32910,High,1,0.011944,0
32911,Low,0,0.002042,6
32912,High,1,0.011944,0
32913,High,1,0.011944,0
32914,High,1,0.011944,0
32915,High,1,0.011944,0
32916,Medium,1,0.005972,3
32917,Low,0,0.002042,6
32918,High,1,0.011944,0
32919,Medium,1,0.005972,3
32920,High,1,0.011944,0
32921,High,1,0.011944,0
32922,Medium,1,0.005972,3
32923,High,1,0.011944,0
32924,Medium,1,0.005972,3
32925,High,1,0.011944,0
32926,High,1,0.011944,0
32927,High,1,0.011944,0
32928,High,1,0.011944,0
32929,Low,0,0.002042,6
32930,Low,0,0.002042,6
32931,High,1,0.011944,0
32932,High,1,0.011944,0
32933,Medium,1,0.005972,3
32934,High,1,0.011944,0
32935,High,1,0.011944,0
32936,High,1,0.011944,0
32937,Medium,1,0.005972,3
32938,High,1,0.011944,0
32939,Medium,1,0.005972,3
32940,High,1,0.011944,0
32941,High,1,0.011944,0
32942,Medium,1,0.005972,3
32943,Medium,1,0.005972,3
32944,High,1,0.011944,0
32945,High,1,0.011944,0
32946,High,1,0.011944,0
32947,High,1,0.011944,0
32948,High,1,0.011944,0
32949,High,1,0.011944,0
32950,Medium,1,0.005972,3
32951,Medium,1,0.005972,3
32952,High,1,0.011944,0
32953,High,1,0.011944,0
32954,Low,0,0.002042,6
32955,Low,0,0.002042,6
32956,High,1,0.011944,0
32957,High,1,0.011944,0
32958,High,1,0.011944,0
32959,High,1,0.011944,0
32960,High,1,0.011944,0
32961,Medium,1,0.005972,3
32962,Medium,1,0.005972,3
32963,High,1,0.011944,0
32964,High,1,0.011944,0
32965,Medium,1,0.005972,3
32966,Medium,1,0.005972,3
32967,High,1,0.011944,0
32968,High,1,0.011944,0
32969,High,1,0.011944,0
32970,Low,0,0.002042,6
32971,Low,0,0.002042,6
32972,Low,0,0.002042,6
32973,Medium,1,0.005972,3
32974,Medium,1,0.005972,3
32975,High,1,0.011944,0
32976,High,1,0.011944,0
32977,Low,0,0.002042,6
32978,High,1,0.011944,0
32979,High,1,0.011944,0
32980,Medium,1,0.005972,3
32981,Low,0,0.002042,6
32982,High,1,0.011944,0
32983,Low,0,0.002042,6
32984,High,1,0.011944,0
32985,High,1,0.011944,0
32986,High,1,0.011944,0
32987,High,1,0.011944,0
32988,High,1,0.011944,0
32989,High,1,0.011944,0
32990,High,1,0.011944,0
32991,Low,0,0.002042,6
32992,Low,0,0.002042,6
32993,Medium,1,0.005972,3
32994,Medium,1,0.005972,3
32995,High,1,0.011944,0
32996,High,1,0.011944,0
32997,High,1,0.011944,0
32998,High,1,0.011944,0
32999,High,1,0.011944,0
33000,High,1,0.011944,0
33001,High,1,0.011944,0
33002,High,1,0.011944,0
33003,High,1,0.011944,0
33004,High,1,0.011944,0
33005,Medium,1,0.005972,3
33006,High,1,0.011944,0
33007,High,1,0.011944,0
33008,Medium,1,0.005972,3
33009,High,1,0.011944,0
33010,High,1,0.011944,0
33011,High,1,0.011944,0
33012,High,1,0.011944,0
33013,High,1,0.011944,0
33014,High,1,0.011944,0
33015,Medium,1,0.005972,3
33016,High,1,0.011944,0
33017,High,1,0.011944,0
33018,Low,0,0.002042,6
33019,Low,0,0.002042,6
33020,Medium,1,0.005972,3
33021,High,1,0.011944,0
33022,Low,0,0.002042,6
33023,High,1,0.011944,0
33024,Medium,1,0.005972,3
33025,High,1,0.011944,0
33026,Medium,1,0.005972,3
33027,Low,0,0.002042,6
33028,Low,0,0.002042,6
33029,Low,0,0.002042,6
33030,Low,0,0.002042,6
33031,High,1,0.011944,0
33032,High,1,0.011944,0
33033,High,1,0.011944,0
33034,High,1,0.011944,0
33035,High,1,0.011944,0
33036,High,1,0.011944,0
33037,High,1,0.011944,0
33038,High,1,0.011944,0
33039,Medium,1,0.005972,3
33040,Low,0,0.002042,6
33041,High,1,0.011944,0
33042,Medium,1,0.005972,3
33043,Medium,1,0.005972,3
33044,High,1,0.011944,0
33045,Medium,1,0.005972,3
33046,Medium,1,0.005972,3
33047,Low,0,0.002042,6
33048,Low,0,0.002042,6
33049,High,1,0.011944,0
33050,High,1,0.011944,0
33051,High,1,0.011944,0
33052,High,1,0.011944,0
33053,High,1,0.011944,0
33054,Medium,1,0.005972,3
33055,Medium,1,0.005972,3
33056,High,1,0.011944,0
33057,High,1,0.011944,0
33058,High,1,0.011944,0
33059,Medium,1,0.005972,3
33060,High,1,0.011944,0
33061,High,1,0.011944,0
33062,High,1,0.011944,0
33063,High,1,0.011944,0
33064,Medium,1,0.005972,3
33065,High,1,0.011944,0
33066,High,1,0.011944,0
33067,Low,0,0.002042,6
33068,Medium,1,0.005972,3
33069,High,1,0.011944,0
33070,Medium,1,0.005972,3
33071,Medium,1,0.005972,3
33072,High,1,0.011944,0
33073,High,1,0.011944,0
33074,High,1,0.011944,0
33075,Low,0,0.002042,6
33076,High,1,0.011944,0
33077,High,1,0.011944,0
33078,High,1,0.011944,0
33079,High,1,0.011944,0
33080,High,1,0.011944,0
33081,Medium,1,0.005972,3
33082,High,1,0.011944,0
33083,Low,0,0.002042,6
33084,High,1,0.011944,0
33085,High,1,0.011944,0
33086,Low,0,0.002042,6
33087,Medium,1,0.005972,3
33088,Low,0,0.002042,6
33089,Low,0,0.002042,6
33090,High,1,0.011944,0
33091,High,1,0.011944,0
33092,High,1,0.011944,0
33093,Low,0,0.002042,6
33094,High,1,0.011944,0
33095,High,1,0.011944,0
33096,Medium,1,0.005972,3
33097,High,1,0.011944,0
33098,Low,0,0.002042,6
33099,High,1,0.011944,0
33100,High,1,0.011944,0
33101,High,1,0.011944,0
33102,Medium,1,0.005972,3
33103,High,1,0.011944,0
33104,High,1,0.011944,0
33105,High,1,0.011944,0
33106,Medium,1,0.005972,3
33107,Medium,1,0.005972,3
33108,High,1,0.011944,0
33109,High,1,0.011944,0
33110,High,1,0.011944,0
33111,High,1,0.011944,0
33112,High,1,0.011944,0
33113,Medium,1,0.005972,3
33114,High,1,0.011944,0
33115,High,1,0.011944,0
33116,Low,0,0.002042,6
33117,High,1,0.011944,0
33118,Medium,1,0.005972,3
33119,High,1,0.011944,0
33120,Low,0,0.002042,6
33121,Low,0,0.002042,6
33122,High,1,0.011944,0
33123,High,1,0.011944,0
33124,Low,0,0.002042,6
33125,Low,0,0.002042,6
33126,High,1,0.011944,0
33127,Medium,1,0.005972,3
33128,High,1,0.011944,0
33129,High,1,0.011944,0
33130,High,1,0.011944,0
33131,Low,0,0.002042,6
33132,High,1,0.011944,0
33133,High,1,0.011944,0
33134,High,1,0.011944,0
33135,Low,0,0.002042,6
33136,High,1,0.011944,0
33137,High,1,0.011944,0
33138,High,1,0.011944,0
33139,High,1,0.011944,0
33140,Low,0,0.002042,6
33141,High,1,0.011944,0
33142,Low,0,0.002042,6
33143,High,1,0.011944,0
33144,Medium,1,0.005972,3
33145,High,1,0.011944,0
33146,High,1,0.011944,0
33147,Medium,1,0.005972,3
33148,Low,0,0.002042,6
33149,High,1,0.011944,0
33150,High,1,0.011944,0
33151,Medium,1,0.005972,3
33152,High,1,0.011944,0
33153,High,1,0.011944,0
33154,High,1,0.011944,0
33155,High,1,0.011944,0
33156,High,1,0.011944,0
33157,High,1,0.011944,0
33158,High,1,0.011944,0
33159,Low,0,0.002042,6
33160,High,1,0.011944,0
33161,Low,0,0.002042,6
33162,Low,0,0.002042,6
33163,High,1,0.011944,0
33164,Medium,1,0.005972,3
33165,High,1,0.011944,0
33166,High,1,0.011944,0
33167,High,1,0.011944,0
33168,High,1,0.011944,0
33169,High,1,0.011944,0
33170,Low,0,0.002042,6
33171,Medium,1,0.005972,3
33172,Low,0,0.002042,6
33173,Medium,1,0.005972,3
33174,High,1,0.011944,0
33175,Medium,1,0.005972,3
33176,Medium,1,0.005972,3
33177,High,1,0.011944,0
33178,High,1,0.011944,0
33179,High,1,0.011944,0
33180,High,1,0.011944,0
33181,High,1,0.011944,0
33182,Low,0,0.002042,6
33183,High,1,0.011944,0
33184,High,1,0.011944,0
33185,High,1,0.011944,0
33186,High,1,0.011944,0
33187,High,1,0.011944,0
33188,Medium,1,0.005972,3
33189,Medium,1,0.005972,3
33190,High,1,0.011944,0
33191,High,1,0.011944,0
33192,High,1,0.011944,0
33193,High,1,0.011944,0
33194,High,1,0.011944,0
33195,High,1,0.011944,0
33196,Low,0,0.002042,6
33197,High,1,0.011944,0
33198,Low,0,0.002042,6
33199,Medium,1,0.005972,3
33200,High,1,0.011944,0
33201,Low,0,0.002042,6
33202,High,1,0.011944,0
33203,High,1,0.011944,0
33204,Medium,1,0.005972,3
33205,Low,0,0.002042,6
33206,High,1,0.011944,0
33207,Low,0,0.002042,6
33208,High,1,0.011944,0
33209,Medium,1,0.005972,3
33210,High,1,0.011944,0
33211,Low,0,0.002042,6
33212,High,1,0.011944,0
33213,Low,0,0.002042,6
33214,High,1,0.011944,0
33215,Medium,1,0.005972,3
33216,Medium,1,0.005972,3
33217,Low,0,0.002042,6
33218,High,1,0.011944,0
33219,High,1,0.011944,0
33220,High,1,0.011944,0
33221,High,1,0.011944,0
33222,Medium,1,0.005972,3
33223,High,1,0.011944,0
33224,High,1,0.011944,0
33225,Medium,1,0.005972,3
33226,High,1,0.011944,0
33227,High,1,0.011944,0
33228,Low,0,0.002042,6
33229,High,1,0.011944,0
33230,High,1,0.011944,0
33231,Low,0,0.002042,6
33232,High,1,0.011944,0
33233,High,1,0.011944,0
33234,Low,0,0.002042,6
33235,Low,0,0.002042,6
33236,Medium,1,0.005972,3
33237,Low,0,0.002042,6
33238,High,1,0.011944,0
33239,Medium,1,0.005972,3
33240,High,1,0.011944,0
33241,High,1,0.011944,0
33242,Low,0,0.002042,6
33243,Low,0,0.002042,6
33244,High,1,0.011944,0
33245,High,1,0.011944,0
33246,Medium,1,0.005972,3
33247,High,1,0.011944,0
33248,High,1,0.011944,0
33249,Medium,1,0.005972,3
33250,High,1,0.011944,0
33251,Medium,1,0.005972,3
33252,Low,0,0.002042,6
33253,Low,0,0.002042,6
33254,High,1,0.011944,0
33255,High,1,0.011944,0
33256,High,1,0.011944,0
33257,Low,0,0.002042,6
33258,High,1,0.011944,0
33259,High,1,0.011944,0
33260,High,1,0.011944,0
33261,High,1,0.011944,0
33262,Medium,1,0.005972,3
33263,High,1,0.011944,0
33264,Medium,1,0.005972,3
33265,High,1,0.011944,0
33266,High,1,0.011944,0
33267,Medium,1,0.005972,3
33268,High,1,0.011944,0
33269,Medium,1,0.005972,3
33270,High,1,0.011944,0
33271,High,1,0.011944,0
33272,High,1,0.011944,0
33273,Medium,1,0.005972,3
33274,High,1,0.011944,0
33275,High,1,0.011944,0
33276,High,1,0.011944,0
33277,Medium,1,0.005972,3
33278,High,1,0.011944,0
33279,Low,0,0.002042,6
33280,High,1,0.011944,0
33281,High,1,0.011944,0
33282,Medium,1,0.005972,3
33283,Medium,1,0.005972,3
33284,High,1,0.011944,0
33285,High,1,0.011944,0
33286,High,1,0.011944,0
33287,High,1,0.011944,0
33288,High,1,0.011944,0
33289,High,1,0.011944,0
33290,High,1,0.011944,0
33291,High,1,0.011944,0
33292,High,1,0.011944,0
33293,High,1,0.011944,0
33294,High,1,0.011944,0
33295,Low,0,0.002042,6
33296,Low,0,0.002042,6
33297,High,1,0.011944,0
33298,High,1,0.011944,0
33299,High,1,0.011944,0
33300,High,1,0.011944,0
33301,High,1,0.011944,0
33302,Medium,1,0.005972,3
33303,High,1,0.011944,0
33304,Medium,1,0.005972,3
33305,High,1,0.011944,0
33306,Low,0,0.002042,6
33307,High,1,0.011944,0
33308,Medium,1,0.005972,3
33309,Medium,1,0.005972,3
33310,High,1,0.011944,0
33311,High,1,0.011944,0
33312,Medium,1,0.005972,3
33313,High,1,0.011944,0
33314,Low,0,0.002042,6
33315,High,1,0.011944,0
33316,High,1,0.011944,0
33317,High,1,0.011944,0
33318,High,1,0.011944,0
33319,High,1,0.011944,0
33320,High,1,0.011944,0
33321,High,1,0.011944,0
33322,High,1,0.011944,0
33323,High,1,0.011944,0
33324,High,1,0.011944,0
33325,High,1,0.011944,0
33326,High,1,0.011944,0
33327,High,1,0.011944,0
33328,High,1,0.011944,0
33329,High,1,0.011944,0
33330,Medium,1,0.005972,3
33331,High,1,0.011944,0
33332,Low,0,0.002042,6
33333,Medium,1,0.005972,3
33334,High,1,0.011944,0
33335,High,1,0.011944,0
33336,Medium,1,0.005972,3
33337,Medium,1,0.005972,3
33338,High,1,0.011944,0
33339,High,1,0.011944,0
33340,Medium,1,0.005972,3
33341,High,1,0.011944,0
33342,Low,0,0.002042,6
33343,Medium,1,0.005972,3
33344,High,1,0.011944,0
33345,High,1,0.011944,0
33346,Medium,1,0.005972,3
33347,High,1,0.011944,0
33348,Medium,1,0.005972,3
33349,High,1,0.011944,0
33350,High,1,0.011944,0
33351,High,1,0.011944,0
33352,High,1,0.011944,0
33353,High,1,0.011944,0
33354,Low,0,0.002042,6
33355,High,1,0.011944,0
33356,Low,0,0.002042,6
33357,High,1,0.011944,0
33358,High,1,0.011944,0
33359,High,1,0.011944,0
33360,Low,0,0.002042,6
33361,Low,0,0.002042,6
33362,High,1,0.011944,0
33363,Low,0,0.002042,6
33364,High,1,0.011944,0
33365,Medium,1,0.005972,3
33366,High,1,0.011944,0
33367,High,1,0.011944,0
33368,Low,0,0.002042,6
33369,High,1,0.011944,0
33370,High,1,0.011944,0
33371,High,1,0.011944,0
33372,High,1,0.011944,0
33373,Medium,1,0.005972,3
33374,Medium,1,0.005972,3
33375,Medium,1,0.005972,3
33376,High,1,0.011944,0
33377,High,1,0.011944,0
33378,High,1,0.011944,0
33379,High,1,0.011944,0
33380,Medium,1,0.005972,3
33381,High,1,0.011944,0
33382,High,1,0.011944,0
33383,Medium,1,0.005972,3
33384,Medium,1,0.005972,3
33385,High,1,0.011944,0
33386,High,1,0.011944,0
33387,High,1,0.011944,0
33388,High,1,0.011944,0
33389,Medium,1,0.005972,3
33390,High,1,0.011944,0
33391,Medium,1,0.005972,3
33392,High,1,0.011944,0
33393,Low,0,0.002042,6
33394,High,1,0.011944,0
33395,High,1,0.011944,0
33396,High,1,0.011944,0
33397,Low,0,0.002042,6
33398,Low,0,0.002042,6
33399,Medium,1,0.005972,3
33400,Low,0,0.002042,6
33401,Medium,1,0.005972,3
33402,High,1,0.011944,0
33403,High,1,0.011944,0
33404,High,1,0.011944,0
33405,Medium,1,0.005972,3
33406,Low,0,0.002042,6
33407,High,1,0.011944,0
33408,High,1,0.011944,0
33409,High,1,0.011944,0
33410,Medium,1,0.005972,3
33411,High,1,0.011944,0
33412,High,1,0.011944,0
33413,High,1,0.011944,0
33414,Medium,1,0.005972,3
33415,Medium,1,0.005972,3
33416,High,1,0.011944,0
33417,High,1,0.011944,0
33418,Medium,1,0.005972,3
33419,High,1,0.011944,0
33420,Medium,1,0.005972,3
33421,High,1,0.011944,0
33422,High,1,0.011944,0
33423,High,1,0.011944,0
33424,High,1,0.011944,0
33425,High,1,0.011944,0
33426,High,1,0.011944,0
33427,High,1,0.011944,0
33428,Medium,1,0.005972,3
33429,High,1,0.011944,0
33430,Medium,1,0.005972,3
33431,High,1,0.011944,0
33432,Medium,1,0.005972,3
33433,High,1,0.011944,0
33434,Medium,1,0.005972,3
33435,High,1,0.011944,0
33436,Medium,1,0.005972,3
33437,High,1,0.011944,0
33438,High,1,0.011944,0
33439,High,1,0.011944,0
33440,High,1,0.011944,0
33441,Low,0,0.002042,6
33442,Medium,1,0.005972,3
33443,High,1,0.011944,0
33444,High,1,0.011944,0
33445,High,1,0.011944,0
33446,Low,0,0.002042,6
33447,Medium,1,0.005972,3
33448,High,1,0.011944,0
33449,High,1,0.011944,0
33450,Medium,1,0.005972,3
33451,High,1,0.011944,0
33452,Low,0,0.002042,6
33453,Medium,1,0.005972,3
33454,High,1,0.011944,0
33455,Medium,1,0.005972,3
33456,High,1,0.011944,0
33457,High,1,0.011944,0
33458,High,1,0.011944,0
33459,Medium,1,0.005972,3
33460,High,1,0.011944,0
33461,High,1,0.011944,0
33462,Low,0,0.002042,6
33463,High,1,0.011944,0
33464,High,1,0.011944,0
33465,High,1,0.011944,0
33466,Low,0,0.002042,6
33467,Low,0,0.002042,6
33468,Low,0,0.002042,6
33469,High,1,0.011944,0
33470,Low,0,0.002042,6
33471,High,1,0.011944,0
33472,Low,0,0.002042,6
33473,High,1,0.011944,0
33474,Low,0,0.002042,6
33475,High,1,0.011944,0
33476,High,1,0.011944,0
33477,High,1,0.011944,0
33478,Medium,1,0.005972,3
33479,High,1,0.011944,0
33480,High,1,0.011944,0
33481,High,1,0.011944,0
33482,High,1,0.011944,0
33483,High,1,0.011944,0
33484,Medium,1,0.005972,3
33485,Low,0,0.002042,6
33486,High,1,0.011944,0
33487,High,1,0.011944,0
33488,High,1,0.011944,0
33489,Low,0,0.002042,6
33490,High,1,0.011944,0
33491,Medium,1,0.005972,3
33492,Medium,1,0.005972,3
33493,High,1,0.011944,0
33494,High,1,0.011944,0
33495,High,1,0.011944,0
33496,High,1,0.011944,0
33497,Low,0,0.002042,6
33498,Medium,1,0.005972,3
33499,Medium,1,0.005972,3
33500,High,1,0.011944,0
33501,High,1,0.011944,0
33502,Low,0,0.002042,6
33503,High,1,0.011944,0
33504,High,1,0.011944,0
33505,High,1,0.011944,0
33506,Low,0,0.002042,6
33507,High,1,0.011944,0
33508,Medium,1,0.005972,3
33509,Medium,1,0.005972,3
33510,High,1,0.011944,0
33511,High,1,0.011944,0
33512,Low,0,0.002042,6
33513,Low,0,0.002042,6
33514,Medium,1,0.005972,3
33515,High,1,0.011944,0
33516,High,1,0.011944,0
33517,High,1,0.011944,0
33518,High,1,0.011944,0
33519,Medium,1,0.005972,3
33520,Low,0,0.002042,6
33521,High,1,0.011944,0
33522,Low,0,0.002042,6
33523,High,1,0.011944,0
33524,High,1,0.011944,0
33525,High,1,0.011944,0
33526,High,1,0.011944,0
33527,Low,0,0.002042,6
33528,Low,0,0.002042,6
33529,High,1,0.011944,0
33530,High,1,0.011944,0
33531,High,1,0.011944,0
33532,High,1,0.011944,0
33533,High,1,0.011944,0
33534,High,1,0.011944,0
33535,High,1,0.011944,0
33536,High,1,0.011944,0
33537,Medium,1,0.005972,3
33538,Medium,1,0.005972,3
33539,High,1,0.011944,0
33540,Low,0,0.002042,6
33541,High,1,0.011944,0
33542,Low,0,0.002042,6
33543,High,1,0.011944,0
33544,High,1,0.011944,0
33545,High,1,0.011944,0
33546,High,1,0.011944,0
33547,Low,0,0.002042,6
33548,Medium,1,0.005972,3
33549,High,1,0.011944,0
33550,High,1,0.011944,0
33551,High,1,0.011944,0
33552,High,1,0.011944,0
33553,High,1,0.011944,0
33554,Low,0,0.002042,6
33555,Low,0,0.002042,6
33556,High,1,0.011944,0
