request_id,strategy,time_slot,emission,error
38489,Medium,3,0.005972,3
38490,Medium,3,0.005972,3
38491,Low,0,0.001653,6
38492,Low,0,0.001653,6
38493,Low,0,0.001653,6
38494,Medium,3,0.005972,3
38495,Medium,3,0.005972,3
38496,Low,0,0.001653,6
38497,Low,0,0.001653,6
38498,Medium,3,0.005972,3
38499,Medium,3,0.005972,3
38500,Medium,3,0.005972,3
38501,Low,0,0.001653,6
38502,Medium,3,0.005972,3
38503,Medium,3,0.005972,3
38504,Low,0,0.001653,6
38505,Low,0,0.001653,6
38506,Low,0,0.001653,6
38507,Medium,3,0.005972,3
38508,Low,0,0.001653,6
38509,Medium,3,0.005972,3
38510,Low,0,0.001653,6
38511,Medium,3,0.005972,3
38512,Low,0,0.001653,6
38513,Low,0,0.001653,6
38514,Low,0,0.001653,6
38515,Medium,3,0.005972,3
38516,Low,0,0.001653,6
38517,Medium,3,0.005972,3
38518,Low,0,0.001653,6
38519,Medium,3,0.005972,3
38520,Low,0,0.001653,6
38521,Low,0,0.001653,6
38522,Low,0,0.001653,6
38523,Low,0,0.001653,6
38524,Medium,3,0.005972,3
38525,Low,0,0.001653,6
38526,Low,0,0.001653,6
38527,Low,0,0.001653,6
38528,Low,0,0.001653,6
38529,Low,0,0.001653,6
38530,Medium,3,0.005972,3
38531,Low,0,0.001653,6
38532,Low,0,0.001653,6
38533,Low,0,0.001653,6
38534,Low,0,0.001653,6
38535,Low,0,0.001653,6
38536,Low,0,0.001653,6
38537,Low,0,0.001653,6
38538,Medium,3,0.005972,3
38539,Low,0,0.001653,6
38540,Medium,3,0.005972,3
38541,Low,0,0.001653,6
38542,Low,0,0.001653,6
38543,Low,0,0.001653,6
38544,Low,0,0.001653,6
38545,Medium,3,0.005972,3
38546,Medium,3,0.005972,3
38547,Medium,3,0.005972,3
38548,Medium,3,0.005972,3
38549,Low,0,0.001653,6
38550,Medium,3,0.005972,3
38551,Medium,3,0.005972,3
38552,Low,0,0.001653,6
38553,Low,0,0.001653,6
38554,Low,0,0.001653,6
38555,Low,0,0.001653,6
38556,Medium,3,0.005972,3
38557,Low,0,0.001653,6
38558,Low,0,0.001653,6
38559,Low,0,0.001653,6
38560,Medium,3,0.005972,3
38561,Low,0,0.001653,6
38562,Medium,3,0.005972,3
38563,Low,0,0.001653,6
38564,Medium,3,0.005972,3
38565,Medium,3,0.005972,3
38566,Medium,3,0.005972,3
38567,Medium,3,0.005972,3
38568,Low,0,0.001653,6
38569,Low,0,0.001653,6
38570,Medium,3,0.005972,3
38571,Medium,3,0.005972,3
38572,Low,0,0.001653,6
38573,Medium,3,0.005972,3
38574,Medium,3,0.005972,3
38575,Low,0,0.001653,6
38576,Low,0,0.001653,6
38577,Medium,3,0.005972,3
38578,Low,0,0.001653,6
38579,Medium,3,0.005972,3
38580,Low,0,0.001653,6
38581,Low,0,0.001653,6
38582,Medium,3,0.005972,3
38583,Low,0,0.001653,6
38584,Medium,3,0.005972,3
38585,Medium,3,0.005972,3
38586,Low,0,0.001653,6
38587,Medium,3,0.005972,3
38588,Medium,3,0.005972,3
38589,Low,0,0.001653,6
38590,Medium,3,0.005972,3
38591,Low,0,0.001653,6
38592,Medium,3,0.005972,3
38593,Low,0,0.001653,6
38594,Low,0,0.001653,6
38595,Low,0,0.001653,6
38596,Medium,3,0.005972,3
38597,Low,0,0.001653,6
38598,Low,0,0.001653,6
38599,Low,0,0.001653,6
38600,Low,0,0.001653,6
38601,Low,0,0.001653,6
38602,Low,0,0.001653,6
38603,Low,0,0.001653,6
38604,Low,0,0.001653,6
38605,Medium,3,0.005972,3
38606,Low,0,0.001653,6
38607,Low,0,0.001653,6
38608,Low,0,0.001653,6
38609,Low,0,0.001653,6
38610,Low,0,0.001653,6
38611,Low,0,0.001653,6
38612,Medium,3,0.005972,3
38613,Low,0,0.001653,6
38614,Medium,3,0.005972,3
38615,Low,0,0.001653,6
38616,Medium,3,0.005972,3
38617,Medium,3,0.005972,3
38618,Low,0,0.001653,6
38619,Low,0,0.001653,6
38620,Low,0,0.001653,6
38621,Low,0,0.001653,6
38622,Low,0,0.001653,6
38623,Low,0,0.001653,6
38624,Medium,3,0.005972,3
38625,Medium,3,0.005972,3
38626,Low,0,0.001653,6
38627,Medium,3,0.005972,3
38628,Low,0,0.001653,6
38629,Low,0,0.001653,6
38630,Low,0,0.001653,6
38631,Low,0,0.001653,6
38632,Medium,3,0.005972,3
38633,Medium,3,0.005972,3
38634,Low,0,0.001653,6
38635,Medium,3,0.005972,3
38636,Low,0,0.001653,6
38637,Medium,3,0.005972,3
38638,Low,0,0.001653,6
38639,Low,0,0.001653,6
38640,Medium,3,0.005972,3
38641,Low,0,0.001653,6
38642,Medium,3,0.005972,3
38643,Low,0,0.001653,6
38644,Medium,3,0.005972,3
38645,Low,0,0.001653,6
38646,Low,0,0.001653,6
38647,Medium,3,0.005972,3
38648,Low,0,0.001653,6
38649,Medium,3,0.005972,3
38650,Medium,3,0.005972,3
38651,Low,0,0.001653,6
38652,Medium,3,0.005972,3
38653,Low,0,0.001653,6
38654,Low,0,0.001653,6
38655,Low,0,0.001653,6
38656,Medium,3,0.005972,3
38657,Medium,3,0.005972,3
38658,Medium,3,0.005972,3
38659,Low,0,0.001653,6
38660,Low,0,0.001653,6
38661,Low,0,0.001653,6
38662,Low,0,0.001653,6
38663,Low,0,0.001653,6
38664,Medium,3,0.005972,3
38665,Medium,3,0.005972,3
38666,Medium,3,0.005972,3
38667,Low,0,0.001653,6
38668,Low,0,0.001653,6
38669,Low,0,0.001653,6
38670,Medium,3,0.005972,3
38671,Low,0,0.001653,6
38672,Low,0,0.001653,6
38673,Low,0,0.001653,6
38674,Low,0,0.001653,6
38675,Medium,3,0.005972,3
38676,Low,0,0.001653,6
38677,Low,0,0.001653,6
38678,Low,0,0.001653,6
38679,Medium,3,0.005972,3
38680,Low,0,0.001653,6
38681,Medium,3,0.005972,3
38682,Medium,3,0.005972,3
38683,Low,0,0.001653,6
38684,Low,0,0.001653,6
38685,Medium,3,0.005972,3
38686,Low,0,0.001653,6
38687,Medium,3,0.005972,3
38688,Low,0,0.001653,6
38689,Low,0,0.001653,6
38690,Medium,3,0.005972,3
38691,Low,0,0.001653,6
38692,Medium,3,0.005972,3
38693,Low,0,0.001653,6
38694,Medium,3,0.005972,3
38695,Medium,3,0.005972,3
38696,Low,0,0.001653,6
38697,Low,0,0.001653,6
38698,Low,0,0.001653,6
38699,Low,0,0.001653,6
38700,Medium,3,0.005972,3
38701,Low,0,0.001653,6
38702,Medium,3,0.005972,3
38703,Medium,3,0.005972,3
38704,Medium,3,0.005972,3
38705,Low,0,0.001653,6
38706,Medium,3,0.005972,3
38707,Low,0,0.001653,6
38708,Medium,3,0.005972,3
38709,Medium,3,0.005972,3
38710,Low,0,0.001653,6
38711,Medium,3,0.005972,3
38712,Medium,3,0.005972,3
38713,Low,0,0.001653,6
38714,Low,0,0.001653,6
38715,Low,0,0.001653,6
38716,Medium,3,0.005972,3
38717,Medium,3,0.005972,3
38718,Low,0,0.001653,6
38719,Low,0,0.001653,6
38720,Low,0,0.001653,6
38721,Medium,3,0.005972,3
38722,Medium,3,0.005972,3
38723,Low,0,0.001653,6
38724,Medium,3,0.005972,3
38725,Low,0,0.001653,6
38726,Medium,3,0.005972,3
38727,Low,0,0.001653,6
38728,Medium,3,0.005972,3
38729,Low,0,0.001653,6
38730,Low,0,0.001653,6
38731,Low,0,0.001653,6
38732,Medium,3,0.005972,3
38733,Low,0,0.001653,6
38734,Low,0,0.001653,6
38735,Medium,3,0.005972,3
38736,Medium,3,0.005972,3
38737,Medium,3,0.005972,3
38738,Medium,3,0.005972,3
38739,Low,0,0.001653,6
38740,Medium,3,0.005972,3
38741,Medium,3,0.005972,3
38742,Medium,3,0.005972,3
38743,Low,0,0.001653,6
38744,Low,0,0.001653,6
38745,Medium,3,0.005972,3
38746,Low,0,0.001653,6
38747,Medium,3,0.005972,3
38748,Medium,3,0.005972,3
38749,Medium,3,0.005972,3
38750,Medium,3,0.005972,3
38751,Medium,3,0.005972,3
38752,Medium,3,0.005972,3
38753,Medium,3,0.005972,3
38754,Medium,3,0.005972,3
38755,Low,0,0.001653,6
38756,Low,0,0.001653,6
38757,Medium,3,0.005972,3
38758,Medium,3,0.005972,3
38759,Low,0,0.001653,6
38760,Low,0,0.001653,6
38761,Medium,3,0.005972,3
38762,Low,0,0.001653,6
38763,Low,0,0.001653,6
38764,Medium,3,0.005972,3
38765,Low,0,0.001653,6
38766,Medium,3,0.005972,3
38767,Low,0,0.001653,6
38768,Low,0,0.001653,6
38769,Low,0,0.001653,6
38770,Low,0,0.001653,6
38771,Medium,3,0.005972,3
38772,Medium,3,0.005972,3
38773,Medium,3,0.005972,3
38774,Low,0,0.001653,6
38775,Low,0,0.001653,6
38776,Medium,3,0.005972,3
38777,Low,0,0.001653,6
38778,Medium,3,0.005972,3
38779,Medium,3,0.005972,3
38780,Low,0,0.001653,6
38781,Medium,3,0.005972,3
38782,Medium,3,0.005972,3
38783,Medium,3,0.005972,3
38784,Low,0,0.001653,6
38785,Low,0,0.001653,6
38786,Low,0,0.001653,6
38787,Medium,3,0.005972,3
38788,Medium,3,0.005972,3
38789,Medium,3,0.005972,3
38790,Medium,3,0.005972,3
38791,Low,0,0.001653,6
38792,Low,0,0.001653,6
38793,Medium,3,0.005972,3
38794,Low,0,0.001653,6
38795,Low,0,0.001653,6
38796,Low,0,0.001653,6
38797,Low,0,0.001653,6
38798,Low,0,0.001653,6
38799,Low,0,0.001653,6
38800,Medium,3,0.005972,3
38801,Medium,3,0.005972,3
38802,Medium,3,0.005972,3
38803,Medium,3,0.005972,3
38804,Low,0,0.001653,6
38805,Medium,3,0.005972,3
38806,Low,0,0.001653,6
38807,Medium,3,0.005972,3
38808,Medium,3,0.005972,3
38809,Low,0,0.001653,6
38810,Low,0,0.001653,6
38811,Low,0,0.001653,6
38812,Low,0,0.001653,6
38813,Low,0,0.001653,6
38814,Low,0,0.001653,6
38815,Medium,3,0.005972,3
38816,Medium,3,0.005972,3
38817,Medium,3,0.005972,3
38818,Medium,3,0.005972,3
38819,Medium,3,0.005972,3
38820,Low,0,0.001653,6
38821,Low,0,0.001653,6
38822,Low,0,0.001653,6
38823,Low,0,0.001653,6
38824,Low,0,0.001653,6
38825,Low,0,0.001653,6
38826,Low,0,0.001653,6
38827,Medium,3,0.005972,3
38828,Low,0,0.001653,6
38829,Low,0,0.001653,6
38830,Medium,3,0.005972,3
38831,Low,0,0.001653,6
38832,Low,0,0.001653,6
38833,Low,0,0.001653,6
38834,Low,0,0.001653,6
38835,Low,0,0.001653,6
38836,Low,0,0.001653,6
38837,Medium,3,0.005972,3
38838,Medium,3,0.005972,3
38839,Low,0,0.001653,6
38840,Medium,3,0.005972,3
38841,Low,0,0.001653,6
38842,Low,0,0.001653,6
38843,Low,0,0.001653,6
38844,Low,0,0.001653,6
38845,Low,0,0.001653,6
38846,Medium,3,0.005972,3
38847,Medium,3,0.005972,3
38848,Medium,3,0.005972,3
38849,Low,0,0.001653,6
38850,Medium,3,0.005972,3
38851,Medium,3,0.005972,3
38852,Low,0,0.001653,6
38853,Medium,3,0.005972,3
38854,Low,0,0.001653,6
38855,Low,0,0.001653,6
38856,Medium,3,0.005972,3
38857,Medium,3,0.005972,3
38858,Medium,3,0.005972,3
38859,Medium,3,0.005972,3
38860,Medium,3,0.005972,3
38861,Medium,3,0.005972,3
38862,Low,0,0.001653,6
38863,Low,0,0.001653,6
38864,Medium,3,0.005972,3
38865,Low,0,0.001653,6
38866,Low,0,0.001653,6
38867,Medium,3,0.005972,3
38868,Medium,3,0.005972,3
38869,Low,0,0.001653,6
38870,Low,0,0.001653,6
38871,Low,0,0.001653,6
38872,Medium,3,0.005972,3
38873,Medium,3,0.005972,3
38874,Low,0,0.001653,6
38875,Low,0,0.001653,6
38876,Low,0,0.001653,6
38877,Medium,3,0.005972,3
38878,Low,0,0.001653,6
38879,Low,0,0.001653,6
38880,Medium,3,0.005972,3
38881,Low,0,0.001653,6
38882,Medium,3,0.005972,3
38883,Low,0,0.001653,6
38884,Medium,3,0.005972,3
38885,Medium,3,0.005972,3
38886,Medium,3,0.005972,3
38887,Medium,3,0.005972,3
38888,Medium,3,0.005972,3
38889,Medium,3,0.005972,3
38890,Medium,3,0.005972,3
38891,Low,0,0.001653,6
38892,Low,0,0.001653,6
38893,Low,0,0.001653,6
38894,Low,0,0.001653,6
38895,Medium,3,0.005972,3
38896,Medium,3,0.005972,3
38897,Medium,3,0.005972,3
38898,Medium,3,0.005972,3
38899,Medium,3,0.005972,3
38900,Medium,3,0.005972,3
38901,Low,0,0.001653,6
38902,Medium,3,0.005972,3
38903,Low,0,0.001653,6
38904,Low,0,0.001653,6
38905,Medium,3,0.005972,3
38906,Low,0,0.001653,6
38907,Low,0,0.001653,6
38908,Medium,3,0.005972,3
38909,Low,0,0.001653,6
38910,Low,0,0.001653,6
38911,Medium,3,0.005972,3
38912,Medium,3,0.005972,3
38913,Medium,3,0.005972,3
38914,Low,0,0.001653,6
38915,Low,0,0.001653,6
38916,Low,0,0.001653,6
38917,Medium,3,0.005972,3
38918,Medium,3,0.005972,3
38919,Low,0,0.001653,6
38920,Low,0,0.001653,6
38921,Medium,3,0.005972,3
38922,Medium,3,0.005972,3
38923,Low,0,0.001653,6
38924,Low,0,0.001653,6
38925,Low,0,0.001653,6
38926,Medium,3,0.005972,3
38927,Low,0,0.001653,6
38928,Medium,3,0.005972,3
38929,Low,0,0.001653,6
38930,Low,0,0.001653,6
38931,Medium,3,0.005972,3
38932,Medium,3,0.005972,3
38933,Low,0,0.001653,6
38934,Medium,3,0.005972,3
38935,Medium,3,0.005972,3
38936,Medium,3,0.005972,3
38937,Medium,3,0.005972,3
38938,Low,0,0.001653,6
38939,Low,0,0.001653,6
38940,Medium,3,0.005972,3
38941,Medium,3,0.005972,3
38942,Medium,3,0.005972,3
38943,Low,0,0.001653,6
38944,Low,0,0.001653,6
38945,Low,0,0.001653,6
38946,Low,0,0.001653,6
38947,Low,0,0.001653,6
38948,Low,0,0.001653,6
38949,Medium,3,0.005972,3
38950,Medium,3,0.005972,3
38951,Low,0,0.001653,6
38952,Low,0,0.001653,6
38953,Low,0,0.001653,6
38954,Low,0,0.001653,6
38955,Low,0,0.001653,6
38956,Medium,3,0.005972,3
38957,Medium,3,0.005972,3
38958,Medium,3,0.005972,3
38959,Low,0,0.001653,6
38960,Medium,3,0.005972,3
38961,Low,0,0.001653,6
38962,Low,0,0.001653,6
38963,Low,0,0.001653,6
38964,Low,0,0.001653,6
38965,Medium,3,0.005972,3
38966,Low,0,0.001653,6
38967,Medium,3,0.005972,3
38968,Low,0,0.001653,6
38969,Low,0,0.001653,6
38970,Medium,3,0.005972,3
38971,Low,0,0.001653,6
38972,Medium,3,0.005972,3
38973,Medium,3,0.005972,3
38974,Low,0,0.001653,6
38975,Low,0,0.001653,6
38976,Medium,3,0.005972,3
38977,Medium,3,0.005972,3
38978,Low,0,0.001653,6
38979,Low,0,0.001653,6
38980,Medium,3,0.005972,3
38981,Low,0,0.001653,6
38982,Medium,3,0.005972,3
38983,Low,0,0.001653,6
38984,Medium,3,0.005972,3
38985,Low,0,0.001653,6
38986,Low,0,0.001653,6
38987,Low,0,0.001653,6
38988,Low,0,0.001653,6
38989,Low,0,0.001653,6
38990,Low,0,0.001653,6
38991,Low,0,0.001653,6
38992,Low,0,0.001653,6
38993,Medium,3,0.005972,3
38994,Low,0,0.001653,6
38995,Low,0,0.001653,6
38996,Low,0,0.001653,6
38997,Low,0,0.001653,6
38998,Low,0,0.001653,6
38999,Low,0,0.001653,6
39000,Medium,3,0.005972,3
39001,Medium,3,0.005972,3
39002,Medium,3,0.005972,3
39003,Medium,3,0.005972,3
39004,Medium,3,0.005972,3
39005,Low,0,0.001653,6
39006,Medium,3,0.005972,3
39007,Low,0,0.001653,6
39008,Low,0,0.001653,6
39009,Low,0,0.001653,6
39010,Low,0,0.001653,6
39011,Medium,3,0.005972,3
39012,Medium,3,0.005972,3
39013,Medium,3,0.005972,3
39014,Low,0,0.001653,6
39015,Medium,3,0.005972,3
39016,Low,0,0.001653,6
39017,Low,0,0.001653,6
39018,Medium,3,0.005972,3
39019,Medium,3,0.005972,3
39020,Medium,3,0.005972,3
39021,Low,0,0.001653,6
39022,Low,0,0.001653,6
39023,Medium,3,0.005972,3
39024,Low,0,0.001653,6
39025,Low,0,0.001653,6
39026,Low,0,0.001653,6
39027,Medium,3,0.005972,3
39028,Low,0,0.001653,6
39029,Low,0,0.001653,6
39030,Low,0,0.001653,6
39031,Low,0,0.001653,6
39032,Low,0,0.001653,6
39033,Low,0,0.001653,6
39034,Low,0,0.001653,6
39035,Low,0,0.001653,6
39036,Low,0,0.001653,6
39037,Low,0,0.001653,6
39038,Low,0,0.001653,6
39039,Medium,3,0.005972,3
39040,Low,0,0.001653,6
39041,Medium,3,0.005972,3
39042,Low,0,0.001653,6
39043,Low,0,0.001653,6
39044,Low,0,0.001653,6
39045,Medium,3,0.005972,3
39046,Low,0,0.001653,6
39047,Medium,3,0.005972,3
39048,Low,0,0.001653,6
39049,Medium,3,0.005972,3
39050,Low,0,0.001653,6
39051,Medium,3,0.005972,3
39052,Medium,3,0.005972,3
39053,Low,0,0.001653,6
39054,Low,0,0.001653,6
39055,Low,0,0.001653,6
39056,Low,0,0.001653,6
39057,Low,0,0.001653,6
39058,Low,0,0.001653,6
39059,Low,0,0.001653,6
39060,Medium,3,0.005972,3
39061,Medium,3,0.005972,3
39062,Medium,3,0.005972,3
39063,Medium,3,0.005972,3
39064,Medium,3,0.005972,3
39065,Low,0,0.001653,6
39066,Medium,3,0.005972,3
39067,Low,0,0.001653,6
39068,Medium,3,0.005972,3
39069,Low,0,0.001653,6
39070,Medium,3,0.005972,3
39071,Low,0,0.001653,6
39072,Medium,3,0.005972,3
39073,Low,0,0.001653,6
39074,Medium,3,0.005972,3
39075,Medium,3,0.005972,3
39076,Low,0,0.001653,6
39077,Medium,3,0.005972,3
39078,Low,0,0.001653,6
39079,Medium,3,0.005972,3
39080,Low,0,0.001653,6
39081,Low,0,0.001653,6
39082,Low,0,0.001653,6
39083,Low,0,0.001653,6
39084,Low,0,0.001653,6
39085,Medium,3,0.005972,3
39086,Medium,3,0.005972,3
39087,Low,0,0.001653,6
39088,Low,0,0.001653,6
39089,Low,0,0.001653,6
39090,Medium,3,0.005972,3
39091,Low,0,0.001653,6
39092,Low,0,0.001653,6
39093,Medium,3,0.005972,3
39094,Medium,3,0.005972,3
39095,Medium,3,0.005972,3
39096,Medium,3,0.005972,3
39097,Medium,3,0.005972,3
39098,Low,0,0.001653,6
39099,Low,0,0.001653,6
39100,Low,0,0.001653,6
39101,Medium,3,0.005972,3
39102,Low,0,0.001653,6
39103,Low,0,0.001653,6
39104,Medium,3,0.005972,3
39105,Medium,3,0.005972,3
39106,Medium,3,0.005972,3
39107,Medium,3,0.005972,3
39108,Medium,3,0.005972,3
39109,Low,0,0.001653,6
39110,Medium,3,0.005972,3
39111,Low,0,0.001653,6
39112,Low,0,0.001653,6
39113,Medium,3,0.005972,3
39114,Medium,3,0.005972,3
39115,Low,0,0.001653,6
39116,Low,0,0.001653,6
39117,Medium,3,0.005972,3
39118,Medium,3,0.005972,3
39119,Low,0,0.001653,6
39120,Medium,3,0.005972,3
39121,Low,0,0.001653,6
39122,Low,0,0.001653,6
39123,Low,0,0.001653,6
39124,Medium,3,0.005972,3
39125,Low,0,0.001653,6
39126,Medium,3,0.005972,3
39127,Low,0,0.001653,6
39128,Medium,3,0.005972,3
39129,Low,0,0.001653,6
39130,Low,0,0.001653,6
39131,Low,0,0.001653,6
39132,Low,0,0.001653,6
39133,Low,0,0.001653,6
39134,Medium,3,0.005972,3
39135,Low,0,0.001653,6
39136,Low,0,0.001653,6
39137,Low,0,0.001653,6
39138,Low,0,0.001653,6
39139,Medium,3,0.005972,3
39140,Low,0,0.001653,6
39141,Medium,3,0.005972,3
39142,Medium,3,0.005972,3
39143,Low,0,0.001653,6
39144,Medium,3,0.005972,3
39145,Medium,3,0.005972,3
39146,Medium,3,0.005972,3
39147,Medium,3,0.005972,3
39148,Low,0,0.001653,6
39149,Low,0,0.001653,6
39150,Low,0,0.001653,6
39151,Low,0,0.001653,6
39152,Medium,3,0.005972,3
39153,Medium,3,0.005972,3
39154,Low,0,0.001653,6
39155,Low,0,0.001653,6
39156,Medium,3,0.005972,3
39157,Low,0,0.001653,6
39158,Low,0,0.001653,6
39159,Medium,3,0.005972,3
39160,Low,3,0.000597,6
39161,Low,0,0.001653,6
39162,Low,3,0.000597,6
39163,Low,3,0.000597,6
39164,Low,3,0.000597,6
39165,Low,3,0.000597,6
39166,Low,3,0.000597,6
39167,Low,3,0.000597,6
39168,Medium,3,0.005972,3
39169,Medium,3,0.005972,3
39170,Low,0,0.001653,6
39171,Medium,3,0.005972,3
39172,Low,0,0.001653,6
39173,Low,3,0.000597,6
39174,Medium,3,0.005972,3
39175,Medium,3,0.005972,3
39176,Low,0,0.001653,6
39177,Low,0,0.001653,6
39178,Low,0,0.001653,6
39179,Low,0,0.001653,6
39180,Low,0,0.001653,6
39181,Low,3,0.000597,6
39182,Low,0,0.001653,6
39183,Low,0,0.001653,6
39184,Low,0,0.001653,6
39185,Low,3,0.000597,6
39186,Low,3,0.000597,6
39187,Low,0,0.001653,6
39188,Low,0,0.001653,6
39189,Low,0,0.001653,6
39190,Low,0,0.001653,6
39191,Low,0,0.001653,6
39192,Medium,3,0.005972,3
39193,Low,0,0.001653,6
39194,Low,0,0.001653,6
39195,Medium,3,0.005972,3
39196,Low,3,0.000597,6
39197,Low,0,0.001653,6
39198,Low,3,0.000597,6
39199,Low,0,0.001653,6
39200,Low,3,0.000597,6
39201,Low,0,0.001653,6
39202,Low,0,0.001653,6
39203,Low,0,0.001653,6
39204,Low,0,0.001653,6
39205,Low,3,0.000597,6
39206,Low,3,0.000597,6
39207,Medium,3,0.005972,3
39208,Medium,3,0.005972,3
39209,Low,0,0.001653,6
39210,Medium,3,0.005972,3
39211,Medium,3,0.005972,3
39212,Low,0,0.001653,6
39213,Low,0,0.001653,6
39214,Medium,3,0.005972,3
39215,Medium,3,0.005972,3
39216,Low,0,0.001653,6
39217,Low,0,0.001653,6
39218,Low,0,0.001653,6
39219,Medium,3,0.005972,3
39220,Low,0,0.001653,6
39221,Low,3,0.000597,6
39222,Medium,3,0.005972,3
39223,Low,0,0.001653,6
39224,Medium,3,0.005972,3
39225,Medium,3,0.005972,3
39226,Low,0,0.001653,6
39227,Medium,3,0.005972,3
39228,Medium,3,0.005972,3
39229,Low,3,0.000597,6
39230,Low,3,0.000597,6
39231,Low,0,0.001653,6
39232,Medium,3,0.005972,3
39233,Low,3,0.000597,6
39234,Low,3,0.000597,6
39235,Low,0,0.001653,6
39236,Medium,3,0.005972,3
39237,Medium,3,0.005972,3
39238,Low,3,0.000597,6
39239,Medium,3,0.005972,3
39240,Medium,3,0.005972,3
39241,Low,3,0.000597,6
39242,Low,0,0.001653,6
39243,Low,0,0.001653,6
39244,Medium,3,0.005972,3
39245,Low,0,0.001653,6
39246,Low,0,0.001653,6
39247,Medium,3,0.005972,3
39248,Low,0,0.001653,6
39249,Medium,3,0.005972,3
39250,Low,0,0.001653,6
39251,Low,0,0.001653,6
39252,Low,0,0.001653,6
39253,Medium,3,0.005972,3
39254,Low,0,0.001653,6
39255,Low,0,0.001653,6
39256,Low,3,0.000597,6
39257,Low,0,0.001653,6
39258,Low,0,0.001653,6
39259,Low,0,0.001653,6
39260,Low,3,0.000597,6
39261,Low,0,0.001653,6
39262,Medium,3,0.005972,3
39263,Low,0,0.001653,6
39264,Low,3,0.000597,6
39265,Low,0,0.001653,6
39266,Medium,3,0.005972,3
39267,Medium,3,0.005972,3
39268,Low,3,0.000597,6
39269,Low,0,0.001653,6
39270,Low,0,0.001653,6
39271,Low,3,0.000597,6
39272,Low,0,0.001653,6
39273,Low,0,0.001653,6
39274,Medium,3,0.005972,3
39275,Low,0,0.001653,6
39276,Low,3,0.000597,6
39277,Low,0,0.001653,6
39278,Low,0,0.001653,6
39279,Low,0,0.001653,6
39280,Low,0,0.001653,6
39281,Low,3,0.000597,6
39282,Medium,3,0.005972,3
39283,Low,3,0.000597,6
39284,Low,0,0.001653,6
39285,Low,0,0.001653,6
39286,Low,3,0.000597,6
39287,Low,0,0.001653,6
39288,Low,0,0.001653,6
39289,Medium,3,0.005972,3
39290,Low,0,0.001653,6
39291,Low,0,0.001653,6
39292,Medium,3,0.005972,3
39293,Low,0,0.001653,6
39294,Low,3,0.000597,6
39295,Medium,3,0.005972,3
39296,Low,3,0.000597,6
39297,Low,0,0.001653,6
39298,Low,0,0.001653,6
39299,Low,0,0.001653,6
39300,Low,3,0.000597,6
39301,Medium,3,0.005972,3
39302,Low,0,0.001653,6
39303,Low,0,0.001653,6
39304,Low,0,0.001653,6
39305,Low,0,0.001653,6
39306,Low,0,0.001653,6
39307,Low,0,0.001653,6
39308,Low,0,0.001653,6
39309,Medium,3,0.005972,3
39310,Low,0,0.001653,6
39311,Medium,3,0.005972,3
39312,Low,0,0.001653,6
39313,Medium,3,0.005972,3
39314,Low,0,0.001653,6
39315,Medium,3,0.005972,3
39316,Low,0,0.001653,6
39317,Low,3,0.000597,6
39318,Low,3,0.000597,6
39319,Low,0,0.001653,6
39320,Medium,3,0.005972,3
39321,Medium,3,0.005972,3
39322,Medium,3,0.005972,3
39323,Low,0,0.001653,6
39324,Medium,3,0.005972,3
39325,Low,3,0.000597,6
39326,Low,0,0.001653,6
39327,Low,3,0.000597,6
39328,Low,3,0.000597,6
39329,Low,0,0.001653,6
39330,Low,0,0.001653,6
39331,Low,0,0.001653,6
39332,Low,0,0.001653,6
39333,Low,0,0.001653,6
39334,Low,3,0.000597,6
39335,Low,3,0.000597,6
39336,Low,0,0.001653,6
39337,Medium,3,0.005972,3
39338,Low,0,0.001653,6
39339,Low,0,0.001653,6
39340,Medium,3,0.005972,3
39341,Low,0,0.001653,6
39342,Low,0,0.001653,6
39343,Low,0,0.001653,6
39344,Low,0,0.001653,6
39345,Low,3,0.000597,6
39346,Low,0,0.001653,6
39347,Medium,3,0.005972,3
39348,Low,0,0.001653,6
39349,Low,0,0.001653,6
39350,Low,0,0.001653,6
39351,Low,0,0.001653,6
39352,Medium,3,0.005972,3
39353,Low,0,0.001653,6
39354,Low,0,0.001653,6
39355,Low,0,0.001653,6
39356,Medium,3,0.005972,3
39357,Low,0,0.001653,6
39358,Low,0,0.001653,6
39359,Low,3,0.000597,6
39360,Low,0,0.001653,6
39361,Low,3,0.000597,6
39362,Medium,3,0.005972,3
39363,Low,0,0.001653,6
39364,Low,3,0.000597,6
39365,Low,3,0.000597,6
39366,Low,0,0.001653,6
39367,Low,3,0.000597,6
39368,Low,3,0.000597,6
39369,Low,0,0.001653,6
39370,Low,0,0.001653,6
39371,Low,3,0.000597,6
39372,Low,0,0.001653,6
39373,Low,0,0.001653,6
39374,Low,0,0.001653,6
39375,Low,3,0.000597,6
39376,Low,3,0.000597,6
39377,Low,3,0.000597,6
39378,Medium,3,0.005972,3
39379,Medium,3,0.005972,3
39380,Low,0,0.001653,6
39381,Low,0,0.001653,6
39382,Low,3,0.000597,6
39383,Low,3,0.000597,6
39384,Low,0,0.001653,6
39385,Low,3,0.000597,6
39386,Medium,3,0.005972,3
39387,Low,0,0.001653,6
39388,Low,0,0.001653,6
39389,Medium,3,0.005972,3
39390,Low,0,0.001653,6
39391,Low,0,0.001653,6
39392,Medium,3,0.005972,3
39393,Medium,3,0.005972,3
39394,Low,0,0.001653,6
39395,Low,0,0.001653,6
39396,Low,0,0.001653,6
