request_id,strategy,time_slot,emission,error
39153,Medium,0,0.005972,3
39154,Medium,0,0.005972,3
39155,Medium,0,0.005972,3
39156,Medium,0,0.005972,3
39157,Medium,0,0.005972,3
39158,High,0,0.011944,0
39159,Medium,0,0.005972,3
39160,Medium,0,0.005972,3
39161,Medium,0,0.005972,3
39162,Medium,0,0.005972,3
39163,Medium,0,0.005972,3
39164,Medium,0,0.005972,3
39165,Medium,0,0.005972,3
39166,Medium,0,0.005972,3
39167,Medium,0,0.005972,3
39168,Medium,0,0.005972,3
39169,Medium,0,0.005972,3
39170,Medium,0,0.005972,3
39171,High,0,0.011944,0
39172,High,0,0.011944,0
39173,Medium,0,0.005972,3
39174,Medium,0,0.005972,3
39175,High,0,0.011944,0
39176,Medium,0,0.005972,3
39177,High,0,0.011944,0
39178,Medium,0,0.005972,3
39179,High,0,0.011944,0
39180,Medium,0,0.005972,3
39181,Medium,0,0.005972,3
39182,Medium,0,0.005972,3
39183,Medium,0,0.005972,3
39184,Medium,0,0.005972,3
39185,Medium,0,0.005972,3
39186,High,0,0.011944,0
39187,Medium,0,0.005972,3
39188,Medium,0,0.005972,3
39189,High,0,0.011944,0
39190,Medium,0,0.005972,3
39191,Medium,0,0.005972,3
39192,Medium,0,0.005972,3
39193,Medium,0,0.005972,3
39194,Medium,0,0.005972,3
39195,Medium,0,0.005972,3
39196,Medium,0,0.005972,3
39197,High,0,0.011944,0
39198,Medium,0,0.005972,3
39199,High,0,0.011944,0
39200,Medium,0,0.005972,3
39201,Medium,0,0.005972,3
39202,High,0,0.011944,0
39203,Medium,0,0.005972,3
39204,Medium,0,0.005972,3
39205,Medium,0,0.005972,3
39206,Medium,0,0.005972,3
39207,Medium,0,0.005972,3
39208,Medium,0,0.005972,3
39209,Medium,0,0.005972,3
39210,Medium,0,0.005972,3
39211,Medium,0,0.005972,3
39212,Medium,0,0.005972,3
39213,Medium,0,0.005972,3
39214,Medium,0,0.005972,3
39215,Medium,0,0.005972,3
39216,Medium,0,0.005972,3
39217,Medium,0,0.005972,3
39218,High,0,0.011944,0
39219,Medium,0,0.005972,3
39220,Medium,0,0.005972,3
39221,Medium,0,0.005972,3
39222,Medium,0,0.005972,3
39223,High,0,0.011944,0
39224,Medium,0,0.005972,3
39225,Medium,0,0.005972,3
39226,Medium,0,0.005972,3
39227,Medium,0,0.005972,3
39228,Medium,0,0.005972,3
39229,High,0,0.011944,0
39230,High,0,0.011944,0
39231,Medium,0,0.005972,3
39232,Medium,0,0.005972,3
39233,Medium,0,0.005972,3
39234,Medium,0,0.005972,3
39235,Medium,0,0.005972,3
39236,Medium,0,0.005972,3
39237,Medium,0,0.005972,3
39238,Medium,0,0.005972,3
39239,Medium,0,0.005972,3
39240,Medium,0,0.005972,3
39241,Medium,0,0.005972,3
39242,Medium,0,0.005972,3
39243,Medium,0,0.005972,3
39244,Medium,0,0.005972,3
39245,Medium,0,0.005972,3
39246,Medium,0,0.005972,3
39247,Medium,0,0.005972,3
39248,High,0,0.011944,0
39249,Medium,0,0.005972,3
39250,Medium,0,0.005972,3
39251,Medium,0,0.005972,3
39252,Medium,0,0.005972,3
39253,Medium,0,0.005972,3
39254,High,0,0.011944,0
39255,Medium,0,0.005972,3
39256,High,0,0.011944,0
39257,Medium,0,0.005972,3
39258,Medium,0,0.005972,3
39259,Medium,0,0.005972,3
39260,Medium,0,0.005972,3
39261,Medium,0,0.005972,3
39262,Medium,0,0.005972,3
39263,Medium,0,0.005972,3
39264,Medium,0,0.005972,3
39265,Medium,0,0.005972,3
39266,Medium,0,0.005972,3
39267,High,0,0.011944,0
39268,Medium,0,0.005972,3
39269,Medium,0,0.005972,3
39270,Medium,0,0.005972,3
39271,Medium,0,0.005972,3
39272,Medium,0,0.005972,3
39273,Medium,0,0.005972,3
39274,Medium,0,0.005972,3
39275,Medium,0,0.005972,3
39276,High,0,0.011944,0
39277,Medium,0,0.005972,3
39278,Medium,0,0.005972,3
39279,High,0,0.011944,0
39280,Medium,0,0.005972,3
39281,Medium,0,0.005972,3
39282,Medium,0,0.005972,3
39283,High,0,0.011944,0
39284,Medium,0,0.005972,3
39285,Medium,0,0.005972,3
39286,Medium,0,0.005972,3
39287,Medium,0,0.005972,3
39288,Medium,0,0.005972,3
39289,Medium,0,0.005972,3
39290,Medium,0,0.005972,3
39291,Medium,0,0.005972,3
39292,Medium,0,0.005972,3
39293,High,0,0.011944,0
39294,Medium,0,0.005972,3
39295,Medium,0,0.005972,3
39296,Medium,0,0.005972,3
39297,Medium,0,0.005972,3
39298,Medium,0,0.005972,3
39299,Medium,0,0.005972,3
39300,High,0,0.011944,0
39301,Medium,0,0.005972,3
39302,Medium,0,0.005972,3
39303,Medium,0,0.005972,3
39304,Medium,0,0.005972,3
39305,Medium,0,0.005972,3
39306,Medium,0,0.005972,3
39307,Medium,0,0.005972,3
39308,High,0,0.011944,0
39309,Medium,0,0.005972,3
39310,Medium,0,0.005972,3
39311,High,0,0.011944,0
39312,Medium,0,0.005972,3
39313,Medium,0,0.005972,3
39314,Medium,0,0.005972,3
39315,High,0,0.011944,0
39316,Medium,0,0.005972,3
39317,Medium,0,0.005972,3
39318,Medium,0,0.005972,3
39319,Medium,0,0.005972,3
39320,Medium,0,0.005972,3
39321,Medium,0,0.005972,3
39322,Medium,0,0.005972,3
39323,High,0,0.011944,0
39324,Medium,0,0.005972,3
39325,High,0,0.011944,0
39326,High,0,0.011944,0
39327,Medium,0,0.005972,3
39328,Medium,0,0.005972,3
39329,Medium,0,0.005972,3
39330,Medium,0,0.005972,3
39331,High,0,0.011944,0
39332,Medium,0,0.005972,3
39333,Medium,0,0.005972,3
39334,Medium,0,0.005972,3
39335,High,0,0.011944,0
39336,Medium,0,0.005972,3
39337,Medium,0,0.005972,3
39338,Medium,0,0.005972,3
39339,Medium,0,0.005972,3
39340,Medium,0,0.005972,3
39341,Medium,0,0.005972,3
39342,Medium,0,0.005972,3
39343,Medium,0,0.005972,3
39344,Medium,0,0.005972,3
39345,Medium,0,0.005972,3
39346,Medium,0,0.005972,3
39347,Medium,0,0.005972,3
39348,Medium,0,0.005972,3
39349,High,0,0.011944,0
39350,Medium,0,0.005972,3
39351,Medium,0,0.005972,3
39352,Medium,0,0.005972,3
39353,Medium,0,0.005972,3
39354,Medium,0,0.005972,3
39355,Medium,0,0.005972,3
39356,High,0,0.011944,0
39357,Medium,0,0.005972,3
39358,Medium,0,0.005972,3
39359,High,0,0.011944,0
39360,Medium,0,0.005972,3
39361,Medium,0,0.005972,3
39362,Medium,0,0.005972,3
39363,Medium,0,0.005972,3
39364,High,0,0.011944,0
39365,High,0,0.011944,0
39366,Medium,0,0.005972,3
39367,High,0,0.011944,0
39368,Medium,0,0.005972,3
39369,Medium,0,0.005972,3
39370,High,0,0.011944,0
39371,Medium,0,0.005972,3
39372,Medium,0,0.005972,3
39373,Medium,0,0.005972,3
39374,Medium,0,0.005972,3
39375,Medium,0,0.005972,3
39376,Medium,0,0.005972,3
39377,Medium,0,0.005972,3
39378,Medium,0,0.005972,3
39379,Medium,0,0.005972,3
39380,Medium,0,0.005972,3
39381,Medium,0,0.005972,3
39382,Medium,0,0.005972,3
39383,Medium,0,0.005972,3
39384,Medium,0,0.005972,3
39385,Medium,0,0.005972,3
39386,High,0,0.011944,0
39387,Medium,0,0.005972,3
39388,Medium,0,0.005972,3
39389,Medium,0,0.005972,3
39390,Medium,0,0.005972,3
39391,Medium,0,0.005972,3
39392,Medium,0,0.005972,3
39393,Medium,0,0.005972,3
39394,Medium,0,0.005972,3
39395,Medium,0,0.005972,3
39396,Medium,0,0.005972,3
39397,Medium,0,0.005972,3
39398,High,0,0.011944,0
39399,Medium,0,0.005972,3
39400,Medium,0,0.005972,3
39401,Medium,0,0.005972,3
39402,Medium,0,0.005972,3
39403,Medium,0,0.005972,3
39404,Medium,0,0.005972,3
39405,Medium,0,0.005972,3
39406,Medium,0,0.005972,3
39407,Medium,0,0.005972,3
39408,Medium,0,0.005972,3
39409,Medium,0,0.005972,3
39410,Medium,0,0.005972,3
39411,Medium,0,0.005972,3
39412,Medium,0,0.005972,3
39413,Medium,0,0.005972,3
39414,High,0,0.011944,0
39415,Medium,0,0.005972,3
39416,Medium,0,0.005972,3
39417,Medium,0,0.005972,3
39418,Medium,0,0.005972,3
39419,High,0,0.011944,0
39420,High,0,0.011944,0
39421,High,0,0.011944,0
39422,Medium,0,0.005972,3
39423,Medium,0,0.005972,3
39424,Medium,0,0.005972,3
39425,Medium,0,0.005972,3
39426,Medium,0,0.005972,3
39427,High,0,0.011944,0
39428,Medium,0,0.005972,3
39429,High,0,0.011944,0
39430,Medium,0,0.005972,3
39431,Medium,0,0.005972,3
39432,Medium,0,0.005972,3
39433,Medium,0,0.005972,3
39434,High,0,0.011944,0
39435,Medium,0,0.005972,3
39436,High,0,0.011944,0
39437,Medium,0,0.005972,3
39438,High,0,0.011944,0
39439,Medium,0,0.005972,3
39440,Medium,0,0.005972,3
39441,Medium,0,0.005972,3
39442,Medium,0,0.005972,3
39443,Medium,0,0.005972,3
39444,Medium,0,0.005972,3
39445,Medium,0,0.005972,3
39446,High,0,0.011944,0
39447,Medium,0,0.005972,3
39448,High,0,0.011944,0
39449,Medium,0,0.005972,3
39450,Medium,0,0.005972,3
39451,Medium,0,0.005972,3
39452,High,0,0.011944,0
39453,Medium,0,0.005972,3
39454,Medium,0,0.005972,3
39455,Medium,0,0.005972,3
39456,Medium,0,0.005972,3
39457,Medium,0,0.005972,3
39458,Medium,0,0.005972,3
39459,Medium,0,0.005972,3
39460,Medium,0,0.005972,3
39461,Medium,0,0.005972,3
39462,Medium,0,0.005972,3
39463,Medium,0,0.005972,3
39464,High,0,0.011944,0
39465,Medium,0,0.005972,3
39466,High,0,0.011944,0
39467,Medium,0,0.005972,3
39468,Medium,0,0.005972,3
39469,High,0,0.011944,0
39470,Medium,0,0.005972,3
39471,Medium,0,0.005972,3
39472,High,0,0.011944,0
39473,Medium,0,0.005972,3
39474,Medium,0,0.005972,3
39475,Medium,0,0.005972,3
39476,Medium,0,0.005972,3
39477,Medium,0,0.005972,3
39478,Medium,0,0.005972,3
39479,Medium,0,0.005972,3
39480,Medium,0,0.005972,3
39481,Medium,0,0.005972,3
39482,Medium,0,0.005972,3
39483,Medium,0,0.005972,3
39484,Medium,0,0.005972,3
39485,Medium,0,0.005972,3
39486,Medium,0,0.005972,3
39487,Medium,0,0.005972,3
39488,Medium,0,0.005972,3
39489,Medium,0,0.005972,3
39490,Medium,0,0.005972,3
39491,Medium,0,0.005972,3
39492,Medium,0,0.005972,3
39493,Medium,0,0.005972,3
39494,Medium,0,0.005972,3
39495,Medium,0,0.005972,3
39496,Medium,0,0.005972,3
39497,Medium,0,0.005972,3
39498,Medium,0,0.005972,3
39499,Medium,0,0.005972,3
39500,Medium,0,0.005972,3
39501,Medium,0,0.005972,3
39502,Medium,0,0.005972,3
39503,Medium,0,0.005972,3
39504,Medium,0,0.005972,3
39505,Medium,0,0.005972,3
39506,Medium,0,0.005972,3
39507,Medium,0,0.005972,3
39508,Medium,0,0.005972,3
39509,Medium,0,0.005972,3
39510,Medium,0,0.005972,3
39511,High,0,0.011944,0
39512,Medium,0,0.005972,3
39513,High,0,0.011944,0
39514,Medium,0,0.005972,3
39515,Medium,0,0.005972,3
39516,High,0,0.011944,0
39517,Medium,0,0.005972,3
39518,High,0,0.011944,0
39519,Medium,0,0.005972,3
39520,Medium,0,0.005972,3
39521,High,0,0.011944,0
39522,High,0,0.011944,0
39523,Medium,0,0.005972,3
39524,Medium,0,0.005972,3
39525,Medium,0,0.005972,3
39526,Medium,0,0.005972,3
39527,Medium,0,0.005972,3
39528,Medium,0,0.005972,3
39529,Medium,0,0.005972,3
39530,Medium,0,0.005972,3
39531,Medium,0,0.005972,3
39532,Medium,0,0.005972,3
39533,Medium,0,0.005972,3
39534,High,0,0.011944,0
39535,High,0,0.011944,0
39536,Medium,0,0.005972,3
39537,Medium,0,0.005972,3
39538,Medium,0,0.005972,3
39539,Medium,0,0.005972,3
39540,Medium,0,0.005972,3
39541,Medium,0,0.005972,3
39542,Medium,0,0.005972,3
39543,Medium,0,0.005972,3
39544,Medium,0,0.005972,3
39545,Medium,0,0.005972,3
39546,High,0,0.011944,0
39547,Medium,0,0.005972,3
39548,Medium,0,0.005972,3
39549,Medium,0,0.005972,3
39550,High,0,0.011944,0
39551,Medium,0,0.005972,3
39552,Medium,0,0.005972,3
39553,Medium,0,0.005972,3
39554,Medium,0,0.005972,3
39555,Medium,0,0.005972,3
39556,High,0,0.011944,0
39557,Medium,0,0.005972,3
39558,Medium,0,0.005972,3
39559,High,0,0.011944,0
39560,Medium,0,0.005972,3
39561,Medium,0,0.005972,3
39562,Medium,0,0.005972,3
39563,High,0,0.011944,0
39564,Medium,0,0.005972,3
39565,Medium,0,0.005972,3
39566,Medium,0,0.005972,3
39567,Medium,0,0.005972,3
39568,Medium,0,0.005972,3
39569,Medium,0,0.005972,3
39570,Medium,0,0.005972,3
39571,Medium,0,0.005972,3
39572,High,0,0.011944,0
39573,Medium,0,0.005972,3
39574,High,0,0.011944,0
39575,Medium,0,0.005972,3
39576,Medium,0,0.005972,3
39577,Medium,0,0.005972,3
39578,Medium,0,0.005972,3
39579,Medium,0,0.005972,3
39580,Medium,0,0.005972,3
39581,Medium,0,0.005972,3
39582,Medium,0,0.005972,3
39583,Medium,0,0.005972,3
39584,Medium,0,0.005972,3
39585,Medium,0,0.005972,3
39586,Medium,0,0.005972,3
39587,Medium,0,0.005972,3
39588,Medium,0,0.005972,3
39589,Medium,0,0.005972,3
39590,Medium,0,0.005972,3
39591,High,0,0.011944,0
39592,Medium,0,0.005972,3
39593,Medium,0,0.005972,3
39594,Medium,0,0.005972,3
39595,Medium,0,0.005972,3
39596,Medium,0,0.005972,3
39597,Medium,0,0.005972,3
39598,Medium,0,0.005972,3
39599,Medium,0,0.005972,3
39600,Medium,0,0.005972,3
39601,Medium,0,0.005972,3
39602,High,0,0.011944,0
39603,High,0,0.011944,0
39604,Medium,0,0.005972,3
39605,Medium,0,0.005972,3
39606,Medium,0,0.005972,3
39607,High,0,0.011944,0
39608,Medium,0,0.005972,3
39609,High,0,0.011944,0
39610,High,0,0.011944,0
39611,Medium,0,0.005972,3
39612,Medium,0,0.005972,3
39613,Medium,0,0.005972,3
39614,High,0,0.011944,0
39615,Medium,0,0.005972,3
39616,Medium,0,0.005972,3
39617,Medium,0,0.005972,3
39618,High,0,0.011944,0
39619,Medium,0,0.005972,3
39620,Medium,0,0.005972,3
39621,Medium,0,0.005972,3
39622,Medium,0,0.005972,3
39623,Medium,0,0.005972,3
39624,Medium,0,0.005972,3
39625,Medium,0,0.005972,3
39626,Medium,0,0.005972,3
39627,Medium,0,0.005972,3
39628,Medium,0,0.005972,3
39629,High,0,0.011944,0
39630,Medium,0,0.005972,3
39631,Medium,0,0.005972,3
39632,Medium,0,0.005972,3
39633,High,0,0.011944,0
39634,Medium,0,0.005972,3
39635,Medium,0,0.005972,3
39636,Medium,0,0.005972,3
39637,Medium,0,0.005972,3
39638,Medium,0,0.005972,3
39639,Medium,0,0.005972,3
39640,Medium,0,0.005972,3
39641,Medium,0,0.005972,3
39642,High,0,0.011944,0
39643,Medium,0,0.005972,3
39644,Medium,0,0.005972,3
39645,High,0,0.011944,0
39646,Medium,0,0.005972,3
39647,High,0,0.011944,0
39648,Medium,0,0.005972,3
39649,Medium,0,0.005972,3
39650,Medium,0,0.005972,3
39651,Medium,0,0.005972,3
39652,Medium,0,0.005972,3
39653,Medium,0,0.005972,3
39654,Medium,0,0.005972,3
39655,Medium,0,0.005972,3
39656,Medium,0,0.005972,3
39657,Medium,0,0.005972,3
39658,High,0,0.011944,0
39659,Medium,0,0.005972,3
39660,Medium,0,0.005972,3
39661,Medium,0,0.005972,3
39662,High,0,0.011944,0
39663,High,0,0.011944,0
39664,Medium,0,0.005972,3
39665,Medium,0,0.005972,3
39666,Medium,0,0.005972,3
39667,Medium,0,0.005972,3
39668,Medium,0,0.005972,3
39669,High,0,0.011944,0
39670,Medium,0,0.005972,3
39671,Medium,0,0.005972,3
39672,High,0,0.011944,0
39673,Medium,0,0.005972,3
39674,High,0,0.011944,0
39675,Medium,0,0.005972,3
39676,Medium,0,0.005972,3
39677,High,0,0.011944,0
39678,Medium,0,0.005972,3
39679,Medium,0,0.005972,3
39680,Medium,0,0.005972,3
39681,High,0,0.011944,0
39682,High,0,0.011944,0
39683,Medium,0,0.005972,3
39684,Medium,0,0.005972,3
39685,Medium,0,0.005972,3
39686,High,0,0.011944,0
39687,High,0,0.011944,0
39688,Medium,0,0.005972,3
39689,Medium,0,0.005972,3
39690,High,0,0.011944,0
39691,Medium,0,0.005972,3
39692,High,0,0.011944,0
39693,Medium,0,0.005972,3
39694,Medium,0,0.005972,3
39695,High,0,0.011944,0
39696,Medium,0,0.005972,3
39697,Medium,0,0.005972,3
39698,Medium,0,0.005972,3
39699,Medium,0,0.005972,3
39700,Medium,0,0.005972,3
39701,Medium,0,0.005972,3
39702,Medium,0,0.005972,3
39703,Medium,0,0.005972,3
39704,Medium,0,0.005972,3
39705,Medium,0,0.005972,3
39706,Medium,0,0.005972,3
39707,High,0,0.011944,0
39708,High,0,0.011944,0
39709,Medium,0,0.005972,3
39710,Medium,0,0.005972,3
39711,Medium,0,0.005972,3
39712,High,0,0.011944,0
39713,Medium,0,0.005972,3
39714,High,0,0.011944,0
39715,Medium,0,0.005972,3
39716,High,0,0.011944,0
39717,Medium,0,0.005972,3
39718,Medium,0,0.005972,3
39719,High,0,0.011944,0
39720,Medium,0,0.005972,3
39721,Medium,0,0.005972,3
39722,Medium,0,0.005972,3
39723,Medium,0,0.005972,3
39724,High,0,0.011944,0
39725,Medium,0,0.005972,3
39726,Medium,0,0.005972,3
39727,Medium,0,0.005972,3
39728,Medium,0,0.005972,3
39729,Medium,0,0.005972,3
39730,High,0,0.011944,0
39731,Medium,0,0.005972,3
39732,Medium,0,0.005972,3
39733,Medium,0,0.005972,3
39734,Medium,0,0.005972,3
39735,Medium,0,0.005972,3
39736,Medium,0,0.005972,3
39737,High,0,0.011944,0
39738,Medium,0,0.005972,3
39739,Medium,0,0.005972,3
39740,Medium,0,0.005972,3
39741,Medium,0,0.005972,3
39742,High,0,0.011944,0
39743,Medium,0,0.005972,3
39744,Medium,0,0.005972,3
39745,Medium,0,0.005972,3
39746,Medium,0,0.005972,3
39747,Medium,0,0.005972,3
39748,Medium,0,0.005972,3
39749,Medium,0,0.005972,3
39750,High,0,0.011944,0
39751,Medium,0,0.005972,3
39752,High,0,0.011944,0
39753,High,0,0.011944,0
39754,Medium,0,0.005972,3
39755,Medium,0,0.005972,3
39756,Medium,0,0.005972,3
39757,Medium,0,0.005972,3
39758,Medium,0,0.005972,3
39759,Medium,0,0.005972,3
39760,Medium,0,0.005972,3
39761,Medium,0,0.005972,3
39762,Medium,0,0.005972,3
39763,High,0,0.011944,0
39764,Medium,0,0.005972,3
39765,Medium,0,0.005972,3
39766,Medium,0,0.005972,3
39767,Medium,0,0.005972,3
39768,Medium,0,0.005972,3
39769,Medium,0,0.005972,3
39770,Medium,0,0.005972,3
39771,High,0,0.011944,0
39772,Medium,0,0.005972,3
39773,Medium,0,0.005972,3
39774,Medium,0,0.005972,3
39775,Medium,0,0.005972,3
39776,Medium,0,0.005972,3
39777,Medium,0,0.005972,3
39778,High,0,0.011944,0
39779,High,0,0.011944,0
39780,Medium,0,0.005972,3
39781,Medium,0,0.005972,3
39782,Medium,0,0.005972,3
39783,Medium,0,0.005972,3
39784,Medium,0,0.005972,3
39785,Medium,0,0.005972,3
39786,Medium,0,0.005972,3
39787,Medium,0,0.005972,3
39788,High,0,0.011944,0
39789,Medium,0,0.005972,3
39790,Medium,0,0.005972,3
39791,Medium,0,0.005972,3
39792,Medium,0,0.005972,3
39793,High,0,0.011944,0
39794,Medium,0,0.005972,3
39795,High,0,0.011944,0
39796,Medium,0,0.005972,3
39797,Medium,0,0.005972,3
39798,Medium,0,0.005972,3
39799,High,0,0.011944,0
39800,Medium,0,0.005972,3
39801,Medium,0,0.005972,3
39802,Medium,0,0.005972,3
39803,Medium,0,0.005972,3
39804,Medium,0,0.005972,3
39805,Medium,0,0.005972,3
39806,Medium,0,0.005972,3
39807,Medium,0,0.005972,3
39808,Medium,0,0.005972,3
39809,Medium,0,0.005972,3
39810,High,0,0.011944,0
39811,High,0,0.011944,0
39812,Medium,0,0.005972,3
39813,Medium,0,0.005972,3
39814,Medium,0,0.005972,3
39815,Medium,0,0.005972,3
39816,Medium,0,0.005972,3
39817,High,0,0.011944,0
39818,Medium,0,0.005972,3
39819,Medium,0,0.005972,3
39820,High,0,0.011944,0
39821,High,0,0.011944,0
39822,Medium,0,0.005972,3
39823,High,0,0.011944,0
39824,High,0,0.011944,0
39825,Medium,0,0.005972,3
39826,Medium,0,0.005972,3
39827,Medium,0,0.005972,3
39828,High,0,0.011944,0
39829,Medium,0,0.005972,3
39830,Medium,0,0.005972,3
39831,Medium,0,0.005972,3
39832,Medium,0,0.005972,3
39833,High,0,0.011944,0
39834,High,0,0.011944,0
39835,Medium,0,0.005972,3
39836,Medium,0,0.005972,3
39837,High,0,0.011944,0
39838,Medium,0,0.005972,3
39839,High,0,0.011944,0
39840,Medium,0,0.005972,3
39841,Medium,0,0.005972,3
39842,Medium,0,0.005972,3
39843,Medium,0,0.005972,3
39844,Medium,0,0.005972,3
39845,Medium,0,0.005972,3
39846,High,0,0.011944,0
39847,High,0,0.011944,0
39848,Medium,0,0.005972,3
39849,Medium,0,0.005972,3
39850,Medium,0,0.005972,3
39851,Medium,0,0.005972,3
39852,Medium,0,0.005972,3
39853,High,0,0.011944,0
39854,High,0,0.011944,0
39855,Medium,0,0.005972,3
39856,Medium,0,0.005972,3
39857,Medium,0,0.005972,3
39858,Medium,0,0.005972,3
39859,High,0,0.011944,0
39860,Medium,0,0.005972,3
39861,Medium,0,0.005972,3
39862,Medium,0,0.005972,3
39863,Medium,0,0.005972,3
39864,Medium,0,0.005972,3
39865,High,0,0.011944,0
39866,Medium,0,0.005972,3
39867,Medium,0,0.005972,3
39868,Medium,0,0.005972,3
39869,Medium,0,0.005972,3
39870,Medium,0,0.005972,3
39871,High,0,0.011944,0
39872,Medium,0,0.005972,3
39873,High,0,0.011944,0
39874,High,0,0.011944,0
39875,Medium,0,0.005972,3
39876,Medium,0,0.005972,3
39877,Medium,0,0.005972,3
39878,High,0,0.011944,0
39879,Medium,0,0.005972,3
39880,Medium,0,0.005972,3
39881,Medium,0,0.005972,3
39882,Medium,0,0.005972,3
39883,Medium,0,0.005972,3
39884,Medium,0,0.005972,3
39885,High,0,0.011944,0
39886,Medium,0,0.005972,3
39887,Medium,0,0.005972,3
39888,Medium,0,0.005972,3
39889,High,0,0.011944,0
39890,Medium,0,0.005972,3
39891,Medium,0,0.005972,3
39892,High,0,0.011944,0
39893,Medium,0,0.005972,3
39894,Medium,0,0.005972,3
39895,High,0,0.011944,0
39896,Medium,0,0.005972,3
39897,Medium,0,0.005972,3
39898,Medium,0,0.005972,3
39899,Medium,0,0.005972,3
39900,Medium,0,0.005972,3
39901,Medium,0,0.005972,3
39902,Medium,0,0.005972,3
39903,Medium,0,0.005972,3
39904,Medium,0,0.005972,3
39905,Medium,0,0.005972,3
39906,Medium,0,0.005972,3
39907,Medium,0,0.005972,3
39908,Medium,0,0.005972,3
39909,Medium,0,0.005972,3
39910,Medium,0,0.005972,3
39911,High,0,0.011944,0
39912,Medium,0,0.005972,3
39913,Medium,0,0.005972,3
39914,Medium,0,0.005972,3
39915,Medium,0,0.005972,3
39916,High,0,0.011944,0
39917,Medium,0,0.005972,3
39918,Medium,0,0.005972,3
39919,Medium,0,0.005972,3
39920,Medium,0,0.005972,3
39921,Medium,0,0.005972,3
39922,Medium,0,0.005972,3
39923,Medium,0,0.005972,3
39924,Medium,0,0.005972,3
39925,Medium,0,0.005972,3
39926,Medium,0,0.005972,3
39927,Medium,0,0.005972,3
39928,Medium,0,0.005972,3
39929,Medium,0,0.005972,3
39930,Medium,0,0.005972,3
39931,High,0,0.011944,0
39932,Medium,0,0.005972,3
39933,High,0,0.011944,0
39934,Medium,0,0.005972,3
39935,Medium,0,0.005972,3
39936,Medium,0,0.005972,3
39937,Medium,0,0.005972,3
39938,Medium,0,0.005972,3
39939,Medium,0,0.005972,3
39940,Medium,0,0.005972,3
39941,High,0,0.011944,0
39942,Medium,0,0.005972,3
39943,Medium,0,0.005972,3
39944,High,0,0.011944,0
39945,Medium,0,0.005972,3
39946,Medium,0,0.005972,3
39947,Medium,0,0.005972,3
39948,High,0,0.011944,0
39949,Medium,0,0.005972,3
39950,High,0,0.011944,0
39951,Medium,0,0.005972,3
39952,Medium,0,0.005972,3
39953,Medium,0,0.005972,3
39954,Medium,0,0.005972,3
39955,Medium,0,0.005972,3
39956,High,0,0.011944,0
39957,High,0,0.011944,0
39958,High,0,0.011944,0
39959,Medium,0,0.005972,3
39960,Medium,0,0.005972,3
39961,High,0,0.011944,0
39962,Medium,0,0.005972,3
39963,Medium,0,0.005972,3
39964,Medium,0,0.005972,3
39965,High,0,0.011944,0
39966,Medium,0,0.005972,3
39967,Medium,0,0.005972,3
39968,Medium,0,0.005972,3
39969,Medium,0,0.005972,3
39970,High,0,0.011944,0
39971,High,0,0.011944,0
39972,Medium,0,0.005972,3
39973,Medium,0,0.005972,3
39974,Medium,0,0.005972,3
39975,High,0,0.011944,0
39976,Medium,0,0.005972,3
39977,Medium,0,0.005972,3
39978,Medium,0,0.005972,3
39979,Medium,0,0.005972,3
39980,Medium,0,0.005972,3
39981,Medium,0,0.005972,3
39982,Medium,0,0.005972,3
39983,High,0,0.011944,0
39984,Medium,0,0.005972,3
39985,High,0,0.011944,0
39986,Medium,0,0.005972,3
39987,Medium,0,0.005972,3
39988,Medium,0,0.005972,3
39989,Medium,0,0.005972,3
39990,High,0,0.011944,0
39991,Medium,0,0.005972,3
39992,Medium,0,0.005972,3
39993,Medium,0,0.005972,3
39994,Medium,0,0.005972,3
39995,High,0,0.011944,0
39996,Medium,0,0.005972,3
39997,Medium,0,0.005972,3
39998,Medium,0,0.005972,3
39999,Medium,0,0.005972,3
40000,Medium,0,0.005972,3
40001,Medium,0,0.005972,3
40002,Medium,0,0.005972,3
40003,Medium,0,0.005972,3
40004,Medium,0,0.005972,3
40005,Medium,0,0.005972,3
40006,Medium,0,0.005972,3
40007,High,0,0.011944,0
40008,Medium,0,0.005972,3
40009,Medium,0,0.005972,3
40010,Medium,0,0.005972,3
40011,Medium,0,0.005972,3
40012,Medium,0,0.005972,3
40013,Medium,0,0.005972,3
40014,High,0,0.011944,0
40015,High,0,0.011944,0
40016,High,0,0.011944,0
40017,Medium,0,0.005972,3
40018,Medium,0,0.005972,3
40019,Medium,0,0.005972,3
40020,Medium,0,0.005972,3
40021,Medium,0,0.005972,3
40022,Medium,0,0.005972,3
40023,High,0,0.011944,0
40024,Medium,0,0.005972,3
40025,High,0,0.011944,0
40026,Medium,0,0.005972,3
40027,Medium,0,0.005972,3
40028,Medium,0,0.005972,3
40029,Medium,0,0.005972,3
40030,Medium,0,0.005972,3
40031,Medium,0,0.005972,3
40032,High,0,0.011944,0
40033,Medium,0,0.005972,3
40034,Medium,0,0.005972,3
40035,High,0,0.011944,0
40036,Medium,0,0.005972,3
40037,Medium,0,0.005972,3
40038,Medium,0,0.005972,3
40039,High,0,0.011944,0
40040,High,0,0.011944,0
40041,Medium,0,0.005972,3
40042,High,0,0.011944,0
40043,High,0,0.011944,0
40044,High,0,0.011944,0
40045,High,0,0.011944,0
40046,Medium,0,0.005972,3
40047,Medium,0,0.005972,3
40048,High,0,0.011944,0
