request_id,strategy,time_slot,emission,error
33656,Low,0,0.001653,6
33657,High,3,0.011944,0
33658,Low,0,0.001653,6
33659,High,3,0.011944,0
33660,High,3,0.011944,0
33661,High,3,0.011944,0
33662,Low,0,0.001653,6
33663,Low,0,0.001653,6
33664,Low,0,0.001653,6
33665,High,3,0.011944,0
33666,Low,0,0.001653,6
33667,Low,0,0.001653,6
33668,High,3,0.011944,0
33669,Low,0,0.001653,6
33670,High,3,0.011944,0
33671,High,3,0.011944,0
33672,Low,0,0.001653,6
33673,High,3,0.011944,0
33674,High,3,0.011944,0
33675,High,3,0.011944,0
33676,High,3,0.011944,0
33677,High,3,0.011944,0
33678,High,3,0.011944,0
33679,High,3,0.011944,0
33680,Low,0,0.001653,6
33681,High,3,0.011944,0
33682,Low,0,0.001653,6
33683,High,3,0.011944,0
33684,Low,0,0.001653,6
33685,High,3,0.011944,0
33686,High,3,0.011944,0
33687,Low,0,0.001653,6
33688,Low,0,0.001653,6
33689,Low,0,0.001653,6
33690,Low,0,0.001653,6
33691,Low,0,0.001653,6
33692,High,3,0.011944,0
33693,Low,0,0.001653,6
33694,High,3,0.011944,0
33695,High,3,0.011944,0
33696,Low,0,0.001653,6
33697,High,3,0.011944,0
33698,High,3,0.011944,0
33699,High,3,0.011944,0
33700,Low,0,0.001653,6
33701,High,3,0.011944,0
33702,Low,0,0.001653,6
33703,High,3,0.011944,0
33704,Low,0,0.001653,6
33705,Low,0,0.001653,6
33706,Low,0,0.001653,6
33707,Low,0,0.001653,6
33708,Low,0,0.001653,6
33709,Low,0,0.001653,6
33710,Low,0,0.001653,6
33711,Low,0,0.001653,6
33712,High,3,0.011944,0
33713,Low,0,0.001653,6
33714,Low,0,0.001653,6
33715,Low,0,0.001653,6
33716,Low,0,0.001653,6
33717,High,3,0.011944,0
33718,Low,0,0.001653,6
33719,Low,0,0.001653,6
33720,Low,0,0.001653,6
33721,High,3,0.011944,0
33722,High,3,0.011944,0
33723,Low,0,0.001653,6
33724,High,3,0.011944,0
33725,Low,0,0.001653,6
33726,High,3,0.011944,0
33727,High,3,0.011944,0
33728,High,3,0.011944,0
33729,Low,0,0.001653,6
33730,High,3,0.011944,0
33731,High,3,0.011944,0
33732,Low,0,0.001653,6
33733,Low,0,0.001653,6
33734,Low,0,0.001653,6
33735,Low,0,0.001653,6
33736,High,3,0.011944,0
33737,Low,0,0.001653,6
33738,Low,0,0.001653,6
33739,High,3,0.011944,0
33740,High,3,0.011944,0
33741,Low,0,0.001653,6
33742,High,3,0.011944,0
33743,Low,0,0.001653,6
33744,Low,0,0.001653,6
33745,Low,0,0.001653,6
33746,High,3,0.011944,0
33747,Low,0,0.001653,6
33748,High,3,0.011944,0
33749,Low,0,0.001653,6
33750,High,3,0.011944,0
33751,High,3,0.011944,0
33752,Low,0,0.001653,6
33753,High,3,0.011944,0
33754,Low,0,0.001653,6
33755,Low,0,0.001653,6
33756,High,3,0.011944,0
33757,High,3,0.011944,0
33758,High,3,0.011944,0
33759,Low,0,0.001653,6
33760,Low,0,0.001653,6
33761,Low,0,0.001653,6
33762,High,3,0.011944,0
33763,Low,0,0.001653,6
33764,Low,0,0.001653,6
33765,High,3,0.011944,0
33766,High,3,0.011944,0
33767,High,3,0.011944,0
33768,Low,0,0.001653,6
33769,High,3,0.011944,0
33770,High,3,0.011944,0
33771,Low,0,0.001653,6
33772,Low,0,0.001653,6
33773,High,3,0.011944,0
33774,Low,0,0.001653,6
33775,Low,0,0.001653,6
33776,Low,0,0.001653,6
33777,Low,0,0.001653,6
33778,Low,0,0.001653,6
33779,High,3,0.011944,0
33780,High,3,0.011944,0
33781,High,3,0.011944,0
33782,Low,0,0.001653,6
33783,Low,0,0.001653,6
33784,Low,0,0.001653,6
33785,High,3,0.011944,0
33786,Low,0,0.001653,6
33787,Low,0,0.001653,6
33788,High,3,0.011944,0
33789,Low,0,0.001653,6
33790,High,3,0.011944,0
33791,High,3,0.011944,0
33792,Low,0,0.001653,6
33793,Low,0,0.001653,6
33794,Low,0,0.001653,6
33795,High,3,0.011944,0
33796,High,3,0.011944,0
33797,Low,0,0.001653,6
33798,High,3,0.011944,0
33799,High,3,0.011944,0
33800,Low,0,0.001653,6
33801,Low,0,0.001653,6
33802,Low,0,0.001653,6
33803,High,3,0.011944,0
33804,Low,0,0.001653,6
33805,Low,0,0.001653,6
33806,Low,0,0.001653,6
33807,Low,0,0.001653,6
33808,High,3,0.011944,0
33809,Low,0,0.001653,6
33810,Low,0,0.001653,6
33811,High,3,0.011944,0
33812,Low,0,0.001653,6
33813,Low,0,0.001653,6
33814,High,3,0.011944,0
33815,High,3,0.011944,0
33816,High,3,0.011944,0
33817,High,3,0.011944,0
33818,Low,0,0.001653,6
33819,Low,0,0.001653,6
33820,Low,0,0.001653,6
33821,Low,0,0.001653,6
33822,High,3,0.011944,0
33823,High,3,0.011944,0
33824,Low,0,0.001653,6
33825,Low,0,0.001653,6
33826,High,3,0.011944,0
33827,Low,0,0.001653,6
33828,Low,0,0.001653,6
33829,Low,0,0.001653,6
33830,High,3,0.011944,0
33831,Low,0,0.001653,6
33832,High,3,0.011944,0
33833,Low,0,0.001653,6
33834,High,3,0.011944,0
33835,High,3,0.011944,0
33836,High,3,0.011944,0
33837,Low,0,0.001653,6
33838,High,3,0.011944,0
33839,Low,0,0.001653,6
33840,Low,0,0.001653,6
33841,Low,0,0.001653,6
33842,High,3,0.011944,0
33843,High,3,0.011944,0
33844,Low,0,0.001653,6
33845,High,3,0.011944,0
33846,Low,0,0.001653,6
33847,High,3,0.011944,0
33848,Low,0,0.001653,6
33849,Low,0,0.001653,6
33850,High,3,0.011944,0
33851,Low,0,0.001653,6
33852,Low,0,0.001653,6
33853,Low,0,0.001653,6
33854,Low,0,0.001653,6
33855,Low,0,0.001653,6
33856,High,3,0.011944,0
33857,High,3,0.011944,0
33858,Low,0,0.001653,6
33859,Low,0,0.001653,6
33860,Low,0,0.001653,6
33861,Low,0,0.001653,6
33862,High,3,0.011944,0
33863,Low,0,0.001653,6
33864,Low,0,0.001653,6
33865,High,3,0.011944,0
33866,High,3,0.011944,0
33867,Low,0,0.001653,6
33868,Low,0,0.001653,6
33869,High,3,0.011944,0
33870,Low,0,0.001653,6
33871,High,3,0.011944,0
33872,High,3,0.011944,0
33873,High,3,0.011944,0
33874,High,3,0.011944,0
33875,High,3,0.011944,0
33876,High,3,0.011944,0
33877,Low,0,0.001653,6
33878,Low,0,0.001653,6
33879,High,3,0.011944,0
33880,Low,0,0.001653,6
33881,Low,0,0.001653,6
33882,High,3,0.011944,0
33883,Low,0,0.001653,6
33884,Low,0,0.001653,6
33885,Low,0,0.001653,6
33886,High,3,0.011944,0
33887,High,3,0.011944,0
33888,Low,0,0.001653,6
33889,Low,0,0.001653,6
33890,High,3,0.011944,0
33891,Low,0,0.001653,6
33892,High,3,0.011944,0
33893,High,3,0.011944,0
33894,Low,0,0.001653,6
33895,Low,0,0.001653,6
33896,Low,0,0.001653,6
33897,High,3,0.011944,0
33898,Low,0,0.001653,6
33899,Low,0,0.001653,6
33900,High,3,0.011944,0
33901,Low,0,0.001653,6
33902,High,3,0.011944,0
33903,Low,0,0.001653,6
33904,Low,0,0.001653,6
33905,High,3,0.011944,0
33906,High,3,0.011944,0
33907,Low,0,0.001653,6
33908,High,3,0.011944,0
33909,High,3,0.011944,0
33910,Low,0,0.001653,6
33911,Low,0,0.001653,6
33912,Low,0,0.001653,6
33913,Low,0,0.001653,6
33914,Low,0,0.001653,6
33915,Low,0,0.001653,6
33916,High,3,0.011944,0
33917,High,3,0.011944,0
33918,Low,0,0.001653,6
33919,Low,0,0.001653,6
33920,Low,0,0.001653,6
33921,High,3,0.011944,0
33922,Low,0,0.001653,6
33923,Low,0,0.001653,6
33924,High,3,0.011944,0
33925,Low,0,0.001653,6
33926,Low,0,0.001653,6
33927,Low,0,0.001653,6
33928,Low,0,0.001653,6
33929,High,3,0.011944,0
33930,Low,0,0.001653,6
33931,High,3,0.011944,0
33932,Low,0,0.001653,6
33933,High,3,0.011944,0
33934,Low,0,0.001653,6
33935,Low,0,0.001653,6
33936,Low,0,0.001653,6
33937,Low,0,0.001653,6
33938,Low,0,0.001653,6
33939,Low,0,0.001653,6
33940,Low,0,0.001653,6
33941,Low,0,0.001653,6
33942,High,3,0.011944,0
33943,Low,0,0.001653,6
33944,Low,0,0.001653,6
33945,High,3,0.011944,0
33946,Low,0,0.001653,6
33947,High,3,0.011944,0
33948,High,3,0.011944,0
33949,High,3,0.011944,0
33950,High,3,0.011944,0
33951,Low,0,0.001653,6
33952,High,3,0.011944,0
33953,High,3,0.011944,0
33954,Low,0,0.001653,6
33955,Low,0,0.001653,6
33956,Low,0,0.001653,6
33957,High,3,0.011944,0
33958,High,3,0.011944,0
33959,Low,0,0.001653,6
33960,High,3,0.011944,0
33961,Low,0,0.001653,6
33962,Low,0,0.001653,6
33963,High,3,0.011944,0
33964,Low,0,0.001653,6
33965,Low,0,0.001653,6
33966,Low,0,0.001653,6
33967,Low,0,0.001653,6
33968,High,3,0.011944,0
33969,Low,0,0.001653,6
33970,Low,0,0.001653,6
33971,Low,0,0.001653,6
33972,High,3,0.011944,0
33973,Low,0,0.001653,6
33974,Low,0,0.001653,6
33975,Low,0,0.001653,6
33976,Low,0,0.001653,6
33977,High,3,0.011944,0
33978,High,3,0.011944,0
33979,Low,0,0.001653,6
33980,High,3,0.011944,0
33981,Low,0,0.001653,6
33982,Low,0,0.001653,6
33983,Low,0,0.001653,6
33984,High,3,0.011944,0
33985,Low,0,0.001653,6
33986,Low,0,0.001653,6
33987,Low,0,0.001653,6
33988,Low,0,0.001653,6
33989,Low,0,0.001653,6
33990,Low,0,0.001653,6
33991,High,3,0.011944,0
33992,High,3,0.011944,0
33993,High,3,0.011944,0
33994,High,3,0.011944,0
33995,High,3,0.011944,0
33996,Low,0,0.001653,6
33997,High,3,0.011944,0
33998,High,3,0.011944,0
33999,High,3,0.011944,0
34000,Low,0,0.001653,6
34001,High,3,0.011944,0
34002,High,3,0.011944,0
34003,Low,0,0.001653,6
34004,Low,0,0.001653,6
34005,Low,0,0.001653,6
34006,Low,0,0.001653,6
34007,High,3,0.011944,0
34008,High,3,0.011944,0
34009,High,3,0.011944,0
34010,Low,0,0.001653,6
34011,Low,0,0.001653,6
34012,High,3,0.011944,0
34013,Low,0,0.001653,6
34014,High,3,0.011944,0
34015,Low,0,0.001653,6
34016,Low,0,0.001653,6
34017,Low,0,0.001653,6
34018,Low,0,0.001653,6
34019,Low,0,0.001653,6
34020,High,3,0.011944,0
34021,High,3,0.011944,0
34022,Low,0,0.001653,6
34023,High,3,0.011944,0
34024,High,3,0.011944,0
34025,High,3,0.011944,0
34026,Low,0,0.001653,6
34027,Low,0,0.001653,6
34028,Low,0,0.001653,6
34029,Low,0,0.001653,6
34030,Low,0,0.001653,6
34031,Low,0,0.001653,6
34032,Low,0,0.001653,6
34033,High,3,0.011944,0
34034,Low,0,0.001653,6
34035,Low,0,0.001653,6
34036,High,3,0.011944,0
34037,Low,0,0.001653,6
34038,Low,0,0.001653,6
34039,High,3,0.011944,0
34040,High,3,0.011944,0
34041,Low,0,0.001653,6
34042,Low,0,0.001653,6
34043,High,3,0.011944,0
34044,High,3,0.011944,0
34045,Low,0,0.001653,6
34046,Low,0,0.001653,6
34047,High,3,0.011944,0
34048,Low,0,0.001653,6
34049,High,3,0.011944,0
34050,High,3,0.011944,0
34051,High,3,0.011944,0
34052,High,3,0.011944,0
34053,Low,0,0.001653,6
34054,Low,0,0.001653,6
34055,Low,0,0.001653,6
34056,High,3,0.011944,0
34057,High,3,0.011944,0
34058,Low,0,0.001653,6
34059,High,3,0.011944,0
34060,Low,0,0.001653,6
34061,Low,0,0.001653,6
34062,Low,0,0.001653,6
34063,High,3,0.011944,0
34064,Low,0,0.001653,6
34065,Low,0,0.001653,6
34066,Low,0,0.001653,6
34067,Low,0,0.001653,6
34068,High,3,0.011944,0
34069,Low,0,0.001653,6
34070,High,3,0.011944,0
34071,Low,0,0.001653,6
34072,Low,0,0.001653,6
34073,High,3,0.011944,0
34074,Low,0,0.001653,6
34075,Low,0,0.001653,6
34076,Low,0,0.001653,6
34077,Low,0,0.001653,6
34078,Low,0,0.001653,6
34079,High,3,0.011944,0
34080,Low,0,0.001653,6
34081,Low,0,0.001653,6
34082,High,3,0.011944,0
34083,High,3,0.011944,0
34084,High,3,0.011944,0
34085,Low,0,0.001653,6
34086,Low,0,0.001653,6
34087,Low,0,0.001653,6
34088,Low,0,0.001653,6
34089,Low,0,0.001653,6
34090,Low,0,0.001653,6
34091,Low,0,0.001653,6
34092,Low,0,0.001653,6
34093,High,3,0.011944,0
34094,High,3,0.011944,0
34095,Low,0,0.001653,6
34096,Low,0,0.001653,6
34097,High,3,0.011944,0
34098,Low,0,0.001653,6
34099,Low,0,0.001653,6
34100,Low,0,0.001653,6
34101,Low,0,0.001653,6
34102,High,3,0.011944,0
34103,High,3,0.011944,0
34104,High,3,0.011944,0
34105,High,3,0.011944,0
34106,High,3,0.011944,0
34107,High,3,0.011944,0
34108,High,3,0.011944,0
34109,Low,0,0.001653,6
34110,High,3,0.011944,0
34111,Low,0,0.001653,6
34112,Low,0,0.001653,6
34113,Low,0,0.001653,6
34114,High,3,0.011944,0
34115,High,3,0.011944,0
34116,Low,0,0.001653,6
34117,Low,0,0.001653,6
34118,High,3,0.011944,0
34119,High,3,0.011944,0
34120,Low,0,0.001653,6
34121,Low,0,0.001653,6
34122,Low,0,0.001653,6
34123,Low,0,0.001653,6
34124,High,3,0.011944,0
34125,Low,0,0.001653,6
34126,High,3,0.011944,0
34127,High,3,0.011944,0
34128,Low,0,0.001653,6
34129,Low,0,0.001653,6
34130,Low,0,0.001653,6
34131,Low,0,0.001653,6
34132,High,3,0.011944,0
34133,High,3,0.011944,0
34134,Low,0,0.001653,6
34135,Low,0,0.001653,6
34136,Low,0,0.001653,6
34137,Low,0,0.001653,6
34138,High,3,0.011944,0
34139,High,3,0.011944,0
34140,High,3,0.011944,0
34141,Low,0,0.001653,6
34142,High,3,0.011944,0
34143,Low,0,0.001653,6
34144,Low,0,0.001653,6
34145,High,3,0.011944,0
34146,Low,0,0.001653,6
34147,Low,0,0.001653,6
34148,High,3,0.011944,0
34149,Low,0,0.001653,6
34150,High,3,0.011944,0
34151,Low,0,0.001653,6
34152,High,3,0.011944,0
34153,High,3,0.011944,0
34154,Low,0,0.001653,6
34155,High,3,0.011944,0
34156,Low,0,0.001653,6
34157,High,3,0.011944,0
34158,Low,0,0.001653,6
34159,Low,0,0.001653,6
34160,Low,0,0.001653,6
34161,High,3,0.011944,0
34162,High,3,0.011944,0
34163,High,3,0.011944,0
34164,Low,0,0.001653,6
34165,High,3,0.011944,0
34166,High,3,0.011944,0
34167,High,3,0.011944,0
34168,Low,0,0.001653,6
34169,Low,0,0.001653,6
34170,Low,0,0.001653,6
34171,High,3,0.011944,0
34172,Low,0,0.001653,6
34173,High,3,0.011944,0
34174,High,3,0.011944,0
34175,High,3,0.011944,0
34176,Low,0,0.001653,6
34177,High,3,0.011944,0
34178,High,3,0.011944,0
34179,Low,0,0.001653,6
34180,Low,0,0.001653,6
34181,Low,0,0.001653,6
34182,High,3,0.011944,0
34183,Low,0,0.001653,6
34184,Low,0,0.001653,6
34185,High,3,0.011944,0
34186,Low,0,0.001653,6
34187,High,3,0.011944,0
34188,Low,0,0.001653,6
34189,Low,0,0.001653,6
34190,High,3,0.011944,0
34191,Low,0,0.001653,6
34192,Low,0,0.001653,6
34193,High,3,0.011944,0
34194,Low,0,0.001653,6
34195,Low,0,0.001653,6
34196,Low,0,0.001653,6
34197,Low,0,0.001653,6
34198,Low,0,0.001653,6
34199,High,3,0.011944,0
34200,Low,0,0.001653,6
34201,Low,0,0.001653,6
34202,High,3,0.011944,0
34203,Low,0,0.001653,6
34204,Low,0,0.001653,6
34205,Low,0,0.001653,6
34206,High,3,0.011944,0
34207,Low,0,0.001653,6
34208,Low,0,0.001653,6
34209,Low,0,0.001653,6
34210,Low,0,0.001653,6
34211,Low,0,0.001653,6
34212,Low,0,0.001653,6
34213,Low,0,0.001653,6
34214,Low,0,0.001653,6
34215,Low,0,0.001653,6
34216,Low,0,0.001653,6
34217,Low,0,0.001653,6
34218,High,3,0.011944,0
34219,Low,0,0.001653,6
34220,Low,0,0.001653,6
34221,High,3,0.011944,0
34222,Low,0,0.001653,6
34223,Low,0,0.001653,6
34224,Low,0,0.001653,6
34225,Low,0,0.001653,6
34226,Low,0,0.001653,6
34227,Low,0,0.001653,6
34228,High,3,0.011944,0
34229,Low,0,0.001653,6
34230,High,3,0.011944,0
34231,Low,0,0.001653,6
34232,Low,0,0.001653,6
34233,Low,0,0.001653,6
34234,Low,0,0.001653,6
34235,High,3,0.011944,0
34236,Low,0,0.001653,6
34237,High,3,0.011944,0
34238,Low,0,0.001653,6
34239,Low,0,0.001653,6
34240,Low,0,0.001653,6
34241,High,3,0.011944,0
34242,High,3,0.011944,0
34243,High,3,0.011944,0
34244,Low,0,0.001653,6
34245,High,3,0.011944,0
34246,High,3,0.011944,0
34247,High,3,0.011944,0
34248,High,3,0.011944,0
34249,Low,0,0.001653,6
34250,Low,0,0.001653,6
34251,Low,0,0.001653,6
34252,Low,0,0.001653,6
34253,High,3,0.011944,0
34254,High,3,0.011944,0
34255,High,3,0.011944,0
34256,High,3,0.011944,0
34257,Low,0,0.001653,6
34258,High,3,0.011944,0
34259,Low,0,0.001653,6
34260,Low,0,0.001653,6
34261,Low,0,0.001653,6
34262,High,3,0.011944,0
34263,High,3,0.011944,0
34264,High,3,0.011944,0
34265,Low,0,0.001653,6
34266,Low,0,0.001653,6
34267,Low,0,0.001653,6
34268,Low,0,0.001653,6
34269,Low,0,0.001653,6
34270,Low,0,0.001653,6
34271,High,3,0.011944,0
34272,High,3,0.011944,0
34273,High,3,0.011944,0
34274,Low,0,0.001653,6
34275,High,3,0.011944,0
34276,Low,0,0.001653,6
34277,High,3,0.011944,0
34278,High,3,0.011944,0
34279,Low,0,0.001653,6
34280,High,3,0.011944,0
34281,High,3,0.011944,0
34282,Low,0,0.001653,6
34283,High,3,0.011944,0
34284,High,3,0.011944,0
34285,High,3,0.011944,0
34286,High,3,0.011944,0
34287,Low,0,0.001653,6
34288,Low,0,0.001653,6
34289,Low,0,0.001653,6
34290,Low,0,0.001653,6
34291,Low,0,0.001653,6
34292,Low,0,0.001653,6
34293,Low,0,0.001653,6
34294,High,3,0.011944,0
34295,Low,0,0.001653,6
34296,Low,0,0.001653,6
34297,Low,0,0.001653,6
34298,Low,0,0.001653,6
34299,High,3,0.011944,0
34300,Low,0,0.001653,6
34301,High,3,0.011944,0
34302,Low,0,0.001653,6
34303,Low,0,0.001653,6
34304,High,3,0.011944,0
34305,Low,0,0.001653,6
34306,Low,0,0.001653,6
34307,Low,0,0.001653,6
34308,High,3,0.011944,0
34309,Low,0,0.001653,6
34310,High,3,0.011944,0
34311,High,3,0.011944,0
34312,Low,0,0.001653,6
34313,High,3,0.011944,0
34314,Low,0,0.001653,6
34315,Low,0,0.001653,6
34316,High,3,0.011944,0
34317,Low,0,0.001653,6
34318,Low,0,0.001653,6
34319,Low,0,0.001653,6
34320,Low,0,0.001653,6
34321,High,3,0.011944,0
34322,High,3,0.011944,0
34323,Low,0,0.001653,6
34324,High,3,0.011944,0
34325,Low,0,0.001653,6
34326,High,3,0.011944,0
34327,Low,0,0.001653,6
34328,Low,0,0.001653,6
34329,Low,0,0.001653,6
34330,High,3,0.011944,0
34331,Low,0,0.001653,6
34332,High,3,0.011944,0
34333,High,3,0.011944,0
34334,High,3,0.011944,0
34335,Low,0,0.001653,6
34336,Low,0,0.001653,6
34337,High,3,0.011944,0
34338,Low,0,0.001653,6
34339,Low,0,0.001653,6
34340,Low,0,0.001653,6
34341,Low,0,0.001653,6
34342,High,3,0.011944,0
34343,High,3,0.011944,0
34344,High,3,0.011944,0
34345,High,3,0.011944,0
34346,Low,0,0.001653,6
34347,Low,0,0.001653,6
34348,Low,0,0.001653,6
34349,Low,0,0.001653,6
34350,Low,0,0.001653,6
34351,Low,0,0.001653,6
34352,High,3,0.011944,0
34353,Low,0,0.001653,6
34354,High,3,0.011944,0
34355,Low,0,0.001653,6
34356,Low,0,0.001653,6
34357,Low,0,0.001653,6
34358,High,3,0.011944,0
34359,Low,0,0.001653,6
34360,High,3,0.011944,0
34361,High,3,0.011944,0
34362,High,3,0.011944,0
34363,Low,0,0.001653,6
34364,Low,0,0.001653,6
34365,Low,0,0.001653,6
34366,Low,0,0.001653,6
34367,High,3,0.011944,0
34368,High,3,0.011944,0
34369,Low,0,0.001653,6
34370,Low,0,0.001653,6
34371,Low,0,0.001653,6
34372,Low,0,0.001653,6
34373,High,3,0.011944,0
34374,High,3,0.011944,0
34375,High,3,0.011944,0
34376,High,3,0.011944,0
34377,High,3,0.011944,0
34378,High,3,0.011944,0
34379,Low,0,0.001653,6
34380,Low,0,0.001653,6
34381,Low,0,0.001653,6
34382,Low,0,0.001653,6
34383,High,3,0.011944,0
34384,Low,0,0.001653,6
34385,Low,0,0.001653,6
34386,Low,0,0.001653,6
34387,Low,0,0.001653,6
34388,Low,0,0.001653,6
34389,Low,0,0.001653,6
34390,Low,0,0.001653,6
34391,High,3,0.011944,0
34392,Low,0,0.001653,6
34393,Low,0,0.001653,6
34394,High,3,0.011944,0
34395,Low,0,0.001653,6
34396,High,3,0.011944,0
34397,Low,0,0.001653,6
34398,Low,0,0.001653,6
34399,Low,0,0.001653,6
34400,High,3,0.011944,0
34401,Low,0,0.001653,6
34402,Low,0,0.001653,6
34403,Low,0,0.001653,6
34404,Low,0,0.001653,6
34405,Low,0,0.001653,6
34406,High,3,0.011944,0
34407,Low,0,0.001653,6
34408,High,3,0.011944,0
34409,High,3,0.011944,0
34410,Low,0,0.001653,6
34411,Low,0,0.001653,6
34412,High,3,0.011944,0
34413,High,3,0.011944,0
34414,Low,0,0.001653,6
34415,Low,0,0.001653,6
34416,Low,0,0.001653,6
34417,High,3,0.011944,0
34418,Low,0,0.001653,6
34419,High,3,0.011944,0
34420,Low,0,0.001653,6
34421,Low,0,0.001653,6
34422,Low,0,0.001653,6
34423,Low,0,0.001653,6
34424,Low,0,0.001653,6
34425,High,3,0.011944,0
34426,Low,0,0.001653,6
34427,Low,0,0.001653,6
34428,Low,0,0.001653,6
34429,Low,0,0.001653,6
34430,Low,0,0.001653,6
34431,Low,0,0.001653,6
34432,Low,0,0.001653,6
34433,Low,0,0.001653,6
34434,High,3,0.011944,0
34435,Low,0,0.001653,6
34436,Low,0,0.001653,6
34437,High,3,0.011944,0
34438,High,3,0.011944,0
34439,High,3,0.011944,0
34440,Low,0,0.001653,6
34441,Low,0,0.001653,6
34442,High,3,0.011944,0
34443,Low,0,0.001653,6
34444,Low,0,0.001653,6
34445,Low,0,0.001653,6
34446,High,3,0.011944,0
34447,Low,0,0.001653,6
34448,High,3,0.011944,0
34449,Low,0,0.001653,6
34450,Low,0,0.001653,6
34451,Low,0,0.001653,6
34452,Low,0,0.001653,6
34453,Low,0,0.001653,6
34454,Low,0,0.001653,6
34455,Low,0,0.001653,6
34456,High,3,0.011944,0
34457,Low,0,0.001653,6
34458,Low,0,0.001653,6
34459,Low,0,0.001653,6
34460,Low,0,0.001653,6
34461,High,3,0.011944,0
34462,High,3,0.011944,0
34463,High,3,0.011944,0
34464,High,3,0.011944,0
34465,High,3,0.011944,0
34466,Low,0,0.001653,6
34467,High,3,0.011944,0
34468,High,3,0.011944,0
34469,High,3,0.011944,0
34470,Low,0,0.001653,6
34471,Low,0,0.001653,6
34472,High,3,0.011944,0
34473,High,3,0.011944,0
34474,Low,0,0.001653,6
34475,High,3,0.011944,0
34476,High,3,0.011944,0
34477,Low,0,0.001653,6
34478,Low,0,0.001653,6
34479,Low,0,0.001653,6
34480,Low,0,0.001653,6
34481,High,3,0.011944,0
34482,Low,0,0.001653,6
34483,Low,0,0.001653,6
34484,High,3,0.011944,0
34485,High,3,0.011944,0
34486,Low,0,0.001653,6
34487,Low,0,0.001653,6
34488,High,3,0.011944,0
34489,Low,0,0.001653,6
34490,Low,0,0.001653,6
34491,High,3,0.011944,0
34492,Low,0,0.001653,6
34493,Low,0,0.001653,6
34494,High,3,0.011944,0
34495,High,3,0.011944,0
34496,Low,0,0.001653,6
34497,High,3,0.011944,0
34498,Low,0,0.001653,6
34499,High,3,0.011944,0
34500,Low,0,0.001653,6
34501,High,3,0.011944,0
34502,Low,0,0.001653,6
34503,Low,0,0.001653,6
34504,Low,0,0.001653,6
34505,High,3,0.011944,0
34506,High,3,0.011944,0
34507,Low,0,0.001653,6
34508,Low,0,0.001653,6
34509,High,3,0.011944,0
34510,Low,0,0.001653,6
34511,Low,0,0.001653,6
34512,Low,0,0.001653,6
34513,Low,0,0.001653,6
34514,Low,0,0.001653,6
34515,High,3,0.011944,0
34516,High,3,0.011944,0
34517,Low,0,0.001653,6
34518,Low,0,0.001653,6
34519,Low,0,0.001653,6
34520,High,3,0.011944,0
34521,High,3,0.011944,0
34522,Low,0,0.001653,6
34523,Low,0,0.001653,6
34524,Low,0,0.001653,6
34525,High,3,0.011944,0
34526,High,3,0.011944,0
34527,Low,0,0.001653,6
34528,High,3,0.011944,0
34529,High,3,0.011944,0
34530,Low,0,0.001653,6
34531,High,3,0.011944,0
34532,Low,0,0.001653,6
34533,Low,0,0.001653,6
34534,Low,0,0.001653,6
34535,High,3,0.011944,0
34536,Low,0,0.001653,6
34537,Low,0,0.001653,6
34538,Low,0,0.001653,6
34539,Low,0,0.001653,6
34540,Low,0,0.001653,6
34541,Low,0,0.001653,6
34542,Low,0,0.001653,6
34543,Low,0,0.001653,6
34544,Low,0,0.001653,6
34545,Low,0,0.001653,6
34546,High,3,0.011944,0
34547,Low,0,0.001653,6
34548,Low,0,0.001653,6
34549,Low,0,0.001653,6
34550,Low,0,0.001653,6
34551,Low,0,0.001653,6
34552,High,3,0.011944,0
34553,High,3,0.011944,0
34554,High,3,0.011944,0
34555,Low,0,0.001653,6
34556,Low,0,0.001653,6
34557,Low,0,0.001653,6
34558,High,3,0.011944,0
34559,High,3,0.011944,0
34560,High,3,0.011944,0
34561,Low,0,0.001653,6
34562,High,3,0.011944,0
34563,High,3,0.011944,0
34564,Low,0,0.001653,6
34565,Low,0,0.001653,6
34566,High,3,0.011944,0
34567,Low,0,0.001653,6
34568,High,3,0.011944,0
34569,Low,0,0.001653,6
34570,High,3,0.011944,0
34571,Low,0,0.001653,6
34572,Low,0,0.001653,6
34573,Low,0,0.001653,6
34574,Low,0,0.001653,6
34575,Low,0,0.001653,6
34576,High,3,0.011944,0
34577,Low,0,0.001653,6
34578,Low,0,0.001653,6
34579,Low,0,0.001653,6
34580,Low,0,0.001653,6
34581,Low,0,0.001653,6
34582,High,3,0.011944,0
34583,Low,0,0.001653,6
34584,High,3,0.011944,0
34585,Low,0,0.001653,6
34586,Low,0,0.001653,6
34587,Low,0,0.001653,6
34588,Low,0,0.001653,6
34589,High,3,0.011944,0
34590,Low,0,0.001653,6
34591,Low,0,0.001653,6
34592,Low,0,0.001653,6
34593,High,3,0.011944,0
34594,Low,0,0.001653,6
34595,Low,0,0.001653,6
34596,High,3,0.011944,0
34597,Low,0,0.001653,6
34598,High,3,0.011944,0
34599,Low,0,0.001653,6
34600,Low,0,0.001653,6
34601,Low,0,0.001653,6
34602,Low,0,0.001653,6
34603,High,3,0.011944,0
34604,High,3,0.011944,0
34605,Low,0,0.001653,6
34606,High,3,0.011944,0
34607,High,3,0.011944,0
34608,Low,0,0.001653,6
34609,Low,0,0.001653,6
34610,Low,0,0.001653,6
34611,High,3,0.011944,0
34612,Low,0,0.001653,6
