request_id,strategy,time_slot,emission,error
30692,Medium,1,0.005972,3
30693,Low,1,0.000597,6
30694,Low,1,0.000597,6
30695,Medium,1,0.005972,3
30696,Low,0,0.002042,6
30697,Medium,1,0.005972,3
30698,Medium,1,0.005972,3
30699,Medium,1,0.005972,3
30700,Low,1,0.000597,6
30701,Low,1,0.000597,6
30702,Low,1,0.000597,6
30703,Low,0,0.002042,6
30704,Low,1,0.000597,6
30705,Low,1,0.000597,6
30706,Low,0,0.002042,6
30707,Low,1,0.000597,6
30708,Medium,1,0.005972,3
30709,Medium,1,0.005972,3
30710,Medium,1,0.005972,3
30711,Medium,1,0.005972,3
30712,Low,0,0.002042,6
30713,Medium,1,0.005972,3
30714,Low,1,0.000597,6
30715,Low,1,0.000597,6
30716,Low,0,0.002042,6
30717,Medium,1,0.005972,3
30718,Medium,1,0.005972,3
30719,Medium,1,0.005972,3
30720,Low,0,0.002042,6
30721,Low,1,0.000597,6
30722,Medium,1,0.005972,3
30723,Medium,1,0.005972,3
30724,Low,1,0.000597,6
30725,Low,0,0.002042,6
30726,Low,1,0.000597,6
30727,Low,0,0.002042,6
30728,Medium,1,0.005972,3
30729,Low,1,0.000597,6
30730,Low,0,0.002042,6
30731,Low,0,0.002042,6
30732,Low,1,0.000597,6
30733,Low,0,0.002042,6
30734,Medium,1,0.005972,3
30735,Medium,1,0.005972,3
30736,Low,1,0.000597,6
30737,Low,1,0.000597,6
30738,Low,1,0.000597,6
30739,Medium,1,0.005972,3
30740,Medium,1,0.005972,3
30741,Low,1,0.000597,6
30742,Medium,1,0.005972,3
30743,Medium,1,0.005972,3
30744,Low,0,0.002042,6
30745,Medium,1,0.005972,3
30746,Low,1,0.000597,6
30747,Low,1,0.000597,6
30748,Medium,1,0.005972,3
30749,Low,1,0.000597,6
30750,Low,1,0.000597,6
30751,Low,1,0.000597,6
30752,Low,1,0.000597,6
30753,Low,1,0.000597,6
30754,Low,0,0.002042,6
30755,Medium,1,0.005972,3
30756,Low,0,0.002042,6
30757,Low,1,0.000597,6
30758,Medium,1,0.005972,3
30759,Low,1,0.000597,6
30760,Low,1,0.000597,6
30761,Low,1,0.000597,6
30762,Medium,1,0.005972,3
30763,Low,0,0.002042,6
30764,Low,0,0.002042,6
30765,Medium,1,0.005972,3
30766,Low,1,0.000597,6
30767,Low,1,0.000597,6
30768,Low,1,0.000597,6
30769,Low,0,0.002042,6
30770,Low,0,0.002042,6
30771,Medium,1,0.005972,3
30772,Low,0,0.002042,6
30773,Low,0,0.002042,6
30774,Low,1,0.000597,6
30775,Medium,1,0.005972,3
30776,Low,0,0.002042,6
30777,Medium,1,0.005972,3
30778,Medium,1,0.005972,3
30779,Medium,1,0.005972,3
30780,Low,1,0.000597,6
30781,Medium,1,0.005972,3
30782,Low,0,0.002042,6
30783,Medium,1,0.005972,3
30784,Medium,1,0.005972,3
30785,Low,1,0.000597,6
30786,Medium,1,0.005972,3
30787,Low,1,0.000597,6
30788,Low,1,0.000597,6
30789,Low,1,0.000597,6
30790,Medium,1,0.005972,3
30791,Low,0,0.002042,6
30792,Medium,1,0.005972,3
30793,Low,0,0.002042,6
30794,Medium,1,0.005972,3
30795,Low,0,0.002042,6
30796,Medium,1,0.005972,3
30797,Low,1,0.000597,6
30798,Medium,1,0.005972,3
30799,Low,1,0.000597,6
30800,Medium,1,0.005972,3
30801,Low,0,0.002042,6
30802,Low,0,0.002042,6
30803,Medium,1,0.005972,3
30804,Medium,1,0.005972,3
30805,Medium,1,0.005972,3
30806,Medium,1,0.005972,3
30807,Medium,1,0.005972,3
30808,Medium,1,0.005972,3
30809,Medium,1,0.005972,3
30810,Medium,1,0.005972,3
30811,Medium,1,0.005972,3
30812,Low,1,0.000597,6
30813,Low,1,0.000597,6
30814,Low,1,0.000597,6
30815,Medium,1,0.005972,3
30816,Low,0,0.002042,6
30817,Low,1,0.000597,6
30818,Low,0,0.002042,6
30819,Low,1,0.000597,6
30820,Low,1,0.000597,6
30821,Low,1,0.000597,6
30822,Low,1,0.000597,6
30823,Medium,1,0.005972,3
30824,Low,1,0.000597,6
30825,Low,0,0.002042,6
30826,Low,1,0.000597,6
30827,Low,1,0.000597,6
30828,Low,1,0.000597,6
30829,Medium,1,0.005972,3
30830,Low,1,0.000597,6
30831,Low,1,0.000597,6
30832,Low,1,0.000597,6
30833,Low,1,0.000597,6
30834,Medium,1,0.005972,3
30835,Low,0,0.002042,6
30836,Medium,1,0.005972,3
30837,Low,1,0.000597,6
30838,Low,1,0.000597,6
30839,Medium,1,0.005972,3
30840,Low,0,0.002042,6
30841,Low,1,0.000597,6
30842,Low,1,0.000597,6
30843,Low,1,0.000597,6
30844,Medium,1,0.005972,3
30845,Low,0,0.002042,6
30846,Medium,1,0.005972,3
30847,Low,1,0.000597,6
30848,Medium,1,0.005972,3
30849,Low,1,0.000597,6
30850,Low,0,0.002042,6
30851,Low,1,0.000597,6
30852,Medium,1,0.005972,3
30853,Medium,1,0.005972,3
30854,Low,1,0.000597,6
30855,Low,1,0.000597,6
30856,Medium,1,0.005972,3
30857,Medium,1,0.005972,3
30858,Low,0,0.002042,6
30859,Low,0,0.002042,6
30860,Medium,1,0.005972,3
30861,Low,1,0.000597,6
30862,Low,1,0.000597,6
30863,Medium,1,0.005972,3
30864,Low,1,0.000597,6
30865,Medium,1,0.005972,3
30866,Low,1,0.000597,6
30867,Low,0,0.002042,6
30868,Medium,1,0.005972,3
30869,Low,1,0.000597,6
30870,Low,0,0.002042,6
30871,Medium,1,0.005972,3
30872,Low,1,0.000597,6
30873,Low,1,0.000597,6
30874,Low,1,0.000597,6
30875,Medium,1,0.005972,3
30876,Medium,1,0.005972,3
30877,Low,1,0.000597,6
30878,Low,0,0.002042,6
30879,Low,1,0.000597,6
30880,Low,0,0.002042,6
30881,Low,0,0.002042,6
30882,Low,1,0.000597,6
30883,Low,1,0.000597,6
30884,Low,0,0.002042,6
30885,Medium,1,0.005972,3
30886,Medium,1,0.005972,3
30887,Low,0,0.002042,6
30888,Medium,1,0.005972,3
30889,Low,0,0.002042,6
30890,Low,1,0.000597,6
30891,Low,0,0.002042,6
30892,Low,1,0.000597,6
30893,Low,1,0.000597,6
30894,Medium,1,0.005972,3
30895,Low,1,0.000597,6
30896,Low,1,0.000597,6
30897,Low,1,0.000597,6
30898,Low,1,0.000597,6
30899,Low,1,0.000597,6
30900,Low,1,0.000597,6
30901,Low,1,0.000597,6
30902,Medium,1,0.005972,3
30903,Medium,1,0.005972,3
30904,Medium,1,0.005972,3
30905,Low,1,0.000597,6
30906,Medium,1,0.005972,3
30907,Low,1,0.000597,6
30908,Low,1,0.000597,6
30909,Low,1,0.000597,6
30910,Low,1,0.000597,6
30911,Medium,1,0.005972,3
30912,Low,1,0.000597,6
30913,Low,1,0.000597,6
30914,Medium,1,0.005972,3
30915,Low,1,0.000597,6
30916,Medium,1,0.005972,3
30917,Low,0,0.002042,6
30918,Medium,1,0.005972,3
30919,Medium,1,0.005972,3
30920,Low,0,0.002042,6
30921,Low,1,0.000597,6
30922,Low,1,0.000597,6
30923,Medium,1,0.005972,3
30924,Medium,1,0.005972,3
30925,Low,1,0.000597,6
30926,Low,1,0.000597,6
30927,Low,1,0.000597,6
30928,Low,1,0.000597,6
30929,Low,1,0.000597,6
30930,Low,1,0.000597,6
30931,Medium,1,0.005972,3
30932,Low,1,0.000597,6
30933,Low,0,0.002042,6
30934,Medium,1,0.005972,3
30935,Low,0,0.002042,6
30936,Medium,1,0.005972,3
30937,Low,1,0.000597,6
30938,Low,1,0.000597,6
30939,Low,0,0.002042,6
30940,Low,1,0.000597,6
30941,Low,1,0.000597,6
30942,Low,1,0.000597,6
30943,Medium,1,0.005972,3
30944,Low,1,0.000597,6
30945,Low,1,0.000597,6
30946,Medium,1,0.005972,3
30947,Medium,1,0.005972,3
30948,Medium,1,0.005972,3
30949,Low,0,0.002042,6
30950,Low,1,0.000597,6
30951,Low,0,0.002042,6
30952,Low,0,0.002042,6
30953,Low,1,0.000597,6
30954,Low,1,0.000597,6
30955,Low,0,0.002042,6
30956,Low,1,0.000597,6
30957,Low,1,0.000597,6
30958,Low,1,0.000597,6
30959,Low,1,0.000597,6
30960,Medium,1,0.005972,3
30961,Low,1,0.000597,6
30962,Low,1,0.000597,6
30963,Low,1,0.000597,6
30964,Low,1,0.000597,6
30965,Low,1,0.000597,6
30966,Medium,1,0.005972,3
30967,Low,0,0.002042,6
30968,Medium,1,0.005972,3
30969,Low,1,0.000597,6
30970,Medium,1,0.005972,3
30971,Medium,1,0.005972,3
30972,Medium,1,0.005972,3
30973,Low,1,0.000597,6
30974,Low,0,0.002042,6
30975,Low,1,0.000597,6
30976,Low,0,0.002042,6
30977,Low,1,0.000597,6
30978,Low,1,0.000597,6
30979,Low,0,0.002042,6
30980,Low,1,0.000597,6
30981,Low,1,0.000597,6
30982,Medium,1,0.005972,3
30983,Low,1,0.000597,6
30984,Medium,1,0.005972,3
30985,Medium,1,0.005972,3
30986,Medium,1,0.005972,3
30987,Low,1,0.000597,6
30988,Low,1,0.000597,6
30989,Low,0,0.002042,6
30990,Low,1,0.000597,6
30991,Low,1,0.000597,6
30992,Low,1,0.000597,6
30993,Low,1,0.000597,6
30994,Low,1,0.000597,6
30995,Medium,1,0.005972,3
30996,Low,1,0.000597,6
30997,Low,1,0.000597,6
30998,Low,1,0.000597,6
30999,Low,1,0.000597,6
31000,Low,1,0.000597,6
31001,Low,1,0.000597,6
31002,Low,1,0.000597,6
31003,Medium,1,0.005972,3
31004,Low,1,0.000597,6
31005,Low,1,0.000597,6
31006,Low,1,0.000597,6
31007,Low,1,0.000597,6
31008,Low,1,0.000597,6
31009,Low,1,0.000597,6
31010,Low,1,0.000597,6
31011,Low,1,0.000597,6
31012,Low,0,0.002042,6
31013,Low,0,0.002042,6
31014,Low,1,0.000597,6
31015,Low,1,0.000597,6
31016,Low,1,0.000597,6
31017,Low,1,0.000597,6
31018,Medium,1,0.005972,3
31019,Low,1,0.000597,6
31020,Low,1,0.000597,6
31021,Low,1,0.000597,6
31022,Low,1,0.000597,6
31023,Low,1,0.000597,6
31024,Low,1,0.000597,6
31025,Low,1,0.000597,6
31026,Medium,1,0.005972,3
31027,Low,1,0.000597,6
31028,Low,0,0.002042,6
31029,Low,1,0.000597,6
31030,Low,1,0.000597,6
31031,Low,1,0.000597,6
31032,Low,0,0.002042,6
31033,Low,1,0.000597,6
31034,Low,1,0.000597,6
31035,Low,1,0.000597,6
31036,Low,1,0.000597,6
31037,Low,1,0.000597,6
31038,Low,1,0.000597,6
31039,Low,1,0.000597,6
31040,Low,1,0.000597,6
31041,Low,1,0.000597,6
31042,Low,1,0.000597,6
31043,Low,1,0.000597,6
31044,Low,1,0.000597,6
31045,Medium,1,0.005972,3
31046,Low,1,0.000597,6
31047,Low,1,0.000597,6
31048,Low,0,0.002042,6
31049,Low,1,0.000597,6
31050,Low,1,0.000597,6
31051,Low,1,0.000597,6
31052,Low,1,0.000597,6
31053,Low,1,0.000597,6
31054,Low,1,0.000597,6
31055,Low,1,0.000597,6
31056,Medium,1,0.005972,3
31057,Medium,1,0.005972,3
31058,Medium,1,0.005972,3
31059,Medium,1,0.005972,3
31060,Low,1,0.000597,6
31061,Medium,1,0.005972,3
31062,Low,1,0.000597,6
31063,Low,1,0.000597,6
31064,Low,1,0.000597,6
31065,Low,1,0.000597,6
31066,Medium,1,0.005972,3
31067,Low,1,0.000597,6
31068,Low,1,0.000597,6
31069,Low,1,0.000597,6
31070,Low,1,0.000597,6
31071,Low,1,0.000597,6
31072,Low,1,0.000597,6
31073,Medium,1,0.005972,3
31074,Low,1,0.000597,6
31075,Low,1,0.000597,6
31076,Low,1,0.000597,6
31077,Medium,1,0.005972,3
31078,Low,0,0.002042,6
31079,Medium,1,0.005972,3
31080,Low,1,0.000597,6
31081,Medium,1,0.005972,3
31082,Low,1,0.000597,6
31083,Low,1,0.000597,6
31084,Low,1,0.000597,6
31085,Low,1,0.000597,6
31086,Low,1,0.000597,6
31087,Medium,1,0.005972,3
31088,Low,1,0.000597,6
31089,Low,0,0.002042,6
31090,Low,0,0.002042,6
31091,Low,0,0.002042,6
31092,Low,1,0.000597,6
31093,Low,1,0.000597,6
31094,Low,1,0.000597,6
31095,Low,1,0.000597,6
31096,Low,1,0.000597,6
31097,Low,1,0.000597,6
31098,Low,1,0.000597,6
31099,Low,0,0.002042,6
31100,Low,0,0.002042,6
31101,Low,1,0.000597,6
31102,Medium,1,0.005972,3
31103,Low,1,0.000597,6
31104,Low,1,0.000597,6
31105,Low,1,0.000597,6
31106,Low,1,0.000597,6
31107,Low,1,0.000597,6
31108,Low,1,0.000597,6
31109,Medium,1,0.005972,3
31110,Low,1,0.000597,6
31111,Low,1,0.000597,6
31112,Low,1,0.000597,6
31113,Low,1,0.000597,6
31114,Medium,1,0.005972,3
31115,Low,0,0.002042,6
31116,Low,1,0.000597,6
31117,Medium,1,0.005972,3
31118,Low,1,0.000597,6
31119,Low,0,0.002042,6
31120,Medium,1,0.005972,3
31121,Low,1,0.000597,6
31122,Medium,1,0.005972,3
31123,Low,1,0.000597,6
31124,Low,1,0.000597,6
31125,Medium,1,0.005972,3
31126,Low,1,0.000597,6
31127,Low,0,0.002042,6
31128,Low,1,0.000597,6
31129,Low,1,0.000597,6
31130,Medium,1,0.005972,3
31131,Low,1,0.000597,6
31132,Low,0,0.002042,6
31133,Low,0,0.002042,6
31134,Low,1,0.000597,6
31135,Low,1,0.000597,6
31136,Low,1,0.000597,6
31137,Low,1,0.000597,6
31138,Medium,1,0.005972,3
31139,Low,0,0.002042,6
31140,Low,0,0.002042,6
31141,Low,1,0.000597,6
31142,Low,1,0.000597,6
31143,Low,0,0.002042,6
31144,Low,1,0.000597,6
31145,Low,1,0.000597,6
31146,Low,1,0.000597,6
31147,Low,0,0.002042,6
31148,Low,1,0.000597,6
31149,Medium,1,0.005972,3
31150,Medium,1,0.005972,3
31151,Low,1,0.000597,6
31152,Low,1,0.000597,6
31153,Medium,1,0.005972,3
31154,Low,1,0.000597,6
31155,Low,1,0.000597,6
31156,Low,1,0.000597,6
31157,Low,1,0.000597,6
31158,Low,1,0.000597,6
31159,Low,1,0.000597,6
31160,Low,1,0.000597,6
31161,Low,1,0.000597,6
31162,Medium,1,0.005972,3
31163,Low,0,0.002042,6
31164,Low,0,0.002042,6
31165,Low,0,0.002042,6
31166,Low,1,0.000597,6
31167,Low,1,0.000597,6
31168,Low,0,0.002042,6
31169,Low,1,0.000597,6
31170,Low,1,0.000597,6
31171,Low,1,0.000597,6
31172,Medium,1,0.005972,3
31173,Low,0,0.002042,6
31174,Medium,1,0.005972,3
31175,Low,0,0.002042,6
31176,Low,1,0.000597,6
31177,Low,1,0.000597,6
31178,Low,1,0.000597,6
31179,Low,1,0.000597,6
31180,Low,1,0.000597,6
31181,Low,0,0.002042,6
31182,Low,1,0.000597,6
31183,Low,1,0.000597,6
31184,Medium,1,0.005972,3
31185,Low,0,0.002042,6
31186,Low,1,0.000597,6
31187,Medium,1,0.005972,3
31188,Medium,1,0.005972,3
31189,Low,0,0.002042,6
31190,Low,1,0.000597,6
31191,Low,0,0.002042,6
31192,Low,0,0.002042,6
31193,Low,1,0.000597,6
31194,Low,1,0.000597,6
31195,Low,1,0.000597,6
31196,Low,1,0.000597,6
31197,Low,1,0.000597,6
31198,Low,1,0.000597,6
31199,Low,1,0.000597,6
31200,Low,1,0.000597,6
31201,Low,1,0.000597,6
31202,Low,1,0.000597,6
31203,Low,1,0.000597,6
31204,Low,1,0.000597,6
31205,Medium,1,0.005972,3
31206,Low,1,0.000597,6
31207,Low,1,0.000597,6
31208,Low,0,0.002042,6
31209,Low,1,0.000597,6
31210,Low,0,0.002042,6
31211,Low,1,0.000597,6
31212,Medium,1,0.005972,3
31213,Low,1,0.000597,6
31214,Low,1,0.000597,6
31215,Medium,1,0.005972,3
31216,Low,1,0.000597,6
31217,Medium,1,0.005972,3
31218,Low,1,0.000597,6
31219,Low,1,0.000597,6
31220,Low,1,0.000597,6
31221,Low,1,0.000597,6
31222,Low,1,0.000597,6
31223,Low,1,0.000597,6
31224,Medium,1,0.005972,3
31225,Low,1,0.000597,6
31226,Low,1,0.000597,6
31227,Medium,1,0.005972,3
31228,Low,1,0.000597,6
31229,Low,1,0.000597,6
31230,Medium,1,0.005972,3
31231,Low,1,0.000597,6
31232,Medium,1,0.005972,3
31233,Low,0,0.002042,6
31234,Medium,1,0.005972,3
31235,Low,1,0.000597,6
31236,Low,1,0.000597,6
31237,Low,1,0.000597,6
31238,Low,1,0.000597,6
31239,Low,1,0.000597,6
31240,Low,0,0.002042,6
31241,Low,1,0.000597,6
31242,Low,1,0.000597,6
31243,Low,1,0.000597,6
31244,Low,1,0.000597,6
31245,Low,1,0.000597,6
31246,Low,1,0.000597,6
31247,Medium,1,0.005972,3
31248,Low,0,0.002042,6
31249,Low,1,0.000597,6
31250,Low,1,0.000597,6
31251,Low,0,0.002042,6
31252,Medium,1,0.005972,3
31253,Low,0,0.002042,6
31254,Low,1,0.000597,6
31255,Medium,1,0.005972,3
31256,Low,1,0.000597,6
31257,Low,1,0.000597,6
31258,Low,1,0.000597,6
31259,Low,0,0.002042,6
31260,Low,1,0.000597,6
31261,Low,1,0.000597,6
31262,Low,1,0.000597,6
31263,Low,1,0.000597,6
31264,Low,1,0.000597,6
31265,Low,0,0.002042,6
31266,Low,0,0.002042,6
31267,Low,1,0.000597,6
31268,Low,1,0.000597,6
31269,Low,1,0.000597,6
31270,Low,0,0.002042,6
31271,Low,0,0.002042,6
31272,Low,1,0.000597,6
31273,Medium,1,0.005972,3
31274,Low,0,0.002042,6
31275,Medium,1,0.005972,3
31276,Low,1,0.000597,6
31277,Low,1,0.000597,6
31278,Low,0,0.002042,6
31279,Medium,1,0.005972,3
31280,Low,0,0.002042,6
31281,Low,1,0.000597,6
31282,Medium,1,0.005972,3
31283,Low,1,0.000597,6
31284,Low,1,0.000597,6
31285,Low,1,0.000597,6
31286,Low,1,0.000597,6
31287,Low,0,0.002042,6
31288,Low,1,0.000597,6
31289,Medium,1,0.005972,3
31290,Low,1,0.000597,6
31291,Medium,1,0.005972,3
31292,Medium,1,0.005972,3
31293,Low,1,0.000597,6
31294,Low,1,0.000597,6
31295,Low,0,0.002042,6
31296,Medium,1,0.005972,3
31297,Low,1,0.000597,6
31298,Low,0,0.002042,6
31299,Low,1,0.000597,6
31300,Low,1,0.000597,6
31301,Low,1,0.000597,6
31302,Low,1,0.000597,6
31303,Low,1,0.000597,6
31304,Medium,1,0.005972,3
31305,Low,1,0.000597,6
31306,Low,0,0.002042,6
31307,Medium,1,0.005972,3
31308,Low,1,0.000597,6
31309,Low,1,0.000597,6
31310,Low,1,0.000597,6
31311,Medium,1,0.005972,3
31312,Low,1,0.000597,6
31313,Low,0,0.002042,6
31314,Low,1,0.000597,6
31315,Low,1,0.000597,6
31316,Low,0,0.002042,6
31317,Low,0,0.002042,6
31318,Low,1,0.000597,6
31319,Medium,1,0.005972,3
31320,Low,1,0.000597,6
31321,Medium,1,0.005972,3
31322,Low,1,0.000597,6
31323,Low,1,0.000597,6
31324,Low,1,0.000597,6
31325,Low,1,0.000597,6
31326,Low,1,0.000597,6
31327,Low,0,0.002042,6
31328,Low,1,0.000597,6
31329,Low,1,0.000597,6
31330,Low,1,0.000597,6
31331,Low,1,0.000597,6
31332,Low,1,0.000597,6
31333,Medium,1,0.005972,3
31334,Low,0,0.002042,6
31335,Medium,1,0.005972,3
31336,Low,0,0.002042,6
31337,Medium,1,0.005972,3
31338,Medium,1,0.005972,3
31339,Low,1,0.000597,6
31340,Low,1,0.000597,6
31341,Low,1,0.000597,6
31342,Low,1,0.000597,6
31343,Low,0,0.002042,6
31344,Low,1,0.000597,6
31345,Low,1,0.000597,6
31346,Low,1,0.000597,6
31347,Medium,1,0.005972,3
31348,Low,1,0.000597,6
31349,Low,1,0.000597,6
31350,Medium,1,0.005972,3
31351,Low,1,0.000597,6
31352,Low,1,0.000597,6
31353,Low,1,0.000597,6
31354,Low,1,0.000597,6
31355,Low,0,0.002042,6
31356,Medium,1,0.005972,3
31357,Low,1,0.000597,6
31358,Medium,1,0.005972,3
31359,Medium,1,0.005972,3
31360,Medium,1,0.005972,3
31361,Low,0,0.002042,6
31362,Low,0,0.002042,6
31363,Low,1,0.000597,6
31364,Low,0,0.002042,6
31365,Low,1,0.000597,6
31366,Low,1,0.000597,6
31367,Low,0,0.002042,6
31368,Low,1,0.000597,6
31369,Medium,1,0.005972,3
31370,Low,0,0.002042,6
31371,Low,1,0.000597,6
31372,Low,1,0.000597,6
31373,Low,1,0.000597,6
31374,Medium,1,0.005972,3
31375,Medium,1,0.005972,3
31376,Low,1,0.000597,6
31377,Low,1,0.000597,6
31378,Low,1,0.000597,6
31379,Low,1,0.000597,6
31380,Low,1,0.000597,6
31381,Low,1,0.000597,6
31382,Low,0,0.002042,6
31383,Low,1,0.000597,6
31384,Medium,1,0.005972,3
31385,Medium,1,0.005972,3
31386,Low,1,0.000597,6
31387,Low,0,0.002042,6
31388,Low,1,0.000597,6
31389,Medium,1,0.005972,3
31390,Low,1,0.000597,6
31391,Low,0,0.002042,6
31392,Low,1,0.000597,6
31393,Low,0,0.002042,6
31394,Low,1,0.000597,6
31395,Low,1,0.000597,6
31396,Low,1,0.000597,6
31397,Medium,1,0.005972,3
31398,Low,1,0.000597,6
31399,Low,1,0.000597,6
31400,Low,1,0.000597,6
31401,Medium,1,0.005972,3
31402,Low,1,0.000597,6
31403,Medium,1,0.005972,3
31404,Medium,1,0.005972,3
31405,Medium,1,0.005972,3
31406,Medium,1,0.005972,3
31407,Low,1,0.000597,6
31408,Low,1,0.000597,6
31409,Low,1,0.000597,6
31410,Low,0,0.002042,6
31411,Low,0,0.002042,6
31412,Medium,1,0.005972,3
31413,Low,1,0.000597,6
31414,Low,0,0.002042,6
31415,Low,0,0.002042,6
31416,Medium,1,0.005972,3
31417,Low,1,0.000597,6
31418,Low,0,0.002042,6
31419,Low,0,0.002042,6
31420,Low,1,0.000597,6
31421,Low,1,0.000597,6
31422,Low,0,0.002042,6
31423,Low,1,0.000597,6
31424,Medium,1,0.005972,3
31425,Medium,1,0.005972,3
31426,Low,1,0.000597,6
31427,Low,1,0.000597,6
31428,Low,1,0.000597,6
31429,Low,1,0.000597,6
31430,Low,1,0.000597,6
31431,Low,1,0.000597,6
31432,Low,1,0.000597,6
31433,Low,1,0.000597,6
31434,Medium,1,0.005972,3
31435,Low,1,0.000597,6
31436,Medium,1,0.005972,3
31437,Low,1,0.000597,6
31438,Low,1,0.000597,6
31439,Low,1,0.000597,6
31440,Medium,1,0.005972,3
31441,Low,1,0.000597,6
31442,Low,0,0.002042,6
31443,Low,1,0.000597,6
31444,Low,1,0.000597,6
31445,Low,0,0.002042,6
31446,Low,1,0.000597,6
31447,Low,1,0.000597,6
31448,Low,1,0.000597,6
31449,Low,1,0.000597,6
31450,Low,1,0.000597,6
31451,Low,1,0.000597,6
31452,Low,0,0.002042,6
31453,Medium,1,0.005972,3
31454,Low,1,0.000597,6
31455,Low,1,0.000597,6
31456,Low,1,0.000597,6
31457,Medium,1,0.005972,3
31458,Low,1,0.000597,6
31459,Medium,1,0.005972,3
31460,Low,0,0.002042,6
31461,Low,1,0.000597,6
31462,Low,0,0.002042,6
31463,Low,1,0.000597,6
31464,Medium,1,0.005972,3
31465,Low,1,0.000597,6
31466,Low,0,0.002042,6
31467,Low,1,0.000597,6
31468,Low,1,0.000597,6
31469,Low,1,0.000597,6
31470,Medium,1,0.005972,3
31471,Medium,1,0.005972,3
31472,Medium,1,0.005972,3
31473,Low,1,0.000597,6
31474,Low,1,0.000597,6
31475,Low,0,0.002042,6
31476,Low,1,0.000597,6
31477,Low,1,0.000597,6
31478,Low,1,0.000597,6
31479,Low,1,0.000597,6
31480,Low,0,0.002042,6
31481,Low,1,0.000597,6
31482,Low,1,0.000597,6
31483,Low,1,0.000597,6
31484,Low,0,0.002042,6
31485,Low,1,0.000597,6
31486,Low,1,0.000597,6
31487,Low,1,0.000597,6
31488,Low,1,0.000597,6
31489,Low,1,0.000597,6
31490,Low,1,0.000597,6
31491,Low,1,0.000597,6
31492,Low,1,0.000597,6
31493,Low,0,0.002042,6
31494,Low,1,0.000597,6
31495,Low,1,0.000597,6
31496,Medium,1,0.005972,3
31497,Low,0,0.002042,6
31498,Low,1,0.000597,6
31499,Low,1,0.000597,6
31500,Medium,1,0.005972,3
31501,Low,0,0.002042,6
31502,Medium,1,0.005972,3
31503,Low,0,0.002042,6
31504,Low,0,0.002042,6
31505,Low,1,0.000597,6
31506,Medium,1,0.005972,3
31507,Low,1,0.000597,6
31508,Low,1,0.000597,6
31509,Low,1,0.000597,6
31510,Low,1,0.000597,6
31511,Low,1,0.000597,6
31512,Low,0,0.002042,6
31513,Low,1,0.000597,6
31514,Low,1,0.000597,6
31515,Low,1,0.000597,6
31516,Low,0,0.002042,6
31517,Low,1,0.000597,6
31518,Low,1,0.000597,6
31519,Low,1,0.000597,6
31520,Medium,1,0.005972,3
31521,Low,0,0.002042,6
31522,Low,0,0.002042,6
31523,Low,1,0.000597,6
31524,Low,0,0.002042,6
31525,Low,0,0.002042,6
31526,Low,0,0.002042,6
31527,Low,1,0.000597,6
31528,Low,1,0.000597,6
31529,Low,1,0.000597,6
31530,Low,1,0.000597,6
31531,Medium,1,0.005972,3
31532,Low,0,0.002042,6
31533,Low,1,0.000597,6
31534,Low,1,0.000597,6
31535,Medium,1,0.005972,3
31536,Low,1,0.000597,6
31537,Low,1,0.000597,6
31538,Medium,1,0.005972,3
31539,Low,1,0.000597,6
31540,Low,1,0.000597,6
31541,Medium,1,0.005972,3
31542,Low,0,0.002042,6
31543,Low,1,0.000597,6
31544,Medium,1,0.005972,3
31545,Low,1,0.000597,6
31546,Low,0,0.002042,6
31547,Low,1,0.000597,6
31548,Low,0,0.002042,6
31549,Low,1,0.000597,6
31550,Medium,1,0.005972,3
31551,Low,1,0.000597,6
31552,Low,1,0.000597,6
31553,Low,1,0.000597,6
31554,Low,1,0.000597,6
31555,Low,1,0.000597,6
31556,Medium,1,0.005972,3
31557,Medium,1,0.005972,3
31558,Low,1,0.000597,6
31559,Low,1,0.000597,6
31560,Low,1,0.000597,6
31561,Low,1,0.000597,6
31562,Low,1,0.000597,6
31563,Low,1,0.000597,6
31564,Low,1,0.000597,6
31565,Medium,1,0.005972,3
31566,Low,1,0.000597,6
31567,Low,1,0.000597,6
31568,Low,1,0.000597,6
31569,Low,1,0.000597,6
31570,Medium,1,0.005972,3
31571,Low,1,0.000597,6
31572,Low,1,0.000597,6
31573,Low,0,0.002042,6
31574,Low,1,0.000597,6
31575,Low,1,0.000597,6
31576,Low,1,0.000597,6
31577,Medium,1,0.005972,3
31578,Low,1,0.000597,6
31579,Low,0,0.002042,6
31580,Medium,1,0.005972,3
31581,Medium,1,0.005972,3
31582,Medium,1,0.005972,3
31583,Low,1,0.000597,6
31584,Low,1,0.000597,6
31585,Low,1,0.000597,6
31586,Low,1,0.000597,6
31587,Low,1,0.000597,6
31588,Low,1,0.000597,6
31589,Low,1,0.000597,6
31590,Medium,1,0.005972,3
31591,Low,0,0.002042,6
31592,Medium,1,0.005972,3
31593,Low,1,0.000597,6
31594,Low,1,0.000597,6
31595,Low,0,0.002042,6
31596,Low,0,0.002042,6
31597,Low,0,0.002042,6
31598,Medium,1,0.005972,3
31599,Low,1,0.000597,6
31600,Low,1,0.000597,6
31601,Low,1,0.000597,6
31602,Low,1,0.000597,6
31603,Low,0,0.002042,6
31604,Low,1,0.000597,6
31605,Low,0,0.002042,6
31606,Low,1,0.000597,6
31607,Low,1,0.000597,6
31608,Low,1,0.000597,6
