request_id,strategy,time_slot,emission,error
41103,Medium,0,0.020417,3
41104,Low,0,0.002042,6
41105,High,0,0.040833,0
41106,High,0,0.040833,0
41107,Low,0,0.002042,6
41108,High,0,0.040833,0
41109,Medium,0,0.020417,3
41110,Low,0,0.002042,6
41111,High,0,0.040833,0
41112,High,0,0.040833,0
41113,High,0,0.040833,0
41114,Medium,0,0.020417,3
41115,High,0,0.040833,0
41116,Low,0,0.002042,6
41117,Low,0,0.002042,6
41118,Medium,0,0.020417,3
41119,High,0,0.040833,0
41120,Medium,0,0.020417,3
41121,High,0,0.040833,0
41122,High,0,0.040833,0
41123,Low,0,0.002042,6
41124,High,0,0.040833,0
41125,Medium,0,0.020417,3
41126,Medium,0,0.020417,3
41127,Low,0,0.002042,6
41128,Low,0,0.002042,6
41129,Low,0,0.002042,6
41130,High,0,0.040833,0
41131,Low,0,0.002042,6
41132,High,0,0.040833,0
41133,High,0,0.040833,0
41134,Low,0,0.002042,6
41135,High,0,0.040833,0
41136,Low,0,0.002042,6
41137,Low,0,0.002042,6
41138,Medium,0,0.020417,3
41139,High,0,0.040833,0
41140,Medium,0,0.020417,3
41141,Medium,0,0.020417,3
41142,Low,0,0.002042,6
41143,High,0,0.040833,0
41144,Low,0,0.002042,6
41145,Medium,0,0.020417,3
41146,High,0,0.040833,0
41147,Low,0,0.002042,6
41148,High,0,0.040833,0
41149,High,0,0.040833,0
41150,Low,0,0.002042,6
41151,Low,0,0.002042,6
41152,High,0,0.040833,0
41153,Low,0,0.002042,6
41154,High,0,0.040833,0
41155,Low,0,0.002042,6
41156,High,0,0.040833,0
41157,Low,0,0.002042,6
41158,High,0,0.040833,0
41159,Low,0,0.002042,6
41160,High,0,0.040833,0
41161,Medium,0,0.020417,3
41162,Medium,0,0.020417,3
41163,High,0,0.040833,0
41164,High,0,0.040833,0
41165,Medium,0,0.020417,3
41166,Low,0,0.002042,6
41167,Medium,0,0.020417,3
41168,High,0,0.040833,0
41169,Medium,0,0.020417,3
41170,High,0,0.040833,0
41171,High,0,0.040833,0
41172,Medium,0,0.020417,3
41173,Low,0,0.002042,6
41174,High,0,0.040833,0
41175,Medium,0,0.020417,3
41176,Low,0,0.002042,6
41177,Low,0,0.002042,6
41178,Low,0,0.002042,6
41179,Low,0,0.002042,6
41180,Medium,0,0.020417,3
41181,High,0,0.040833,0
41182,Low,0,0.002042,6
41183,High,0,0.040833,0
41184,Low,0,0.002042,6
41185,High,0,0.040833,0
41186,Medium,0,0.020417,3
41187,High,0,0.040833,0
41188,Low,0,0.002042,6
41189,Medium,0,0.020417,3
41190,Medium,0,0.020417,3
41191,Low,0,0.002042,6
41192,Medium,0,0.020417,3
41193,High,0,0.040833,0
41194,High,0,0.040833,0
41195,Medium,0,0.020417,3
41196,High,0,0.040833,0
41197,Medium,0,0.020417,3
41198,Medium,0,0.020417,3
41199,Medium,0,0.020417,3
41200,Low,0,0.002042,6
41201,Medium,0,0.020417,3
41202,High,0,0.040833,0
41203,Low,0,0.002042,6
41204,Low,0,0.002042,6
41205,Low,0,0.002042,6
41206,High,0,0.040833,0
41207,Low,0,0.002042,6
41208,Medium,0,0.020417,3
41209,Medium,0,0.020417,3
41210,Medium,0,0.020417,3
41211,Low,0,0.002042,6
41212,Medium,0,0.020417,3
41213,High,0,0.040833,0
41214,Low,0,0.002042,6
41215,High,0,0.040833,0
41216,Medium,0,0.020417,3
41217,Medium,0,0.020417,3
41218,Low,0,0.002042,6
41219,High,0,0.040833,0
41220,High,0,0.040833,0
41221,Medium,0,0.020417,3
41222,Medium,0,0.020417,3
41223,Medium,0,0.020417,3
41224,Low,0,0.002042,6
41225,Low,0,0.002042,6
41226,High,0,0.040833,0
41227,Medium,0,0.020417,3
41228,Medium,0,0.020417,3
41229,High,0,0.040833,0
41230,Low,0,0.002042,6
41231,Medium,0,0.020417,3
41232,Medium,0,0.020417,3
41233,High,0,0.040833,0
41234,High,0,0.040833,0
41235,Medium,0,0.020417,3
41236,Medium,0,0.020417,3
41237,High,0,0.040833,0
41238,Low,0,0.002042,6
41239,High,0,0.040833,0
41240,Low,0,0.002042,6
41241,Low,0,0.002042,6
41242,Medium,0,0.020417,3
41243,Medium,0,0.020417,3
41244,Low,0,0.002042,6
41245,High,0,0.040833,0
41246,Medium,0,0.020417,3
41247,High,0,0.040833,0
41248,Low,0,0.002042,6
41249,High,0,0.040833,0
41250,Medium,0,0.020417,3
41251,Low,0,0.002042,6
41252,Medium,0,0.020417,3
41253,High,0,0.040833,0
41254,Low,0,0.002042,6
41255,Low,0,0.002042,6
41256,Medium,0,0.020417,3
41257,Medium,0,0.020417,3
41258,Medium,0,0.020417,3
41259,Low,0,0.002042,6
41260,Medium,0,0.020417,3
41261,High,0,0.040833,0
41262,Low,0,0.002042,6
41263,High,0,0.040833,0
41264,Medium,0,0.020417,3
41265,Low,0,0.002042,6
41266,Low,0,0.002042,6
41267,Low,0,0.002042,6
41268,High,0,0.040833,0
41269,High,0,0.040833,0
41270,High,0,0.040833,0
41271,Medium,0,0.020417,3
41272,Medium,0,0.020417,3
41273,High,0,0.040833,0
41274,Medium,0,0.020417,3
41275,Medium,0,0.020417,3
41276,High,0,0.040833,0
41277,Medium,0,0.020417,3
41278,Medium,0,0.020417,3
41279,Medium,0,0.020417,3
41280,High,0,0.040833,0
41281,High,0,0.040833,0
41282,Medium,0,0.020417,3
41283,Low,0,0.002042,6
41284,Low,0,0.002042,6
41285,High,0,0.040833,0
41286,High,0,0.040833,0
41287,Low,0,0.002042,6
41288,Medium,0,0.020417,3
41289,Low,0,0.002042,6
41290,Medium,0,0.020417,3
41291,Medium,0,0.020417,3
41292,High,0,0.040833,0
41293,Low,0,0.002042,6
41294,Low,0,0.002042,6
41295,Low,0,0.002042,6
41296,Low,0,0.002042,6
41297,Medium,0,0.020417,3
41298,High,0,0.040833,0
41299,Low,0,0.002042,6
41300,Medium,0,0.020417,3
41301,Low,0,0.002042,6
41302,Low,0,0.002042,6
41303,Medium,0,0.020417,3
41304,Medium,0,0.020417,3
41305,Low,0,0.002042,6
41306,Low,0,0.002042,6
41307,Low,0,0.002042,6
41308,Medium,0,0.020417,3
41309,Medium,0,0.020417,3
41310,Medium,0,0.020417,3
41311,High,0,0.040833,0
41312,Low,0,0.002042,6
41313,Medium,0,0.020417,3
41314,Medium,0,0.020417,3
41315,Low,0,0.002042,6
41316,High,0,0.040833,0
41317,Low,0,0.002042,6
41318,Medium,0,0.020417,3
41319,High,0,0.040833,0
41320,High,0,0.040833,0
41321,Low,0,0.002042,6
41322,Low,0,0.002042,6
41323,Low,0,0.002042,6
41324,High,0,0.040833,0
41325,Medium,0,0.020417,3
41326,Low,0,0.002042,6
41327,High,0,0.040833,0
41328,High,0,0.040833,0
41329,Medium,0,0.020417,3
41330,Low,0,0.002042,6
41331,High,0,0.040833,0
41332,Low,0,0.002042,6
41333,High,0,0.040833,0
41334,High,0,0.040833,0
41335,High,0,0.040833,0
41336,Low,0,0.002042,6
41337,Low,0,0.002042,6
41338,Low,0,0.002042,6
41339,Medium,0,0.020417,3
41340,Medium,0,0.020417,3
41341,Medium,0,0.020417,3
41342,Low,0,0.002042,6
41343,Low,0,0.002042,6
41344,Medium,0,0.020417,3
41345,Medium,0,0.020417,3
41346,Medium,0,0.020417,3
41347,Medium,0,0.020417,3
41348,Low,0,0.002042,6
41349,High,0,0.040833,0
41350,Medium,0,0.020417,3
41351,Medium,0,0.020417,3
41352,Medium,0,0.020417,3
41353,High,0,0.040833,0
41354,High,0,0.040833,0
41355,Low,0,0.002042,6
41356,Low,0,0.002042,6
41357,High,0,0.040833,0
41358,High,0,0.040833,0
41359,Medium,0,0.020417,3
41360,High,0,0.040833,0
41361,Medium,0,0.020417,3
41362,Medium,0,0.020417,3
41363,Medium,0,0.020417,3
41364,Medium,0,0.020417,3
41365,Medium,0,0.020417,3
41366,Low,0,0.002042,6
41367,Medium,0,0.020417,3
41368,High,0,0.040833,0
41369,High,0,0.040833,0
41370,High,0,0.040833,0
41371,Low,0,0.002042,6
41372,High,0,0.040833,0
41373,High,0,0.040833,0
41374,High,0,0.040833,0
41375,High,0,0.040833,0
41376,Medium,0,0.020417,3
41377,Medium,0,0.020417,3
41378,High,0,0.040833,0
41379,Medium,0,0.020417,3
41380,Medium,0,0.020417,3
41381,High,0,0.040833,0
41382,Medium,0,0.020417,3
41383,Low,0,0.002042,6
41384,Medium,0,0.020417,3
41385,Low,0,0.002042,6
41386,High,0,0.040833,0
41387,Medium,0,0.020417,3
41388,High,0,0.040833,0
41389,Low,0,0.002042,6
41390,Medium,0,0.020417,3
41391,Low,0,0.002042,6
41392,Low,0,0.002042,6
41393,Medium,0,0.020417,3
41394,High,0,0.040833,0
41395,High,0,0.040833,0
41396,Medium,0,0.020417,3
41397,High,0,0.040833,0
41398,Low,0,0.002042,6
41399,High,0,0.040833,0
41400,Medium,0,0.020417,3
41401,High,0,0.040833,0
41402,Low,0,0.002042,6
41403,High,0,0.040833,0
41404,Low,0,0.002042,6
41405,High,0,0.040833,0
41406,High,0,0.040833,0
41407,Low,0,0.002042,6
41408,High,0,0.040833,0
41409,Medium,0,0.020417,3
41410,Low,0,0.002042,6
41411,Low,0,0.002042,6
41412,High,0,0.040833,0
41413,Low,0,0.002042,6
41414,Medium,0,0.020417,3
41415,Medium,0,0.020417,3
41416,Medium,0,0.020417,3
41417,Medium,0,0.020417,3
41418,Medium,0,0.020417,3
41419,Medium,0,0.020417,3
41420,Low,0,0.002042,6
41421,Low,0,0.002042,6
41422,High,0,0.040833,0
41423,Low,0,0.002042,6
41424,Medium,0,0.020417,3
41425,High,0,0.040833,0
41426,Low,0,0.002042,6
41427,High,0,0.040833,0
41428,High,0,0.040833,0
41429,Low,0,0.002042,6
41430,High,0,0.040833,0
41431,High,0,0.040833,0
41432,Low,0,0.002042,6
41433,Low,0,0.002042,6
41434,High,0,0.040833,0
41435,Low,0,0.002042,6
41436,Low,0,0.002042,6
41437,Medium,0,0.020417,3
41438,High,0,0.040833,0
41439,Low,0,0.002042,6
41440,High,0,0.040833,0
41441,High,0,0.040833,0
41442,Medium,0,0.020417,3
41443,Low,0,0.002042,6
41444,Low,0,0.002042,6
41445,High,0,0.040833,0
41446,Medium,0,0.020417,3
41447,Medium,0,0.020417,3
41448,Medium,0,0.020417,3
41449,Medium,0,0.020417,3
41450,High,0,0.040833,0
41451,Medium,0,0.020417,3
41452,Low,0,0.002042,6
41453,Medium,0,0.020417,3
41454,High,0,0.040833,0
41455,High,0,0.040833,0
41456,Low,0,0.002042,6
41457,Low,0,0.002042,6
41458,High,0,0.040833,0
41459,Low,0,0.002042,6
41460,Medium,0,0.020417,3
41461,High,0,0.040833,0
41462,Low,0,0.002042,6
41463,High,0,0.040833,0
41464,High,0,0.040833,0
41465,Low,0,0.002042,6
41466,High,0,0.040833,0
41467,Medium,0,0.020417,3
41468,High,0,0.040833,0
41469,High,0,0.040833,0
41470,High,0,0.040833,0
41471,Low,0,0.002042,6
41472,Low,0,0.002042,6
41473,High,0,0.040833,0
41474,Medium,0,0.020417,3
41475,Low,0,0.002042,6
41476,Low,0,0.002042,6
41477,Medium,0,0.020417,3
41478,Medium,0,0.020417,3
41479,Medium,0,0.020417,3
41480,Medium,0,0.020417,3
41481,Low,0,0.002042,6
41482,Medium,0,0.020417,3
41483,High,0,0.040833,0
41484,Low,0,0.002042,6
41485,High,0,0.040833,0
41486,Medium,0,0.020417,3
41487,Low,0,0.002042,6
41488,High,0,0.040833,0
41489,High,0,0.040833,0
41490,Medium,0,0.020417,3
41491,High,0,0.040833,0
41492,High,0,0.040833,0
41493,Low,0,0.002042,6
41494,Low,0,0.002042,6
41495,Medium,0,0.020417,3
41496,High,0,0.040833,0
41497,Medium,0,0.020417,3
41498,Low,0,0.002042,6
41499,Low,0,0.002042,6
41500,High,0,0.040833,0
41501,Low,0,0.002042,6
41502,Low,0,0.002042,6
41503,Low,0,0.002042,6
41504,Medium,0,0.020417,3
41505,Medium,0,0.020417,3
41506,Medium,0,0.020417,3
41507,Low,0,0.002042,6
41508,High,0,0.040833,0
41509,Low,0,0.002042,6
41510,Low,0,0.002042,6
41511,Low,0,0.002042,6
41512,Medium,0,0.020417,3
41513,High,0,0.040833,0
41514,Medium,0,0.020417,3
41515,High,0,0.040833,0
41516,High,0,0.040833,0
41517,Medium,0,0.020417,3
41518,Low,0,0.002042,6
41519,High,0,0.040833,0
41520,Medium,0,0.020417,3
41521,Medium,0,0.020417,3
41522,High,0,0.040833,0
41523,High,0,0.040833,0
41524,High,0,0.040833,0
41525,Low,0,0.002042,6
41526,High,0,0.040833,0
41527,Low,0,0.002042,6
41528,Low,0,0.002042,6
41529,High,0,0.040833,0
41530,Medium,0,0.020417,3
41531,High,0,0.040833,0
41532,High,0,0.040833,0
41533,High,0,0.040833,0
41534,Medium,0,0.020417,3
41535,High,0,0.040833,0
41536,High,0,0.040833,0
41537,High,0,0.040833,0
41538,Low,0,0.002042,6
41539,High,0,0.040833,0
41540,Medium,0,0.020417,3
41541,Medium,0,0.020417,3
41542,Medium,0,0.020417,3
41543,High,0,0.040833,0
41544,Low,0,0.002042,6
41545,Medium,0,0.020417,3
41546,Medium,0,0.020417,3
41547,Low,0,0.002042,6
41548,High,0,0.040833,0
41549,High,0,0.040833,0
41550,Medium,0,0.020417,3
41551,Low,0,0.002042,6
41552,High,0,0.040833,0
41553,Medium,0,0.020417,3
41554,Low,0,0.002042,6
41555,Low,0,0.002042,6
41556,Medium,0,0.020417,3
41557,High,0,0.040833,0
41558,Low,0,0.002042,6
41559,High,0,0.040833,0
41560,Medium,0,0.020417,3
41561,High,0,0.040833,0
41562,Medium,0,0.020417,3
41563,Medium,0,0.020417,3
41564,Low,0,0.002042,6
41565,Low,0,0.002042,6
41566,High,0,0.040833,0
41567,High,0,0.040833,0
41568,High,0,0.040833,0
41569,Medium,0,0.020417,3
41570,Medium,0,0.020417,3
41571,Low,0,0.002042,6
41572,Medium,0,0.020417,3
41573,Low,0,0.002042,6
41574,Medium,0,0.020417,3
41575,High,0,0.040833,0
41576,Low,0,0.002042,6
41577,Medium,0,0.020417,3
41578,High,0,0.040833,0
41579,High,0,0.040833,0
41580,Low,0,0.002042,6
41581,High,0,0.040833,0
41582,Medium,0,0.020417,3
41583,High,0,0.040833,0
41584,Medium,0,0.020417,3
41585,Medium,0,0.020417,3
41586,Low,0,0.002042,6
41587,High,0,0.040833,0
41588,Low,0,0.002042,6
41589,Low,0,0.002042,6
41590,Low,0,0.002042,6
41591,Low,0,0.002042,6
41592,High,0,0.040833,0
41593,Low,0,0.002042,6
41594,High,0,0.040833,0
41595,Low,0,0.002042,6
41596,Low,0,0.002042,6
41597,Low,0,0.002042,6
41598,Low,0,0.002042,6
41599,Medium,0,0.020417,3
41600,Medium,0,0.020417,3
41601,Low,0,0.002042,6
41602,Low,0,0.002042,6
41603,High,0,0.040833,0
41604,Low,0,0.002042,6
41605,Medium,0,0.020417,3
41606,Low,0,0.002042,6
41607,Low,0,0.002042,6
41608,High,0,0.040833,0
41609,Low,0,0.002042,6
41610,Medium,0,0.020417,3
41611,Medium,0,0.020417,3
41612,Medium,0,0.020417,3
41613,Medium,0,0.020417,3
41614,High,0,0.040833,0
41615,High,0,0.040833,0
41616,High,0,0.040833,0
41617,High,0,0.040833,0
41618,High,0,0.040833,0
41619,High,0,0.040833,0
41620,High,0,0.040833,0
41621,Medium,0,0.020417,3
41622,High,0,0.040833,0
41623,High,0,0.040833,0
41624,Medium,0,0.020417,3
41625,Medium,0,0.020417,3
41626,High,0,0.040833,0
41627,High,0,0.040833,0
41628,Medium,0,0.020417,3
41629,High,0,0.040833,0
41630,High,0,0.040833,0
41631,High,0,0.040833,0
41632,Medium,0,0.020417,3
41633,Medium,0,0.020417,3
41634,Medium,0,0.020417,3
41635,Low,0,0.002042,6
41636,High,0,0.040833,0
41637,Medium,0,0.020417,3
41638,Medium,0,0.020417,3
41639,Low,0,0.002042,6
41640,Medium,0,0.020417,3
41641,Medium,0,0.020417,3
41642,High,0,0.040833,0
41643,High,0,0.040833,0
41644,High,0,0.040833,0
41645,Low,0,0.002042,6
41646,Low,0,0.002042,6
41647,High,0,0.040833,0
41648,Low,0,0.002042,6
41649,High,0,0.040833,0
41650,Medium,0,0.020417,3
41651,Low,0,0.002042,6
41652,Medium,0,0.020417,3
41653,High,0,0.040833,0
41654,Medium,0,0.020417,3
41655,Medium,0,0.020417,3
41656,Low,0,0.002042,6
41657,Medium,0,0.020417,3
41658,Medium,0,0.020417,3
41659,Medium,0,0.020417,3
41660,High,0,0.040833,0
41661,Medium,0,0.020417,3
41662,Medium,0,0.020417,3
41663,Low,0,0.002042,6
41664,High,0,0.040833,0
41665,Low,0,0.002042,6
41666,Medium,0,0.020417,3
41667,High,0,0.040833,0
41668,Low,0,0.002042,6
41669,High,0,0.040833,0
41670,High,0,0.040833,0
41671,Medium,0,0.020417,3
41672,Low,0,0.002042,6
41673,Medium,0,0.020417,3
41674,Low,0,0.002042,6
41675,Medium,0,0.020417,3
41676,Medium,0,0.020417,3
41677,High,0,0.040833,0
41678,Low,0,0.002042,6
41679,High,0,0.040833,0
41680,Medium,0,0.020417,3
41681,Low,0,0.002042,6
41682,Medium,0,0.020417,3
41683,High,0,0.040833,0
41684,Medium,0,0.020417,3
41685,High,0,0.040833,0
41686,High,0,0.040833,0
41687,High,0,0.040833,0
41688,Low,0,0.002042,6
41689,High,0,0.040833,0
41690,Low,0,0.002042,6
41691,High,0,0.040833,0
41692,Medium,0,0.020417,3
41693,Medium,0,0.020417,3
41694,Low,0,0.002042,6
41695,Medium,0,0.020417,3
41696,High,0,0.040833,0
41697,High,0,0.040833,0
41698,Low,0,0.002042,6
41699,Low,0,0.002042,6
41700,High,0,0.040833,0
41701,High,0,0.040833,0
41702,High,0,0.040833,0
41703,High,0,0.040833,0
41704,Medium,0,0.020417,3
41705,Low,0,0.002042,6
41706,High,0,0.040833,0
41707,Low,0,0.002042,6
41708,High,0,0.040833,0
41709,Medium,0,0.020417,3
41710,Medium,0,0.020417,3
41711,Medium,0,0.020417,3
41712,High,0,0.040833,0
41713,High,0,0.040833,0
41714,High,0,0.040833,0
41715,Low,0,0.002042,6
41716,Medium,0,0.020417,3
41717,Medium,0,0.020417,3
41718,Medium,0,0.020417,3
41719,High,0,0.040833,0
41720,Low,0,0.002042,6
41721,Medium,0,0.020417,3
41722,Medium,0,0.020417,3
41723,High,0,0.040833,0
41724,Low,0,0.002042,6
41725,Low,0,0.002042,6
41726,High,0,0.040833,0
41727,Low,0,0.002042,6
41728,High,0,0.040833,0
41729,Low,0,0.002042,6
41730,Low,0,0.002042,6
41731,Medium,0,0.020417,3
41732,Medium,0,0.020417,3
41733,High,0,0.040833,0
41734,Low,0,0.002042,6
41735,High,0,0.040833,0
41736,High,0,0.040833,0
41737,High,0,0.040833,0
41738,Medium,0,0.020417,3
41739,Low,0,0.002042,6
41740,Medium,0,0.020417,3
41741,Medium,0,0.020417,3
41742,High,0,0.040833,0
41743,Medium,0,0.020417,3
41744,Medium,0,0.020417,3
41745,Medium,0,0.020417,3
41746,High,0,0.040833,0
41747,Medium,0,0.020417,3
41748,Low,0,0.002042,6
41749,Low,0,0.002042,6
41750,Medium,0,0.020417,3
41751,High,0,0.040833,0
41752,Medium,0,0.020417,3
41753,Low,0,0.002042,6
41754,Low,0,0.002042,6
41755,Medium,0,0.020417,3
41756,Medium,0,0.020417,3
41757,High,0,0.040833,0
41758,High,0,0.040833,0
41759,Medium,0,0.020417,3
41760,High,0,0.040833,0
41761,Low,0,0.002042,6
41762,Medium,0,0.020417,3
41763,Medium,0,0.020417,3
41764,Low,0,0.002042,6
41765,Medium,0,0.020417,3
41766,High,0,0.040833,0
41767,Low,0,0.002042,6
41768,Low,0,0.002042,6
41769,Medium,0,0.020417,3
41770,Medium,0,0.020417,3
41771,Low,0,0.002042,6
41772,Medium,0,0.020417,3
41773,High,0,0.040833,0
41774,Low,0,0.002042,6
41775,Medium,0,0.020417,3
41776,Low,0,0.002042,6
41777,Medium,0,0.020417,3
41778,Low,0,0.002042,6
41779,Medium,0,0.020417,3
41780,Low,0,0.002042,6
41781,High,0,0.040833,0
41782,Low,0,0.002042,6
41783,Low,0,0.002042,6
41784,Medium,0,0.020417,3
41785,Low,0,0.002042,6
41786,High,0,0.040833,0
41787,Medium,0,0.020417,3
41788,High,0,0.040833,0
41789,Low,0,0.002042,6
41790,High,0,0.040833,0
41791,Low,0,0.002042,6
41792,Low,0,0.002042,6
41793,Low,0,0.002042,6
41794,Low,0,0.002042,6
41795,Medium,0,0.020417,3
41796,High,0,0.040833,0
41797,Low,0,0.002042,6
41798,Low,0,0.002042,6
41799,Low,0,0.002042,6
41800,Medium,0,0.020417,3
41801,High,0,0.040833,0
41802,Low,0,0.002042,6
41803,Medium,0,0.020417,3
41804,Medium,0,0.020417,3
41805,Medium,0,0.020417,3
41806,Medium,0,0.020417,3
41807,Low,0,0.002042,6
41808,Low,0,0.002042,6
41809,Medium,0,0.020417,3
41810,Medium,0,0.020417,3
41811,High,0,0.040833,0
41812,Low,0,0.002042,6
41813,Medium,0,0.020417,3
41814,Low,0,0.002042,6
41815,Medium,0,0.020417,3
41816,High,0,0.040833,0
41817,Low,0,0.002042,6
41818,Medium,0,0.020417,3
41819,High,0,0.040833,0
41820,Low,0,0.002042,6
41821,Low,0,0.002042,6
41822,Low,0,0.002042,6
41823,High,0,0.040833,0
41824,Low,0,0.002042,6
41825,Medium,0,0.020417,3
41826,Medium,0,0.020417,3
41827,Medium,0,0.020417,3
41828,High,0,0.040833,0
41829,Medium,0,0.020417,3
41830,Medium,0,0.020417,3
41831,Low,0,0.002042,6
41832,Medium,0,0.020417,3
41833,Medium,0,0.020417,3
41834,Medium,0,0.020417,3
41835,High,0,0.040833,0
41836,Low,0,0.002042,6
41837,Medium,0,0.020417,3
41838,High,0,0.040833,0
41839,Low,0,0.002042,6
41840,Medium,0,0.020417,3
41841,High,0,0.040833,0
41842,Medium,0,0.020417,3
41843,Medium,0,0.020417,3
41844,Low,0,0.002042,6
41845,High,0,0.040833,0
41846,Low,0,0.002042,6
41847,Low,0,0.002042,6
41848,Medium,0,0.020417,3
41849,Low,0,0.002042,6
41850,Medium,0,0.020417,3
41851,High,0,0.040833,0
41852,Medium,0,0.020417,3
41853,High,0,0.040833,0
41854,Medium,0,0.020417,3
41855,High,0,0.040833,0
41856,Medium,0,0.020417,3
41857,High,0,0.040833,0
41858,Low,0,0.002042,6
41859,High,0,0.040833,0
41860,High,0,0.040833,0
41861,Medium,0,0.020417,3
41862,Low,0,0.002042,6
41863,High,0,0.040833,0
41864,Low,0,0.002042,6
41865,High,0,0.040833,0
41866,High,0,0.040833,0
41867,High,0,0.040833,0
41868,Low,0,0.002042,6
41869,Medium,0,0.020417,3
41870,Medium,0,0.020417,3
41871,Medium,0,0.020417,3
41872,Medium,0,0.020417,3
41873,Low,0,0.002042,6
41874,High,0,0.040833,0
41875,Medium,0,0.020417,3
41876,Low,0,0.002042,6
41877,Low,0,0.002042,6
41878,High,0,0.040833,0
41879,Medium,0,0.020417,3
41880,High,0,0.040833,0
41881,High,0,0.040833,0
41882,Medium,0,0.020417,3
41883,High,0,0.040833,0
41884,Low,0,0.002042,6
41885,High,0,0.040833,0
41886,Medium,0,0.020417,3
41887,Low,0,0.002042,6
41888,Medium,0,0.020417,3
41889,Low,0,0.002042,6
41890,Medium,0,0.020417,3
41891,Medium,0,0.020417,3
41892,High,0,0.040833,0
41893,Medium,0,0.020417,3
41894,High,0,0.040833,0
41895,Low,0,0.002042,6
41896,High,0,0.040833,0
41897,High,0,0.040833,0
41898,Medium,0,0.020417,3
41899,Medium,0,0.020417,3
41900,Low,0,0.002042,6
41901,Medium,0,0.020417,3
41902,Low,0,0.002042,6
41903,Low,0,0.002042,6
41904,High,0,0.040833,0
41905,Medium,0,0.020417,3
41906,High,0,0.040833,0
41907,Medium,0,0.020417,3
41908,Medium,0,0.020417,3
41909,Medium,0,0.020417,3
41910,High,0,0.040833,0
41911,Low,0,0.002042,6
41912,Low,0,0.002042,6
41913,Low,0,0.002042,6
41914,Low,0,0.002042,6
41915,High,0,0.040833,0
41916,High,0,0.040833,0
41917,Low,0,0.002042,6
41918,Low,0,0.002042,6
41919,High,0,0.040833,0
41920,High,0,0.040833,0
41921,Low,0,0.002042,6
41922,Low,0,0.002042,6
41923,High,0,0.040833,0
41924,Medium,0,0.020417,3
41925,Medium,0,0.020417,3
41926,Low,0,0.002042,6
41927,Medium,0,0.020417,3
41928,Low,0,0.002042,6
41929,Medium,0,0.020417,3
41930,High,0,0.040833,0
41931,High,0,0.040833,0
41932,Low,0,0.002042,6
41933,Low,0,0.002042,6
41934,High,0,0.040833,0
41935,Medium,0,0.020417,3
41936,Low,0,0.002042,6
41937,High,0,0.040833,0
41938,Low,0,0.002042,6
41939,Low,0,0.002042,6
41940,High,0,0.040833,0
41941,Low,0,0.002042,6
41942,High,0,0.040833,0
41943,High,0,0.040833,0
41944,Medium,0,0.020417,3
41945,High,0,0.040833,0
41946,High,0,0.040833,0
41947,Medium,0,0.020417,3
41948,High,0,0.040833,0
41949,High,0,0.040833,0
41950,Low,0,0.002042,6
41951,Low,0,0.002042,6
41952,High,0,0.040833,0
41953,Low,0,0.002042,6
41954,Medium,0,0.020417,3
41955,Medium,0,0.020417,3
41956,High,0,0.040833,0
41957,High,0,0.040833,0
41958,High,0,0.040833,0
41959,High,0,0.040833,0
41960,Low,0,0.002042,6
41961,Low,0,0.002042,6
41962,High,0,0.040833,0
41963,High,0,0.040833,0
41964,High,0,0.040833,0
41965,High,0,0.040833,0
41966,High,0,0.040833,0
41967,Medium,0,0.020417,3
41968,High,0,0.040833,0
41969,High,0,0.040833,0
41970,High,0,0.040833,0
41971,High,0,0.040833,0
41972,High,0,0.040833,0
41973,Medium,0,0.020417,3
41974,Low,0,0.002042,6
41975,High,0,0.040833,0
41976,Low,0,0.002042,6
41977,Low,0,0.002042,6
41978,Low,0,0.002042,6
41979,Low,0,0.002042,6
41980,High,0,0.040833,0
41981,High,0,0.040833,0
41982,Medium,0,0.020417,3
41983,Medium,0,0.020417,3
41984,Low,0,0.002042,6
41985,High,0,0.040833,0
41986,Low,0,0.002042,6
41987,Low,0,0.002042,6
41988,Low,0,0.002042,6
41989,High,0,0.040833,0
41990,Low,0,0.002042,6
41991,Low,0,0.002042,6
41992,Medium,0,0.020417,3
41993,High,0,0.040833,0
41994,High,0,0.040833,0
41995,Low,0,0.002042,6
41996,Low,0,0.002042,6
41997,High,0,0.040833,0
41998,High,0,0.040833,0
41999,High,0,0.040833,0
42000,Low,0,0.002042,6
42001,High,0,0.040833,0
42002,Medium,0,0.020417,3
42003,Medium,0,0.020417,3
42004,Medium,0,0.020417,3
42005,High,0,0.040833,0
42006,High,0,0.040833,0
42007,High,0,0.040833,0
42008,High,0,0.040833,0
42009,Low,0,0.002042,6
42010,Medium,0,0.020417,3
42011,High,0,0.040833,0
42012,Medium,0,0.020417,3
42013,Low,0,0.002042,6
42014,Low,0,0.002042,6
42015,Low,0,0.002042,6
42016,Medium,0,0.020417,3
42017,High,0,0.040833,0
42018,High,0,0.040833,0
42019,High,0,0.040833,0
42020,Low,0,0.002042,6
42021,Low,0,0.002042,6
42022,High,0,0.040833,0
42023,Low,0,0.002042,6
42024,Low,0,0.002042,6
42025,Medium,0,0.020417,3
42026,High,0,0.040833,0
42027,Low,0,0.002042,6
42028,Medium,0,0.020417,3
42029,Medium,0,0.020417,3
42030,Low,0,0.002042,6
42031,Low,0,0.002042,6
42032,High,0,0.040833,0
42033,High,0,0.040833,0
42034,Low,0,0.002042,6
42035,Low,0,0.002042,6
