request_id,strategy,time_slot,emission,error
23555,High,2,0.011944,0
23556,Low,1,0.002042,6
23557,Medium,2,0.005972,3
23558,Medium,2,0.005972,3
23559,High,2,0.011944,0
23560,Medium,2,0.005972,3
23561,Low,1,0.002042,6
23562,High,2,0.011944,0
23563,Low,0,0.002514,6
23564,Low,0,0.002514,6
23565,Low,1,0.002042,6
23566,Low,1,0.002042,6
23567,Low,0,0.002514,6
23568,High,2,0.011944,0
23569,Low,1,0.002042,6
23570,Low,1,0.002042,6
23571,Medium,2,0.005972,3
23572,Medium,2,0.005972,3
23573,Low,1,0.002042,6
23574,Low,0,0.002514,6
23575,Low,0,0.002514,6
23576,High,2,0.011944,0
23577,Medium,2,0.005972,3
23578,Low,1,0.002042,6
23579,Medium,2,0.005972,3
23580,Medium,2,0.005972,3
23581,High,2,0.011944,0
23582,Low,0,0.002514,6
23583,Low,0,0.002514,6
23584,Low,0,0.002514,6
23585,High,2,0.011944,0
23586,Medium,2,0.005972,3
23587,Low,1,0.002042,6
23588,Medium,2,0.005972,3
23589,Medium,2,0.005972,3
23590,Medium,2,0.005972,3
23591,High,2,0.011944,0
23592,High,2,0.011944,0
23593,Low,0,0.002514,6
23594,Medium,2,0.005972,3
23595,Low,0,0.002514,6
23596,Medium,2,0.005972,3
23597,High,2,0.011944,0
23598,High,2,0.011944,0
23599,Low,0,0.002514,6
23600,Low,1,0.002042,6
23601,Medium,2,0.005972,3
23602,High,2,0.011944,0
23603,Medium,2,0.005972,3
23604,Low,0,0.002514,6
23605,Medium,2,0.005972,3
23606,Low,0,0.002514,6
23607,High,2,0.011944,0
23608,Low,0,0.002514,6
23609,High,2,0.011944,0
23610,Medium,2,0.005972,3
23611,Medium,2,0.005972,3
23612,Medium,2,0.005972,3
23613,Low,0,0.002514,6
23614,Medium,2,0.005972,3
23615,Low,1,0.002042,6
23616,Medium,2,0.005972,3
23617,Low,1,0.002042,6
23618,Low,0,0.002514,6
23619,High,2,0.011944,0
23620,Low,1,0.002042,6
23621,Low,1,0.002042,6
23622,Medium,2,0.005972,3
23623,Medium,2,0.005972,3
23624,Medium,2,0.005972,3
23625,Low,1,0.002042,6
23626,Low,0,0.002514,6
23627,Medium,2,0.005972,3
23628,Medium,2,0.005972,3
23629,Low,1,0.002042,6
23630,Low,1,0.002042,6
23631,Low,0,0.002514,6
23632,Medium,2,0.005972,3
23633,Medium,2,0.005972,3
23634,High,2,0.011944,0
23635,Low,1,0.002042,6
23636,Low,0,0.002514,6
23637,Medium,2,0.005972,3
23638,High,2,0.011944,0
23639,High,2,0.011944,0
23640,Medium,2,0.005972,3
23641,Low,0,0.002514,6
23642,High,2,0.011944,0
23643,Medium,2,0.005972,3
23644,Medium,2,0.005972,3
23645,High,2,0.011944,0
23646,High,2,0.011944,0
23647,Medium,2,0.005972,3
23648,Low,0,0.002514,6
23649,Low,1,0.002042,6
23650,Medium,2,0.005972,3
23651,Low,0,0.002514,6
23652,Low,0,0.002514,6
23653,Medium,2,0.005972,3
23654,Low,0,0.002514,6
23655,Low,0,0.002514,6
23656,High,2,0.011944,0
23657,Medium,2,0.005972,3
23658,Low,0,0.002514,6
23659,Medium,2,0.005972,3
23660,Low,1,0.002042,6
23661,Low,1,0.002042,6
23662,Medium,2,0.005972,3
23663,Medium,2,0.005972,3
23664,Medium,2,0.005972,3
23665,Medium,2,0.005972,3
23666,Medium,2,0.005972,3
23667,Medium,2,0.005972,3
23668,High,2,0.011944,0
23669,Medium,2,0.005972,3
23670,Medium,2,0.005972,3
23671,Low,0,0.002514,6
23672,Low,1,0.002042,6
23673,Medium,2,0.005972,3
23674,Low,0,0.002514,6
23675,Medium,2,0.005972,3
23676,High,2,0.011944,0
23677,High,2,0.011944,0
23678,Low,1,0.002042,6
23679,High,2,0.011944,0
23680,Medium,2,0.005972,3
23681,Medium,2,0.005972,3
23682,High,2,0.011944,0
23683,High,2,0.011944,0
23684,Medium,2,0.005972,3
23685,High,2,0.011944,0
23686,Medium,2,0.005972,3
23687,Medium,2,0.005972,3
23688,Low,0,0.002514,6
23689,Medium,2,0.005972,3
23690,Low,1,0.002042,6
23691,High,2,0.011944,0
23692,Medium,2,0.005972,3
23693,Medium,2,0.005972,3
23694,Medium,2,0.005972,3
23695,High,2,0.011944,0
23696,Medium,2,0.005972,3
23697,Medium,2,0.005972,3
23698,Low,1,0.002042,6
23699,Medium,2,0.005972,3
23700,High,2,0.011944,0
23701,Low,0,0.002514,6
23702,Medium,2,0.005972,3
23703,Medium,2,0.005972,3
23704,Medium,2,0.005972,3
23705,High,2,0.011944,0
23706,Medium,2,0.005972,3
23707,Low,1,0.002042,6
23708,Low,0,0.002514,6
23709,Medium,2,0.005972,3
23710,Medium,2,0.005972,3
23711,Low,0,0.002514,6
23712,Medium,2,0.005972,3
23713,Medium,2,0.005972,3
23714,Low,0,0.002514,6
23715,Low,0,0.002514,6
23716,High,2,0.011944,0
23717,Low,1,0.002042,6
23718,Low,1,0.002042,6
23719,Medium,2,0.005972,3
23720,Medium,2,0.005972,3
23721,Medium,2,0.005972,3
23722,High,2,0.011944,0
23723,Medium,2,0.005972,3
23724,Low,0,0.002514,6
23725,Medium,2,0.005972,3
23726,Medium,2,0.005972,3
23727,Medium,2,0.005972,3
23728,Low,1,0.002042,6
23729,Medium,2,0.005972,3
23730,Medium,2,0.005972,3
23731,High,2,0.011944,0
23732,Low,0,0.002514,6
23733,Medium,2,0.005972,3
23734,High,2,0.011944,0
23735,High,2,0.011944,0
23736,Low,0,0.002514,6
23737,Low,1,0.002042,6
23738,Medium,2,0.005972,3
23739,Medium,2,0.005972,3
23740,Low,1,0.002042,6
23741,Medium,2,0.005972,3
23742,Low,1,0.002042,6
23743,Medium,2,0.005972,3
23744,Low,1,0.002042,6
23745,Medium,2,0.005972,3
23746,Medium,2,0.005972,3
23747,Medium,2,0.005972,3
23748,Medium,2,0.005972,3
23749,Low,0,0.002514,6
23750,High,2,0.011944,0
23751,High,2,0.011944,0
23752,Medium,2,0.005972,3
23753,High,2,0.011944,0
23754,Low,1,0.002042,6
23755,High,2,0.011944,0
23756,High,2,0.011944,0
23757,Low,1,0.002042,6
23758,Low,1,0.002042,6
23759,Low,0,0.002514,6
23760,Medium,2,0.005972,3
23761,Low,1,0.002042,6
23762,High,2,0.011944,0
23763,Low,1,0.002042,6
23764,Medium,2,0.005972,3
23765,Medium,2,0.005972,3
23766,Low,1,0.002042,6
23767,Medium,2,0.005972,3
23768,High,2,0.011944,0
23769,Medium,2,0.005972,3
23770,Low,1,0.002042,6
23771,Medium,2,0.005972,3
23772,Low,0,0.002514,6
23773,Medium,2,0.005972,3
23774,Medium,2,0.005972,3
23775,High,2,0.011944,0
23776,Low,1,0.002042,6
23777,High,2,0.011944,0
23778,Low,0,0.002514,6
23779,Medium,2,0.005972,3
23780,High,2,0.011944,0
23781,Medium,2,0.005972,3
23782,Medium,2,0.005972,3
23783,Low,0,0.002514,6
23784,Medium,2,0.005972,3
23785,Low,0,0.002514,6
23786,Medium,2,0.005972,3
23787,Low,0,0.002514,6
23788,Medium,2,0.005972,3
23789,Low,0,0.002514,6
23790,Medium,2,0.005972,3
23791,Low,1,0.002042,6
23792,Low,0,0.002514,6
23793,Low,0,0.002514,6
23794,High,2,0.011944,0
23795,Medium,2,0.005972,3
23796,High,2,0.011944,0
23797,High,2,0.011944,0
23798,Medium,2,0.005972,3
23799,High,2,0.011944,0
23800,Low,1,0.002042,6
23801,Low,1,0.002042,6
23802,Low,1,0.002042,6
23803,Low,1,0.002042,6
23804,Low,0,0.002514,6
23805,Low,1,0.002042,6
23806,Medium,2,0.005972,3
23807,Low,0,0.002514,6
23808,Medium,2,0.005972,3
23809,Medium,2,0.005972,3
23810,Medium,2,0.005972,3
23811,Low,1,0.002042,6
23812,High,2,0.011944,0
23813,Medium,2,0.005972,3
23814,Medium,2,0.005972,3
23815,High,2,0.011944,0
23816,Low,1,0.002042,6
23817,Low,0,0.002514,6
23818,Medium,2,0.005972,3
23819,Low,0,0.002514,6
23820,Medium,2,0.005972,3
23821,Medium,2,0.005972,3
23822,Low,0,0.002514,6
23823,Medium,2,0.005972,3
23824,Low,0,0.002514,6
23825,Medium,2,0.005972,3
23826,Medium,2,0.005972,3
23827,High,2,0.011944,0
23828,Medium,2,0.005972,3
23829,High,2,0.011944,0
23830,Medium,2,0.005972,3
23831,Medium,2,0.005972,3
23832,Medium,2,0.005972,3
23833,Medium,2,0.005972,3
23834,Medium,2,0.005972,3
23835,Medium,2,0.005972,3
23836,Medium,2,0.005972,3
23837,Medium,2,0.005972,3
23838,Medium,2,0.005972,3
23839,Medium,2,0.005972,3
23840,High,2,0.011944,0
23841,Low,1,0.002042,6
23842,Medium,2,0.005972,3
23843,Low,1,0.002042,6
23844,Low,1,0.002042,6
23845,Medium,2,0.005972,3
23846,High,2,0.011944,0
23847,Medium,2,0.005972,3
23848,Medium,2,0.005972,3
23849,Medium,2,0.005972,3
23850,Medium,2,0.005972,3
23851,Medium,2,0.005972,3
23852,Low,0,0.002514,6
23853,Low,1,0.002042,6
23854,High,2,0.011944,0
23855,Medium,2,0.005972,3
23856,Low,1,0.002042,6
23857,Low,1,0.002042,6
23858,Low,1,0.002042,6
23859,Low,1,0.002042,6
23860,Low,1,0.002042,6
23861,Low,0,0.002514,6
23862,Low,1,0.002042,6
23863,Medium,2,0.005972,3
23864,Medium,2,0.005972,3
23865,Medium,2,0.005972,3
23866,Medium,2,0.005972,3
23867,Low,1,0.002042,6
23868,Medium,2,0.005972,3
23869,Medium,2,0.005972,3
23870,Medium,2,0.005972,3
23871,Low,0,0.002514,6
23872,High,2,0.011944,0
23873,Low,1,0.002042,6
23874,Low,1,0.002042,6
23875,Medium,2,0.005972,3
23876,Medium,2,0.005972,3
23877,Low,0,0.002514,6
23878,Low,0,0.002514,6
23879,High,2,0.011944,0
23880,Low,1,0.002042,6
23881,Low,1,0.002042,6
23882,Medium,2,0.005972,3
23883,Low,1,0.002042,6
23884,High,2,0.011944,0
23885,Low,0,0.002514,6
23886,Low,1,0.002042,6
23887,High,2,0.011944,0
23888,Low,1,0.002042,6
23889,Low,0,0.002514,6
23890,High,2,0.011944,0
23891,Medium,2,0.005972,3
23892,Medium,2,0.005972,3
23893,Medium,2,0.005972,3
23894,Medium,2,0.005972,3
23895,Medium,2,0.005972,3
23896,High,2,0.011944,0
23897,Low,0,0.002514,6
23898,High,2,0.011944,0
23899,Low,1,0.002042,6
23900,High,2,0.011944,0
23901,Medium,2,0.005972,3
23902,Low,0,0.002514,6
23903,Medium,2,0.005972,3
23904,Low,1,0.002042,6
23905,High,2,0.011944,0
23906,Medium,2,0.005972,3
23907,Low,0,0.002514,6
23908,Medium,2,0.005972,3
23909,High,2,0.011944,0
23910,Medium,2,0.005972,3
23911,Medium,2,0.005972,3
23912,Low,0,0.002514,6
23913,Low,0,0.002514,6
23914,High,2,0.011944,0
23915,High,2,0.011944,0
23916,Medium,2,0.005972,3
23917,Medium,2,0.005972,3
23918,Low,0,0.002514,6
23919,Medium,2,0.005972,3
23920,Low,0,0.002514,6
23921,Low,0,0.002514,6
23922,Low,0,0.002514,6
23923,Medium,2,0.005972,3
23924,High,2,0.011944,0
23925,Medium,2,0.005972,3
23926,Low,0,0.002514,6
23927,Low,1,0.002042,6
23928,High,2,0.011944,0
23929,Medium,2,0.005972,3
23930,High,2,0.011944,0
23931,Medium,2,0.005972,3
23932,Medium,2,0.005972,3
23933,Low,0,0.002514,6
23934,High,2,0.011944,0
23935,Medium,2,0.005972,3
23936,Low,0,0.002514,6
23937,Low,1,0.002042,6
23938,High,2,0.011944,0
23939,High,2,0.011944,0
23940,Medium,2,0.005972,3
23941,High,2,0.011944,0
23942,Medium,2,0.005972,3
23943,Medium,2,0.005972,3
23944,Medium,2,0.005972,3
23945,Low,1,0.002042,6
23946,Medium,2,0.005972,3
23947,Low,1,0.002042,6
23948,Low,1,0.002042,6
23949,Low,0,0.002514,6
23950,Low,0,0.002514,6
23951,Medium,2,0.005972,3
23952,Low,0,0.002514,6
23953,Medium,2,0.005972,3
23954,High,2,0.011944,0
23955,Low,1,0.002042,6
23956,Medium,2,0.005972,3
23957,Low,1,0.002042,6
23958,Medium,2,0.005972,3
23959,Low,0,0.002514,6
23960,Medium,2,0.005972,3
23961,Medium,2,0.005972,3
23962,Medium,2,0.005972,3
23963,High,2,0.011944,0
23964,Medium,2,0.005972,3
23965,Medium,2,0.005972,3
23966,Low,0,0.002514,6
23967,Medium,2,0.005972,3
23968,High,2,0.011944,0
23969,Low,1,0.002042,6
23970,Medium,2,0.005972,3
23971,Medium,2,0.005972,3
23972,High,2,0.011944,0
23973,Low,1,0.002042,6
23974,Low,1,0.002042,6
23975,Medium,2,0.005972,3
23976,Medium,2,0.005972,3
23977,Medium,2,0.005972,3
23978,Medium,2,0.005972,3
23979,High,2,0.011944,0
23980,Low,1,0.002042,6
23981,Low,0,0.002514,6
23982,Medium,2,0.005972,3
23983,Medium,2,0.005972,3
23984,High,2,0.011944,0
23985,Medium,2,0.005972,3
23986,Low,0,0.002514,6
23987,Medium,2,0.005972,3
23988,Low,1,0.002042,6
23989,Low,0,0.002514,6
23990,Low,0,0.002514,6
23991,Low,1,0.002042,6
23992,Low,1,0.002042,6
23993,High,2,0.011944,0
23994,Medium,2,0.005972,3
23995,Medium,2,0.005972,3
23996,Medium,2,0.005972,3
23997,High,2,0.011944,0
23998,Low,1,0.002042,6
23999,Low,0,0.002514,6
24000,Medium,2,0.005972,3
24001,Low,1,0.002042,6
24002,Medium,2,0.005972,3
24003,Medium,2,0.005972,3
24004,Low,1,0.002042,6
24005,Medium,2,0.005972,3
24006,Low,0,0.002514,6
24007,Low,1,0.002042,6
24008,Medium,2,0.005972,3
24009,High,2,0.011944,0
24010,Medium,2,0.005972,3
24011,Low,1,0.002042,6
24012,Medium,2,0.005972,3
24013,Low,0,0.002514,6
24014,Low,1,0.002042,6
24015,Medium,2,0.005972,3
24016,Medium,2,0.005972,3
24017,Medium,2,0.005972,3
24018,Low,0,0.002514,6
24019,Low,0,0.002514,6
24020,Medium,2,0.005972,3
24021,Low,0,0.002514,6
24022,Medium,2,0.005972,3
24023,Low,1,0.002042,6
24024,Medium,2,0.005972,3
24025,High,2,0.011944,0
24026,Medium,2,0.005972,3
24027,Medium,2,0.005972,3
24028,High,2,0.011944,0
24029,Low,0,0.002514,6
24030,Medium,2,0.005972,3
24031,High,2,0.011944,0
24032,High,2,0.011944,0
24033,Low,0,0.002514,6
24034,Medium,2,0.005972,3
24035,High,2,0.011944,0
24036,Low,0,0.002514,6
24037,Low,1,0.002042,6
24038,Low,0,0.002514,6
24039,High,2,0.011944,0
24040,Low,0,0.002514,6
24041,Low,0,0.002514,6
24042,High,2,0.011944,0
24043,Medium,2,0.005972,3
24044,Low,0,0.002514,6
24045,Low,1,0.002042,6
24046,High,2,0.011944,0
24047,Low,1,0.002042,6
24048,Low,0,0.002514,6
24049,High,2,0.011944,0
24050,High,2,0.011944,0
24051,Medium,2,0.005972,3
24052,Medium,2,0.005972,3
24053,Low,0,0.002514,6
24054,High,2,0.011944,0
24055,Medium,2,0.005972,3
24056,Medium,2,0.005972,3
24057,Low,0,0.002514,6
24058,Low,0,0.002514,6
24059,High,2,0.011944,0
24060,Medium,2,0.005972,3
24061,Medium,2,0.005972,3
24062,High,2,0.011944,0
24063,Low,1,0.002042,6
24064,Low,1,0.002042,6
24065,Low,1,0.002042,6
24066,Low,1,0.002042,6
24067,Medium,2,0.005972,3
24068,Medium,2,0.005972,3
24069,Low,0,0.002514,6
24070,Medium,2,0.005972,3
24071,Low,1,0.002042,6
24072,Medium,2,0.005972,3
24073,Low,0,0.002514,6
24074,Medium,2,0.005972,3
24075,Medium,2,0.005972,3
24076,Low,1,0.002042,6
24077,Medium,2,0.005972,3
24078,Medium,2,0.005972,3
24079,Medium,2,0.005972,3
24080,Medium,2,0.005972,3
24081,Medium,2,0.005972,3
24082,Low,1,0.002042,6
24083,Medium,2,0.005972,3
24084,Medium,2,0.005972,3
24085,Low,1,0.002042,6
24086,Medium,2,0.005972,3
24087,Medium,2,0.005972,3
24088,Low,0,0.002514,6
24089,Medium,2,0.005972,3
24090,Low,1,0.002042,6
24091,Medium,2,0.005972,3
24092,Medium,2,0.005972,3
24093,Medium,2,0.005972,3
24094,Medium,2,0.005972,3
24095,Medium,2,0.005972,3
24096,Low,0,0.002514,6
24097,Low,0,0.002514,6
24098,Low,0,0.002514,6
24099,Medium,2,0.005972,3
24100,Medium,2,0.005972,3
24101,Medium,2,0.005972,3
24102,Medium,2,0.005972,3
24103,Low,1,0.002042,6
24104,Medium,2,0.005972,3
24105,Medium,2,0.005972,3
24106,Low,1,0.002042,6
24107,Medium,2,0.005972,3
24108,Low,1,0.002042,6
24109,Medium,2,0.005972,3
24110,Medium,2,0.005972,3
24111,Medium,2,0.005972,3
24112,Low,0,0.002514,6
24113,Low,1,0.002042,6
24114,Medium,2,0.005972,3
24115,Medium,2,0.005972,3
24116,Medium,2,0.005972,3
24117,Low,1,0.002042,6
24118,Medium,2,0.005972,3
24119,Low,1,0.002042,6
24120,Low,1,0.002042,6
24121,Medium,2,0.005972,3
24122,Low,1,0.002042,6
24123,Medium,2,0.005972,3
24124,Medium,2,0.005972,3
24125,Medium,2,0.005972,3
24126,Medium,2,0.005972,3
24127,Low,1,0.002042,6
24128,Low,0,0.002514,6
24129,Medium,2,0.005972,3
24130,Medium,2,0.005972,3
24131,Medium,2,0.005972,3
24132,Medium,2,0.005972,3
24133,Medium,2,0.005972,3
24134,Medium,2,0.005972,3
24135,Medium,2,0.005972,3
24136,Low,0,0.002514,6
24137,Medium,2,0.005972,3
24138,Low,1,0.002042,6
24139,Low,1,0.002042,6
24140,Low,0,0.002514,6
24141,Medium,2,0.005972,3
24142,Medium,2,0.005972,3
24143,Low,0,0.002514,6
24144,Low,0,0.002514,6
24145,Medium,2,0.005972,3
24146,Medium,2,0.005972,3
24147,Medium,2,0.005972,3
24148,Low,1,0.002042,6
24149,Low,0,0.002514,6
24150,Low,1,0.002042,6
24151,Medium,2,0.005972,3
24152,Low,1,0.002042,6
24153,Medium,2,0.005972,3
24154,Low,1,0.002042,6
24155,Low,0,0.002514,6
24156,Medium,2,0.005972,3
24157,Medium,2,0.005972,3
24158,Medium,2,0.005972,3
24159,Medium,2,0.005972,3
24160,Low,0,0.002514,6
24161,Medium,2,0.005972,3
24162,Low,1,0.002042,6
24163,Medium,2,0.005972,3
24164,Medium,2,0.005972,3
24165,Medium,2,0.005972,3
24166,Low,1,0.002042,6
24167,Low,1,0.002042,6
24168,Medium,2,0.005972,3
24169,Low,0,0.002514,6
24170,Medium,2,0.005972,3
24171,Low,1,0.002042,6
24172,Low,1,0.002042,6
24173,Low,1,0.002042,6
24174,Medium,2,0.005972,3
24175,Low,0,0.002514,6
24176,Medium,2,0.005972,3
24177,Medium,2,0.005972,3
24178,Low,1,0.002042,6
24179,Medium,2,0.005972,3
24180,Medium,2,0.005972,3
24181,Low,0,0.002514,6
24182,Medium,2,0.005972,3
24183,Medium,2,0.005972,3
24184,Medium,2,0.005972,3
24185,Low,0,0.002514,6
24186,Low,1,0.002042,6
24187,Low,1,0.002042,6
24188,Medium,2,0.005972,3
24189,Medium,2,0.005972,3
24190,Low,0,0.002514,6
24191,Medium,2,0.005972,3
24192,Medium,2,0.005972,3
24193,Low,0,0.002514,6
24194,Medium,2,0.005972,3
24195,Medium,2,0.005972,3
24196,Medium,2,0.005972,3
24197,Low,0,0.002514,6
24198,Medium,2,0.005972,3
24199,Medium,2,0.005972,3
24200,Low,0,0.002514,6
24201,Low,1,0.002042,6
24202,Low,1,0.002042,6
24203,Medium,2,0.005972,3
24204,Medium,2,0.005972,3
24205,Low,1,0.002042,6
24206,Low,0,0.002514,6
24207,Medium,2,0.005972,3
24208,Medium,2,0.005972,3
24209,Low,1,0.002042,6
24210,Low,0,0.002514,6
24211,Low,0,0.002514,6
24212,Medium,2,0.005972,3
24213,Medium,2,0.005972,3
24214,Low,1,0.002042,6
24215,Medium,2,0.005972,3
24216,Medium,2,0.005972,3
24217,Medium,2,0.005972,3
24218,Medium,2,0.005972,3
24219,Low,0,0.002514,6
24220,Low,0,0.002514,6
24221,Low,1,0.002042,6
24222,Medium,2,0.005972,3
24223,Medium,2,0.005972,3
24224,Low,0,0.002514,6
24225,Low,0,0.002514,6
24226,Medium,2,0.005972,3
24227,Low,1,0.002042,6
24228,Medium,2,0.005972,3
24229,Low,0,0.002514,6
24230,Medium,2,0.005972,3
24231,Medium,2,0.005972,3
24232,Medium,2,0.005972,3
24233,Medium,2,0.005972,3
24234,Low,1,0.002042,6
24235,Medium,2,0.005972,3
24236,Medium,2,0.005972,3
24237,Low,1,0.002042,6
24238,Medium,2,0.005972,3
24239,Low,0,0.002514,6
24240,Low,0,0.002514,6
24241,Low,0,0.002514,6
24242,Low,1,0.002042,6
24243,Low,1,0.002042,6
24244,Low,1,0.002042,6
24245,Medium,2,0.005972,3
24246,Low,1,0.002042,6
24247,Medium,2,0.005972,3
24248,Medium,2,0.005972,3
24249,Low,1,0.002042,6
24250,Low,0,0.002514,6
24251,Medium,2,0.005972,3
24252,Medium,2,0.005972,3
24253,Medium,2,0.005972,3
24254,Low,1,0.002042,6
24255,Low,1,0.002042,6
24256,Medium,2,0.005972,3
24257,Medium,2,0.005972,3
24258,Medium,2,0.005972,3
24259,Medium,2,0.005972,3
24260,Low,0,0.002514,6
24261,Medium,2,0.005972,3
24262,Low,0,0.002514,6
24263,Low,0,0.002514,6
24264,Medium,2,0.005972,3
24265,Medium,2,0.005972,3
24266,Medium,2,0.005972,3
24267,Medium,2,0.005972,3
24268,Medium,2,0.005972,3
24269,Low,0,0.002514,6
24270,Medium,2,0.005972,3
24271,Medium,2,0.005972,3
24272,Medium,2,0.005972,3
24273,Medium,2,0.005972,3
24274,Medium,2,0.005972,3
24275,Medium,2,0.005972,3
24276,Low,1,0.002042,6
24277,Medium,2,0.005972,3
24278,Low,1,0.002042,6
24279,Medium,2,0.005972,3
24280,Medium,2,0.005972,3
24281,Medium,2,0.005972,3
24282,Medium,2,0.005972,3
24283,Medium,2,0.005972,3
24284,Medium,2,0.005972,3
24285,Low,0,0.002514,6
24286,Medium,2,0.005972,3
24287,Medium,2,0.005972,3
24288,Low,1,0.002042,6
24289,Medium,2,0.005972,3
24290,Low,1,0.002042,6
24291,Medium,2,0.005972,3
24292,Low,0,0.002514,6
24293,Medium,2,0.005972,3
24294,Medium,2,0.005972,3
24295,Medium,2,0.005972,3
24296,Medium,2,0.005972,3
24297,Medium,2,0.005972,3
24298,Medium,2,0.005972,3
24299,Medium,2,0.005972,3
24300,Low,0,0.002514,6
24301,Low,0,0.002514,6
24302,Low,0,0.002514,6
24303,Low,0,0.002514,6
24304,Medium,2,0.005972,3
24305,Low,0,0.002514,6
24306,Low,0,0.002514,6
24307,Low,0,0.002514,6
24308,Low,1,0.002042,6
24309,Low,1,0.002042,6
24310,Medium,2,0.005972,3
24311,Medium,2,0.005972,3
24312,Medium,2,0.005972,3
24313,Medium,2,0.005972,3
24314,Low,1,0.002042,6
24315,Low,1,0.002042,6
24316,Low,1,0.002042,6
24317,Medium,2,0.005972,3
24318,Medium,2,0.005972,3
24319,Medium,2,0.005972,3
24320,Medium,2,0.005972,3
24321,Medium,2,0.005972,3
24322,Low,0,0.002514,6
24323,Medium,2,0.005972,3
24324,Low,1,0.002042,6
24325,Medium,2,0.005972,3
24326,Medium,2,0.005972,3
24327,Low,0,0.002514,6
24328,Low,1,0.002042,6
24329,Low,1,0.002042,6
24330,Medium,2,0.005972,3
24331,Medium,2,0.005972,3
24332,Medium,2,0.005972,3
24333,Medium,2,0.005972,3
24334,Medium,2,0.005972,3
24335,Low,1,0.002042,6
24336,Low,1,0.002042,6
24337,Low,0,0.002514,6
24338,Medium,2,0.005972,3
24339,Medium,2,0.005972,3
24340,Low,1,0.002042,6
24341,Low,0,0.002514,6
24342,Medium,2,0.005972,3
24343,Low,0,0.002514,6
24344,Medium,2,0.005972,3
24345,Medium,2,0.005972,3
24346,Medium,2,0.005972,3
24347,Medium,2,0.005972,3
24348,Low,0,0.002514,6
24349,Medium,2,0.005972,3
24350,Medium,2,0.005972,3
24351,Medium,2,0.005972,3
24352,Medium,2,0.005972,3
24353,Low,1,0.002042,6
24354,Medium,2,0.005972,3
24355,Medium,2,0.005972,3
24356,Medium,2,0.005972,3
24357,Medium,2,0.005972,3
24358,Medium,2,0.005972,3
24359,Low,1,0.002042,6
24360,Medium,2,0.005972,3
24361,Low,0,0.002514,6
24362,Low,1,0.002042,6
24363,Medium,2,0.005972,3
24364,Low,1,0.002042,6
24365,Medium,2,0.005972,3
24366,Medium,2,0.005972,3
24367,Medium,2,0.005972,3
24368,Medium,2,0.005972,3
24369,Medium,2,0.005972,3
24370,Medium,2,0.005972,3
24371,Medium,2,0.005972,3
24372,Low,0,0.002514,6
24373,Low,0,0.002514,6
24374,Medium,2,0.005972,3
24375,Low,0,0.002514,6
24376,Medium,2,0.005972,3
24377,Medium,2,0.005972,3
24378,Low,1,0.002042,6
24379,Medium,2,0.005972,3
24380,Low,0,0.002514,6
24381,Low,1,0.002042,6
24382,Low,1,0.002042,6
24383,Medium,2,0.005972,3
24384,Medium,2,0.005972,3
24385,Medium,2,0.005972,3
24386,Medium,2,0.005972,3
24387,Medium,2,0.005972,3
24388,Medium,2,0.005972,3
24389,Medium,2,0.005972,3
24390,Low,0,0.002514,6
24391,Low,1,0.002042,6
24392,Low,0,0.002514,6
24393,Medium,2,0.005972,3
24394,Low,1,0.002042,6
24395,Medium,2,0.005972,3
24396,Low,1,0.002042,6
24397,Low,0,0.002514,6
24398,Low,1,0.002042,6
24399,Medium,2,0.005972,3
24400,Low,0,0.002514,6
24401,Low,0,0.002514,6
24402,Medium,2,0.005972,3
24403,Medium,2,0.005972,3
24404,Low,1,0.002042,6
24405,Medium,2,0.005972,3
24406,Medium,2,0.005972,3
24407,Medium,2,0.005972,3
24408,Medium,2,0.005972,3
24409,Medium,2,0.005972,3
24410,Medium,2,0.005972,3
24411,Medium,2,0.005972,3
24412,Medium,2,0.005972,3
24413,Low,1,0.002042,6
24414,Low,0,0.002514,6
24415,Medium,2,0.005972,3
24416,Low,0,0.002514,6
24417,Low,0,0.002514,6
24418,Low,1,0.002042,6
24419,Low,1,0.002042,6
24420,Medium,2,0.005972,3
24421,Medium,2,0.005972,3
24422,Low,0,0.002514,6
24423,Medium,2,0.005972,3
24424,Low,1,0.002042,6
24425,Medium,2,0.005972,3
24426,Low,1,0.002042,6
24427,Medium,2,0.005972,3
24428,Medium,2,0.005972,3
24429,Low,0,0.002514,6
24430,Medium,2,0.005972,3
24431,Medium,2,0.005972,3
24432,Medium,2,0.005972,3
24433,Medium,2,0.005972,3
24434,Medium,2,0.005972,3
24435,Medium,2,0.005972,3
24436,Low,0,0.002514,6
24437,Medium,2,0.005972,3
24438,Medium,2,0.005972,3
24439,Medium,2,0.005972,3
24440,Low,0,0.002514,6
24441,Low,0,0.002514,6
24442,Low,1,0.002042,6
24443,Low,0,0.002514,6
24444,Medium,2,0.005972,3
24445,Medium,2,0.005972,3
24446,Low,1,0.002042,6
24447,Medium,2,0.005972,3
24448,Medium,2,0.005972,3
24449,Low,1,0.002042,6
24450,Low,1,0.002042,6
24451,Low,1,0.002042,6
24452,Low,0,0.002514,6
24453,Low,0,0.002514,6
24454,Medium,2,0.005972,3
24455,Medium,2,0.005972,3
24456,Medium,2,0.005972,3
24457,Medium,2,0.005972,3
24458,Medium,2,0.005972,3
24459,Medium,2,0.005972,3
24460,Low,0,0.002514,6
24461,Low,0,0.002514,6
24462,Medium,2,0.005972,3
