all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
32768,0.07797670364379883,Low,2266608,[1212162, 1054446, 0, 0],7.0,9
32768,0.08101487159729004,High,56665200,[30304050, 26361150, 0, 0],0.0,9
32768,0.043349266052246094,High,120422400,[120422400, 0, 0, 0],0.0,10
32768,0.050689697265625,Medium,57802752,[57802752, 0, 0, 0],4.0,10
32768,0.07908940315246582,High,56665200,[30304050, 26361150, 0, 0],0.0,10
32768,0.07917428016662598,Medium,27199296,[14545944, 12653352, 0, 0],4.0,10
32768,0.08199429512023926,Low,2266608,[1212162, 1054446, 0, 0],7.0,10
32768,0.08199429512023926,Low,2266608,[1212162, 1054446, 0, 0],7.0,10
65536,0.08372759819030762,High,240844800,[240844800, 0, 0, 0],0.0,1
65536,0.09227561950683594,Medium,115605504,[115605504, 0, 0, 0],4.0,1
65536,0.15245294570922852,High,112896200,[59994375, 52901825, 0, 0],0.0,1
65536,0.15503764152526855,Medium,54190176,[28797300, 25392876, 0, 0],4.0,1
65536,0.1556544303894043,Low,4515848,[2399775, 2116073, 0, 0],7.0,1
65536,0.1556544303894043,Low,4515848,[2399775, 2116073, 0, 0],7.0,1
65536,0.08446311950683594,High,240844800,[240844800, 0, 0, 0],0.0,2
65536,0.09331226348876953,Medium,115605504,[115605504, 0, 0, 0],4.0,2
65536,0.1579115390777588,High,112896200,[59994375, 52901825, 0, 0],0.0,2
65536,0.1573331356048584,Medium,54190176,[28797300, 25392876, 0, 0],4.0,2
65536,0.15452098846435547,Low,4515848,[2399775, 2116073, 0, 0],7.0,2
65536,0.1579115390777588,High,112896200,[59994375, 52901825, 0, 0],0.0,2
65536,0.08522152900695801,High,240844800,[240844800, 0, 0, 0],0.0,3
65536,0.09300589561462402,Medium,115605504,[115605504, 0, 0, 0],4.0,3
65536,0.1556713581085205,High,112896200,[59994375, 52901825, 0, 0],0.0,3
65536,0.15594148635864258,Medium,54190176,[28797300, 25392876, 0, 0],4.0,3
65536,0.15573525428771973,Low,4515848,[2399775, 2116073, 0, 0],7.0,3
65536,0.1556713581085205,High,112896200,[59994375, 52901825, 0, 0],0.0,3
65536,0.08429121971130371,High,240844800,[240844800, 0, 0, 0],0.0,4
65536,0.09368157386779785,Medium,115605504,[115605504, 0, 0, 0],4.0,4
65536,0.1553044319152832,High,112896200,[59994375, 52901825, 0, 0],0.0,4
65536,0.1553802490234375,Medium,54190176,[28797300, 25392876, 0, 0],4.0,4
65536,0.1565415859222412,Low,4515848,[2399775, 2116073, 0, 0],7.0,4
65536,0.1565415859222412,Low,4515848,[2399775, 2116073, 0, 0],7.0,4
65536,0.08332943916320801,High,240844800,[240844800, 0, 0, 0],0.0,5
65536,0.09183311462402344,Medium,115605504,[115605504, 0, 0, 0],4.0,5
65536,0.153519868850708,High,112896200,[59994375, 52901825, 0, 0],0.0,5
65536,0.15613555908203125,Medium,54190176,[28797300, 25392876, 0, 0],4.0,5
65536,0.1536247730255127,Low,4515848,[2399775, 2116073, 0, 0],7.0,5
65536,0.15613555908203125,Medium,54190176,[28797300, 25392876, 0, 0],4.0,5
65536,0.08511185646057129,High,240844800,[240844800, 0, 0, 0],0.0,6
65536,0.09375333786010742,Medium,115605504,[115605504, 0, 0, 0],4.0,6
65536,0.15424680709838867,High,112896200,[59994375, 52901825, 0, 0],0.0,6
65536,0.15511655807495117,Medium,54190176,[28797300, 25392876, 0, 0],4.0,6
65536,0.15430283546447754,Low,4515848,[2399775, 2116073, 0, 0],7.0,6
65536,0.15511655807495117,Medium,54190176,[28797300, 25392876, 0, 0],4.0,6
65536,0.08392071723937988,High,240844800,[240844800, 0, 0, 0],0.0,7
65536,0.09282231330871582,Medium,115605504,[115605504, 0, 0, 0],4.0,7
65536,0.15755248069763184,High,112896200,[59994375, 52901825, 0, 0],0.0,7
65536,0.15525102615356445,Medium,54190176,[28797300, 25392876, 0, 0],4.0,7
65536,0.1560349464416504,Low,4515848,[2399775, 2116073, 0, 0],7.0,7
65536,0.15755248069763184,High,112896200,[59994375, 52901825, 0, 0],0.0,7
65536,0.08336615562438965,High,240844800,[240844800, 0, 0, 0],0.0,8
65536,0.09256935119628906,Medium,115605504,[115605504, 0, 0, 0],4.0,8
65536,0.1540834903717041,High,112896200,[59994375, 52901825, 0, 0],0.0,8
65536,0.15693306922912598,Medium,54190176,[28797300, 25392876, 0, 0],4.0,8
65536,0.15331411361694336,Low,4515848,[2399775, 2116073, 0, 0],7.0,8
65536,0.1540834903717041,High,112896200,[59994375, 52901825, 0, 0],0.0,8
65536,0.08442282676696777,High,240844800,[240844800, 0, 0, 0],0.0,9
65536,0.09402656555175781,Medium,115605504,[115605504, 0, 0, 0],4.0,9
65536,0.15509724617004395,High,112896200,[59994375, 52901825, 0, 0],0.0,9
65536,0.1535048484802246,Medium,54190176,[28797300, 25392876, 0, 0],4.0,9
65536,0.15342354774475098,Low,4515848,[2399775, 2116073, 0, 0],7.0,9
65536,0.15509724617004395,High,112896200,[59994375, 52901825, 0, 0],0.0,9
65536,0.08388686180114746,High,240844800,[240844800, 0, 0, 0],0.0,10
65536,0.09173369407653809,Medium,115605504,[115605504, 0, 0, 0],4.0,10
65536,0.15515923500061035,High,112896200,[59994375, 52901825, 0, 0],0.0,10
65536,0.1566927433013916,Medium,54190176,[28797300, 25392876, 0, 0],4.0,10
65536,0.15348505973815918,Low,4515848,[2399775, 2116073, 0, 0],7.0,10
65536,0.15348505973815918,Low,4515848,[2399775, 2116073, 0, 0],7.0,10
131072,0.15974140167236328,High,481689600,[481689600, 0, 0, 0],0.0,1
131072,0.18695855140686035,Medium,231211008,[231211008, 0, 0, 0],4.0,1
131072,0.3083312511444092,High,225880800,[120113700, 105767100, 0, 0],0.0,1
131072,0.3063056468963623,Medium,108422784,[57654576, 50768208, 0, 0],4.0,1
131072,0.30486583709716797,Low,9035232,[4804548, 4230684, 0, 0],7.0,1
131072,0.3063056468963623,Medium,108422784,[57654576, 50768208, 0, 0],4.0,1
131072,0.1582961082458496,High,481689600,[481689600, 0, 0, 0],0.0,2
131072,0.17988181114196777,Medium,231211008,[231211008, 0, 0, 0],4.0,2
131072,0.30213379859924316,High,225880800,[120113700, 105767100, 0, 0],0.0,2
131072,0.30429816246032715,Medium,108422784,[57654576, 50768208, 0, 0],4.0,2
131072,0.30443668365478516,Low,9035232,[4804548, 4230684, 0, 0],7.0,2
131072,0.30443668365478516,Low,9035232,[4804548, 4230684, 0, 0],7.0,2
131072,0.15884995460510254,High,481689600,[481689600, 0, 0, 0],0.0,3
131072,0.18125653266906738,Medium,231211008,[231211008, 0, 0, 0],4.0,3
131072,0.31236791610717773,High,225880800,[120113700, 105767100, 0, 0],0.0,3
131072,0.30961012840270996,Medium,108422784,[57654576, 50768208, 0, 0],4.0,3
131072,0.3044307231903076,Low,9035232,[4804548, 4230684, 0, 0],7.0,3
131072,0.3044307231903076,Low,9035232,[4804548, 4230684, 0, 0],7.0,3
131072,0.16075658798217773,High,481689600,[481689600, 0, 0, 0],0.0,4
131072,0.18037128448486328,Medium,231211008,[231211008, 0, 0, 0],4.0,4
131072,0.3054478168487549,High,225880800,[120113700, 105767100, 0, 0],0.0,4
131072,0.30831050872802734,Medium,108422784,[57654576, 50768208, 0, 0],4.0,4
131072,0.30260467529296875,Low,9035232,[4804548, 4230684, 0, 0],7.0,4
131072,0.30260467529296875,Low,9035232,[4804548, 4230684, 0, 0],7.0,4
131072,0.1597440242767334,High,481689600,[481689600, 0, 0, 0],0.0,5
131072,0.178877592086792,Medium,231211008,[231211008, 0, 0, 0],4.0,5
131072,0.306412935256958,High,225880800,[120113700, 105767100, 0, 0],0.0,5
131072,0.30218935012817383,Medium,108422784,[57654576, 50768208, 0, 0],4.0,5
131072,0.3023107051849365,Low,9035232,[4804548, 4230684, 0, 0],7.0,5
131072,0.30218935012817383,Medium,108422784,[57654576, 50768208, 0, 0],4.0,5
131072,0.1729583740234375,High,481689600,[481689600, 0, 0, 0],0.0,6
131072,0.17962217330932617,Medium,231211008,[231211008, 0, 0, 0],4.0,6
131072,0.30581212043762207,High,225880800,[120113700, 105767100, 0, 0],0.0,6
131072,0.3066582679748535,Medium,108422784,[57654576, 50768208, 0, 0],4.0,6
131072,0.30114293098449707,Low,9035232,[4804548, 4230684, 0, 0],7.0,6
131072,0.30114293098449707,Low,9035232,[4804548, 4230684, 0, 0],7.0,6
131072,0.16044950485229492,High,481689600,[481689600, 0, 0, 0],0.0,7
131072,0.1804196834564209,Medium,231211008,[231211008, 0, 0, 0],4.0,7
131072,0.3071107864379883,High,225880800,[120113700, 105767100, 0, 0],0.0,7
131072,0.30875253677368164,Medium,108422784,[57654576, 50768208, 0, 0],4.0,7
131072,0.30897998809814453,Low,9035232,[4804548, 4230684, 0, 0],7.0,7
131072,0.30875253677368164,Medium,108422784,[57654576, 50768208, 0, 0],4.0,7
131072,0.15922904014587402,High,481689600,[481689600, 0, 0, 0],0.0,8
131072,0.1843559741973877,Medium,231211008,[231211008, 0, 0, 0],4.0,8
131072,0.30615234375,High,225880800,[120113700, 105767100, 0, 0],0.0,8
131072,0.3041343688964844,Medium,108422784,[57654576, 50768208, 0, 0],4.0,8
131072,0.3012673854827881,Low,9035232,[4804548, 4230684, 0, 0],7.0,8
131072,0.30615234375,High,225880800,[120113700, 105767100, 0, 0],0.0,8
131072,0.15913820266723633,High,481689600,[481689600, 0, 0, 0],0.0,9
131072,0.17883586883544922,Medium,231211008,[231211008, 0, 0, 0],4.0,9
131072,0.31014037132263184,High,225880800,[120113700, 105767100, 0, 0],0.0,9
131072,0.3100583553314209,Medium,108422784,[57654576, 50768208, 0, 0],4.0,9
131072,0.3013887405395508,Low,9035232,[4804548, 4230684, 0, 0],7.0,9
131072,0.3100583553314209,Medium,108422784,[57654576, 50768208, 0, 0],4.0,9
131072,0.1648709774017334,High,481689600,[481689600, 0, 0, 0],0.0,10
131072,0.18346142768859863,Medium,231211008,[231211008, 0, 0, 0],4.0,10
131072,0.30216240882873535,High,225880800,[120113700, 105767100, 0, 0],0.0,10
131072,0.30586886405944824,Medium,108422784,[57654576, 50768208, 0, 0],4.0,10
131072,0.3068575859069824,Low,9035232,[4804548, 4230684, 0, 0],7.0,10
131072,0.30586886405944824,Medium,108422784,[57654576, 50768208, 0, 0],4.0,10
