all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
65536,0.14765334129333496,Low,6238920,[4835271, 1403649],7.0,9
65536,0.1518723964691162,Medium,74867040,[58023252, 16843788],4.0,9
65536,0.08537530899047852,High,240844800,[240844800, 0],0.0,10
65536,0.09396028518676758,Medium,115605504,[115605504, 0],4.0,10
65536,0.14904379844665527,High,155973000,[120881775, 35091225],0.0,10
65536,0.1489109992980957,Medium,74867040,[58023252, 16843788],4.0,10
65536,0.15050482749938965,Low,6238920,[4835271, 1403649],7.0,10
65536,0.1489109992980957,Medium,74867040,[58023252, 16843788],4.0,10
131072,0.16161894798278809,High,481689600,[481689600, 0],0.0,1
131072,0.18229913711547852,Medium,231211008,[231211008, 0],4.0,1
131072,0.294588565826416,High,311038600,[240480975, 70557625],0.0,1
131072,0.30004072189331055,Medium,149298528,[115430868, 33867660],4.0,1
131072,0.29368162155151367,Low,12441544,[9619239, 2822305],7.0,1
131072,0.294588565826416,High,311038600,[240480975, 70557625],0.0,1
131072,0.16186094284057617,High,481689600,[481689600, 0],0.0,2
131072,0.1824648380279541,Medium,231211008,[231211008, 0],4.0,2
131072,0.2946202754974365,High,311038600,[240480975, 70557625],0.0,2
131072,0.2979249954223633,Medium,149298528,[115430868, 33867660],4.0,2
131072,0.29544901847839355,Low,12441544,[9619239, 2822305],7.0,2
131072,0.2979249954223633,Medium,149298528,[115430868, 33867660],4.0,2
131072,0.16097164154052734,High,481689600,[481689600, 0],0.0,3
131072,0.18579578399658203,Medium,231211008,[231211008, 0],4.0,3
131072,0.30333876609802246,High,311038600,[240480975, 70557625],0.0,3
131072,0.29820847511291504,Medium,149298528,[115430868, 33867660],4.0,3
131072,0.2980186939239502,Low,12441544,[9619239, 2822305],7.0,3
131072,0.30333876609802246,High,311038600,[240480975, 70557625],0.0,3
131072,0.16615843772888184,High,481689600,[481689600, 0],0.0,4
131072,0.18105292320251465,Medium,231211008,[231211008, 0],4.0,4
131072,0.29245853424072266,High,311038600,[240480975, 70557625],0.0,4
131072,0.29407382011413574,Medium,149298528,[115430868, 33867660],4.0,4
131072,0.2917611598968506,Low,12441544,[9619239, 2822305],7.0,4
131072,0.29407382011413574,Medium,149298528,[115430868, 33867660],4.0,4
131072,0.164886474609375,High,481689600,[481689600, 0],0.0,5
131072,0.18087077140808105,Medium,231211008,[231211008, 0],4.0,5
131072,0.2888634204864502,High,311038600,[240480975, 70557625],0.0,5
131072,0.2916903495788574,Medium,149298528,[115430868, 33867660],4.0,5
131072,0.29657769203186035,Low,12441544,[9619239, 2822305],7.0,5
131072,0.2916903495788574,Medium,149298528,[115430868, 33867660],4.0,5
131072,0.16538143157958984,High,481689600,[481689600, 0],0.0,6
131072,0.1826794147491455,Medium,231211008,[231211008, 0],4.0,6
131072,0.3005974292755127,High,311038600,[240480975, 70557625],0.0,6
131072,0.3112959861755371,Medium,149298528,[115430868, 33867660],4.0,6
131072,0.29916882514953613,Low,12441544,[9619239, 2822305],7.0,6
131072,0.3112959861755371,Medium,149298528,[115430868, 33867660],4.0,6
131072,0.16051125526428223,High,481689600,[481689600, 0],0.0,7
131072,0.18103241920471191,Medium,231211008,[231211008, 0],4.0,7
131072,0.29334449768066406,High,311038600,[240480975, 70557625],0.0,7
131072,0.29682207107543945,Medium,149298528,[115430868, 33867660],4.0,7
131072,0.29251694679260254,Low,12441544,[9619239, 2822305],7.0,7
131072,0.29334449768066406,High,311038600,[240480975, 70557625],0.0,7
131072,0.16392970085144043,High,481689600,[481689600, 0],0.0,8
131072,0.18039774894714355,Medium,231211008,[231211008, 0],4.0,8
131072,0.29853177070617676,High,311038600,[240480975, 70557625],0.0,8
131072,0.2954587936401367,Medium,149298528,[115430868, 33867660],4.0,8
131072,0.29789257049560547,Low,12441544,[9619239, 2822305],7.0,8
131072,0.29853177070617676,High,311038600,[240480975, 70557625],0.0,8
131072,0.16031289100646973,High,481689600,[481689600, 0],0.0,9
131072,0.18383145332336426,Medium,231211008,[231211008, 0],4.0,9
131072,0.30595874786376953,High,311038600,[240480975, 70557625],0.0,9
131072,0.3039712905883789,Medium,149298528,[115430868, 33867660],4.0,9
131072,0.2969536781311035,Low,12441544,[9619239, 2822305],7.0,9
131072,0.30595874786376953,High,311038600,[240480975, 70557625],0.0,9
131072,0.16015982627868652,High,481689600,[481689600, 0],0.0,10
131072,0.18091750144958496,Medium,231211008,[231211008, 0],4.0,10
131072,0.29693150520324707,High,311038600,[240480975, 70557625],0.0,10
131072,0.2976374626159668,Medium,149298528,[115430868, 33867660],4.0,10
131072,0.2965061664581299,Low,12441544,[9619239, 2822305],7.0,10
131072,0.29693150520324707,High,311038600,[240480975, 70557625],0.0,10
