all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
65536,0.0943300724029541,Medium,115605504,[115605504, 0, 0],4.0,4
65536,0.15380167961120605,High,127529000,[80677275, 46851725, 0],0.0,4
65536,0.1516261100769043,Medium,61213920,[38725092, 22488828, 0],4.0,4
65536,0.15056395530700684,Low,5101160,[3227091, 1874069, 0],7.0,4
65536,0.1516261100769043,Medium,61213920,[38725092, 22488828, 0],4.0,4
65536,0.08751153945922852,High,240844800,[240844800, 0, 0],0.0,5
65536,0.0934605598449707,Medium,115605504,[115605504, 0, 0],4.0,5
65536,0.15247392654418945,High,127529000,[80677275, 46851725, 0],0.0,5
65536,0.15494346618652344,Medium,61213920,[38725092, 22488828, 0],4.0,5
65536,0.15367817878723145,Low,5101160,[3227091, 1874069, 0],7.0,5
65536,0.15247392654418945,High,127529000,[80677275, 46851725, 0],0.0,5
65536,0.08361124992370605,High,240844800,[240844800, 0, 0],0.0,6
65536,0.09198594093322754,Medium,115605504,[115605504, 0, 0],4.0,6
65536,0.15243029594421387,High,127529000,[80677275, 46851725, 0],0.0,6
65536,0.15454506874084473,Medium,61213920,[38725092, 22488828, 0],4.0,6
65536,0.15266776084899902,Low,5101160,[3227091, 1874069, 0],7.0,6
65536,0.15454506874084473,Medium,61213920,[38725092, 22488828, 0],4.0,6
65536,0.08439445495605469,High,240844800,[240844800, 0, 0],0.0,7
65536,0.09526753425598145,Medium,115605504,[115605504, 0, 0],4.0,7
65536,0.15455317497253418,High,127529000,[80677275, 46851725, 0],0.0,7
65536,0.15464544296264648,Medium,61213920,[38725092, 22488828, 0],4.0,7
65536,0.15314149856567383,Low,5101160,[3227091, 1874069, 0],7.0,7
65536,0.15464544296264648,Medium,61213920,[38725092, 22488828, 0],4.0,7
65536,0.08460021018981934,High,240844800,[240844800, 0, 0],0.0,8
65536,0.0952138900756836,Medium,115605504,[115605504, 0, 0],4.0,8
65536,0.15746617317199707,High,127529000,[80677275, 46851725, 0],0.0,8
65536,0.154862642288208,Medium,61213920,[38725092, 22488828, 0],4.0,8
65536,0.15433502197265625,Low,5101160,[3227091, 1874069, 0],7.0,8
65536,0.154862642288208,Medium,61213920,[38725092, 22488828, 0],4.0,8
65536,0.08549880981445312,High,240844800,[240844800, 0, 0],0.0,9
65536,0.09397268295288086,Medium,115605504,[115605504, 0, 0],4.0,9
65536,0.15163326263427734,High,127529000,[80677275, 46851725, 0],0.0,9
65536,0.15401387214660645,Medium,61213920,[38725092, 22488828, 0],4.0,9
65536,0.1532905101776123,Low,5101160,[3227091, 1874069, 0],7.0,9
65536,0.1532905101776123,Low,5101160,[3227091, 1874069, 0],7.0,9
65536,0.08378791809082031,High,240844800,[240844800, 0, 0],0.0,10
65536,0.09483051300048828,Medium,115605504,[115605504, 0, 0],4.0,10
65536,0.15180468559265137,High,127529000,[80677275, 46851725, 0],0.0,10
65536,0.1516423225402832,Medium,61213920,[38725092, 22488828, 0],4.0,10
65536,0.15165996551513672,Low,5101160,[3227091, 1874069, 0],7.0,10
65536,0.15165996551513672,Low,5101160,[3227091, 1874069, 0],7.0,10
131072,0.16040492057800293,High,481689600,[481689600, 0, 0],0.0,1
131072,0.18058347702026367,Medium,231211008,[231211008, 0, 0],4.0,1
131072,0.3028388023376465,High,254036200,[159910275, 94125925, 0],0.0,1
131072,0.3081095218658447,Medium,121937376,[76756932, 45180444, 0],4.0,1
131072,0.3067009449005127,Low,10161448,[6396411, 3765037, 0],7.0,1
131072,0.3028388023376465,High,254036200,[159910275, 94125925, 0],0.0,1
131072,0.16103124618530273,High,481689600,[481689600, 0, 0],0.0,2
131072,0.18288278579711914,Medium,231211008,[231211008, 0, 0],4.0,2
131072,0.30785584449768066,High,254036200,[159910275, 94125925, 0],0.0,2
131072,0.30545473098754883,Medium,121937376,[76756932, 45180444, 0],4.0,2
131072,0.3041727542877197,Low,10161448,[6396411, 3765037, 0],7.0,2
131072,0.30545473098754883,Medium,121937376,[76756932, 45180444, 0],4.0,2
131072,0.1600034236907959,High,481689600,[481689600, 0, 0],0.0,3
131072,0.1808154582977295,Medium,231211008,[231211008, 0, 0],4.0,3
131072,0.3014945983886719,High,254036200,[159910275, 94125925, 0],0.0,3
131072,0.3031156063079834,Medium,121937376,[76756932, 45180444, 0],4.0,3
131072,0.3017263412475586,Low,10161448,[6396411, 3765037, 0],7.0,3
131072,0.3031156063079834,Medium,121937376,[76756932, 45180444, 0],4.0,3
131072,0.15920329093933105,High,481689600,[481689600, 0, 0],0.0,4
131072,0.18053722381591797,Medium,231211008,[231211008, 0, 0],4.0,4
131072,0.30026888847351074,High,254036200,[159910275, 94125925, 0],0.0,4
131072,0.30069470405578613,Medium,121937376,[76756932, 45180444, 0],4.0,4
131072,0.30263185501098633,Low,10161448,[6396411, 3765037, 0],7.0,4
131072,0.30263185501098633,Low,10161448,[6396411, 3765037, 0],7.0,4
131072,0.1647319793701172,High,481689600,[481689600, 0, 0],0.0,5
131072,0.1818387508392334,Medium,231211008,[231211008, 0, 0],4.0,5
131072,0.30196332931518555,High,254036200,[159910275, 94125925, 0],0.0,5
131072,0.30280256271362305,Medium,121937376,[76756932, 45180444, 0],4.0,5
131072,0.30286478996276855,Low,10161448,[6396411, 3765037, 0],7.0,5
131072,0.30196332931518555,High,254036200,[159910275, 94125925, 0],0.0,5
131072,0.15909910202026367,High,481689600,[481689600, 0, 0],0.0,6
131072,0.18062448501586914,Medium,231211008,[231211008, 0, 0],4.0,6
131072,0.3001992702484131,High,254036200,[159910275, 94125925, 0],0.0,6
131072,0.2999889850616455,Medium,121937376,[76756932, 45180444, 0],4.0,6
131072,0.2990996837615967,Low,10161448,[6396411, 3765037, 0],7.0,6
131072,0.3001992702484131,High,254036200,[159910275, 94125925, 0],0.0,6
131072,0.1633760929107666,High,481689600,[481689600, 0, 0],0.0,7
131072,0.18092751502990723,Medium,231211008,[231211008, 0, 0],4.0,7
131072,0.3027052879333496,High,254036200,[159910275, 94125925, 0],0.0,7
131072,0.3048074245452881,Medium,121937376,[76756932, 45180444, 0],4.0,7
131072,0.30174899101257324,Low,10161448,[6396411, 3765037, 0],7.0,7
131072,0.3048074245452881,Medium,121937376,[76756932, 45180444, 0],4.0,7
131072,0.1605212688446045,High,481689600,[481689600, 0, 0],0.0,8
131072,0.18085265159606934,Medium,231211008,[231211008, 0, 0],4.0,8
131072,0.30119848251342773,High,254036200,[159910275, 94125925, 0],0.0,8
131072,0.30213093757629395,Medium,121937376,[76756932, 45180444, 0],4.0,8
131072,0.3006887435913086,Low,10161448,[6396411, 3765037, 0],7.0,8
131072,0.30213093757629395,Medium,121937376,[76756932, 45180444, 0],4.0,8
131072,0.1618039608001709,High,481689600,[481689600, 0, 0],0.0,9
131072,0.18380331993103027,Medium,231211008,[231211008, 0, 0],4.0,9
131072,0.30205702781677246,High,254036200,[159910275, 94125925, 0],0.0,9
131072,0.2999751567840576,Medium,121937376,[76756932, 45180444, 0],4.0,9
131072,0.3024141788482666,Low,10161448,[6396411, 3765037, 0],7.0,9
131072,0.2999751567840576,Medium,121937376,[76756932, 45180444, 0],4.0,9
131072,0.16193079948425293,High,481689600,[481689600, 0, 0],0.0,10
131072,0.18005156517028809,Medium,231211008,[231211008, 0, 0],4.0,10
131072,0.3001062870025635,High,254036200,[159910275, 94125925, 0],0.0,10
131072,0.29819250106811523,Medium,121937376,[76756932, 45180444, 0],4.0,10
131072,0.2970864772796631,Low,10161448,[6396411, 3765037, 0],7.0,10
131072,0.29819250106811523,Medium,121937376,[76756932, 45180444, 0],4.0,10
