all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
131072,0.2896382808685303,Low,19267584,[19267584],7.0,8
131072,0.1822366714477539,High,481689600,[481689600],0.0,8
131072,0.15952682495117188,High,481689600,[481689600],0.0,9
131072,0.18796372413635254,Medium,231211008,[231211008],4.0,9
131072,0.15952682495117188,High,481689600,[481689600],0.0,9
131072,0.18796372413635254,Medium,231211008,[231211008],4.0,9
131072,0.28896284103393555,Low,19267584,[19267584],7.0,9
131072,0.15952682495117188,High,481689600,[481689600],0.0,9
131072,0.16591596603393555,High,481689600,[481689600],0.0,10
131072,0.18261027336120605,Medium,231211008,[231211008],4.0,10
131072,0.16591596603393555,High,481689600,[481689600],0.0,10
131072,0.18261027336120605,Medium,231211008,[231211008],4.0,10
131072,0.29021620750427246,Low,19267584,[19267584],7.0,10
131072,0.16591596603393555,High,481689600,[481689600],0.0,10
