all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
131072,0.16246438026428223,High,389939200,[389939200, 0],0.0,1
131072,0.1615753173828125,High,389939200,[389939200, 0],0.0,2
131072,0.18543434143066406,Medium,187170816,[187170816, 0],4.0,2
131072,0.1615753173828125,High,389939200,[389939200, 0],0.0,2
131072,0.18543434143066406,Medium,187170816,[187170816, 0],4.0,2
131072,0.2941739559173584,Low,15597568,[15597568, 0],7.0,2
131072,0.1615753173828125,High,389939200,[389939200, 0],0.0,2
131072,0.16007685661315918,High,389939200,[389939200, 0],0.0,3
131072,0.18397855758666992,Medium,187170816,[187170816, 0],4.0,3
131072,0.16007685661315918,High,389939200,[389939200, 0],0.0,3
131072,0.18397855758666992,Medium,187170816,[187170816, 0],4.0,3
131072,0.2941727638244629,Low,15597568,[15597568, 0],7.0,3
131072,0.18397855758666992,Medium,187170816,[187170816, 0],4.0,3
131072,0.16201162338256836,High,389939200,[389939200, 0],0.0,4
131072,0.18269610404968262,Medium,187170816,[187170816, 0],4.0,4
131072,0.16201162338256836,High,389939200,[389939200, 0],0.0,4
131072,0.18269610404968262,Medium,187170816,[187170816, 0],4.0,4
131072,0.29801011085510254,Low,15597568,[15597568, 0],7.0,4
131072,0.16201162338256836,High,389939200,[389939200, 0],0.0,4
131072,0.16011381149291992,High,389939200,[389939200, 0],0.0,5
131072,0.18357610702514648,Medium,187170816,[187170816, 0],4.0,5
131072,0.16011381149291992,High,389939200,[389939200, 0],0.0,5
131072,0.18357610702514648,Medium,187170816,[187170816, 0],4.0,5
131072,0.2996523380279541,Low,15597568,[15597568, 0],7.0,5
131072,0.18357610702514648,Medium,187170816,[187170816, 0],4.0,5
131072,0.16714262962341309,High,389939200,[389939200, 0],0.0,6
131072,0.18789339065551758,Medium,187170816,[187170816, 0],4.0,6
131072,0.16714262962341309,High,389939200,[389939200, 0],0.0,6
131072,0.18789339065551758,Medium,187170816,[187170816, 0],4.0,6
131072,0.29483938217163086,Low,15597568,[15597568, 0],7.0,6
131072,0.18789339065551758,Medium,187170816,[187170816, 0],4.0,6
131072,0.1622772216796875,High,389939200,[389939200, 0],0.0,7
131072,0.18576765060424805,Medium,187170816,[187170816, 0],4.0,7
131072,0.1622772216796875,High,389939200,[389939200, 0],0.0,7
131072,0.18576765060424805,Medium,187170816,[187170816, 0],4.0,7
131072,0.2956216335296631,Low,15597568,[15597568, 0],7.0,7
131072,0.18576765060424805,Medium,187170816,[187170816, 0],4.0,7
131072,0.1600627899169922,High,389939200,[389939200, 0],0.0,8
131072,0.18391060829162598,Medium,187170816,[187170816, 0],4.0,8
131072,0.1600627899169922,High,389939200,[389939200, 0],0.0,8
131072,0.18391060829162598,Medium,187170816,[187170816, 0],4.0,8
131072,0.2916538715362549,Low,15597568,[15597568, 0],7.0,8
131072,0.18391060829162598,Medium,187170816,[187170816, 0],4.0,8
131072,0.1603684425354004,High,389939200,[389939200, 0],0.0,9
131072,0.1809251308441162,Medium,187170816,[187170816, 0],4.0,9
131072,0.1603684425354004,High,389939200,[389939200, 0],0.0,9
131072,0.1809251308441162,Medium,187170816,[187170816, 0],4.0,9
131072,0.29325222969055176,Low,15597568,[15597568, 0],7.0,9
131072,0.29325222969055176,Low,15597568,[15597568, 0],7.0,9
131072,0.1620478630065918,High,389939200,[389939200, 0],0.0,10
131072,0.1840529441833496,Medium,187170816,[187170816, 0],4.0,10
131072,0.1620478630065918,High,389939200,[389939200, 0],0.0,10
131072,0.1840529441833496,Medium,187170816,[187170816, 0],4.0,10
131072,0.2933804988861084,Low,15597568,[15597568, 0],7.0,10
131072,0.1620478630065918,High,389939200,[389939200, 0],0.0,10
