all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
131072,0.1621417999267578,High,389939200,[389939200],0.0,8
131072,0.15977931022644043,High,389939200,[389939200],0.0,9
131072,0.1808793544769287,Medium,187170816,[187170816],4.0,9
131072,0.15977931022644043,High,389939200,[389939200],0.0,9
131072,0.1808793544769287,Medium,187170816,[187170816],4.0,9
131072,0.28812265396118164,Low,15597568,[15597568],7.0,9
131072,0.1808793544769287,Medium,187170816,[187170816],4.0,9
131072,0.16196703910827637,High,389939200,[389939200],0.0,10
131072,0.18365979194641113,Medium,187170816,[187170816],4.0,10
131072,0.16196703910827637,High,389939200,[389939200],0.0,10
131072,0.18365979194641113,Medium,187170816,[187170816],4.0,10
131072,0.29038429260253906,Low,15597568,[15597568],7.0,10
131072,0.29038429260253906,Low,15597568,[15597568],7.0,10
