all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
65536,0.09524416923522949,Medium,93585408,[93585408, 0, 0],4.0,5
65536,0.08681774139404297,High,194969600,[194969600, 0, 0],0.0,6
65536,0.09599184989929199,Medium,93585408,[93585408, 0, 0],4.0,6
65536,0.08681774139404297,High,194969600,[194969600, 0, 0],0.0,6
65536,0.09599184989929199,Medium,93585408,[93585408, 0, 0],4.0,6
65536,0.15312838554382324,Low,7798784,[7798784, 0, 0],7.0,6
65536,0.15312838554382324,Low,7798784,[7798784, 0, 0],7.0,6
65536,0.08397865295410156,High,194969600,[194969600, 0, 0],0.0,7
65536,0.09531593322753906,Medium,93585408,[93585408, 0, 0],4.0,7
65536,0.08397865295410156,High,194969600,[194969600, 0, 0],0.0,7
65536,0.09531593322753906,Medium,93585408,[93585408, 0, 0],4.0,7
65536,0.15103387832641602,Low,7798784,[7798784, 0, 0],7.0,7
65536,0.15103387832641602,Low,7798784,[7798784, 0, 0],7.0,7
65536,0.08420658111572266,High,194969600,[194969600, 0, 0],0.0,8
65536,0.0949556827545166,Medium,93585408,[93585408, 0, 0],4.0,8
65536,0.08420658111572266,High,194969600,[194969600, 0, 0],0.0,8
65536,0.0949556827545166,Medium,93585408,[93585408, 0, 0],4.0,8
65536,0.1502974033355713,Low,7798784,[7798784, 0, 0],7.0,8
65536,0.1502974033355713,Low,7798784,[7798784, 0, 0],7.0,8
65536,0.08562064170837402,High,194969600,[194969600, 0, 0],0.0,9
65536,0.09438490867614746,Medium,93585408,[93585408, 0, 0],4.0,9
65536,0.08562064170837402,High,194969600,[194969600, 0, 0],0.0,9
65536,0.09438490867614746,Medium,93585408,[93585408, 0, 0],4.0,9
65536,0.15372633934020996,Low,7798784,[7798784, 0, 0],7.0,9
65536,0.09438490867614746,Medium,93585408,[93585408, 0, 0],4.0,9
65536,0.0839836597442627,High,194969600,[194969600, 0, 0],0.0,10
65536,0.09232711791992188,Medium,93585408,[93585408, 0, 0],4.0,10
65536,0.0839836597442627,High,194969600,[194969600, 0, 0],0.0,10
65536,0.09232711791992188,Medium,93585408,[93585408, 0, 0],4.0,10
65536,0.16051387786865234,Low,7798784,[7798784, 0, 0],7.0,10
65536,0.16051387786865234,Low,7798784,[7798784, 0, 0],7.0,10
131072,0.16039323806762695,High,389939200,[389939200, 0, 0],0.0,1
131072,0.18409276008605957,Medium,187170816,[187170816, 0, 0],4.0,1
131072,0.16039323806762695,High,389939200,[389939200, 0, 0],0.0,1
131072,0.18409276008605957,Medium,187170816,[187170816, 0, 0],4.0,1
131072,0.30170774459838867,Low,15597568,[15597568, 0, 0],7.0,1
131072,0.16039323806762695,High,389939200,[389939200, 0, 0],0.0,1
131072,0.16141986846923828,High,389939200,[389939200, 0, 0],0.0,2
131072,0.18177223205566406,Medium,187170816,[187170816, 0, 0],4.0,2
131072,0.16141986846923828,High,389939200,[389939200, 0, 0],0.0,2
131072,0.18177223205566406,Medium,187170816,[187170816, 0, 0],4.0,2
131072,0.3032827377319336,Low,15597568,[15597568, 0, 0],7.0,2
131072,0.16141986846923828,High,389939200,[389939200, 0, 0],0.0,2
131072,0.16085100173950195,High,389939200,[389939200, 0, 0],0.0,3
131072,0.18417906761169434,Medium,187170816,[187170816, 0, 0],4.0,3
131072,0.16085100173950195,High,389939200,[389939200, 0, 0],0.0,3
131072,0.18417906761169434,Medium,187170816,[187170816, 0, 0],4.0,3
131072,0.30542540550231934,Low,15597568,[15597568, 0, 0],7.0,3
131072,0.18417906761169434,Medium,187170816,[187170816, 0, 0],4.0,3
131072,0.15996313095092773,High,389939200,[389939200, 0, 0],0.0,4
131072,0.1822185516357422,Medium,187170816,[187170816, 0, 0],4.0,4
131072,0.15996313095092773,High,389939200,[389939200, 0, 0],0.0,4
131072,0.1822185516357422,Medium,187170816,[187170816, 0, 0],4.0,4
131072,0.29843735694885254,Low,15597568,[15597568, 0, 0],7.0,4
131072,0.15996313095092773,High,389939200,[389939200, 0, 0],0.0,4
131072,0.16461634635925293,High,389939200,[389939200, 0, 0],0.0,5
131072,0.1874377727508545,Medium,187170816,[187170816, 0, 0],4.0,5
131072,0.16461634635925293,High,389939200,[389939200, 0, 0],0.0,5
131072,0.1874377727508545,Medium,187170816,[187170816, 0, 0],4.0,5
131072,0.30526304244995117,Low,15597568,[15597568, 0, 0],7.0,5
131072,0.1874377727508545,Medium,187170816,[187170816, 0, 0],4.0,5
131072,0.16260290145874023,High,389939200,[389939200, 0, 0],0.0,6
131072,0.1815624237060547,Medium,187170816,[187170816, 0, 0],4.0,6
131072,0.16260290145874023,High,389939200,[389939200, 0, 0],0.0,6
131072,0.1815624237060547,Medium,187170816,[187170816, 0, 0],4.0,6
131072,0.2988135814666748,Low,15597568,[15597568, 0, 0],7.0,6
131072,0.2988135814666748,Low,15597568,[15597568, 0, 0],7.0,6
131072,0.16460943222045898,High,389939200,[389939200, 0, 0],0.0,7
131072,0.18139004707336426,Medium,187170816,[187170816, 0, 0],4.0,7
131072,0.16460943222045898,High,389939200,[389939200, 0, 0],0.0,7
131072,0.18139004707336426,Medium,187170816,[187170816, 0, 0],4.0,7
131072,0.29984450340270996,Low,15597568,[15597568, 0, 0],7.0,7
131072,0.29984450340270996,Low,15597568,[15597568, 0, 0],7.0,7
131072,0.15927672386169434,High,389939200,[389939200, 0, 0],0.0,8
131072,0.18151545524597168,Medium,187170816,[187170816, 0, 0],4.0,8
131072,0.15927672386169434,High,389939200,[389939200, 0, 0],0.0,8
131072,0.18151545524597168,Medium,187170816,[187170816, 0, 0],4.0,8
131072,0.29520225524902344,Low,15597568,[15597568, 0, 0],7.0,8
131072,0.18151545524597168,Medium,187170816,[187170816, 0, 0],4.0,8
131072,0.1613011360168457,High,389939200,[389939200, 0, 0],0.0,9
131072,0.18289518356323242,Medium,187170816,[187170816, 0, 0],4.0,9
131072,0.1613011360168457,High,389939200,[389939200, 0, 0],0.0,9
131072,0.18289518356323242,Medium,187170816,[187170816, 0, 0],4.0,9
131072,0.29390573501586914,Low,15597568,[15597568, 0, 0],7.0,9
131072,0.18289518356323242,Medium,187170816,[187170816, 0, 0],4.0,9
131072,0.15834569931030273,High,389939200,[389939200, 0, 0],0.0,10
131072,0.1793198585510254,Medium,187170816,[187170816, 0, 0],4.0,10
131072,0.15834569931030273,High,389939200,[389939200, 0, 0],0.0,10
131072,0.1793198585510254,Medium,187170816,[187170816, 0, 0],4.0,10
131072,0.2984137535095215,Low,15597568,[15597568, 0, 0],7.0,10
131072,0.2984137535095215,Low,15597568,[15597568, 0, 0],7.0,10
