all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
32768,0.08069586753845215,Low,2985530,[1194057, 941535, 849938, 0, 0],7.0,4
32768,0.08072328567504883,High,74638250,[29851425, 23538375, 21248450, 0, 0],0.0,4
32768,0.04232215881347656,High,148275200,[148275200, 0, 0, 0, 0],0.0,5
32768,0.04768967628479004,Low,5931008,[5931008, 0, 0, 0, 0],7.0,5
32768,0.08260560035705566,High,74638250,[29851425, 23538375, 21248450, 0, 0],0.0,5
32768,0.08097982406616211,Medium,35826360,[14328684, 11298420, 10199256, 0, 0],4.0,5
32768,0.08150148391723633,Low,2985530,[1194057, 941535, 849938, 0, 0],7.0,5
32768,0.08097982406616211,Medium,35826360,[14328684, 11298420, 10199256, 0, 0],4.0,5
32768,0.04276108741760254,High,148275200,[148275200, 0, 0, 0, 0],0.0,6
32768,0.047598838806152344,Low,5931008,[5931008, 0, 0, 0, 0],7.0,6
32768,0.07984399795532227,High,74638250,[29851425, 23538375, 21248450, 0, 0],0.0,6
32768,0.08208322525024414,Medium,35826360,[14328684, 11298420, 10199256, 0, 0],4.0,6
32768,0.07978010177612305,Low,2985530,[1194057, 941535, 849938, 0, 0],7.0,6
32768,0.08208322525024414,Medium,35826360,[14328684, 11298420, 10199256, 0, 0],4.0,6
32768,0.042587995529174805,High,148275200,[148275200, 0, 0, 0, 0],0.0,7
32768,0.04754471778869629,Low,5931008,[5931008, 0, 0, 0, 0],7.0,7
32768,0.08442282676696777,High,74638250,[29851425, 23538375, 21248450, 0, 0],0.0,7
32768,0.0809621810913086,Medium,35826360,[14328684, 11298420, 10199256, 0, 0],4.0,7
32768,0.08095121383666992,Low,2985530,[1194057, 941535, 849938, 0, 0],7.0,7
32768,0.0809621810913086,Medium,35826360,[14328684, 11298420, 10199256, 0, 0],4.0,7
32768,0.04204368591308594,High,148275200,[148275200, 0, 0, 0, 0],0.0,8
32768,0.04781532287597656,Low,5931008,[5931008, 0, 0, 0, 0],7.0,8
32768,0.08060050010681152,High,74638250,[29851425, 23538375, 21248450, 0, 0],0.0,8
32768,0.08088111877441406,Medium,35826360,[14328684, 11298420, 10199256, 0, 0],4.0,8
32768,0.08106470108032227,Low,2985530,[1194057, 941535, 849938, 0, 0],7.0,8
32768,0.08106470108032227,Low,2985530,[1194057, 941535, 849938, 0, 0],7.0,8
32768,0.04243183135986328,High,148275200,[148275200, 0, 0, 0, 0],0.0,9
32768,0.04730057716369629,Low,5931008,[5931008, 0, 0, 0, 0],7.0,9
32768,0.0804147720336914,High,74638250,[29851425, 23538375, 21248450, 0, 0],0.0,9
32768,0.08052372932434082,Medium,35826360,[14328684, 11298420, 10199256, 0, 0],4.0,9
32768,0.07976436614990234,Low,2985530,[1194057, 941535, 849938, 0, 0],7.0,9
32768,0.0804147720336914,High,74638250,[29851425, 23538375, 21248450, 0, 0],0.0,9
32768,0.04267573356628418,High,148275200,[148275200, 0, 0, 0, 0],0.0,10
32768,0.04725146293640137,Low,5931008,[5931008, 0, 0, 0, 0],7.0,10
32768,0.07992839813232422,High,74638250,[29851425, 23538375, 21248450, 0, 0],0.0,10
32768,0.08083057403564453,Medium,35826360,[14328684, 11298420, 10199256, 0, 0],4.0,10
32768,0.08016180992126465,Low,2985530,[1194057, 941535, 849938, 0, 0],7.0,10
32768,0.08083057403564453,Medium,35826360,[14328684, 11298420, 10199256, 0, 0],4.0,10
65536,0.08458757400512695,High,296550400,[296550400, 0, 0, 0, 0],0.0,1
65536,0.08586406707763672,Low,11862016,[11862016, 0, 0, 0, 0],7.0,1
65536,0.15888428688049316,High,149453800,[59096500, 47980800, 42376500, 0, 0],0.0,1
65536,0.16060662269592285,Medium,71737824,[28366320, 23030784, 20340720, 0, 0],4.0,1
65536,0.1554279327392578,Low,5978152,[2363860, 1919232, 1695060, 0, 0],7.0,1
65536,0.16060662269592285,Medium,71737824,[28366320, 23030784, 20340720, 0, 0],4.0,1
65536,0.08419251441955566,High,296550400,[296550400, 0, 0, 0, 0],0.0,2
65536,0.08612346649169922,Low,11862016,[11862016, 0, 0, 0, 0],7.0,2
65536,0.1557016372680664,High,149453800,[59096500, 47980800, 42376500, 0, 0],0.0,2
65536,0.15868139266967773,Medium,71737824,[28366320, 23030784, 20340720, 0, 0],4.0,2
65536,0.15737366676330566,Low,5978152,[2363860, 1919232, 1695060, 0, 0],7.0,2
65536,0.15737366676330566,Low,5978152,[2363860, 1919232, 1695060, 0, 0],7.0,2
65536,0.08385944366455078,High,296550400,[296550400, 0, 0, 0, 0],0.0,3
65536,0.08629274368286133,Low,11862016,[11862016, 0, 0, 0, 0],7.0,3
65536,0.15655207633972168,High,149453800,[59096500, 47980800, 42376500, 0, 0],0.0,3
65536,0.1577908992767334,Medium,71737824,[28366320, 23030784, 20340720, 0, 0],4.0,3
65536,0.15957999229431152,Low,5978152,[2363860, 1919232, 1695060, 0, 0],7.0,3
65536,0.15957999229431152,Low,5978152,[2363860, 1919232, 1695060, 0, 0],7.0,3
65536,0.08473801612854004,High,296550400,[296550400, 0, 0, 0, 0],0.0,4
65536,0.08683133125305176,Low,11862016,[11862016, 0, 0, 0, 0],7.0,4
65536,0.16420793533325195,High,149453800,[59096500, 47980800, 42376500, 0, 0],0.0,4
65536,0.15871644020080566,Medium,71737824,[28366320, 23030784, 20340720, 0, 0],4.0,4
65536,0.15779423713684082,Low,5978152,[2363860, 1919232, 1695060, 0, 0],7.0,4
65536,0.15779423713684082,Low,5978152,[2363860, 1919232, 1695060, 0, 0],7.0,4
65536,0.08379030227661133,High,296550400,[296550400, 0, 0, 0, 0],0.0,5
65536,0.08828139305114746,Low,11862016,[11862016, 0, 0, 0, 0],7.0,5
65536,0.15657997131347656,High,149453800,[59096500, 47980800, 42376500, 0, 0],0.0,5
65536,0.15815520286560059,Medium,71737824,[28366320, 23030784, 20340720, 0, 0],4.0,5
65536,0.15757250785827637,Low,5978152,[2363860, 1919232, 1695060, 0, 0],7.0,5
65536,0.15757250785827637,Low,5978152,[2363860, 1919232, 1695060, 0, 0],7.0,5
65536,0.08658814430236816,High,296550400,[296550400, 0, 0, 0, 0],0.0,6
65536,0.08698630332946777,Low,11862016,[11862016, 0, 0, 0, 0],7.0,6
65536,0.15689373016357422,High,149453800,[59096500, 47980800, 42376500, 0, 0],0.0,6
65536,0.15927410125732422,Medium,71737824,[28366320, 23030784, 20340720, 0, 0],4.0,6
65536,0.1571669578552246,Low,5978152,[2363860, 1919232, 1695060, 0, 0],7.0,6
65536,0.15689373016357422,High,149453800,[59096500, 47980800, 42376500, 0, 0],0.0,6
65536,0.08368492126464844,High,296550400,[296550400, 0, 0, 0, 0],0.0,7
65536,0.08610749244689941,Low,11862016,[11862016, 0, 0, 0, 0],7.0,7
65536,0.15723037719726562,High,149453800,[59096500, 47980800, 42376500, 0, 0],0.0,7
65536,0.15963459014892578,Medium,71737824,[28366320, 23030784, 20340720, 0, 0],4.0,7
65536,0.15780019760131836,Low,5978152,[2363860, 1919232, 1695060, 0, 0],7.0,7
65536,0.15963459014892578,Medium,71737824,[28366320, 23030784, 20340720, 0, 0],4.0,7
65536,0.08572959899902344,High,296550400,[296550400, 0, 0, 0, 0],0.0,8
65536,0.08708953857421875,Low,11862016,[11862016, 0, 0, 0, 0],7.0,8
65536,0.1588456630706787,High,149453800,[59096500, 47980800, 42376500, 0, 0],0.0,8
65536,0.1578211784362793,Medium,71737824,[28366320, 23030784, 20340720, 0, 0],4.0,8
65536,0.1602156162261963,Low,5978152,[2363860, 1919232, 1695060, 0, 0],7.0,8
65536,0.1588456630706787,High,149453800,[59096500, 47980800, 42376500, 0, 0],0.0,8
65536,0.0832359790802002,High,296550400,[296550400, 0, 0, 0, 0],0.0,9
65536,0.08554506301879883,Low,11862016,[11862016, 0, 0, 0, 0],7.0,9
65536,0.15601134300231934,High,149453800,[59096500, 47980800, 42376500, 0, 0],0.0,9
65536,0.15602850914001465,Medium,71737824,[28366320, 23030784, 20340720, 0, 0],4.0,9
65536,0.15865683555603027,Low,5978152,[2363860, 1919232, 1695060, 0, 0],7.0,9
65536,0.15601134300231934,High,149453800,[59096500, 47980800, 42376500, 0, 0],0.0,9
65536,0.08459091186523438,High,296550400,[296550400, 0, 0, 0, 0],0.0,10
65536,0.0865170955657959,Low,11862016,[11862016, 0, 0, 0, 0],7.0,10
65536,0.1585397720336914,High,149453800,[59096500, 47980800, 42376500, 0, 0],0.0,10
65536,0.15921950340270996,Medium,71737824,[28366320, 23030784, 20340720, 0, 0],4.0,10
65536,0.15648508071899414,Low,5978152,[2363860, 1919232, 1695060, 0, 0],7.0,10
65536,0.15648508071899414,Low,5978152,[2363860, 1919232, 1695060, 0, 0],7.0,10
131072,0.16541266441345215,High,593100800,[593100800, 0, 0, 0, 0],0.0,1
131072,0.17043614387512207,Low,23724032,[23724032, 0, 0, 0, 0],7.0,1
131072,0.3101637363433838,High,299218750,[118423775, 96152700, 84642275, 0, 0],0.0,1
131072,0.3154926300048828,Medium,143625000,[56843412, 46153296, 40628292, 0, 0],4.0,1
131072,0.3129572868347168,Low,11968750,[4736951, 3846108, 3385691, 0, 0],7.0,1
131072,0.3101637363433838,High,299218750,[118423775, 96152700, 84642275, 0, 0],0.0,1
131072,0.16334152221679688,High,593100800,[593100800, 0, 0, 0, 0],0.0,2
131072,0.16647934913635254,Low,23724032,[23724032, 0, 0, 0, 0],7.0,2
131072,0.30603599548339844,High,299218750,[118423775, 96152700, 84642275, 0, 0],0.0,2
131072,0.30759215354919434,Medium,143625000,[56843412, 46153296, 40628292, 0, 0],4.0,2
131072,0.31024980545043945,Low,11968750,[4736951, 3846108, 3385691, 0, 0],7.0,2
131072,0.30759215354919434,Medium,143625000,[56843412, 46153296, 40628292, 0, 0],4.0,2
131072,0.16102910041809082,High,593100800,[593100800, 0, 0, 0, 0],0.0,3
131072,0.166151762008667,Low,23724032,[23724032, 0, 0, 0, 0],7.0,3
131072,0.31246185302734375,High,299218750,[118423775, 96152700, 84642275, 0, 0],0.0,3
131072,0.3110063076019287,Medium,143625000,[56843412, 46153296, 40628292, 0, 0],4.0,3
131072,0.31023406982421875,Low,11968750,[4736951, 3846108, 3385691, 0, 0],7.0,3
131072,0.31246185302734375,High,299218750,[118423775, 96152700, 84642275, 0, 0],0.0,3
131072,0.16085243225097656,High,593100800,[593100800, 0, 0, 0, 0],0.0,4
131072,0.17336392402648926,Low,23724032,[23724032, 0, 0, 0, 0],7.0,4
131072,0.31223440170288086,High,299218750,[118423775, 96152700, 84642275, 0, 0],0.0,4
131072,0.3173043727874756,Medium,143625000,[56843412, 46153296, 40628292, 0, 0],4.0,4
131072,0.3164231777191162,Low,11968750,[4736951, 3846108, 3385691, 0, 0],7.0,4
131072,0.3164231777191162,Low,11968750,[4736951, 3846108, 3385691, 0, 0],7.0,4
131072,0.15984058380126953,High,593100800,[593100800, 0, 0, 0, 0],0.0,5
131072,0.16968870162963867,Low,23724032,[23724032, 0, 0, 0, 0],7.0,5
131072,0.3125183582305908,High,299218750,[118423775, 96152700, 84642275, 0, 0],0.0,5
131072,0.3124427795410156,Medium,143625000,[56843412, 46153296, 40628292, 0, 0],4.0,5
131072,0.312319278717041,Low,11968750,[4736951, 3846108, 3385691, 0, 0],7.0,5
131072,0.312319278717041,Low,11968750,[4736951, 3846108, 3385691, 0, 0],7.0,5
131072,0.16267848014831543,High,593100800,[593100800, 0, 0, 0, 0],0.0,6
131072,0.17227697372436523,Low,23724032,[23724032, 0, 0, 0, 0],7.0,6
131072,0.3118431568145752,High,299218750,[118423775, 96152700, 84642275, 0, 0],0.0,6
131072,0.31659817695617676,Medium,143625000,[56843412, 46153296, 40628292, 0, 0],4.0,6
131072,0.3169116973876953,Low,11968750,[4736951, 3846108, 3385691, 0, 0],7.0,6
131072,0.3118431568145752,High,299218750,[118423775, 96152700, 84642275, 0, 0],0.0,6
131072,0.16021442413330078,High,593100800,[593100800, 0, 0, 0, 0],0.0,7
131072,0.17119717597961426,Low,23724032,[23724032, 0, 0, 0, 0],7.0,7
131072,0.31347012519836426,High,299218750,[118423775, 96152700, 84642275, 0, 0],0.0,7
131072,0.31365299224853516,Medium,143625000,[56843412, 46153296, 40628292, 0, 0],4.0,7
131072,0.3166189193725586,Low,11968750,[4736951, 3846108, 3385691, 0, 0],7.0,7
131072,0.31347012519836426,High,299218750,[118423775, 96152700, 84642275, 0, 0],0.0,7
131072,0.16032767295837402,High,593100800,[593100800, 0, 0, 0, 0],0.0,8
131072,0.17174053192138672,Low,23724032,[23724032, 0, 0, 0, 0],7.0,8
131072,0.3099687099456787,High,299218750,[118423775, 96152700, 84642275, 0, 0],0.0,8
131072,0.3117494583129883,Medium,143625000,[56843412, 46153296, 40628292, 0, 0],4.0,8
131072,0.3098917007446289,Low,11968750,[4736951, 3846108, 3385691, 0, 0],7.0,8
131072,0.3098917007446289,Low,11968750,[4736951, 3846108, 3385691, 0, 0],7.0,8
131072,0.16081643104553223,High,593100800,[593100800, 0, 0, 0, 0],0.0,9
131072,0.1715707778930664,Low,23724032,[23724032, 0, 0, 0, 0],7.0,9
131072,0.3191077709197998,High,299218750,[118423775, 96152700, 84642275, 0, 0],0.0,9
131072,0.3158302307128906,Medium,143625000,[56843412, 46153296, 40628292, 0, 0],4.0,9
131072,0.31766724586486816,Low,11968750,[4736951, 3846108, 3385691, 0, 0],7.0,9
131072,0.31766724586486816,Low,11968750,[4736951, 3846108, 3385691, 0, 0],7.0,9
131072,0.16302895545959473,High,593100800,[593100800, 0, 0, 0, 0],0.0,10
131072,0.1690518856048584,Low,23724032,[23724032, 0, 0, 0, 0],7.0,10
131072,0.3096911907196045,High,299218750,[118423775, 96152700, 84642275, 0, 0],0.0,10
131072,0.3144967555999756,Medium,143625000,[56843412, 46153296, 40628292, 0, 0],4.0,10
131072,0.31017398834228516,Low,11968750,[4736951, 3846108, 3385691, 0, 0],7.0,10
131072,0.3096911907196045,High,299218750,[118423775, 96152700, 84642275, 0, 0],0.0,10
