all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
65536,0.08394765853881836,High,296550400,[296550400, 0, 0],0.0,3
65536,0.08648014068603516,Low,11862016,[11862016, 0, 0],7.0,3
65536,0.15267658233642578,High,202611700,[98147250, 81033750, 23430700],0.0,3
65536,0.1508193016052246,Medium,97253616,[47110680, 38896200, 11246736],4.0,3
65536,0.1526353359222412,Low,8104468,[3925890, 3241350, 937228],7.0,3
65536,0.1526353359222412,Low,8104468,[3925890, 3241350, 937228],7.0,3
65536,0.08559918403625488,High,296550400,[296550400, 0, 0],0.0,4
65536,0.0861959457397461,Low,11862016,[11862016, 0, 0],7.0,4
65536,0.15093302726745605,High,202611700,[98147250, 81033750, 23430700],0.0,4
65536,0.1525869369506836,Medium,97253616,[47110680, 38896200, 11246736],4.0,4
65536,0.1503586769104004,Low,8104468,[3925890, 3241350, 937228],7.0,4
65536,0.1503586769104004,Low,8104468,[3925890, 3241350, 937228],7.0,4
65536,0.08504009246826172,High,296550400,[296550400, 0, 0],0.0,5
65536,0.086456298828125,Low,11862016,[11862016, 0, 0],7.0,5
65536,0.16058611869812012,High,202611700,[98147250, 81033750, 23430700],0.0,5
65536,0.15353751182556152,Medium,97253616,[47110680, 38896200, 11246736],4.0,5
65536,0.1526641845703125,Low,8104468,[3925890, 3241350, 937228],7.0,5
65536,0.1526641845703125,Low,8104468,[3925890, 3241350, 937228],7.0,5
65536,0.0836796760559082,High,296550400,[296550400, 0, 0],0.0,6
65536,0.0891106128692627,Low,11862016,[11862016, 0, 0],7.0,6
65536,0.15356040000915527,High,202611700,[98147250, 81033750, 23430700],0.0,6
65536,0.15272188186645508,Medium,97253616,[47110680, 38896200, 11246736],4.0,6
65536,0.15193867683410645,Low,8104468,[3925890, 3241350, 937228],7.0,6
65536,0.15272188186645508,Medium,97253616,[47110680, 38896200, 11246736],4.0,6
65536,0.08408427238464355,High,296550400,[296550400, 0, 0],0.0,7
65536,0.08769798278808594,Low,11862016,[11862016, 0, 0],7.0,7
65536,0.15074372291564941,High,202611700,[98147250, 81033750, 23430700],0.0,7
65536,0.15345430374145508,Medium,97253616,[47110680, 38896200, 11246736],4.0,7
65536,0.1528024673461914,Low,8104468,[3925890, 3241350, 937228],7.0,7
65536,0.15345430374145508,Medium,97253616,[47110680, 38896200, 11246736],4.0,7
65536,0.08544635772705078,High,296550400,[296550400, 0, 0],0.0,8
65536,0.08668851852416992,Low,11862016,[11862016, 0, 0],7.0,8
65536,0.15366649627685547,High,202611700,[98147250, 81033750, 23430700],0.0,8
65536,0.15319323539733887,Medium,97253616,[47110680, 38896200, 11246736],4.0,8
65536,0.1504981517791748,Low,8104468,[3925890, 3241350, 937228],7.0,8
65536,0.15319323539733887,Medium,97253616,[47110680, 38896200, 11246736],4.0,8
65536,0.08428359031677246,High,296550400,[296550400, 0, 0],0.0,9
65536,0.08856463432312012,Low,11862016,[11862016, 0, 0],7.0,9
65536,0.15184974670410156,High,202611700,[98147250, 81033750, 23430700],0.0,9
65536,0.15326690673828125,Medium,97253616,[47110680, 38896200, 11246736],4.0,9
65536,0.15201139450073242,Low,8104468,[3925890, 3241350, 937228],7.0,9
65536,0.15201139450073242,Low,8104468,[3925890, 3241350, 937228],7.0,9
65536,0.08485841751098633,High,296550400,[296550400, 0, 0],0.0,10
65536,0.08632588386535645,Low,11862016,[11862016, 0, 0],7.0,10
65536,0.150590181350708,High,202611700,[98147250, 81033750, 23430700],0.0,10
65536,0.15355157852172852,Medium,97253616,[47110680, 38896200, 11246736],4.0,10
65536,0.1518557071685791,Low,8104468,[3925890, 3241350, 937228],7.0,10
65536,0.1518557071685791,Low,8104468,[3925890, 3241350, 937228],7.0,10
131072,0.16121768951416016,High,593100800,[593100800, 0, 0],0.0,1
131072,0.17051029205322266,Low,23724032,[23724032, 0, 0],7.0,1
131072,0.29801368713378906,High,405153900,[198692750, 159384750, 47076400],0.0,1
131072,0.3050961494445801,Medium,194473872,[95372520, 76504680, 22596672],4.0,1
131072,0.3036308288574219,Low,16206156,[7947710, 6375390, 1883056],7.0,1
131072,0.29801368713378906,High,405153900,[198692750, 159384750, 47076400],0.0,1
131072,0.1650094985961914,High,593100800,[593100800, 0, 0],0.0,2
131072,0.16805672645568848,Low,23724032,[23724032, 0, 0],7.0,2
131072,0.30051088333129883,High,405153900,[198692750, 159384750, 47076400],0.0,2
131072,0.30191540718078613,Medium,194473872,[95372520, 76504680, 22596672],4.0,2
131072,0.29958486557006836,Low,16206156,[7947710, 6375390, 1883056],7.0,2
131072,0.29958486557006836,Low,16206156,[7947710, 6375390, 1883056],7.0,2
131072,0.16621875762939453,High,593100800,[593100800, 0, 0],0.0,3
131072,0.1687183380126953,Low,23724032,[23724032, 0, 0],7.0,3
131072,0.3080437183380127,High,405153900,[198692750, 159384750, 47076400],0.0,3
131072,0.30477190017700195,Medium,194473872,[95372520, 76504680, 22596672],4.0,3
131072,0.30688953399658203,Low,16206156,[7947710, 6375390, 1883056],7.0,3
131072,0.3080437183380127,High,405153900,[198692750, 159384750, 47076400],0.0,3
131072,0.1648414134979248,High,593100800,[593100800, 0, 0],0.0,4
131072,0.1724228858947754,Low,23724032,[23724032, 0, 0],7.0,4
131072,0.2972276210784912,High,405153900,[198692750, 159384750, 47076400],0.0,4
131072,0.3010714054107666,Medium,194473872,[95372520, 76504680, 22596672],4.0,4
131072,0.30126500129699707,Low,16206156,[7947710, 6375390, 1883056],7.0,4
131072,0.3010714054107666,Medium,194473872,[95372520, 76504680, 22596672],4.0,4
131072,0.16336393356323242,High,593100800,[593100800, 0, 0],0.0,5
131072,0.17075610160827637,Low,23724032,[23724032, 0, 0],7.0,5
131072,0.3025541305541992,High,405153900,[198692750, 159384750, 47076400],0.0,5
131072,0.30348920822143555,Medium,194473872,[95372520, 76504680, 22596672],4.0,5
131072,0.30190610885620117,Low,16206156,[7947710, 6375390, 1883056],7.0,5
131072,0.30348920822143555,Medium,194473872,[95372520, 76504680, 22596672],4.0,5
131072,0.1664259433746338,High,593100800,[593100800, 0, 0],0.0,6
131072,0.1725149154663086,Low,23724032,[23724032, 0, 0],7.0,6
131072,0.30448484420776367,High,405153900,[198692750, 159384750, 47076400],0.0,6
131072,0.3087656497955322,Medium,194473872,[95372520, 76504680, 22596672],4.0,6
131072,0.3039207458496094,Low,16206156,[7947710, 6375390, 1883056],7.0,6
131072,0.3087656497955322,Medium,194473872,[95372520, 76504680, 22596672],4.0,6
131072,0.1577749252319336,High,593100800,[593100800, 0, 0],0.0,7
131072,0.16990065574645996,Low,23724032,[23724032, 0, 0],7.0,7
131072,0.2983560562133789,High,405153900,[198692750, 159384750, 47076400],0.0,7
131072,0.3008763790130615,Medium,194473872,[95372520, 76504680, 22596672],4.0,7
131072,0.29898977279663086,Low,16206156,[7947710, 6375390, 1883056],7.0,7
131072,0.2983560562133789,High,405153900,[198692750, 159384750, 47076400],0.0,7
131072,0.16440296173095703,High,593100800,[593100800, 0, 0],0.0,8
131072,0.16740918159484863,Low,23724032,[23724032, 0, 0],7.0,8
131072,0.29860830307006836,High,405153900,[198692750, 159384750, 47076400],0.0,8
131072,0.29876184463500977,Medium,194473872,[95372520, 76504680, 22596672],4.0,8
131072,0.30034899711608887,Low,16206156,[7947710, 6375390, 1883056],7.0,8
131072,0.29876184463500977,Medium,194473872,[95372520, 76504680, 22596672],4.0,8
131072,0.16309261322021484,High,593100800,[593100800, 0, 0],0.0,9
131072,0.17077302932739258,Low,23724032,[23724032, 0, 0],7.0,9
131072,0.2994248867034912,High,405153900,[198692750, 159384750, 47076400],0.0,9
131072,0.3051772117614746,Medium,194473872,[95372520, 76504680, 22596672],4.0,9
131072,0.30013489723205566,Low,16206156,[7947710, 6375390, 1883056],7.0,9
131072,0.3051772117614746,Medium,194473872,[95372520, 76504680, 22596672],4.0,9
131072,0.16013026237487793,High,593100800,[593100800, 0, 0],0.0,10
131072,0.1683053970336914,Low,23724032,[23724032, 0, 0],7.0,10
131072,0.3020663261413574,High,405153900,[198692750, 159384750, 47076400],0.0,10
131072,0.3029327392578125,Medium,194473872,[95372520, 76504680, 22596672],4.0,10
131072,0.2995760440826416,Low,16206156,[7947710, 6375390, 1883056],7.0,10
131072,0.3020663261413574,High,405153900,[198692750, 159384750, 47076400],0.0,10
