all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
65536,0.15146183967590332,High,268408600,[146736700, 121671900],0.0,9
65536,0.08381390571594238,High,296550400,[296550400, 0],0.0,10
65536,0.0873098373413086,Low,11862016,[11862016, 0],7.0,10
65536,0.14891743659973145,High,268408600,[146736700, 121671900],0.0,10
65536,0.1484527587890625,Medium,128836128,[70433616, 58402512],4.0,10
65536,0.14851832389831543,Low,10736344,[5869468, 4866876],7.0,10
65536,0.1484527587890625,Medium,128836128,[70433616, 58402512],4.0,10
131072,0.1611325740814209,High,593100800,[593100800, 0],0.0,1
131072,0.17056894302368164,Low,23724032,[23724032, 0],7.0,1
131072,0.2940175533294678,High,537569450,[297478025, 240091425],0.0,1
131072,0.2949545383453369,Medium,258033336,[142789452, 115243884],4.0,1
131072,0.2950878143310547,Low,21502778,[11899121, 9603657],7.0,1
131072,0.2950878143310547,Low,21502778,[11899121, 9603657],7.0,1
131072,0.15988874435424805,High,593100800,[593100800, 0],0.0,2
131072,0.17260193824768066,Low,23724032,[23724032, 0],7.0,2
131072,0.2925240993499756,High,537569450,[297478025, 240091425],0.0,2
131072,0.2971653938293457,Medium,258033336,[142789452, 115243884],4.0,2
131072,0.29590320587158203,Low,21502778,[11899121, 9603657],7.0,2
131072,0.2925240993499756,High,537569450,[297478025, 240091425],0.0,2
131072,0.1677846908569336,High,593100800,[593100800, 0],0.0,3
131072,0.16885590553283691,Low,23724032,[23724032, 0],7.0,3
131072,0.29271411895751953,High,537569450,[297478025, 240091425],0.0,3
131072,0.29521632194519043,Medium,258033336,[142789452, 115243884],4.0,3
131072,0.2984151840209961,Low,21502778,[11899121, 9603657],7.0,3
131072,0.29521632194519043,Medium,258033336,[142789452, 115243884],4.0,3
131072,0.16098928451538086,High,593100800,[593100800, 0],0.0,4
131072,0.1704695224761963,Low,23724032,[23724032, 0],7.0,4
131072,0.29334115982055664,High,537569450,[297478025, 240091425],0.0,4
131072,0.30193662643432617,Medium,258033336,[142789452, 115243884],4.0,4
131072,0.29552292823791504,Low,21502778,[11899121, 9603657],7.0,4
131072,0.29552292823791504,Low,21502778,[11899121, 9603657],7.0,4
131072,0.16209006309509277,High,593100800,[593100800, 0],0.0,5
131072,0.1675417423248291,Low,23724032,[23724032, 0],7.0,5
131072,0.2978532314300537,High,537569450,[297478025, 240091425],0.0,5
131072,0.2967097759246826,Medium,258033336,[142789452, 115243884],4.0,5
131072,0.29352760314941406,Low,21502778,[11899121, 9603657],7.0,5
131072,0.2978532314300537,High,537569450,[297478025, 240091425],0.0,5
131072,0.16515278816223145,High,593100800,[593100800, 0],0.0,6
131072,0.17116665840148926,Low,23724032,[23724032, 0],7.0,6
131072,0.29781103134155273,High,537569450,[297478025, 240091425],0.0,6
131072,0.298065185546875,Medium,258033336,[142789452, 115243884],4.0,6
131072,0.30017590522766113,Low,21502778,[11899121, 9603657],7.0,6
131072,0.29781103134155273,High,537569450,[297478025, 240091425],0.0,6
131072,0.15981316566467285,High,593100800,[593100800, 0],0.0,7
131072,0.16689252853393555,Low,23724032,[23724032, 0],7.0,7
131072,0.29558253288269043,High,537569450,[297478025, 240091425],0.0,7
131072,0.2979278564453125,Medium,258033336,[142789452, 115243884],4.0,7
131072,0.2952744960784912,Low,21502778,[11899121, 9603657],7.0,7
131072,0.2979278564453125,Medium,258033336,[142789452, 115243884],4.0,7
131072,0.15864229202270508,High,593100800,[593100800, 0],0.0,8
131072,0.16749906539916992,Low,23724032,[23724032, 0],7.0,8
131072,0.30103492736816406,High,537569450,[297478025, 240091425],0.0,8
131072,0.29636716842651367,Medium,258033336,[142789452, 115243884],4.0,8
131072,0.2931549549102783,Low,21502778,[11899121, 9603657],7.0,8
131072,0.30103492736816406,High,537569450,[297478025, 240091425],0.0,8
131072,0.16336393356323242,High,593100800,[593100800, 0],0.0,9
131072,0.16825032234191895,Low,23724032,[23724032, 0],7.0,9
131072,0.2996406555175781,High,537569450,[297478025, 240091425],0.0,9
131072,0.2977578639984131,Medium,258033336,[142789452, 115243884],4.0,9
131072,0.2938721179962158,Low,21502778,[11899121, 9603657],7.0,9
131072,0.2996406555175781,High,537569450,[297478025, 240091425],0.0,9
131072,0.16169238090515137,High,593100800,[593100800, 0],0.0,10
131072,0.1714484691619873,Low,23724032,[23724032, 0],7.0,10
131072,0.2991163730621338,High,537569450,[297478025, 240091425],0.0,10
131072,0.29990053176879883,Medium,258033336,[142789452, 115243884],4.0,10
131072,0.2973971366882324,Low,21502778,[11899121, 9603657],7.0,10
131072,0.2973971366882324,Low,21502778,[11899121, 9603657],7.0,10
