request_id,strategy,time_slot,emission,error
19363,Low,0,0.000597,6
19364,Medium,0,0.005972,3
19365,Medium,0,0.005972,3
19366,Low,0,0.000597,6
19367,Medium,0,0.005972,3
19368,Medium,0,0.005972,3
19369,Medium,0,0.005972,3
19370,Low,0,0.000597,6
19371,Low,0,0.000597,6
19372,Medium,0,0.005972,3
19373,Medium,0,0.005972,3
19374,Low,0,0.000597,6
19375,Medium,0,0.005972,3
19376,Low,0,0.000597,6
19377,Medium,0,0.005972,3
19378,Medium,0,0.005972,3
19379,Medium,0,0.005972,3
19380,Medium,0,0.005972,3
19381,Medium,0,0.005972,3
19382,Medium,0,0.005972,3
19383,Medium,0,0.005972,3
19384,Low,0,0.000597,6
19385,Low,0,0.000597,6
19386,Medium,0,0.005972,3
19387,Medium,0,0.005972,3
19388,Low,0,0.000597,6
19389,Low,0,0.000597,6
19390,Medium,0,0.005972,3
19391,Low,0,0.000597,6
19392,Medium,0,0.005972,3
19393,Low,0,0.000597,6
19394,Medium,0,0.005972,3
19395,Medium,0,0.005972,3
19396,Low,0,0.000597,6
19397,Medium,0,0.005972,3
19398,Medium,0,0.005972,3
19399,Medium,0,0.005972,3
19400,Low,0,0.000597,6
19401,Low,0,0.000597,6
19402,Low,0,0.000597,6
19403,Medium,0,0.005972,3
19404,Low,0,0.000597,6
19405,Medium,0,0.005972,3
19406,Medium,0,0.005972,3
19407,Low,0,0.000597,6
19408,Medium,0,0.005972,3
19409,Medium,0,0.005972,3
19410,Medium,0,0.005972,3
19411,Medium,0,0.005972,3
19412,Low,0,0.000597,6
19413,Medium,0,0.005972,3
19414,Low,0,0.000597,6
19415,Low,0,0.000597,6
19416,Medium,0,0.005972,3
19417,Low,0,0.000597,6
19418,Low,0,0.000597,6
19419,Low,0,0.000597,6
19420,Low,0,0.000597,6
19421,Low,0,0.000597,6
19422,Medium,0,0.005972,3
19423,Low,0,0.000597,6
19424,Medium,0,0.005972,3
19425,Medium,0,0.005972,3
19426,Medium,0,0.005972,3
19427,Medium,0,0.005972,3
19428,Low,0,0.000597,6
19429,Medium,0,0.005972,3
19430,Low,0,0.000597,6
19431,Medium,0,0.005972,3
19432,Medium,0,0.005972,3
19433,Medium,0,0.005972,3
19434,Medium,0,0.005972,3
19435,Medium,0,0.005972,3
19436,Medium,0,0.005972,3
19437,Medium,0,0.005972,3
19438,Low,0,0.000597,6
19439,Medium,0,0.005972,3
19440,Medium,0,0.005972,3
19441,Medium,0,0.005972,3
19442,Low,0,0.000597,6
19443,Low,0,0.000597,6
19444,Medium,0,0.005972,3
19445,Medium,0,0.005972,3
19446,Low,0,0.000597,6
19447,Medium,0,0.005972,3
19448,Medium,0,0.005972,3
19449,Medium,0,0.005972,3
19450,Low,0,0.000597,6
19451,Low,0,0.000597,6
19452,Medium,0,0.005972,3
19453,Medium,0,0.005972,3
19454,Medium,0,0.005972,3
19455,Medium,0,0.005972,3
19456,Medium,0,0.005972,3
19457,Medium,0,0.005972,3
19458,Medium,0,0.005972,3
19459,Medium,0,0.005972,3
19460,Medium,0,0.005972,3
19461,Low,0,0.000597,6
19462,Low,0,0.000597,6
19463,Low,0,0.000597,6
19464,Low,0,0.000597,6
19465,Low,0,0.000597,6
19466,Medium,0,0.005972,3
19467,Medium,0,0.005972,3
19468,Low,0,0.000597,6
19469,Medium,0,0.005972,3
19470,Medium,0,0.005972,3
19471,Low,0,0.000597,6
19472,Medium,0,0.005972,3
19473,Low,0,0.000597,6
19474,Medium,0,0.005972,3
19475,Medium,0,0.005972,3
19476,Medium,0,0.005972,3
19477,Medium,0,0.005972,3
19478,Medium,0,0.005972,3
19479,Low,0,0.000597,6
19480,Medium,0,0.005972,3
19481,Low,0,0.000597,6
19482,Medium,0,0.005972,3
19483,Medium,0,0.005972,3
19484,Medium,0,0.005972,3
19485,Medium,0,0.005972,3
19486,Medium,0,0.005972,3
19487,Medium,0,0.005972,3
19488,Low,0,0.000597,6
19489,Low,0,0.000597,6
19490,Low,0,0.000597,6
19491,Low,0,0.000597,6
19492,Low,0,0.000597,6
19493,Low,0,0.000597,6
19494,Low,0,0.000597,6
19495,Low,0,0.000597,6
19496,Medium,0,0.005972,3
19497,Low,0,0.000597,6
19498,Low,0,0.000597,6
19499,Low,0,0.000597,6
19500,Medium,0,0.005972,3
19501,Medium,0,0.005972,3
19502,Medium,0,0.005972,3
19503,Medium,0,0.005972,3
19504,Medium,0,0.005972,3
19505,Low,0,0.000597,6
19506,Medium,0,0.005972,3
19507,Low,0,0.000597,6
19508,Medium,0,0.005972,3
19509,Low,0,0.000597,6
19510,Low,0,0.000597,6
19511,Medium,0,0.005972,3
19512,Medium,0,0.005972,3
19513,Medium,0,0.005972,3
19514,Low,0,0.000597,6
19515,Low,0,0.000597,6
19516,Medium,0,0.005972,3
19517,Low,0,0.000597,6
19518,Medium,0,0.005972,3
19519,Medium,0,0.005972,3
19520,Medium,0,0.005972,3
19521,Medium,0,0.005972,3
19522,Low,0,0.000597,6
19523,Medium,0,0.005972,3
19524,Low,0,0.000597,6
19525,Medium,0,0.005972,3
19526,Low,0,0.000597,6
19527,Medium,0,0.005972,3
19528,Medium,0,0.005972,3
19529,Medium,0,0.005972,3
19530,Medium,0,0.005972,3
19531,Medium,0,0.005972,3
19532,Low,0,0.000597,6
19533,Low,0,0.000597,6
19534,Medium,0,0.005972,3
19535,Medium,0,0.005972,3
19536,Medium,0,0.005972,3
19537,Low,0,0.000597,6
19538,Medium,0,0.005972,3
19539,Medium,0,0.005972,3
19540,Medium,0,0.005972,3
19541,Low,0,0.000597,6
19542,Low,0,0.000597,6
19543,Medium,0,0.005972,3
19544,Low,0,0.000597,6
19545,Medium,0,0.005972,3
19546,Low,0,0.000597,6
19547,Medium,0,0.005972,3
19548,Low,0,0.000597,6
19549,Medium,0,0.005972,3
19550,Medium,0,0.005972,3
19551,Low,0,0.000597,6
19552,Medium,0,0.005972,3
19553,Low,0,0.000597,6
19554,Low,0,0.000597,6
19555,Low,0,0.000597,6
19556,Low,0,0.000597,6
19557,Medium,0,0.005972,3
19558,Low,0,0.000597,6
19559,Low,0,0.000597,6
19560,Medium,0,0.005972,3
19561,Low,0,0.000597,6
19562,Medium,0,0.005972,3
19563,Medium,0,0.005972,3
19564,Low,0,0.000597,6
19565,Medium,0,0.005972,3
19566,Low,0,0.000597,6
19567,Medium,0,0.005972,3
19568,Low,0,0.000597,6
19569,Medium,0,0.005972,3
19570,Medium,0,0.005972,3
19571,Medium,0,0.005972,3
19572,Medium,0,0.005972,3
19573,Medium,0,0.005972,3
19574,Medium,0,0.005972,3
19575,Low,0,0.000597,6
19576,Medium,0,0.005972,3
19577,Low,0,0.000597,6
19578,Low,0,0.000597,6
19579,Low,0,0.000597,6
19580,Medium,0,0.005972,3
19581,Low,0,0.000597,6
19582,Medium,0,0.005972,3
19583,Medium,0,0.005972,3
19584,Low,0,0.000597,6
19585,Medium,0,0.005972,3
19586,Low,0,0.000597,6
19587,Low,0,0.000597,6
19588,Medium,0,0.005972,3
19589,Medium,0,0.005972,3
19590,Medium,0,0.005972,3
19591,Medium,0,0.005972,3
19592,Medium,0,0.005972,3
19593,Medium,0,0.005972,3
19594,Medium,0,0.005972,3
19595,Medium,0,0.005972,3
19596,Medium,0,0.005972,3
19597,Low,0,0.000597,6
19598,Low,0,0.000597,6
19599,Medium,0,0.005972,3
19600,Medium,0,0.005972,3
19601,Low,0,0.000597,6
19602,Low,0,0.000597,6
19603,Low,0,0.000597,6
19604,Low,0,0.000597,6
19605,Low,0,0.000597,6
19606,Low,0,0.000597,6
19607,Medium,0,0.005972,3
19608,Medium,0,0.005972,3
19609,Low,0,0.000597,6
19610,Low,0,0.000597,6
19611,Medium,0,0.005972,3
19612,Medium,0,0.005972,3
19613,Low,0,0.000597,6
19614,Medium,0,0.005972,3
19615,Low,0,0.000597,6
19616,Medium,0,0.005972,3
19617,Medium,0,0.005972,3
19618,Medium,0,0.005972,3
19619,Medium,0,0.005972,3
19620,Medium,0,0.005972,3
19621,Low,0,0.000597,6
19622,Low,0,0.000597,6
19623,Medium,0,0.005972,3
19624,Medium,0,0.005972,3
19625,Medium,0,0.005972,3
19626,Medium,0,0.005972,3
19627,Medium,0,0.005972,3
19628,Low,0,0.000597,6
19629,Medium,0,0.005972,3
19630,Low,0,0.000597,6
19631,Medium,0,0.005972,3
19632,Low,0,0.000597,6
19633,Medium,0,0.005972,3
19634,Low,0,0.000597,6
19635,Low,0,0.000597,6
19636,Low,0,0.000597,6
19637,Medium,0,0.005972,3
19638,Medium,0,0.005972,3
19639,Low,0,0.000597,6
19640,Medium,0,0.005972,3
19641,Medium,0,0.005972,3
19642,Medium,0,0.005972,3
19643,Medium,0,0.005972,3
19644,Low,0,0.000597,6
19645,Medium,0,0.005972,3
19646,Medium,0,0.005972,3
19647,Low,0,0.000597,6
19648,Medium,0,0.005972,3
19649,Low,0,0.000597,6
19650,Medium,0,0.005972,3
19651,Medium,0,0.005972,3
19652,Medium,0,0.005972,3
19653,Low,0,0.000597,6
19654,Medium,0,0.005972,3
19655,Medium,0,0.005972,3
19656,Low,0,0.000597,6
19657,Medium,0,0.005972,3
19658,Low,0,0.000597,6
19659,Medium,0,0.005972,3
19660,Low,0,0.000597,6
19661,Low,0,0.000597,6
19662,Medium,0,0.005972,3
19663,Medium,0,0.005972,3
19664,Medium,0,0.005972,3
19665,Medium,0,0.005972,3
19666,Low,0,0.000597,6
19667,Medium,0,0.005972,3
19668,Low,0,0.000597,6
19669,Low,0,0.000597,6
19670,Medium,0,0.005972,3
19671,Medium,0,0.005972,3
19672,Medium,0,0.005972,3
19673,Medium,0,0.005972,3
19674,Low,0,0.000597,6
19675,Medium,0,0.005972,3
19676,Low,0,0.000597,6
19677,Low,0,0.000597,6
19678,Low,0,0.000597,6
19679,Medium,0,0.005972,3
19680,Medium,0,0.005972,3
19681,Medium,0,0.005972,3
19682,Low,0,0.000597,6
19683,Medium,0,0.005972,3
19684,Low,0,0.000597,6
19685,Low,0,0.000597,6
19686,Medium,0,0.005972,3
19687,Low,0,0.000597,6
19688,Low,0,0.000597,6
19689,Low,0,0.000597,6
19690,Low,0,0.000597,6
19691,Low,0,0.000597,6
19692,Low,0,0.000597,6
19693,Medium,0,0.005972,3
19694,Low,0,0.000597,6
19695,Low,0,0.000597,6
19696,Medium,0,0.005972,3
19697,Medium,0,0.005972,3
19698,Low,0,0.000597,6
19699,Low,0,0.000597,6
19700,Medium,0,0.005972,3
19701,Medium,0,0.005972,3
19702,Medium,0,0.005972,3
19703,Medium,0,0.005972,3
19704,Medium,0,0.005972,3
19705,Low,0,0.000597,6
19706,Medium,0,0.005972,3
19707,Low,0,0.000597,6
19708,Medium,0,0.005972,3
19709,Low,0,0.000597,6
19710,Medium,0,0.005972,3
19711,Medium,0,0.005972,3
19712,Medium,0,0.005972,3
19713,Low,0,0.000597,6
19714,Medium,0,0.005972,3
19715,Medium,0,0.005972,3
19716,Medium,0,0.005972,3
19717,Low,0,0.000597,6
19718,Medium,0,0.005972,3
19719,Medium,0,0.005972,3
19720,Medium,0,0.005972,3
19721,Low,0,0.000597,6
19722,Medium,0,0.005972,3
19723,Medium,0,0.005972,3
19724,Low,0,0.000597,6
19725,Low,0,0.000597,6
19726,Medium,0,0.005972,3
19727,Medium,0,0.005972,3
19728,Medium,0,0.005972,3
19729,Medium,0,0.005972,3
19730,Low,0,0.000597,6
19731,Medium,0,0.005972,3
19732,Medium,0,0.005972,3
19733,Medium,0,0.005972,3
19734,Low,0,0.000597,6
19735,Medium,0,0.005972,3
19736,Medium,0,0.005972,3
19737,Low,0,0.000597,6
19738,Medium,0,0.005972,3
19739,Low,0,0.000597,6
19740,Medium,0,0.005972,3
19741,Low,0,0.000597,6
19742,Medium,0,0.005972,3
19743,Low,0,0.000597,6
19744,Medium,0,0.005972,3
19745,Medium,0,0.005972,3
19746,Medium,0,0.005972,3
19747,Medium,0,0.005972,3
19748,Medium,0,0.005972,3
19749,Medium,0,0.005972,3
19750,Low,0,0.000597,6
19751,Medium,0,0.005972,3
19752,Medium,0,0.005972,3
19753,Medium,0,0.005972,3
19754,Low,0,0.000597,6
19755,Medium,0,0.005972,3
19756,Medium,0,0.005972,3
19757,Medium,0,0.005972,3
19758,Medium,0,0.005972,3
19759,Medium,0,0.005972,3
19760,Low,0,0.000597,6
19761,Medium,0,0.005972,3
19762,Medium,0,0.005972,3
19763,Medium,0,0.005972,3
19764,Medium,0,0.005972,3
19765,Low,0,0.000597,6
19766,Medium,0,0.005972,3
19767,Medium,0,0.005972,3
19768,Low,0,0.000597,6
19769,Medium,0,0.005972,3
19770,Medium,0,0.005972,3
19771,Medium,0,0.005972,3
19772,Medium,0,0.005972,3
19773,Medium,0,0.005972,3
19774,Medium,0,0.005972,3
19775,Medium,0,0.005972,3
19776,Medium,0,0.005972,3
19777,Medium,0,0.005972,3
19778,Medium,0,0.005972,3
19779,Low,0,0.000597,6
19780,Medium,0,0.005972,3
19781,Medium,0,0.005972,3
19782,Low,0,0.000597,6
19783,Medium,0,0.005972,3
19784,Medium,0,0.005972,3
19785,Medium,0,0.005972,3
19786,Medium,0,0.005972,3
19787,Low,0,0.000597,6
19788,Medium,0,0.005972,3
19789,Medium,0,0.005972,3
19790,Medium,0,0.005972,3
19791,Medium,0,0.005972,3
19792,Medium,0,0.005972,3
19793,Medium,0,0.005972,3
19794,Medium,0,0.005972,3
19795,Medium,0,0.005972,3
19796,Low,0,0.000597,6
19797,Medium,0,0.005972,3
19798,Medium,0,0.005972,3
19799,Medium,0,0.005972,3
19800,Low,0,0.000597,6
19801,Medium,0,0.005972,3
19802,Medium,0,0.005972,3
19803,Medium,0,0.005972,3
19804,Low,0,0.000597,6
19805,Medium,0,0.005972,3
19806,Low,0,0.000597,6
19807,Medium,0,0.005972,3
19808,Medium,0,0.005972,3
19809,Low,0,0.000597,6
19810,Medium,0,0.005972,3
19811,Medium,0,0.005972,3
19812,Medium,0,0.005972,3
19813,Medium,0,0.005972,3
19814,Medium,0,0.005972,3
19815,Medium,0,0.005972,3
19816,Medium,0,0.005972,3
19817,Low,0,0.000597,6
19818,Medium,0,0.005972,3
19819,Medium,0,0.005972,3
19820,Medium,0,0.005972,3
19821,Medium,0,0.005972,3
19822,Medium,0,0.005972,3
19823,Medium,0,0.005972,3
19824,Low,0,0.000597,6
19825,Medium,0,0.005972,3
19826,Medium,0,0.005972,3
19827,Medium,0,0.005972,3
19828,Medium,0,0.005972,3
19829,Low,0,0.000597,6
19830,Medium,0,0.005972,3
19831,Medium,0,0.005972,3
19832,Medium,0,0.005972,3
19833,Medium,0,0.005972,3
19834,Medium,0,0.005972,3
19835,Medium,0,0.005972,3
19836,Medium,0,0.005972,3
19837,Low,0,0.000597,6
19838,Medium,0,0.005972,3
19839,Medium,0,0.005972,3
19840,Medium,0,0.005972,3
19841,Medium,0,0.005972,3
19842,Medium,0,0.005972,3
19843,Medium,0,0.005972,3
19844,Medium,0,0.005972,3
19845,Medium,0,0.005972,3
19846,Medium,0,0.005972,3
19847,Low,0,0.000597,6
19848,Medium,0,0.005972,3
19849,Medium,0,0.005972,3
19850,Medium,0,0.005972,3
19851,Medium,0,0.005972,3
19852,Medium,0,0.005972,3
19853,Low,0,0.000597,6
19854,Medium,0,0.005972,3
19855,Medium,0,0.005972,3
19856,Medium,0,0.005972,3
19857,Medium,0,0.005972,3
19858,Low,0,0.000597,6
19859,Medium,0,0.005972,3
19860,Medium,0,0.005972,3
19861,Medium,0,0.005972,3
19862,Medium,0,0.005972,3
19863,Medium,0,0.005972,3
19864,Medium,0,0.005972,3
19865,Medium,0,0.005972,3
19866,Low,0,0.000597,6
19867,Low,0,0.000597,6
19868,Medium,0,0.005972,3
19869,Medium,0,0.005972,3
19870,Medium,0,0.005972,3
19871,Low,0,0.000597,6
19872,Medium,0,0.005972,3
19873,Medium,0,0.005972,3
19874,Medium,0,0.005972,3
19875,Medium,0,0.005972,3
19876,Medium,0,0.005972,3
19877,Medium,0,0.005972,3
19878,Medium,0,0.005972,3
19879,Medium,0,0.005972,3
19880,Medium,0,0.005972,3
19881,Medium,0,0.005972,3
19882,Low,0,0.000597,6
19883,Medium,0,0.005972,3
19884,Medium,0,0.005972,3
19885,Medium,0,0.005972,3
19886,Medium,0,0.005972,3
19887,Medium,0,0.005972,3
19888,Medium,0,0.005972,3
19889,Medium,0,0.005972,3
19890,Medium,0,0.005972,3
19891,Medium,0,0.005972,3
19892,Medium,0,0.005972,3
19893,Medium,0,0.005972,3
19894,Medium,0,0.005972,3
19895,Medium,0,0.005972,3
19896,Medium,0,0.005972,3
19897,Medium,0,0.005972,3
19898,Medium,0,0.005972,3
19899,Medium,0,0.005972,3
19900,Medium,0,0.005972,3
19901,Medium,0,0.005972,3
19902,Medium,0,0.005972,3
19903,Medium,0,0.005972,3
19904,Medium,0,0.005972,3
19905,Medium,0,0.005972,3
19906,Low,0,0.000597,6
19907,Low,0,0.000597,6
19908,Low,0,0.000597,6
19909,Medium,0,0.005972,3
19910,Low,0,0.000597,6
19911,Medium,0,0.005972,3
19912,Medium,0,0.005972,3
19913,Medium,0,0.005972,3
19914,Medium,0,0.005972,3
19915,Medium,0,0.005972,3
19916,Medium,0,0.005972,3
19917,Low,0,0.000597,6
19918,Medium,0,0.005972,3
19919,Medium,0,0.005972,3
19920,Medium,0,0.005972,3
19921,Low,0,0.000597,6
19922,Medium,0,0.005972,3
19923,Medium,0,0.005972,3
19924,Medium,0,0.005972,3
19925,Medium,0,0.005972,3
19926,Medium,0,0.005972,3
19927,Low,0,0.000597,6
19928,Medium,0,0.005972,3
19929,Medium,0,0.005972,3
19930,Medium,0,0.005972,3
19931,Low,0,0.000597,6
19932,Medium,0,0.005972,3
19933,Low,0,0.000597,6
19934,Medium,0,0.005972,3
19935,Medium,0,0.005972,3
19936,Medium,0,0.005972,3
19937,Medium,0,0.005972,3
19938,Medium,0,0.005972,3
19939,Low,0,0.000597,6
19940,Medium,0,0.005972,3
19941,Medium,0,0.005972,3
19942,Medium,0,0.005972,3
19943,Medium,0,0.005972,3
19944,Medium,0,0.005972,3
19945,Low,0,0.000597,6
19946,Medium,0,0.005972,3
19947,Medium,0,0.005972,3
19948,Medium,0,0.005972,3
19949,Medium,0,0.005972,3
19950,Medium,0,0.005972,3
19951,Medium,0,0.005972,3
19952,Medium,0,0.005972,3
19953,Low,0,0.000597,6
19954,Medium,0,0.005972,3
19955,Low,0,0.000597,6
19956,Medium,0,0.005972,3
19957,Medium,0,0.005972,3
19958,Medium,0,0.005972,3
19959,Medium,0,0.005972,3
19960,Medium,0,0.005972,3
19961,Medium,0,0.005972,3
19962,Medium,0,0.005972,3
19963,Medium,0,0.005972,3
19964,Medium,0,0.005972,3
19965,Medium,0,0.005972,3
19966,Medium,0,0.005972,3
19967,Low,0,0.000597,6
19968,Medium,0,0.005972,3
19969,Medium,0,0.005972,3
19970,Medium,0,0.005972,3
19971,Medium,0,0.005972,3
19972,Medium,0,0.005972,3
19973,Medium,0,0.005972,3
19974,Medium,0,0.005972,3
19975,Low,0,0.000597,6
19976,Medium,0,0.005972,3
19977,Medium,0,0.005972,3
19978,Low,0,0.000597,6
19979,Medium,0,0.005972,3
19980,Medium,0,0.005972,3
19981,Medium,0,0.005972,3
19982,Medium,0,0.005972,3
19983,Medium,0,0.005972,3
19984,Medium,0,0.005972,3
19985,Low,0,0.000597,6
19986,Medium,0,0.005972,3
19987,Medium,0,0.005972,3
19988,Medium,0,0.005972,3
19989,Medium,0,0.005972,3
19990,Medium,0,0.005972,3
19991,Medium,0,0.005972,3
19992,Medium,0,0.005972,3
19993,Medium,0,0.005972,3
19994,Medium,0,0.005972,3
19995,Low,0,0.000597,6
19996,Low,0,0.000597,6
19997,Low,0,0.000597,6
19998,Medium,0,0.005972,3
19999,Low,0,0.000597,6
20000,Low,0,0.000597,6
20001,Medium,0,0.005972,3
20002,Low,0,0.000597,6
20003,Medium,0,0.005972,3
20004,Medium,0,0.005972,3
20005,Medium,0,0.005972,3
20006,Medium,0,0.005972,3
20007,Medium,0,0.005972,3
20008,Medium,0,0.005972,3
20009,Low,0,0.000597,6
20010,Medium,0,0.005972,3
20011,Low,0,0.000597,6
20012,Medium,0,0.005972,3
20013,Medium,0,0.005972,3
20014,Medium,0,0.005972,3
20015,Medium,0,0.005972,3
20016,Medium,0,0.005972,3
20017,Medium,0,0.005972,3
20018,Medium,0,0.005972,3
20019,Medium,0,0.005972,3
20020,Medium,0,0.005972,3
20021,Medium,0,0.005972,3
20022,Medium,0,0.005972,3
20023,Medium,0,0.005972,3
20024,Medium,0,0.005972,3
20025,Medium,0,0.005972,3
20026,Medium,0,0.005972,3
20027,Medium,0,0.005972,3
20028,Medium,0,0.005972,3
20029,Medium,0,0.005972,3
20030,Medium,0,0.005972,3
20031,Medium,0,0.005972,3
20032,Low,0,0.000597,6
20033,Medium,0,0.005972,3
20034,Low,0,0.000597,6
20035,Medium,0,0.005972,3
20036,Medium,0,0.005972,3
20037,Medium,0,0.005972,3
20038,Medium,0,0.005972,3
20039,Low,0,0.000597,6
20040,Medium,0,0.005972,3
20041,Medium,0,0.005972,3
20042,Medium,0,0.005972,3
20043,Medium,0,0.005972,3
20044,Medium,0,0.005972,3
20045,Medium,0,0.005972,3
20046,Medium,0,0.005972,3
20047,Low,0,0.000597,6
20048,Medium,0,0.005972,3
20049,Medium,0,0.005972,3
20050,Low,0,0.000597,6
20051,Low,0,0.000597,6
20052,Medium,0,0.005972,3
20053,Medium,0,0.005972,3
20054,Low,0,0.000597,6
20055,Medium,0,0.005972,3
20056,Medium,0,0.005972,3
20057,Medium,0,0.005972,3
20058,Medium,0,0.005972,3
20059,Medium,0,0.005972,3
20060,Medium,0,0.005972,3
20061,Medium,0,0.005972,3
20062,Medium,0,0.005972,3
20063,Medium,0,0.005972,3
20064,Medium,0,0.005972,3
20065,Medium,0,0.005972,3
20066,Medium,0,0.005972,3
20067,Medium,0,0.005972,3
20068,Medium,0,0.005972,3
20069,Medium,0,0.005972,3
20070,Medium,0,0.005972,3
20071,Medium,0,0.005972,3
20072,Medium,0,0.005972,3
20073,Medium,0,0.005972,3
20074,Medium,0,0.005972,3
20075,Medium,0,0.005972,3
20076,Medium,0,0.005972,3
20077,Medium,0,0.005972,3
20078,Medium,0,0.005972,3
20079,Medium,0,0.005972,3
20080,Medium,0,0.005972,3
20081,Medium,0,0.005972,3
20082,Medium,0,0.005972,3
20083,Medium,0,0.005972,3
20084,Medium,0,0.005972,3
20085,Medium,0,0.005972,3
20086,Medium,0,0.005972,3
20087,Medium,0,0.005972,3
20088,Medium,0,0.005972,3
20089,Medium,0,0.005972,3
20090,Medium,0,0.005972,3
20091,Medium,0,0.005972,3
20092,Medium,0,0.005972,3
20093,Medium,0,0.005972,3
20094,Medium,0,0.005972,3
20095,Medium,0,0.005972,3
20096,Medium,0,0.005972,3
20097,Medium,0,0.005972,3
20098,Medium,0,0.005972,3
20099,Medium,0,0.005972,3
20100,Medium,0,0.005972,3
20101,Medium,0,0.005972,3
20102,Medium,0,0.005972,3
20103,Medium,0,0.005972,3
20104,Medium,0,0.005972,3
20105,Medium,0,0.005972,3
20106,Medium,0,0.005972,3
20107,Medium,0,0.005972,3
20108,Medium,0,0.005972,3
20109,Medium,0,0.005972,3
20110,Medium,0,0.005972,3
20111,Medium,0,0.005972,3
20112,Medium,0,0.005972,3
20113,Medium,0,0.005972,3
20114,Medium,0,0.005972,3
20115,Medium,0,0.005972,3
20116,Medium,0,0.005972,3
20117,Medium,0,0.005972,3
20118,Medium,0,0.005972,3
20119,Medium,0,0.005972,3
20120,Medium,0,0.005972,3
20121,Medium,0,0.005972,3
20122,Medium,0,0.005972,3
20123,Medium,0,0.005972,3
20124,Medium,0,0.005972,3
20125,Medium,0,0.005972,3
20126,Medium,0,0.005972,3
20127,Medium,0,0.005972,3
20128,Medium,0,0.005972,3
20129,Medium,0,0.005972,3
20130,Medium,0,0.005972,3
20131,Medium,0,0.005972,3
20132,Medium,0,0.005972,3
20133,Medium,0,0.005972,3
20134,Medium,0,0.005972,3
20135,Medium,0,0.005972,3
20136,Medium,0,0.005972,3
20137,Medium,0,0.005972,3
20138,Medium,0,0.005972,3
20139,Medium,0,0.005972,3
20140,Medium,0,0.005972,3
20141,Medium,0,0.005972,3
20142,Medium,0,0.005972,3
20143,Medium,0,0.005972,3
20144,Medium,0,0.005972,3
20145,Medium,0,0.005972,3
20146,Medium,0,0.005972,3
20147,Medium,0,0.005972,3
20148,Medium,0,0.005972,3
20149,Medium,0,0.005972,3
20150,Medium,0,0.005972,3
20151,Medium,0,0.005972,3
20152,Medium,0,0.005972,3
20153,Medium,0,0.005972,3
20154,Medium,0,0.005972,3
20155,Medium,0,0.005972,3
20156,Medium,0,0.005972,3
20157,Medium,0,0.005972,3
20158,Medium,0,0.005972,3
20159,Medium,0,0.005972,3
20160,Medium,0,0.005972,3
20161,Medium,0,0.005972,3
20162,Medium,0,0.005972,3
20163,Medium,0,0.005972,3
20164,Medium,0,0.005972,3
20165,Medium,0,0.005972,3
20166,Medium,0,0.005972,3
20167,Medium,0,0.005972,3
20168,Medium,0,0.005972,3
20169,Medium,0,0.005972,3
20170,Medium,0,0.005972,3
20171,Medium,0,0.005972,3
20172,Medium,0,0.005972,3
20173,Medium,0,0.005972,3
20174,Medium,0,0.005972,3
20175,Medium,0,0.005972,3
20176,Medium,0,0.005972,3
20177,Medium,0,0.005972,3
20178,Medium,0,0.005972,3
20179,Medium,0,0.005972,3
20180,Medium,0,0.005972,3
20181,Medium,0,0.005972,3
20182,Medium,0,0.005972,3
20183,Medium,0,0.005972,3
20184,Medium,0,0.005972,3
20185,Medium,0,0.005972,3
20186,Medium,0,0.005972,3
20187,Medium,0,0.005972,3
20188,Medium,0,0.005972,3
20189,Medium,0,0.005972,3
20190,Medium,0,0.005972,3
20191,Medium,0,0.005972,3
20192,Medium,0,0.005972,3
20193,Medium,0,0.005972,3
20194,Medium,0,0.005972,3
20195,Medium,0,0.005972,3
20196,Medium,0,0.005972,3
20197,Medium,0,0.005972,3
20198,Medium,0,0.005972,3
20199,Medium,0,0.005972,3
20200,Medium,0,0.005972,3
20201,Medium,0,0.005972,3
20202,Medium,0,0.005972,3
20203,Medium,0,0.005972,3
20204,Medium,0,0.005972,3
20205,Medium,0,0.005972,3
20206,Medium,0,0.005972,3
20207,Medium,0,0.005972,3
20208,Medium,0,0.005972,3
20209,Medium,0,0.005972,3
20210,Medium,0,0.005972,3
20211,Medium,0,0.005972,3
20212,Medium,0,0.005972,3
20213,Medium,0,0.005972,3
20214,Medium,0,0.005972,3
20215,Medium,0,0.005972,3
20216,Medium,0,0.005972,3
20217,Medium,0,0.005972,3
20218,Medium,0,0.005972,3
20219,Medium,0,0.005972,3
20220,Medium,0,0.005972,3
20221,Medium,0,0.005972,3
20222,Medium,0,0.005972,3
20223,Medium,0,0.005972,3
20224,Medium,0,0.005972,3
20225,Medium,0,0.005972,3
20226,Medium,0,0.005972,3
20227,Medium,0,0.005972,3
20228,Medium,0,0.005972,3
20229,Medium,0,0.005972,3
20230,Medium,0,0.005972,3
20231,Medium,0,0.005972,3
20232,Medium,0,0.005972,3
20233,Medium,0,0.005972,3
20234,Medium,0,0.005972,3
20235,Medium,0,0.005972,3
20236,Medium,0,0.005972,3
20237,Medium,0,0.005972,3
20238,Medium,0,0.005972,3
20239,Medium,0,0.005972,3
20240,Medium,0,0.005972,3
20241,Medium,0,0.005972,3
20242,Medium,0,0.005972,3
20243,Medium,0,0.005972,3
20244,Medium,0,0.005972,3
20245,Medium,0,0.005972,3
20246,Medium,0,0.005972,3
20247,Medium,0,0.005972,3
20248,Medium,0,0.005972,3
20249,Medium,0,0.005972,3
