request_id,strategy,time_slot,emission,error
29753,Medium,0,0.016528,3
29754,High,0,0.033056,0
29755,Low,0,0.001653,6
29756,High,0,0.033056,0
29757,Medium,0,0.016528,3
29758,Low,0,0.001653,6
29759,Low,0,0.001653,6
29760,High,0,0.033056,0
29761,Low,0,0.001653,6
29762,Low,0,0.001653,6
29763,High,0,0.033056,0
29764,Low,0,0.001653,6
29765,Low,0,0.001653,6
29766,Low,0,0.001653,6
29767,High,0,0.033056,0
29768,High,0,0.033056,0
29769,Low,0,0.001653,6
29770,Low,0,0.001653,6
29771,Low,0,0.001653,6
29772,High,0,0.033056,0
29773,Low,0,0.001653,6
29774,Low,0,0.001653,6
29775,Medium,0,0.016528,3
29776,Low,0,0.001653,6
29777,Low,0,0.001653,6
29778,Low,0,0.001653,6
29779,Low,0,0.001653,6
29780,High,0,0.033056,0
29781,Medium,0,0.016528,3
29782,High,0,0.033056,0
29783,Low,0,0.001653,6
29784,Low,0,0.001653,6
29785,Medium,0,0.016528,3
29786,Low,0,0.001653,6
29787,Medium,0,0.016528,3
29788,Low,0,0.001653,6
29789,Medium,0,0.016528,3
29790,Low,0,0.001653,6
29791,Medium,0,0.016528,3
29792,Medium,0,0.016528,3
29793,High,0,0.033056,0
29794,High,0,0.033056,0
29795,Medium,0,0.016528,3
29796,Medium,0,0.016528,3
29797,Low,0,0.001653,6
29798,Medium,0,0.016528,3
29799,Low,0,0.001653,6
29800,Medium,0,0.016528,3
29801,High,0,0.033056,0
29802,Medium,0,0.016528,3
29803,Low,0,0.001653,6
29804,Low,0,0.001653,6
29805,Medium,0,0.016528,3
29806,Low,0,0.001653,6
29807,High,0,0.033056,0
29808,Medium,0,0.016528,3
29809,High,0,0.033056,0
29810,Medium,0,0.016528,3
29811,Low,0,0.001653,6
29812,Low,0,0.001653,6
29813,Medium,0,0.016528,3
29814,High,0,0.033056,0
29815,Medium,0,0.016528,3
29816,Medium,0,0.016528,3
29817,High,0,0.033056,0
29818,Medium,0,0.016528,3
29819,Medium,0,0.016528,3
29820,Medium,0,0.016528,3
29821,High,0,0.033056,0
29822,Low,0,0.001653,6
29823,Low,0,0.001653,6
29824,High,0,0.033056,0
29825,High,0,0.033056,0
29826,Low,0,0.001653,6
29827,Low,0,0.001653,6
29828,Low,0,0.001653,6
29829,High,0,0.033056,0
29830,Medium,0,0.016528,3
29831,Low,0,0.001653,6
29832,Medium,0,0.016528,3
29833,High,0,0.033056,0
29834,Medium,0,0.016528,3
29835,Medium,0,0.016528,3
29836,High,0,0.033056,0
29837,Medium,0,0.016528,3
29838,Low,0,0.001653,6
29839,High,0,0.033056,0
29840,Medium,0,0.016528,3
29841,Low,0,0.001653,6
29842,Medium,0,0.016528,3
29843,Low,0,0.001653,6
29844,Medium,0,0.016528,3
29845,Medium,0,0.016528,3
29846,Medium,0,0.016528,3
29847,High,0,0.033056,0
29848,High,0,0.033056,0
29849,Low,0,0.001653,6
29850,High,0,0.033056,0
29851,Medium,0,0.016528,3
29852,Low,0,0.001653,6
29853,High,0,0.033056,0
29854,High,0,0.033056,0
29855,High,0,0.033056,0
29856,Medium,0,0.016528,3
29857,Medium,0,0.016528,3
29858,High,0,0.033056,0
29859,High,0,0.033056,0
29860,High,0,0.033056,0
29861,High,0,0.033056,0
29862,High,0,0.033056,0
29863,Low,0,0.001653,6
29864,Medium,0,0.016528,3
29865,Medium,0,0.016528,3
29866,Medium,0,0.016528,3
29867,Low,0,0.001653,6
29868,Low,0,0.001653,6
29869,Medium,0,0.016528,3
29870,Low,0,0.001653,6
29871,Medium,0,0.016528,3
29872,Medium,0,0.016528,3
29873,Medium,0,0.016528,3
29874,Low,0,0.001653,6
29875,Medium,0,0.016528,3
29876,Low,0,0.001653,6
29877,High,0,0.033056,0
29878,Low,0,0.001653,6
29879,Medium,0,0.016528,3
29880,Medium,0,0.016528,3
29881,Low,0,0.001653,6
29882,High,0,0.033056,0
29883,Medium,0,0.016528,3
29884,Medium,0,0.016528,3
29885,Low,0,0.001653,6
29886,High,0,0.033056,0
29887,Low,0,0.001653,6
29888,Medium,0,0.016528,3
29889,High,0,0.033056,0
29890,Medium,0,0.016528,3
29891,High,0,0.033056,0
29892,Low,0,0.001653,6
29893,Medium,0,0.016528,3
29894,Low,0,0.001653,6
29895,High,0,0.033056,0
29896,High,0,0.033056,0
29897,High,0,0.033056,0
29898,High,0,0.033056,0
29899,High,0,0.033056,0
29900,Medium,0,0.016528,3
29901,Medium,0,0.016528,3
29902,High,0,0.033056,0
29903,Low,0,0.001653,6
29904,Low,0,0.001653,6
29905,High,0,0.033056,0
29906,Medium,0,0.016528,3
29907,High,0,0.033056,0
29908,Medium,0,0.016528,3
29909,High,0,0.033056,0
29910,Low,0,0.001653,6
29911,Low,0,0.001653,6
29912,Medium,0,0.016528,3
29913,Low,0,0.001653,6
29914,High,0,0.033056,0
29915,High,0,0.033056,0
29916,Low,0,0.001653,6
29917,High,0,0.033056,0
29918,Low,0,0.001653,6
29919,Low,0,0.001653,6
29920,Medium,0,0.016528,3
29921,High,0,0.033056,0
29922,Medium,0,0.016528,3
29923,Low,0,0.001653,6
29924,Medium,0,0.016528,3
29925,Medium,0,0.016528,3
29926,Low,0,0.001653,6
29927,High,0,0.033056,0
29928,High,0,0.033056,0
29929,Medium,0,0.016528,3
29930,Low,0,0.001653,6
29931,Low,0,0.001653,6
29932,Low,0,0.001653,6
29933,Low,0,0.001653,6
29934,Medium,0,0.016528,3
29935,Medium,0,0.016528,3
29936,Low,0,0.001653,6
29937,Medium,0,0.016528,3
29938,High,0,0.033056,0
29939,Medium,0,0.016528,3
29940,Medium,0,0.016528,3
29941,High,0,0.033056,0
29942,Medium,0,0.016528,3
29943,Medium,0,0.016528,3
29944,Low,0,0.001653,6
29945,Medium,0,0.016528,3
29946,Medium,0,0.016528,3
29947,Low,0,0.001653,6
29948,Low,0,0.001653,6
29949,Medium,0,0.016528,3
29950,Low,0,0.001653,6
29951,Medium,0,0.016528,3
29952,High,0,0.033056,0
29953,Medium,0,0.016528,3
29954,Low,0,0.001653,6
29955,Low,0,0.001653,6
29956,Medium,0,0.016528,3
29957,Low,0,0.001653,6
29958,High,0,0.033056,0
29959,High,0,0.033056,0
29960,Low,0,0.001653,6
29961,High,0,0.033056,0
29962,High,0,0.033056,0
29963,Medium,0,0.016528,3
29964,High,0,0.033056,0
29965,High,0,0.033056,0
29966,Low,0,0.001653,6
29967,Medium,0,0.016528,3
29968,High,0,0.033056,0
29969,Medium,0,0.016528,3
29970,Low,0,0.001653,6
29971,High,0,0.033056,0
29972,Low,0,0.001653,6
29973,Low,0,0.001653,6
29974,Medium,0,0.016528,3
29975,Low,0,0.001653,6
29976,Medium,0,0.016528,3
29977,Low,0,0.001653,6
29978,High,0,0.033056,0
29979,Low,0,0.001653,6
29980,Low,0,0.001653,6
29981,High,0,0.033056,0
29982,Low,0,0.001653,6
29983,High,0,0.033056,0
29984,Low,0,0.001653,6
29985,Low,0,0.001653,6
29986,High,0,0.033056,0
29987,Low,0,0.001653,6
29988,Low,0,0.001653,6
29989,Medium,0,0.016528,3
29990,Low,0,0.001653,6
29991,Medium,0,0.016528,3
29992,High,0,0.033056,0
29993,Medium,0,0.016528,3
29994,High,0,0.033056,0
29995,High,0,0.033056,0
29996,Medium,0,0.016528,3
29997,Low,0,0.001653,6
29998,Low,0,0.001653,6
29999,Medium,0,0.016528,3
30000,Low,0,0.001653,6
30001,Medium,0,0.016528,3
30002,Medium,0,0.016528,3
30003,Low,0,0.001653,6
30004,Medium,0,0.016528,3
30005,High,0,0.033056,0
30006,Medium,0,0.016528,3
30007,Low,0,0.001653,6
30008,High,0,0.033056,0
30009,High,0,0.033056,0
30010,High,0,0.033056,0
30011,High,0,0.033056,0
30012,Medium,0,0.016528,3
30013,Low,0,0.001653,6
30014,Low,0,0.001653,6
30015,High,0,0.033056,0
30016,High,0,0.033056,0
30017,High,0,0.033056,0
30018,Medium,0,0.016528,3
30019,Medium,0,0.016528,3
30020,High,0,0.033056,0
30021,Low,0,0.001653,6
30022,Low,0,0.001653,6
30023,High,0,0.033056,0
30024,Medium,0,0.016528,3
30025,Medium,0,0.016528,3
30026,High,0,0.033056,0
30027,Low,0,0.001653,6
30028,Low,0,0.001653,6
30029,Low,0,0.001653,6
30030,Medium,0,0.016528,3
30031,Medium,0,0.016528,3
30032,High,0,0.033056,0
30033,High,0,0.033056,0
30034,Medium,0,0.016528,3
30035,High,0,0.033056,0
30036,Low,0,0.001653,6
30037,Low,0,0.001653,6
30038,Low,0,0.001653,6
30039,Low,0,0.001653,6
30040,Medium,0,0.016528,3
30041,Medium,0,0.016528,3
30042,High,0,0.033056,0
30043,Low,0,0.001653,6
30044,Low,0,0.001653,6
30045,Medium,0,0.016528,3
30046,Low,0,0.001653,6
30047,Low,0,0.001653,6
30048,High,0,0.033056,0
30049,Medium,0,0.016528,3
30050,Medium,0,0.016528,3
30051,High,0,0.033056,0
30052,Medium,0,0.016528,3
30053,Low,0,0.001653,6
30054,Medium,0,0.016528,3
30055,Medium,0,0.016528,3
30056,Low,0,0.001653,6
30057,Low,0,0.001653,6
30058,Medium,0,0.016528,3
30059,Medium,0,0.016528,3
30060,Medium,0,0.016528,3
30061,High,0,0.033056,0
30062,Low,0,0.001653,6
30063,Low,0,0.001653,6
30064,Low,0,0.001653,6
30065,High,0,0.033056,0
30066,Medium,0,0.016528,3
30067,High,0,0.033056,0
30068,High,0,0.033056,0
30069,Medium,0,0.016528,3
30070,Low,0,0.001653,6
30071,High,0,0.033056,0
30072,Medium,0,0.016528,3
30073,Low,0,0.001653,6
30074,Low,0,0.001653,6
30075,Medium,0,0.016528,3
30076,Low,0,0.001653,6
30077,Low,0,0.001653,6
30078,High,0,0.033056,0
30079,High,0,0.033056,0
30080,High,0,0.033056,0
30081,Low,0,0.001653,6
30082,Medium,0,0.016528,3
30083,Low,0,0.001653,6
30084,Medium,0,0.016528,3
30085,Medium,0,0.016528,3
30086,Medium,0,0.016528,3
30087,Medium,0,0.016528,3
30088,Low,0,0.001653,6
30089,Low,0,0.001653,6
30090,High,0,0.033056,0
30091,Low,0,0.001653,6
30092,Low,0,0.001653,6
30093,High,0,0.033056,0
30094,Low,0,0.001653,6
30095,Medium,0,0.016528,3
30096,Medium,0,0.016528,3
30097,Medium,0,0.016528,3
30098,Low,0,0.001653,6
30099,High,0,0.033056,0
30100,High,0,0.033056,0
30101,High,0,0.033056,0
30102,Low,0,0.001653,6
30103,Medium,0,0.016528,3
30104,Low,0,0.001653,6
30105,Medium,0,0.016528,3
30106,High,0,0.033056,0
30107,High,0,0.033056,0
30108,High,0,0.033056,0
30109,High,0,0.033056,0
30110,Medium,0,0.016528,3
30111,Low,0,0.001653,6
30112,Medium,0,0.016528,3
30113,High,0,0.033056,0
30114,High,0,0.033056,0
30115,High,0,0.033056,0
30116,Medium,0,0.016528,3
30117,Medium,0,0.016528,3
30118,Low,0,0.001653,6
30119,Low,0,0.001653,6
30120,High,0,0.033056,0
30121,High,0,0.033056,0
30122,Medium,0,0.016528,3
30123,Medium,0,0.016528,3
30124,Low,0,0.001653,6
30125,Medium,0,0.016528,3
30126,High,0,0.033056,0
30127,Medium,0,0.016528,3
30128,Low,0,0.001653,6
30129,High,0,0.033056,0
30130,Low,0,0.001653,6
30131,Low,0,0.001653,6
30132,Low,0,0.001653,6
30133,Medium,0,0.016528,3
30134,High,0,0.033056,0
30135,Medium,0,0.016528,3
30136,High,0,0.033056,0
30137,Low,0,0.001653,6
30138,Low,0,0.001653,6
30139,Medium,0,0.016528,3
30140,High,0,0.033056,0
30141,Low,0,0.001653,6
30142,High,0,0.033056,0
30143,Low,0,0.001653,6
30144,Low,0,0.001653,6
30145,Medium,0,0.016528,3
30146,High,0,0.033056,0
30147,Low,0,0.001653,6
30148,Medium,0,0.016528,3
30149,Low,0,0.001653,6
30150,Low,0,0.001653,6
30151,High,0,0.033056,0
30152,High,0,0.033056,0
30153,Medium,0,0.016528,3
30154,Low,0,0.001653,6
30155,Low,0,0.001653,6
30156,Medium,0,0.016528,3
30157,Low,0,0.001653,6
30158,High,0,0.033056,0
30159,Medium,0,0.016528,3
30160,High,0,0.033056,0
30161,Low,0,0.001653,6
30162,Medium,0,0.016528,3
30163,Low,0,0.001653,6
30164,Low,0,0.001653,6
30165,High,0,0.033056,0
30166,Low,0,0.001653,6
30167,High,0,0.033056,0
30168,High,0,0.033056,0
30169,Medium,0,0.016528,3
30170,Low,0,0.001653,6
30171,Medium,0,0.016528,3
30172,Low,0,0.001653,6
30173,Medium,0,0.016528,3
30174,Low,0,0.001653,6
30175,High,0,0.033056,0
30176,Low,0,0.001653,6
30177,High,0,0.033056,0
30178,High,0,0.033056,0
30179,High,0,0.033056,0
30180,Low,0,0.001653,6
30181,Low,0,0.001653,6
30182,High,0,0.033056,0
30183,Medium,0,0.016528,3
30184,Medium,0,0.016528,3
30185,High,0,0.033056,0
30186,Medium,0,0.016528,3
30187,High,0,0.033056,0
30188,High,0,0.033056,0
30189,Medium,0,0.016528,3
30190,Low,0,0.001653,6
30191,Medium,0,0.016528,3
30192,Medium,0,0.016528,3
30193,Medium,0,0.016528,3
30194,High,0,0.033056,0
30195,Low,0,0.001653,6
30196,High,0,0.033056,0
30197,Low,0,0.001653,6
30198,Medium,0,0.016528,3
30199,Low,0,0.001653,6
30200,Low,0,0.001653,6
30201,Medium,0,0.016528,3
30202,Medium,0,0.016528,3
30203,Low,0,0.001653,6
30204,Medium,0,0.016528,3
30205,High,0,0.033056,0
30206,Medium,0,0.016528,3
30207,Medium,0,0.016528,3
30208,High,0,0.033056,0
30209,Low,0,0.001653,6
30210,Low,0,0.001653,6
30211,High,0,0.033056,0
30212,High,0,0.033056,0
30213,High,0,0.033056,0
30214,Medium,0,0.016528,3
30215,Medium,0,0.016528,3
30216,Medium,0,0.016528,3
30217,High,0,0.033056,0
30218,High,0,0.033056,0
30219,Low,0,0.001653,6
30220,Low,0,0.001653,6
30221,High,0,0.033056,0
30222,High,0,0.033056,0
30223,Low,0,0.001653,6
30224,Low,0,0.001653,6
30225,Low,0,0.001653,6
30226,Medium,0,0.016528,3
30227,Low,0,0.001653,6
30228,Low,0,0.001653,6
30229,Medium,0,0.016528,3
30230,Medium,0,0.016528,3
30231,Medium,0,0.016528,3
30232,High,0,0.033056,0
30233,High,0,0.033056,0
30234,Medium,0,0.016528,3
30235,Low,0,0.001653,6
30236,High,0,0.033056,0
30237,Low,0,0.001653,6
30238,Medium,0,0.016528,3
30239,High,0,0.033056,0
30240,Low,0,0.001653,6
30241,High,0,0.033056,0
30242,High,0,0.033056,0
30243,High,0,0.033056,0
30244,Medium,0,0.016528,3
30245,High,0,0.033056,0
30246,Medium,0,0.016528,3
30247,Medium,0,0.016528,3
30248,Medium,0,0.016528,3
30249,Low,0,0.001653,6
30250,High,0,0.033056,0
30251,Low,0,0.001653,6
30252,High,0,0.033056,0
30253,Medium,0,0.016528,3
30254,Medium,0,0.016528,3
30255,Low,0,0.001653,6
30256,Medium,0,0.016528,3
30257,Low,0,0.001653,6
30258,High,0,0.033056,0
30259,Medium,0,0.016528,3
30260,Low,0,0.001653,6
30261,Medium,0,0.016528,3
30262,Medium,0,0.016528,3
30263,Medium,0,0.016528,3
30264,High,0,0.033056,0
30265,High,0,0.033056,0
30266,Low,0,0.001653,6
30267,Medium,0,0.016528,3
30268,Medium,0,0.016528,3
30269,Medium,0,0.016528,3
30270,High,0,0.033056,0
30271,Low,0,0.001653,6
30272,Medium,0,0.016528,3
30273,High,0,0.033056,0
30274,Medium,0,0.016528,3
30275,Medium,0,0.016528,3
30276,Low,0,0.001653,6
30277,High,0,0.033056,0
30278,High,0,0.033056,0
30279,Low,0,0.001653,6
30280,Low,0,0.001653,6
30281,Low,0,0.001653,6
30282,High,0,0.033056,0
30283,High,0,0.033056,0
30284,Medium,0,0.016528,3
30285,High,0,0.033056,0
30286,Low,0,0.001653,6
30287,Medium,0,0.016528,3
30288,Low,0,0.001653,6
30289,High,0,0.033056,0
30290,High,0,0.033056,0
30291,High,0,0.033056,0
30292,High,0,0.033056,0
30293,High,0,0.033056,0
30294,High,0,0.033056,0
30295,Low,0,0.001653,6
30296,Medium,0,0.016528,3
30297,Low,0,0.001653,6
30298,High,0,0.033056,0
30299,Low,0,0.001653,6
30300,Medium,0,0.016528,3
30301,Medium,0,0.016528,3
30302,Low,0,0.001653,6
30303,High,0,0.033056,0
30304,High,0,0.033056,0
30305,Low,0,0.001653,6
30306,Medium,0,0.016528,3
30307,High,0,0.033056,0
30308,Medium,0,0.016528,3
30309,Low,0,0.001653,6
30310,Low,0,0.001653,6
30311,Medium,0,0.016528,3
30312,High,0,0.033056,0
30313,High,0,0.033056,0
30314,Medium,0,0.016528,3
30315,Medium,0,0.016528,3
30316,Medium,0,0.016528,3
30317,High,0,0.033056,0
30318,Medium,0,0.016528,3
30319,Medium,0,0.016528,3
30320,Low,0,0.001653,6
30321,High,0,0.033056,0
30322,High,0,0.033056,0
30323,Medium,0,0.016528,3
30324,Low,0,0.001653,6
30325,Low,0,0.001653,6
30326,High,0,0.033056,0
30327,High,0,0.033056,0
30328,High,0,0.033056,0
30329,Medium,0,0.016528,3
30330,High,0,0.033056,0
30331,Low,0,0.001653,6
30332,High,0,0.033056,0
30333,High,0,0.033056,0
30334,High,0,0.033056,0
30335,Medium,0,0.016528,3
30336,Medium,0,0.016528,3
30337,Low,0,0.001653,6
30338,Medium,0,0.016528,3
30339,High,0,0.033056,0
30340,Medium,0,0.016528,3
30341,High,0,0.033056,0
30342,High,0,0.033056,0
30343,Low,0,0.001653,6
30344,High,0,0.033056,0
30345,Low,0,0.001653,6
30346,Medium,0,0.016528,3
30347,Medium,0,0.016528,3
30348,Low,0,0.001653,6
30349,Medium,0,0.016528,3
30350,Low,0,0.001653,6
30351,Medium,0,0.016528,3
30352,Medium,0,0.016528,3
30353,High,0,0.033056,0
30354,Medium,0,0.016528,3
30355,Medium,0,0.016528,3
30356,High,0,0.033056,0
30357,High,0,0.033056,0
30358,Medium,0,0.016528,3
30359,Medium,0,0.016528,3
30360,High,0,0.033056,0
30361,Low,0,0.001653,6
30362,High,0,0.033056,0
30363,High,0,0.033056,0
30364,High,0,0.033056,0
30365,Low,0,0.001653,6
30366,High,0,0.033056,0
30367,High,0,0.033056,0
30368,Low,0,0.001653,6
30369,Low,0,0.001653,6
30370,High,0,0.033056,0
30371,Medium,0,0.016528,3
30372,High,0,0.033056,0
30373,Medium,0,0.016528,3
30374,High,0,0.033056,0
30375,Low,0,0.001653,6
30376,Medium,0,0.016528,3
30377,High,0,0.033056,0
30378,Low,0,0.001653,6
30379,High,0,0.033056,0
30380,Medium,0,0.016528,3
30381,Medium,0,0.016528,3
30382,Low,0,0.001653,6
30383,Low,0,0.001653,6
30384,High,0,0.033056,0
30385,High,0,0.033056,0
30386,Medium,0,0.016528,3
30387,High,0,0.033056,0
30388,High,0,0.033056,0
30389,Medium,0,0.016528,3
30390,Low,0,0.001653,6
30391,Low,0,0.001653,6
30392,High,0,0.033056,0
30393,Medium,0,0.016528,3
30394,High,0,0.033056,0
30395,Medium,0,0.016528,3
30396,Low,0,0.001653,6
30397,Medium,0,0.016528,3
30398,Low,0,0.001653,6
30399,High,0,0.033056,0
30400,Low,0,0.001653,6
30401,Medium,0,0.016528,3
30402,Medium,0,0.016528,3
30403,High,0,0.033056,0
30404,High,0,0.033056,0
30405,Medium,0,0.016528,3
30406,Medium,0,0.016528,3
30407,Medium,0,0.016528,3
30408,Low,0,0.001653,6
30409,Low,0,0.001653,6
30410,Medium,0,0.016528,3
30411,Low,0,0.001653,6
30412,Medium,0,0.016528,3
30413,High,0,0.033056,0
30414,High,0,0.033056,0
30415,High,0,0.033056,0
30416,Low,0,0.001653,6
30417,Low,0,0.001653,6
30418,High,0,0.033056,0
30419,Low,0,0.001653,6
30420,Low,0,0.001653,6
30421,Medium,0,0.016528,3
30422,Low,0,0.001653,6
30423,Medium,0,0.016528,3
30424,High,0,0.033056,0
30425,Medium,0,0.016528,3
30426,High,0,0.033056,0
30427,Low,0,0.001653,6
30428,Medium,0,0.016528,3
30429,Medium,0,0.016528,3
30430,Low,0,0.001653,6
30431,Low,0,0.001653,6
30432,High,0,0.033056,0
30433,Low,0,0.001653,6
30434,High,0,0.033056,0
30435,High,0,0.033056,0
30436,High,0,0.033056,0
30437,Medium,0,0.016528,3
30438,High,0,0.033056,0
30439,Medium,0,0.016528,3
30440,High,0,0.033056,0
30441,High,0,0.033056,0
30442,Medium,0,0.016528,3
30443,Medium,0,0.016528,3
30444,Low,0,0.001653,6
30445,Low,0,0.001653,6
30446,Low,0,0.001653,6
30447,High,0,0.033056,0
30448,Low,0,0.001653,6
30449,Medium,0,0.016528,3
30450,Medium,0,0.016528,3
30451,Medium,0,0.016528,3
30452,Low,0,0.001653,6
30453,Low,0,0.001653,6
30454,Low,0,0.001653,6
30455,Low,0,0.001653,6
30456,High,0,0.033056,0
30457,Low,0,0.001653,6
30458,Low,0,0.001653,6
30459,High,0,0.033056,0
30460,Low,0,0.001653,6
30461,Medium,0,0.016528,3
30462,Low,0,0.001653,6
30463,High,0,0.033056,0
30464,High,0,0.033056,0
30465,Medium,0,0.016528,3
30466,High,0,0.033056,0
30467,Low,0,0.001653,6
30468,Medium,0,0.016528,3
30469,Medium,0,0.016528,3
30470,Low,0,0.001653,6
30471,High,0,0.033056,0
30472,Medium,0,0.016528,3
30473,Low,0,0.001653,6
30474,High,0,0.033056,0
30475,Low,0,0.001653,6
30476,Medium,0,0.016528,3
30477,High,0,0.033056,0
30478,Low,0,0.001653,6
30479,Medium,0,0.016528,3
30480,Medium,0,0.016528,3
30481,Medium,0,0.016528,3
30482,Low,0,0.001653,6
30483,Low,0,0.001653,6
30484,Medium,0,0.016528,3
30485,Medium,0,0.016528,3
30486,Medium,0,0.016528,3
30487,Low,0,0.001653,6
30488,Medium,0,0.016528,3
30489,High,0,0.033056,0
30490,Medium,0,0.016528,3
30491,High,0,0.033056,0
30492,Medium,0,0.016528,3
30493,Low,0,0.001653,6
30494,High,0,0.033056,0
30495,Low,0,0.001653,6
30496,High,0,0.033056,0
30497,High,0,0.033056,0
30498,High,0,0.033056,0
30499,High,0,0.033056,0
30500,Medium,0,0.016528,3
30501,Low,0,0.001653,6
30502,High,0,0.033056,0
30503,High,0,0.033056,0
30504,High,0,0.033056,0
30505,High,0,0.033056,0
30506,Medium,0,0.016528,3
30507,Low,0,0.001653,6
30508,High,0,0.033056,0
30509,Low,0,0.001653,6
30510,Medium,0,0.016528,3
30511,Low,0,0.001653,6
30512,Low,0,0.001653,6
30513,Medium,0,0.016528,3
30514,High,0,0.033056,0
30515,Medium,0,0.016528,3
30516,Medium,0,0.016528,3
30517,Low,0,0.001653,6
30518,High,0,0.033056,0
30519,Medium,0,0.016528,3
30520,Medium,0,0.016528,3
30521,Low,0,0.001653,6
30522,Medium,0,0.016528,3
30523,High,0,0.033056,0
30524,Low,0,0.001653,6
30525,Medium,0,0.016528,3
30526,Low,0,0.001653,6
30527,Medium,0,0.016528,3
30528,Medium,0,0.016528,3
30529,Medium,0,0.016528,3
30530,Low,0,0.001653,6
30531,Medium,0,0.016528,3
30532,High,0,0.033056,0
30533,Medium,0,0.016528,3
30534,High,0,0.033056,0
30535,High,0,0.033056,0
30536,Low,0,0.001653,6
30537,Medium,0,0.016528,3
30538,Low,0,0.001653,6
30539,Low,0,0.001653,6
30540,Low,0,0.001653,6
30541,Medium,0,0.016528,3
30542,Low,0,0.001653,6
30543,High,0,0.033056,0
30544,Medium,0,0.016528,3
30545,Low,0,0.001653,6
30546,Low,0,0.001653,6
30547,High,0,0.033056,0
30548,Medium,0,0.016528,3
30549,Medium,0,0.016528,3
30550,Low,0,0.001653,6
30551,Medium,0,0.016528,3
30552,Medium,0,0.016528,3
30553,Low,0,0.001653,6
30554,Low,0,0.001653,6
30555,Low,0,0.001653,6
30556,High,0,0.033056,0
30557,Medium,0,0.016528,3
30558,High,0,0.033056,0
30559,High,0,0.033056,0
30560,Medium,0,0.016528,3
30561,Low,0,0.001653,6
30562,High,0,0.033056,0
30563,Low,0,0.001653,6
30564,Medium,0,0.016528,3
30565,Low,0,0.001653,6
30566,Medium,0,0.016528,3
30567,Medium,0,0.016528,3
30568,Low,0,0.001653,6
30569,Low,0,0.001653,6
30570,Low,0,0.001653,6
30571,Low,0,0.001653,6
30572,Low,0,0.001653,6
30573,Low,0,0.001653,6
30574,Medium,0,0.016528,3
30575,High,0,0.033056,0
30576,Low,0,0.001653,6
30577,Low,0,0.001653,6
30578,Low,0,0.001653,6
30579,High,0,0.033056,0
30580,High,0,0.033056,0
30581,High,0,0.033056,0
30582,Medium,0,0.016528,3
30583,High,0,0.033056,0
30584,High,0,0.033056,0
30585,Medium,0,0.016528,3
30586,Medium,0,0.016528,3
30587,High,0,0.033056,0
30588,High,0,0.033056,0
30589,Medium,0,0.016528,3
30590,High,0,0.033056,0
30591,Medium,0,0.016528,3
30592,High,0,0.033056,0
30593,Medium,0,0.016528,3
30594,Low,0,0.001653,6
30595,Low,0,0.001653,6
30596,Low,0,0.001653,6
30597,High,0,0.033056,0
30598,Medium,0,0.016528,3
30599,Medium,0,0.016528,3
30600,Low,0,0.001653,6
30601,Low,0,0.001653,6
30602,High,0,0.033056,0
30603,Medium,0,0.016528,3
30604,Low,0,0.001653,6
30605,High,0,0.033056,0
30606,High,0,0.033056,0
30607,Medium,0,0.016528,3
30608,High,0,0.033056,0
30609,Low,0,0.001653,6
30610,High,0,0.033056,0
30611,Medium,0,0.016528,3
30612,High,0,0.033056,0
30613,High,0,0.033056,0
30614,Low,0,0.001653,6
30615,Medium,0,0.016528,3
30616,Low,0,0.001653,6
30617,High,0,0.033056,0
30618,Low,0,0.001653,6
30619,Low,0,0.001653,6
30620,Low,0,0.001653,6
30621,Medium,0,0.016528,3
30622,High,0,0.033056,0
30623,Low,0,0.001653,6
30624,High,0,0.033056,0
30625,High,0,0.033056,0
30626,High,0,0.033056,0
30627,Medium,0,0.016528,3
30628,Medium,0,0.016528,3
30629,Medium,0,0.016528,3
30630,Medium,0,0.016528,3
30631,Medium,0,0.016528,3
30632,High,0,0.033056,0
30633,Medium,0,0.016528,3
30634,Medium,0,0.016528,3
30635,Medium,0,0.016528,3
30636,Medium,0,0.016528,3
30637,Low,0,0.001653,6
30638,Low,0,0.001653,6
30639,Low,0,0.001653,6
30640,Low,0,0.001653,6
30641,Medium,0,0.016528,3
30642,Low,0,0.001653,6
30643,Medium,0,0.016528,3
30644,Low,0,0.001653,6
30645,Medium,0,0.016528,3
30646,Medium,0,0.016528,3
30647,Medium,0,0.016528,3
30648,Medium,0,0.016528,3
30649,Medium,0,0.016528,3
30650,Medium,0,0.016528,3
30651,Low,0,0.001653,6
30652,High,0,0.033056,0
30653,Low,0,0.001653,6
30654,Medium,0,0.016528,3
30655,Medium,0,0.016528,3
30656,High,0,0.033056,0
30657,High,0,0.033056,0
30658,Low,0,0.001653,6
30659,Medium,0,0.016528,3
30660,Low,0,0.001653,6
30661,Medium,0,0.016528,3
30662,Low,0,0.001653,6
30663,Medium,0,0.016528,3
30664,Low,0,0.001653,6
30665,Low,0,0.001653,6
30666,High,0,0.033056,0
30667,Low,0,0.001653,6
30668,High,0,0.033056,0
30669,Medium,0,0.016528,3
30670,High,0,0.033056,0
30671,Medium,0,0.016528,3
30672,High,0,0.033056,0
30673,High,0,0.033056,0
30674,Low,0,0.001653,6
30675,Medium,0,0.016528,3
30676,High,0,0.033056,0
30677,Medium,0,0.016528,3
30678,High,0,0.033056,0
30679,High,0,0.033056,0
30680,Low,0,0.001653,6
30681,Medium,0,0.016528,3
30682,High,0,0.033056,0
