request_id,strategy,time_slot,emission,error
11905,Medium,0,0.016528,3
11906,Medium,0,0.016528,3
11907,Medium,0,0.016528,3
11908,High,0,0.033056,0
11909,Low,0,0.001653,6
11910,High,0,0.033056,0
11911,High,0,0.033056,0
11912,Low,0,0.001653,6
11913,High,0,0.033056,0
11914,High,0,0.033056,0
11915,High,0,0.033056,0
11916,Medium,0,0.016528,3
11917,Medium,0,0.016528,3
11918,Medium,0,0.016528,3
11919,Medium,0,0.016528,3
11920,High,0,0.033056,0
11921,High,0,0.033056,0
11922,Medium,0,0.016528,3
11923,Low,0,0.001653,6
11924,High,0,0.033056,0
11925,Low,0,0.001653,6
11926,High,0,0.033056,0
11927,High,0,0.033056,0
11928,Low,0,0.001653,6
11929,High,0,0.033056,0
11930,High,0,0.033056,0
11931,Low,0,0.001653,6
11932,High,0,0.033056,0
11933,High,0,0.033056,0
11934,High,0,0.033056,0
11935,High,0,0.033056,0
11936,High,0,0.033056,0
11937,Low,0,0.001653,6
11938,Medium,0,0.016528,3
11939,High,0,0.033056,0
11940,High,0,0.033056,0
11941,Low,0,0.001653,6
11942,Low,0,0.001653,6
11943,High,0,0.033056,0
11944,High,0,0.033056,0
11945,High,0,0.033056,0
11946,Medium,0,0.016528,3
11947,Medium,0,0.016528,3
11948,Medium,0,0.016528,3
11949,Low,0,0.001653,6
11950,High,0,0.033056,0
11951,High,0,0.033056,0
11952,Low,0,0.001653,6
11953,High,0,0.033056,0
11954,High,0,0.033056,0
11955,Medium,0,0.016528,3
11956,High,0,0.033056,0
11957,Low,0,0.001653,6
11958,High,0,0.033056,0
11959,High,0,0.033056,0
11960,High,0,0.033056,0
11961,Low,0,0.001653,6
11962,High,0,0.033056,0
11963,Medium,0,0.016528,3
11964,Low,0,0.001653,6
11965,High,0,0.033056,0
11966,High,0,0.033056,0
11967,Low,0,0.001653,6
11968,High,0,0.033056,0
11969,High,0,0.033056,0
11970,Medium,0,0.016528,3
11971,High,0,0.033056,0
11972,Medium,0,0.016528,3
11973,Medium,0,0.016528,3
11974,High,0,0.033056,0
11975,Low,0,0.001653,6
11976,High,0,0.033056,0
11977,High,0,0.033056,0
11978,Low,0,0.001653,6
11979,High,0,0.033056,0
11980,High,0,0.033056,0
11981,High,0,0.033056,0
11982,Medium,0,0.016528,3
11983,High,0,0.033056,0
11984,High,0,0.033056,0
11985,Low,0,0.001653,6
11986,High,0,0.033056,0
11987,Medium,0,0.016528,3
11988,High,0,0.033056,0
11989,Medium,0,0.016528,3
11990,Medium,0,0.016528,3
11991,Medium,0,0.016528,3
11992,Medium,0,0.016528,3
11993,High,0,0.033056,0
11994,High,0,0.033056,0
11995,High,0,0.033056,0
11996,Medium,0,0.016528,3
11997,Medium,0,0.016528,3
11998,Low,0,0.001653,6
11999,High,0,0.033056,0
12000,Medium,0,0.016528,3
12001,Medium,0,0.016528,3
12002,Medium,0,0.016528,3
12003,High,0,0.033056,0
12004,Medium,0,0.016528,3
12005,Low,0,0.001653,6
12006,High,0,0.033056,0
12007,High,0,0.033056,0
12008,Low,0,0.001653,6
12009,High,0,0.033056,0
12010,High,0,0.033056,0
12011,Medium,0,0.016528,3
12012,High,0,0.033056,0
12013,Low,0,0.001653,6
12014,High,0,0.033056,0
12015,High,0,0.033056,0
12016,Medium,0,0.016528,3
12017,Low,0,0.001653,6
12018,High,0,0.033056,0
12019,High,0,0.033056,0
12020,High,0,0.033056,0
12021,Medium,0,0.016528,3
12022,Medium,0,0.016528,3
12023,High,0,0.033056,0
12024,Low,0,0.001653,6
12025,High,0,0.033056,0
12026,High,0,0.033056,0
12027,Medium,0,0.016528,3
12028,High,0,0.033056,0
12029,High,0,0.033056,0
12030,High,0,0.033056,0
12031,Medium,0,0.016528,3
12032,High,0,0.033056,0
12033,High,0,0.033056,0
12034,Medium,0,0.016528,3
12035,High,0,0.033056,0
12036,Medium,0,0.016528,3
12037,Medium,0,0.016528,3
12038,Medium,0,0.016528,3
12039,Medium,0,0.016528,3
12040,Medium,0,0.016528,3
12041,High,0,0.033056,0
12042,High,0,0.033056,0
12043,High,0,0.033056,0
12044,Low,0,0.001653,6
12045,Low,0,0.001653,6
12046,High,0,0.033056,0
12047,Low,0,0.001653,6
12048,High,0,0.033056,0
12049,Medium,0,0.016528,3
12050,High,0,0.033056,0
12051,Medium,0,0.016528,3
12052,Medium,0,0.016528,3
12053,High,0,0.033056,0
12054,High,0,0.033056,0
12055,High,0,0.033056,0
12056,Low,0,0.001653,6
12057,High,0,0.033056,0
12058,Low,0,0.001653,6
12059,Low,0,0.001653,6
12060,High,0,0.033056,0
12061,Medium,0,0.016528,3
12062,High,0,0.033056,0
12063,Low,0,0.001653,6
12064,High,0,0.033056,0
12065,Medium,0,0.016528,3
12066,High,0,0.033056,0
12067,Medium,0,0.016528,3
12068,Medium,0,0.016528,3
12069,High,0,0.033056,0
12070,Medium,0,0.016528,3
12071,High,0,0.033056,0
12072,Medium,0,0.016528,3
12073,Medium,0,0.016528,3
12074,Low,0,0.001653,6
12075,High,0,0.033056,0
12076,High,0,0.033056,0
12077,High,0,0.033056,0
12078,Medium,0,0.016528,3
12079,Medium,0,0.016528,3
12080,Medium,0,0.016528,3
12081,High,0,0.033056,0
12082,Medium,0,0.016528,3
12083,Low,0,0.001653,6
12084,High,0,0.033056,0
12085,High,0,0.033056,0
12086,High,0,0.033056,0
12087,High,0,0.033056,0
12088,Medium,0,0.016528,3
12089,High,0,0.033056,0
12090,Medium,0,0.016528,3
12091,Low,0,0.001653,6
12092,Low,0,0.001653,6
12093,High,0,0.033056,0
12094,High,0,0.033056,0
12095,Low,0,0.001653,6
12096,High,0,0.033056,0
12097,High,0,0.033056,0
12098,Medium,0,0.016528,3
12099,High,0,0.033056,0
12100,Medium,0,0.016528,3
12101,Medium,0,0.016528,3
12102,High,0,0.033056,0
12103,Medium,0,0.016528,3
12104,Low,0,0.001653,6
12105,High,0,0.033056,0
12106,High,0,0.033056,0
12107,Low,0,0.001653,6
12108,High,0,0.033056,0
12109,High,0,0.033056,0
12110,High,0,0.033056,0
12111,Medium,0,0.016528,3
12112,Medium,0,0.016528,3
12113,High,0,0.033056,0
12114,Low,0,0.001653,6
12115,High,0,0.033056,0
12116,Low,0,0.001653,6
12117,High,0,0.033056,0
12118,High,0,0.033056,0
12119,Medium,0,0.016528,3
12120,High,0,0.033056,0
12121,High,0,0.033056,0
12122,High,0,0.033056,0
12123,Medium,0,0.016528,3
12124,Medium,0,0.016528,3
12125,High,0,0.033056,0
12126,Medium,0,0.016528,3
12127,Medium,0,0.016528,3
12128,High,0,0.033056,0
12129,Medium,0,0.016528,3
12130,High,0,0.033056,0
12131,Low,0,0.001653,6
12132,Low,0,0.001653,6
12133,High,0,0.033056,0
12134,High,0,0.033056,0
12135,High,0,0.033056,0
12136,Medium,0,0.016528,3
12137,Low,0,0.001653,6
12138,High,0,0.033056,0
12139,Low,0,0.001653,6
12140,High,0,0.033056,0
12141,High,0,0.033056,0
12142,Low,0,0.001653,6
12143,High,0,0.033056,0
12144,High,0,0.033056,0
12145,Low,0,0.001653,6
12146,High,0,0.033056,0
12147,High,0,0.033056,0
12148,Low,0,0.001653,6
12149,High,0,0.033056,0
12150,High,0,0.033056,0
12151,Medium,0,0.016528,3
12152,Medium,0,0.016528,3
12153,High,0,0.033056,0
12154,Low,0,0.001653,6
12155,High,0,0.033056,0
12156,High,0,0.033056,0
12157,High,0,0.033056,0
12158,Low,0,0.001653,6
12159,High,0,0.033056,0
12160,Medium,0,0.016528,3
12161,Low,0,0.001653,6
12162,High,0,0.033056,0
12163,High,0,0.033056,0
12164,Low,0,0.001653,6
12165,High,0,0.033056,0
12166,High,0,0.033056,0
12167,High,0,0.033056,0
12168,Medium,0,0.016528,3
12169,Low,0,0.001653,6
12170,High,0,0.033056,0
12171,High,0,0.033056,0
12172,Low,0,0.001653,6
12173,High,0,0.033056,0
12174,High,0,0.033056,0
12175,Medium,0,0.016528,3
12176,Medium,0,0.016528,3
12177,High,0,0.033056,0
12178,Low,0,0.001653,6
12179,High,0,0.033056,0
12180,High,0,0.033056,0
12181,Medium,0,0.016528,3
12182,Medium,0,0.016528,3
12183,High,0,0.033056,0
12184,High,0,0.033056,0
12185,Low,0,0.001653,6
12186,High,0,0.033056,0
12187,Medium,0,0.016528,3
12188,Medium,0,0.016528,3
12189,High,0,0.033056,0
12190,High,0,0.033056,0
12191,Medium,0,0.016528,3
12192,Medium,0,0.016528,3
12193,Low,0,0.001653,6
12194,High,0,0.033056,0
12195,High,0,0.033056,0
12196,High,0,0.033056,0
12197,Medium,0,0.016528,3
12198,Medium,0,0.016528,3
12199,Low,0,0.001653,6
12200,High,0,0.033056,0
12201,High,0,0.033056,0
12202,Medium,0,0.016528,3
12203,High,0,0.033056,0
12204,High,0,0.033056,0
12205,High,0,0.033056,0
12206,Low,0,0.001653,6
12207,High,0,0.033056,0
12208,Low,0,0.001653,6
12209,High,0,0.033056,0
12210,High,0,0.033056,0
12211,Medium,0,0.016528,3
12212,Low,0,0.001653,6
12213,High,0,0.033056,0
12214,High,0,0.033056,0
12215,Medium,0,0.016528,3
12216,Medium,0,0.016528,3
12217,Medium,0,0.016528,3
12218,High,0,0.033056,0
12219,Medium,0,0.016528,3
12220,High,0,0.033056,0
12221,Medium,0,0.016528,3
12222,Medium,0,0.016528,3
12223,Low,0,0.001653,6
12224,High,0,0.033056,0
12225,High,0,0.033056,0
12226,High,0,0.033056,0
12227,High,0,0.033056,0
12228,Low,0,0.001653,6
12229,Medium,0,0.016528,3
12230,High,0,0.033056,0
12231,Medium,0,0.016528,3
12232,Low,0,0.001653,6
12233,High,0,0.033056,0
12234,High,0,0.033056,0
12235,Medium,0,0.016528,3
12236,High,0,0.033056,0
12237,Low,0,0.001653,6
12238,High,0,0.033056,0
12239,High,0,0.033056,0
12240,High,0,0.033056,0
12241,Low,0,0.001653,6
12242,High,0,0.033056,0
12243,Low,0,0.001653,6
12244,High,0,0.033056,0
12245,High,0,0.033056,0
12246,High,0,0.033056,0
12247,High,0,0.033056,0
12248,Medium,0,0.016528,3
12249,Medium,0,0.016528,3
12250,High,0,0.033056,0
12251,Low,0,0.001653,6
12252,Low,0,0.001653,6
12253,High,0,0.033056,0
12254,High,0,0.033056,0
12255,High,0,0.033056,0
12256,Medium,0,0.016528,3
12257,High,0,0.033056,0
12258,Medium,0,0.016528,3
12259,High,0,0.033056,0
12260,Low,0,0.001653,6
12261,Low,0,0.001653,6
12262,High,0,0.033056,0
12263,High,0,0.033056,0
12264,High,0,0.033056,0
12265,High,0,0.033056,0
12266,High,0,0.033056,0
12267,High,0,0.033056,0
12268,Medium,0,0.016528,3
12269,Medium,0,0.016528,3
12270,Low,0,0.001653,6
12271,High,0,0.033056,0
12272,High,0,0.033056,0
12273,High,0,0.033056,0
12274,Medium,0,0.016528,3
12275,Low,0,0.001653,6
12276,Low,0,0.001653,6
12277,High,0,0.033056,0
12278,Medium,0,0.016528,3
12279,Medium,0,0.016528,3
12280,Low,0,0.001653,6
12281,High,0,0.033056,0
12282,High,0,0.033056,0
12283,Medium,0,0.016528,3
12284,High,0,0.033056,0
12285,High,0,0.033056,0
12286,High,0,0.033056,0
12287,High,0,0.033056,0
12288,Medium,0,0.016528,3
12289,Medium,0,0.016528,3
12290,High,0,0.033056,0
12291,Medium,0,0.016528,3
12292,Low,0,0.001653,6
12293,Medium,0,0.016528,3
12294,Low,0,0.001653,6
12295,High,0,0.033056,0
12296,High,0,0.033056,0
12297,Low,0,0.001653,6
12298,High,0,0.033056,0
12299,High,0,0.033056,0
12300,Medium,0,0.016528,3
12301,Low,0,0.001653,6
12302,High,0,0.033056,0
12303,High,0,0.033056,0
12304,Medium,0,0.016528,3
12305,High,0,0.033056,0
12306,High,0,0.033056,0
12307,High,0,0.033056,0
12308,Medium,0,0.016528,3
12309,High,0,0.033056,0
12310,High,0,0.033056,0
12311,High,0,0.033056,0
12312,High,0,0.033056,0
12313,Low,0,0.001653,6
12314,Medium,0,0.016528,3
12315,Low,0,0.001653,6
12316,High,0,0.033056,0
12317,High,0,0.033056,0
12318,High,0,0.033056,0
12319,Low,0,0.001653,6
12320,High,0,0.033056,0
12321,Medium,0,0.016528,3
12322,High,0,0.033056,0
12323,High,0,0.033056,0
12324,High,0,0.033056,0
12325,High,0,0.033056,0
12326,High,0,0.033056,0
12327,Medium,0,0.016528,3
12328,Medium,0,0.016528,3
12329,Medium,0,0.016528,3
12330,Medium,0,0.016528,3
12331,High,0,0.033056,0
12332,Low,0,0.001653,6
12333,High,0,0.033056,0
12334,High,0,0.033056,0
12335,Medium,0,0.016528,3
12336,High,0,0.033056,0
12337,Low,0,0.001653,6
12338,Medium,0,0.016528,3
12339,Low,0,0.001653,6
12340,High,0,0.033056,0
12341,Medium,0,0.016528,3
12342,High,0,0.033056,0
12343,Medium,0,0.016528,3
12344,High,0,0.033056,0
12345,High,0,0.033056,0
12346,Low,0,0.001653,6
12347,Low,0,0.001653,6
12348,High,0,0.033056,0
12349,High,0,0.033056,0
12350,High,0,0.033056,0
12351,Medium,0,0.016528,3
12352,Low,0,0.001653,6
12353,Low,0,0.001653,6
12354,High,0,0.033056,0
12355,Medium,0,0.016528,3
12356,Low,0,0.001653,6
12357,High,0,0.033056,0
12358,Low,0,0.001653,6
12359,High,0,0.033056,0
12360,High,0,0.033056,0
12361,High,0,0.033056,0
12362,Low,0,0.001653,6
12363,High,0,0.033056,0
12364,Low,0,0.001653,6
12365,High,0,0.033056,0
12366,High,0,0.033056,0
12367,Medium,0,0.016528,3
12368,High,0,0.033056,0
12369,High,0,0.033056,0
12370,Medium,0,0.016528,3
12371,High,0,0.033056,0
12372,Low,0,0.001653,6
12373,Medium,0,0.016528,3
12374,High,0,0.033056,0
12375,High,0,0.033056,0
12376,Low,0,0.001653,6
12377,High,0,0.033056,0
12378,Medium,0,0.016528,3
12379,Low,0,0.001653,6
12380,High,0,0.033056,0
12381,High,0,0.033056,0
12382,Low,0,0.001653,6
12383,High,0,0.033056,0
12384,High,0,0.033056,0
12385,High,0,0.033056,0
12386,Medium,0,0.016528,3
12387,High,0,0.033056,0
12388,High,0,0.033056,0
12389,Medium,0,0.016528,3
12390,Medium,0,0.016528,3
12391,Medium,0,0.016528,3
12392,High,0,0.033056,0
12393,Medium,0,0.016528,3
12394,Low,0,0.001653,6
12395,High,0,0.033056,0
12396,Medium,0,0.016528,3
12397,Medium,0,0.016528,3
12398,High,0,0.033056,0
12399,High,0,0.033056,0
12400,Low,0,0.001653,6
12401,High,0,0.033056,0
12402,High,0,0.033056,0
12403,High,0,0.033056,0
12404,Low,0,0.001653,6
12405,Medium,0,0.016528,3
12406,High,0,0.033056,0
12407,Low,0,0.001653,6
12408,High,0,0.033056,0
12409,High,0,0.033056,0
12410,Medium,0,0.016528,3
12411,Low,0,0.001653,6
12412,High,0,0.033056,0
12413,High,0,0.033056,0
12414,Low,0,0.001653,6
12415,High,0,0.033056,0
12416,High,0,0.033056,0
12417,Low,0,0.001653,6
12418,High,0,0.033056,0
12419,High,0,0.033056,0
12420,High,0,0.033056,0
12421,Low,0,0.001653,6
12422,High,0,0.033056,0
12423,High,0,0.033056,0
12424,High,0,0.033056,0
12425,High,0,0.033056,0
12426,Medium,0,0.016528,3
12427,Low,0,0.001653,6
12428,Medium,0,0.016528,3
12429,Low,0,0.001653,6
12430,High,0,0.033056,0
12431,High,0,0.033056,0
12432,Low,0,0.001653,6
12433,High,0,0.033056,0
12434,High,0,0.033056,0
12435,Low,0,0.001653,6
12436,High,0,0.033056,0
12437,High,0,0.033056,0
12438,Medium,0,0.016528,3
12439,High,0,0.033056,0
12440,Low,0,0.001653,6
12441,High,0,0.033056,0
12442,High,0,0.033056,0
12443,Low,0,0.001653,6
12444,High,0,0.033056,0
12445,High,0,0.033056,0
12446,High,0,0.033056,0
12447,Low,0,0.001653,6
12448,High,0,0.033056,0
12449,Low,0,0.001653,6
12450,High,0,0.033056,0
12451,High,0,0.033056,0
12452,High,0,0.033056,0
12453,Medium,0,0.016528,3
12454,High,0,0.033056,0
12455,Low,0,0.001653,6
12456,High,0,0.033056,0
12457,Low,0,0.001653,6
12458,High,0,0.033056,0
12459,Low,0,0.001653,6
12460,High,0,0.033056,0
12461,High,0,0.033056,0
12462,Medium,0,0.016528,3
12463,High,0,0.033056,0
12464,High,0,0.033056,0
12465,High,0,0.033056,0
12466,Medium,0,0.016528,3
12467,Medium,0,0.016528,3
12468,Medium,0,0.016528,3
12469,Medium,0,0.016528,3
12470,Medium,0,0.016528,3
12471,Low,0,0.001653,6
12472,High,0,0.033056,0
12473,High,0,0.033056,0
12474,Low,0,0.001653,6
12475,High,0,0.033056,0
12476,High,0,0.033056,0
12477,High,0,0.033056,0
12478,Medium,0,0.016528,3
12479,Low,0,0.001653,6
12480,High,0,0.033056,0
12481,High,0,0.033056,0
12482,High,0,0.033056,0
12483,Medium,0,0.016528,3
12484,Low,0,0.001653,6
12485,High,0,0.033056,0
12486,Medium,0,0.016528,3
12487,High,0,0.033056,0
12488,Medium,0,0.016528,3
12489,Medium,0,0.016528,3
12490,High,0,0.033056,0
12491,High,0,0.033056,0
12492,Low,0,0.001653,6
12493,High,0,0.033056,0
12494,Medium,0,0.016528,3
12495,Medium,0,0.016528,3
12496,High,0,0.033056,0
12497,Medium,0,0.016528,3
12498,Low,0,0.001653,6
12499,High,0,0.033056,0
12500,High,0,0.033056,0
12501,High,0,0.033056,0
12502,Medium,0,0.016528,3
12503,High,0,0.033056,0
12504,Low,0,0.001653,6
12505,High,0,0.033056,0
12506,High,0,0.033056,0
12507,High,0,0.033056,0
12508,Medium,0,0.016528,3
12509,High,0,0.033056,0
12510,High,0,0.033056,0
12511,High,0,0.033056,0
12512,Low,0,0.001653,6
12513,Low,0,0.001653,6
12514,Low,0,0.001653,6
12515,High,0,0.033056,0
12516,Low,0,0.001653,6
12517,High,0,0.033056,0
12518,High,0,0.033056,0
12519,Low,0,0.001653,6
12520,High,0,0.033056,0
12521,High,0,0.033056,0
12522,Medium,0,0.016528,3
12523,High,0,0.033056,0
12524,Medium,0,0.016528,3
12525,Low,0,0.001653,6
12526,High,0,0.033056,0
12527,High,0,0.033056,0
12528,Medium,0,0.016528,3
12529,High,0,0.033056,0
12530,High,0,0.033056,0
12531,Low,0,0.001653,6
12532,High,0,0.033056,0
12533,High,0,0.033056,0
12534,Medium,0,0.016528,3
12535,High,0,0.033056,0
12536,Medium,0,0.016528,3
12537,Medium,0,0.016528,3
12538,High,0,0.033056,0
12539,High,0,0.033056,0
12540,High,0,0.033056,0
12541,High,0,0.033056,0
12542,Low,0,0.001653,6
12543,High,0,0.033056,0
12544,Medium,0,0.016528,3
12545,High,0,0.033056,0
12546,High,0,0.033056,0
12547,Low,0,0.001653,6
12548,Medium,0,0.016528,3
12549,High,0,0.033056,0
12550,Medium,0,0.016528,3
12551,Medium,0,0.016528,3
12552,Low,0,0.001653,6
12553,High,0,0.033056,0
12554,Medium,0,0.016528,3
12555,High,0,0.033056,0
12556,Low,0,0.001653,6
12557,Medium,0,0.016528,3
12558,Low,0,0.001653,6
12559,High,0,0.033056,0
12560,High,0,0.033056,0
12561,Medium,0,0.016528,3
12562,High,0,0.033056,0
12563,Low,0,0.001653,6
12564,High,0,0.033056,0
12565,High,0,0.033056,0
12566,Low,0,0.001653,6
12567,High,0,0.033056,0
12568,High,0,0.033056,0
12569,Low,0,0.001653,6
12570,High,0,0.033056,0
12571,High,0,0.033056,0
12572,High,0,0.033056,0
12573,Medium,0,0.016528,3
12574,High,0,0.033056,0
12575,Medium,0,0.016528,3
12576,Low,0,0.001653,6
12577,High,0,0.033056,0
12578,High,0,0.033056,0
12579,Medium,0,0.016528,3
12580,Medium,0,0.016528,3
12581,Medium,0,0.016528,3
12582,Low,0,0.001653,6
12583,High,0,0.033056,0
12584,High,0,0.033056,0
12585,High,0,0.033056,0
12586,Low,0,0.001653,6
12587,High,0,0.033056,0
12588,Medium,0,0.016528,3
12589,High,0,0.033056,0
12590,Low,0,0.001653,6
12591,High,0,0.033056,0
12592,High,0,0.033056,0
12593,High,0,0.033056,0
12594,Medium,0,0.016528,3
12595,Medium,0,0.016528,3
12596,High,0,0.033056,0
12597,Medium,0,0.016528,3
12598,Low,0,0.001653,6
12599,High,0,0.033056,0
12600,High,0,0.033056,0
12601,High,0,0.033056,0
12602,High,0,0.033056,0
12603,Medium,0,0.016528,3
12604,Low,0,0.001653,6
12605,High,0,0.033056,0
12606,Low,0,0.001653,6
12607,High,0,0.033056,0
12608,High,0,0.033056,0
12609,Low,0,0.001653,6
12610,High,0,0.033056,0
12611,Medium,0,0.016528,3
12612,High,0,0.033056,0
12613,High,0,0.033056,0
12614,Low,0,0.001653,6
12615,High,0,0.033056,0
12616,Medium,0,0.016528,3
12617,High,0,0.033056,0
12618,High,0,0.033056,0
12619,High,0,0.033056,0
12620,High,0,0.033056,0
12621,Medium,0,0.016528,3
12622,High,0,0.033056,0
12623,Low,0,0.001653,6
12624,Medium,0,0.016528,3
12625,High,0,0.033056,0
12626,Medium,0,0.016528,3
12627,High,0,0.033056,0
12628,Low,0,0.001653,6
12629,Medium,0,0.016528,3
12630,High,0,0.033056,0
12631,Medium,0,0.016528,3
12632,Low,0,0.001653,6
12633,High,0,0.033056,0
12634,Medium,0,0.016528,3
12635,Low,0,0.001653,6
12636,High,0,0.033056,0
12637,High,0,0.033056,0
12638,Medium,0,0.016528,3
12639,High,0,0.033056,0
12640,Low,0,0.001653,6
12641,High,0,0.033056,0
12642,High,0,0.033056,0
12643,Low,0,0.001653,6
12644,High,0,0.033056,0
12645,High,0,0.033056,0
12646,Low,0,0.001653,6
12647,High,0,0.033056,0
12648,High,0,0.033056,0
12649,Low,0,0.001653,6
12650,High,0,0.033056,0
12651,High,0,0.033056,0
12652,Medium,0,0.016528,3
12653,Medium,0,0.016528,3
12654,High,0,0.033056,0
12655,High,0,0.033056,0
12656,Medium,0,0.016528,3
12657,Low,0,0.001653,6
12658,High,0,0.033056,0
12659,Medium,0,0.016528,3
12660,High,0,0.033056,0
12661,Low,0,0.001653,6
12662,High,0,0.033056,0
12663,High,0,0.033056,0
12664,Medium,0,0.016528,3
12665,Low,0,0.001653,6
12666,High,0,0.033056,0
12667,High,0,0.033056,0
12668,Low,0,0.001653,6
12669,High,0,0.033056,0
12670,High,0,0.033056,0
12671,Low,0,0.001653,6
12672,High,0,0.033056,0
12673,High,0,0.033056,0
12674,Medium,0,0.016528,3
12675,High,0,0.033056,0
12676,Low,0,0.001653,6
12677,High,0,0.033056,0
12678,High,0,0.033056,0
12679,Low,0,0.001653,6
12680,High,0,0.033056,0
12681,High,0,0.033056,0
12682,Low,0,0.001653,6
12683,High,0,0.033056,0
12684,High,0,0.033056,0
12685,Medium,0,0.016528,3
12686,Low,0,0.001653,6
12687,High,0,0.033056,0
12688,High,0,0.033056,0
12689,High,0,0.033056,0
12690,Medium,0,0.016528,3
12691,Medium,0,0.016528,3
12692,High,0,0.033056,0
12693,Medium,0,0.016528,3
12694,High,0,0.033056,0
12695,Low,0,0.001653,6
12696,High,0,0.033056,0
12697,Medium,0,0.016528,3
12698,High,0,0.033056,0
12699,Medium,0,0.016528,3
12700,High,0,0.033056,0
12701,Medium,0,0.016528,3
12702,Low,0,0.001653,6
12703,High,0,0.033056,0
12704,Low,0,0.001653,6
12705,High,0,0.033056,0
12706,High,0,0.033056,0
12707,Low,0,0.001653,6
12708,High,0,0.033056,0
12709,High,0,0.033056,0
12710,High,0,0.033056,0
12711,High,0,0.033056,0
12712,High,0,0.033056,0
12713,Medium,0,0.016528,3
12714,Medium,0,0.016528,3
12715,High,0,0.033056,0
12716,Low,0,0.001653,6
12717,Medium,0,0.016528,3
12718,Medium,0,0.016528,3
12719,High,0,0.033056,0
12720,Low,0,0.001653,6
12721,High,0,0.033056,0
12722,Medium,0,0.016528,3
12723,High,0,0.033056,0
12724,Medium,0,0.016528,3
12725,Medium,0,0.016528,3
12726,High,0,0.033056,0
12727,Low,0,0.001653,6
12728,High,0,0.033056,0
12729,High,0,0.033056,0
12730,High,0,0.033056,0
12731,High,0,0.033056,0
12732,Low,0,0.001653,6
12733,Low,0,0.001653,6
12734,High,0,0.033056,0
12735,High,0,0.033056,0
12736,Low,0,0.001653,6
12737,High,0,0.033056,0
12738,High,0,0.033056,0
12739,Medium,0,0.016528,3
12740,High,0,0.033056,0
12741,Low,0,0.001653,6
12742,High,0,0.033056,0
12743,Low,0,0.001653,6
12744,High,0,0.033056,0
12745,High,0,0.033056,0
12746,Low,0,0.001653,6
12747,High,0,0.033056,0
12748,High,0,0.033056,0
12749,Low,0,0.001653,6
12750,High,0,0.033056,0
12751,High,0,0.033056,0
12752,High,0,0.033056,0
12753,Low,0,0.001653,6
12754,High,0,0.033056,0
12755,Medium,0,0.016528,3
12756,High,0,0.033056,0
12757,Medium,0,0.016528,3
12758,Medium,0,0.016528,3
12759,High,0,0.033056,0
12760,High,0,0.033056,0
12761,Low,0,0.001653,6
12762,High,0,0.033056,0
12763,Medium,0,0.016528,3
12764,Low,0,0.001653,6
12765,High,0,0.033056,0
12766,High,0,0.033056,0
12767,High,0,0.033056,0
12768,High,0,0.033056,0
12769,Low,0,0.001653,6
12770,High,0,0.033056,0
12771,Medium,0,0.016528,3
12772,Low,0,0.001653,6
12773,High,0,0.033056,0
12774,High,0,0.033056,0
12775,High,0,0.033056,0
12776,High,0,0.033056,0
12777,Low,0,0.001653,6
12778,High,0,0.033056,0
12779,High,0,0.033056,0
12780,Low,0,0.001653,6
12781,Medium,0,0.016528,3
12782,High,0,0.033056,0
12783,Low,0,0.001653,6
12784,High,0,0.033056,0
12785,Medium,0,0.016528,3
12786,High,0,0.033056,0
12787,High,0,0.033056,0
12788,Medium,0,0.016528,3
12789,High,0,0.033056,0
12790,High,0,0.033056,0
12791,Low,0,0.001653,6
12792,High,0,0.033056,0
12793,Medium,0,0.016528,3
12794,Medium,0,0.016528,3
12795,Medium,0,0.016528,3
12796,High,0,0.033056,0
12797,High,0,0.033056,0
12798,Low,0,0.001653,6
12799,Low,0,0.001653,6
12800,High,0,0.033056,0
12801,High,0,0.033056,0
12802,High,0,0.033056,0
12803,High,0,0.033056,0
12804,Low,0,0.001653,6
12805,Medium,0,0.016528,3
12806,High,0,0.033056,0
12807,High,0,0.033056,0
12808,Low,0,0.001653,6
12809,High,0,0.033056,0
12810,High,0,0.033056,0
12811,Low,0,0.001653,6
12812,High,0,0.033056,0
12813,Low,0,0.001653,6
12814,High,0,0.033056,0
12815,High,0,0.033056,0
12816,High,0,0.033056,0
12817,Medium,0,0.016528,3
12818,Low,0,0.001653,6
12819,High,0,0.033056,0
12820,Medium,0,0.016528,3
12821,High,0,0.033056,0
12822,High,0,0.033056,0
12823,High,0,0.033056,0
12824,Low,0,0.001653,6
12825,High,0,0.033056,0
12826,Medium,0,0.016528,3
12827,Low,0,0.001653,6
12828,High,0,0.033056,0
12829,Medium,0,0.016528,3
12830,High,0,0.033056,0
12831,High,0,0.033056,0
12832,High,0,0.033056,0
12833,Low,0,0.001653,6
12834,High,0,0.033056,0
12835,Low,0,0.001653,6
12836,High,0,0.033056,0
12837,Low,0,0.001653,6
12838,High,0,0.033056,0
12839,High,0,0.033056,0
12840,Low,0,0.001653,6
12841,High,0,0.033056,0
12842,High,0,0.033056,0
12843,Low,0,0.001653,6
12844,High,0,0.033056,0
12845,High,0,0.033056,0
12846,Medium,0,0.016528,3
12847,Low,0,0.001653,6
12848,High,0,0.033056,0
12849,High,0,0.033056,0
12850,High,0,0.033056,0
12851,Medium,0,0.016528,3
12852,High,0,0.033056,0
12853,Medium,0,0.016528,3
12854,High,0,0.033056,0
12855,High,0,0.033056,0
