all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
131072,0.29406166076660156,Low,5636096,[5636096, 0],7.0,2
131072,0.29406166076660156,Low,5636096,[5636096, 0],7.0,2
131072,0.15906715393066406,High,140902400,[140902400, 0],0.0,3
131072,0.15906715393066406,High,140902400,[140902400, 0],0.0,3
131072,0.15906715393066406,High,140902400,[140902400, 0],0.0,3
131072,0.300518274307251,Medium,67633152,[67633152, 0],4.0,3
131072,0.3133506774902344,Low,5636096,[5636096, 0],7.0,3
131072,0.3133506774902344,Low,5636096,[5636096, 0],7.0,3
131072,0.15884113311767578,High,140902400,[140902400, 0],0.0,4
131072,0.15884113311767578,High,140902400,[140902400, 0],0.0,4
131072,0.15884113311767578,High,140902400,[140902400, 0],0.0,4
131072,0.29201650619506836,Medium,67633152,[67633152, 0],4.0,4
131072,0.2885262966156006,Low,5636096,[5636096, 0],7.0,4
131072,0.29201650619506836,Medium,67633152,[67633152, 0],4.0,4
131072,0.16105222702026367,High,140902400,[140902400, 0],0.0,5
131072,0.16105222702026367,High,140902400,[140902400, 0],0.0,5
131072,0.16105222702026367,High,140902400,[140902400, 0],0.0,5
131072,0.300048828125,Medium,67633152,[67633152, 0],4.0,5
131072,0.298372745513916,Low,5636096,[5636096, 0],7.0,5
131072,0.298372745513916,Low,5636096,[5636096, 0],7.0,5
131072,0.15915369987487793,High,140902400,[140902400, 0],0.0,6
131072,0.15915369987487793,High,140902400,[140902400, 0],0.0,6
131072,0.15915369987487793,High,140902400,[140902400, 0],0.0,6
131072,0.29230260848999023,Medium,67633152,[67633152, 0],4.0,6
131072,0.29911231994628906,Low,5636096,[5636096, 0],7.0,6
131072,0.29230260848999023,Medium,67633152,[67633152, 0],4.0,6
131072,0.15938377380371094,High,140902400,[140902400, 0],0.0,7
131072,0.15938377380371094,High,140902400,[140902400, 0],0.0,7
131072,0.15938377380371094,High,140902400,[140902400, 0],0.0,7
131072,0.2954890727996826,Medium,67633152,[67633152, 0],4.0,7
131072,0.29445528984069824,Low,5636096,[5636096, 0],7.0,7
131072,0.2954890727996826,Medium,67633152,[67633152, 0],4.0,7
131072,0.16367483139038086,High,140902400,[140902400, 0],0.0,8
131072,0.16367483139038086,High,140902400,[140902400, 0],0.0,8
131072,0.16367483139038086,High,140902400,[140902400, 0],0.0,8
131072,0.2946901321411133,Medium,67633152,[67633152, 0],4.0,8
131072,0.2963840961456299,Low,5636096,[5636096, 0],7.0,8
131072,0.2963840961456299,Low,5636096,[5636096, 0],7.0,8
131072,0.16329479217529297,High,140902400,[140902400, 0],0.0,9
131072,0.16329479217529297,High,140902400,[140902400, 0],0.0,9
131072,0.16329479217529297,High,140902400,[140902400, 0],0.0,9
131072,0.29790234565734863,Medium,67633152,[67633152, 0],4.0,9
131072,0.2946455478668213,Low,5636096,[5636096, 0],7.0,9
131072,0.16329479217529297,High,140902400,[140902400, 0],0.0,9
131072,0.1668689250946045,High,140902400,[140902400, 0],0.0,10
131072,0.1668689250946045,High,140902400,[140902400, 0],0.0,10
131072,0.1668689250946045,High,140902400,[140902400, 0],0.0,10
131072,0.29669809341430664,Medium,67633152,[67633152, 0],4.0,10
131072,0.298015832901001,Low,5636096,[5636096, 0],7.0,10
131072,0.298015832901001,Low,5636096,[5636096, 0],7.0,10
