all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
32768,0.042217254638671875,High,57344000,[57344000, 0, 0, 0, 0],0.0,6
32768,0.042217254638671875,High,57344000,[57344000, 0, 0, 0, 0],0.0,6
32768,0.08055996894836426,High,52968650,[46000500, 0, 0, 0, 6968150],0.0,6
32768,0.08241701126098633,Medium,25424952,[22080240, 0, 0, 0, 3344712],4.0,6
32768,0.07955789566040039,Low,2118746,[1840020, 0, 0, 0, 278726],7.0,6
32768,0.07955789566040039,Low,2118746,[1840020, 0, 0, 0, 278726],7.0,6
32768,0.04269695281982422,High,57344000,[57344000, 0, 0, 0, 0],0.0,7
32768,0.04269695281982422,High,57344000,[57344000, 0, 0, 0, 0],0.0,7
32768,0.08000612258911133,High,52968650,[46000500, 0, 0, 0, 6968150],0.0,7
32768,0.08100700378417969,Medium,25424952,[22080240, 0, 0, 0, 3344712],4.0,7
32768,0.07885885238647461,Low,2118746,[1840020, 0, 0, 0, 278726],7.0,7
32768,0.08000612258911133,High,52968650,[46000500, 0, 0, 0, 6968150],0.0,7
32768,0.04248404502868652,High,57344000,[57344000, 0, 0, 0, 0],0.0,8
32768,0.04248404502868652,High,57344000,[57344000, 0, 0, 0, 0],0.0,8
32768,0.08289885520935059,High,52968650,[46000500, 0, 0, 0, 6968150],0.0,8
32768,0.08146190643310547,Medium,25424952,[22080240, 0, 0, 0, 3344712],4.0,8
32768,0.08285379409790039,Low,2118746,[1840020, 0, 0, 0, 278726],7.0,8
32768,0.08285379409790039,Low,2118746,[1840020, 0, 0, 0, 278726],7.0,8
32768,0.04230022430419922,High,57344000,[57344000, 0, 0, 0, 0],0.0,9
32768,0.04230022430419922,High,57344000,[57344000, 0, 0, 0, 0],0.0,9
32768,0.08163213729858398,High,52968650,[46000500, 0, 0, 0, 6968150],0.0,9
32768,0.08015084266662598,Medium,25424952,[22080240, 0, 0, 0, 3344712],4.0,9
32768,0.08174633979797363,Low,2118746,[1840020, 0, 0, 0, 278726],7.0,9
32768,0.08015084266662598,Medium,25424952,[22080240, 0, 0, 0, 3344712],4.0,9
32768,0.04196310043334961,High,57344000,[57344000, 0, 0, 0, 0],0.0,10
32768,0.04196310043334961,High,57344000,[57344000, 0, 0, 0, 0],0.0,10
32768,0.08078122138977051,High,52968650,[46000500, 0, 0, 0, 6968150],0.0,10
32768,0.08179950714111328,Medium,25424952,[22080240, 0, 0, 0, 3344712],4.0,10
32768,0.07996177673339844,Low,2118746,[1840020, 0, 0, 0, 278726],7.0,10
32768,0.08179950714111328,Medium,25424952,[22080240, 0, 0, 0, 3344712],4.0,10
65536,0.08515119552612305,High,114688000,[114688000, 0, 0, 0, 0],0.0,1
65536,0.08515119552612305,High,114688000,[114688000, 0, 0, 0, 0],0.0,1
65536,0.16073870658874512,High,105921100,[91959000, 0, 0, 0, 13962100],0.0,1
65536,0.1610870361328125,Medium,50842128,[44140320, 0, 0, 0, 6701808],4.0,1
65536,0.15741372108459473,Low,4236844,[3678360, 0, 0, 0, 558484],7.0,1
65536,0.1610870361328125,Medium,50842128,[44140320, 0, 0, 0, 6701808],4.0,1
65536,0.0844120979309082,High,114688000,[114688000, 0, 0, 0, 0],0.0,2
65536,0.0844120979309082,High,114688000,[114688000, 0, 0, 0, 0],0.0,2
65536,0.1596231460571289,High,105921100,[91959000, 0, 0, 0, 13962100],0.0,2
65536,0.16129302978515625,Medium,50842128,[44140320, 0, 0, 0, 6701808],4.0,2
65536,0.15810346603393555,Low,4236844,[3678360, 0, 0, 0, 558484],7.0,2
65536,0.1596231460571289,High,105921100,[91959000, 0, 0, 0, 13962100],0.0,2
65536,0.0843343734741211,High,114688000,[114688000, 0, 0, 0, 0],0.0,3
65536,0.0843343734741211,High,114688000,[114688000, 0, 0, 0, 0],0.0,3
65536,0.1602342128753662,High,105921100,[91959000, 0, 0, 0, 13962100],0.0,3
65536,0.15854763984680176,Medium,50842128,[44140320, 0, 0, 0, 6701808],4.0,3
65536,0.16016530990600586,Low,4236844,[3678360, 0, 0, 0, 558484],7.0,3
65536,0.16016530990600586,Low,4236844,[3678360, 0, 0, 0, 558484],7.0,3
65536,0.08318328857421875,High,114688000,[114688000, 0, 0, 0, 0],0.0,4
65536,0.08318328857421875,High,114688000,[114688000, 0, 0, 0, 0],0.0,4
65536,0.15838050842285156,High,105921100,[91959000, 0, 0, 0, 13962100],0.0,4
65536,0.15624237060546875,Medium,50842128,[44140320, 0, 0, 0, 6701808],4.0,4
65536,0.1535968780517578,Low,4236844,[3678360, 0, 0, 0, 558484],7.0,4
65536,0.1535968780517578,Low,4236844,[3678360, 0, 0, 0, 558484],7.0,4
65536,0.08326339721679688,High,114688000,[114688000, 0, 0, 0, 0],0.0,5
65536,0.08326339721679688,High,114688000,[114688000, 0, 0, 0, 0],0.0,5
65536,0.1567215919494629,High,105921100,[91959000, 0, 0, 0, 13962100],0.0,5
65536,0.15696263313293457,Medium,50842128,[44140320, 0, 0, 0, 6701808],4.0,5
65536,0.15436196327209473,Low,4236844,[3678360, 0, 0, 0, 558484],7.0,5
65536,0.15436196327209473,Low,4236844,[3678360, 0, 0, 0, 558484],7.0,5
65536,0.08399653434753418,High,114688000,[114688000, 0, 0, 0, 0],0.0,6
65536,0.08399653434753418,High,114688000,[114688000, 0, 0, 0, 0],0.0,6
65536,0.15623140335083008,High,105921100,[91959000, 0, 0, 0, 13962100],0.0,6
65536,0.15703082084655762,Medium,50842128,[44140320, 0, 0, 0, 6701808],4.0,6
65536,0.15781807899475098,Low,4236844,[3678360, 0, 0, 0, 558484],7.0,6
65536,0.15703082084655762,Medium,50842128,[44140320, 0, 0, 0, 6701808],4.0,6
65536,0.08596301078796387,High,114688000,[114688000, 0, 0, 0, 0],0.0,7
65536,0.08596301078796387,High,114688000,[114688000, 0, 0, 0, 0],0.0,7
65536,0.1596994400024414,High,105921100,[91959000, 0, 0, 0, 13962100],0.0,7
65536,0.15711641311645508,Medium,50842128,[44140320, 0, 0, 0, 6701808],4.0,7
65536,0.15779614448547363,Low,4236844,[3678360, 0, 0, 0, 558484],7.0,7
65536,0.1596994400024414,High,105921100,[91959000, 0, 0, 0, 13962100],0.0,7
65536,0.08370280265808105,High,114688000,[114688000, 0, 0, 0, 0],0.0,8
65536,0.08370280265808105,High,114688000,[114688000, 0, 0, 0, 0],0.0,8
65536,0.15528082847595215,High,105921100,[91959000, 0, 0, 0, 13962100],0.0,8
65536,0.15797758102416992,Medium,50842128,[44140320, 0, 0, 0, 6701808],4.0,8
65536,0.15944147109985352,Low,4236844,[3678360, 0, 0, 0, 558484],7.0,8
65536,0.15528082847595215,High,105921100,[91959000, 0, 0, 0, 13962100],0.0,8
65536,0.08386898040771484,High,114688000,[114688000, 0, 0, 0, 0],0.0,9
65536,0.08386898040771484,High,114688000,[114688000, 0, 0, 0, 0],0.0,9
65536,0.15995121002197266,High,105921100,[91959000, 0, 0, 0, 13962100],0.0,9
65536,0.15839099884033203,Medium,50842128,[44140320, 0, 0, 0, 6701808],4.0,9
65536,0.15818476676940918,Low,4236844,[3678360, 0, 0, 0, 558484],7.0,9
65536,0.15995121002197266,High,105921100,[91959000, 0, 0, 0, 13962100],0.0,9
65536,0.08481454849243164,High,114688000,[114688000, 0, 0, 0, 0],0.0,10
65536,0.08481454849243164,High,114688000,[114688000, 0, 0, 0, 0],0.0,10
65536,0.15806293487548828,High,105921100,[91959000, 0, 0, 0, 13962100],0.0,10
65536,0.1580507755279541,Medium,50842128,[44140320, 0, 0, 0, 6701808],4.0,10
65536,0.15665817260742188,Low,4236844,[3678360, 0, 0, 0, 558484],7.0,10
65536,0.15806293487548828,High,105921100,[91959000, 0, 0, 0, 13962100],0.0,10
131072,0.1646435260772705,High,229376000,[229376000, 0, 0, 0, 0],0.0,1
131072,0.1646435260772705,High,229376000,[229376000, 0, 0, 0, 0],0.0,1
131072,0.3101658821105957,High,211515500,[183071000, 0, 0, 0, 28444500],0.0,1
131072,0.31334710121154785,Medium,101527440,[87874080, 0, 0, 0, 13653360],4.0,1
131072,0.31316637992858887,Low,8460620,[7322840, 0, 0, 0, 1137780],7.0,1
131072,0.3101658821105957,High,211515500,[183071000, 0, 0, 0, 28444500],0.0,1
131072,0.16437673568725586,High,229376000,[229376000, 0, 0, 0, 0],0.0,2
131072,0.16437673568725586,High,229376000,[229376000, 0, 0, 0, 0],0.0,2
131072,0.3196897506713867,High,211515500,[183071000, 0, 0, 0, 28444500],0.0,2
131072,0.3127756118774414,Medium,101527440,[87874080, 0, 0, 0, 13653360],4.0,2
131072,0.3103482723236084,Low,8460620,[7322840, 0, 0, 0, 1137780],7.0,2
131072,0.3127756118774414,Medium,101527440,[87874080, 0, 0, 0, 13653360],4.0,2
131072,0.15999150276184082,High,229376000,[229376000, 0, 0, 0, 0],0.0,3
131072,0.15999150276184082,High,229376000,[229376000, 0, 0, 0, 0],0.0,3
131072,0.31174492835998535,High,211515500,[183071000, 0, 0, 0, 28444500],0.0,3
131072,0.31205320358276367,Medium,101527440,[87874080, 0, 0, 0, 13653360],4.0,3
131072,0.30795836448669434,Low,8460620,[7322840, 0, 0, 0, 1137780],7.0,3
131072,0.31205320358276367,Medium,101527440,[87874080, 0, 0, 0, 13653360],4.0,3
131072,0.1591479778289795,High,229376000,[229376000, 0, 0, 0, 0],0.0,4
131072,0.1591479778289795,High,229376000,[229376000, 0, 0, 0, 0],0.0,4
131072,0.3205869197845459,High,211515500,[183071000, 0, 0, 0, 28444500],0.0,4
131072,0.3191707134246826,Medium,101527440,[87874080, 0, 0, 0, 13653360],4.0,4
131072,0.31203365325927734,Low,8460620,[7322840, 0, 0, 0, 1137780],7.0,4
131072,0.31203365325927734,Low,8460620,[7322840, 0, 0, 0, 1137780],7.0,4
131072,0.16332626342773438,High,229376000,[229376000, 0, 0, 0, 0],0.0,5
131072,0.16332626342773438,High,229376000,[229376000, 0, 0, 0, 0],0.0,5
131072,0.3144829273223877,High,211515500,[183071000, 0, 0, 0, 28444500],0.0,5
131072,0.3160867691040039,Medium,101527440,[87874080, 0, 0, 0, 13653360],4.0,5
131072,0.3187901973724365,Low,8460620,[7322840, 0, 0, 0, 1137780],7.0,5
131072,0.3144829273223877,High,211515500,[183071000, 0, 0, 0, 28444500],0.0,5
131072,0.16206789016723633,High,229376000,[229376000, 0, 0, 0, 0],0.0,6
131072,0.16206789016723633,High,229376000,[229376000, 0, 0, 0, 0],0.0,6
131072,0.3125267028808594,High,211515500,[183071000, 0, 0, 0, 28444500],0.0,6
131072,0.3109569549560547,Medium,101527440,[87874080, 0, 0, 0, 13653360],4.0,6
131072,0.3102915287017822,Low,8460620,[7322840, 0, 0, 0, 1137780],7.0,6
131072,0.3102915287017822,Low,8460620,[7322840, 0, 0, 0, 1137780],7.0,6
131072,0.16376638412475586,High,229376000,[229376000, 0, 0, 0, 0],0.0,7
131072,0.16376638412475586,High,229376000,[229376000, 0, 0, 0, 0],0.0,7
131072,0.3160583972930908,High,211515500,[183071000, 0, 0, 0, 28444500],0.0,7
131072,0.3122751712799072,Medium,101527440,[87874080, 0, 0, 0, 13653360],4.0,7
131072,0.31215548515319824,Low,8460620,[7322840, 0, 0, 0, 1137780],7.0,7
131072,0.31215548515319824,Low,8460620,[7322840, 0, 0, 0, 1137780],7.0,7
131072,0.15832304954528809,High,229376000,[229376000, 0, 0, 0, 0],0.0,8
131072,0.15832304954528809,High,229376000,[229376000, 0, 0, 0, 0],0.0,8
131072,0.3151974678039551,High,211515500,[183071000, 0, 0, 0, 28444500],0.0,8
131072,0.3130960464477539,Medium,101527440,[87874080, 0, 0, 0, 13653360],4.0,8
131072,0.3100299835205078,Low,8460620,[7322840, 0, 0, 0, 1137780],7.0,8
131072,0.3151974678039551,High,211515500,[183071000, 0, 0, 0, 28444500],0.0,8
131072,0.15838885307312012,High,229376000,[229376000, 0, 0, 0, 0],0.0,9
131072,0.15838885307312012,High,229376000,[229376000, 0, 0, 0, 0],0.0,9
131072,0.31366848945617676,High,211515500,[183071000, 0, 0, 0, 28444500],0.0,9
131072,0.3146846294403076,Medium,101527440,[87874080, 0, 0, 0, 13653360],4.0,9
131072,0.31340694427490234,Low,8460620,[7322840, 0, 0, 0, 1137780],7.0,9
131072,0.31366848945617676,High,211515500,[183071000, 0, 0, 0, 28444500],0.0,9
131072,0.15823054313659668,High,229376000,[229376000, 0, 0, 0, 0],0.0,10
131072,0.15823054313659668,High,229376000,[229376000, 0, 0, 0, 0],0.0,10
131072,0.3117024898529053,High,211515500,[183071000, 0, 0, 0, 28444500],0.0,10
131072,0.3120691776275635,Medium,101527440,[87874080, 0, 0, 0, 13653360],4.0,10
131072,0.31401491165161133,Low,8460620,[7322840, 0, 0, 0, 1137780],7.0,10
131072,0.3117024898529053,High,211515500,[183071000, 0, 0, 0, 28444500],0.0,10
