all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
131072,0.30214905738830566,Medium,110100480,[110100480, 0],4.0,2
131072,0.2943425178527832,Low,9175040,[9175040, 0],7.0,2
131072,0.16296696662902832,High,229376000,[229376000, 0],0.0,2
131072,0.1601417064666748,High,229376000,[229376000, 0],0.0,3
131072,0.1601417064666748,High,229376000,[229376000, 0],0.0,3
131072,0.1601417064666748,High,229376000,[229376000, 0],0.0,3
131072,0.29283785820007324,Medium,110100480,[110100480, 0],4.0,3
131072,0.2914695739746094,Low,9175040,[9175040, 0],7.0,3
131072,0.1601417064666748,High,229376000,[229376000, 0],0.0,3
131072,0.16153359413146973,High,229376000,[229376000, 0],0.0,4
131072,0.16153359413146973,High,229376000,[229376000, 0],0.0,4
131072,0.16153359413146973,High,229376000,[229376000, 0],0.0,4
131072,0.29681897163391113,Medium,110100480,[110100480, 0],4.0,4
131072,0.2927393913269043,Low,9175040,[9175040, 0],7.0,4
131072,0.16153359413146973,High,229376000,[229376000, 0],0.0,4
131072,0.16016364097595215,High,229376000,[229376000, 0],0.0,5
131072,0.16016364097595215,High,229376000,[229376000, 0],0.0,5
131072,0.16016364097595215,High,229376000,[229376000, 0],0.0,5
131072,0.29370951652526855,Medium,110100480,[110100480, 0],4.0,5
131072,0.2918095588684082,Low,9175040,[9175040, 0],7.0,5
131072,0.2918095588684082,Low,9175040,[9175040, 0],7.0,5
131072,0.15822696685791016,High,229376000,[229376000, 0],0.0,6
131072,0.15822696685791016,High,229376000,[229376000, 0],0.0,6
131072,0.15822696685791016,High,229376000,[229376000, 0],0.0,6
131072,0.29196643829345703,Medium,110100480,[110100480, 0],4.0,6
131072,0.2907378673553467,Low,9175040,[9175040, 0],7.0,6
131072,0.29196643829345703,Medium,110100480,[110100480, 0],4.0,6
131072,0.16479778289794922,High,229376000,[229376000, 0],0.0,7
131072,0.16479778289794922,High,229376000,[229376000, 0],0.0,7
131072,0.16479778289794922,High,229376000,[229376000, 0],0.0,7
131072,0.2978067398071289,Medium,110100480,[110100480, 0],4.0,7
131072,0.29381823539733887,Low,9175040,[9175040, 0],7.0,7
131072,0.2978067398071289,Medium,110100480,[110100480, 0],4.0,7
131072,0.1588599681854248,High,229376000,[229376000, 0],0.0,8
131072,0.1588599681854248,High,229376000,[229376000, 0],0.0,8
131072,0.1588599681854248,High,229376000,[229376000, 0],0.0,8
131072,0.2977766990661621,Medium,110100480,[110100480, 0],4.0,8
131072,0.29361915588378906,Low,9175040,[9175040, 0],7.0,8
131072,0.29361915588378906,Low,9175040,[9175040, 0],7.0,8
131072,0.1589653491973877,High,229376000,[229376000, 0],0.0,9
131072,0.1589653491973877,High,229376000,[229376000, 0],0.0,9
131072,0.1589653491973877,High,229376000,[229376000, 0],0.0,9
131072,0.2952408790588379,Medium,110100480,[110100480, 0],4.0,9
131072,0.29498910903930664,Low,9175040,[9175040, 0],7.0,9
131072,0.1589653491973877,High,229376000,[229376000, 0],0.0,9
131072,0.16339564323425293,High,229376000,[229376000, 0],0.0,10
131072,0.16339564323425293,High,229376000,[229376000, 0],0.0,10
131072,0.16339564323425293,High,229376000,[229376000, 0],0.0,10
131072,0.29810643196105957,Medium,110100480,[110100480, 0],4.0,10
131072,0.3002808094024658,Low,9175040,[9175040, 0],7.0,10
131072,0.3002808094024658,Low,9175040,[9175040, 0],7.0,10
