request_id,strategy,time_slot,emission,error
42151,Medium,0,0.005972,3
42152,Medium,0,0.005972,3
42153,High,0,0.011944,0
42154,High,0,0.011944,0
42155,Medium,0,0.005972,3
42156,High,0,0.011944,0
42157,High,0,0.011944,0
42158,Medium,0,0.005972,3
42159,Medium,0,0.005972,3
42160,High,0,0.011944,0
42161,High,0,0.011944,0
42162,High,0,0.011944,0
42163,Medium,0,0.005972,3
42164,High,0,0.011944,0
42165,Medium,0,0.005972,3
42166,Medium,0,0.005972,3
42167,High,0,0.011944,0
42168,High,0,0.011944,0
42169,High,0,0.011944,0
42170,High,0,0.011944,0
42171,Medium,0,0.005972,3
42172,High,0,0.011944,0
42173,High,0,0.011944,0
42174,High,0,0.011944,0
42175,High,0,0.011944,0
42176,High,0,0.011944,0
42177,Medium,0,0.005972,3
42178,High,0,0.011944,0
42179,Medium,0,0.005972,3
42180,High,0,0.011944,0
42181,High,0,0.011944,0
42182,High,0,0.011944,0
42183,High,0,0.011944,0
42184,High,0,0.011944,0
42185,High,0,0.011944,0
42186,Medium,0,0.005972,3
42187,Medium,0,0.005972,3
42188,High,0,0.011944,0
42189,High,0,0.011944,0
42190,High,0,0.011944,0
42191,High,0,0.011944,0
42192,High,0,0.011944,0
42193,High,0,0.011944,0
42194,Medium,0,0.005972,3
42195,High,0,0.011944,0
42196,High,0,0.011944,0
42197,High,0,0.011944,0
42198,High,0,0.011944,0
42199,Medium,0,0.005972,3
42200,High,0,0.011944,0
42201,High,0,0.011944,0
42202,High,0,0.011944,0
42203,High,0,0.011944,0
42204,Medium,0,0.005972,3
42205,Medium,0,0.005972,3
42206,Medium,0,0.005972,3
42207,High,0,0.011944,0
42208,Medium,0,0.005972,3
42209,High,0,0.011944,0
42210,High,0,0.011944,0
42211,High,0,0.011944,0
42212,Medium,0,0.005972,3
42213,High,0,0.011944,0
42214,High,0,0.011944,0
42215,High,0,0.011944,0
42216,Medium,0,0.005972,3
42217,Medium,0,0.005972,3
42218,Medium,0,0.005972,3
42219,High,0,0.011944,0
42220,Medium,0,0.005972,3
42221,High,0,0.011944,0
42222,Medium,0,0.005972,3
42223,Medium,0,0.005972,3
42224,High,0,0.011944,0
42225,High,0,0.011944,0
42226,Medium,0,0.005972,3
42227,High,0,0.011944,0
42228,High,0,0.011944,0
42229,Medium,0,0.005972,3
42230,Medium,0,0.005972,3
42231,High,0,0.011944,0
42232,Medium,0,0.005972,3
42233,Medium,0,0.005972,3
42234,Medium,0,0.005972,3
42235,High,0,0.011944,0
42236,High,0,0.011944,0
42237,High,0,0.011944,0
42238,High,0,0.011944,0
42239,High,0,0.011944,0
42240,Medium,0,0.005972,3
42241,High,0,0.011944,0
42242,Medium,0,0.005972,3
42243,Medium,0,0.005972,3
42244,Medium,0,0.005972,3
42245,High,0,0.011944,0
42246,High,0,0.011944,0
42247,High,0,0.011944,0
42248,High,0,0.011944,0
42249,High,0,0.011944,0
42250,Medium,0,0.005972,3
42251,High,0,0.011944,0
42252,High,0,0.011944,0
42253,Medium,0,0.005972,3
42254,Medium,0,0.005972,3
42255,High,0,0.011944,0
42256,High,0,0.011944,0
42257,High,0,0.011944,0
42258,High,0,0.011944,0
42259,High,0,0.011944,0
42260,High,0,0.011944,0
42261,High,0,0.011944,0
42262,High,0,0.011944,0
42263,High,0,0.011944,0
42264,Medium,0,0.005972,3
42265,Medium,0,0.005972,3
42266,High,0,0.011944,0
42267,High,0,0.011944,0
42268,High,0,0.011944,0
42269,High,0,0.011944,0
42270,High,0,0.011944,0
42271,High,0,0.011944,0
42272,Medium,0,0.005972,3
42273,High,0,0.011944,0
42274,High,0,0.011944,0
42275,High,0,0.011944,0
42276,Medium,0,0.005972,3
42277,Medium,0,0.005972,3
42278,Medium,0,0.005972,3
42279,High,0,0.011944,0
42280,High,0,0.011944,0
42281,High,0,0.011944,0
42282,High,0,0.011944,0
42283,Medium,0,0.005972,3
42284,High,0,0.011944,0
42285,Medium,0,0.005972,3
42286,Medium,0,0.005972,3
42287,High,0,0.011944,0
42288,High,0,0.011944,0
42289,High,0,0.011944,0
42290,High,0,0.011944,0
42291,Medium,0,0.005972,3
42292,High,0,0.011944,0
42293,Medium,0,0.005972,3
42294,High,0,0.011944,0
42295,High,0,0.011944,0
42296,Medium,0,0.005972,3
42297,High,0,0.011944,0
42298,High,0,0.011944,0
42299,High,0,0.011944,0
42300,Medium,0,0.005972,3
42301,Medium,0,0.005972,3
42302,Medium,0,0.005972,3
42303,Medium,0,0.005972,3
42304,Medium,0,0.005972,3
42305,High,0,0.011944,0
42306,Medium,0,0.005972,3
42307,Medium,0,0.005972,3
42308,High,0,0.011944,0
42309,Medium,0,0.005972,3
42310,Medium,0,0.005972,3
42311,Medium,0,0.005972,3
42312,High,0,0.011944,0
42313,High,0,0.011944,0
42314,High,0,0.011944,0
42315,Medium,0,0.005972,3
42316,Medium,0,0.005972,3
42317,Medium,0,0.005972,3
42318,High,0,0.011944,0
42319,High,0,0.011944,0
42320,Medium,0,0.005972,3
42321,Medium,0,0.005972,3
42322,High,0,0.011944,0
42323,High,0,0.011944,0
42324,High,0,0.011944,0
42325,High,0,0.011944,0
42326,High,0,0.011944,0
42327,Medium,0,0.005972,3
42328,Medium,0,0.005972,3
42329,High,0,0.011944,0
42330,High,0,0.011944,0
42331,Medium,0,0.005972,3
42332,Medium,0,0.005972,3
42333,Medium,0,0.005972,3
42334,High,0,0.011944,0
42335,High,0,0.011944,0
42336,High,0,0.011944,0
42337,High,0,0.011944,0
42338,High,0,0.011944,0
42339,High,0,0.011944,0
42340,High,0,0.011944,0
42341,Medium,0,0.005972,3
42342,High,0,0.011944,0
42343,Medium,0,0.005972,3
42344,High,0,0.011944,0
42345,Medium,0,0.005972,3
42346,High,0,0.011944,0
42347,High,0,0.011944,0
42348,High,0,0.011944,0
42349,High,0,0.011944,0
42350,High,0,0.011944,0
42351,Medium,0,0.005972,3
42352,Medium,0,0.005972,3
42353,High,0,0.011944,0
42354,High,0,0.011944,0
42355,Medium,0,0.005972,3
42356,High,0,0.011944,0
42357,Medium,0,0.005972,3
42358,Medium,0,0.005972,3
42359,High,0,0.011944,0
42360,High,0,0.011944,0
42361,High,0,0.011944,0
42362,Medium,0,0.005972,3
42363,Medium,0,0.005972,3
42364,High,0,0.011944,0
42365,Medium,0,0.005972,3
42366,Medium,0,0.005972,3
42367,High,0,0.011944,0
42368,High,0,0.011944,0
42369,Medium,0,0.005972,3
42370,Medium,0,0.005972,3
42371,Medium,0,0.005972,3
42372,Medium,0,0.005972,3
42373,Medium,0,0.005972,3
42374,High,0,0.011944,0
42375,High,0,0.011944,0
42376,High,0,0.011944,0
42377,High,0,0.011944,0
42378,High,0,0.011944,0
42379,Medium,0,0.005972,3
42380,High,0,0.011944,0
42381,High,0,0.011944,0
42382,Medium,0,0.005972,3
42383,High,0,0.011944,0
42384,Medium,0,0.005972,3
42385,Medium,0,0.005972,3
42386,High,0,0.011944,0
42387,High,0,0.011944,0
42388,Medium,0,0.005972,3
42389,High,0,0.011944,0
42390,High,0,0.011944,0
42391,Medium,0,0.005972,3
42392,High,0,0.011944,0
42393,Medium,0,0.005972,3
42394,High,0,0.011944,0
42395,High,0,0.011944,0
42396,Medium,0,0.005972,3
42397,Medium,0,0.005972,3
42398,Medium,0,0.005972,3
42399,Medium,0,0.005972,3
42400,High,0,0.011944,0
42401,High,0,0.011944,0
42402,High,0,0.011944,0
42403,Medium,0,0.005972,3
42404,Medium,0,0.005972,3
42405,High,0,0.011944,0
42406,High,0,0.011944,0
42407,High,0,0.011944,0
42408,High,0,0.011944,0
42409,Medium,0,0.005972,3
42410,High,0,0.011944,0
42411,High,0,0.011944,0
42412,Medium,0,0.005972,3
42413,High,0,0.011944,0
42414,High,0,0.011944,0
42415,High,0,0.011944,0
42416,High,0,0.011944,0
42417,Medium,0,0.005972,3
42418,High,0,0.011944,0
42419,High,0,0.011944,0
42420,Medium,0,0.005972,3
42421,High,0,0.011944,0
42422,High,0,0.011944,0
42423,Medium,0,0.005972,3
42424,High,0,0.011944,0
42425,Medium,0,0.005972,3
42426,High,0,0.011944,0
42427,High,0,0.011944,0
42428,Medium,0,0.005972,3
42429,Medium,0,0.005972,3
42430,Medium,0,0.005972,3
42431,High,0,0.011944,0
42432,Medium,0,0.005972,3
42433,High,0,0.011944,0
42434,High,0,0.011944,0
42435,High,0,0.011944,0
42436,High,0,0.011944,0
42437,High,0,0.011944,0
42438,Medium,0,0.005972,3
42439,High,0,0.011944,0
42440,High,0,0.011944,0
42441,High,0,0.011944,0
42442,High,0,0.011944,0
42443,Medium,0,0.005972,3
42444,High,0,0.011944,0
42445,High,0,0.011944,0
42446,High,0,0.011944,0
42447,Medium,0,0.005972,3
42448,High,0,0.011944,0
42449,Medium,0,0.005972,3
42450,Medium,0,0.005972,3
42451,Medium,0,0.005972,3
42452,Medium,0,0.005972,3
42453,High,0,0.011944,0
42454,High,0,0.011944,0
42455,High,0,0.011944,0
42456,High,0,0.011944,0
42457,Medium,0,0.005972,3
42458,High,0,0.011944,0
42459,High,0,0.011944,0
42460,High,0,0.011944,0
42461,High,0,0.011944,0
42462,High,0,0.011944,0
42463,Medium,0,0.005972,3
42464,High,0,0.011944,0
42465,Medium,0,0.005972,3
42466,Medium,0,0.005972,3
42467,High,0,0.011944,0
42468,Medium,0,0.005972,3
42469,High,0,0.011944,0
42470,Medium,0,0.005972,3
42471,High,0,0.011944,0
42472,High,0,0.011944,0
42473,High,0,0.011944,0
42474,Medium,0,0.005972,3
42475,Medium,0,0.005972,3
42476,Medium,0,0.005972,3
42477,Medium,0,0.005972,3
42478,High,0,0.011944,0
42479,High,0,0.011944,0
42480,High,0,0.011944,0
42481,Medium,0,0.005972,3
42482,Medium,0,0.005972,3
42483,High,0,0.011944,0
42484,Medium,0,0.005972,3
42485,High,0,0.011944,0
42486,High,0,0.011944,0
42487,Medium,0,0.005972,3
42488,Medium,0,0.005972,3
42489,High,0,0.011944,0
42490,High,0,0.011944,0
42491,High,0,0.011944,0
42492,High,0,0.011944,0
42493,High,0,0.011944,0
42494,High,0,0.011944,0
42495,Medium,0,0.005972,3
42496,High,0,0.011944,0
42497,High,0,0.011944,0
42498,Medium,0,0.005972,3
42499,High,0,0.011944,0
42500,Medium,0,0.005972,3
42501,Medium,0,0.005972,3
42502,Medium,0,0.005972,3
42503,Medium,0,0.005972,3
42504,Medium,0,0.005972,3
42505,High,0,0.011944,0
42506,Medium,0,0.005972,3
42507,Medium,0,0.005972,3
42508,High,0,0.011944,0
42509,Medium,0,0.005972,3
42510,High,0,0.011944,0
42511,Medium,0,0.005972,3
42512,Medium,0,0.005972,3
42513,Medium,0,0.005972,3
42514,Medium,0,0.005972,3
42515,High,0,0.011944,0
42516,Medium,0,0.005972,3
42517,Medium,0,0.005972,3
42518,High,0,0.011944,0
42519,High,0,0.011944,0
42520,High,0,0.011944,0
42521,Medium,0,0.005972,3
42522,High,0,0.011944,0
42523,Medium,0,0.005972,3
42524,Medium,0,0.005972,3
42525,High,0,0.011944,0
42526,High,0,0.011944,0
42527,Medium,0,0.005972,3
42528,Medium,0,0.005972,3
42529,High,0,0.011944,0
42530,High,0,0.011944,0
42531,Medium,0,0.005972,3
42532,High,0,0.011944,0
42533,High,0,0.011944,0
42534,Medium,0,0.005972,3
42535,Medium,0,0.005972,3
42536,High,0,0.011944,0
42537,Medium,0,0.005972,3
42538,Medium,0,0.005972,3
42539,High,0,0.011944,0
42540,Medium,0,0.005972,3
42541,High,0,0.011944,0
42542,High,0,0.011944,0
42543,High,0,0.011944,0
42544,Medium,0,0.005972,3
42545,Medium,0,0.005972,3
42546,High,0,0.011944,0
42547,High,0,0.011944,0
42548,High,0,0.011944,0
42549,High,0,0.011944,0
42550,High,0,0.011944,0
42551,High,0,0.011944,0
42552,Medium,0,0.005972,3
42553,High,0,0.011944,0
42554,Medium,0,0.005972,3
42555,High,0,0.011944,0
42556,High,0,0.011944,0
42557,Medium,0,0.005972,3
42558,High,0,0.011944,0
42559,Medium,0,0.005972,3
42560,High,0,0.011944,0
42561,Medium,0,0.005972,3
42562,High,0,0.011944,0
42563,Medium,0,0.005972,3
42564,High,0,0.011944,0
42565,High,0,0.011944,0
42566,High,0,0.011944,0
42567,High,0,0.011944,0
42568,High,0,0.011944,0
42569,Medium,0,0.005972,3
42570,High,0,0.011944,0
42571,High,0,0.011944,0
42572,Medium,0,0.005972,3
42573,Medium,0,0.005972,3
42574,High,0,0.011944,0
42575,High,0,0.011944,0
42576,High,0,0.011944,0
42577,Medium,0,0.005972,3
42578,High,0,0.011944,0
42579,High,0,0.011944,0
42580,High,0,0.011944,0
42581,High,0,0.011944,0
42582,High,0,0.011944,0
42583,Medium,0,0.005972,3
42584,Medium,0,0.005972,3
42585,High,0,0.011944,0
42586,High,0,0.011944,0
42587,High,0,0.011944,0
42588,Medium,0,0.005972,3
42589,Medium,0,0.005972,3
42590,Medium,0,0.005972,3
42591,High,0,0.011944,0
42592,High,0,0.011944,0
42593,High,0,0.011944,0
42594,High,0,0.011944,0
42595,High,0,0.011944,0
42596,Medium,0,0.005972,3
42597,High,0,0.011944,0
42598,High,0,0.011944,0
42599,High,0,0.011944,0
42600,High,0,0.011944,0
42601,Medium,0,0.005972,3
42602,Medium,0,0.005972,3
42603,Medium,0,0.005972,3
42604,High,0,0.011944,0
42605,High,0,0.011944,0
42606,High,0,0.011944,0
42607,High,0,0.011944,0
42608,High,0,0.011944,0
42609,Medium,0,0.005972,3
42610,High,0,0.011944,0
42611,High,0,0.011944,0
42612,High,0,0.011944,0
42613,High,0,0.011944,0
42614,High,0,0.011944,0
42615,High,0,0.011944,0
42616,High,0,0.011944,0
42617,High,0,0.011944,0
42618,High,0,0.011944,0
42619,High,0,0.011944,0
42620,High,0,0.011944,0
42621,High,0,0.011944,0
42622,High,0,0.011944,0
42623,High,0,0.011944,0
42624,High,0,0.011944,0
42625,High,0,0.011944,0
42626,High,0,0.011944,0
42627,High,0,0.011944,0
42628,High,0,0.011944,0
42629,High,0,0.011944,0
42630,High,0,0.011944,0
42631,High,0,0.011944,0
42632,High,0,0.011944,0
42633,High,0,0.011944,0
42634,High,0,0.011944,0
42635,High,0,0.011944,0
42636,Medium,0,0.005972,3
42637,Medium,0,0.005972,3
42638,High,0,0.011944,0
42639,Medium,0,0.005972,3
42640,High,0,0.011944,0
42641,Medium,0,0.005972,3
42642,Medium,0,0.005972,3
42643,High,0,0.011944,0
42644,High,0,0.011944,0
42645,Medium,0,0.005972,3
42646,High,0,0.011944,0
42647,High,0,0.011944,0
42648,High,0,0.011944,0
42649,High,0,0.011944,0
42650,High,0,0.011944,0
42651,Medium,0,0.005972,3
42652,High,0,0.011944,0
42653,High,0,0.011944,0
42654,High,0,0.011944,0
42655,High,0,0.011944,0
42656,High,0,0.011944,0
42657,High,0,0.011944,0
42658,Medium,0,0.005972,3
42659,High,0,0.011944,0
42660,High,0,0.011944,0
42661,High,0,0.011944,0
42662,High,0,0.011944,0
42663,High,0,0.011944,0
42664,High,0,0.011944,0
42665,High,0,0.011944,0
42666,High,0,0.011944,0
42667,High,0,0.011944,0
42668,Medium,0,0.005972,3
42669,Medium,0,0.005972,3
42670,High,0,0.011944,0
42671,Medium,0,0.005972,3
42672,High,0,0.011944,0
42673,High,0,0.011944,0
42674,High,0,0.011944,0
42675,High,0,0.011944,0
42676,High,0,0.011944,0
42677,Medium,0,0.005972,3
42678,High,0,0.011944,0
42679,High,0,0.011944,0
42680,Medium,0,0.005972,3
42681,High,0,0.011944,0
42682,Medium,0,0.005972,3
42683,High,0,0.011944,0
42684,Medium,0,0.005972,3
42685,High,0,0.011944,0
42686,Medium,0,0.005972,3
42687,High,0,0.011944,0
42688,High,0,0.011944,0
42689,High,0,0.011944,0
42690,High,0,0.011944,0
42691,High,0,0.011944,0
42692,Medium,0,0.005972,3
42693,High,0,0.011944,0
42694,High,0,0.011944,0
42695,Medium,0,0.005972,3
42696,High,0,0.011944,0
42697,High,0,0.011944,0
42698,High,0,0.011944,0
42699,High,0,0.011944,0
42700,High,0,0.011944,0
42701,High,0,0.011944,0
42702,High,0,0.011944,0
42703,High,0,0.011944,0
42704,High,0,0.011944,0
42705,High,0,0.011944,0
42706,High,0,0.011944,0
42707,High,0,0.011944,0
42708,High,0,0.011944,0
42709,High,0,0.011944,0
42710,High,0,0.011944,0
42711,High,0,0.011944,0
42712,High,0,0.011944,0
42713,Medium,0,0.005972,3
42714,High,0,0.011944,0
42715,High,0,0.011944,0
42716,High,0,0.011944,0
42717,High,0,0.011944,0
42718,High,0,0.011944,0
42719,High,0,0.011944,0
42720,High,0,0.011944,0
42721,Medium,0,0.005972,3
42722,Medium,0,0.005972,3
42723,High,0,0.011944,0
42724,High,0,0.011944,0
42725,High,0,0.011944,0
42726,High,0,0.011944,0
42727,High,0,0.011944,0
42728,High,0,0.011944,0
42729,High,0,0.011944,0
42730,High,0,0.011944,0
42731,High,0,0.011944,0
42732,High,0,0.011944,0
42733,High,0,0.011944,0
42734,Medium,0,0.005972,3
42735,High,0,0.011944,0
42736,High,0,0.011944,0
42737,High,0,0.011944,0
42738,High,0,0.011944,0
42739,Medium,0,0.005972,3
42740,High,0,0.011944,0
42741,Medium,0,0.005972,3
42742,High,0,0.011944,0
42743,Medium,0,0.005972,3
42744,High,0,0.011944,0
42745,Medium,0,0.005972,3
42746,High,0,0.011944,0
42747,High,0,0.011944,0
42748,High,0,0.011944,0
42749,High,0,0.011944,0
42750,High,0,0.011944,0
42751,Medium,0,0.005972,3
42752,High,0,0.011944,0
42753,High,0,0.011944,0
42754,High,0,0.011944,0
42755,Medium,0,0.005972,3
42756,High,0,0.011944,0
42757,Medium,0,0.005972,3
42758,Medium,0,0.005972,3
42759,High,0,0.011944,0
42760,High,0,0.011944,0
42761,High,0,0.011944,0
42762,Medium,0,0.005972,3
42763,High,0,0.011944,0
42764,High,0,0.011944,0
42765,High,0,0.011944,0
42766,High,0,0.011944,0
42767,High,0,0.011944,0
42768,High,0,0.011944,0
42769,High,0,0.011944,0
42770,Medium,0,0.005972,3
42771,High,0,0.011944,0
42772,High,0,0.011944,0
42773,High,0,0.011944,0
42774,High,0,0.011944,0
42775,High,0,0.011944,0
42776,High,0,0.011944,0
42777,High,0,0.011944,0
42778,High,0,0.011944,0
42779,High,0,0.011944,0
42780,High,0,0.011944,0
42781,High,0,0.011944,0
42782,High,0,0.011944,0
42783,High,0,0.011944,0
42784,High,0,0.011944,0
42785,High,0,0.011944,0
42786,Medium,0,0.005972,3
42787,High,0,0.011944,0
42788,Medium,0,0.005972,3
42789,High,0,0.011944,0
42790,High,0,0.011944,0
42791,High,0,0.011944,0
42792,High,0,0.011944,0
42793,High,0,0.011944,0
42794,High,0,0.011944,0
42795,High,0,0.011944,0
42796,High,0,0.011944,0
42797,High,0,0.011944,0
42798,High,0,0.011944,0
42799,High,0,0.011944,0
42800,High,0,0.011944,0
42801,High,0,0.011944,0
42802,High,0,0.011944,0
42803,High,0,0.011944,0
42804,High,0,0.011944,0
42805,High,0,0.011944,0
42806,High,0,0.011944,0
42807,High,0,0.011944,0
42808,High,0,0.011944,0
42809,Medium,0,0.005972,3
42810,Medium,0,0.005972,3
42811,Medium,0,0.005972,3
42812,High,0,0.011944,0
42813,High,0,0.011944,0
42814,High,0,0.011944,0
42815,Medium,0,0.005972,3
42816,High,0,0.011944,0
42817,High,0,0.011944,0
42818,High,0,0.011944,0
42819,High,0,0.011944,0
42820,High,0,0.011944,0
42821,High,0,0.011944,0
42822,High,0,0.011944,0
42823,Medium,0,0.005972,3
42824,High,0,0.011944,0
42825,High,0,0.011944,0
42826,High,0,0.011944,0
42827,High,0,0.011944,0
42828,High,0,0.011944,0
42829,High,0,0.011944,0
42830,High,0,0.011944,0
42831,High,0,0.011944,0
42832,High,0,0.011944,0
42833,High,0,0.011944,0
42834,High,0,0.011944,0
42835,Medium,0,0.005972,3
42836,High,0,0.011944,0
42837,High,0,0.011944,0
42838,High,0,0.011944,0
42839,High,0,0.011944,0
42840,High,0,0.011944,0
42841,Medium,0,0.005972,3
42842,High,0,0.011944,0
42843,High,0,0.011944,0
42844,High,0,0.011944,0
42845,High,0,0.011944,0
42846,High,0,0.011944,0
42847,High,0,0.011944,0
42848,High,0,0.011944,0
42849,High,0,0.011944,0
42850,Medium,0,0.005972,3
42851,High,0,0.011944,0
42852,Medium,0,0.005972,3
42853,High,0,0.011944,0
42854,High,0,0.011944,0
42855,High,0,0.011944,0
42856,Medium,0,0.005972,3
42857,High,0,0.011944,0
42858,High,0,0.011944,0
42859,High,0,0.011944,0
42860,Medium,0,0.005972,3
42861,Medium,0,0.005972,3
42862,Medium,0,0.005972,3
42863,Medium,0,0.005972,3
42864,High,0,0.011944,0
42865,High,0,0.011944,0
42866,High,0,0.011944,0
42867,High,0,0.011944,0
42868,Medium,0,0.005972,3
42869,High,0,0.011944,0
42870,High,0,0.011944,0
42871,High,0,0.011944,0
42872,High,0,0.011944,0
42873,High,0,0.011944,0
42874,High,0,0.011944,0
42875,High,0,0.011944,0
42876,High,0,0.011944,0
42877,High,0,0.011944,0
42878,High,0,0.011944,0
42879,Medium,0,0.005972,3
42880,High,0,0.011944,0
42881,High,0,0.011944,0
42882,High,0,0.011944,0
42883,High,0,0.011944,0
42884,Medium,0,0.005972,3
42885,High,0,0.011944,0
42886,High,0,0.011944,0
42887,High,0,0.011944,0
42888,Medium,0,0.005972,3
42889,High,0,0.011944,0
42890,High,0,0.011944,0
42891,High,0,0.011944,0
42892,High,0,0.011944,0
42893,High,0,0.011944,0
42894,High,0,0.011944,0
42895,High,0,0.011944,0
42896,Medium,0,0.005972,3
42897,High,0,0.011944,0
42898,Medium,0,0.005972,3
42899,High,0,0.011944,0
42900,Medium,0,0.005972,3
42901,High,0,0.011944,0
42902,High,0,0.011944,0
42903,High,0,0.011944,0
42904,High,0,0.011944,0
42905,Medium,0,0.005972,3
42906,High,0,0.011944,0
42907,High,0,0.011944,0
42908,High,0,0.011944,0
42909,High,0,0.011944,0
42910,High,0,0.011944,0
42911,High,0,0.011944,0
42912,High,0,0.011944,0
42913,High,0,0.011944,0
42914,High,0,0.011944,0
42915,High,0,0.011944,0
42916,Medium,0,0.005972,3
42917,High,0,0.011944,0
42918,High,0,0.011944,0
42919,Medium,0,0.005972,3
42920,High,0,0.011944,0
42921,High,0,0.011944,0
42922,High,0,0.011944,0
42923,High,0,0.011944,0
42924,High,0,0.011944,0
42925,High,0,0.011944,0
42926,High,0,0.011944,0
42927,High,0,0.011944,0
42928,Medium,0,0.005972,3
42929,High,0,0.011944,0
42930,Medium,0,0.005972,3
42931,Medium,0,0.005972,3
42932,High,0,0.011944,0
42933,Medium,0,0.005972,3
42934,Medium,0,0.005972,3
42935,High,0,0.011944,0
42936,Medium,0,0.005972,3
42937,Medium,0,0.005972,3
42938,Medium,0,0.005972,3
42939,High,0,0.011944,0
42940,Medium,0,0.005972,3
42941,Medium,0,0.005972,3
42942,Medium,0,0.005972,3
42943,High,0,0.011944,0
42944,High,0,0.011944,0
42945,High,0,0.011944,0
42946,Medium,0,0.005972,3
42947,Medium,0,0.005972,3
42948,High,0,0.011944,0
42949,Medium,0,0.005972,3
42950,Medium,0,0.005972,3
42951,High,0,0.011944,0
42952,High,0,0.011944,0
42953,High,0,0.011944,0
42954,High,0,0.011944,0
42955,High,0,0.011944,0
42956,Medium,0,0.005972,3
42957,High,0,0.011944,0
42958,High,0,0.011944,0
42959,High,0,0.011944,0
42960,Medium,0,0.005972,3
42961,Medium,0,0.005972,3
42962,Medium,0,0.005972,3
42963,High,0,0.011944,0
42964,High,0,0.011944,0
42965,High,0,0.011944,0
42966,Medium,0,0.005972,3
42967,Medium,0,0.005972,3
42968,Medium,0,0.005972,3
42969,High,0,0.011944,0
42970,High,0,0.011944,0
42971,High,0,0.011944,0
42972,Medium,0,0.005972,3
42973,High,0,0.011944,0
42974,High,0,0.011944,0
42975,Medium,0,0.005972,3
42976,High,0,0.011944,0
42977,High,0,0.011944,0
42978,Medium,0,0.005972,3
42979,Medium,0,0.005972,3
42980,High,0,0.011944,0
42981,High,0,0.011944,0
42982,Medium,0,0.005972,3
42983,High,0,0.011944,0
42984,High,0,0.011944,0
42985,High,0,0.011944,0
42986,Medium,0,0.005972,3
42987,Medium,0,0.005972,3
42988,Medium,0,0.005972,3
42989,Medium,0,0.005972,3
42990,Medium,0,0.005972,3
42991,Medium,0,0.005972,3
42992,Medium,0,0.005972,3
42993,High,0,0.011944,0
42994,Medium,0,0.005972,3
42995,Medium,0,0.005972,3
42996,Medium,0,0.005972,3
42997,High,0,0.011944,0
42998,Medium,0,0.005972,3
42999,High,0,0.011944,0
43000,High,0,0.011944,0
43001,Medium,0,0.005972,3
43002,Medium,0,0.005972,3
43003,High,0,0.011944,0
43004,High,0,0.011944,0
43005,High,0,0.011944,0
43006,High,0,0.011944,0
43007,Medium,0,0.005972,3
43008,High,0,0.011944,0
43009,Medium,0,0.005972,3
43010,High,0,0.011944,0
43011,High,0,0.011944,0
43012,Medium,0,0.005972,3
43013,Medium,0,0.005972,3
43014,Medium,0,0.005972,3
43015,Medium,0,0.005972,3
43016,Medium,0,0.005972,3
43017,High,0,0.011944,0
43018,Medium,0,0.005972,3
43019,High,0,0.011944,0
43020,High,0,0.011944,0
43021,High,0,0.011944,0
43022,High,0,0.011944,0
43023,High,0,0.011944,0
43024,Medium,0,0.005972,3
43025,High,0,0.011944,0
43026,High,0,0.011944,0
43027,Medium,0,0.005972,3
43028,High,0,0.011944,0
43029,High,0,0.011944,0
43030,High,0,0.011944,0
43031,Medium,0,0.005972,3
43032,Medium,0,0.005972,3
43033,High,0,0.011944,0
43034,High,0,0.011944,0
43035,High,0,0.011944,0
43036,High,0,0.011944,0
43037,Medium,0,0.005972,3
43038,High,0,0.011944,0
43039,High,0,0.011944,0
43040,Medium,0,0.005972,3
43041,Medium,0,0.005972,3
43042,High,0,0.011944,0
43043,High,0,0.011944,0
43044,High,0,0.011944,0
43045,Medium,0,0.005972,3
43046,High,0,0.011944,0
43047,High,0,0.011944,0
43048,High,0,0.011944,0
43049,High,0,0.011944,0
43050,Medium,0,0.005972,3
43051,Medium,0,0.005972,3
43052,Medium,0,0.005972,3
43053,Medium,0,0.005972,3
43054,High,0,0.011944,0
43055,Medium,0,0.005972,3
43056,Medium,0,0.005972,3
43057,High,0,0.011944,0
43058,High,0,0.011944,0
43059,Medium,0,0.005972,3
43060,Medium,0,0.005972,3
43061,Medium,0,0.005972,3
43062,Medium,0,0.005972,3
43063,Medium,0,0.005972,3
43064,High,0,0.011944,0
43065,High,0,0.011944,0
43066,High,0,0.011944,0
43067,Medium,0,0.005972,3
43068,High,0,0.011944,0
43069,High,0,0.011944,0
43070,Medium,0,0.005972,3
43071,Medium,0,0.005972,3
43072,High,0,0.011944,0
43073,Medium,0,0.005972,3
43074,High,0,0.011944,0
43075,Medium,0,0.005972,3
43076,Medium,0,0.005972,3
43077,High,0,0.011944,0
43078,Medium,0,0.005972,3
43079,High,0,0.011944,0
43080,Medium,0,0.005972,3
43081,Medium,0,0.005972,3
43082,Medium,0,0.005972,3
43083,High,0,0.011944,0
43084,High,0,0.011944,0
43085,High,0,0.011944,0
43086,Medium,0,0.005972,3
43087,Medium,0,0.005972,3
43088,Medium,0,0.005972,3
43089,Medium,0,0.005972,3
43090,High,0,0.011944,0
43091,High,0,0.011944,0
43092,High,0,0.011944,0
43093,High,0,0.011944,0
43094,Medium,0,0.005972,3
43095,Medium,0,0.005972,3
43096,High,0,0.011944,0
43097,Medium,0,0.005972,3
43098,Medium,0,0.005972,3
43099,High,0,0.011944,0
43100,Medium,0,0.005972,3
43101,High,0,0.011944,0
43102,High,0,0.011944,0
