all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
131072,0.29318666458129883,Low,15597568,[15597568, 0],7.0,1
131072,0.1602475643157959,High,389939200,[389939200, 0],0.0,1
131072,0.15845417976379395,High,389939200,[389939200, 0],0.0,2
131072,0.18177103996276855,Medium,187170816,[187170816, 0],4.0,2
131072,0.15845417976379395,High,389939200,[389939200, 0],0.0,2
131072,0.18177103996276855,Medium,187170816,[187170816, 0],4.0,2
131072,0.29744935035705566,Low,15597568,[15597568, 0],7.0,2
131072,0.18177103996276855,Medium,187170816,[187170816, 0],4.0,2
131072,0.15959930419921875,High,389939200,[389939200, 0],0.0,3
131072,0.18399333953857422,Medium,187170816,[187170816, 0],4.0,3
131072,0.15959930419921875,High,389939200,[389939200, 0],0.0,3
131072,0.18399333953857422,Medium,187170816,[187170816, 0],4.0,3
131072,0.29166269302368164,Low,15597568,[15597568, 0],7.0,3
131072,0.29166269302368164,Low,15597568,[15597568, 0],7.0,3
131072,0.15959405899047852,High,389939200,[389939200, 0],0.0,4
131072,0.18247604370117188,Medium,187170816,[187170816, 0],4.0,4
131072,0.15959405899047852,High,389939200,[389939200, 0],0.0,4
131072,0.18247604370117188,Medium,187170816,[187170816, 0],4.0,4
131072,0.29433178901672363,Low,15597568,[15597568, 0],7.0,4
131072,0.29433178901672363,Low,15597568,[15597568, 0],7.0,4
131072,0.16197419166564941,High,389939200,[389939200, 0],0.0,5
131072,0.17981338500976562,Medium,187170816,[187170816, 0],4.0,5
131072,0.16197419166564941,High,389939200,[389939200, 0],0.0,5
131072,0.17981338500976562,Medium,187170816,[187170816, 0],4.0,5
131072,0.29167699813842773,Low,15597568,[15597568, 0],7.0,5
131072,0.16197419166564941,High,389939200,[389939200, 0],0.0,5
131072,0.16219401359558105,High,389939200,[389939200, 0],0.0,6
131072,0.18702340126037598,Medium,187170816,[187170816, 0],4.0,6
131072,0.16219401359558105,High,389939200,[389939200, 0],0.0,6
131072,0.18702340126037598,Medium,187170816,[187170816, 0],4.0,6
131072,0.3041250705718994,Low,15597568,[15597568, 0],7.0,6
131072,0.3041250705718994,Low,15597568,[15597568, 0],7.0,6
131072,0.16249299049377441,High,389939200,[389939200, 0],0.0,7
131072,0.18096685409545898,Medium,187170816,[187170816, 0],4.0,7
131072,0.16249299049377441,High,389939200,[389939200, 0],0.0,7
131072,0.18096685409545898,Medium,187170816,[187170816, 0],4.0,7
131072,0.2934088706970215,Low,15597568,[15597568, 0],7.0,7
131072,0.2934088706970215,Low,15597568,[15597568, 0],7.0,7
131072,0.16387414932250977,High,389939200,[389939200, 0],0.0,8
131072,0.1848006248474121,Medium,187170816,[187170816, 0],4.0,8
131072,0.16387414932250977,High,389939200,[389939200, 0],0.0,8
131072,0.1848006248474121,Medium,187170816,[187170816, 0],4.0,8
131072,0.2977769374847412,Low,15597568,[15597568, 0],7.0,8
131072,0.2977769374847412,Low,15597568,[15597568, 0],7.0,8
131072,0.1618955135345459,High,389939200,[389939200, 0],0.0,9
131072,0.18036961555480957,Medium,187170816,[187170816, 0],4.0,9
131072,0.1618955135345459,High,389939200,[389939200, 0],0.0,9
131072,0.18036961555480957,Medium,187170816,[187170816, 0],4.0,9
131072,0.2955656051635742,Low,15597568,[15597568, 0],7.0,9
131072,0.2955656051635742,Low,15597568,[15597568, 0],7.0,9
131072,0.1689448356628418,High,389939200,[389939200, 0],0.0,10
131072,0.18687820434570312,Medium,187170816,[187170816, 0],4.0,10
131072,0.1689448356628418,High,389939200,[389939200, 0],0.0,10
131072,0.18687820434570312,Medium,187170816,[187170816, 0],4.0,10
131072,0.30118489265441895,Low,15597568,[15597568, 0],7.0,10
131072,0.18687820434570312,Medium,187170816,[187170816, 0],4.0,10
