all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
131072,0.18235063552856445,Medium,187170816,[187170816],4.0,8
131072,0.16112589836120605,High,389939200,[389939200],0.0,9
131072,0.17916083335876465,Medium,187170816,[187170816],4.0,9
131072,0.16112589836120605,High,389939200,[389939200],0.0,9
131072,0.17916083335876465,Medium,187170816,[187170816],4.0,9
131072,0.28580212593078613,Low,15597568,[15597568],7.0,9
131072,0.16112589836120605,High,389939200,[389939200],0.0,9
131072,0.16319704055786133,High,389939200,[389939200],0.0,10
131072,0.18271851539611816,Medium,187170816,[187170816],4.0,10
131072,0.16319704055786133,High,389939200,[389939200],0.0,10
131072,0.18271851539611816,Medium,187170816,[187170816],4.0,10
131072,0.29151344299316406,Low,15597568,[15597568],7.0,10
131072,0.29151344299316406,Low,15597568,[15597568],7.0,10
