all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
65536,0.15238666534423828,Low,7798784,[7798784, 0, 0],7.0,5
65536,0.08640432357788086,High,194969600,[194969600, 0, 0],0.0,6
65536,0.09351992607116699,Medium,93585408,[93585408, 0, 0],4.0,6
65536,0.08640432357788086,High,194969600,[194969600, 0, 0],0.0,6
65536,0.09351992607116699,Medium,93585408,[93585408, 0, 0],4.0,6
65536,0.15212297439575195,Low,7798784,[7798784, 0, 0],7.0,6
65536,0.15212297439575195,Low,7798784,[7798784, 0, 0],7.0,6
65536,0.08443379402160645,High,194969600,[194969600, 0, 0],0.0,7
65536,0.0950314998626709,Medium,93585408,[93585408, 0, 0],4.0,7
65536,0.08443379402160645,High,194969600,[194969600, 0, 0],0.0,7
65536,0.0950314998626709,Medium,93585408,[93585408, 0, 0],4.0,7
65536,0.15346646308898926,Low,7798784,[7798784, 0, 0],7.0,7
65536,0.15346646308898926,Low,7798784,[7798784, 0, 0],7.0,7
65536,0.08530282974243164,High,194969600,[194969600, 0, 0],0.0,8
65536,0.09383535385131836,Medium,93585408,[93585408, 0, 0],4.0,8
65536,0.08530282974243164,High,194969600,[194969600, 0, 0],0.0,8
65536,0.09383535385131836,Medium,93585408,[93585408, 0, 0],4.0,8
65536,0.15468525886535645,Low,7798784,[7798784, 0, 0],7.0,8
65536,0.15468525886535645,Low,7798784,[7798784, 0, 0],7.0,8
65536,0.08356928825378418,High,194969600,[194969600, 0, 0],0.0,9
65536,0.09449458122253418,Medium,93585408,[93585408, 0, 0],4.0,9
65536,0.08356928825378418,High,194969600,[194969600, 0, 0],0.0,9
65536,0.09449458122253418,Medium,93585408,[93585408, 0, 0],4.0,9
65536,0.15276217460632324,Low,7798784,[7798784, 0, 0],7.0,9
65536,0.15276217460632324,Low,7798784,[7798784, 0, 0],7.0,9
65536,0.08737850189208984,High,194969600,[194969600, 0, 0],0.0,10
65536,0.09467530250549316,Medium,93585408,[93585408, 0, 0],4.0,10
65536,0.08737850189208984,High,194969600,[194969600, 0, 0],0.0,10
65536,0.09467530250549316,Medium,93585408,[93585408, 0, 0],4.0,10
65536,0.15117835998535156,Low,7798784,[7798784, 0, 0],7.0,10
65536,0.08737850189208984,High,194969600,[194969600, 0, 0],0.0,10
131072,0.16017699241638184,High,389939200,[389939200, 0, 0],0.0,1
131072,0.18247246742248535,Medium,187170816,[187170816, 0, 0],4.0,1
131072,0.16017699241638184,High,389939200,[389939200, 0, 0],0.0,1
131072,0.18247246742248535,Medium,187170816,[187170816, 0, 0],4.0,1
131072,0.3016219139099121,Low,15597568,[15597568, 0, 0],7.0,1
131072,0.3016219139099121,Low,15597568,[15597568, 0, 0],7.0,1
131072,0.16136860847473145,High,389939200,[389939200, 0, 0],0.0,2
131072,0.1820077896118164,Medium,187170816,[187170816, 0, 0],4.0,2
131072,0.16136860847473145,High,389939200,[389939200, 0, 0],0.0,2
131072,0.1820077896118164,Medium,187170816,[187170816, 0, 0],4.0,2
131072,0.29835033416748047,Low,15597568,[15597568, 0, 0],7.0,2
131072,0.16136860847473145,High,389939200,[389939200, 0, 0],0.0,2
131072,0.16066646575927734,High,389939200,[389939200, 0, 0],0.0,3
131072,0.18214750289916992,Medium,187170816,[187170816, 0, 0],4.0,3
131072,0.16066646575927734,High,389939200,[389939200, 0, 0],0.0,3
131072,0.18214750289916992,Medium,187170816,[187170816, 0, 0],4.0,3
131072,0.2985670566558838,Low,15597568,[15597568, 0, 0],7.0,3
131072,0.16066646575927734,High,389939200,[389939200, 0, 0],0.0,3
131072,0.1595304012298584,High,389939200,[389939200, 0, 0],0.0,4
131072,0.18278264999389648,Medium,187170816,[187170816, 0, 0],4.0,4
131072,0.1595304012298584,High,389939200,[389939200, 0, 0],0.0,4
131072,0.18278264999389648,Medium,187170816,[187170816, 0, 0],4.0,4
131072,0.3028442859649658,Low,15597568,[15597568, 0, 0],7.0,4
131072,0.3028442859649658,Low,15597568,[15597568, 0, 0],7.0,4
131072,0.16091489791870117,High,389939200,[389939200, 0, 0],0.0,5
131072,0.18159699440002441,Medium,187170816,[187170816, 0, 0],4.0,5
131072,0.16091489791870117,High,389939200,[389939200, 0, 0],0.0,5
131072,0.18159699440002441,Medium,187170816,[187170816, 0, 0],4.0,5
131072,0.3025858402252197,Low,15597568,[15597568, 0, 0],7.0,5
131072,0.18159699440002441,Medium,187170816,[187170816, 0, 0],4.0,5
131072,0.159529447555542,High,389939200,[389939200, 0, 0],0.0,6
131072,0.18009138107299805,Medium,187170816,[187170816, 0, 0],4.0,6
131072,0.159529447555542,High,389939200,[389939200, 0, 0],0.0,6
131072,0.18009138107299805,Medium,187170816,[187170816, 0, 0],4.0,6
131072,0.302386999130249,Low,15597568,[15597568, 0, 0],7.0,6
131072,0.18009138107299805,Medium,187170816,[187170816, 0, 0],4.0,6
131072,0.16379666328430176,High,389939200,[389939200, 0, 0],0.0,7
131072,0.17990374565124512,Medium,187170816,[187170816, 0, 0],4.0,7
131072,0.16379666328430176,High,389939200,[389939200, 0, 0],0.0,7
131072,0.17990374565124512,Medium,187170816,[187170816, 0, 0],4.0,7
131072,0.3015775680541992,Low,15597568,[15597568, 0, 0],7.0,7
131072,0.3015775680541992,Low,15597568,[15597568, 0, 0],7.0,7
131072,0.16026520729064941,High,389939200,[389939200, 0, 0],0.0,8
131072,0.18055319786071777,Medium,187170816,[187170816, 0, 0],4.0,8
131072,0.16026520729064941,High,389939200,[389939200, 0, 0],0.0,8
131072,0.18055319786071777,Medium,187170816,[187170816, 0, 0],4.0,8
131072,0.2998502254486084,Low,15597568,[15597568, 0, 0],7.0,8
131072,0.2998502254486084,Low,15597568,[15597568, 0, 0],7.0,8
131072,0.15847420692443848,High,389939200,[389939200, 0, 0],0.0,9
131072,0.18070483207702637,Medium,187170816,[187170816, 0, 0],4.0,9
131072,0.15847420692443848,High,389939200,[389939200, 0, 0],0.0,9
131072,0.18070483207702637,Medium,187170816,[187170816, 0, 0],4.0,9
131072,0.30048036575317383,Low,15597568,[15597568, 0, 0],7.0,9
131072,0.30048036575317383,Low,15597568,[15597568, 0, 0],7.0,9
131072,0.15883135795593262,High,389939200,[389939200, 0, 0],0.0,10
131072,0.18610501289367676,Medium,187170816,[187170816, 0, 0],4.0,10
131072,0.15883135795593262,High,389939200,[389939200, 0, 0],0.0,10
131072,0.18610501289367676,Medium,187170816,[187170816, 0, 0],4.0,10
131072,0.29864072799682617,Low,15597568,[15597568, 0, 0],7.0,10
131072,0.15883135795593262,High,389939200,[389939200, 0, 0],0.0,10
