all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
32768,0.08216691017150879,Medium,39432864,[35268744, 0, 0, 4164120],4.0,9
32768,0.07872962951660156,Low,3286072,[2939062, 0, 0, 347010],7.0,9
32768,0.07872962951660156,Low,3286072,[2939062, 0, 0, 347010],7.0,9
32768,0.04224872589111328,High,97484800,[97484800, 0, 0, 0],0.0,10
32768,0.04984021186828613,Medium,46792704,[46792704, 0, 0, 0],4.0,10
32768,0.08027243614196777,High,82151800,[73476550, 0, 0, 8675250],0.0,10
32768,0.07819318771362305,Medium,39432864,[35268744, 0, 0, 4164120],4.0,10
32768,0.07813811302185059,Low,3286072,[2939062, 0, 0, 347010],7.0,10
32768,0.08027243614196777,High,82151800,[73476550, 0, 0, 8675250],0.0,10
65536,0.08394193649291992,High,194969600,[194969600, 0, 0, 0],0.0,1
65536,0.09187746047973633,Medium,93585408,[93585408, 0, 0, 0],4.0,1
65536,0.15749096870422363,High,163724100,[146045725, 0, 0, 17678375],0.0,1
65536,0.15504837036132812,Medium,78587568,[70101948, 0, 0, 8485620],4.0,1
65536,0.1552126407623291,Low,6548964,[5841829, 0, 0, 707135],7.0,1
65536,0.15749096870422363,High,163724100,[146045725, 0, 0, 17678375],0.0,1
65536,0.08499813079833984,High,194969600,[194969600, 0, 0, 0],0.0,2
65536,0.09539937973022461,Medium,93585408,[93585408, 0, 0, 0],4.0,2
65536,0.15692710876464844,High,163724100,[146045725, 0, 0, 17678375],0.0,2
65536,0.1599867343902588,Medium,78587568,[70101948, 0, 0, 8485620],4.0,2
65536,0.1568315029144287,Low,6548964,[5841829, 0, 0, 707135],7.0,2
65536,0.1599867343902588,Medium,78587568,[70101948, 0, 0, 8485620],4.0,2
65536,0.08398079872131348,High,194969600,[194969600, 0, 0, 0],0.0,3
65536,0.09350872039794922,Medium,93585408,[93585408, 0, 0, 0],4.0,3
65536,0.1555039882659912,High,163724100,[146045725, 0, 0, 17678375],0.0,3
65536,0.15885663032531738,Medium,78587568,[70101948, 0, 0, 8485620],4.0,3
65536,0.15541982650756836,Low,6548964,[5841829, 0, 0, 707135],7.0,3
65536,0.15885663032531738,Medium,78587568,[70101948, 0, 0, 8485620],4.0,3
65536,0.08352136611938477,High,194969600,[194969600, 0, 0, 0],0.0,4
65536,0.09558820724487305,Medium,93585408,[93585408, 0, 0, 0],4.0,4
65536,0.15668797492980957,High,163724100,[146045725, 0, 0, 17678375],0.0,4
65536,0.15709614753723145,Medium,78587568,[70101948, 0, 0, 8485620],4.0,4
65536,0.1561291217803955,Low,6548964,[5841829, 0, 0, 707135],7.0,4
65536,0.1561291217803955,Low,6548964,[5841829, 0, 0, 707135],7.0,4
65536,0.0843966007232666,High,194969600,[194969600, 0, 0, 0],0.0,5
65536,0.09363174438476562,Medium,93585408,[93585408, 0, 0, 0],4.0,5
65536,0.15368127822875977,High,163724100,[146045725, 0, 0, 17678375],0.0,5
65536,0.15671634674072266,Medium,78587568,[70101948, 0, 0, 8485620],4.0,5
65536,0.15161991119384766,Low,6548964,[5841829, 0, 0, 707135],7.0,5
65536,0.15368127822875977,High,163724100,[146045725, 0, 0, 17678375],0.0,5
65536,0.08551430702209473,High,194969600,[194969600, 0, 0, 0],0.0,6
65536,0.09273314476013184,Medium,93585408,[93585408, 0, 0, 0],4.0,6
65536,0.15269160270690918,High,163724100,[146045725, 0, 0, 17678375],0.0,6
65536,0.15544414520263672,Medium,78587568,[70101948, 0, 0, 8485620],4.0,6
65536,0.15334248542785645,Low,6548964,[5841829, 0, 0, 707135],7.0,6
65536,0.15269160270690918,High,163724100,[146045725, 0, 0, 17678375],0.0,6
65536,0.08469462394714355,High,194969600,[194969600, 0, 0, 0],0.0,7
65536,0.09266233444213867,Medium,93585408,[93585408, 0, 0, 0],4.0,7
65536,0.15265750885009766,High,163724100,[146045725, 0, 0, 17678375],0.0,7
65536,0.15580034255981445,Medium,78587568,[70101948, 0, 0, 8485620],4.0,7
65536,0.15438008308410645,Low,6548964,[5841829, 0, 0, 707135],7.0,7
65536,0.15438008308410645,Low,6548964,[5841829, 0, 0, 707135],7.0,7
65536,0.08443188667297363,High,194969600,[194969600, 0, 0, 0],0.0,8
65536,0.09421563148498535,Medium,93585408,[93585408, 0, 0, 0],4.0,8
65536,0.15369725227355957,High,163724100,[146045725, 0, 0, 17678375],0.0,8
65536,0.15587329864501953,Medium,78587568,[70101948, 0, 0, 8485620],4.0,8
65536,0.15471792221069336,Low,6548964,[5841829, 0, 0, 707135],7.0,8
65536,0.15471792221069336,Low,6548964,[5841829, 0, 0, 707135],7.0,8
65536,0.08438277244567871,High,194969600,[194969600, 0, 0, 0],0.0,9
65536,0.0923457145690918,Medium,93585408,[93585408, 0, 0, 0],4.0,9
65536,0.15537333488464355,High,163724100,[146045725, 0, 0, 17678375],0.0,9
65536,0.15599536895751953,Medium,78587568,[70101948, 0, 0, 8485620],4.0,9
65536,0.1575772762298584,Low,6548964,[5841829, 0, 0, 707135],7.0,9
65536,0.15599536895751953,Medium,78587568,[70101948, 0, 0, 8485620],4.0,9
65536,0.08495306968688965,High,194969600,[194969600, 0, 0, 0],0.0,10
65536,0.09585309028625488,Medium,93585408,[93585408, 0, 0, 0],4.0,10
65536,0.1608874797821045,High,163724100,[146045725, 0, 0, 17678375],0.0,10
65536,0.15613293647766113,Medium,78587568,[70101948, 0, 0, 8485620],4.0,10
65536,0.1553959846496582,Low,6548964,[5841829, 0, 0, 707135],7.0,10
65536,0.1608874797821045,High,163724100,[146045725, 0, 0, 17678375],0.0,10
131072,0.1602029800415039,High,389939200,[389939200, 0, 0, 0],0.0,1
131072,0.18371057510375977,Medium,187170816,[187170816, 0, 0, 0],4.0,1
131072,0.3084228038787842,High,327919400,[292829250, 0, 0, 35090150],0.0,1
131072,0.30510878562927246,Medium,157401312,[140558040, 0, 0, 16843272],4.0,1
131072,0.31110167503356934,Low,13116776,[11713170, 0, 0, 1403606],7.0,1
131072,0.31110167503356934,Low,13116776,[11713170, 0, 0, 1403606],7.0,1
131072,0.16682982444763184,High,389939200,[389939200, 0, 0, 0],0.0,2
131072,0.18739986419677734,Medium,187170816,[187170816, 0, 0, 0],4.0,2
131072,0.31475329399108887,High,327919400,[292829250, 0, 0, 35090150],0.0,2
131072,0.3158102035522461,Medium,157401312,[140558040, 0, 0, 16843272],4.0,2
131072,0.31244468688964844,Low,13116776,[11713170, 0, 0, 1403606],7.0,2
131072,0.3158102035522461,Medium,157401312,[140558040, 0, 0, 16843272],4.0,2
131072,0.1589961051940918,High,389939200,[389939200, 0, 0, 0],0.0,3
131072,0.18302202224731445,Medium,187170816,[187170816, 0, 0, 0],4.0,3
131072,0.31119775772094727,High,327919400,[292829250, 0, 0, 35090150],0.0,3
131072,0.3088490962982178,Medium,157401312,[140558040, 0, 0, 16843272],4.0,3
131072,0.3074636459350586,Low,13116776,[11713170, 0, 0, 1403606],7.0,3
131072,0.3074636459350586,Low,13116776,[11713170, 0, 0, 1403606],7.0,3
131072,0.1640763282775879,High,389939200,[389939200, 0, 0, 0],0.0,4
131072,0.1837174892425537,Medium,187170816,[187170816, 0, 0, 0],4.0,4
131072,0.3086082935333252,High,327919400,[292829250, 0, 0, 35090150],0.0,4
131072,0.3113870620727539,Medium,157401312,[140558040, 0, 0, 16843272],4.0,4
131072,0.31006526947021484,Low,13116776,[11713170, 0, 0, 1403606],7.0,4
131072,0.3113870620727539,Medium,157401312,[140558040, 0, 0, 16843272],4.0,4
131072,0.15893054008483887,High,389939200,[389939200, 0, 0, 0],0.0,5
131072,0.18009257316589355,Medium,187170816,[187170816, 0, 0, 0],4.0,5
131072,0.3079240322113037,High,327919400,[292829250, 0, 0, 35090150],0.0,5
131072,0.30757689476013184,Medium,157401312,[140558040, 0, 0, 16843272],4.0,5
131072,0.30472660064697266,Low,13116776,[11713170, 0, 0, 1403606],7.0,5
131072,0.3079240322113037,High,327919400,[292829250, 0, 0, 35090150],0.0,5
131072,0.16903471946716309,High,389939200,[389939200, 0, 0, 0],0.0,6
131072,0.18592357635498047,Medium,187170816,[187170816, 0, 0, 0],4.0,6
131072,0.3074824810028076,High,327919400,[292829250, 0, 0, 35090150],0.0,6
131072,0.310136079788208,Medium,157401312,[140558040, 0, 0, 16843272],4.0,6
131072,0.3074064254760742,Low,13116776,[11713170, 0, 0, 1403606],7.0,6
131072,0.310136079788208,Medium,157401312,[140558040, 0, 0, 16843272],4.0,6
131072,0.15931391716003418,High,389939200,[389939200, 0, 0, 0],0.0,7
131072,0.18295812606811523,Medium,187170816,[187170816, 0, 0, 0],4.0,7
131072,0.30144691467285156,High,327919400,[292829250, 0, 0, 35090150],0.0,7
131072,0.30841517448425293,Medium,157401312,[140558040, 0, 0, 16843272],4.0,7
131072,0.308971643447876,Low,13116776,[11713170, 0, 0, 1403606],7.0,7
131072,0.308971643447876,Low,13116776,[11713170, 0, 0, 1403606],7.0,7
131072,0.16304898262023926,High,389939200,[389939200, 0, 0, 0],0.0,8
131072,0.1802058219909668,Medium,187170816,[187170816, 0, 0, 0],4.0,8
131072,0.3068516254425049,High,327919400,[292829250, 0, 0, 35090150],0.0,8
131072,0.30606794357299805,Medium,157401312,[140558040, 0, 0, 16843272],4.0,8
131072,0.3064577579498291,Low,13116776,[11713170, 0, 0, 1403606],7.0,8
131072,0.3064577579498291,Low,13116776,[11713170, 0, 0, 1403606],7.0,8
131072,0.1591358184814453,High,389939200,[389939200, 0, 0, 0],0.0,9
131072,0.17953920364379883,Medium,187170816,[187170816, 0, 0, 0],4.0,9
131072,0.3104372024536133,High,327919400,[292829250, 0, 0, 35090150],0.0,9
131072,0.30594587326049805,Medium,157401312,[140558040, 0, 0, 16843272],4.0,9
131072,0.31014060974121094,Low,13116776,[11713170, 0, 0, 1403606],7.0,9
131072,0.31014060974121094,Low,13116776,[11713170, 0, 0, 1403606],7.0,9
131072,0.16304683685302734,High,389939200,[389939200, 0, 0, 0],0.0,10
131072,0.18006038665771484,Medium,187170816,[187170816, 0, 0, 0],4.0,10
131072,0.3060784339904785,High,327919400,[292829250, 0, 0, 35090150],0.0,10
131072,0.3064751625061035,Medium,157401312,[140558040, 0, 0, 16843272],4.0,10
131072,0.3058912754058838,Low,13116776,[11713170, 0, 0, 1403606],7.0,10
131072,0.3064751625061035,Medium,157401312,[140558040, 0, 0, 16843272],4.0,10
