request_id,strategy,time_slot,emission,error
19180,Low,0,0.000597,6
19181,Low,0,0.000597,6
19182,Medium,0,0.005972,3
19183,Low,0,0.000597,6
19184,Low,0,0.000597,6
19185,Low,0,0.000597,6
19186,Low,0,0.000597,6
19187,Medium,0,0.005972,3
19188,Medium,0,0.005972,3
19189,Low,0,0.000597,6
19190,Low,0,0.000597,6
19191,Low,0,0.000597,6
19192,Medium,0,0.005972,3
19193,Low,0,0.000597,6
19194,Medium,0,0.005972,3
19195,Low,0,0.000597,6
19196,Low,0,0.000597,6
19197,Low,0,0.000597,6
19198,Low,0,0.000597,6
19199,Low,0,0.000597,6
19200,Medium,0,0.005972,3
19201,Low,0,0.000597,6
19202,Low,0,0.000597,6
19203,Low,0,0.000597,6
19204,Low,0,0.000597,6
19205,Medium,0,0.005972,3
19206,Low,0,0.000597,6
19207,Low,0,0.000597,6
19208,Medium,0,0.005972,3
19209,Medium,0,0.005972,3
19210,Medium,0,0.005972,3
19211,Medium,0,0.005972,3
19212,Low,0,0.000597,6
19213,Medium,0,0.005972,3
19214,Medium,0,0.005972,3
19215,Low,0,0.000597,6
19216,Low,0,0.000597,6
19217,Low,0,0.000597,6
19218,Low,0,0.000597,6
19219,Medium,0,0.005972,3
19220,Low,0,0.000597,6
19221,Low,0,0.000597,6
19222,Medium,0,0.005972,3
19223,Low,0,0.000597,6
19224,Low,0,0.000597,6
19225,Low,0,0.000597,6
19226,Low,0,0.000597,6
19227,Medium,0,0.005972,3
19228,Low,0,0.000597,6
19229,Low,0,0.000597,6
19230,Medium,0,0.005972,3
19231,Low,0,0.000597,6
19232,Low,0,0.000597,6
19233,Medium,0,0.005972,3
19234,Medium,0,0.005972,3
19235,Low,0,0.000597,6
19236,Medium,0,0.005972,3
19237,Low,0,0.000597,6
19238,Low,0,0.000597,6
19239,Medium,0,0.005972,3
19240,Medium,0,0.005972,3
19241,Low,0,0.000597,6
19242,Medium,0,0.005972,3
19243,Medium,0,0.005972,3
19244,Low,0,0.000597,6
19245,Low,0,0.000597,6
19246,Low,0,0.000597,6
19247,Low,0,0.000597,6
19248,Low,0,0.000597,6
19249,Low,0,0.000597,6
19250,Medium,0,0.005972,3
19251,Low,0,0.000597,6
19252,Low,0,0.000597,6
19253,Low,0,0.000597,6
19254,Medium,0,0.005972,3
19255,Low,0,0.000597,6
19256,Low,0,0.000597,6
19257,Low,0,0.000597,6
19258,Low,0,0.000597,6
19259,Low,0,0.000597,6
19260,Medium,0,0.005972,3
19261,Medium,0,0.005972,3
19262,Low,0,0.000597,6
19263,Low,0,0.000597,6
19264,Low,0,0.000597,6
19265,Low,0,0.000597,6
19266,Medium,0,0.005972,3
19267,Low,0,0.000597,6
19268,Low,0,0.000597,6
19269,Medium,0,0.005972,3
19270,Medium,0,0.005972,3
19271,Low,0,0.000597,6
19272,Low,0,0.000597,6
19273,Low,0,0.000597,6
19274,Medium,0,0.005972,3
19275,Medium,0,0.005972,3
19276,Low,0,0.000597,6
19277,Low,0,0.000597,6
19278,Low,0,0.000597,6
19279,Medium,0,0.005972,3
19280,Medium,0,0.005972,3
19281,Medium,0,0.005972,3
19282,Low,0,0.000597,6
19283,Medium,0,0.005972,3
19284,Medium,0,0.005972,3
19285,Medium,0,0.005972,3
19286,Low,0,0.000597,6
19287,Low,0,0.000597,6
19288,Low,0,0.000597,6
19289,Low,0,0.000597,6
19290,Low,0,0.000597,6
19291,Medium,0,0.005972,3
19292,Medium,0,0.005972,3
19293,Medium,0,0.005972,3
19294,Low,0,0.000597,6
19295,Medium,0,0.005972,3
19296,Low,0,0.000597,6
19297,Medium,0,0.005972,3
19298,Low,0,0.000597,6
19299,Low,0,0.000597,6
19300,Low,0,0.000597,6
19301,Medium,0,0.005972,3
19302,Medium,0,0.005972,3
19303,Low,0,0.000597,6
19304,Medium,0,0.005972,3
19305,Medium,0,0.005972,3
19306,Medium,0,0.005972,3
19307,Low,0,0.000597,6
19308,Medium,0,0.005972,3
19309,Medium,0,0.005972,3
19310,Low,0,0.000597,6
19311,Medium,0,0.005972,3
19312,Medium,0,0.005972,3
19313,Low,0,0.000597,6
19314,Medium,0,0.005972,3
19315,Low,0,0.000597,6
19316,Low,0,0.000597,6
19317,Low,0,0.000597,6
19318,Low,0,0.000597,6
19319,Low,0,0.000597,6
19320,Low,0,0.000597,6
19321,Medium,0,0.005972,3
19322,Low,0,0.000597,6
19323,Low,0,0.000597,6
19324,Low,0,0.000597,6
19325,Low,0,0.000597,6
19326,Medium,0,0.005972,3
19327,Low,0,0.000597,6
19328,Low,0,0.000597,6
19329,Low,0,0.000597,6
19330,Medium,0,0.005972,3
19331,Low,0,0.000597,6
19332,Low,0,0.000597,6
19333,Medium,0,0.005972,3
19334,Low,0,0.000597,6
19335,Medium,0,0.005972,3
19336,Low,0,0.000597,6
19337,Low,0,0.000597,6
19338,Low,0,0.000597,6
19339,Low,0,0.000597,6
19340,Medium,0,0.005972,3
19341,Low,0,0.000597,6
19342,Medium,0,0.005972,3
19343,Low,0,0.000597,6
19344,Low,0,0.000597,6
19345,Low,0,0.000597,6
19346,Low,0,0.000597,6
19347,Low,0,0.000597,6
19348,Low,0,0.000597,6
19349,Low,0,0.000597,6
19350,Medium,0,0.005972,3
19351,Low,0,0.000597,6
19352,Low,0,0.000597,6
19353,Low,0,0.000597,6
19354,Low,0,0.000597,6
19355,Low,0,0.000597,6
19356,Low,0,0.000597,6
19357,Low,0,0.000597,6
19358,Low,0,0.000597,6
19359,Low,0,0.000597,6
19360,Medium,0,0.005972,3
19361,Low,0,0.000597,6
19362,Low,0,0.000597,6
19363,Low,0,0.000597,6
19364,Medium,0,0.005972,3
19365,Low,0,0.000597,6
19366,Low,0,0.000597,6
19367,Low,0,0.000597,6
19368,Low,0,0.000597,6
19369,Medium,0,0.005972,3
19370,Low,0,0.000597,6
19371,Medium,0,0.005972,3
19372,Low,0,0.000597,6
19373,Low,0,0.000597,6
19374,Medium,0,0.005972,3
19375,Low,0,0.000597,6
19376,Low,0,0.000597,6
19377,Medium,0,0.005972,3
19378,Low,0,0.000597,6
19379,Medium,0,0.005972,3
19380,Low,0,0.000597,6
19381,Low,0,0.000597,6
19382,Medium,0,0.005972,3
19383,Medium,0,0.005972,3
19384,Low,0,0.000597,6
19385,Low,0,0.000597,6
19386,Medium,0,0.005972,3
19387,Medium,0,0.005972,3
19388,Medium,0,0.005972,3
19389,Medium,0,0.005972,3
19390,Low,0,0.000597,6
19391,Low,0,0.000597,6
19392,Low,0,0.000597,6
19393,Low,0,0.000597,6
19394,Low,0,0.000597,6
19395,Low,0,0.000597,6
19396,Low,0,0.000597,6
19397,Low,0,0.000597,6
19398,Low,0,0.000597,6
19399,Low,0,0.000597,6
19400,Low,0,0.000597,6
19401,Medium,0,0.005972,3
19402,Medium,0,0.005972,3
19403,Low,0,0.000597,6
19404,Medium,0,0.005972,3
19405,Low,0,0.000597,6
19406,Low,0,0.000597,6
19407,Medium,0,0.005972,3
19408,Low,0,0.000597,6
19409,Low,0,0.000597,6
19410,Low,0,0.000597,6
19411,Low,0,0.000597,6
19412,Low,0,0.000597,6
19413,Low,0,0.000597,6
19414,Low,0,0.000597,6
19415,Low,0,0.000597,6
19416,Low,0,0.000597,6
19417,Medium,0,0.005972,3
19418,Medium,0,0.005972,3
19419,Medium,0,0.005972,3
19420,Medium,0,0.005972,3
19421,Medium,0,0.005972,3
19422,Low,0,0.000597,6
19423,Low,0,0.000597,6
19424,Low,0,0.000597,6
19425,Low,0,0.000597,6
19426,Low,0,0.000597,6
19427,Low,0,0.000597,6
19428,Medium,0,0.005972,3
19429,Low,0,0.000597,6
19430,Low,0,0.000597,6
19431,Low,0,0.000597,6
19432,Low,0,0.000597,6
19433,Low,0,0.000597,6
19434,Low,0,0.000597,6
19435,Low,0,0.000597,6
19436,Low,0,0.000597,6
19437,Low,0,0.000597,6
19438,Low,0,0.000597,6
19439,Low,0,0.000597,6
19440,Low,0,0.000597,6
19441,Low,0,0.000597,6
19442,Medium,0,0.005972,3
19443,Medium,0,0.005972,3
19444,Low,0,0.000597,6
19445,Low,0,0.000597,6
19446,Low,0,0.000597,6
19447,Low,0,0.000597,6
19448,Low,0,0.000597,6
19449,Low,0,0.000597,6
19450,Low,0,0.000597,6
19451,Low,0,0.000597,6
19452,Low,0,0.000597,6
19453,Low,0,0.000597,6
19454,Low,0,0.000597,6
19455,Low,0,0.000597,6
19456,Low,0,0.000597,6
19457,Low,0,0.000597,6
19458,Low,0,0.000597,6
19459,Low,0,0.000597,6
19460,Low,0,0.000597,6
19461,Low,0,0.000597,6
19462,Medium,0,0.005972,3
19463,Medium,0,0.005972,3
19464,Medium,0,0.005972,3
19465,Medium,0,0.005972,3
19466,Low,0,0.000597,6
19467,Low,0,0.000597,6
19468,Low,0,0.000597,6
19469,Low,0,0.000597,6
19470,Low,0,0.000597,6
19471,Low,0,0.000597,6
19472,Low,0,0.000597,6
19473,Low,0,0.000597,6
19474,Low,0,0.000597,6
19475,Low,0,0.000597,6
19476,Low,0,0.000597,6
19477,Low,0,0.000597,6
19478,Low,0,0.000597,6
19479,Low,0,0.000597,6
19480,Low,0,0.000597,6
19481,Low,0,0.000597,6
19482,Low,0,0.000597,6
19483,Low,0,0.000597,6
19484,Low,0,0.000597,6
19485,Low,0,0.000597,6
19486,Low,0,0.000597,6
19487,Low,0,0.000597,6
19488,Medium,0,0.005972,3
19489,Low,0,0.000597,6
19490,Low,0,0.000597,6
19491,Low,0,0.000597,6
19492,Medium,0,0.005972,3
19493,Low,0,0.000597,6
19494,Low,0,0.000597,6
19495,Medium,0,0.005972,3
19496,Low,0,0.000597,6
19497,Medium,0,0.005972,3
19498,Medium,0,0.005972,3
19499,Medium,0,0.005972,3
19500,Low,0,0.000597,6
19501,Low,0,0.000597,6
19502,Low,0,0.000597,6
19503,Low,0,0.000597,6
19504,Low,0,0.000597,6
19505,Medium,0,0.005972,3
19506,Low,0,0.000597,6
19507,Medium,0,0.005972,3
19508,Low,0,0.000597,6
19509,Medium,0,0.005972,3
19510,Low,0,0.000597,6
19511,Low,0,0.000597,6
19512,Low,0,0.000597,6
19513,Low,0,0.000597,6
19514,Low,0,0.000597,6
19515,Medium,0,0.005972,3
19516,Low,0,0.000597,6
19517,Medium,0,0.005972,3
19518,Low,0,0.000597,6
19519,Low,0,0.000597,6
19520,Low,0,0.000597,6
19521,Low,0,0.000597,6
19522,Low,0,0.000597,6
19523,Low,0,0.000597,6
19524,Medium,0,0.005972,3
19525,Low,0,0.000597,6
19526,Low,0,0.000597,6
19527,Low,0,0.000597,6
19528,Low,0,0.000597,6
19529,Low,0,0.000597,6
19530,Low,0,0.000597,6
19531,Low,0,0.000597,6
19532,Medium,0,0.005972,3
19533,Medium,0,0.005972,3
19534,Low,0,0.000597,6
19535,Low,0,0.000597,6
19536,Low,0,0.000597,6
19537,Medium,0,0.005972,3
19538,Low,0,0.000597,6
19539,Low,0,0.000597,6
19540,Low,0,0.000597,6
19541,Low,0,0.000597,6
19542,Low,0,0.000597,6
19543,Low,0,0.000597,6
19544,Low,0,0.000597,6
19545,Low,0,0.000597,6
19546,Low,0,0.000597,6
19547,Low,0,0.000597,6
19548,Low,0,0.000597,6
19549,Low,0,0.000597,6
19550,Low,0,0.000597,6
19551,Medium,0,0.005972,3
19552,Low,0,0.000597,6
19553,Low,0,0.000597,6
19554,Low,0,0.000597,6
19555,Medium,0,0.005972,3
19556,Medium,0,0.005972,3
19557,Low,0,0.000597,6
19558,Low,0,0.000597,6
19559,Low,0,0.000597,6
19560,Low,0,0.000597,6
19561,Low,0,0.000597,6
19562,Low,0,0.000597,6
19563,Low,0,0.000597,6
19564,Medium,0,0.005972,3
19565,Low,0,0.000597,6
19566,Medium,0,0.005972,3
19567,Low,0,0.000597,6
19568,Low,0,0.000597,6
19569,Low,0,0.000597,6
19570,Low,0,0.000597,6
19571,Low,0,0.000597,6
19572,Low,0,0.000597,6
19573,Low,0,0.000597,6
19574,Low,0,0.000597,6
19575,Low,0,0.000597,6
19576,Low,0,0.000597,6
19577,Low,0,0.000597,6
19578,Medium,0,0.005972,3
19579,Medium,0,0.005972,3
19580,Low,0,0.000597,6
19581,Medium,0,0.005972,3
19582,Low,0,0.000597,6
19583,Low,0,0.000597,6
19584,Low,0,0.000597,6
19585,Low,0,0.000597,6
19586,Medium,0,0.005972,3
19587,Low,0,0.000597,6
19588,Low,0,0.000597,6
19589,Low,0,0.000597,6
19590,Low,0,0.000597,6
19591,Low,0,0.000597,6
19592,Low,0,0.000597,6
19593,Low,0,0.000597,6
19594,Low,0,0.000597,6
19595,Low,0,0.000597,6
19596,Low,0,0.000597,6
19597,Low,0,0.000597,6
19598,Medium,0,0.005972,3
19599,Low,0,0.000597,6
19600,Low,0,0.000597,6
19601,Medium,0,0.005972,3
19602,Medium,0,0.005972,3
19603,Medium,0,0.005972,3
19604,Medium,0,0.005972,3
19605,Medium,0,0.005972,3
19606,Low,0,0.000597,6
19607,Low,0,0.000597,6
19608,Low,0,0.000597,6
19609,Low,0,0.000597,6
19610,Low,0,0.000597,6
19611,Low,0,0.000597,6
19612,Low,0,0.000597,6
19613,Medium,0,0.005972,3
19614,Low,0,0.000597,6
19615,Low,0,0.000597,6
19616,Low,0,0.000597,6
19617,Low,0,0.000597,6
19618,Low,0,0.000597,6
19619,Low,0,0.000597,6
19620,Low,0,0.000597,6
19621,Low,0,0.000597,6
19622,Low,0,0.000597,6
19623,Low,0,0.000597,6
19624,Low,0,0.000597,6
19625,Low,0,0.000597,6
19626,Low,0,0.000597,6
19627,Low,0,0.000597,6
19628,Medium,0,0.005972,3
19629,Low,0,0.000597,6
19630,Low,0,0.000597,6
19631,Low,0,0.000597,6
19632,Low,0,0.000597,6
19633,Low,0,0.000597,6
19634,Low,0,0.000597,6
19635,Medium,0,0.005972,3
19636,Medium,0,0.005972,3
19637,Low,0,0.000597,6
19638,Low,0,0.000597,6
19639,Low,0,0.000597,6
19640,Low,0,0.000597,6
19641,Low,0,0.000597,6
19642,Low,0,0.000597,6
19643,Low,0,0.000597,6
19644,Low,0,0.000597,6
19645,Low,0,0.000597,6
19646,Low,0,0.000597,6
19647,Low,0,0.000597,6
19648,Low,0,0.000597,6
19649,Low,0,0.000597,6
19650,Low,0,0.000597,6
19651,Low,0,0.000597,6
19652,Low,0,0.000597,6
19653,Low,0,0.000597,6
19654,Low,0,0.000597,6
19655,Low,0,0.000597,6
19656,Low,0,0.000597,6
19657,Low,0,0.000597,6
19658,Low,0,0.000597,6
19659,Low,0,0.000597,6
19660,Low,0,0.000597,6
19661,Low,0,0.000597,6
19662,Low,0,0.000597,6
19663,Low,0,0.000597,6
19664,Low,0,0.000597,6
19665,Low,0,0.000597,6
19666,Medium,0,0.005972,3
19667,Low,0,0.000597,6
19668,Medium,0,0.005972,3
19669,Low,0,0.000597,6
19670,Low,0,0.000597,6
19671,Low,0,0.000597,6
19672,Low,0,0.000597,6
19673,Low,0,0.000597,6
19674,Medium,0,0.005972,3
19675,Low,0,0.000597,6
19676,Medium,0,0.005972,3
19677,Medium,0,0.005972,3
19678,Low,0,0.000597,6
19679,Low,0,0.000597,6
19680,Low,0,0.000597,6
19681,Low,0,0.000597,6
19682,Medium,0,0.005972,3
19683,Low,0,0.000597,6
19684,Low,0,0.000597,6
19685,Medium,0,0.005972,3
19686,Low,0,0.000597,6
19687,Low,0,0.000597,6
19688,Medium,0,0.005972,3
19689,Low,0,0.000597,6
19690,Low,0,0.000597,6
19691,Low,0,0.000597,6
19692,Low,0,0.000597,6
19693,Low,0,0.000597,6
19694,Medium,0,0.005972,3
19695,Medium,0,0.005972,3
19696,Low,0,0.000597,6
19697,Low,0,0.000597,6
19698,Medium,0,0.005972,3
19699,Low,0,0.000597,6
19700,Low,0,0.000597,6
19701,Low,0,0.000597,6
19702,Low,0,0.000597,6
19703,Low,0,0.000597,6
19704,Low,0,0.000597,6
19705,Medium,0,0.005972,3
19706,Low,0,0.000597,6
19707,Low,0,0.000597,6
19708,Low,0,0.000597,6
19709,Low,0,0.000597,6
19710,Low,0,0.000597,6
19711,Low,0,0.000597,6
19712,Low,0,0.000597,6
19713,Medium,0,0.005972,3
19714,Low,0,0.000597,6
19715,Low,0,0.000597,6
19716,Low,0,0.000597,6
19717,Low,0,0.000597,6
19718,Low,0,0.000597,6
19719,Low,0,0.000597,6
19720,Low,0,0.000597,6
19721,Low,0,0.000597,6
19722,Low,0,0.000597,6
19723,Low,0,0.000597,6
19724,Medium,0,0.005972,3
19725,Medium,0,0.005972,3
19726,Low,0,0.000597,6
19727,Low,0,0.000597,6
19728,Low,0,0.000597,6
19729,Low,0,0.000597,6
19730,Medium,0,0.005972,3
19731,Low,0,0.000597,6
19732,Low,0,0.000597,6
19733,Low,0,0.000597,6
19734,Medium,0,0.005972,3
19735,Low,0,0.000597,6
19736,Low,0,0.000597,6
19737,Medium,0,0.005972,3
19738,Low,0,0.000597,6
19739,Medium,0,0.005972,3
19740,Low,0,0.000597,6
19741,Medium,0,0.005972,3
19742,Low,0,0.000597,6
19743,Low,0,0.000597,6
19744,Low,0,0.000597,6
19745,Low,0,0.000597,6
19746,Low,0,0.000597,6
19747,Low,0,0.000597,6
19748,Low,0,0.000597,6
19749,Low,0,0.000597,6
19750,Low,0,0.000597,6
19751,Low,0,0.000597,6
19752,Low,0,0.000597,6
19753,Low,0,0.000597,6
19754,Low,0,0.000597,6
19755,Low,0,0.000597,6
19756,Low,0,0.000597,6
19757,Low,0,0.000597,6
19758,Low,0,0.000597,6
19759,Low,0,0.000597,6
19760,Medium,0,0.005972,3
19761,Low,0,0.000597,6
19762,Low,0,0.000597,6
19763,Low,0,0.000597,6
19764,Low,0,0.000597,6
19765,Medium,0,0.005972,3
19766,Low,0,0.000597,6
19767,Low,0,0.000597,6
19768,Medium,0,0.005972,3
19769,Low,0,0.000597,6
19770,Low,0,0.000597,6
19771,Low,0,0.000597,6
19772,Low,0,0.000597,6
19773,Low,0,0.000597,6
19774,Low,0,0.000597,6
19775,Low,0,0.000597,6
19776,Low,0,0.000597,6
19777,Low,0,0.000597,6
19778,Low,0,0.000597,6
19779,Medium,0,0.005972,3
19780,Low,0,0.000597,6
19781,Low,0,0.000597,6
19782,Medium,0,0.005972,3
19783,Low,0,0.000597,6
19784,Low,0,0.000597,6
19785,Low,0,0.000597,6
19786,Low,0,0.000597,6
19787,Medium,0,0.005972,3
19788,Low,0,0.000597,6
19789,Low,0,0.000597,6
19790,Low,0,0.000597,6
19791,Low,0,0.000597,6
19792,Low,0,0.000597,6
19793,Low,0,0.000597,6
19794,Low,0,0.000597,6
19795,Low,0,0.000597,6
19796,Medium,0,0.005972,3
19797,Low,0,0.000597,6
19798,Low,0,0.000597,6
19799,Low,0,0.000597,6
19800,Medium,0,0.005972,3
19801,Low,0,0.000597,6
19802,Low,0,0.000597,6
19803,Low,0,0.000597,6
19804,Medium,0,0.005972,3
19805,Low,0,0.000597,6
19806,Medium,0,0.005972,3
19807,Low,0,0.000597,6
19808,Low,0,0.000597,6
19809,Medium,0,0.005972,3
19810,Low,0,0.000597,6
19811,Low,0,0.000597,6
19812,Low,0,0.000597,6
19813,Low,0,0.000597,6
19814,Low,0,0.000597,6
19815,Low,0,0.000597,6
19816,Low,0,0.000597,6
19817,Medium,0,0.005972,3
19818,Low,0,0.000597,6
19819,Low,0,0.000597,6
19820,Low,0,0.000597,6
19821,Low,0,0.000597,6
19822,Low,0,0.000597,6
19823,Low,0,0.000597,6
19824,Medium,0,0.005972,3
19825,Low,0,0.000597,6
19826,Low,0,0.000597,6
19827,Low,0,0.000597,6
19828,Low,0,0.000597,6
19829,Medium,0,0.005972,3
19830,Low,0,0.000597,6
19831,Low,0,0.000597,6
19832,Low,0,0.000597,6
19833,Low,0,0.000597,6
19834,Low,0,0.000597,6
19835,Low,0,0.000597,6
19836,Low,0,0.000597,6
19837,Medium,0,0.005972,3
19838,Low,0,0.000597,6
19839,Low,0,0.000597,6
19840,Low,0,0.000597,6
19841,Low,0,0.000597,6
19842,Low,0,0.000597,6
19843,Low,0,0.000597,6
19844,Low,0,0.000597,6
19845,Low,0,0.000597,6
19846,Low,0,0.000597,6
19847,Medium,0,0.005972,3
19848,Low,0,0.000597,6
19849,Low,0,0.000597,6
19850,Low,0,0.000597,6
19851,Low,0,0.000597,6
19852,Low,0,0.000597,6
19853,Medium,0,0.005972,3
19854,Low,0,0.000597,6
19855,Low,0,0.000597,6
19856,Low,0,0.000597,6
19857,Low,0,0.000597,6
19858,Medium,0,0.005972,3
19859,Low,0,0.000597,6
19860,Low,0,0.000597,6
19861,Low,0,0.000597,6
19862,Low,0,0.000597,6
19863,Low,0,0.000597,6
19864,Low,0,0.000597,6
19865,Low,0,0.000597,6
19866,Medium,0,0.005972,3
19867,Medium,0,0.005972,3
19868,Low,0,0.000597,6
19869,Low,0,0.000597,6
19870,Low,0,0.000597,6
19871,Medium,0,0.005972,3
19872,Low,0,0.000597,6
19873,Low,0,0.000597,6
19874,Low,0,0.000597,6
19875,Low,0,0.000597,6
19876,Low,0,0.000597,6
19877,Low,0,0.000597,6
19878,Low,0,0.000597,6
19879,Low,0,0.000597,6
19880,Low,0,0.000597,6
19881,Low,0,0.000597,6
19882,Medium,0,0.005972,3
19883,Low,0,0.000597,6
19884,Low,0,0.000597,6
19885,Low,0,0.000597,6
19886,Low,0,0.000597,6
19887,Low,0,0.000597,6
19888,Low,0,0.000597,6
19889,Low,0,0.000597,6
19890,Low,0,0.000597,6
19891,Low,0,0.000597,6
19892,Low,0,0.000597,6
19893,Low,0,0.000597,6
19894,Low,0,0.000597,6
19895,Low,0,0.000597,6
19896,Low,0,0.000597,6
19897,Low,0,0.000597,6
19898,Low,0,0.000597,6
19899,Low,0,0.000597,6
19900,Low,0,0.000597,6
19901,Low,0,0.000597,6
19902,Low,0,0.000597,6
19903,Low,0,0.000597,6
19904,Low,0,0.000597,6
19905,Low,0,0.000597,6
19906,Medium,0,0.005972,3
19907,Medium,0,0.005972,3
19908,Medium,0,0.005972,3
19909,Low,0,0.000597,6
19910,Medium,0,0.005972,3
19911,Low,0,0.000597,6
19912,Low,0,0.000597,6
19913,Low,0,0.000597,6
19914,Low,0,0.000597,6
19915,Low,0,0.000597,6
19916,Low,0,0.000597,6
19917,Medium,0,0.005972,3
19918,Low,0,0.000597,6
19919,Low,0,0.000597,6
19920,Low,0,0.000597,6
19921,Medium,0,0.005972,3
19922,Low,0,0.000597,6
19923,Low,0,0.000597,6
19924,Low,0,0.000597,6
19925,Low,0,0.000597,6
19926,Low,0,0.000597,6
19927,Medium,0,0.005972,3
19928,Low,0,0.000597,6
19929,Low,0,0.000597,6
19930,Low,0,0.000597,6
19931,Medium,0,0.005972,3
19932,Low,0,0.000597,6
19933,Medium,0,0.005972,3
19934,Low,0,0.000597,6
19935,Low,0,0.000597,6
19936,Low,0,0.000597,6
19937,Low,0,0.000597,6
19938,Low,0,0.000597,6
19939,Medium,0,0.005972,3
19940,Low,0,0.000597,6
19941,Low,0,0.000597,6
19942,Low,0,0.000597,6
19943,Low,0,0.000597,6
19944,Low,0,0.000597,6
19945,Medium,0,0.005972,3
19946,Low,0,0.000597,6
19947,Low,0,0.000597,6
19948,Low,0,0.000597,6
19949,Low,0,0.000597,6
19950,Low,0,0.000597,6
19951,Low,0,0.000597,6
19952,Low,0,0.000597,6
19953,Medium,0,0.005972,3
19954,Low,0,0.000597,6
19955,Medium,0,0.005972,3
19956,Low,0,0.000597,6
19957,Low,0,0.000597,6
19958,Low,0,0.000597,6
19959,Low,0,0.000597,6
19960,Low,0,0.000597,6
19961,Low,0,0.000597,6
19962,Low,0,0.000597,6
19963,Low,0,0.000597,6
19964,Low,0,0.000597,6
19965,Low,0,0.000597,6
19966,Low,0,0.000597,6
19967,Medium,0,0.005972,3
19968,Low,0,0.000597,6
19969,Low,0,0.000597,6
19970,Low,0,0.000597,6
19971,Low,0,0.000597,6
19972,Low,0,0.000597,6
19973,Low,0,0.000597,6
19974,Low,0,0.000597,6
19975,Medium,0,0.005972,3
19976,Low,0,0.000597,6
19977,Low,0,0.000597,6
19978,Medium,0,0.005972,3
19979,Low,0,0.000597,6
19980,Low,0,0.000597,6
19981,Low,0,0.000597,6
19982,Low,0,0.000597,6
19983,Low,0,0.000597,6
19984,Low,0,0.000597,6
19985,Medium,0,0.005972,3
19986,Low,0,0.000597,6
19987,Low,0,0.000597,6
19988,Low,0,0.000597,6
19989,Low,0,0.000597,6
19990,Low,0,0.000597,6
19991,Low,0,0.000597,6
19992,Low,0,0.000597,6
19993,Low,0,0.000597,6
19994,Low,0,0.000597,6
19995,Medium,0,0.005972,3
19996,Medium,0,0.005972,3
19997,Medium,0,0.005972,3
19998,Low,0,0.000597,6
19999,Medium,0,0.005972,3
20000,Medium,0,0.005972,3
20001,Low,0,0.000597,6
20002,Medium,0,0.005972,3
20003,Low,0,0.000597,6
20004,Low,0,0.000597,6
20005,Low,0,0.000597,6
20006,Low,0,0.000597,6
20007,Low,0,0.000597,6
20008,Low,0,0.000597,6
20009,Medium,0,0.005972,3
20010,Low,0,0.000597,6
20011,Medium,0,0.005972,3
20012,Low,0,0.000597,6
20013,Low,0,0.000597,6
20014,Low,0,0.000597,6
20015,Low,0,0.000597,6
20016,Low,0,0.000597,6
20017,Low,0,0.000597,6
20018,Low,0,0.000597,6
20019,Low,0,0.000597,6
20020,Low,0,0.000597,6
20021,Low,0,0.000597,6
20022,Low,0,0.000597,6
20023,Low,0,0.000597,6
20024,Low,0,0.000597,6
20025,Low,0,0.000597,6
20026,Low,0,0.000597,6
20027,Low,0,0.000597,6
20028,Low,0,0.000597,6
20029,Low,0,0.000597,6
20030,Low,0,0.000597,6
20031,Low,0,0.000597,6
20032,Medium,0,0.005972,3
20033,Low,0,0.000597,6
20034,Medium,0,0.005972,3
20035,Low,0,0.000597,6
20036,Low,0,0.000597,6
20037,Low,0,0.000597,6
20038,Low,0,0.000597,6
20039,Medium,0,0.005972,3
20040,Low,0,0.000597,6
20041,Low,0,0.000597,6
20042,Low,0,0.000597,6
20043,Low,0,0.000597,6
20044,Low,0,0.000597,6
20045,Low,0,0.000597,6
20046,Low,0,0.000597,6
20047,Medium,0,0.005972,3
20048,Low,0,0.000597,6
20049,Low,0,0.000597,6
20050,Medium,0,0.005972,3
20051,Medium,0,0.005972,3
20052,Low,0,0.000597,6
20053,Low,0,0.000597,6
20054,Medium,0,0.005972,3
20055,Low,0,0.000597,6
20056,Low,0,0.000597,6
20057,Low,0,0.000597,6
20058,Low,0,0.000597,6
20059,Low,0,0.000597,6
20060,Low,0,0.000597,6
20061,Low,0,0.000597,6
20062,Low,0,0.000597,6
20063,Low,0,0.000597,6
20064,Low,0,0.000597,6
20065,Low,0,0.000597,6
20066,Low,0,0.000597,6
20067,Low,0,0.000597,6
20068,Low,0,0.000597,6
20069,Medium,0,0.005972,3
20070,Low,0,0.000597,6
20071,Low,0,0.000597,6
20072,Low,0,0.000597,6
20073,Low,0,0.000597,6
20074,Medium,0,0.005972,3
20075,Low,0,0.000597,6
20076,Low,0,0.000597,6
20077,Low,0,0.000597,6
20078,Low,0,0.000597,6
20079,Medium,0,0.005972,3
20080,Low,0,0.000597,6
20081,Low,0,0.000597,6
20082,Low,0,0.000597,6
20083,Low,0,0.000597,6
20084,Low,0,0.000597,6
20085,Medium,0,0.005972,3
20086,Medium,0,0.005972,3
20087,Low,0,0.000597,6
20088,Medium,0,0.005972,3
20089,Low,0,0.000597,6
20090,Low,0,0.000597,6
20091,Low,0,0.000597,6
20092,Low,0,0.000597,6
20093,Medium,0,0.005972,3
20094,Low,0,0.000597,6
20095,Low,0,0.000597,6
20096,Low,0,0.000597,6
20097,Low,0,0.000597,6
