all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
131072,0.2980799674987793,Medium,110100480,[110100480, 0],4.0,2
131072,0.29504823684692383,Low,9175040,[9175040, 0],7.0,2
131072,0.16313934326171875,High,229376000,[229376000, 0],0.0,2
131072,0.1619429588317871,High,229376000,[229376000, 0],0.0,3
131072,0.1619429588317871,High,229376000,[229376000, 0],0.0,3
131072,0.1619429588317871,High,229376000,[229376000, 0],0.0,3
131072,0.2983832359313965,Medium,110100480,[110100480, 0],4.0,3
131072,0.2955596446990967,Low,9175040,[9175040, 0],7.0,3
131072,0.2955596446990967,Low,9175040,[9175040, 0],7.0,3
131072,0.16036200523376465,High,229376000,[229376000, 0],0.0,4
131072,0.16036200523376465,High,229376000,[229376000, 0],0.0,4
131072,0.16036200523376465,High,229376000,[229376000, 0],0.0,4
131072,0.29689812660217285,Medium,110100480,[110100480, 0],4.0,4
131072,0.2988612651824951,Low,9175040,[9175040, 0],7.0,4
131072,0.16036200523376465,High,229376000,[229376000, 0],0.0,4
131072,0.15958786010742188,High,229376000,[229376000, 0],0.0,5
131072,0.15958786010742188,High,229376000,[229376000, 0],0.0,5
131072,0.15958786010742188,High,229376000,[229376000, 0],0.0,5
131072,0.2975118160247803,Medium,110100480,[110100480, 0],4.0,5
131072,0.2929682731628418,Low,9175040,[9175040, 0],7.0,5
131072,0.2929682731628418,Low,9175040,[9175040, 0],7.0,5
131072,0.16220879554748535,High,229376000,[229376000, 0],0.0,6
131072,0.16220879554748535,High,229376000,[229376000, 0],0.0,6
131072,0.16220879554748535,High,229376000,[229376000, 0],0.0,6
131072,0.2984917163848877,Medium,110100480,[110100480, 0],4.0,6
131072,0.30054235458374023,Low,9175040,[9175040, 0],7.0,6
131072,0.30054235458374023,Low,9175040,[9175040, 0],7.0,6
131072,0.1598527431488037,High,229376000,[229376000, 0],0.0,7
131072,0.1598527431488037,High,229376000,[229376000, 0],0.0,7
131072,0.1598527431488037,High,229376000,[229376000, 0],0.0,7
131072,0.29258275032043457,Medium,110100480,[110100480, 0],4.0,7
131072,0.2927229404449463,Low,9175040,[9175040, 0],7.0,7
131072,0.29258275032043457,Medium,110100480,[110100480, 0],4.0,7
131072,0.15929508209228516,High,229376000,[229376000, 0],0.0,8
131072,0.15929508209228516,High,229376000,[229376000, 0],0.0,8
131072,0.15929508209228516,High,229376000,[229376000, 0],0.0,8
131072,0.2967112064361572,Medium,110100480,[110100480, 0],4.0,8
131072,0.2927379608154297,Low,9175040,[9175040, 0],7.0,8
131072,0.2927379608154297,Low,9175040,[9175040, 0],7.0,8
131072,0.16466140747070312,High,229376000,[229376000, 0],0.0,9
131072,0.16466140747070312,High,229376000,[229376000, 0],0.0,9
131072,0.16466140747070312,High,229376000,[229376000, 0],0.0,9
131072,0.29845118522644043,Medium,110100480,[110100480, 0],4.0,9
131072,0.2952084541320801,Low,9175040,[9175040, 0],7.0,9
131072,0.2952084541320801,Low,9175040,[9175040, 0],7.0,9
131072,0.16132426261901855,High,229376000,[229376000, 0],0.0,10
131072,0.16132426261901855,High,229376000,[229376000, 0],0.0,10
131072,0.16132426261901855,High,229376000,[229376000, 0],0.0,10
131072,0.29674530029296875,Medium,110100480,[110100480, 0],4.0,10
131072,0.29216694831848145,Low,9175040,[9175040, 0],7.0,10
131072,0.29674530029296875,Medium,110100480,[110100480, 0],4.0,10
