request_id,strategy,time_slot,emission,error
13093,Medium,2,0.005972,3
13094,Low,1,0.002042,6
13095,Medium,2,0.005972,3
13096,Medium,2,0.005972,3
13097,Medium,2,0.005972,3
13098,Medium,2,0.005972,3
13099,Medium,2,0.005972,3
13100,Low,1,0.002042,6
13101,Medium,2,0.005972,3
13102,Low,0,0.002514,6
13103,Medium,2,0.005972,3
13104,Low,0,0.002514,6
13105,Low,0,0.002514,6
13106,Medium,2,0.005972,3
13107,Medium,2,0.005972,3
13108,Medium,2,0.005972,3
13109,Medium,2,0.005972,3
13110,Medium,2,0.005972,3
13111,Low,0,0.002514,6
13112,Medium,2,0.005972,3
13113,Low,0,0.002514,6
13114,Low,0,0.002514,6
13115,Medium,2,0.005972,3
13116,Low,1,0.002042,6
13117,Medium,2,0.005972,3
13118,Medium,2,0.005972,3
13119,Medium,2,0.005972,3
13120,Low,1,0.002042,6
13121,Medium,2,0.005972,3
13122,Low,1,0.002042,6
13123,Medium,2,0.005972,3
13124,Medium,2,0.005972,3
13125,Medium,2,0.005972,3
13126,Low,1,0.002042,6
13127,Medium,2,0.005972,3
13128,Medium,2,0.005972,3
13129,Medium,2,0.005972,3
13130,Low,1,0.002042,6
13131,Medium,2,0.005972,3
13132,Medium,2,0.005972,3
13133,Medium,2,0.005972,3
13134,Low,1,0.002042,6
13135,Medium,2,0.005972,3
13136,Medium,2,0.005972,3
13137,Low,0,0.002514,6
13138,Medium,2,0.005972,3
13139,Medium,2,0.005972,3
13140,Medium,2,0.005972,3
13141,Medium,2,0.005972,3
13142,Medium,2,0.005972,3
13143,Low,1,0.002042,6
13144,Low,0,0.002514,6
13145,Low,1,0.002042,6
13146,Medium,2,0.005972,3
13147,High,2,0.011944,0
13148,Low,0,0.002514,6
13149,Medium,2,0.005972,3
13150,Low,1,0.002042,6
13151,Medium,2,0.005972,3
13152,High,2,0.011944,0
13153,Low,1,0.002042,6
13154,Medium,2,0.005972,3
13155,Low,0,0.002514,6
13156,High,2,0.011944,0
13157,Medium,2,0.005972,3
13158,Medium,2,0.005972,3
13159,High,2,0.011944,0
13160,Medium,2,0.005972,3
13161,Low,0,0.002514,6
13162,Medium,2,0.005972,3
13163,Low,1,0.002042,6
13164,Medium,2,0.005972,3
13165,Medium,2,0.005972,3
13166,Medium,2,0.005972,3
13167,Low,0,0.002514,6
13168,Medium,2,0.005972,3
13169,High,2,0.011944,0
13170,Medium,2,0.005972,3
13171,Low,0,0.002514,6
13172,Medium,2,0.005972,3
13173,High,2,0.011944,0
13174,Low,1,0.002042,6
13175,Medium,2,0.005972,3
13176,Low,0,0.002514,6
13177,Medium,2,0.005972,3
13178,Low,0,0.002514,6
13179,Low,0,0.002514,6
13180,Low,0,0.002514,6
13181,Medium,2,0.005972,3
13182,Medium,2,0.005972,3
13183,Medium,2,0.005972,3
13184,Medium,2,0.005972,3
13185,Medium,2,0.005972,3
13186,High,2,0.011944,0
13187,Medium,2,0.005972,3
13188,High,2,0.011944,0
13189,Medium,2,0.005972,3
13190,High,2,0.011944,0
13191,Low,0,0.002514,6
13192,Medium,2,0.005972,3
13193,Low,0,0.002514,6
13194,Low,1,0.002042,6
13195,Medium,2,0.005972,3
13196,High,2,0.011944,0
13197,High,2,0.011944,0
13198,Medium,2,0.005972,3
13199,Medium,2,0.005972,3
13200,Medium,2,0.005972,3
13201,Medium,2,0.005972,3
13202,Low,0,0.002514,6
13203,Medium,2,0.005972,3
13204,Medium,2,0.005972,3
13205,Low,1,0.002042,6
13206,Medium,2,0.005972,3
13207,High,2,0.011944,0
13208,Medium,2,0.005972,3
13209,Medium,2,0.005972,3
13210,Low,1,0.002042,6
13211,Low,1,0.002042,6
13212,Low,1,0.002042,6
13213,Low,1,0.002042,6
13214,Low,1,0.002042,6
13215,Low,1,0.002042,6
13216,Low,1,0.002042,6
13217,High,2,0.011944,0
13218,Low,0,0.002514,6
13219,High,2,0.011944,0
13220,High,2,0.011944,0
13221,Low,1,0.002042,6
13222,Medium,2,0.005972,3
13223,High,2,0.011944,0
13224,Medium,2,0.005972,3
13225,Medium,2,0.005972,3
13226,High,2,0.011944,0
13227,Low,0,0.002514,6
13228,Medium,2,0.005972,3
13229,Low,1,0.002042,6
13230,Low,1,0.002042,6
13231,Medium,2,0.005972,3
13232,Low,0,0.002514,6
13233,Medium,2,0.005972,3
13234,Low,1,0.002042,6
13235,Low,1,0.002042,6
13236,Low,0,0.002514,6
13237,Low,0,0.002514,6
13238,Medium,2,0.005972,3
13239,Medium,2,0.005972,3
13240,Medium,2,0.005972,3
13241,Low,1,0.002042,6
13242,Low,0,0.002514,6
13243,Medium,2,0.005972,3
13244,Low,1,0.002042,6
13245,Medium,2,0.005972,3
13246,Low,1,0.002042,6
13247,Medium,2,0.005972,3
13248,Low,1,0.002042,6
13249,High,2,0.011944,0
13250,Low,0,0.002514,6
13251,Medium,2,0.005972,3
13252,Low,0,0.002514,6
13253,Medium,2,0.005972,3
13254,Medium,2,0.005972,3
13255,Medium,2,0.005972,3
13256,High,2,0.011944,0
13257,Medium,2,0.005972,3
13258,High,2,0.011944,0
13259,Low,1,0.002042,6
13260,Low,1,0.002042,6
13261,Medium,2,0.005972,3
13262,Low,1,0.002042,6
13263,Low,1,0.002042,6
13264,Medium,2,0.005972,3
13265,Low,1,0.002042,6
13266,High,2,0.011944,0
13267,Medium,2,0.005972,3
13268,Low,0,0.002514,6
13269,Low,1,0.002042,6
13270,Medium,2,0.005972,3
13271,High,2,0.011944,0
13272,Medium,2,0.005972,3
13273,Low,1,0.002042,6
13274,Low,1,0.002042,6
13275,High,2,0.011944,0
13276,Low,0,0.002514,6
13277,High,2,0.011944,0
13278,Low,1,0.002042,6
13279,Medium,2,0.005972,3
13280,Medium,2,0.005972,3
13281,Low,0,0.002514,6
13282,High,2,0.011944,0
13283,Low,0,0.002514,6
13284,Low,0,0.002514,6
13285,High,2,0.011944,0
13286,Low,0,0.002514,6
13287,Medium,2,0.005972,3
13288,Medium,2,0.005972,3
13289,High,2,0.011944,0
13290,Medium,2,0.005972,3
13291,Low,0,0.002514,6
13292,Low,1,0.002042,6
13293,Low,0,0.002514,6
13294,Medium,2,0.005972,3
13295,Medium,2,0.005972,3
13296,Medium,2,0.005972,3
13297,Low,1,0.002042,6
13298,Medium,2,0.005972,3
13299,Medium,2,0.005972,3
13300,Low,0,0.002514,6
13301,Low,0,0.002514,6
13302,Medium,2,0.005972,3
13303,Medium,2,0.005972,3
13304,High,2,0.011944,0
13305,Low,0,0.002514,6
13306,Low,1,0.002042,6
13307,Medium,2,0.005972,3
13308,Low,0,0.002514,6
13309,Medium,2,0.005972,3
13310,High,2,0.011944,0
13311,Medium,2,0.005972,3
13312,Medium,2,0.005972,3
13313,Low,1,0.002042,6
13314,Medium,2,0.005972,3
13315,Medium,2,0.005972,3
13316,Low,1,0.002042,6
13317,Low,1,0.002042,6
13318,High,2,0.011944,0
13319,High,2,0.011944,0
13320,Medium,2,0.005972,3
13321,Low,0,0.002514,6
13322,Low,0,0.002514,6
13323,Low,0,0.002514,6
13324,Low,0,0.002514,6
13325,Low,1,0.002042,6
13326,Medium,2,0.005972,3
13327,High,2,0.011944,0
13328,Medium,2,0.005972,3
13329,Medium,2,0.005972,3
13330,Low,1,0.002042,6
13331,Low,0,0.002514,6
13332,Medium,2,0.005972,3
13333,Medium,2,0.005972,3
13334,Low,1,0.002042,6
13335,High,2,0.011944,0
13336,Medium,2,0.005972,3
13337,Medium,2,0.005972,3
13338,Medium,2,0.005972,3
13339,Medium,2,0.005972,3
13340,Medium,2,0.005972,3
13341,High,2,0.011944,0
13342,Low,0,0.002514,6
13343,Low,1,0.002042,6
13344,Low,0,0.002514,6
13345,High,2,0.011944,0
13346,Medium,2,0.005972,3
13347,Low,0,0.002514,6
13348,Medium,2,0.005972,3
13349,Medium,2,0.005972,3
13350,Medium,2,0.005972,3
13351,Low,1,0.002042,6
13352,Low,1,0.002042,6
13353,Medium,2,0.005972,3
13354,High,2,0.011944,0
13355,Low,1,0.002042,6
13356,High,2,0.011944,0
13357,Medium,2,0.005972,3
13358,Low,0,0.002514,6
13359,High,2,0.011944,0
13360,Low,0,0.002514,6
13361,Medium,2,0.005972,3
13362,Low,0,0.002514,6
13363,High,2,0.011944,0
13364,Low,1,0.002042,6
13365,Low,0,0.002514,6
13366,Medium,2,0.005972,3
13367,Medium,2,0.005972,3
13368,Low,1,0.002042,6
13369,Medium,2,0.005972,3
13370,Medium,2,0.005972,3
13371,High,2,0.011944,0
13372,Low,1,0.002042,6
13373,Low,0,0.002514,6
13374,Medium,2,0.005972,3
13375,Medium,2,0.005972,3
13376,High,2,0.011944,0
13377,Medium,2,0.005972,3
13378,Medium,2,0.005972,3
13379,Medium,2,0.005972,3
13380,High,2,0.011944,0
13381,Low,1,0.002042,6
13382,Medium,2,0.005972,3
13383,Low,0,0.002514,6
13384,Medium,2,0.005972,3
13385,Medium,2,0.005972,3
13386,Low,1,0.002042,6
13387,Low,0,0.002514,6
13388,Medium,2,0.005972,3
13389,Medium,2,0.005972,3
13390,Low,0,0.002514,6
13391,Low,1,0.002042,6
13392,High,2,0.011944,0
13393,Medium,2,0.005972,3
13394,Medium,2,0.005972,3
13395,High,2,0.011944,0
13396,High,2,0.011944,0
13397,Low,1,0.002042,6
13398,Medium,2,0.005972,3
13399,High,2,0.011944,0
13400,Medium,2,0.005972,3
13401,Medium,2,0.005972,3
13402,Low,0,0.002514,6
13403,Low,0,0.002514,6
13404,Medium,2,0.005972,3
13405,High,2,0.011944,0
13406,Medium,2,0.005972,3
13407,Medium,2,0.005972,3
13408,Low,1,0.002042,6
13409,High,2,0.011944,0
13410,Low,1,0.002042,6
13411,Medium,2,0.005972,3
13412,Medium,2,0.005972,3
13413,Low,1,0.002042,6
13414,Low,1,0.002042,6
13415,High,2,0.011944,0
13416,Low,0,0.002514,6
13417,High,2,0.011944,0
13418,Low,0,0.002514,6
13419,Low,0,0.002514,6
13420,Low,1,0.002042,6
13421,Medium,2,0.005972,3
13422,Low,0,0.002514,6
13423,High,2,0.011944,0
13424,Low,0,0.002514,6
13425,Medium,2,0.005972,3
13426,Low,1,0.002042,6
13427,High,2,0.011944,0
13428,High,2,0.011944,0
13429,Medium,2,0.005972,3
13430,Medium,2,0.005972,3
13431,High,2,0.011944,0
13432,Low,0,0.002514,6
13433,Medium,2,0.005972,3
13434,High,2,0.011944,0
13435,Medium,2,0.005972,3
13436,Low,1,0.002042,6
13437,High,2,0.011944,0
13438,Low,1,0.002042,6
13439,High,2,0.011944,0
13440,Medium,2,0.005972,3
13441,Medium,2,0.005972,3
13442,Medium,2,0.005972,3
13443,Low,1,0.002042,6
13444,High,2,0.011944,0
13445,Medium,2,0.005972,3
13446,Medium,2,0.005972,3
13447,Medium,2,0.005972,3
13448,Low,0,0.002514,6
13449,Low,1,0.002042,6
13450,Medium,2,0.005972,3
13451,Medium,2,0.005972,3
13452,High,2,0.011944,0
13453,High,2,0.011944,0
13454,High,2,0.011944,0
13455,Low,0,0.002514,6
13456,Medium,2,0.005972,3
13457,High,2,0.011944,0
13458,Low,1,0.002042,6
13459,Medium,2,0.005972,3
13460,Low,0,0.002514,6
13461,Low,1,0.002042,6
13462,High,2,0.011944,0
13463,Medium,2,0.005972,3
13464,Low,1,0.002042,6
13465,Low,1,0.002042,6
13466,Low,0,0.002514,6
13467,High,2,0.011944,0
13468,Low,0,0.002514,6
13469,Low,1,0.002042,6
13470,Low,1,0.002042,6
13471,Low,0,0.002514,6
13472,Medium,2,0.005972,3
13473,Low,1,0.002042,6
13474,High,2,0.011944,0
13475,Low,1,0.002042,6
13476,Medium,2,0.005972,3
13477,High,2,0.011944,0
13478,High,2,0.011944,0
13479,Low,1,0.002042,6
13480,Medium,2,0.005972,3
13481,Low,0,0.002514,6
13482,Low,0,0.002514,6
13483,High,2,0.011944,0
13484,Medium,2,0.005972,3
13485,Medium,2,0.005972,3
13486,Low,1,0.002042,6
13487,Low,0,0.002514,6
13488,High,2,0.011944,0
13489,Medium,2,0.005972,3
13490,Medium,2,0.005972,3
13491,High,2,0.011944,0
13492,Low,0,0.002514,6
13493,Medium,2,0.005972,3
13494,Low,1,0.002042,6
13495,Low,1,0.002042,6
13496,Medium,2,0.005972,3
13497,Medium,2,0.005972,3
13498,Low,1,0.002042,6
13499,Medium,2,0.005972,3
13500,Low,1,0.002042,6
13501,High,2,0.011944,0
13502,High,2,0.011944,0
13503,Medium,2,0.005972,3
13504,High,2,0.011944,0
13505,Medium,2,0.005972,3
13506,High,2,0.011944,0
13507,Low,1,0.002042,6
13508,Medium,2,0.005972,3
13509,Low,1,0.002042,6
13510,Medium,2,0.005972,3
13511,Low,1,0.002042,6
13512,High,2,0.011944,0
13513,High,2,0.011944,0
13514,Low,1,0.002042,6
13515,Low,1,0.002042,6
13516,Low,1,0.002042,6
13517,Low,1,0.002042,6
13518,Low,0,0.002514,6
13519,Medium,2,0.005972,3
13520,Low,1,0.002042,6
13521,Medium,2,0.005972,3
13522,High,2,0.011944,0
13523,Low,0,0.002514,6
13524,High,2,0.011944,0
13525,Medium,2,0.005972,3
13526,Medium,2,0.005972,3
13527,Low,1,0.002042,6
13528,Medium,2,0.005972,3
13529,High,2,0.011944,0
13530,Medium,2,0.005972,3
13531,Medium,2,0.005972,3
13532,Medium,2,0.005972,3
13533,High,2,0.011944,0
13534,Medium,2,0.005972,3
13535,Low,0,0.002514,6
13536,Low,0,0.002514,6
13537,High,2,0.011944,0
13538,Low,0,0.002514,6
13539,Medium,2,0.005972,3
13540,Medium,2,0.005972,3
13541,Medium,2,0.005972,3
13542,High,2,0.011944,0
13543,Medium,2,0.005972,3
13544,Low,0,0.002514,6
13545,High,2,0.011944,0
13546,Medium,2,0.005972,3
13547,Medium,2,0.005972,3
13548,Medium,2,0.005972,3
13549,Low,1,0.002042,6
13550,Low,0,0.002514,6
13551,Low,0,0.002514,6
13552,Low,0,0.002514,6
13553,Low,1,0.002042,6
13554,High,2,0.011944,0
13555,Low,0,0.002514,6
13556,Medium,2,0.005972,3
13557,Medium,2,0.005972,3
13558,Low,1,0.002042,6
13559,Low,1,0.002042,6
13560,Low,1,0.002042,6
13561,Low,0,0.002514,6
13562,Medium,2,0.005972,3
13563,Low,0,0.002514,6
13564,High,2,0.011944,0
13565,Low,0,0.002514,6
13566,Medium,2,0.005972,3
13567,Low,0,0.002514,6
13568,Medium,2,0.005972,3
13569,Low,1,0.002042,6
13570,High,2,0.011944,0
13571,High,2,0.011944,0
13572,Low,0,0.002514,6
13573,Medium,2,0.005972,3
13574,Medium,2,0.005972,3
13575,High,2,0.011944,0
13576,Medium,2,0.005972,3
13577,Low,1,0.002042,6
13578,Low,0,0.002514,6
13579,Low,1,0.002042,6
13580,High,2,0.011944,0
13581,Medium,2,0.005972,3
13582,Medium,2,0.005972,3
13583,Low,0,0.002514,6
13584,High,2,0.011944,0
13585,Medium,2,0.005972,3
13586,Medium,2,0.005972,3
13587,Medium,2,0.005972,3
13588,Medium,2,0.005972,3
13589,Low,1,0.002042,6
13590,Medium,2,0.005972,3
13591,Medium,2,0.005972,3
13592,High,2,0.011944,0
13593,High,2,0.011944,0
13594,Low,0,0.002514,6
13595,Low,0,0.002514,6
13596,High,2,0.011944,0
13597,Medium,2,0.005972,3
13598,Medium,2,0.005972,3
13599,High,2,0.011944,0
13600,Medium,2,0.005972,3
13601,Low,0,0.002514,6
13602,Medium,2,0.005972,3
13603,Medium,2,0.005972,3
13604,Low,0,0.002514,6
13605,Medium,2,0.005972,3
13606,High,2,0.011944,0
13607,Medium,2,0.005972,3
13608,Low,0,0.002514,6
13609,Medium,2,0.005972,3
13610,Medium,2,0.005972,3
13611,Medium,2,0.005972,3
13612,Low,1,0.002042,6
13613,High,2,0.011944,0
13614,Medium,2,0.005972,3
13615,High,2,0.011944,0
13616,Medium,2,0.005972,3
13617,Low,1,0.002042,6
13618,Medium,2,0.005972,3
13619,Low,0,0.002514,6
13620,Low,1,0.002042,6
13621,Medium,2,0.005972,3
13622,Medium,2,0.005972,3
13623,Medium,2,0.005972,3
13624,Medium,2,0.005972,3
13625,Low,1,0.002042,6
13626,High,2,0.011944,0
13627,Medium,2,0.005972,3
13628,Low,0,0.002514,6
13629,High,2,0.011944,0
13630,Medium,2,0.005972,3
13631,High,2,0.011944,0
13632,High,2,0.011944,0
13633,Medium,2,0.005972,3
13634,Medium,2,0.005972,3
13635,Low,1,0.002042,6
13636,Medium,2,0.005972,3
13637,Medium,2,0.005972,3
13638,Medium,2,0.005972,3
13639,Low,1,0.002042,6
13640,High,2,0.011944,0
13641,Medium,2,0.005972,3
13642,Low,1,0.002042,6
13643,Medium,2,0.005972,3
13644,Low,1,0.002042,6
13645,Low,0,0.002514,6
13646,Medium,2,0.005972,3
13647,Low,0,0.002514,6
13648,Low,0,0.002514,6
13649,Low,0,0.002514,6
13650,Low,0,0.002514,6
13651,Low,1,0.002042,6
13652,Low,0,0.002514,6
13653,Medium,2,0.005972,3
13654,Medium,2,0.005972,3
13655,Medium,2,0.005972,3
13656,High,2,0.011944,0
13657,High,2,0.011944,0
13658,High,2,0.011944,0
13659,High,2,0.011944,0
13660,Low,0,0.002514,6
13661,Low,0,0.002514,6
13662,Medium,2,0.005972,3
13663,Medium,2,0.005972,3
13664,Medium,2,0.005972,3
13665,Medium,2,0.005972,3
13666,High,2,0.011944,0
13667,High,2,0.011944,0
13668,Low,1,0.002042,6
13669,Low,1,0.002042,6
13670,High,2,0.011944,0
13671,Medium,2,0.005972,3
13672,High,2,0.011944,0
13673,Low,1,0.002042,6
13674,Low,0,0.002514,6
13675,Low,1,0.002042,6
13676,Medium,2,0.005972,3
13677,High,2,0.011944,0
13678,High,2,0.011944,0
13679,High,2,0.011944,0
13680,Low,1,0.002042,6
13681,Low,0,0.002514,6
13682,Medium,2,0.005972,3
13683,Medium,2,0.005972,3
13684,High,2,0.011944,0
13685,Medium,2,0.005972,3
13686,Low,0,0.002514,6
13687,High,2,0.011944,0
13688,Medium,2,0.005972,3
13689,Medium,2,0.005972,3
13690,Low,0,0.002514,6
13691,High,2,0.011944,0
13692,Medium,2,0.005972,3
13693,Low,0,0.002514,6
13694,Low,0,0.002514,6
13695,Low,1,0.002042,6
13696,Low,1,0.002042,6
13697,Low,1,0.002042,6
13698,Medium,2,0.005972,3
13699,Medium,2,0.005972,3
13700,High,2,0.011944,0
13701,Medium,2,0.005972,3
13702,Low,1,0.002042,6
13703,Low,1,0.002042,6
13704,Medium,2,0.005972,3
13705,Low,1,0.002042,6
13706,Low,0,0.002514,6
13707,Medium,2,0.005972,3
13708,Medium,2,0.005972,3
13709,Medium,2,0.005972,3
13710,Medium,2,0.005972,3
13711,Medium,2,0.005972,3
13712,Low,1,0.002042,6
13713,High,2,0.011944,0
13714,Low,1,0.002042,6
13715,High,2,0.011944,0
13716,Low,1,0.002042,6
13717,Medium,2,0.005972,3
13718,Low,0,0.002514,6
13719,High,2,0.011944,0
13720,Medium,2,0.005972,3
13721,Medium,2,0.005972,3
13722,Low,0,0.002514,6
13723,Low,1,0.002042,6
13724,Low,0,0.002514,6
13725,Low,1,0.002042,6
13726,Low,1,0.002042,6
13727,Low,0,0.002514,6
13728,Low,0,0.002514,6
13729,Medium,2,0.005972,3
13730,Low,0,0.002514,6
13731,Low,0,0.002514,6
13732,Medium,2,0.005972,3
13733,High,2,0.011944,0
13734,Medium,2,0.005972,3
13735,Low,1,0.002042,6
13736,Medium,2,0.005972,3
13737,Low,1,0.002042,6
13738,Low,1,0.002042,6
13739,High,2,0.011944,0
13740,Medium,2,0.005972,3
13741,Low,0,0.002514,6
13742,Medium,2,0.005972,3
13743,Low,1,0.002042,6
13744,Medium,2,0.005972,3
13745,High,2,0.011944,0
13746,Low,1,0.002042,6
13747,Medium,2,0.005972,3
13748,Medium,2,0.005972,3
13749,High,2,0.011944,0
13750,High,2,0.011944,0
13751,High,2,0.011944,0
13752,High,2,0.011944,0
13753,Low,1,0.002042,6
13754,Medium,2,0.005972,3
13755,Low,1,0.002042,6
13756,High,2,0.011944,0
13757,Medium,2,0.005972,3
13758,Low,1,0.002042,6
13759,Medium,2,0.005972,3
13760,Medium,2,0.005972,3
13761,Low,1,0.002042,6
13762,Medium,2,0.005972,3
13763,Low,0,0.002514,6
13764,Medium,2,0.005972,3
13765,Medium,2,0.005972,3
13766,High,2,0.011944,0
13767,Medium,2,0.005972,3
13768,High,2,0.011944,0
13769,Medium,2,0.005972,3
13770,Low,1,0.002042,6
13771,Medium,2,0.005972,3
13772,Low,1,0.002042,6
13773,High,2,0.011944,0
13774,Low,1,0.002042,6
13775,Medium,2,0.005972,3
13776,Low,1,0.002042,6
13777,Low,1,0.002042,6
13778,High,2,0.011944,0
13779,Low,1,0.002042,6
13780,Medium,2,0.005972,3
13781,Medium,2,0.005972,3
13782,Medium,2,0.005972,3
13783,Low,0,0.002514,6
13784,Medium,2,0.005972,3
13785,Medium,2,0.005972,3
13786,Low,1,0.002042,6
13787,Medium,2,0.005972,3
13788,Low,1,0.002042,6
13789,Low,0,0.002514,6
13790,Low,1,0.002042,6
13791,Medium,2,0.005972,3
13792,Medium,2,0.005972,3
13793,Low,1,0.002042,6
13794,Medium,2,0.005972,3
13795,Medium,2,0.005972,3
13796,Medium,2,0.005972,3
13797,Medium,2,0.005972,3
13798,Medium,2,0.005972,3
13799,Medium,2,0.005972,3
13800,Medium,2,0.005972,3
13801,Medium,2,0.005972,3
13802,Medium,2,0.005972,3
13803,Medium,2,0.005972,3
13804,Low,1,0.002042,6
13805,Low,0,0.002514,6
13806,Low,1,0.002042,6
13807,Medium,2,0.005972,3
13808,Medium,2,0.005972,3
13809,Medium,2,0.005972,3
13810,Medium,2,0.005972,3
13811,Medium,2,0.005972,3
13812,Medium,2,0.005972,3
13813,Medium,2,0.005972,3
13814,Medium,2,0.005972,3
13815,Low,1,0.002042,6
13816,Medium,2,0.005972,3
13817,Low,1,0.002042,6
13818,Medium,2,0.005972,3
13819,Medium,2,0.005972,3
13820,Medium,2,0.005972,3
13821,Low,0,0.002514,6
13822,Medium,2,0.005972,3
13823,Medium,2,0.005972,3
13824,Medium,2,0.005972,3
13825,Medium,2,0.005972,3
13826,Low,1,0.002042,6
13827,Medium,2,0.005972,3
13828,Low,0,0.002514,6
13829,Medium,2,0.005972,3
13830,Medium,2,0.005972,3
13831,Medium,2,0.005972,3
13832,Medium,2,0.005972,3
13833,Medium,2,0.005972,3
13834,Low,1,0.002042,6
13835,Medium,2,0.005972,3
13836,Medium,2,0.005972,3
13837,Medium,2,0.005972,3
13838,Medium,2,0.005972,3
13839,Medium,2,0.005972,3
13840,Medium,2,0.005972,3
13841,Low,0,0.002514,6
13842,Low,1,0.002042,6
13843,Low,0,0.002514,6
13844,Medium,2,0.005972,3
13845,Low,1,0.002042,6
13846,Low,1,0.002042,6
13847,Medium,2,0.005972,3
13848,Low,0,0.002514,6
13849,Low,0,0.002514,6
13850,Medium,2,0.005972,3
13851,Medium,2,0.005972,3
13852,Medium,2,0.005972,3
13853,Low,0,0.002514,6
13854,Medium,2,0.005972,3
13855,Medium,2,0.005972,3
13856,Low,0,0.002514,6
13857,Low,0,0.002514,6
13858,Medium,2,0.005972,3
13859,Low,0,0.002514,6
13860,Medium,2,0.005972,3
13861,Low,1,0.002042,6
13862,Medium,2,0.005972,3
13863,Medium,2,0.005972,3
13864,Low,0,0.002514,6
13865,Medium,2,0.005972,3
13866,Low,1,0.002042,6
13867,Medium,2,0.005972,3
13868,Medium,2,0.005972,3
13869,Medium,2,0.005972,3
13870,Medium,2,0.005972,3
13871,Medium,2,0.005972,3
13872,Medium,2,0.005972,3
13873,Medium,2,0.005972,3
13874,Low,1,0.002042,6
13875,Low,1,0.002042,6
13876,Low,1,0.002042,6
13877,Low,0,0.002514,6
13878,Medium,2,0.005972,3
13879,Medium,2,0.005972,3
13880,Medium,2,0.005972,3
13881,Low,0,0.002514,6
13882,Low,0,0.002514,6
13883,Low,1,0.002042,6
13884,Low,1,0.002042,6
13885,Low,1,0.002042,6
13886,Medium,2,0.005972,3
13887,Low,1,0.002042,6
13888,Medium,2,0.005972,3
13889,Medium,2,0.005972,3
13890,Low,1,0.002042,6
13891,Low,1,0.002042,6
13892,Medium,2,0.005972,3
13893,Low,0,0.002514,6
13894,Low,0,0.002514,6
13895,Low,1,0.002042,6
13896,Medium,2,0.005972,3
13897,Low,0,0.002514,6
13898,Low,1,0.002042,6
13899,Medium,2,0.005972,3
13900,Medium,2,0.005972,3
13901,Medium,2,0.005972,3
13902,Medium,2,0.005972,3
13903,Low,0,0.002514,6
13904,Low,1,0.002042,6
13905,Medium,2,0.005972,3
13906,Medium,2,0.005972,3
13907,Low,0,0.002514,6
13908,Medium,2,0.005972,3
13909,Medium,2,0.005972,3
13910,Medium,2,0.005972,3
13911,Medium,2,0.005972,3
13912,Medium,2,0.005972,3
13913,Medium,2,0.005972,3
13914,Low,1,0.002042,6
13915,Low,1,0.002042,6
13916,Medium,2,0.005972,3
13917,Medium,2,0.005972,3
13918,Low,1,0.002042,6
13919,Medium,2,0.005972,3
13920,Medium,2,0.005972,3
13921,Low,1,0.002042,6
13922,Low,0,0.002514,6
13923,Low,0,0.002514,6
13924,Medium,2,0.005972,3
13925,Low,1,0.002042,6
13926,Medium,2,0.005972,3
13927,Medium,2,0.005972,3
13928,Medium,2,0.005972,3
13929,Medium,2,0.005972,3
13930,Medium,2,0.005972,3
13931,Medium,2,0.005972,3
13932,Medium,2,0.005972,3
13933,Medium,2,0.005972,3
13934,Medium,2,0.005972,3
13935,Medium,2,0.005972,3
13936,Low,1,0.002042,6
13937,Low,0,0.002514,6
13938,Medium,2,0.005972,3
13939,Medium,2,0.005972,3
13940,Medium,2,0.005972,3
13941,Medium,2,0.005972,3
13942,Low,1,0.002042,6
13943,Low,0,0.002514,6
13944,Medium,2,0.005972,3
13945,Low,1,0.002042,6
13946,Medium,2,0.005972,3
13947,Medium,2,0.005972,3
13948,Medium,2,0.005972,3
13949,Low,0,0.002514,6
13950,Medium,2,0.005972,3
13951,Medium,2,0.005972,3
13952,Low,0,0.002514,6
13953,Medium,2,0.005972,3
13954,Medium,2,0.005972,3
13955,Low,1,0.002042,6
13956,Medium,2,0.005972,3
13957,Medium,2,0.005972,3
13958,Medium,2,0.005972,3
13959,Medium,2,0.005972,3
13960,Medium,2,0.005972,3
13961,Medium,2,0.005972,3
13962,Low,1,0.002042,6
13963,Low,0,0.002514,6
13964,Medium,2,0.005972,3
13965,Low,0,0.002514,6
13966,Medium,2,0.005972,3
13967,Medium,2,0.005972,3
13968,Medium,2,0.005972,3
13969,Medium,2,0.005972,3
13970,Medium,2,0.005972,3
13971,Low,0,0.002514,6
13972,Medium,2,0.005972,3
13973,Low,1,0.002042,6
13974,Low,0,0.002514,6
13975,Low,0,0.002514,6
13976,Medium,2,0.005972,3
13977,Low,0,0.002514,6
13978,Low,1,0.002042,6
13979,Medium,2,0.005972,3
13980,Medium,2,0.005972,3
13981,Low,0,0.002514,6
13982,Low,1,0.002042,6
13983,Low,0,0.002514,6
13984,Medium,2,0.005972,3
13985,Medium,2,0.005972,3
13986,Low,1,0.002042,6
13987,Medium,2,0.005972,3
13988,Medium,2,0.005972,3
13989,Medium,2,0.005972,3
13990,Medium,2,0.005972,3
13991,Low,0,0.002514,6
13992,Medium,2,0.005972,3
13993,Low,1,0.002042,6
13994,Medium,2,0.005972,3
13995,Medium,2,0.005972,3
13996,Low,0,0.002514,6
13997,Medium,2,0.005972,3
13998,Low,0,0.002514,6
13999,Low,1,0.002042,6
14000,Medium,2,0.005972,3
14001,Medium,2,0.005972,3
14002,Medium,2,0.005972,3
14003,Low,0,0.002514,6
14004,Medium,2,0.005972,3
