all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
32768,0.08181118965148926,Medium,27199296,[14545944, 12653352, 0, 0],4.0,9
32768,0.07847738265991211,Low,2266608,[1212162, 1054446, 0, 0],7.0,9
32768,0.08181118965148926,Medium,27199296,[14545944, 12653352, 0, 0],4.0,9
32768,0.04236745834350586,High,120422400,[120422400, 0, 0, 0],0.0,10
32768,0.05107402801513672,Medium,57802752,[57802752, 0, 0, 0],4.0,10
32768,0.07979607582092285,High,56665200,[30304050, 26361150, 0, 0],0.0,10
32768,0.08041810989379883,Medium,27199296,[14545944, 12653352, 0, 0],4.0,10
32768,0.0797724723815918,Low,2266608,[1212162, 1054446, 0, 0],7.0,10
32768,0.08041810989379883,Medium,27199296,[14545944, 12653352, 0, 0],4.0,10
65536,0.08712387084960938,High,240844800,[240844800, 0, 0, 0],0.0,1
65536,0.09715795516967773,Medium,115605504,[115605504, 0, 0, 0],4.0,1
65536,0.15662455558776855,High,112896200,[59994375, 52901825, 0, 0],0.0,1
65536,0.1577596664428711,Medium,54190176,[28797300, 25392876, 0, 0],4.0,1
65536,0.15701508522033691,Low,4515848,[2399775, 2116073, 0, 0],7.0,1
65536,0.15701508522033691,Low,4515848,[2399775, 2116073, 0, 0],7.0,1
65536,0.08684897422790527,High,240844800,[240844800, 0, 0, 0],0.0,2
65536,0.09658694267272949,Medium,115605504,[115605504, 0, 0, 0],4.0,2
65536,0.15856075286865234,High,112896200,[59994375, 52901825, 0, 0],0.0,2
65536,0.1557300090789795,Medium,54190176,[28797300, 25392876, 0, 0],4.0,2
65536,0.15438461303710938,Low,4515848,[2399775, 2116073, 0, 0],7.0,2
65536,0.1557300090789795,Medium,54190176,[28797300, 25392876, 0, 0],4.0,2
65536,0.08451008796691895,High,240844800,[240844800, 0, 0, 0],0.0,3
65536,0.09636449813842773,Medium,115605504,[115605504, 0, 0, 0],4.0,3
65536,0.15782594680786133,High,112896200,[59994375, 52901825, 0, 0],0.0,3
65536,0.15449023246765137,Medium,54190176,[28797300, 25392876, 0, 0],4.0,3
65536,0.1556100845336914,Low,4515848,[2399775, 2116073, 0, 0],7.0,3
65536,0.15449023246765137,Medium,54190176,[28797300, 25392876, 0, 0],4.0,3
65536,0.08446502685546875,High,240844800,[240844800, 0, 0, 0],0.0,4
65536,0.09337186813354492,Medium,115605504,[115605504, 0, 0, 0],4.0,4
65536,0.15736842155456543,High,112896200,[59994375, 52901825, 0, 0],0.0,4
65536,0.15555977821350098,Medium,54190176,[28797300, 25392876, 0, 0],4.0,4
65536,0.15562033653259277,Low,4515848,[2399775, 2116073, 0, 0],7.0,4
65536,0.15736842155456543,High,112896200,[59994375, 52901825, 0, 0],0.0,4
65536,0.08398151397705078,High,240844800,[240844800, 0, 0, 0],0.0,5
65536,0.09608864784240723,Medium,115605504,[115605504, 0, 0, 0],4.0,5
65536,0.15639710426330566,High,112896200,[59994375, 52901825, 0, 0],0.0,5
65536,0.15500545501708984,Medium,54190176,[28797300, 25392876, 0, 0],4.0,5
65536,0.15508246421813965,Low,4515848,[2399775, 2116073, 0, 0],7.0,5
65536,0.15639710426330566,High,112896200,[59994375, 52901825, 0, 0],0.0,5
65536,0.08447575569152832,High,240844800,[240844800, 0, 0, 0],0.0,6
65536,0.09466028213500977,Medium,115605504,[115605504, 0, 0, 0],4.0,6
65536,0.15657353401184082,High,112896200,[59994375, 52901825, 0, 0],0.0,6
65536,0.15482735633850098,Medium,54190176,[28797300, 25392876, 0, 0],4.0,6
65536,0.15494513511657715,Low,4515848,[2399775, 2116073, 0, 0],7.0,6
65536,0.15657353401184082,High,112896200,[59994375, 52901825, 0, 0],0.0,6
65536,0.08393144607543945,High,240844800,[240844800, 0, 0, 0],0.0,7
65536,0.09585952758789062,Medium,115605504,[115605504, 0, 0, 0],4.0,7
65536,0.1559433937072754,High,112896200,[59994375, 52901825, 0, 0],0.0,7
65536,0.15681838989257812,Medium,54190176,[28797300, 25392876, 0, 0],4.0,7
65536,0.15383005142211914,Low,4515848,[2399775, 2116073, 0, 0],7.0,7
65536,0.15681838989257812,Medium,54190176,[28797300, 25392876, 0, 0],4.0,7
65536,0.0847008228302002,High,240844800,[240844800, 0, 0, 0],0.0,8
65536,0.09340953826904297,Medium,115605504,[115605504, 0, 0, 0],4.0,8
65536,0.15441036224365234,High,112896200,[59994375, 52901825, 0, 0],0.0,8
65536,0.15662741661071777,Medium,54190176,[28797300, 25392876, 0, 0],4.0,8
65536,0.15426230430603027,Low,4515848,[2399775, 2116073, 0, 0],7.0,8
65536,0.15662741661071777,Medium,54190176,[28797300, 25392876, 0, 0],4.0,8
65536,0.08579802513122559,High,240844800,[240844800, 0, 0, 0],0.0,9
65536,0.09335446357727051,Medium,115605504,[115605504, 0, 0, 0],4.0,9
65536,0.15606164932250977,High,112896200,[59994375, 52901825, 0, 0],0.0,9
65536,0.15540242195129395,Medium,54190176,[28797300, 25392876, 0, 0],4.0,9
65536,0.1531531810760498,Low,4515848,[2399775, 2116073, 0, 0],7.0,9
65536,0.1531531810760498,Low,4515848,[2399775, 2116073, 0, 0],7.0,9
65536,0.08385658264160156,High,240844800,[240844800, 0, 0, 0],0.0,10
65536,0.09252238273620605,Medium,115605504,[115605504, 0, 0, 0],4.0,10
65536,0.15599751472473145,High,112896200,[59994375, 52901825, 0, 0],0.0,10
65536,0.1539015769958496,Medium,54190176,[28797300, 25392876, 0, 0],4.0,10
65536,0.15463852882385254,Low,4515848,[2399775, 2116073, 0, 0],7.0,10
65536,0.15599751472473145,High,112896200,[59994375, 52901825, 0, 0],0.0,10
131072,0.16173553466796875,High,481689600,[481689600, 0, 0, 0],0.0,1
131072,0.1788501739501953,Medium,231211008,[231211008, 0, 0, 0],4.0,1
131072,0.308948278427124,High,225880800,[120113700, 105767100, 0, 0],0.0,1
131072,0.3083510398864746,Medium,108422784,[57654576, 50768208, 0, 0],4.0,1
131072,0.31075406074523926,Low,9035232,[4804548, 4230684, 0, 0],7.0,1
131072,0.3083510398864746,Medium,108422784,[57654576, 50768208, 0, 0],4.0,1
131072,0.15976643562316895,High,481689600,[481689600, 0, 0, 0],0.0,2
131072,0.18785381317138672,Medium,231211008,[231211008, 0, 0, 0],4.0,2
131072,0.3093996047973633,High,225880800,[120113700, 105767100, 0, 0],0.0,2
131072,0.3074612617492676,Medium,108422784,[57654576, 50768208, 0, 0],4.0,2
131072,0.30614733695983887,Low,9035232,[4804548, 4230684, 0, 0],7.0,2
131072,0.3074612617492676,Medium,108422784,[57654576, 50768208, 0, 0],4.0,2
131072,0.1597733497619629,High,481689600,[481689600, 0, 0, 0],0.0,3
131072,0.1810779571533203,Medium,231211008,[231211008, 0, 0, 0],4.0,3
131072,0.30832529067993164,High,225880800,[120113700, 105767100, 0, 0],0.0,3
131072,0.30973172187805176,Medium,108422784,[57654576, 50768208, 0, 0],4.0,3
131072,0.30519676208496094,Low,9035232,[4804548, 4230684, 0, 0],7.0,3
131072,0.30519676208496094,Low,9035232,[4804548, 4230684, 0, 0],7.0,3
131072,0.1620481014251709,High,481689600,[481689600, 0, 0, 0],0.0,4
131072,0.1806480884552002,Medium,231211008,[231211008, 0, 0, 0],4.0,4
131072,0.31009888648986816,High,225880800,[120113700, 105767100, 0, 0],0.0,4
131072,0.3056657314300537,Medium,108422784,[57654576, 50768208, 0, 0],4.0,4
131072,0.3043835163116455,Low,9035232,[4804548, 4230684, 0, 0],7.0,4
131072,0.31009888648986816,High,225880800,[120113700, 105767100, 0, 0],0.0,4
131072,0.16752099990844727,High,481689600,[481689600, 0, 0, 0],0.0,5
131072,0.18269109725952148,Medium,231211008,[231211008, 0, 0, 0],4.0,5
131072,0.307636022567749,High,225880800,[120113700, 105767100, 0, 0],0.0,5
131072,0.30716538429260254,Medium,108422784,[57654576, 50768208, 0, 0],4.0,5
131072,0.30813121795654297,Low,9035232,[4804548, 4230684, 0, 0],7.0,5
131072,0.30813121795654297,Low,9035232,[4804548, 4230684, 0, 0],7.0,5
131072,0.1599268913269043,High,481689600,[481689600, 0, 0, 0],0.0,6
131072,0.18113136291503906,Medium,231211008,[231211008, 0, 0, 0],4.0,6
131072,0.3066556453704834,High,225880800,[120113700, 105767100, 0, 0],0.0,6
131072,0.3085603713989258,Medium,108422784,[57654576, 50768208, 0, 0],4.0,6
131072,0.3061397075653076,Low,9035232,[4804548, 4230684, 0, 0],7.0,6
131072,0.3085603713989258,Medium,108422784,[57654576, 50768208, 0, 0],4.0,6
131072,0.1634538173675537,High,481689600,[481689600, 0, 0, 0],0.0,7
131072,0.18004560470581055,Medium,231211008,[231211008, 0, 0, 0],4.0,7
131072,0.3042299747467041,High,225880800,[120113700, 105767100, 0, 0],0.0,7
131072,0.30376148223876953,Medium,108422784,[57654576, 50768208, 0, 0],4.0,7
131072,0.30141711235046387,Low,9035232,[4804548, 4230684, 0, 0],7.0,7
131072,0.30141711235046387,Low,9035232,[4804548, 4230684, 0, 0],7.0,7
131072,0.16339540481567383,High,481689600,[481689600, 0, 0, 0],0.0,8
131072,0.18288660049438477,Medium,231211008,[231211008, 0, 0, 0],4.0,8
131072,0.3067772388458252,High,225880800,[120113700, 105767100, 0, 0],0.0,8
131072,0.31028270721435547,Medium,108422784,[57654576, 50768208, 0, 0],4.0,8
131072,0.3066098690032959,Low,9035232,[4804548, 4230684, 0, 0],7.0,8
131072,0.3067772388458252,High,225880800,[120113700, 105767100, 0, 0],0.0,8
131072,0.16059446334838867,High,481689600,[481689600, 0, 0, 0],0.0,9
131072,0.1838855743408203,Medium,231211008,[231211008, 0, 0, 0],4.0,9
131072,0.3085508346557617,High,225880800,[120113700, 105767100, 0, 0],0.0,9
131072,0.3092796802520752,Medium,108422784,[57654576, 50768208, 0, 0],4.0,9
131072,0.3092668056488037,Low,9035232,[4804548, 4230684, 0, 0],7.0,9
131072,0.3085508346557617,High,225880800,[120113700, 105767100, 0, 0],0.0,9
131072,0.15872526168823242,High,481689600,[481689600, 0, 0, 0],0.0,10
131072,0.1846935749053955,Medium,231211008,[231211008, 0, 0, 0],4.0,10
131072,0.30469560623168945,High,225880800,[120113700, 105767100, 0, 0],0.0,10
131072,0.30605649948120117,Medium,108422784,[57654576, 50768208, 0, 0],4.0,10
131072,0.30467915534973145,Low,9035232,[4804548, 4230684, 0, 0],7.0,10
131072,0.30467915534973145,Low,9035232,[4804548, 4230684, 0, 0],7.0,10
