all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
65536,0.1521468162536621,Low,6238920,[4835271, 1403649],7.0,9
65536,0.15105175971984863,Medium,74867040,[58023252, 16843788],4.0,9
65536,0.08439946174621582,High,240844800,[240844800, 0],0.0,10
65536,0.09287285804748535,Medium,115605504,[115605504, 0],4.0,10
65536,0.14964056015014648,High,155973000,[120881775, 35091225],0.0,10
65536,0.15354013442993164,Medium,74867040,[58023252, 16843788],4.0,10
65536,0.15388727188110352,Low,6238920,[4835271, 1403649],7.0,10
65536,0.15354013442993164,Medium,74867040,[58023252, 16843788],4.0,10
131072,0.16340041160583496,High,481689600,[481689600, 0],0.0,1
131072,0.18462324142456055,Medium,231211008,[231211008, 0],4.0,1
131072,0.30133724212646484,High,311038600,[240480975, 70557625],0.0,1
131072,0.3050079345703125,Medium,149298528,[115430868, 33867660],4.0,1
131072,0.3000814914703369,Low,12441544,[9619239, 2822305],7.0,1
131072,0.30133724212646484,High,311038600,[240480975, 70557625],0.0,1
131072,0.16170740127563477,High,481689600,[481689600, 0],0.0,2
131072,0.18196558952331543,Medium,231211008,[231211008, 0],4.0,2
131072,0.2897942066192627,High,311038600,[240480975, 70557625],0.0,2
131072,0.2918062210083008,Medium,149298528,[115430868, 33867660],4.0,2
131072,0.29120302200317383,Low,12441544,[9619239, 2822305],7.0,2
131072,0.2918062210083008,Medium,149298528,[115430868, 33867660],4.0,2
131072,0.16036152839660645,High,481689600,[481689600, 0],0.0,3
131072,0.18257451057434082,Medium,231211008,[231211008, 0],4.0,3
131072,0.29097795486450195,High,311038600,[240480975, 70557625],0.0,3
131072,0.29314351081848145,Medium,149298528,[115430868, 33867660],4.0,3
131072,0.29120564460754395,Low,12441544,[9619239, 2822305],7.0,3
131072,0.29120564460754395,Low,12441544,[9619239, 2822305],7.0,3
131072,0.16216683387756348,High,481689600,[481689600, 0],0.0,4
131072,0.18401885032653809,Medium,231211008,[231211008, 0],4.0,4
131072,0.29959702491760254,High,311038600,[240480975, 70557625],0.0,4
131072,0.29555463790893555,Medium,149298528,[115430868, 33867660],4.0,4
131072,0.2998335361480713,Low,12441544,[9619239, 2822305],7.0,4
131072,0.29959702491760254,High,311038600,[240480975, 70557625],0.0,4
131072,0.1629016399383545,High,481689600,[481689600, 0],0.0,5
131072,0.18100237846374512,Medium,231211008,[231211008, 0],4.0,5
131072,0.29692530632019043,High,311038600,[240480975, 70557625],0.0,5
131072,0.29439544677734375,Medium,149298528,[115430868, 33867660],4.0,5
131072,0.2940483093261719,Low,12441544,[9619239, 2822305],7.0,5
131072,0.29439544677734375,Medium,149298528,[115430868, 33867660],4.0,5
131072,0.17186284065246582,High,481689600,[481689600, 0],0.0,6
131072,0.18647384643554688,Medium,231211008,[231211008, 0],4.0,6
131072,0.29222774505615234,High,311038600,[240480975, 70557625],0.0,6
131072,0.29566478729248047,Medium,149298528,[115430868, 33867660],4.0,6
131072,0.2947988510131836,Low,12441544,[9619239, 2822305],7.0,6
131072,0.2947988510131836,Low,12441544,[9619239, 2822305],7.0,6
131072,0.16548705101013184,High,481689600,[481689600, 0],0.0,7
131072,0.18442034721374512,Medium,231211008,[231211008, 0],4.0,7
131072,0.2972886562347412,High,311038600,[240480975, 70557625],0.0,7
131072,0.29467272758483887,Medium,149298528,[115430868, 33867660],4.0,7
131072,0.29458093643188477,Low,12441544,[9619239, 2822305],7.0,7
131072,0.29458093643188477,Low,12441544,[9619239, 2822305],7.0,7
131072,0.1607367992401123,High,481689600,[481689600, 0],0.0,8
131072,0.18249154090881348,Medium,231211008,[231211008, 0],4.0,8
131072,0.29246091842651367,High,311038600,[240480975, 70557625],0.0,8
131072,0.29523253440856934,Medium,149298528,[115430868, 33867660],4.0,8
131072,0.2951076030731201,Low,12441544,[9619239, 2822305],7.0,8
131072,0.29523253440856934,Medium,149298528,[115430868, 33867660],4.0,8
131072,0.16338682174682617,High,481689600,[481689600, 0],0.0,9
131072,0.18478679656982422,Medium,231211008,[231211008, 0],4.0,9
131072,0.30127787590026855,High,311038600,[240480975, 70557625],0.0,9
131072,0.29969358444213867,Medium,149298528,[115430868, 33867660],4.0,9
131072,0.3010392189025879,Low,12441544,[9619239, 2822305],7.0,9
131072,0.29969358444213867,Medium,149298528,[115430868, 33867660],4.0,9
131072,0.16421127319335938,High,481689600,[481689600, 0],0.0,10
131072,0.18197131156921387,Medium,231211008,[231211008, 0],4.0,10
131072,0.29587864875793457,High,311038600,[240480975, 70557625],0.0,10
131072,0.2996814250946045,Medium,149298528,[115430868, 33867660],4.0,10
131072,0.29656028747558594,Low,12441544,[9619239, 2822305],7.0,10
131072,0.29587864875793457,High,311038600,[240480975, 70557625],0.0,10
