all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
131072,0.2854304313659668,Low,19267584,[19267584],7.0,8
131072,0.15949583053588867,High,481689600,[481689600],0.0,8
131072,0.15910053253173828,High,481689600,[481689600],0.0,9
131072,0.1830606460571289,Medium,231211008,[231211008],4.0,9
131072,0.15910053253173828,High,481689600,[481689600],0.0,9
131072,0.1830606460571289,Medium,231211008,[231211008],4.0,9
131072,0.29025983810424805,Low,19267584,[19267584],7.0,9
131072,0.1830606460571289,Medium,231211008,[231211008],4.0,9
131072,0.16271090507507324,High,481689600,[481689600],0.0,10
131072,0.18093562126159668,Medium,231211008,[231211008],4.0,10
131072,0.16271090507507324,High,481689600,[481689600],0.0,10
131072,0.18093562126159668,Medium,231211008,[231211008],4.0,10
131072,0.2884058952331543,Low,19267584,[19267584],7.0,10
131072,0.16271090507507324,High,481689600,[481689600],0.0,10
