all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
65536,0.1563718318939209,High,127529000,[80677275, 46851725, 0],0.0,4
65536,0.15447187423706055,Medium,61213920,[38725092, 22488828, 0],4.0,4
65536,0.15512943267822266,Low,5101160,[3227091, 1874069, 0],7.0,4
65536,0.15447187423706055,Medium,61213920,[38725092, 22488828, 0],4.0,4
65536,0.08400416374206543,High,240844800,[240844800, 0, 0],0.0,5
65536,0.09351921081542969,Medium,115605504,[115605504, 0, 0],4.0,5
65536,0.1537182331085205,High,127529000,[80677275, 46851725, 0],0.0,5
65536,0.15577101707458496,Medium,61213920,[38725092, 22488828, 0],4.0,5
65536,0.15511059761047363,Low,5101160,[3227091, 1874069, 0],7.0,5
65536,0.15577101707458496,Medium,61213920,[38725092, 22488828, 0],4.0,5
65536,0.08397865295410156,High,240844800,[240844800, 0, 0],0.0,6
65536,0.09320330619812012,Medium,115605504,[115605504, 0, 0],4.0,6
65536,0.15149331092834473,High,127529000,[80677275, 46851725, 0],0.0,6
65536,0.15486359596252441,Medium,61213920,[38725092, 22488828, 0],4.0,6
65536,0.15329265594482422,Low,5101160,[3227091, 1874069, 0],7.0,6
65536,0.15329265594482422,Low,5101160,[3227091, 1874069, 0],7.0,6
65536,0.0845789909362793,High,240844800,[240844800, 0, 0],0.0,7
65536,0.09288358688354492,Medium,115605504,[115605504, 0, 0],4.0,7
65536,0.14955472946166992,High,127529000,[80677275, 46851725, 0],0.0,7
65536,0.153825044631958,Medium,61213920,[38725092, 22488828, 0],4.0,7
65536,0.1524183750152588,Low,5101160,[3227091, 1874069, 0],7.0,7
65536,0.153825044631958,Medium,61213920,[38725092, 22488828, 0],4.0,7
65536,0.08339095115661621,High,240844800,[240844800, 0, 0],0.0,8
65536,0.09398055076599121,Medium,115605504,[115605504, 0, 0],4.0,8
65536,0.15131139755249023,High,127529000,[80677275, 46851725, 0],0.0,8
65536,0.15299201011657715,Medium,61213920,[38725092, 22488828, 0],4.0,8
65536,0.1521894931793213,Low,5101160,[3227091, 1874069, 0],7.0,8
65536,0.15299201011657715,Medium,61213920,[38725092, 22488828, 0],4.0,8
65536,0.08380126953125,High,240844800,[240844800, 0, 0],0.0,9
65536,0.09320306777954102,Medium,115605504,[115605504, 0, 0],4.0,9
65536,0.1542811393737793,High,127529000,[80677275, 46851725, 0],0.0,9
65536,0.15131640434265137,Medium,61213920,[38725092, 22488828, 0],4.0,9
65536,0.15334677696228027,Low,5101160,[3227091, 1874069, 0],7.0,9
65536,0.1542811393737793,High,127529000,[80677275, 46851725, 0],0.0,9
65536,0.08435511589050293,High,240844800,[240844800, 0, 0],0.0,10
65536,0.09522414207458496,Medium,115605504,[115605504, 0, 0],4.0,10
65536,0.15313148498535156,High,127529000,[80677275, 46851725, 0],0.0,10
65536,0.15469074249267578,Medium,61213920,[38725092, 22488828, 0],4.0,10
65536,0.15010905265808105,Low,5101160,[3227091, 1874069, 0],7.0,10
65536,0.15313148498535156,High,127529000,[80677275, 46851725, 0],0.0,10
131072,0.1590571403503418,High,481689600,[481689600, 0, 0],0.0,1
131072,0.18238282203674316,Medium,231211008,[231211008, 0, 0],4.0,1
131072,0.30217552185058594,High,254036200,[159910275, 94125925, 0],0.0,1
131072,0.30106258392333984,Medium,121937376,[76756932, 45180444, 0],4.0,1
131072,0.29859137535095215,Low,10161448,[6396411, 3765037, 0],7.0,1
131072,0.30217552185058594,High,254036200,[159910275, 94125925, 0],0.0,1
131072,0.16482305526733398,High,481689600,[481689600, 0, 0],0.0,2
131072,0.18515348434448242,Medium,231211008,[231211008, 0, 0],4.0,2
131072,0.3019115924835205,High,254036200,[159910275, 94125925, 0],0.0,2
131072,0.3020796775817871,Medium,121937376,[76756932, 45180444, 0],4.0,2
131072,0.3031020164489746,Low,10161448,[6396411, 3765037, 0],7.0,2
131072,0.3019115924835205,High,254036200,[159910275, 94125925, 0],0.0,2
131072,0.15906190872192383,High,481689600,[481689600, 0, 0],0.0,3
131072,0.18273186683654785,Medium,231211008,[231211008, 0, 0],4.0,3
131072,0.2999420166015625,High,254036200,[159910275, 94125925, 0],0.0,3
131072,0.30214905738830566,Medium,121937376,[76756932, 45180444, 0],4.0,3
131072,0.3006319999694824,Low,10161448,[6396411, 3765037, 0],7.0,3
131072,0.3006319999694824,Low,10161448,[6396411, 3765037, 0],7.0,3
131072,0.16133999824523926,High,481689600,[481689600, 0, 0],0.0,4
131072,0.1813642978668213,Medium,231211008,[231211008, 0, 0],4.0,4
131072,0.30609631538391113,High,254036200,[159910275, 94125925, 0],0.0,4
131072,0.3020458221435547,Medium,121937376,[76756932, 45180444, 0],4.0,4
131072,0.3064424991607666,Low,10161448,[6396411, 3765037, 0],7.0,4
131072,0.3064424991607666,Low,10161448,[6396411, 3765037, 0],7.0,4
131072,0.16048336029052734,High,481689600,[481689600, 0, 0],0.0,5
131072,0.18077492713928223,Medium,231211008,[231211008, 0, 0],4.0,5
131072,0.2979309558868408,High,254036200,[159910275, 94125925, 0],0.0,5
131072,0.30007123947143555,Medium,121937376,[76756932, 45180444, 0],4.0,5
131072,0.29353904724121094,Low,10161448,[6396411, 3765037, 0],7.0,5
131072,0.30007123947143555,Medium,121937376,[76756932, 45180444, 0],4.0,5
131072,0.16198348999023438,High,481689600,[481689600, 0, 0],0.0,6
131072,0.18336892127990723,Medium,231211008,[231211008, 0, 0],4.0,6
131072,0.3012959957122803,High,254036200,[159910275, 94125925, 0],0.0,6
131072,0.3034069538116455,Medium,121937376,[76756932, 45180444, 0],4.0,6
131072,0.30100178718566895,Low,10161448,[6396411, 3765037, 0],7.0,6
131072,0.3012959957122803,High,254036200,[159910275, 94125925, 0],0.0,6
131072,0.16324543952941895,High,481689600,[481689600, 0, 0],0.0,7
131072,0.18342995643615723,Medium,231211008,[231211008, 0, 0],4.0,7
131072,0.3027303218841553,High,254036200,[159910275, 94125925, 0],0.0,7
131072,0.30126023292541504,Medium,121937376,[76756932, 45180444, 0],4.0,7
131072,0.29627227783203125,Low,10161448,[6396411, 3765037, 0],7.0,7
131072,0.3027303218841553,High,254036200,[159910275, 94125925, 0],0.0,7
131072,0.15946388244628906,High,481689600,[481689600, 0, 0],0.0,8
131072,0.18285226821899414,Medium,231211008,[231211008, 0, 0],4.0,8
131072,0.29772281646728516,High,254036200,[159910275, 94125925, 0],0.0,8
131072,0.30377888679504395,Medium,121937376,[76756932, 45180444, 0],4.0,8
131072,0.29797816276550293,Low,10161448,[6396411, 3765037, 0],7.0,8
131072,0.30377888679504395,Medium,121937376,[76756932, 45180444, 0],4.0,8
131072,0.16033935546875,High,481689600,[481689600, 0, 0],0.0,9
131072,0.18277502059936523,Medium,231211008,[231211008, 0, 0],4.0,9
131072,0.3003866672515869,High,254036200,[159910275, 94125925, 0],0.0,9
131072,0.30339813232421875,Medium,121937376,[76756932, 45180444, 0],4.0,9
131072,0.3003551959991455,Low,10161448,[6396411, 3765037, 0],7.0,9
131072,0.3003551959991455,Low,10161448,[6396411, 3765037, 0],7.0,9
131072,0.16182613372802734,High,481689600,[481689600, 0, 0],0.0,10
131072,0.18279147148132324,Medium,231211008,[231211008, 0, 0],4.0,10
131072,0.29704880714416504,High,254036200,[159910275, 94125925, 0],0.0,10
131072,0.30169248580932617,Medium,121937376,[76756932, 45180444, 0],4.0,10
131072,0.30105066299438477,Low,10161448,[6396411, 3765037, 0],7.0,10
131072,0.30105066299438477,Low,10161448,[6396411, 3765037, 0],7.0,10
