request_id,strategy,time_slot,emission,error
40587,Medium,0,0.025139,3
40588,Medium,0,0.025139,3
40589,High,0,0.050278,0
40590,High,0,0.050278,0
40591,Low,0,0.002514,6
40592,High,0,0.050278,0
40593,Medium,0,0.025139,3
40594,High,0,0.050278,0
40595,High,0,0.050278,0
40596,Medium,0,0.025139,3
40597,Low,0,0.002514,6
40598,High,0,0.050278,0
40599,Low,0,0.002514,6
40600,High,0,0.050278,0
40601,High,0,0.050278,0
40602,Medium,0,0.025139,3
40603,High,0,0.050278,0
40604,High,0,0.050278,0
40605,High,0,0.050278,0
40606,Medium,0,0.025139,3
40607,Low,0,0.002514,6
40608,Low,0,0.002514,6
40609,High,0,0.050278,0
40610,High,0,0.050278,0
40611,High,0,0.050278,0
40612,Medium,0,0.025139,3
40613,High,0,0.050278,0
40614,Low,0,0.002514,6
40615,High,0,0.050278,0
40616,Low,0,0.002514,6
40617,High,0,0.050278,0
40618,High,0,0.050278,0
40619,Low,0,0.002514,6
40620,High,0,0.050278,0
40621,High,0,0.050278,0
40622,High,0,0.050278,0
40623,Medium,0,0.025139,3
40624,Medium,0,0.025139,3
40625,Medium,0,0.025139,3
40626,Low,0,0.002514,6
40627,High,0,0.050278,0
40628,High,0,0.050278,0
40629,Medium,0,0.025139,3
40630,High,0,0.050278,0
40631,Low,0,0.002514,6
40632,High,0,0.050278,0
40633,High,0,0.050278,0
40634,High,0,0.050278,0
40635,Medium,0,0.025139,3
40636,Medium,0,0.025139,3
40637,High,0,0.050278,0
40638,Low,0,0.002514,6
40639,High,0,0.050278,0
40640,High,0,0.050278,0
40641,High,0,0.050278,0
40642,High,0,0.050278,0
40643,Low,0,0.002514,6
40644,Medium,0,0.025139,3
40645,High,0,0.050278,0
40646,Low,0,0.002514,6
40647,High,0,0.050278,0
40648,Low,0,0.002514,6
40649,High,0,0.050278,0
40650,Medium,0,0.025139,3
40651,High,0,0.050278,0
40652,High,0,0.050278,0
40653,Low,0,0.002514,6
40654,High,0,0.050278,0
40655,High,0,0.050278,0
40656,Low,0,0.002514,6
40657,High,0,0.050278,0
40658,Medium,0,0.025139,3
40659,Low,0,0.002514,6
40660,High,0,0.050278,0
40661,High,0,0.050278,0
40662,Low,0,0.002514,6
40663,High,0,0.050278,0
40664,High,0,0.050278,0
40665,Medium,0,0.025139,3
40666,High,0,0.050278,0
40667,Medium,0,0.025139,3
40668,Low,0,0.002514,6
40669,High,0,0.050278,0
40670,High,0,0.050278,0
40671,Medium,0,0.025139,3
40672,High,0,0.050278,0
40673,Medium,0,0.025139,3
40674,Medium,0,0.025139,3
40675,High,0,0.050278,0
40676,High,0,0.050278,0
40677,Low,0,0.002514,6
40678,High,0,0.050278,0
40679,Medium,0,0.025139,3
40680,Low,0,0.002514,6
40681,High,0,0.050278,0
40682,High,0,0.050278,0
40683,Medium,0,0.025139,3
40684,High,0,0.050278,0
40685,High,0,0.050278,0
40686,Medium,0,0.025139,3
40687,High,0,0.050278,0
40688,High,0,0.050278,0
40689,High,0,0.050278,0
40690,Medium,0,0.025139,3
40691,Medium,0,0.025139,3
40692,Medium,0,0.025139,3
40693,Medium,0,0.025139,3
40694,Medium,0,0.025139,3
40695,Low,0,0.002514,6
40696,High,0,0.050278,0
40697,Medium,0,0.025139,3
40698,High,0,0.050278,0
40699,High,0,0.050278,0
40700,Medium,0,0.025139,3
40701,Low,0,0.002514,6
40702,High,0,0.050278,0
40703,High,0,0.050278,0
40704,Medium,0,0.025139,3
40705,Low,0,0.002514,6
40706,High,0,0.050278,0
40707,Medium,0,0.025139,3
40708,High,0,0.050278,0
40709,Low,0,0.002514,6
40710,High,0,0.050278,0
40711,High,0,0.050278,0
40712,High,0,0.050278,0
40713,Low,0,0.002514,6
40714,High,0,0.050278,0
40715,High,0,0.050278,0
40716,Medium,0,0.025139,3
40717,Medium,0,0.025139,3
40718,High,0,0.050278,0
40719,Low,0,0.002514,6
40720,High,0,0.050278,0
40721,Low,0,0.002514,6
40722,High,0,0.050278,0
40723,High,0,0.050278,0
40724,High,0,0.050278,0
40725,High,0,0.050278,0
40726,Low,0,0.002514,6
40727,Medium,0,0.025139,3
40728,Low,0,0.002514,6
40729,High,0,0.050278,0
40730,High,0,0.050278,0
40731,High,0,0.050278,0
40732,Low,0,0.002514,6
40733,High,0,0.050278,0
40734,Medium,0,0.025139,3
40735,High,0,0.050278,0
40736,Medium,0,0.025139,3
40737,Medium,0,0.025139,3
40738,High,0,0.050278,0
40739,Low,0,0.002514,6
40740,High,0,0.050278,0
40741,High,0,0.050278,0
40742,Medium,0,0.025139,3
40743,Low,0,0.002514,6
40744,High,0,0.050278,0
40745,High,0,0.050278,0
40746,Low,0,0.002514,6
40747,High,0,0.050278,0
40748,High,0,0.050278,0
40749,Low,0,0.002514,6
40750,High,0,0.050278,0
40751,High,0,0.050278,0
40752,Low,0,0.002514,6
40753,High,0,0.050278,0
40754,High,0,0.050278,0
40755,Medium,0,0.025139,3
40756,High,0,0.050278,0
40757,Medium,0,0.025139,3
40758,High,0,0.050278,0
40759,High,0,0.050278,0
40760,Medium,0,0.025139,3
40761,Medium,0,0.025139,3
40762,High,0,0.050278,0
40763,Medium,0,0.025139,3
40764,High,0,0.050278,0
40765,Low,0,0.002514,6
40766,Medium,0,0.025139,3
40767,Low,0,0.002514,6
40768,High,0,0.050278,0
40769,High,0,0.050278,0
40770,High,0,0.050278,0
40771,High,0,0.050278,0
40772,Medium,0,0.025139,3
40773,Low,0,0.002514,6
40774,High,0,0.050278,0
40775,High,0,0.050278,0
40776,Low,0,0.002514,6
40777,High,0,0.050278,0
40778,High,0,0.050278,0
40779,Medium,0,0.025139,3
40780,High,0,0.050278,0
40781,Low,0,0.002514,6
40782,Medium,0,0.025139,3
40783,High,0,0.050278,0
40784,Medium,0,0.025139,3
40785,Medium,0,0.025139,3
40786,High,0,0.050278,0
40787,Low,0,0.002514,6
40788,High,0,0.050278,0
40789,High,0,0.050278,0
40790,High,0,0.050278,0
40791,Low,0,0.002514,6
40792,High,0,0.050278,0
40793,High,0,0.050278,0
40794,Low,0,0.002514,6
40795,High,0,0.050278,0
40796,Medium,0,0.025139,3
40797,Low,0,0.002514,6
40798,High,0,0.050278,0
40799,High,0,0.050278,0
40800,High,0,0.050278,0
40801,High,0,0.050278,0
40802,Low,0,0.002514,6
40803,High,0,0.050278,0
40804,High,0,0.050278,0
40805,Low,0,0.002514,6
40806,High,0,0.050278,0
40807,Low,0,0.002514,6
40808,High,0,0.050278,0
40809,High,0,0.050278,0
40810,High,0,0.050278,0
40811,High,0,0.050278,0
40812,Low,0,0.002514,6
40813,High,0,0.050278,0
40814,Low,0,0.002514,6
40815,High,0,0.050278,0
40816,Medium,0,0.025139,3
40817,High,0,0.050278,0
40818,Medium,0,0.025139,3
40819,Low,0,0.002514,6
40820,High,0,0.050278,0
40821,High,0,0.050278,0
40822,Low,0,0.002514,6
40823,High,0,0.050278,0
40824,High,0,0.050278,0
40825,Low,0,0.002514,6
40826,High,0,0.050278,0
40827,High,0,0.050278,0
40828,Medium,0,0.025139,3
40829,High,0,0.050278,0
40830,High,0,0.050278,0
40831,High,0,0.050278,0
40832,Medium,0,0.025139,3
40833,Low,0,0.002514,6
40834,Low,0,0.002514,6
40835,High,0,0.050278,0
40836,High,0,0.050278,0
40837,Low,0,0.002514,6
40838,High,0,0.050278,0
40839,High,0,0.050278,0
40840,High,0,0.050278,0
40841,High,0,0.050278,0
40842,Medium,0,0.025139,3
40843,Medium,0,0.025139,3
40844,Medium,0,0.025139,3
40845,High,0,0.050278,0
40846,Low,0,0.002514,6
40847,Low,0,0.002514,6
40848,High,0,0.050278,0
40849,High,0,0.050278,0
40850,Low,0,0.002514,6
40851,High,0,0.050278,0
40852,High,0,0.050278,0
40853,High,0,0.050278,0
40854,Medium,0,0.025139,3
40855,Low,0,0.002514,6
40856,High,0,0.050278,0
40857,High,0,0.050278,0
40858,Low,0,0.002514,6
40859,High,0,0.050278,0
40860,High,0,0.050278,0
40861,High,0,0.050278,0
40862,High,0,0.050278,0
40863,High,0,0.050278,0
40864,Medium,0,0.025139,3
40865,Medium,0,0.025139,3
40866,Low,0,0.002514,6
40867,Low,0,0.002514,6
40868,High,0,0.050278,0
40869,High,0,0.050278,0
40870,Low,0,0.002514,6
40871,High,0,0.050278,0
40872,High,0,0.050278,0
40873,Medium,0,0.025139,3
40874,High,0,0.050278,0
40875,Medium,0,0.025139,3
40876,Medium,0,0.025139,3
40877,Medium,0,0.025139,3
40878,High,0,0.050278,0
40879,High,0,0.050278,0
40880,Low,0,0.002514,6
40881,High,0,0.050278,0
40882,Low,0,0.002514,6
40883,High,0,0.050278,0
40884,High,0,0.050278,0
40885,Medium,0,0.025139,3
40886,Low,0,0.002514,6
40887,High,0,0.050278,0
40888,High,0,0.050278,0
40889,High,0,0.050278,0
40890,Low,0,0.002514,6
40891,High,0,0.050278,0
40892,Medium,0,0.025139,3
40893,High,0,0.050278,0
40894,Medium,0,0.025139,3
40895,Medium,0,0.025139,3
40896,High,0,0.050278,0
40897,Medium,0,0.025139,3
40898,Medium,0,0.025139,3
40899,High,0,0.050278,0
40900,Medium,0,0.025139,3
40901,Medium,0,0.025139,3
40902,High,0,0.050278,0
40903,Medium,0,0.025139,3
40904,High,0,0.050278,0
40905,High,0,0.050278,0
40906,High,0,0.050278,0
40907,Medium,0,0.025139,3
40908,High,0,0.050278,0
40909,Medium,0,0.025139,3
40910,Low,0,0.002514,6
40911,High,0,0.050278,0
40912,Medium,0,0.025139,3
40913,Low,0,0.002514,6
40914,High,0,0.050278,0
40915,Medium,0,0.025139,3
40916,High,0,0.050278,0
40917,Medium,0,0.025139,3
40918,Low,0,0.002514,6
40919,High,0,0.050278,0
40920,High,0,0.050278,0
40921,Medium,0,0.025139,3
40922,Medium,0,0.025139,3
40923,High,0,0.050278,0
40924,Low,0,0.002514,6
40925,High,0,0.050278,0
40926,High,0,0.050278,0
40927,Low,0,0.002514,6
40928,High,0,0.050278,0
40929,High,0,0.050278,0
40930,Medium,0,0.025139,3
40931,High,0,0.050278,0
40932,High,0,0.050278,0
40933,Medium,0,0.025139,3
40934,High,0,0.050278,0
40935,Low,0,0.002514,6
40936,High,0,0.050278,0
40937,High,0,0.050278,0
40938,Low,0,0.002514,6
40939,High,0,0.050278,0
40940,High,0,0.050278,0
40941,Low,0,0.002514,6
40942,Medium,0,0.025139,3
40943,High,0,0.050278,0
40944,Low,0,0.002514,6
40945,High,0,0.050278,0
40946,Medium,0,0.025139,3
40947,High,0,0.050278,0
40948,Low,0,0.002514,6
40949,High,0,0.050278,0
40950,High,0,0.050278,0
40951,High,0,0.050278,0
40952,High,0,0.050278,0
40953,Low,0,0.002514,6
40954,Medium,0,0.025139,3
40955,Medium,0,0.025139,3
40956,High,0,0.050278,0
40957,Medium,0,0.025139,3
40958,Low,0,0.002514,6
40959,High,0,0.050278,0
40960,High,0,0.050278,0
40961,High,0,0.050278,0
40962,Medium,0,0.025139,3
40963,High,0,0.050278,0
40964,Medium,0,0.025139,3
40965,Low,0,0.002514,6
40966,High,0,0.050278,0
40967,Low,0,0.002514,6
40968,High,0,0.050278,0
40969,High,0,0.050278,0
40970,Medium,0,0.025139,3
40971,High,0,0.050278,0
40972,High,0,0.050278,0
40973,Low,0,0.002514,6
40974,High,0,0.050278,0
40975,High,0,0.050278,0
40976,High,0,0.050278,0
40977,Low,0,0.002514,6
40978,Low,0,0.002514,6
40979,High,0,0.050278,0
40980,High,0,0.050278,0
40981,Medium,0,0.025139,3
40982,Medium,0,0.025139,3
40983,High,0,0.050278,0
40984,Low,0,0.002514,6
40985,High,0,0.050278,0
40986,High,0,0.050278,0
40987,High,0,0.050278,0
40988,High,0,0.050278,0
40989,High,0,0.050278,0
40990,Low,0,0.002514,6
40991,Medium,0,0.025139,3
40992,Low,0,0.002514,6
40993,High,0,0.050278,0
40994,Medium,0,0.025139,3
40995,High,0,0.050278,0
40996,Medium,0,0.025139,3
40997,High,0,0.050278,0
40998,Low,0,0.002514,6
40999,High,0,0.050278,0
41000,High,0,0.050278,0
41001,Low,0,0.002514,6
41002,High,0,0.050278,0
41003,High,0,0.050278,0
41004,Low,0,0.002514,6
41005,High,0,0.050278,0
41006,High,0,0.050278,0
41007,Low,0,0.002514,6
41008,High,0,0.050278,0
41009,High,0,0.050278,0
41010,Low,0,0.002514,6
41011,High,0,0.050278,0
41012,High,0,0.050278,0
41013,High,0,0.050278,0
41014,High,0,0.050278,0
41015,Low,0,0.002514,6
41016,High,0,0.050278,0
41017,Medium,0,0.025139,3
41018,Low,0,0.002514,6
41019,High,0,0.050278,0
41020,High,0,0.050278,0
41021,Low,0,0.002514,6
41022,High,0,0.050278,0
41023,Low,0,0.002514,6
41024,High,0,0.050278,0
41025,High,0,0.050278,0
41026,Medium,0,0.025139,3
41027,High,0,0.050278,0
41028,Low,0,0.002514,6
41029,High,0,0.050278,0
41030,High,0,0.050278,0
41031,High,0,0.050278,0
41032,Medium,0,0.025139,3
41033,Low,0,0.002514,6
41034,High,0,0.050278,0
41035,High,0,0.050278,0
41036,High,0,0.050278,0
41037,Medium,0,0.025139,3
41038,Low,0,0.002514,6
41039,High,0,0.050278,0
41040,High,0,0.050278,0
41041,Low,0,0.002514,6
41042,High,0,0.050278,0
41043,Low,0,0.002514,6
41044,High,0,0.050278,0
41045,High,0,0.050278,0
41046,High,0,0.050278,0
41047,Medium,0,0.025139,3
41048,Low,0,0.002514,6
41049,High,0,0.050278,0
41050,Medium,0,0.025139,3
41051,High,0,0.050278,0
41052,High,0,0.050278,0
41053,High,0,0.050278,0
41054,Low,0,0.002514,6
41055,High,0,0.050278,0
41056,Medium,0,0.025139,3
41057,Medium,0,0.025139,3
41058,Medium,0,0.025139,3
41059,High,0,0.050278,0
41060,Medium,0,0.025139,3
41061,Low,0,0.002514,6
41062,High,0,0.050278,0
41063,High,0,0.050278,0
41064,High,0,0.050278,0
41065,High,0,0.050278,0
41066,Low,0,0.002514,6
41067,High,0,0.050278,0
41068,Low,0,0.002514,6
41069,High,0,0.050278,0
41070,High,0,0.050278,0
41071,Low,0,0.002514,6
41072,High,0,0.050278,0
41073,Low,0,0.002514,6
41074,High,0,0.050278,0
41075,High,0,0.050278,0
41076,Medium,0,0.025139,3
41077,Low,0,0.002514,6
41078,High,0,0.050278,0
41079,High,0,0.050278,0
41080,Medium,0,0.025139,3
41081,High,0,0.050278,0
41082,Low,0,0.002514,6
41083,High,0,0.050278,0
41084,High,0,0.050278,0
41085,High,0,0.050278,0
41086,Low,0,0.002514,6
41087,High,0,0.050278,0
41088,High,0,0.050278,0
41089,High,0,0.050278,0
41090,Low,0,0.002514,6
41091,Medium,0,0.025139,3
41092,Medium,0,0.025139,3
41093,High,0,0.050278,0
41094,Low,0,0.002514,6
41095,High,0,0.050278,0
41096,High,0,0.050278,0
41097,Medium,0,0.025139,3
41098,Low,0,0.002514,6
41099,High,0,0.050278,0
41100,High,0,0.050278,0
41101,High,0,0.050278,0
41102,Low,0,0.002514,6
41103,High,0,0.050278,0
41104,High,0,0.050278,0
41105,Low,0,0.002514,6
41106,High,0,0.050278,0
41107,Low,0,0.002514,6
41108,High,0,0.050278,0
41109,High,0,0.050278,0
41110,High,0,0.050278,0
41111,Medium,0,0.025139,3
41112,High,0,0.050278,0
41113,High,0,0.050278,0
41114,High,0,0.050278,0
41115,High,0,0.050278,0
41116,Low,0,0.002514,6
41117,High,0,0.050278,0
41118,High,0,0.050278,0
41119,Low,0,0.002514,6
41120,Medium,0,0.025139,3
41121,Medium,0,0.025139,3
41122,Medium,0,0.025139,3
41123,Low,0,0.002514,6
41124,High,0,0.050278,0
41125,Medium,0,0.025139,3
41126,High,0,0.050278,0
41127,Medium,0,0.025139,3
41128,Low,0,0.002514,6
41129,High,0,0.050278,0
41130,High,0,0.050278,0
41131,Medium,0,0.025139,3
41132,High,0,0.050278,0
41133,Medium,0,0.025139,3
41134,Low,0,0.002514,6
41135,High,0,0.050278,0
41136,High,0,0.050278,0
41137,Medium,0,0.025139,3
41138,High,0,0.050278,0
41139,Medium,0,0.025139,3
41140,Low,0,0.002514,6
41141,High,0,0.050278,0
41142,High,0,0.050278,0
41143,Medium,0,0.025139,3
41144,High,0,0.050278,0
41145,Medium,0,0.025139,3
41146,High,0,0.050278,0
41147,Low,0,0.002514,6
41148,High,0,0.050278,0
41149,Low,0,0.002514,6
41150,High,0,0.050278,0
41151,High,0,0.050278,0
41152,Low,0,0.002514,6
41153,High,0,0.050278,0
41154,High,0,0.050278,0
41155,Medium,0,0.025139,3
41156,High,0,0.050278,0
41157,High,0,0.050278,0
41158,Medium,0,0.025139,3
41159,Low,0,0.002514,6
41160,High,0,0.050278,0
41161,Medium,0,0.025139,3
41162,High,0,0.050278,0
41163,Low,0,0.002514,6
41164,High,0,0.050278,0
41165,High,0,0.050278,0
41166,High,0,0.050278,0
41167,High,0,0.050278,0
41168,Medium,0,0.025139,3
41169,Low,0,0.002514,6
41170,High,0,0.050278,0
41171,Low,0,0.002514,6
41172,High,0,0.050278,0
41173,Medium,0,0.025139,3
41174,High,0,0.050278,0
41175,Low,0,0.002514,6
41176,High,0,0.050278,0
41177,High,0,0.050278,0
41178,Medium,0,0.025139,3
41179,Medium,0,0.025139,3
41180,High,0,0.050278,0
41181,Low,0,0.002514,6
41182,High,0,0.050278,0
41183,High,0,0.050278,0
41184,High,0,0.050278,0
41185,High,0,0.050278,0
41186,Medium,0,0.025139,3
41187,Low,0,0.002514,6
41188,High,0,0.050278,0
41189,High,0,0.050278,0
41190,Low,0,0.002514,6
41191,High,0,0.050278,0
41192,Medium,0,0.025139,3
41193,Medium,0,0.025139,3
41194,High,0,0.050278,0
41195,Low,0,0.002514,6
41196,High,0,0.050278,0
41197,Medium,0,0.025139,3
41198,High,0,0.050278,0
41199,Low,0,0.002514,6
41200,High,0,0.050278,0
41201,High,0,0.050278,0
41202,High,0,0.050278,0
41203,High,0,0.050278,0
41204,Low,0,0.002514,6
41205,Low,0,0.002514,6
41206,High,0,0.050278,0
41207,High,0,0.050278,0
41208,High,0,0.050278,0
41209,Low,0,0.002514,6
41210,High,0,0.050278,0
41211,Low,0,0.002514,6
41212,High,0,0.050278,0
41213,High,0,0.050278,0
41214,Medium,0,0.025139,3
41215,High,0,0.050278,0
41216,Low,0,0.002514,6
41217,High,0,0.050278,0
41218,High,0,0.050278,0
41219,Medium,0,0.025139,3
41220,High,0,0.050278,0
41221,Low,0,0.002514,6
41222,High,0,0.050278,0
41223,Low,0,0.002514,6
41224,High,0,0.050278,0
41225,High,0,0.050278,0
41226,Low,0,0.002514,6
41227,High,0,0.050278,0
41228,High,0,0.050278,0
41229,High,0,0.050278,0
41230,Low,0,0.002514,6
41231,High,0,0.050278,0
41232,High,0,0.050278,0
41233,High,0,0.050278,0
41234,High,0,0.050278,0
41235,High,0,0.050278,0
41236,Low,0,0.002514,6
41237,Low,0,0.002514,6
41238,High,0,0.050278,0
41239,High,0,0.050278,0
41240,Medium,0,0.025139,3
41241,Medium,0,0.025139,3
41242,Low,0,0.002514,6
41243,High,0,0.050278,0
41244,Medium,0,0.025139,3
41245,High,0,0.050278,0
41246,Medium,0,0.025139,3
41247,High,0,0.050278,0
41248,Medium,0,0.025139,3
41249,Low,0,0.002514,6
41250,High,0,0.050278,0
41251,High,0,0.050278,0
41252,Low,0,0.002514,6
41253,High,0,0.050278,0
41254,High,0,0.050278,0
41255,High,0,0.050278,0
41256,High,0,0.050278,0
41257,High,0,0.050278,0
41258,Medium,0,0.025139,3
41259,High,0,0.050278,0
41260,Low,0,0.002514,6
41261,Medium,0,0.025139,3
41262,High,0,0.050278,0
41263,Low,0,0.002514,6
41264,Medium,0,0.025139,3
41265,High,0,0.050278,0
41266,Low,0,0.002514,6
41267,High,0,0.050278,0
41268,Medium,0,0.025139,3
41269,High,0,0.050278,0
41270,Low,0,0.002514,6
41271,High,0,0.050278,0
41272,High,0,0.050278,0
41273,High,0,0.050278,0
41274,Low,0,0.002514,6
41275,High,0,0.050278,0
41276,High,0,0.050278,0
41277,High,0,0.050278,0
41278,High,0,0.050278,0
41279,High,0,0.050278,0
41280,Medium,0,0.025139,3
41281,Medium,0,0.025139,3
41282,High,0,0.050278,0
41283,High,0,0.050278,0
41284,High,0,0.050278,0
41285,Low,0,0.002514,6
41286,High,0,0.050278,0
41287,Low,0,0.002514,6
41288,High,0,0.050278,0
41289,Medium,0,0.025139,3
41290,High,0,0.050278,0
41291,High,0,0.050278,0
41292,High,0,0.050278,0
41293,Medium,0,0.025139,3
41294,High,0,0.050278,0
41295,Low,0,0.002514,6
41296,High,0,0.050278,0
41297,High,0,0.050278,0
41298,Low,0,0.002514,6
41299,Medium,0,0.025139,3
41300,Low,0,0.002514,6
41301,High,0,0.050278,0
41302,High,0,0.050278,0
41303,Low,0,0.002514,6
41304,Low,0,0.002514,6
41305,Medium,0,0.025139,3
41306,Low,0,0.002514,6
41307,High,0,0.050278,0
41308,High,0,0.050278,0
41309,Medium,0,0.025139,3
41310,Low,0,0.002514,6
41311,High,0,0.050278,0
41312,High,0,0.050278,0
41313,Medium,0,0.025139,3
41314,High,0,0.050278,0
41315,High,0,0.050278,0
41316,Low,0,0.002514,6
41317,High,0,0.050278,0
41318,Medium,0,0.025139,3
41319,Medium,0,0.025139,3
41320,High,0,0.050278,0
41321,Low,0,0.002514,6
41322,High,0,0.050278,0
41323,High,0,0.050278,0
41324,Low,0,0.002514,6
41325,High,0,0.050278,0
41326,High,0,0.050278,0
41327,Medium,0,0.025139,3
41328,High,0,0.050278,0
41329,Low,0,0.002514,6
41330,High,0,0.050278,0
41331,Medium,0,0.025139,3
41332,High,0,0.050278,0
41333,Medium,0,0.025139,3
41334,Low,0,0.002514,6
41335,High,0,0.050278,0
41336,High,0,0.050278,0
41337,High,0,0.050278,0
41338,Low,0,0.002514,6
41339,High,0,0.050278,0
41340,Medium,0,0.025139,3
41341,High,0,0.050278,0
41342,High,0,0.050278,0
41343,Low,0,0.002514,6
41344,High,0,0.050278,0
41345,Medium,0,0.025139,3
41346,Low,0,0.002514,6
41347,High,0,0.050278,0
41348,High,0,0.050278,0
41349,Low,0,0.002514,6
41350,High,0,0.050278,0
41351,High,0,0.050278,0
41352,Low,0,0.002514,6
41353,High,0,0.050278,0
41354,High,0,0.050278,0
41355,Medium,0,0.025139,3
41356,High,0,0.050278,0
41357,Low,0,0.002514,6
41358,High,0,0.050278,0
41359,High,0,0.050278,0
41360,Medium,0,0.025139,3
41361,Medium,0,0.025139,3
41362,High,0,0.050278,0
41363,Medium,0,0.025139,3
41364,High,0,0.050278,0
41365,Low,0,0.002514,6
41366,High,0,0.050278,0
41367,Medium,0,0.025139,3
41368,High,0,0.050278,0
41369,Medium,0,0.025139,3
41370,High,0,0.050278,0
41371,High,0,0.050278,0
41372,Low,0,0.002514,6
41373,High,0,0.050278,0
41374,High,0,0.050278,0
41375,High,0,0.050278,0
41376,Medium,0,0.025139,3
41377,Low,0,0.002514,6
41378,Low,0,0.002514,6
41379,High,0,0.050278,0
41380,High,0,0.050278,0
41381,Low,0,0.002514,6
41382,High,0,0.050278,0
41383,High,0,0.050278,0
41384,High,0,0.050278,0
41385,High,0,0.050278,0
41386,Low,0,0.002514,6
41387,Medium,0,0.025139,3
41388,Medium,0,0.025139,3
41389,High,0,0.050278,0
41390,High,0,0.050278,0
41391,Medium,0,0.025139,3
41392,Medium,0,0.025139,3
41393,Medium,0,0.025139,3
41394,Medium,0,0.025139,3
41395,High,0,0.050278,0
41396,High,0,0.050278,0
41397,Medium,0,0.025139,3
41398,High,0,0.050278,0
41399,Low,0,0.002514,6
41400,High,0,0.050278,0
41401,High,0,0.050278,0
41402,High,0,0.050278,0
41403,Low,0,0.002514,6
41404,High,0,0.050278,0
41405,Medium,0,0.025139,3
41406,Low,0,0.002514,6
41407,High,0,0.050278,0
41408,Medium,0,0.025139,3
41409,High,0,0.050278,0
41410,Medium,0,0.025139,3
41411,High,0,0.050278,0
41412,Low,0,0.002514,6
41413,High,0,0.050278,0
41414,Medium,0,0.025139,3
41415,High,0,0.050278,0
41416,High,0,0.050278,0
41417,Medium,0,0.025139,3
41418,High,0,0.050278,0
41419,High,0,0.050278,0
41420,Medium,0,0.025139,3
41421,Medium,0,0.025139,3
41422,High,0,0.050278,0
41423,Low,0,0.002514,6
41424,Medium,0,0.025139,3
41425,Medium,0,0.025139,3
41426,High,0,0.050278,0
41427,Medium,0,0.025139,3
41428,Low,0,0.002514,6
41429,High,0,0.050278,0
41430,High,0,0.050278,0
41431,Medium,0,0.025139,3
41432,Low,0,0.002514,6
41433,High,0,0.050278,0
41434,High,0,0.050278,0
41435,High,0,0.050278,0
41436,High,0,0.050278,0
41437,Low,0,0.002514,6
41438,Low,0,0.002514,6
41439,High,0,0.050278,0
41440,High,0,0.050278,0
41441,High,0,0.050278,0
41442,High,0,0.050278,0
41443,Medium,0,0.025139,3
41444,Medium,0,0.025139,3
41445,High,0,0.050278,0
41446,Low,0,0.002514,6
41447,Low,0,0.002514,6
41448,High,0,0.050278,0
41449,High,0,0.050278,0
41450,High,0,0.050278,0
41451,Medium,0,0.025139,3
41452,High,0,0.050278,0
41453,High,0,0.050278,0
41454,High,0,0.050278,0
41455,Low,0,0.002514,6
41456,Low,0,0.002514,6
41457,High,0,0.050278,0
41458,Low,0,0.002514,6
41459,High,0,0.050278,0
41460,High,0,0.050278,0
41461,High,0,0.050278,0
41462,Low,0,0.002514,6
41463,High,0,0.050278,0
41464,Low,0,0.002514,6
41465,High,0,0.050278,0
41466,High,0,0.050278,0
41467,Low,0,0.002514,6
41468,High,0,0.050278,0
41469,High,0,0.050278,0
41470,Low,0,0.002514,6
41471,High,0,0.050278,0
41472,High,0,0.050278,0
41473,Low,0,0.002514,6
41474,High,0,0.050278,0
41475,High,0,0.050278,0
41476,High,0,0.050278,0
41477,Medium,0,0.025139,3
41478,High,0,0.050278,0
41479,Low,0,0.002514,6
41480,High,0,0.050278,0
41481,Medium,0,0.025139,3
41482,High,0,0.050278,0
41483,High,0,0.050278,0
41484,High,0,0.050278,0
41485,Low,0,0.002514,6
41486,High,0,0.050278,0
41487,Medium,0,0.025139,3
41488,Low,0,0.002514,6
41489,High,0,0.050278,0
41490,High,0,0.050278,0
41491,Medium,0,0.025139,3
41492,High,0,0.050278,0
41493,Low,0,0.002514,6
41494,High,0,0.050278,0
41495,High,0,0.050278,0
41496,Low,0,0.002514,6
41497,Low,0,0.002514,6
41498,High,0,0.050278,0
41499,High,0,0.050278,0
41500,Low,0,0.002514,6
41501,High,0,0.050278,0
41502,High,0,0.050278,0
41503,High,0,0.050278,0
41504,Low,0,0.002514,6
41505,High,0,0.050278,0
41506,High,0,0.050278,0
41507,Medium,0,0.025139,3
41508,Low,0,0.002514,6
41509,High,0,0.050278,0
41510,Low,0,0.002514,6
41511,High,0,0.050278,0
41512,High,0,0.050278,0
41513,Medium,0,0.025139,3
41514,High,0,0.050278,0
41515,Medium,0,0.025139,3
41516,Medium,0,0.025139,3
41517,High,0,0.050278,0
41518,High,0,0.050278,0
41519,Medium,0,0.025139,3
41520,Medium,0,0.025139,3
41521,Medium,0,0.025139,3
41522,Medium,0,0.025139,3
41523,High,0,0.050278,0
41524,Medium,0,0.025139,3
41525,High,0,0.050278,0
41526,High,0,0.050278,0
41527,Medium,0,0.025139,3
41528,Medium,0,0.025139,3
41529,High,0,0.050278,0
41530,Medium,0,0.025139,3
41531,Medium,0,0.025139,3
41532,Medium,0,0.025139,3
41533,Low,0,0.002514,6
41534,High,0,0.050278,0
41535,High,0,0.050278,0
41536,High,0,0.050278,0
41537,Low,0,0.002514,6
41538,High,0,0.050278,0
41539,Low,0,0.002514,6
