request_id,strategy,time_slot,emission,error
29705,Medium,0,0.025139,3
29706,High,0,0.050278,0
29707,High,0,0.050278,0
29708,Medium,0,0.025139,3
29709,Low,0,0.002514,6
29710,Medium,0,0.025139,3
29711,Low,0,0.002514,6
29712,Low,0,0.002514,6
29713,High,0,0.050278,0
29714,Low,0,0.002514,6
29715,High,0,0.050278,0
29716,Low,0,0.002514,6
29717,High,0,0.050278,0
29718,Low,0,0.002514,6
29719,Low,0,0.002514,6
29720,Medium,0,0.025139,3
29721,Low,0,0.002514,6
29722,Low,0,0.002514,6
29723,Medium,0,0.025139,3
29724,Medium,0,0.025139,3
29725,Medium,0,0.025139,3
29726,Medium,0,0.025139,3
29727,Low,0,0.002514,6
29728,High,0,0.050278,0
29729,Low,0,0.002514,6
29730,Low,0,0.002514,6
29731,Low,0,0.002514,6
29732,Medium,0,0.025139,3
29733,High,0,0.050278,0
29734,Low,0,0.002514,6
29735,High,0,0.050278,0
29736,Low,0,0.002514,6
29737,Low,0,0.002514,6
29738,Medium,0,0.025139,3
29739,High,0,0.050278,0
29740,High,0,0.050278,0
29741,Low,0,0.002514,6
29742,Medium,0,0.025139,3
29743,High,0,0.050278,0
29744,Low,0,0.002514,6
29745,Low,0,0.002514,6
29746,High,0,0.050278,0
29747,Low,0,0.002514,6
29748,Medium,0,0.025139,3
29749,High,0,0.050278,0
29750,High,0,0.050278,0
29751,Medium,0,0.025139,3
29752,Low,0,0.002514,6
29753,Medium,0,0.025139,3
29754,High,0,0.050278,0
29755,Low,0,0.002514,6
29756,Medium,0,0.025139,3
29757,Medium,0,0.025139,3
29758,High,0,0.050278,0
29759,Low,0,0.002514,6
29760,Low,0,0.002514,6
29761,Medium,0,0.025139,3
29762,Medium,0,0.025139,3
29763,Medium,0,0.025139,3
29764,Medium,0,0.025139,3
29765,Low,0,0.002514,6
29766,Medium,0,0.025139,3
29767,Medium,0,0.025139,3
29768,High,0,0.050278,0
29769,Low,0,0.002514,6
29770,Medium,0,0.025139,3
29771,Low,0,0.002514,6
29772,Medium,0,0.025139,3
29773,Medium,0,0.025139,3
29774,Low,0,0.002514,6
29775,High,0,0.050278,0
29776,Low,0,0.002514,6
29777,Medium,0,0.025139,3
29778,Medium,0,0.025139,3
29779,High,0,0.050278,0
29780,Low,0,0.002514,6
29781,Medium,0,0.025139,3
29782,High,0,0.050278,0
29783,High,0,0.050278,0
29784,Medium,0,0.025139,3
29785,Medium,0,0.025139,3
29786,High,0,0.050278,0
29787,Low,0,0.002514,6
29788,Medium,0,0.025139,3
29789,Medium,0,0.025139,3
29790,High,0,0.050278,0
29791,Medium,0,0.025139,3
29792,High,0,0.050278,0
29793,Low,0,0.002514,6
29794,Low,0,0.002514,6
29795,Medium,0,0.025139,3
29796,High,0,0.050278,0
29797,Low,0,0.002514,6
29798,Medium,0,0.025139,3
29799,Low,0,0.002514,6
29800,Low,0,0.002514,6
29801,Medium,0,0.025139,3
29802,Low,0,0.002514,6
29803,Medium,0,0.025139,3
29804,Medium,0,0.025139,3
29805,Medium,0,0.025139,3
29806,Medium,0,0.025139,3
29807,High,0,0.050278,0
29808,High,0,0.050278,0
29809,High,0,0.050278,0
29810,High,0,0.050278,0
29811,Low,0,0.002514,6
29812,Low,0,0.002514,6
29813,Low,0,0.002514,6
29814,High,0,0.050278,0
29815,High,0,0.050278,0
29816,Low,0,0.002514,6
29817,High,0,0.050278,0
29818,High,0,0.050278,0
29819,Low,0,0.002514,6
29820,Medium,0,0.025139,3
29821,High,0,0.050278,0
29822,Low,0,0.002514,6
29823,High,0,0.050278,0
29824,Low,0,0.002514,6
29825,High,0,0.050278,0
29826,Medium,0,0.025139,3
29827,Medium,0,0.025139,3
29828,High,0,0.050278,0
29829,Medium,0,0.025139,3
29830,Low,0,0.002514,6
29831,Low,0,0.002514,6
29832,Medium,0,0.025139,3
29833,Medium,0,0.025139,3
29834,Medium,0,0.025139,3
29835,Low,0,0.002514,6
29836,High,0,0.050278,0
29837,High,0,0.050278,0
29838,Low,0,0.002514,6
29839,Low,0,0.002514,6
29840,Medium,0,0.025139,3
29841,High,0,0.050278,0
29842,Low,0,0.002514,6
29843,Medium,0,0.025139,3
29844,Medium,0,0.025139,3
29845,High,0,0.050278,0
29846,High,0,0.050278,0
29847,High,0,0.050278,0
29848,High,0,0.050278,0
29849,Medium,0,0.025139,3
29850,Low,0,0.002514,6
29851,Low,0,0.002514,6
29852,Low,0,0.002514,6
29853,Low,0,0.002514,6
29854,Medium,0,0.025139,3
29855,Low,0,0.002514,6
29856,Medium,0,0.025139,3
29857,Low,0,0.002514,6
29858,Medium,0,0.025139,3
29859,High,0,0.050278,0
29860,Low,0,0.002514,6
29861,Medium,0,0.025139,3
29862,High,0,0.050278,0
29863,Medium,0,0.025139,3
29864,High,0,0.050278,0
29865,Medium,0,0.025139,3
29866,High,0,0.050278,0
29867,Medium,0,0.025139,3
29868,Low,0,0.002514,6
29869,Medium,0,0.025139,3
29870,Low,0,0.002514,6
29871,Medium,0,0.025139,3
29872,Low,0,0.002514,6
29873,Medium,0,0.025139,3
29874,High,0,0.050278,0
29875,Low,0,0.002514,6
29876,Low,0,0.002514,6
29877,Medium,0,0.025139,3
29878,Low,0,0.002514,6
29879,Medium,0,0.025139,3
29880,Low,0,0.002514,6
29881,Low,0,0.002514,6
29882,Medium,0,0.025139,3
29883,Low,0,0.002514,6
29884,Low,0,0.002514,6
29885,Low,0,0.002514,6
29886,High,0,0.050278,0
29887,Medium,0,0.025139,3
29888,Medium,0,0.025139,3
29889,Medium,0,0.025139,3
29890,Low,0,0.002514,6
29891,Low,0,0.002514,6
29892,Medium,0,0.025139,3
29893,Low,0,0.002514,6
29894,Medium,0,0.025139,3
29895,Medium,0,0.025139,3
29896,Medium,0,0.025139,3
29897,High,0,0.050278,0
29898,Medium,0,0.025139,3
29899,Medium,0,0.025139,3
29900,High,0,0.050278,0
29901,High,0,0.050278,0
29902,High,0,0.050278,0
29903,High,0,0.050278,0
29904,Low,0,0.002514,6
29905,Low,0,0.002514,6
29906,Low,0,0.002514,6
29907,Medium,0,0.025139,3
29908,Medium,0,0.025139,3
29909,High,0,0.050278,0
29910,High,0,0.050278,0
29911,Medium,0,0.025139,3
29912,High,0,0.050278,0
29913,Medium,0,0.025139,3
29914,Medium,0,0.025139,3
29915,High,0,0.050278,0
29916,Low,0,0.002514,6
29917,High,0,0.050278,0
29918,High,0,0.050278,0
29919,High,0,0.050278,0
29920,Low,0,0.002514,6
29921,High,0,0.050278,0
29922,Low,0,0.002514,6
29923,Medium,0,0.025139,3
29924,High,0,0.050278,0
29925,Low,0,0.002514,6
29926,Low,0,0.002514,6
29927,High,0,0.050278,0
29928,Medium,0,0.025139,3
29929,Medium,0,0.025139,3
29930,Medium,0,0.025139,3
29931,High,0,0.050278,0
29932,Low,0,0.002514,6
29933,Medium,0,0.025139,3
29934,Low,0,0.002514,6
29935,Low,0,0.002514,6
29936,Medium,0,0.025139,3
29937,High,0,0.050278,0
29938,Low,0,0.002514,6
29939,High,0,0.050278,0
29940,High,0,0.050278,0
29941,High,0,0.050278,0
29942,Low,0,0.002514,6
29943,Medium,0,0.025139,3
29944,High,0,0.050278,0
29945,Low,0,0.002514,6
29946,Low,0,0.002514,6
29947,High,0,0.050278,0
29948,Medium,0,0.025139,3
29949,Low,0,0.002514,6
29950,High,0,0.050278,0
29951,Medium,0,0.025139,3
29952,Low,0,0.002514,6
29953,High,0,0.050278,0
29954,Low,0,0.002514,6
29955,High,0,0.050278,0
29956,Medium,0,0.025139,3
29957,High,0,0.050278,0
29958,Low,0,0.002514,6
29959,High,0,0.050278,0
29960,High,0,0.050278,0
29961,High,0,0.050278,0
29962,High,0,0.050278,0
29963,Medium,0,0.025139,3
29964,High,0,0.050278,0
29965,High,0,0.050278,0
29966,Low,0,0.002514,6
29967,Low,0,0.002514,6
29968,High,0,0.050278,0
29969,Low,0,0.002514,6
29970,Low,0,0.002514,6
29971,Medium,0,0.025139,3
29972,Medium,0,0.025139,3
29973,Medium,0,0.025139,3
29974,High,0,0.050278,0
29975,Medium,0,0.025139,3
29976,Low,0,0.002514,6
29977,High,0,0.050278,0
29978,High,0,0.050278,0
29979,High,0,0.050278,0
29980,High,0,0.050278,0
29981,Low,0,0.002514,6
29982,Low,0,0.002514,6
29983,Medium,0,0.025139,3
29984,High,0,0.050278,0
29985,High,0,0.050278,0
29986,High,0,0.050278,0
29987,High,0,0.050278,0
29988,High,0,0.050278,0
29989,Medium,0,0.025139,3
29990,Low,0,0.002514,6
29991,Low,0,0.002514,6
29992,High,0,0.050278,0
29993,Low,0,0.002514,6
29994,Medium,0,0.025139,3
29995,Low,0,0.002514,6
29996,High,0,0.050278,0
29997,Medium,0,0.025139,3
29998,Low,0,0.002514,6
29999,Medium,0,0.025139,3
30000,High,0,0.050278,0
30001,Low,0,0.002514,6
30002,High,0,0.050278,0
30003,Medium,0,0.025139,3
30004,High,0,0.050278,0
30005,Medium,0,0.025139,3
30006,Low,0,0.002514,6
30007,Low,0,0.002514,6
30008,High,0,0.050278,0
30009,Low,0,0.002514,6
30010,Medium,0,0.025139,3
30011,Low,0,0.002514,6
30012,Medium,0,0.025139,3
30013,Low,0,0.002514,6
30014,Low,0,0.002514,6
30015,High,0,0.050278,0
30016,Medium,0,0.025139,3
30017,Low,0,0.002514,6
30018,High,0,0.050278,0
30019,High,0,0.050278,0
30020,Medium,0,0.025139,3
30021,High,0,0.050278,0
30022,Medium,0,0.025139,3
30023,High,0,0.050278,0
30024,High,0,0.050278,0
30025,Medium,0,0.025139,3
30026,Medium,0,0.025139,3
30027,Low,0,0.002514,6
30028,Low,0,0.002514,6
30029,Low,0,0.002514,6
30030,Medium,0,0.025139,3
30031,Low,0,0.002514,6
30032,Low,0,0.002514,6
30033,High,0,0.050278,0
30034,Medium,0,0.025139,3
30035,High,0,0.050278,0
30036,Medium,0,0.025139,3
30037,High,0,0.050278,0
30038,Low,0,0.002514,6
30039,Medium,0,0.025139,3
30040,High,0,0.050278,0
30041,High,0,0.050278,0
30042,High,0,0.050278,0
30043,Low,0,0.002514,6
30044,Medium,0,0.025139,3
30045,Low,0,0.002514,6
30046,High,0,0.050278,0
30047,Medium,0,0.025139,3
30048,Medium,0,0.025139,3
30049,Low,0,0.002514,6
30050,Medium,0,0.025139,3
30051,Medium,0,0.025139,3
30052,High,0,0.050278,0
30053,Medium,0,0.025139,3
30054,Low,0,0.002514,6
30055,Low,0,0.002514,6
30056,Medium,0,0.025139,3
30057,Low,0,0.002514,6
30058,Low,0,0.002514,6
30059,High,0,0.050278,0
30060,High,0,0.050278,0
30061,Medium,0,0.025139,3
30062,Medium,0,0.025139,3
30063,Medium,0,0.025139,3
30064,Medium,0,0.025139,3
30065,Low,0,0.002514,6
30066,Low,0,0.002514,6
30067,Low,0,0.002514,6
30068,High,0,0.050278,0
30069,Low,0,0.002514,6
30070,High,0,0.050278,0
30071,Low,0,0.002514,6
30072,Low,0,0.002514,6
30073,Medium,0,0.025139,3
30074,Low,0,0.002514,6
30075,High,0,0.050278,0
30076,Medium,0,0.025139,3
30077,High,0,0.050278,0
30078,High,0,0.050278,0
30079,High,0,0.050278,0
30080,Medium,0,0.025139,3
30081,High,0,0.050278,0
30082,Low,0,0.002514,6
30083,Low,0,0.002514,6
30084,Medium,0,0.025139,3
30085,Low,0,0.002514,6
30086,Low,0,0.002514,6
30087,Low,0,0.002514,6
30088,Low,0,0.002514,6
30089,Low,0,0.002514,6
30090,Low,0,0.002514,6
30091,Medium,0,0.025139,3
30092,Low,0,0.002514,6
30093,High,0,0.050278,0
30094,High,0,0.050278,0
30095,High,0,0.050278,0
30096,High,0,0.050278,0
30097,Low,0,0.002514,6
30098,Low,0,0.002514,6
30099,High,0,0.050278,0
30100,Low,0,0.002514,6
30101,Medium,0,0.025139,3
30102,Low,0,0.002514,6
30103,High,0,0.050278,0
30104,High,0,0.050278,0
30105,Low,0,0.002514,6
30106,Medium,0,0.025139,3
30107,Low,0,0.002514,6
30108,Low,0,0.002514,6
30109,Medium,0,0.025139,3
30110,Medium,0,0.025139,3
30111,Medium,0,0.025139,3
30112,Medium,0,0.025139,3
30113,High,0,0.050278,0
30114,Low,0,0.002514,6
30115,High,0,0.050278,0
30116,Medium,0,0.025139,3
30117,Low,0,0.002514,6
30118,Low,0,0.002514,6
30119,Medium,0,0.025139,3
30120,Medium,0,0.025139,3
30121,Low,0,0.002514,6
30122,High,0,0.050278,0
30123,Low,0,0.002514,6
30124,Low,0,0.002514,6
30125,Medium,0,0.025139,3
30126,Low,0,0.002514,6
30127,Medium,0,0.025139,3
30128,Medium,0,0.025139,3
30129,Low,0,0.002514,6
30130,High,0,0.050278,0
30131,Medium,0,0.025139,3
30132,Low,0,0.002514,6
30133,Medium,0,0.025139,3
30134,Low,0,0.002514,6
30135,Low,0,0.002514,6
30136,Low,0,0.002514,6
30137,Medium,0,0.025139,3
30138,High,0,0.050278,0
30139,High,0,0.050278,0
30140,Medium,0,0.025139,3
30141,High,0,0.050278,0
30142,High,0,0.050278,0
30143,High,0,0.050278,0
30144,Low,0,0.002514,6
30145,Low,0,0.002514,6
30146,Medium,0,0.025139,3
30147,Medium,0,0.025139,3
30148,Medium,0,0.025139,3
30149,Low,0,0.002514,6
30150,Medium,0,0.025139,3
30151,Low,0,0.002514,6
30152,High,0,0.050278,0
30153,Medium,0,0.025139,3
30154,High,0,0.050278,0
30155,High,0,0.050278,0
30156,Low,0,0.002514,6
30157,High,0,0.050278,0
30158,Low,0,0.002514,6
30159,Low,0,0.002514,6
30160,High,0,0.050278,0
30161,Medium,0,0.025139,3
30162,Medium,0,0.025139,3
30163,Low,0,0.002514,6
30164,Medium,0,0.025139,3
30165,Low,0,0.002514,6
30166,High,0,0.050278,0
30167,Low,0,0.002514,6
30168,Medium,0,0.025139,3
30169,High,0,0.050278,0
30170,Medium,0,0.025139,3
30171,Low,0,0.002514,6
30172,Low,0,0.002514,6
30173,High,0,0.050278,0
30174,Low,0,0.002514,6
30175,Medium,0,0.025139,3
30176,High,0,0.050278,0
30177,Medium,0,0.025139,3
30178,Medium,0,0.025139,3
30179,Low,0,0.002514,6
30180,Medium,0,0.025139,3
30181,Medium,0,0.025139,3
30182,High,0,0.050278,0
30183,Low,0,0.002514,6
30184,High,0,0.050278,0
30185,Medium,0,0.025139,3
30186,Low,0,0.002514,6
30187,Medium,0,0.025139,3
30188,Low,0,0.002514,6
30189,Medium,0,0.025139,3
30190,High,0,0.050278,0
30191,Medium,0,0.025139,3
30192,High,0,0.050278,0
30193,High,0,0.050278,0
30194,Medium,0,0.025139,3
30195,Low,0,0.002514,6
30196,High,0,0.050278,0
30197,Medium,0,0.025139,3
30198,High,0,0.050278,0
30199,High,0,0.050278,0
30200,Medium,0,0.025139,3
30201,Low,0,0.002514,6
30202,Medium,0,0.025139,3
30203,Medium,0,0.025139,3
30204,Medium,0,0.025139,3
30205,Low,0,0.002514,6
30206,Medium,0,0.025139,3
30207,Medium,0,0.025139,3
30208,Medium,0,0.025139,3
30209,Medium,0,0.025139,3
30210,High,0,0.050278,0
30211,Low,0,0.002514,6
30212,Medium,0,0.025139,3
30213,Low,0,0.002514,6
30214,Medium,0,0.025139,3
30215,Low,0,0.002514,6
30216,Medium,0,0.025139,3
30217,High,0,0.050278,0
30218,Low,0,0.002514,6
30219,Medium,0,0.025139,3
30220,High,0,0.050278,0
30221,Medium,0,0.025139,3
30222,High,0,0.050278,0
30223,High,0,0.050278,0
30224,Low,0,0.002514,6
30225,High,0,0.050278,0
30226,High,0,0.050278,0
30227,High,0,0.050278,0
30228,Low,0,0.002514,6
30229,Medium,0,0.025139,3
30230,Low,0,0.002514,6
30231,Low,0,0.002514,6
30232,Medium,0,0.025139,3
30233,Low,0,0.002514,6
30234,High,0,0.050278,0
30235,Medium,0,0.025139,3
30236,Low,0,0.002514,6
30237,Low,0,0.002514,6
30238,Low,0,0.002514,6
30239,High,0,0.050278,0
30240,Medium,0,0.025139,3
30241,Low,0,0.002514,6
30242,High,0,0.050278,0
30243,High,0,0.050278,0
30244,High,0,0.050278,0
30245,Medium,0,0.025139,3
30246,Low,0,0.002514,6
30247,High,0,0.050278,0
30248,Low,0,0.002514,6
30249,High,0,0.050278,0
30250,Medium,0,0.025139,3
30251,Medium,0,0.025139,3
30252,High,0,0.050278,0
30253,High,0,0.050278,0
30254,Low,0,0.002514,6
30255,Medium,0,0.025139,3
30256,High,0,0.050278,0
30257,Low,0,0.002514,6
30258,Medium,0,0.025139,3
30259,Medium,0,0.025139,3
30260,Medium,0,0.025139,3
30261,Low,0,0.002514,6
30262,High,0,0.050278,0
30263,Low,0,0.002514,6
30264,Low,0,0.002514,6
30265,Medium,0,0.025139,3
30266,Low,0,0.002514,6
30267,Medium,0,0.025139,3
30268,Low,0,0.002514,6
30269,Medium,0,0.025139,3
30270,Medium,0,0.025139,3
30271,High,0,0.050278,0
30272,Medium,0,0.025139,3
30273,High,0,0.050278,0
30274,Medium,0,0.025139,3
30275,Medium,0,0.025139,3
30276,Low,0,0.002514,6
30277,High,0,0.050278,0
30278,High,0,0.050278,0
30279,Low,0,0.002514,6
30280,Low,0,0.002514,6
30281,Low,0,0.002514,6
30282,Low,0,0.002514,6
30283,Medium,0,0.025139,3
30284,High,0,0.050278,0
30285,High,0,0.050278,0
30286,Low,0,0.002514,6
30287,Medium,0,0.025139,3
30288,High,0,0.050278,0
30289,High,0,0.050278,0
30290,Medium,0,0.025139,3
30291,Medium,0,0.025139,3
30292,Low,0,0.002514,6
30293,High,0,0.050278,0
30294,Medium,0,0.025139,3
30295,Medium,0,0.025139,3
30296,High,0,0.050278,0
30297,Low,0,0.002514,6
30298,High,0,0.050278,0
30299,Low,0,0.002514,6
30300,Medium,0,0.025139,3
30301,Low,0,0.002514,6
30302,Medium,0,0.025139,3
30303,Low,0,0.002514,6
30304,Medium,0,0.025139,3
30305,Low,0,0.002514,6
30306,High,0,0.050278,0
30307,High,0,0.050278,0
30308,Low,0,0.002514,6
30309,High,0,0.050278,0
30310,Medium,0,0.025139,3
30311,Low,0,0.002514,6
30312,High,0,0.050278,0
30313,Low,0,0.002514,6
30314,Medium,0,0.025139,3
30315,High,0,0.050278,0
30316,High,0,0.050278,0
30317,Low,0,0.002514,6
30318,Low,0,0.002514,6
30319,Low,0,0.002514,6
30320,High,0,0.050278,0
30321,Low,0,0.002514,6
30322,High,0,0.050278,0
30323,Low,0,0.002514,6
30324,High,0,0.050278,0
30325,High,0,0.050278,0
30326,Medium,0,0.025139,3
30327,Low,0,0.002514,6
30328,Low,0,0.002514,6
30329,High,0,0.050278,0
30330,Medium,0,0.025139,3
30331,High,0,0.050278,0
30332,High,0,0.050278,0
30333,Medium,0,0.025139,3
30334,High,0,0.050278,0
30335,High,0,0.050278,0
30336,High,0,0.050278,0
30337,Medium,0,0.025139,3
30338,Low,0,0.002514,6
30339,Medium,0,0.025139,3
30340,High,0,0.050278,0
30341,Low,0,0.002514,6
30342,Medium,0,0.025139,3
30343,Medium,0,0.025139,3
30344,High,0,0.050278,0
30345,Medium,0,0.025139,3
30346,Medium,0,0.025139,3
30347,High,0,0.050278,0
30348,High,0,0.050278,0
30349,Medium,0,0.025139,3
30350,Low,0,0.002514,6
30351,Low,0,0.002514,6
30352,Medium,0,0.025139,3
30353,Low,0,0.002514,6
30354,Low,0,0.002514,6
30355,Medium,0,0.025139,3
30356,Low,0,0.002514,6
30357,Low,0,0.002514,6
30358,Low,0,0.002514,6
30359,High,0,0.050278,0
30360,Medium,0,0.025139,3
30361,High,0,0.050278,0
30362,High,0,0.050278,0
30363,Low,0,0.002514,6
30364,Low,0,0.002514,6
30365,High,0,0.050278,0
30366,Medium,0,0.025139,3
30367,Medium,0,0.025139,3
30368,Low,0,0.002514,6
30369,Low,0,0.002514,6
30370,Medium,0,0.025139,3
30371,Medium,0,0.025139,3
30372,Low,0,0.002514,6
30373,High,0,0.050278,0
30374,Low,0,0.002514,6
30375,Low,0,0.002514,6
30376,Low,0,0.002514,6
30377,Low,0,0.002514,6
30378,Low,0,0.002514,6
30379,Low,0,0.002514,6
30380,Low,0,0.002514,6
30381,Medium,0,0.025139,3
30382,Low,0,0.002514,6
30383,Medium,0,0.025139,3
30384,Medium,0,0.025139,3
30385,Medium,0,0.025139,3
30386,High,0,0.050278,0
30387,Medium,0,0.025139,3
30388,Medium,0,0.025139,3
30389,Low,0,0.002514,6
30390,Medium,0,0.025139,3
30391,High,0,0.050278,0
30392,Low,0,0.002514,6
30393,High,0,0.050278,0
30394,Low,0,0.002514,6
30395,High,0,0.050278,0
30396,Low,0,0.002514,6
30397,Medium,0,0.025139,3
30398,High,0,0.050278,0
30399,Low,0,0.002514,6
30400,Low,0,0.002514,6
30401,Low,0,0.002514,6
30402,Medium,0,0.025139,3
30403,High,0,0.050278,0
30404,Medium,0,0.025139,3
30405,Low,0,0.002514,6
30406,Low,0,0.002514,6
30407,High,0,0.050278,0
30408,Medium,0,0.025139,3
30409,Medium,0,0.025139,3
30410,Low,0,0.002514,6
30411,Low,0,0.002514,6
30412,Low,0,0.002514,6
30413,Low,0,0.002514,6
30414,Low,0,0.002514,6
30415,Low,0,0.002514,6
30416,Medium,0,0.025139,3
30417,High,0,0.050278,0
30418,Medium,0,0.025139,3
30419,High,0,0.050278,0
30420,Low,0,0.002514,6
30421,Low,0,0.002514,6
30422,High,0,0.050278,0
30423,Low,0,0.002514,6
30424,High,0,0.050278,0
30425,Low,0,0.002514,6
30426,Medium,0,0.025139,3
30427,Medium,0,0.025139,3
30428,Low,0,0.002514,6
30429,Medium,0,0.025139,3
30430,Low,0,0.002514,6
30431,Medium,0,0.025139,3
30432,Low,0,0.002514,6
30433,High,0,0.050278,0
30434,Medium,0,0.025139,3
30435,Low,0,0.002514,6
30436,High,0,0.050278,0
30437,Medium,0,0.025139,3
30438,High,0,0.050278,0
30439,Medium,0,0.025139,3
30440,Medium,0,0.025139,3
30441,Medium,0,0.025139,3
30442,High,0,0.050278,0
30443,High,0,0.050278,0
30444,Medium,0,0.025139,3
30445,High,0,0.050278,0
30446,Low,0,0.002514,6
30447,High,0,0.050278,0
30448,Low,0,0.002514,6
30449,High,0,0.050278,0
30450,High,0,0.050278,0
30451,Low,0,0.002514,6
30452,Low,0,0.002514,6
30453,Low,0,0.002514,6
30454,High,0,0.050278,0
30455,High,0,0.050278,0
30456,Medium,0,0.025139,3
30457,High,0,0.050278,0
30458,Low,0,0.002514,6
30459,High,0,0.050278,0
30460,Low,0,0.002514,6
30461,Medium,0,0.025139,3
30462,High,0,0.050278,0
30463,Medium,0,0.025139,3
30464,Low,0,0.002514,6
30465,Medium,0,0.025139,3
30466,High,0,0.050278,0
30467,Medium,0,0.025139,3
30468,High,0,0.050278,0
30469,Medium,0,0.025139,3
30470,Low,0,0.002514,6
30471,Low,0,0.002514,6
30472,Medium,0,0.025139,3
30473,High,0,0.050278,0
30474,High,0,0.050278,0
30475,Medium,0,0.025139,3
30476,Low,0,0.002514,6
30477,High,0,0.050278,0
30478,High,0,0.050278,0
30479,Low,0,0.002514,6
30480,Low,0,0.002514,6
30481,High,0,0.050278,0
30482,Low,0,0.002514,6
30483,Medium,0,0.025139,3
30484,Medium,0,0.025139,3
30485,High,0,0.050278,0
30486,Low,0,0.002514,6
30487,High,0,0.050278,0
30488,High,0,0.050278,0
30489,Low,0,0.002514,6
30490,Medium,0,0.025139,3
30491,Low,0,0.002514,6
30492,High,0,0.050278,0
30493,Low,0,0.002514,6
30494,Medium,0,0.025139,3
30495,Low,0,0.002514,6
30496,Low,0,0.002514,6
30497,Medium,0,0.025139,3
30498,Medium,0,0.025139,3
30499,Medium,0,0.025139,3
30500,High,0,0.050278,0
30501,High,0,0.050278,0
30502,Medium,0,0.025139,3
30503,Medium,0,0.025139,3
30504,Medium,0,0.025139,3
30505,Medium,0,0.025139,3
30506,High,0,0.050278,0
30507,Low,0,0.002514,6
30508,Medium,0,0.025139,3
30509,Low,0,0.002514,6
30510,High,0,0.050278,0
30511,Low,0,0.002514,6
30512,High,0,0.050278,0
30513,High,0,0.050278,0
30514,Medium,0,0.025139,3
30515,Low,0,0.002514,6
30516,Low,0,0.002514,6
30517,Low,0,0.002514,6
30518,Low,0,0.002514,6
30519,Low,0,0.002514,6
30520,Medium,0,0.025139,3
30521,Medium,0,0.025139,3
30522,Low,0,0.002514,6
30523,High,0,0.050278,0
30524,High,0,0.050278,0
30525,Low,0,0.002514,6
30526,High,0,0.050278,0
30527,Medium,0,0.025139,3
30528,High,0,0.050278,0
30529,Medium,0,0.025139,3
30530,Medium,0,0.025139,3
30531,High,0,0.050278,0
30532,High,0,0.050278,0
30533,Medium,0,0.025139,3
30534,Medium,0,0.025139,3
30535,Medium,0,0.025139,3
30536,High,0,0.050278,0
30537,Medium,0,0.025139,3
30538,Medium,0,0.025139,3
30539,Low,0,0.002514,6
30540,High,0,0.050278,0
30541,Medium,0,0.025139,3
30542,Medium,0,0.025139,3
30543,Medium,0,0.025139,3
30544,Low,0,0.002514,6
30545,Low,0,0.002514,6
30546,Medium,0,0.025139,3
30547,High,0,0.050278,0
30548,High,0,0.050278,0
30549,High,0,0.050278,0
30550,High,0,0.050278,0
30551,Low,0,0.002514,6
30552,High,0,0.050278,0
30553,High,0,0.050278,0
30554,Medium,0,0.025139,3
30555,Medium,0,0.025139,3
30556,Low,0,0.002514,6
30557,Medium,0,0.025139,3
30558,Medium,0,0.025139,3
30559,High,0,0.050278,0
30560,High,0,0.050278,0
30561,Low,0,0.002514,6
30562,High,0,0.050278,0
30563,Low,0,0.002514,6
30564,Medium,0,0.025139,3
30565,Medium,0,0.025139,3
30566,Low,0,0.002514,6
30567,High,0,0.050278,0
30568,Medium,0,0.025139,3
30569,High,0,0.050278,0
30570,Medium,0,0.025139,3
30571,High,0,0.050278,0
30572,Medium,0,0.025139,3
30573,Medium,0,0.025139,3
30574,Low,0,0.002514,6
30575,High,0,0.050278,0
30576,High,0,0.050278,0
30577,Medium,0,0.025139,3
30578,Low,0,0.002514,6
30579,High,0,0.050278,0
30580,Medium,0,0.025139,3
30581,Medium,0,0.025139,3
30582,Low,0,0.002514,6
30583,Medium,0,0.025139,3
30584,Medium,0,0.025139,3
30585,High,0,0.050278,0
30586,Low,0,0.002514,6
30587,Medium,0,0.025139,3
30588,High,0,0.050278,0
30589,High,0,0.050278,0
30590,Low,0,0.002514,6
30591,Medium,0,0.025139,3
30592,High,0,0.050278,0
30593,High,0,0.050278,0
30594,High,0,0.050278,0
30595,Medium,0,0.025139,3
30596,Medium,0,0.025139,3
30597,High,0,0.050278,0
30598,Medium,0,0.025139,3
30599,Low,0,0.002514,6
30600,Medium,0,0.025139,3
30601,Low,0,0.002514,6
30602,Low,0,0.002514,6
30603,Medium,0,0.025139,3
30604,Low,0,0.002514,6
30605,High,0,0.050278,0
30606,High,0,0.050278,0
30607,Low,0,0.002514,6
30608,Low,0,0.002514,6
30609,Medium,0,0.025139,3
30610,Medium,0,0.025139,3
30611,Medium,0,0.025139,3
30612,Low,0,0.002514,6
30613,Low,0,0.002514,6
30614,High,0,0.050278,0
30615,Low,0,0.002514,6
30616,Low,0,0.002514,6
30617,Medium,0,0.025139,3
30618,Low,0,0.002514,6
30619,Low,0,0.002514,6
30620,Medium,0,0.025139,3
30621,Low,0,0.002514,6
30622,Low,0,0.002514,6
30623,High,0,0.050278,0
30624,Low,0,0.002514,6
30625,Low,0,0.002514,6
30626,High,0,0.050278,0
30627,High,0,0.050278,0
30628,High,0,0.050278,0
30629,Low,0,0.002514,6
30630,Low,0,0.002514,6
30631,Medium,0,0.025139,3
30632,High,0,0.050278,0
30633,Medium,0,0.025139,3
30634,Low,0,0.002514,6
