all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
131072,0.29395413398742676,Low,15597568,[15597568, 0],7.0,1
131072,0.29395413398742676,Low,15597568,[15597568, 0],7.0,1
131072,0.16405200958251953,High,389939200,[389939200, 0],0.0,2
131072,0.18194317817687988,Medium,187170816,[187170816, 0],4.0,2
131072,0.16405200958251953,High,389939200,[389939200, 0],0.0,2
131072,0.18194317817687988,Medium,187170816,[187170816, 0],4.0,2
131072,0.29556703567504883,Low,15597568,[15597568, 0],7.0,2
131072,0.29556703567504883,Low,15597568,[15597568, 0],7.0,2
131072,0.16107773780822754,High,389939200,[389939200, 0],0.0,3
131072,0.18029284477233887,Medium,187170816,[187170816, 0],4.0,3
131072,0.16107773780822754,High,389939200,[389939200, 0],0.0,3
131072,0.18029284477233887,Medium,187170816,[187170816, 0],4.0,3
131072,0.2937283515930176,Low,15597568,[15597568, 0],7.0,3
131072,0.2937283515930176,Low,15597568,[15597568, 0],7.0,3
131072,0.1613297462463379,High,389939200,[389939200, 0],0.0,4
131072,0.18416452407836914,Medium,187170816,[187170816, 0],4.0,4
131072,0.1613297462463379,High,389939200,[389939200, 0],0.0,4
131072,0.18416452407836914,Medium,187170816,[187170816, 0],4.0,4
131072,0.29721593856811523,Low,15597568,[15597568, 0],7.0,4
131072,0.18416452407836914,Medium,187170816,[187170816, 0],4.0,4
131072,0.1613020896911621,High,389939200,[389939200, 0],0.0,5
131072,0.18808555603027344,Medium,187170816,[187170816, 0],4.0,5
131072,0.1613020896911621,High,389939200,[389939200, 0],0.0,5
131072,0.18808555603027344,Medium,187170816,[187170816, 0],4.0,5
131072,0.2986135482788086,Low,15597568,[15597568, 0],7.0,5
131072,0.1613020896911621,High,389939200,[389939200, 0],0.0,5
131072,0.16221928596496582,High,389939200,[389939200, 0],0.0,6
131072,0.18389344215393066,Medium,187170816,[187170816, 0],4.0,6
131072,0.16221928596496582,High,389939200,[389939200, 0],0.0,6
131072,0.18389344215393066,Medium,187170816,[187170816, 0],4.0,6
131072,0.29341745376586914,Low,15597568,[15597568, 0],7.0,6
131072,0.16221928596496582,High,389939200,[389939200, 0],0.0,6
131072,0.15986847877502441,High,389939200,[389939200, 0],0.0,7
131072,0.1833641529083252,Medium,187170816,[187170816, 0],4.0,7
131072,0.15986847877502441,High,389939200,[389939200, 0],0.0,7
131072,0.1833641529083252,Medium,187170816,[187170816, 0],4.0,7
131072,0.29537248611450195,Low,15597568,[15597568, 0],7.0,7
131072,0.29537248611450195,Low,15597568,[15597568, 0],7.0,7
131072,0.16047096252441406,High,389939200,[389939200, 0],0.0,8
131072,0.18279051780700684,Medium,187170816,[187170816, 0],4.0,8
131072,0.16047096252441406,High,389939200,[389939200, 0],0.0,8
131072,0.18279051780700684,Medium,187170816,[187170816, 0],4.0,8
131072,0.29706668853759766,Low,15597568,[15597568, 0],7.0,8
131072,0.18279051780700684,Medium,187170816,[187170816, 0],4.0,8
131072,0.16089725494384766,High,389939200,[389939200, 0],0.0,9
131072,0.18548202514648438,Medium,187170816,[187170816, 0],4.0,9
131072,0.16089725494384766,High,389939200,[389939200, 0],0.0,9
131072,0.18548202514648438,Medium,187170816,[187170816, 0],4.0,9
131072,0.29816651344299316,Low,15597568,[15597568, 0],7.0,9
131072,0.18548202514648438,Medium,187170816,[187170816, 0],4.0,9
131072,0.1612684726715088,High,389939200,[389939200, 0],0.0,10
131072,0.18128490447998047,Medium,187170816,[187170816, 0],4.0,10
131072,0.1612684726715088,High,389939200,[389939200, 0],0.0,10
131072,0.18128490447998047,Medium,187170816,[187170816, 0],4.0,10
131072,0.2966134548187256,Low,15597568,[15597568, 0],7.0,10
131072,0.2966134548187256,Low,15597568,[15597568, 0],7.0,10
