all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
131072,0.29294514656066895,Low,15597568,[15597568],7.0,8
131072,0.1828925609588623,Medium,187170816,[187170816],4.0,8
131072,0.16290593147277832,High,389939200,[389939200],0.0,9
131072,0.18027615547180176,Medium,187170816,[187170816],4.0,9
131072,0.16290593147277832,High,389939200,[389939200],0.0,9
131072,0.18027615547180176,Medium,187170816,[187170816],4.0,9
131072,0.2919442653656006,Low,15597568,[15597568],7.0,9
131072,0.2919442653656006,Low,15597568,[15597568],7.0,9
131072,0.162278413772583,High,389939200,[389939200],0.0,10
131072,0.18334174156188965,Medium,187170816,[187170816],4.0,10
131072,0.162278413772583,High,389939200,[389939200],0.0,10
131072,0.18334174156188965,Medium,187170816,[187170816],4.0,10
131072,0.28739190101623535,Low,15597568,[15597568],7.0,10
131072,0.18334174156188965,Medium,187170816,[187170816],4.0,10
