all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
65536,0.1540818214416504,Medium,33816576,[33816576, 0, 0],4.0,6
65536,0.15244626998901367,Low,2818048,[2818048, 0, 0],7.0,6
65536,0.1540818214416504,Medium,33816576,[33816576, 0, 0],4.0,6
65536,0.08482980728149414,High,70451200,[70451200, 0, 0],0.0,7
65536,0.08482980728149414,High,70451200,[70451200, 0, 0],0.0,7
65536,0.08482980728149414,High,70451200,[70451200, 0, 0],0.0,7
65536,0.15445256233215332,Medium,33816576,[33816576, 0, 0],4.0,7
65536,0.1535358428955078,Low,2818048,[2818048, 0, 0],7.0,7
65536,0.1535358428955078,Low,2818048,[2818048, 0, 0],7.0,7
65536,0.08689188957214355,High,70451200,[70451200, 0, 0],0.0,8
65536,0.08689188957214355,High,70451200,[70451200, 0, 0],0.0,8
65536,0.08689188957214355,High,70451200,[70451200, 0, 0],0.0,8
65536,0.15623712539672852,Medium,33816576,[33816576, 0, 0],4.0,8
65536,0.15395259857177734,Low,2818048,[2818048, 0, 0],7.0,8
65536,0.08689188957214355,High,70451200,[70451200, 0, 0],0.0,8
65536,0.08370709419250488,High,70451200,[70451200, 0, 0],0.0,9
65536,0.08370709419250488,High,70451200,[70451200, 0, 0],0.0,9
65536,0.08370709419250488,High,70451200,[70451200, 0, 0],0.0,9
65536,0.15314054489135742,Medium,33816576,[33816576, 0, 0],4.0,9
65536,0.15137314796447754,Low,2818048,[2818048, 0, 0],7.0,9
65536,0.15314054489135742,Medium,33816576,[33816576, 0, 0],4.0,9
65536,0.08394289016723633,High,70451200,[70451200, 0, 0],0.0,10
65536,0.08394289016723633,High,70451200,[70451200, 0, 0],0.0,10
65536,0.08394289016723633,High,70451200,[70451200, 0, 0],0.0,10
65536,0.15358948707580566,Medium,33816576,[33816576, 0, 0],4.0,10
65536,0.1496424674987793,Low,2818048,[2818048, 0, 0],7.0,10
65536,0.15358948707580566,Medium,33816576,[33816576, 0, 0],4.0,10
131072,0.16357088088989258,High,140902400,[140902400, 0, 0],0.0,1
131072,0.16357088088989258,High,140902400,[140902400, 0, 0],0.0,1
131072,0.16357088088989258,High,140902400,[140902400, 0, 0],0.0,1
131072,0.3032877445220947,Medium,67633152,[67633152, 0, 0],4.0,1
131072,0.3061237335205078,Low,5636096,[5636096, 0, 0],7.0,1
131072,0.3032877445220947,Medium,67633152,[67633152, 0, 0],4.0,1
131072,0.16243553161621094,High,140902400,[140902400, 0, 0],0.0,2
131072,0.16243553161621094,High,140902400,[140902400, 0, 0],0.0,2
131072,0.16243553161621094,High,140902400,[140902400, 0, 0],0.0,2
131072,0.30594348907470703,Medium,67633152,[67633152, 0, 0],4.0,2
131072,0.3019073009490967,Low,5636096,[5636096, 0, 0],7.0,2
131072,0.16243553161621094,High,140902400,[140902400, 0, 0],0.0,2
131072,0.16289401054382324,High,140902400,[140902400, 0, 0],0.0,3
131072,0.16289401054382324,High,140902400,[140902400, 0, 0],0.0,3
131072,0.16289401054382324,High,140902400,[140902400, 0, 0],0.0,3
131072,0.3082010746002197,Medium,67633152,[67633152, 0, 0],4.0,3
131072,0.3032095432281494,Low,5636096,[5636096, 0, 0],7.0,3
131072,0.16289401054382324,High,140902400,[140902400, 0, 0],0.0,3
131072,0.1586904525756836,High,140902400,[140902400, 0, 0],0.0,4
131072,0.1586904525756836,High,140902400,[140902400, 0, 0],0.0,4
131072,0.1586904525756836,High,140902400,[140902400, 0, 0],0.0,4
131072,0.303546667098999,Medium,67633152,[67633152, 0, 0],4.0,4
131072,0.2978494167327881,Low,5636096,[5636096, 0, 0],7.0,4
131072,0.1586904525756836,High,140902400,[140902400, 0, 0],0.0,4
131072,0.1600341796875,High,140902400,[140902400, 0, 0],0.0,5
131072,0.1600341796875,High,140902400,[140902400, 0, 0],0.0,5
131072,0.1600341796875,High,140902400,[140902400, 0, 0],0.0,5
131072,0.3022322654724121,Medium,67633152,[67633152, 0, 0],4.0,5
131072,0.3000805377960205,Low,5636096,[5636096, 0, 0],7.0,5
131072,0.3000805377960205,Low,5636096,[5636096, 0, 0],7.0,5
131072,0.1587967872619629,High,140902400,[140902400, 0, 0],0.0,6
131072,0.1587967872619629,High,140902400,[140902400, 0, 0],0.0,6
131072,0.1587967872619629,High,140902400,[140902400, 0, 0],0.0,6
131072,0.30350232124328613,Medium,67633152,[67633152, 0, 0],4.0,6
131072,0.29959845542907715,Low,5636096,[5636096, 0, 0],7.0,6
131072,0.29959845542907715,Low,5636096,[5636096, 0, 0],7.0,6
131072,0.16897177696228027,High,140902400,[140902400, 0, 0],0.0,7
131072,0.16897177696228027,High,140902400,[140902400, 0, 0],0.0,7
131072,0.16897177696228027,High,140902400,[140902400, 0, 0],0.0,7
131072,0.3085365295410156,Medium,67633152,[67633152, 0, 0],4.0,7
131072,0.30993151664733887,Low,5636096,[5636096, 0, 0],7.0,7
131072,0.30993151664733887,Low,5636096,[5636096, 0, 0],7.0,7
131072,0.16093206405639648,High,140902400,[140902400, 0, 0],0.0,8
131072,0.16093206405639648,High,140902400,[140902400, 0, 0],0.0,8
131072,0.16093206405639648,High,140902400,[140902400, 0, 0],0.0,8
131072,0.3011054992675781,Medium,67633152,[67633152, 0, 0],4.0,8
131072,0.3028552532196045,Low,5636096,[5636096, 0, 0],7.0,8
131072,0.16093206405639648,High,140902400,[140902400, 0, 0],0.0,8
131072,0.16541218757629395,High,140902400,[140902400, 0, 0],0.0,9
131072,0.16541218757629395,High,140902400,[140902400, 0, 0],0.0,9
131072,0.16541218757629395,High,140902400,[140902400, 0, 0],0.0,9
131072,0.29927730560302734,Medium,67633152,[67633152, 0, 0],4.0,9
131072,0.29883766174316406,Low,5636096,[5636096, 0, 0],7.0,9
131072,0.16541218757629395,High,140902400,[140902400, 0, 0],0.0,9
131072,0.15964984893798828,High,140902400,[140902400, 0, 0],0.0,10
131072,0.15964984893798828,High,140902400,[140902400, 0, 0],0.0,10
131072,0.15964984893798828,High,140902400,[140902400, 0, 0],0.0,10
131072,0.30048274993896484,Medium,67633152,[67633152, 0, 0],4.0,10
131072,0.3019826412200928,Low,5636096,[5636096, 0, 0],7.0,10
131072,0.15964984893798828,High,140902400,[140902400, 0, 0],0.0,10
