all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
131072,0.2993283271789551,Low,5636096,[5636096, 0],7.0,2
131072,0.2993283271789551,Low,5636096,[5636096, 0],7.0,2
131072,0.1592085361480713,High,140902400,[140902400, 0],0.0,3
131072,0.1592085361480713,High,140902400,[140902400, 0],0.0,3
131072,0.1592085361480713,High,140902400,[140902400, 0],0.0,3
131072,0.29610347747802734,Medium,67633152,[67633152, 0],4.0,3
131072,0.29426145553588867,Low,5636096,[5636096, 0],7.0,3
131072,0.29426145553588867,Low,5636096,[5636096, 0],7.0,3
131072,0.16275978088378906,High,140902400,[140902400, 0],0.0,4
131072,0.16275978088378906,High,140902400,[140902400, 0],0.0,4
131072,0.16275978088378906,High,140902400,[140902400, 0],0.0,4
131072,0.2941408157348633,Medium,67633152,[67633152, 0],4.0,4
131072,0.2919173240661621,Low,5636096,[5636096, 0],7.0,4
131072,0.2919173240661621,Low,5636096,[5636096, 0],7.0,4
131072,0.16068196296691895,High,140902400,[140902400, 0],0.0,5
131072,0.16068196296691895,High,140902400,[140902400, 0],0.0,5
131072,0.16068196296691895,High,140902400,[140902400, 0],0.0,5
131072,0.2997093200683594,Medium,67633152,[67633152, 0],4.0,5
131072,0.2991678714752197,Low,5636096,[5636096, 0],7.0,5
131072,0.2991678714752197,Low,5636096,[5636096, 0],7.0,5
131072,0.16588830947875977,High,140902400,[140902400, 0],0.0,6
131072,0.16588830947875977,High,140902400,[140902400, 0],0.0,6
131072,0.16588830947875977,High,140902400,[140902400, 0],0.0,6
131072,0.2961544990539551,Medium,67633152,[67633152, 0],4.0,6
131072,0.2998976707458496,Low,5636096,[5636096, 0],7.0,6
131072,0.2961544990539551,Medium,67633152,[67633152, 0],4.0,6
131072,0.15907621383666992,High,140902400,[140902400, 0],0.0,7
131072,0.15907621383666992,High,140902400,[140902400, 0],0.0,7
131072,0.15907621383666992,High,140902400,[140902400, 0],0.0,7
131072,0.29583740234375,Medium,67633152,[67633152, 0],4.0,7
131072,0.2960066795349121,Low,5636096,[5636096, 0],7.0,7
131072,0.15907621383666992,High,140902400,[140902400, 0],0.0,7
131072,0.16218280792236328,High,140902400,[140902400, 0],0.0,8
131072,0.16218280792236328,High,140902400,[140902400, 0],0.0,8
131072,0.16218280792236328,High,140902400,[140902400, 0],0.0,8
131072,0.294619083404541,Medium,67633152,[67633152, 0],4.0,8
131072,0.3000919818878174,Low,5636096,[5636096, 0],7.0,8
131072,0.3000919818878174,Low,5636096,[5636096, 0],7.0,8
131072,0.16990327835083008,High,140902400,[140902400, 0],0.0,9
131072,0.16990327835083008,High,140902400,[140902400, 0],0.0,9
131072,0.16990327835083008,High,140902400,[140902400, 0],0.0,9
131072,0.29515552520751953,Medium,67633152,[67633152, 0],4.0,9
131072,0.2937891483306885,Low,5636096,[5636096, 0],7.0,9
131072,0.2937891483306885,Low,5636096,[5636096, 0],7.0,9
131072,0.15918755531311035,High,140902400,[140902400, 0],0.0,10
131072,0.15918755531311035,High,140902400,[140902400, 0],0.0,10
131072,0.15918755531311035,High,140902400,[140902400, 0],0.0,10
131072,0.2978782653808594,Medium,67633152,[67633152, 0],4.0,10
131072,0.29595232009887695,Low,5636096,[5636096, 0],7.0,10
131072,0.2978782653808594,Medium,67633152,[67633152, 0],4.0,10
