request_id,strategy,time_slot,emission,error
7022,Low,0,0.000597,6
7023,Low,0,0.000597,6
7024,Medium,0,0.005972,3
7025,Low,0,0.000597,6
7026,Medium,0,0.005972,3
7027,Low,0,0.000597,6
7028,Low,0,0.000597,6
7029,Low,0,0.000597,6
7030,Medium,0,0.005972,3
7031,Low,0,0.000597,6
7032,Medium,0,0.005972,3
7033,Low,0,0.000597,6
7034,Low,0,0.000597,6
7035,Medium,0,0.005972,3
7036,Medium,0,0.005972,3
7037,Medium,0,0.005972,3
7038,Medium,0,0.005972,3
7039,Low,0,0.000597,6
7040,Low,0,0.000597,6
7041,Medium,0,0.005972,3
7042,Medium,0,0.005972,3
7043,Low,0,0.000597,6
7044,Low,0,0.000597,6
7045,Low,0,0.000597,6
7046,Low,0,0.000597,6
7047,Low,0,0.000597,6
7048,Medium,0,0.005972,3
7049,Low,0,0.000597,6
7050,Low,0,0.000597,6
7051,Low,0,0.000597,6
7052,Low,0,0.000597,6
7053,Medium,0,0.005972,3
7054,Medium,0,0.005972,3
7055,Medium,0,0.005972,3
7056,Low,0,0.000597,6
7057,Medium,0,0.005972,3
7058,Low,0,0.000597,6
7059,Low,0,0.000597,6
7060,Medium,0,0.005972,3
7061,Low,0,0.000597,6
7062,Medium,0,0.005972,3
7063,Low,0,0.000597,6
7064,Low,0,0.000597,6
7065,Medium,0,0.005972,3
7066,Low,0,0.000597,6
7067,Low,0,0.000597,6
7068,Low,0,0.000597,6
7069,Low,0,0.000597,6
7070,Medium,0,0.005972,3
7071,Medium,0,0.005972,3
7072,Medium,0,0.005972,3
7073,Medium,0,0.005972,3
7074,Low,0,0.000597,6
7075,Low,0,0.000597,6
7076,Low,0,0.000597,6
7077,Low,0,0.000597,6
7078,Medium,0,0.005972,3
7079,Medium,0,0.005972,3
7080,Low,0,0.000597,6
7081,Low,0,0.000597,6
7082,Low,0,0.000597,6
7083,Low,0,0.000597,6
7084,Medium,0,0.005972,3
7085,Low,0,0.000597,6
7086,Low,0,0.000597,6
7087,Low,0,0.000597,6
7088,Medium,0,0.005972,3
7089,Low,0,0.000597,6
7090,Medium,0,0.005972,3
7091,Low,0,0.000597,6
7092,Low,0,0.000597,6
7093,Medium,0,0.005972,3
7094,Low,0,0.000597,6
7095,Low,0,0.000597,6
7096,Medium,0,0.005972,3
7097,Low,0,0.000597,6
7098,Low,0,0.000597,6
7099,Medium,0,0.005972,3
7100,Low,0,0.000597,6
7101,Low,0,0.000597,6
7102,Low,0,0.000597,6
7103,Medium,0,0.005972,3
7104,Medium,0,0.005972,3
7105,Low,0,0.000597,6
7106,Low,0,0.000597,6
7107,Low,0,0.000597,6
7108,Medium,0,0.005972,3
7109,Low,0,0.000597,6
7110,Low,0,0.000597,6
7111,Medium,0,0.005972,3
7112,Low,0,0.000597,6
7113,Low,0,0.000597,6
7114,Low,0,0.000597,6
7115,Low,0,0.000597,6
7116,Low,0,0.000597,6
7117,Medium,0,0.005972,3
7118,Medium,0,0.005972,3
7119,Low,0,0.000597,6
7120,Low,0,0.000597,6
7121,Low,0,0.000597,6
7122,Medium,0,0.005972,3
7123,Low,0,0.000597,6
7124,Low,0,0.000597,6
7125,Low,0,0.000597,6
7126,Medium,0,0.005972,3
7127,Medium,0,0.005972,3
7128,Medium,0,0.005972,3
7129,Low,0,0.000597,6
7130,Low,0,0.000597,6
7131,Medium,0,0.005972,3
7132,Low,0,0.000597,6
7133,Medium,0,0.005972,3
7134,Medium,0,0.005972,3
7135,Medium,0,0.005972,3
7136,Low,0,0.000597,6
7137,Low,0,0.000597,6
7138,Low,0,0.000597,6
7139,Low,0,0.000597,6
7140,Low,0,0.000597,6
7141,Low,0,0.000597,6
7142,Low,0,0.000597,6
7143,Low,0,0.000597,6
7144,Medium,0,0.005972,3
7145,Low,0,0.000597,6
7146,Medium,0,0.005972,3
7147,Low,0,0.000597,6
7148,Low,0,0.000597,6
7149,Medium,0,0.005972,3
7150,Low,0,0.000597,6
7151,Low,0,0.000597,6
7152,Low,0,0.000597,6
7153,Medium,0,0.005972,3
7154,Medium,0,0.005972,3
7155,Low,0,0.000597,6
7156,Medium,0,0.005972,3
7157,Low,0,0.000597,6
7158,Medium,0,0.005972,3
7159,Medium,0,0.005972,3
7160,Low,0,0.000597,6
7161,Medium,0,0.005972,3
7162,Low,0,0.000597,6
7163,Medium,0,0.005972,3
7164,Low,0,0.000597,6
7165,Low,0,0.000597,6
7166,Medium,0,0.005972,3
7167,Low,0,0.000597,6
7168,Low,0,0.000597,6
7169,Low,0,0.000597,6
7170,Low,0,0.000597,6
7171,Low,0,0.000597,6
7172,Low,0,0.000597,6
7173,Low,0,0.000597,6
7174,Low,0,0.000597,6
7175,Medium,0,0.005972,3
7176,Medium,0,0.005972,3
7177,Low,0,0.000597,6
7178,Low,0,0.000597,6
7179,Medium,0,0.005972,3
7180,Medium,0,0.005972,3
7181,Low,0,0.000597,6
7182,Low,0,0.000597,6
7183,Medium,0,0.005972,3
7184,Low,0,0.000597,6
7185,Low,0,0.000597,6
7186,Medium,0,0.005972,3
7187,Low,0,0.000597,6
7188,Low,0,0.000597,6
7189,Low,0,0.000597,6
7190,Medium,0,0.005972,3
7191,Low,0,0.000597,6
7192,Low,0,0.000597,6
7193,Low,0,0.000597,6
7194,Low,0,0.000597,6
7195,Low,0,0.000597,6
7196,Medium,0,0.005972,3
7197,Low,0,0.000597,6
7198,Low,0,0.000597,6
7199,Medium,0,0.005972,3
7200,Medium,0,0.005972,3
7201,Medium,0,0.005972,3
7202,Low,0,0.000597,6
7203,Low,0,0.000597,6
7204,Low,0,0.000597,6
7205,Low,0,0.000597,6
7206,Low,0,0.000597,6
7207,Medium,0,0.005972,3
7208,Medium,0,0.005972,3
7209,Low,0,0.000597,6
7210,Low,0,0.000597,6
7211,Low,0,0.000597,6
7212,Medium,0,0.005972,3
7213,Low,0,0.000597,6
7214,Medium,0,0.005972,3
7215,Low,0,0.000597,6
7216,Low,0,0.000597,6
7217,Low,0,0.000597,6
7218,Low,0,0.000597,6
7219,Medium,0,0.005972,3
7220,Medium,0,0.005972,3
7221,Medium,0,0.005972,3
7222,Medium,0,0.005972,3
7223,Medium,0,0.005972,3
7224,Low,0,0.000597,6
7225,Medium,0,0.005972,3
7226,Low,0,0.000597,6
7227,Low,0,0.000597,6
7228,Low,0,0.000597,6
7229,Medium,0,0.005972,3
7230,Low,0,0.000597,6
7231,Low,0,0.000597,6
7232,Medium,0,0.005972,3
7233,Medium,0,0.005972,3
7234,Medium,0,0.005972,3
7235,Low,0,0.000597,6
7236,Low,0,0.000597,6
7237,Low,0,0.000597,6
7238,Medium,0,0.005972,3
7239,Low,0,0.000597,6
7240,Medium,0,0.005972,3
7241,Low,0,0.000597,6
7242,Low,0,0.000597,6
7243,Medium,0,0.005972,3
7244,Low,0,0.000597,6
7245,Low,0,0.000597,6
7246,Medium,0,0.005972,3
7247,Medium,0,0.005972,3
7248,Low,0,0.000597,6
7249,Medium,0,0.005972,3
7250,Low,0,0.000597,6
7251,Low,0,0.000597,6
7252,Medium,0,0.005972,3
7253,Medium,0,0.005972,3
7254,Low,0,0.000597,6
7255,Medium,0,0.005972,3
7256,Medium,0,0.005972,3
7257,Medium,0,0.005972,3
7258,Low,0,0.000597,6
7259,Low,0,0.000597,6
7260,Low,0,0.000597,6
7261,Medium,0,0.005972,3
7262,Low,0,0.000597,6
7263,Low,0,0.000597,6
7264,Medium,0,0.005972,3
7265,Low,0,0.000597,6
7266,Low,0,0.000597,6
7267,Low,0,0.000597,6
7268,Low,0,0.000597,6
7269,Medium,0,0.005972,3
7270,Low,0,0.000597,6
7271,Low,0,0.000597,6
7272,Low,0,0.000597,6
7273,Medium,0,0.005972,3
7274,Low,0,0.000597,6
7275,Low,0,0.000597,6
7276,Medium,0,0.005972,3
7277,Medium,0,0.005972,3
7278,Low,0,0.000597,6
7279,Medium,0,0.005972,3
7280,Medium,0,0.005972,3
7281,Low,0,0.000597,6
7282,Low,0,0.000597,6
7283,Medium,0,0.005972,3
7284,Low,0,0.000597,6
7285,Low,0,0.000597,6
7286,Low,0,0.000597,6
7287,Low,0,0.000597,6
7288,Low,0,0.000597,6
7289,Low,0,0.000597,6
7290,Medium,0,0.005972,3
7291,Low,0,0.000597,6
7292,Medium,0,0.005972,3
7293,Low,0,0.000597,6
7294,Medium,0,0.005972,3
7295,Medium,0,0.005972,3
7296,Low,0,0.000597,6
7297,Medium,0,0.005972,3
7298,Medium,0,0.005972,3
7299,Low,0,0.000597,6
7300,Low,0,0.000597,6
7301,Low,0,0.000597,6
7302,Medium,0,0.005972,3
7303,Medium,0,0.005972,3
7304,Low,0,0.000597,6
7305,Medium,0,0.005972,3
7306,Medium,0,0.005972,3
7307,Medium,0,0.005972,3
7308,Low,0,0.000597,6
7309,Medium,0,0.005972,3
7310,Medium,0,0.005972,3
7311,Medium,0,0.005972,3
7312,Low,0,0.000597,6
7313,Low,0,0.000597,6
7314,Low,0,0.000597,6
7315,Medium,0,0.005972,3
7316,Medium,0,0.005972,3
7317,Medium,0,0.005972,3
7318,Medium,0,0.005972,3
7319,Low,0,0.000597,6
7320,Low,0,0.000597,6
7321,Low,0,0.000597,6
7322,Low,0,0.000597,6
7323,Medium,0,0.005972,3
7324,Low,0,0.000597,6
7325,Low,0,0.000597,6
7326,Low,0,0.000597,6
7327,Low,0,0.000597,6
7328,Medium,0,0.005972,3
7329,Low,0,0.000597,6
7330,Low,0,0.000597,6
7331,Low,0,0.000597,6
7332,Low,0,0.000597,6
7333,Medium,0,0.005972,3
7334,Low,0,0.000597,6
7335,Medium,0,0.005972,3
7336,Low,0,0.000597,6
7337,Medium,0,0.005972,3
7338,Low,0,0.000597,6
7339,Low,0,0.000597,6
7340,Low,0,0.000597,6
7341,Low,0,0.000597,6
7342,Medium,0,0.005972,3
7343,Low,0,0.000597,6
7344,Low,0,0.000597,6
7345,Low,0,0.000597,6
7346,Low,0,0.000597,6
7347,Medium,0,0.005972,3
7348,Low,0,0.000597,6
7349,Low,0,0.000597,6
7350,Medium,0,0.005972,3
7351,Low,0,0.000597,6
7352,Medium,0,0.005972,3
7353,Low,0,0.000597,6
7354,Low,0,0.000597,6
7355,Low,0,0.000597,6
7356,Low,0,0.000597,6
7357,Medium,0,0.005972,3
7358,Low,0,0.000597,6
7359,Medium,0,0.005972,3
7360,Low,0,0.000597,6
7361,Low,0,0.000597,6
7362,Low,0,0.000597,6
7363,Low,0,0.000597,6
7364,Low,0,0.000597,6
7365,Low,0,0.000597,6
7366,Medium,0,0.005972,3
7367,Low,0,0.000597,6
7368,Medium,0,0.005972,3
7369,Medium,0,0.005972,3
7370,Medium,0,0.005972,3
7371,Low,0,0.000597,6
7372,Low,0,0.000597,6
7373,Medium,0,0.005972,3
7374,Low,0,0.000597,6
7375,Low,0,0.000597,6
7376,Medium,0,0.005972,3
7377,Medium,0,0.005972,3
7378,Low,0,0.000597,6
7379,Low,0,0.000597,6
7380,Low,0,0.000597,6
7381,Medium,0,0.005972,3
7382,Medium,0,0.005972,3
7383,Low,0,0.000597,6
7384,Low,0,0.000597,6
7385,Medium,0,0.005972,3
7386,Low,0,0.000597,6
7387,Medium,0,0.005972,3
7388,Medium,0,0.005972,3
7389,Low,0,0.000597,6
7390,Medium,0,0.005972,3
7391,Medium,0,0.005972,3
7392,Medium,0,0.005972,3
7393,Low,0,0.000597,6
7394,Medium,0,0.005972,3
7395,Low,0,0.000597,6
7396,Medium,0,0.005972,3
7397,Low,0,0.000597,6
7398,Low,0,0.000597,6
7399,Medium,0,0.005972,3
7400,Low,0,0.000597,6
7401,Medium,0,0.005972,3
7402,Medium,0,0.005972,3
7403,Low,0,0.000597,6
7404,Medium,0,0.005972,3
7405,Medium,0,0.005972,3
7406,Medium,0,0.005972,3
7407,Medium,0,0.005972,3
7408,Medium,0,0.005972,3
7409,Low,0,0.000597,6
7410,Medium,0,0.005972,3
7411,Low,0,0.000597,6
7412,Medium,0,0.005972,3
7413,Medium,0,0.005972,3
7414,Medium,0,0.005972,3
7415,Low,0,0.000597,6
7416,Low,0,0.000597,6
7417,Low,0,0.000597,6
7418,Medium,0,0.005972,3
7419,Medium,0,0.005972,3
7420,Low,0,0.000597,6
7421,Medium,0,0.005972,3
7422,Medium,0,0.005972,3
7423,Medium,0,0.005972,3
7424,Low,0,0.000597,6
7425,Medium,0,0.005972,3
7426,Low,0,0.000597,6
7427,Medium,0,0.005972,3
7428,Medium,0,0.005972,3
7429,Low,0,0.000597,6
7430,Low,0,0.000597,6
7431,Medium,0,0.005972,3
7432,Low,0,0.000597,6
7433,Medium,0,0.005972,3
7434,Medium,0,0.005972,3
7435,Low,0,0.000597,6
7436,Low,0,0.000597,6
7437,Medium,0,0.005972,3
7438,Medium,0,0.005972,3
7439,Medium,0,0.005972,3
7440,Low,0,0.000597,6
7441,Low,0,0.000597,6
7442,Medium,0,0.005972,3
7443,Medium,0,0.005972,3
7444,Low,0,0.000597,6
7445,Low,0,0.000597,6
7446,Low,0,0.000597,6
7447,Medium,0,0.005972,3
7448,Low,0,0.000597,6
7449,Low,0,0.000597,6
7450,Low,0,0.000597,6
7451,Medium,0,0.005972,3
7452,Low,0,0.000597,6
7453,Medium,0,0.005972,3
7454,Low,0,0.000597,6
7455,Medium,0,0.005972,3
7456,Low,0,0.000597,6
7457,Medium,0,0.005972,3
7458,Medium,0,0.005972,3
7459,Low,0,0.000597,6
7460,Medium,0,0.005972,3
7461,Medium,0,0.005972,3
7462,Medium,0,0.005972,3
7463,Medium,0,0.005972,3
7464,Medium,0,0.005972,3
7465,Medium,0,0.005972,3
7466,Medium,0,0.005972,3
7467,Low,0,0.000597,6
7468,Low,0,0.000597,6
7469,Low,0,0.000597,6
7470,Low,0,0.000597,6
7471,Low,0,0.000597,6
7472,Medium,0,0.005972,3
7473,Medium,0,0.005972,3
7474,Low,0,0.000597,6
7475,Medium,0,0.005972,3
7476,Medium,0,0.005972,3
7477,Medium,0,0.005972,3
7478,Medium,0,0.005972,3
7479,Medium,0,0.005972,3
7480,Medium,0,0.005972,3
7481,Medium,0,0.005972,3
7482,Medium,0,0.005972,3
7483,Medium,0,0.005972,3
7484,Medium,0,0.005972,3
7485,Medium,0,0.005972,3
7486,Medium,0,0.005972,3
7487,Medium,0,0.005972,3
7488,Medium,0,0.005972,3
7489,Low,0,0.000597,6
7490,Medium,0,0.005972,3
7491,Medium,0,0.005972,3
7492,Low,0,0.000597,6
7493,Low,0,0.000597,6
7494,Low,0,0.000597,6
7495,Medium,0,0.005972,3
7496,Medium,0,0.005972,3
7497,Medium,0,0.005972,3
7498,Medium,0,0.005972,3
7499,Low,0,0.000597,6
7500,Low,0,0.000597,6
7501,Low,0,0.000597,6
7502,Medium,0,0.005972,3
7503,Medium,0,0.005972,3
7504,Low,0,0.000597,6
7505,Medium,0,0.005972,3
7506,Low,0,0.000597,6
7507,Medium,0,0.005972,3
7508,Medium,0,0.005972,3
7509,Medium,0,0.005972,3
7510,Medium,0,0.005972,3
7511,Low,0,0.000597,6
7512,Medium,0,0.005972,3
7513,Medium,0,0.005972,3
7514,Medium,0,0.005972,3
7515,Low,0,0.000597,6
7516,Medium,0,0.005972,3
7517,Medium,0,0.005972,3
7518,Medium,0,0.005972,3
7519,Medium,0,0.005972,3
7520,Medium,0,0.005972,3
7521,Low,0,0.000597,6
7522,Medium,0,0.005972,3
7523,Low,0,0.000597,6
7524,Low,0,0.000597,6
7525,Medium,0,0.005972,3
7526,Low,0,0.000597,6
7527,Medium,0,0.005972,3
7528,Medium,0,0.005972,3
7529,Low,0,0.000597,6
7530,Medium,0,0.005972,3
7531,Medium,0,0.005972,3
7532,Low,0,0.000597,6
7533,Medium,0,0.005972,3
7534,Medium,0,0.005972,3
7535,Medium,0,0.005972,3
7536,Low,0,0.000597,6
7537,Medium,0,0.005972,3
7538,Low,0,0.000597,6
7539,Medium,0,0.005972,3
7540,Medium,0,0.005972,3
7541,Low,0,0.000597,6
7542,Low,0,0.000597,6
7543,Medium,0,0.005972,3
7544,Medium,0,0.005972,3
7545,Low,0,0.000597,6
7546,Low,0,0.000597,6
7547,Medium,0,0.005972,3
7548,Low,0,0.000597,6
7549,Low,0,0.000597,6
7550,Medium,0,0.005972,3
7551,Medium,0,0.005972,3
7552,Low,0,0.000597,6
7553,Low,0,0.000597,6
7554,Medium,0,0.005972,3
7555,Low,0,0.000597,6
7556,Low,0,0.000597,6
7557,Medium,0,0.005972,3
7558,Low,0,0.000597,6
7559,Medium,0,0.005972,3
7560,Medium,0,0.005972,3
7561,Medium,0,0.005972,3
7562,Medium,0,0.005972,3
7563,Low,0,0.000597,6
7564,Medium,0,0.005972,3
7565,Medium,0,0.005972,3
7566,Medium,0,0.005972,3
7567,Medium,0,0.005972,3
7568,Medium,0,0.005972,3
7569,Low,0,0.000597,6
7570,Low,0,0.000597,6
7571,Medium,0,0.005972,3
7572,Medium,0,0.005972,3
7573,Medium,0,0.005972,3
7574,Medium,0,0.005972,3
7575,Low,0,0.000597,6
7576,Medium,0,0.005972,3
7577,Low,0,0.000597,6
7578,Medium,0,0.005972,3
7579,Medium,0,0.005972,3
7580,Medium,0,0.005972,3
7581,Medium,0,0.005972,3
7582,Low,0,0.000597,6
7583,Medium,0,0.005972,3
7584,Medium,0,0.005972,3
7585,Medium,0,0.005972,3
7586,Low,0,0.000597,6
7587,Medium,0,0.005972,3
7588,Low,0,0.000597,6
7589,Low,0,0.000597,6
7590,Low,0,0.000597,6
7591,Medium,0,0.005972,3
7592,Medium,0,0.005972,3
7593,Medium,0,0.005972,3
7594,Low,0,0.000597,6
7595,Medium,0,0.005972,3
7596,Low,0,0.000597,6
7597,Medium,0,0.005972,3
7598,Low,0,0.000597,6
7599,Low,0,0.000597,6
7600,Medium,0,0.005972,3
7601,Low,0,0.000597,6
7602,Medium,0,0.005972,3
7603,Medium,0,0.005972,3
7604,Low,0,0.000597,6
7605,Medium,0,0.005972,3
7606,Medium,0,0.005972,3
7607,Medium,0,0.005972,3
7608,Low,0,0.000597,6
7609,Low,0,0.000597,6
7610,Medium,0,0.005972,3
7611,Low,0,0.000597,6
7612,Medium,0,0.005972,3
7613,Low,0,0.000597,6
7614,Medium,0,0.005972,3
7615,Medium,0,0.005972,3
7616,Low,0,0.000597,6
7617,Low,0,0.000597,6
7618,Low,0,0.000597,6
7619,Medium,0,0.005972,3
7620,Medium,0,0.005972,3
7621,Medium,0,0.005972,3
7622,Low,0,0.000597,6
7623,Low,0,0.000597,6
7624,Medium,0,0.005972,3
7625,Low,0,0.000597,6
7626,Low,0,0.000597,6
7627,Low,0,0.000597,6
7628,Medium,0,0.005972,3
7629,Low,0,0.000597,6
7630,Low,0,0.000597,6
7631,Medium,0,0.005972,3
7632,Low,0,0.000597,6
7633,Medium,0,0.005972,3
7634,Medium,0,0.005972,3
7635,Medium,0,0.005972,3
7636,Low,0,0.000597,6
7637,Low,0,0.000597,6
7638,Medium,0,0.005972,3
7639,Low,0,0.000597,6
7640,Low,0,0.000597,6
7641,Medium,0,0.005972,3
7642,Medium,0,0.005972,3
7643,Medium,0,0.005972,3
7644,Medium,0,0.005972,3
7645,Medium,0,0.005972,3
7646,Low,0,0.000597,6
7647,Medium,0,0.005972,3
7648,Medium,0,0.005972,3
7649,Low,0,0.000597,6
7650,Low,0,0.000597,6
7651,Medium,0,0.005972,3
7652,Medium,0,0.005972,3
7653,Low,0,0.000597,6
7654,Medium,0,0.005972,3
7655,Low,0,0.000597,6
7656,Low,0,0.000597,6
7657,Medium,0,0.005972,3
7658,Medium,0,0.005972,3
7659,Medium,0,0.005972,3
7660,Medium,0,0.005972,3
7661,Medium,0,0.005972,3
7662,Medium,0,0.005972,3
7663,Medium,0,0.005972,3
7664,Medium,0,0.005972,3
7665,Medium,0,0.005972,3
7666,Medium,0,0.005972,3
7667,Low,0,0.000597,6
7668,Medium,0,0.005972,3
7669,Medium,0,0.005972,3
7670,Medium,0,0.005972,3
7671,Medium,0,0.005972,3
7672,Medium,0,0.005972,3
7673,Medium,0,0.005972,3
7674,Low,0,0.000597,6
7675,Medium,0,0.005972,3
7676,Medium,0,0.005972,3
7677,Low,0,0.000597,6
7678,Medium,0,0.005972,3
7679,Medium,0,0.005972,3
7680,Medium,0,0.005972,3
7681,Medium,0,0.005972,3
7682,Medium,0,0.005972,3
7683,Low,0,0.000597,6
7684,Medium,0,0.005972,3
7685,Low,0,0.000597,6
7686,Medium,0,0.005972,3
7687,Medium,0,0.005972,3
7688,Low,0,0.000597,6
7689,Medium,0,0.005972,3
7690,Medium,0,0.005972,3
7691,Medium,0,0.005972,3
7692,Low,0,0.000597,6
7693,Medium,0,0.005972,3
7694,Medium,0,0.005972,3
7695,Medium,0,0.005972,3
7696,Medium,0,0.005972,3
7697,Medium,0,0.005972,3
7698,Medium,0,0.005972,3
7699,Medium,0,0.005972,3
7700,Low,0,0.000597,6
7701,Medium,0,0.005972,3
7702,Medium,0,0.005972,3
7703,Low,0,0.000597,6
7704,Medium,0,0.005972,3
7705,Medium,0,0.005972,3
7706,Low,0,0.000597,6
7707,Low,0,0.000597,6
7708,Medium,0,0.005972,3
7709,Medium,0,0.005972,3
7710,Low,0,0.000597,6
7711,Medium,0,0.005972,3
7712,Medium,0,0.005972,3
7713,Medium,0,0.005972,3
7714,Low,0,0.000597,6
7715,Medium,0,0.005972,3
7716,Low,0,0.000597,6
7717,Medium,0,0.005972,3
7718,Low,0,0.000597,6
7719,Low,0,0.000597,6
7720,Medium,0,0.005972,3
7721,Medium,0,0.005972,3
7722,Medium,0,0.005972,3
7723,Low,0,0.000597,6
7724,Low,0,0.000597,6
7725,Medium,0,0.005972,3
7726,Low,0,0.000597,6
7727,Medium,0,0.005972,3
7728,Low,0,0.000597,6
7729,Medium,0,0.005972,3
7730,Medium,0,0.005972,3
7731,Medium,0,0.005972,3
7732,Medium,0,0.005972,3
7733,Low,0,0.000597,6
7734,Low,0,0.000597,6
7735,Medium,0,0.005972,3
7736,Medium,0,0.005972,3
7737,Medium,0,0.005972,3
7738,Low,0,0.000597,6
7739,Low,0,0.000597,6
7740,Medium,0,0.005972,3
7741,Medium,0,0.005972,3
7742,Medium,0,0.005972,3
7743,Low,0,0.000597,6
7744,Low,0,0.000597,6
7745,Low,0,0.000597,6
7746,Medium,0,0.005972,3
7747,Medium,0,0.005972,3
7748,Medium,0,0.005972,3
7749,Medium,0,0.005972,3
7750,Low,0,0.000597,6
7751,Medium,0,0.005972,3
7752,Low,0,0.000597,6
7753,Low,0,0.000597,6
7754,Medium,0,0.005972,3
7755,Medium,0,0.005972,3
7756,Medium,0,0.005972,3
7757,Medium,0,0.005972,3
7758,Medium,0,0.005972,3
7759,Medium,0,0.005972,3
7760,Medium,0,0.005972,3
7761,Low,0,0.000597,6
7762,Medium,0,0.005972,3
7763,Medium,0,0.005972,3
7764,Medium,0,0.005972,3
7765,Low,0,0.000597,6
7766,Low,0,0.000597,6
7767,Medium,0,0.005972,3
7768,Low,0,0.000597,6
7769,Medium,0,0.005972,3
7770,Low,0,0.000597,6
7771,Medium,0,0.005972,3
7772,Medium,0,0.005972,3
7773,Medium,0,0.005972,3
7774,Medium,0,0.005972,3
7775,Medium,0,0.005972,3
7776,Low,0,0.000597,6
7777,Low,0,0.000597,6
7778,Low,0,0.000597,6
7779,Medium,0,0.005972,3
7780,Medium,0,0.005972,3
7781,Medium,0,0.005972,3
7782,Medium,0,0.005972,3
7783,Low,0,0.000597,6
7784,Low,0,0.000597,6
7785,Medium,0,0.005972,3
7786,Medium,0,0.005972,3
7787,Medium,0,0.005972,3
7788,Medium,0,0.005972,3
7789,Low,0,0.000597,6
7790,Low,0,0.000597,6
7791,Medium,0,0.005972,3
7792,Low,0,0.000597,6
7793,Low,0,0.000597,6
7794,Medium,0,0.005972,3
7795,Medium,0,0.005972,3
7796,Medium,0,0.005972,3
7797,Low,0,0.000597,6
7798,Medium,0,0.005972,3
7799,Medium,0,0.005972,3
7800,Medium,0,0.005972,3
7801,Medium,0,0.005972,3
7802,Low,0,0.000597,6
7803,Medium,0,0.005972,3
7804,Medium,0,0.005972,3
7805,Low,0,0.000597,6
7806,Low,0,0.000597,6
7807,Low,0,0.000597,6
7808,Medium,0,0.005972,3
7809,Medium,0,0.005972,3
7810,Medium,0,0.005972,3
7811,Medium,0,0.005972,3
7812,Medium,0,0.005972,3
7813,Low,0,0.000597,6
7814,Medium,0,0.005972,3
7815,Medium,0,0.005972,3
7816,Low,0,0.000597,6
7817,Low,0,0.000597,6
7818,Medium,0,0.005972,3
7819,Low,0,0.000597,6
7820,Low,0,0.000597,6
7821,Low,0,0.000597,6
7822,Low,0,0.000597,6
7823,Medium,0,0.005972,3
7824,Low,0,0.000597,6
7825,Low,0,0.000597,6
7826,Medium,0,0.005972,3
7827,Medium,0,0.005972,3
7828,Medium,0,0.005972,3
7829,Low,0,0.000597,6
7830,Medium,0,0.005972,3
7831,Medium,0,0.005972,3
7832,Medium,0,0.005972,3
7833,Low,0,0.000597,6
7834,Medium,0,0.005972,3
7835,Medium,0,0.005972,3
7836,Low,0,0.000597,6
7837,Medium,0,0.005972,3
7838,Medium,0,0.005972,3
7839,Medium,0,0.005972,3
7840,Low,0,0.000597,6
7841,Medium,0,0.005972,3
7842,Low,0,0.000597,6
7843,Medium,0,0.005972,3
7844,Low,0,0.000597,6
7845,Medium,0,0.005972,3
7846,Medium,0,0.005972,3
7847,Medium,0,0.005972,3
7848,Medium,0,0.005972,3
7849,Medium,0,0.005972,3
7850,Low,0,0.000597,6
7851,Medium,0,0.005972,3
7852,Medium,0,0.005972,3
7853,Low,0,0.000597,6
7854,Low,0,0.000597,6
7855,Low,0,0.000597,6
7856,Medium,0,0.005972,3
7857,Medium,0,0.005972,3
7858,Low,0,0.000597,6
7859,Low,0,0.000597,6
7860,Medium,0,0.005972,3
7861,Medium,0,0.005972,3
7862,Low,0,0.000597,6
7863,Medium,0,0.005972,3
7864,Low,0,0.000597,6
7865,Medium,0,0.005972,3
7866,Medium,0,0.005972,3
7867,Medium,0,0.005972,3
7868,Medium,0,0.005972,3
7869,Medium,0,0.005972,3
7870,Medium,0,0.005972,3
7871,Medium,0,0.005972,3
7872,Low,0,0.000597,6
7873,Medium,0,0.005972,3
7874,Low,0,0.000597,6
7875,Low,0,0.000597,6
7876,Medium,0,0.005972,3
7877,Low,0,0.000597,6
7878,Low,0,0.000597,6
7879,Medium,0,0.005972,3
7880,Low,0,0.000597,6
7881,Medium,0,0.005972,3
7882,Medium,0,0.005972,3
7883,Medium,0,0.005972,3
7884,Medium,0,0.005972,3
7885,Medium,0,0.005972,3
7886,Low,0,0.000597,6
7887,Medium,0,0.005972,3
7888,Medium,0,0.005972,3
7889,Medium,0,0.005972,3
7890,Medium,0,0.005972,3
7891,Low,0,0.000597,6
7892,Medium,0,0.005972,3
7893,Medium,0,0.005972,3
7894,Low,0,0.000597,6
7895,Low,0,0.000597,6
7896,Medium,0,0.005972,3
7897,Low,0,0.000597,6
7898,Medium,0,0.005972,3
7899,Low,0,0.000597,6
7900,Medium,0,0.005972,3
7901,Low,0,0.000597,6
7902,Medium,0,0.005972,3
7903,Medium,0,0.005972,3
7904,Medium,0,0.005972,3
7905,Medium,0,0.005972,3
7906,Low,0,0.000597,6
7907,Medium,0,0.005972,3
7908,Low,0,0.000597,6
7909,Medium,0,0.005972,3
7910,Medium,0,0.005972,3
7911,Low,0,0.000597,6
7912,Low,0,0.000597,6
7913,Low,0,0.000597,6
7914,Low,0,0.000597,6
7915,Medium,0,0.005972,3
7916,Low,0,0.000597,6
7917,Low,0,0.000597,6
7918,Low,0,0.000597,6
7919,Medium,0,0.005972,3
7920,Medium,0,0.005972,3
7921,Medium,0,0.005972,3
