all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
131072,0.29181385040283203,Low,19267584,[19267584],7.0,8
131072,0.15984821319580078,High,481689600,[481689600],0.0,8
131072,0.1590735912322998,High,481689600,[481689600],0.0,9
131072,0.17939066886901855,Medium,231211008,[231211008],4.0,9
131072,0.1590735912322998,High,481689600,[481689600],0.0,9
131072,0.17939066886901855,Medium,231211008,[231211008],4.0,9
131072,0.29517292976379395,Low,19267584,[19267584],7.0,9
131072,0.1590735912322998,High,481689600,[481689600],0.0,9
131072,0.15954875946044922,High,481689600,[481689600],0.0,10
131072,0.18126893043518066,Medium,231211008,[231211008],4.0,10
131072,0.15954875946044922,High,481689600,[481689600],0.0,10
131072,0.18126893043518066,Medium,231211008,[231211008],4.0,10
131072,0.28721189498901367,Low,19267584,[19267584],7.0,10
131072,0.28721189498901367,Low,19267584,[19267584],7.0,10
