all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
65536,0.14703893661499023,Low,6238920,[4835271, 1403649],7.0,9
65536,0.14703893661499023,Low,6238920,[4835271, 1403649],7.0,9
65536,0.08430051803588867,High,240844800,[240844800, 0],0.0,10
65536,0.09455633163452148,Medium,115605504,[115605504, 0],4.0,10
65536,0.14653658866882324,High,155973000,[120881775, 35091225],0.0,10
65536,0.14784789085388184,Medium,74867040,[58023252, 16843788],4.0,10
65536,0.14865660667419434,Low,6238920,[4835271, 1403649],7.0,10
65536,0.14865660667419434,Low,6238920,[4835271, 1403649],7.0,10
131072,0.1684246063232422,High,481689600,[481689600, 0],0.0,1
131072,0.1825106143951416,Medium,231211008,[231211008, 0],4.0,1
131072,0.29058170318603516,High,311038600,[240480975, 70557625],0.0,1
131072,0.2977309226989746,Medium,149298528,[115430868, 33867660],4.0,1
131072,0.2977457046508789,Low,12441544,[9619239, 2822305],7.0,1
131072,0.2977309226989746,Medium,149298528,[115430868, 33867660],4.0,1
131072,0.1655597686767578,High,481689600,[481689600, 0],0.0,2
131072,0.18298649787902832,Medium,231211008,[231211008, 0],4.0,2
131072,0.292844295501709,High,311038600,[240480975, 70557625],0.0,2
131072,0.29606199264526367,Medium,149298528,[115430868, 33867660],4.0,2
131072,0.29779481887817383,Low,12441544,[9619239, 2822305],7.0,2
131072,0.29779481887817383,Low,12441544,[9619239, 2822305],7.0,2
131072,0.15920186042785645,High,481689600,[481689600, 0],0.0,3
131072,0.18566632270812988,Medium,231211008,[231211008, 0],4.0,3
131072,0.29776859283447266,High,311038600,[240480975, 70557625],0.0,3
131072,0.3006892204284668,Medium,149298528,[115430868, 33867660],4.0,3
131072,0.29818129539489746,Low,12441544,[9619239, 2822305],7.0,3
131072,0.29776859283447266,High,311038600,[240480975, 70557625],0.0,3
131072,0.16039776802062988,High,481689600,[481689600, 0],0.0,4
131072,0.18505144119262695,Medium,231211008,[231211008, 0],4.0,4
131072,0.29697299003601074,High,311038600,[240480975, 70557625],0.0,4
131072,0.29631781578063965,Medium,149298528,[115430868, 33867660],4.0,4
131072,0.29570484161376953,Low,12441544,[9619239, 2822305],7.0,4
131072,0.29697299003601074,High,311038600,[240480975, 70557625],0.0,4
131072,0.15961384773254395,High,481689600,[481689600, 0],0.0,5
131072,0.18061542510986328,Medium,231211008,[231211008, 0],4.0,5
131072,0.2977619171142578,High,311038600,[240480975, 70557625],0.0,5
131072,0.2976512908935547,Medium,149298528,[115430868, 33867660],4.0,5
131072,0.2977468967437744,Low,12441544,[9619239, 2822305],7.0,5
131072,0.2977468967437744,Low,12441544,[9619239, 2822305],7.0,5
131072,0.16155624389648438,High,481689600,[481689600, 0],0.0,6
131072,0.18015027046203613,Medium,231211008,[231211008, 0],4.0,6
131072,0.2964177131652832,High,311038600,[240480975, 70557625],0.0,6
131072,0.2949233055114746,Medium,149298528,[115430868, 33867660],4.0,6
131072,0.29494142532348633,Low,12441544,[9619239, 2822305],7.0,6
131072,0.29494142532348633,Low,12441544,[9619239, 2822305],7.0,6
131072,0.15861010551452637,High,481689600,[481689600, 0],0.0,7
131072,0.17864680290222168,Medium,231211008,[231211008, 0],4.0,7
131072,0.2938363552093506,High,311038600,[240480975, 70557625],0.0,7
131072,0.29629993438720703,Medium,149298528,[115430868, 33867660],4.0,7
131072,0.29080891609191895,Low,12441544,[9619239, 2822305],7.0,7
131072,0.29080891609191895,Low,12441544,[9619239, 2822305],7.0,7
131072,0.16059565544128418,High,481689600,[481689600, 0],0.0,8
131072,0.18066143989562988,Medium,231211008,[231211008, 0],4.0,8
131072,0.3009071350097656,High,311038600,[240480975, 70557625],0.0,8
131072,0.29677510261535645,Medium,149298528,[115430868, 33867660],4.0,8
131072,0.2952430248260498,Low,12441544,[9619239, 2822305],7.0,8
131072,0.29677510261535645,Medium,149298528,[115430868, 33867660],4.0,8
131072,0.16190266609191895,High,481689600,[481689600, 0],0.0,9
131072,0.18326878547668457,Medium,231211008,[231211008, 0],4.0,9
131072,0.29574131965637207,High,311038600,[240480975, 70557625],0.0,9
131072,0.2992563247680664,Medium,149298528,[115430868, 33867660],4.0,9
131072,0.2911863327026367,Low,12441544,[9619239, 2822305],7.0,9
131072,0.29574131965637207,High,311038600,[240480975, 70557625],0.0,9
131072,0.16386795043945312,High,481689600,[481689600, 0],0.0,10
131072,0.17918133735656738,Medium,231211008,[231211008, 0],4.0,10
131072,0.29508280754089355,High,311038600,[240480975, 70557625],0.0,10
131072,0.29541683197021484,Medium,149298528,[115430868, 33867660],4.0,10
131072,0.29103612899780273,Low,12441544,[9619239, 2822305],7.0,10
131072,0.29541683197021484,Medium,149298528,[115430868, 33867660],4.0,10
