all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
65536,0.09590768814086914,Medium,115605504,[115605504, 0, 0],4.0,4
65536,0.1572127342224121,High,127529000,[80677275, 46851725, 0],0.0,4
65536,0.15381264686584473,Medium,61213920,[38725092, 22488828, 0],4.0,4
65536,0.1532895565032959,Low,5101160,[3227091, 1874069, 0],7.0,4
65536,0.1572127342224121,High,127529000,[80677275, 46851725, 0],0.0,4
65536,0.08424258232116699,High,240844800,[240844800, 0, 0],0.0,5
65536,0.09398293495178223,Medium,115605504,[115605504, 0, 0],4.0,5
65536,0.15566182136535645,High,127529000,[80677275, 46851725, 0],0.0,5
65536,0.15245938301086426,Medium,61213920,[38725092, 22488828, 0],4.0,5
65536,0.15103650093078613,Low,5101160,[3227091, 1874069, 0],7.0,5
65536,0.15103650093078613,Low,5101160,[3227091, 1874069, 0],7.0,5
65536,0.08446764945983887,High,240844800,[240844800, 0, 0],0.0,6
65536,0.09266424179077148,Medium,115605504,[115605504, 0, 0],4.0,6
65536,0.15459108352661133,High,127529000,[80677275, 46851725, 0],0.0,6
65536,0.1574394702911377,Medium,61213920,[38725092, 22488828, 0],4.0,6
65536,0.15470004081726074,Low,5101160,[3227091, 1874069, 0],7.0,6
65536,0.1574394702911377,Medium,61213920,[38725092, 22488828, 0],4.0,6
65536,0.0836338996887207,High,240844800,[240844800, 0, 0],0.0,7
65536,0.09209442138671875,Medium,115605504,[115605504, 0, 0],4.0,7
65536,0.15116381645202637,High,127529000,[80677275, 46851725, 0],0.0,7
65536,0.15264177322387695,Medium,61213920,[38725092, 22488828, 0],4.0,7
65536,0.1517953872680664,Low,5101160,[3227091, 1874069, 0],7.0,7
65536,0.15116381645202637,High,127529000,[80677275, 46851725, 0],0.0,7
65536,0.08585262298583984,High,240844800,[240844800, 0, 0],0.0,8
65536,0.09748339653015137,Medium,115605504,[115605504, 0, 0],4.0,8
65536,0.15511775016784668,High,127529000,[80677275, 46851725, 0],0.0,8
65536,0.15636253356933594,Medium,61213920,[38725092, 22488828, 0],4.0,8
65536,0.1538228988647461,Low,5101160,[3227091, 1874069, 0],7.0,8
65536,0.15636253356933594,Medium,61213920,[38725092, 22488828, 0],4.0,8
65536,0.08430767059326172,High,240844800,[240844800, 0, 0],0.0,9
65536,0.09328365325927734,Medium,115605504,[115605504, 0, 0],4.0,9
65536,0.15221476554870605,High,127529000,[80677275, 46851725, 0],0.0,9
65536,0.15366864204406738,Medium,61213920,[38725092, 22488828, 0],4.0,9
65536,0.1529712677001953,Low,5101160,[3227091, 1874069, 0],7.0,9
65536,0.15366864204406738,Medium,61213920,[38725092, 22488828, 0],4.0,9
65536,0.08387207984924316,High,240844800,[240844800, 0, 0],0.0,10
65536,0.09250879287719727,Medium,115605504,[115605504, 0, 0],4.0,10
65536,0.15094709396362305,High,127529000,[80677275, 46851725, 0],0.0,10
65536,0.1547691822052002,Medium,61213920,[38725092, 22488828, 0],4.0,10
65536,0.15948009490966797,Low,5101160,[3227091, 1874069, 0],7.0,10
65536,0.15948009490966797,Low,5101160,[3227091, 1874069, 0],7.0,10
131072,0.15996265411376953,High,481689600,[481689600, 0, 0],0.0,1
131072,0.18273019790649414,Medium,231211008,[231211008, 0, 0],4.0,1
131072,0.30304789543151855,High,254036200,[159910275, 94125925, 0],0.0,1
131072,0.301954984664917,Medium,121937376,[76756932, 45180444, 0],4.0,1
131072,0.2999231815338135,Low,10161448,[6396411, 3765037, 0],7.0,1
131072,0.301954984664917,Medium,121937376,[76756932, 45180444, 0],4.0,1
131072,0.16135859489440918,High,481689600,[481689600, 0, 0],0.0,2
131072,0.18334245681762695,Medium,231211008,[231211008, 0, 0],4.0,2
131072,0.3033721446990967,High,254036200,[159910275, 94125925, 0],0.0,2
131072,0.3043828010559082,Medium,121937376,[76756932, 45180444, 0],4.0,2
131072,0.3005697727203369,Low,10161448,[6396411, 3765037, 0],7.0,2
131072,0.3005697727203369,Low,10161448,[6396411, 3765037, 0],7.0,2
131072,0.16116571426391602,High,481689600,[481689600, 0, 0],0.0,3
131072,0.18104338645935059,Medium,231211008,[231211008, 0, 0],4.0,3
131072,0.299452543258667,High,254036200,[159910275, 94125925, 0],0.0,3
131072,0.3001728057861328,Medium,121937376,[76756932, 45180444, 0],4.0,3
131072,0.3025171756744385,Low,10161448,[6396411, 3765037, 0],7.0,3
131072,0.299452543258667,High,254036200,[159910275, 94125925, 0],0.0,3
131072,0.15880823135375977,High,481689600,[481689600, 0, 0],0.0,4
131072,0.18423962593078613,Medium,231211008,[231211008, 0, 0],4.0,4
131072,0.29724979400634766,High,254036200,[159910275, 94125925, 0],0.0,4
131072,0.303356409072876,Medium,121937376,[76756932, 45180444, 0],4.0,4
131072,0.30022716522216797,Low,10161448,[6396411, 3765037, 0],7.0,4
131072,0.29724979400634766,High,254036200,[159910275, 94125925, 0],0.0,4
131072,0.16240549087524414,High,481689600,[481689600, 0, 0],0.0,5
131072,0.18073010444641113,Medium,231211008,[231211008, 0, 0],4.0,5
131072,0.2994263172149658,High,254036200,[159910275, 94125925, 0],0.0,5
131072,0.29987001419067383,Medium,121937376,[76756932, 45180444, 0],4.0,5
131072,0.29953861236572266,Low,10161448,[6396411, 3765037, 0],7.0,5
131072,0.29953861236572266,Low,10161448,[6396411, 3765037, 0],7.0,5
131072,0.16362977027893066,High,481689600,[481689600, 0, 0],0.0,6
131072,0.182875394821167,Medium,231211008,[231211008, 0, 0],4.0,6
131072,0.30321359634399414,High,254036200,[159910275, 94125925, 0],0.0,6
131072,0.3040027618408203,Medium,121937376,[76756932, 45180444, 0],4.0,6
131072,0.298673152923584,Low,10161448,[6396411, 3765037, 0],7.0,6
131072,0.3040027618408203,Medium,121937376,[76756932, 45180444, 0],4.0,6
131072,0.16290926933288574,High,481689600,[481689600, 0, 0],0.0,7
131072,0.1901254653930664,Medium,231211008,[231211008, 0, 0],4.0,7
131072,0.30023932456970215,High,254036200,[159910275, 94125925, 0],0.0,7
131072,0.3026397228240967,Medium,121937376,[76756932, 45180444, 0],4.0,7
131072,0.30088305473327637,Low,10161448,[6396411, 3765037, 0],7.0,7
131072,0.30023932456970215,High,254036200,[159910275, 94125925, 0],0.0,7
131072,0.16097807884216309,High,481689600,[481689600, 0, 0],0.0,8
131072,0.18442034721374512,Medium,231211008,[231211008, 0, 0],4.0,8
131072,0.30356526374816895,High,254036200,[159910275, 94125925, 0],0.0,8
131072,0.30176234245300293,Medium,121937376,[76756932, 45180444, 0],4.0,8
131072,0.304309606552124,Low,10161448,[6396411, 3765037, 0],7.0,8
131072,0.30176234245300293,Medium,121937376,[76756932, 45180444, 0],4.0,8
131072,0.1608130931854248,High,481689600,[481689600, 0, 0],0.0,9
131072,0.18353509902954102,Medium,231211008,[231211008, 0, 0],4.0,9
131072,0.3060722351074219,High,254036200,[159910275, 94125925, 0],0.0,9
131072,0.30345869064331055,Medium,121937376,[76756932, 45180444, 0],4.0,9
131072,0.29993319511413574,Low,10161448,[6396411, 3765037, 0],7.0,9
131072,0.3060722351074219,High,254036200,[159910275, 94125925, 0],0.0,9
131072,0.16038894653320312,High,481689600,[481689600, 0, 0],0.0,10
131072,0.18398022651672363,Medium,231211008,[231211008, 0, 0],4.0,10
131072,0.3042886257171631,High,254036200,[159910275, 94125925, 0],0.0,10
131072,0.30469679832458496,Medium,121937376,[76756932, 45180444, 0],4.0,10
131072,0.30696988105773926,Low,10161448,[6396411, 3765037, 0],7.0,10
131072,0.30696988105773926,Low,10161448,[6396411, 3765037, 0],7.0,10
