request_id,strategy,time_slot,emission,error
43455,High,0,0.040833,0
43456,Low,0,0.002042,6
43457,High,0,0.040833,0
43458,High,0,0.040833,0
43459,Medium,0,0.020417,3
43460,High,0,0.040833,0
43461,Medium,0,0.020417,3
43462,Low,0,0.002042,6
43463,High,0,0.040833,0
43464,High,0,0.040833,0
43465,Low,0,0.002042,6
43466,High,0,0.040833,0
43467,High,0,0.040833,0
43468,Medium,0,0.020417,3
43469,High,0,0.040833,0
43470,Medium,0,0.020417,3
43471,Low,0,0.002042,6
43472,High,0,0.040833,0
43473,High,0,0.040833,0
43474,Low,0,0.002042,6
43475,High,0,0.040833,0
43476,High,0,0.040833,0
43477,Low,0,0.002042,6
43478,High,0,0.040833,0
43479,High,0,0.040833,0
43480,Medium,0,0.020417,3
43481,High,0,0.040833,0
43482,High,0,0.040833,0
43483,Medium,0,0.020417,3
43484,High,0,0.040833,0
43485,Medium,0,0.020417,3
43486,High,0,0.040833,0
43487,High,0,0.040833,0
43488,High,0,0.040833,0
43489,Low,0,0.002042,6
43490,Low,0,0.002042,6
43491,Medium,0,0.020417,3
43492,Medium,0,0.020417,3
43493,High,0,0.040833,0
43494,Low,0,0.002042,6
43495,High,0,0.040833,0
43496,High,0,0.040833,0
43497,Low,0,0.002042,6
43498,High,0,0.040833,0
43499,High,0,0.040833,0
43500,Medium,0,0.020417,3
43501,High,0,0.040833,0
43502,Low,0,0.002042,6
43503,High,0,0.040833,0
43504,Low,0,0.002042,6
43505,High,0,0.040833,0
43506,High,0,0.040833,0
43507,Medium,0,0.020417,3
43508,High,0,0.040833,0
43509,Low,0,0.002042,6
43510,High,0,0.040833,0
43511,High,0,0.040833,0
43512,Medium,0,0.020417,3
43513,Medium,0,0.020417,3
43514,High,0,0.040833,0
43515,Low,0,0.002042,6
43516,High,0,0.040833,0
43517,High,0,0.040833,0
43518,Low,0,0.002042,6
43519,High,0,0.040833,0
43520,High,0,0.040833,0
43521,High,0,0.040833,0
43522,Medium,0,0.020417,3
43523,Medium,0,0.020417,3
43524,Medium,0,0.020417,3
43525,High,0,0.040833,0
43526,Medium,0,0.020417,3
43527,Low,0,0.002042,6
43528,High,0,0.040833,0
43529,High,0,0.040833,0
43530,High,0,0.040833,0
43531,High,0,0.040833,0
43532,Medium,0,0.020417,3
43533,Medium,0,0.020417,3
43534,Low,0,0.002042,6
43535,High,0,0.040833,0
43536,High,0,0.040833,0
43537,High,0,0.040833,0
43538,High,0,0.040833,0
43539,Medium,0,0.020417,3
43540,Medium,0,0.020417,3
43541,High,0,0.040833,0
43542,Medium,0,0.020417,3
43543,Medium,0,0.020417,3
43544,Medium,0,0.020417,3
43545,Medium,0,0.020417,3
43546,Low,0,0.002042,6
43547,High,0,0.040833,0
43548,High,0,0.040833,0
43549,Medium,0,0.020417,3
43550,High,0,0.040833,0
43551,High,0,0.040833,0
43552,Low,0,0.002042,6
43553,Low,0,0.002042,6
43554,High,0,0.040833,0
43555,High,0,0.040833,0
43556,Low,0,0.002042,6
43557,High,0,0.040833,0
43558,Medium,0,0.020417,3
43559,High,0,0.040833,0
43560,Low,0,0.002042,6
43561,High,0,0.040833,0
43562,High,0,0.040833,0
43563,Low,0,0.002042,6
43564,High,0,0.040833,0
43565,High,0,0.040833,0
43566,Low,0,0.002042,6
43567,High,0,0.040833,0
43568,High,0,0.040833,0
43569,High,0,0.040833,0
43570,High,0,0.040833,0
43571,Low,0,0.002042,6
43572,Low,0,0.002042,6
43573,High,0,0.040833,0
43574,High,0,0.040833,0
43575,Medium,0,0.020417,3
43576,High,0,0.040833,0
43577,Medium,0,0.020417,3
43578,High,0,0.040833,0
43579,High,0,0.040833,0
43580,Medium,0,0.020417,3
43581,High,0,0.040833,0
43582,High,0,0.040833,0
43583,High,0,0.040833,0
43584,High,0,0.040833,0
43585,High,0,0.040833,0
43586,Medium,0,0.020417,3
43587,Medium,0,0.020417,3
43588,Medium,0,0.020417,3
43589,High,0,0.040833,0
43590,Low,0,0.002042,6
43591,High,0,0.040833,0
43592,Low,0,0.002042,6
43593,High,0,0.040833,0
43594,Medium,0,0.020417,3
43595,High,0,0.040833,0
43596,Medium,0,0.020417,3
43597,High,0,0.040833,0
43598,Medium,0,0.020417,3
43599,Medium,0,0.020417,3
43600,Medium,0,0.020417,3
43601,High,0,0.040833,0
43602,Low,0,0.002042,6
43603,High,0,0.040833,0
43604,Medium,0,0.020417,3
43605,Medium,0,0.020417,3
43606,Low,0,0.002042,6
43607,High,0,0.040833,0
43608,High,0,0.040833,0
43609,Medium,0,0.020417,3
43610,High,0,0.040833,0
43611,Low,0,0.002042,6
43612,Medium,0,0.020417,3
43613,Low,0,0.002042,6
43614,High,0,0.040833,0
43615,High,0,0.040833,0
43616,Medium,0,0.020417,3
43617,High,0,0.040833,0
43618,High,0,0.040833,0
43619,Medium,0,0.020417,3
43620,Medium,0,0.020417,3
43621,Medium,0,0.020417,3
43622,High,0,0.040833,0
43623,Medium,0,0.020417,3
43624,Medium,0,0.020417,3
43625,Medium,0,0.020417,3
43626,High,0,0.040833,0
43627,Low,0,0.002042,6
43628,High,0,0.040833,0
43629,Low,0,0.002042,6
43630,High,0,0.040833,0
43631,High,0,0.040833,0
43632,High,0,0.040833,0
43633,High,0,0.040833,0
43634,Low,0,0.002042,6
43635,Medium,0,0.020417,3
43636,High,0,0.040833,0
43637,Low,0,0.002042,6
43638,High,0,0.040833,0
43639,High,0,0.040833,0
43640,Low,0,0.002042,6
43641,High,0,0.040833,0
43642,High,0,0.040833,0
43643,Medium,0,0.020417,3
43644,High,0,0.040833,0
43645,High,0,0.040833,0
43646,High,0,0.040833,0
43647,Medium,0,0.020417,3
43648,Medium,0,0.020417,3
43649,High,0,0.040833,0
43650,Low,0,0.002042,6
43651,Low,0,0.002042,6
43652,High,0,0.040833,0
43653,Low,0,0.002042,6
43654,High,0,0.040833,0
43655,High,0,0.040833,0
43656,Medium,0,0.020417,3
43657,High,0,0.040833,0
43658,High,0,0.040833,0
43659,High,0,0.040833,0
43660,Low,0,0.002042,6
43661,Low,0,0.002042,6
43662,High,0,0.040833,0
43663,High,0,0.040833,0
43664,Low,0,0.002042,6
43665,High,0,0.040833,0
43666,High,0,0.040833,0
43667,Low,0,0.002042,6
43668,High,0,0.040833,0
43669,High,0,0.040833,0
43670,Low,0,0.002042,6
43671,High,0,0.040833,0
43672,High,0,0.040833,0
43673,High,0,0.040833,0
43674,Low,0,0.002042,6
43675,High,0,0.040833,0
43676,Low,0,0.002042,6
43677,High,0,0.040833,0
43678,High,0,0.040833,0
43679,Low,0,0.002042,6
43680,High,0,0.040833,0
43681,High,0,0.040833,0
43682,High,0,0.040833,0
43683,Medium,0,0.020417,3
43684,Medium,0,0.020417,3
43685,Low,0,0.002042,6
43686,High,0,0.040833,0
43687,High,0,0.040833,0
43688,Medium,0,0.020417,3
43689,Low,0,0.002042,6
43690,High,0,0.040833,0
43691,High,0,0.040833,0
43692,Medium,0,0.020417,3
43693,High,0,0.040833,0
43694,Low,0,0.002042,6
43695,High,0,0.040833,0
43696,High,0,0.040833,0
43697,Medium,0,0.020417,3
43698,Low,0,0.002042,6
43699,High,0,0.040833,0
43700,High,0,0.040833,0
43701,Medium,0,0.020417,3
43702,High,0,0.040833,0
43703,High,0,0.040833,0
43704,Medium,0,0.020417,3
43705,Medium,0,0.020417,3
43706,High,0,0.040833,0
43707,High,0,0.040833,0
43708,High,0,0.040833,0
43709,Low,0,0.002042,6
43710,High,0,0.040833,0
43711,Low,0,0.002042,6
43712,Low,0,0.002042,6
43713,High,0,0.040833,0
43714,High,0,0.040833,0
43715,High,0,0.040833,0
43716,Low,0,0.002042,6
43717,High,0,0.040833,0
43718,High,0,0.040833,0
43719,Medium,0,0.020417,3
43720,High,0,0.040833,0
43721,Medium,0,0.020417,3
43722,Low,0,0.002042,6
43723,High,0,0.040833,0
43724,High,0,0.040833,0
43725,High,0,0.040833,0
43726,Medium,0,0.020417,3
43727,High,0,0.040833,0
43728,High,0,0.040833,0
43729,Medium,0,0.020417,3
43730,High,0,0.040833,0
43731,High,0,0.040833,0
43732,High,0,0.040833,0
43733,Low,0,0.002042,6
43734,Medium,0,0.020417,3
43735,Medium,0,0.020417,3
43736,Low,0,0.002042,6
43737,Low,0,0.002042,6
43738,High,0,0.040833,0
43739,Low,0,0.002042,6
43740,High,0,0.040833,0
43741,High,0,0.040833,0
43742,Low,0,0.002042,6
43743,High,0,0.040833,0
43744,High,0,0.040833,0
43745,High,0,0.040833,0
43746,Low,0,0.002042,6
43747,High,0,0.040833,0
43748,Medium,0,0.020417,3
43749,Low,0,0.002042,6
43750,High,0,0.040833,0
43751,High,0,0.040833,0
43752,Low,0,0.002042,6
43753,High,0,0.040833,0
43754,High,0,0.040833,0
43755,High,0,0.040833,0
43756,High,0,0.040833,0
43757,High,0,0.040833,0
43758,Low,0,0.002042,6
43759,High,0,0.040833,0
43760,Low,0,0.002042,6
43761,High,0,0.040833,0
43762,Low,0,0.002042,6
43763,High,0,0.040833,0
43764,Low,0,0.002042,6
43765,High,0,0.040833,0
43766,High,0,0.040833,0
43767,Medium,0,0.020417,3
43768,High,0,0.040833,0
43769,Low,0,0.002042,6
43770,High,0,0.040833,0
43771,High,0,0.040833,0
43772,High,0,0.040833,0
43773,High,0,0.040833,0
43774,Low,0,0.002042,6
43775,High,0,0.040833,0
43776,High,0,0.040833,0
43777,Low,0,0.002042,6
43778,High,0,0.040833,0
43779,Low,0,0.002042,6
43780,High,0,0.040833,0
43781,Medium,0,0.020417,3
43782,Medium,0,0.020417,3
43783,High,0,0.040833,0
43784,High,0,0.040833,0
43785,Low,0,0.002042,6
43786,High,0,0.040833,0
43787,High,0,0.040833,0
43788,Medium,0,0.020417,3
43789,Low,0,0.002042,6
43790,High,0,0.040833,0
43791,High,0,0.040833,0
43792,Low,0,0.002042,6
43793,High,0,0.040833,0
43794,Low,0,0.002042,6
43795,High,0,0.040833,0
43796,High,0,0.040833,0
43797,Medium,0,0.020417,3
43798,High,0,0.040833,0
43799,Low,0,0.002042,6
43800,High,0,0.040833,0
43801,High,0,0.040833,0
43802,Low,0,0.002042,6
43803,High,0,0.040833,0
43804,High,0,0.040833,0
43805,Low,0,0.002042,6
43806,High,0,0.040833,0
43807,High,0,0.040833,0
43808,Low,0,0.002042,6
43809,High,0,0.040833,0
43810,High,0,0.040833,0
43811,High,0,0.040833,0
43812,Low,0,0.002042,6
43813,High,0,0.040833,0
43814,High,0,0.040833,0
43815,Low,0,0.002042,6
43816,High,0,0.040833,0
43817,Low,0,0.002042,6
43818,High,0,0.040833,0
43819,High,0,0.040833,0
43820,Low,0,0.002042,6
43821,High,0,0.040833,0
43822,High,0,0.040833,0
43823,High,0,0.040833,0
43824,Medium,0,0.020417,3
43825,High,0,0.040833,0
43826,High,0,0.040833,0
43827,Medium,0,0.020417,3
43828,High,0,0.040833,0
43829,Low,0,0.002042,6
43830,High,0,0.040833,0
43831,High,0,0.040833,0
43832,Medium,0,0.020417,3
43833,Medium,0,0.020417,3
43834,High,0,0.040833,0
43835,High,0,0.040833,0
43836,Low,0,0.002042,6
43837,High,0,0.040833,0
43838,Low,0,0.002042,6
43839,High,0,0.040833,0
43840,Medium,0,0.020417,3
43841,Low,0,0.002042,6
43842,High,0,0.040833,0
43843,Medium,0,0.020417,3
43844,Low,0,0.002042,6
43845,High,0,0.040833,0
43846,High,0,0.040833,0
43847,High,0,0.040833,0
43848,Medium,0,0.020417,3
43849,Medium,0,0.020417,3
43850,Low,0,0.002042,6
43851,High,0,0.040833,0
43852,High,0,0.040833,0
43853,High,0,0.040833,0
43854,Medium,0,0.020417,3
43855,High,0,0.040833,0
43856,Medium,0,0.020417,3
43857,Low,0,0.002042,6
43858,High,0,0.040833,0
43859,Low,0,0.002042,6
43860,High,0,0.040833,0
43861,High,0,0.040833,0
43862,Low,0,0.002042,6
43863,High,0,0.040833,0
43864,High,0,0.040833,0
43865,High,0,0.040833,0
43866,High,0,0.040833,0
43867,Medium,0,0.020417,3
43868,Low,0,0.002042,6
43869,High,0,0.040833,0
43870,High,0,0.040833,0
43871,Low,0,0.002042,6
43872,High,0,0.040833,0
43873,High,0,0.040833,0
43874,Medium,0,0.020417,3
43875,Low,0,0.002042,6
43876,High,0,0.040833,0
43877,High,0,0.040833,0
43878,Medium,0,0.020417,3
43879,Medium,0,0.020417,3
43880,Low,0,0.002042,6
43881,High,0,0.040833,0
43882,High,0,0.040833,0
43883,Low,0,0.002042,6
43884,High,0,0.040833,0
43885,High,0,0.040833,0
43886,High,0,0.040833,0
43887,Medium,0,0.020417,3
43888,Low,0,0.002042,6
43889,High,0,0.040833,0
43890,High,0,0.040833,0
43891,High,0,0.040833,0
43892,Low,0,0.002042,6
43893,High,0,0.040833,0
43894,Low,0,0.002042,6
43895,High,0,0.040833,0
43896,High,0,0.040833,0
43897,Low,0,0.002042,6
43898,High,0,0.040833,0
43899,High,0,0.040833,0
43900,High,0,0.040833,0
43901,High,0,0.040833,0
43902,High,0,0.040833,0
43903,Medium,0,0.020417,3
43904,Low,0,0.002042,6
43905,Medium,0,0.020417,3
43906,Low,0,0.002042,6
43907,High,0,0.040833,0
43908,High,0,0.040833,0
43909,Low,0,0.002042,6
43910,High,0,0.040833,0
43911,High,0,0.040833,0
43912,Low,0,0.002042,6
43913,High,0,0.040833,0
43914,High,0,0.040833,0
43915,High,0,0.040833,0
43916,High,0,0.040833,0
43917,High,0,0.040833,0
43918,Medium,0,0.020417,3
43919,Medium,0,0.020417,3
43920,High,0,0.040833,0
43921,Low,0,0.002042,6
43922,Medium,0,0.020417,3
43923,High,0,0.040833,0
43924,Medium,0,0.020417,3
43925,Medium,0,0.020417,3
43926,High,0,0.040833,0
43927,High,0,0.040833,0
43928,Medium,0,0.020417,3
43929,High,0,0.040833,0
43930,Medium,0,0.020417,3
43931,Low,0,0.002042,6
43932,Low,0,0.002042,6
43933,High,0,0.040833,0
43934,Medium,0,0.020417,3
43935,High,0,0.040833,0
43936,Medium,0,0.020417,3
43937,Medium,0,0.020417,3
43938,High,0,0.040833,0
43939,Medium,0,0.020417,3
43940,High,0,0.040833,0
43941,Medium,0,0.020417,3
43942,Low,0,0.002042,6
43943,High,0,0.040833,0
43944,High,0,0.040833,0
43945,Low,0,0.002042,6
43946,High,0,0.040833,0
43947,High,0,0.040833,0
43948,High,0,0.040833,0
43949,High,0,0.040833,0
43950,High,0,0.040833,0
43951,Low,0,0.002042,6
43952,High,0,0.040833,0
43953,High,0,0.040833,0
43954,High,0,0.040833,0
43955,High,0,0.040833,0
43956,Medium,0,0.020417,3
43957,Low,0,0.002042,6
43958,Medium,0,0.020417,3
43959,Medium,0,0.020417,3
43960,Low,0,0.002042,6
43961,Medium,0,0.020417,3
43962,High,0,0.040833,0
43963,Low,0,0.002042,6
43964,High,0,0.040833,0
43965,High,0,0.040833,0
43966,Medium,0,0.020417,3
43967,Medium,0,0.020417,3
43968,High,0,0.040833,0
43969,High,0,0.040833,0
43970,Medium,0,0.020417,3
43971,High,0,0.040833,0
43972,Low,0,0.002042,6
43973,High,0,0.040833,0
43974,Low,0,0.002042,6
43975,High,0,0.040833,0
43976,Medium,0,0.020417,3
43977,High,0,0.040833,0
43978,High,0,0.040833,0
43979,Medium,0,0.020417,3
43980,Medium,0,0.020417,3
43981,High,0,0.040833,0
43982,Medium,0,0.020417,3
43983,Low,0,0.002042,6
43984,High,0,0.040833,0
43985,Medium,0,0.020417,3
43986,High,0,0.040833,0
43987,High,0,0.040833,0
43988,Medium,0,0.020417,3
43989,Low,0,0.002042,6
43990,High,0,0.040833,0
43991,Low,0,0.002042,6
43992,High,0,0.040833,0
43993,High,0,0.040833,0
43994,Medium,0,0.020417,3
43995,High,0,0.040833,0
43996,Medium,0,0.020417,3
43997,Low,0,0.002042,6
43998,High,0,0.040833,0
43999,High,0,0.040833,0
44000,High,0,0.040833,0
44001,High,0,0.040833,0
44002,High,0,0.040833,0
44003,Medium,0,0.020417,3
44004,High,0,0.040833,0
44005,Medium,0,0.020417,3
44006,Low,0,0.002042,6
44007,Low,0,0.002042,6
44008,High,0,0.040833,0
44009,High,0,0.040833,0
44010,High,0,0.040833,0
44011,Medium,0,0.020417,3
44012,Medium,0,0.020417,3
44013,High,0,0.040833,0
44014,High,0,0.040833,0
44015,Low,0,0.002042,6
44016,Low,0,0.002042,6
44017,High,0,0.040833,0
44018,High,0,0.040833,0
44019,High,0,0.040833,0
44020,High,0,0.040833,0
44021,Low,0,0.002042,6
44022,Low,0,0.002042,6
44023,High,0,0.040833,0
44024,High,0,0.040833,0
44025,High,0,0.040833,0
44026,High,0,0.040833,0
44027,Medium,0,0.020417,3
44028,Medium,0,0.020417,3
44029,Medium,0,0.020417,3
44030,Low,0,0.002042,6
44031,High,0,0.040833,0
44032,Low,0,0.002042,6
44033,High,0,0.040833,0
44034,High,0,0.040833,0
44035,Low,0,0.002042,6
44036,High,0,0.040833,0
44037,High,0,0.040833,0
44038,Low,0,0.002042,6
44039,High,0,0.040833,0
44040,High,0,0.040833,0
44041,Medium,0,0.020417,3
44042,High,0,0.040833,0
44043,Low,0,0.002042,6
44044,High,0,0.040833,0
44045,High,0,0.040833,0
44046,High,0,0.040833,0
44047,High,0,0.040833,0
44048,High,0,0.040833,0
44049,Low,0,0.002042,6
44050,Medium,0,0.020417,3
44051,High,0,0.040833,0
44052,Medium,0,0.020417,3
44053,Medium,0,0.020417,3
44054,Low,0,0.002042,6
44055,High,0,0.040833,0
44056,Low,0,0.002042,6
44057,High,0,0.040833,0
44058,High,0,0.040833,0
44059,Low,0,0.002042,6
44060,High,0,0.040833,0
44061,High,0,0.040833,0
44062,Medium,0,0.020417,3
44063,High,0,0.040833,0
44064,High,0,0.040833,0
44065,High,0,0.040833,0
44066,Medium,0,0.020417,3
44067,Medium,0,0.020417,3
44068,High,0,0.040833,0
44069,Low,0,0.002042,6
44070,High,0,0.040833,0
44071,High,0,0.040833,0
44072,Medium,0,0.020417,3
44073,Low,0,0.002042,6
44074,Medium,0,0.020417,3
44075,High,0,0.040833,0
44076,High,0,0.040833,0
44077,High,0,0.040833,0
44078,Medium,0,0.020417,3
44079,High,0,0.040833,0
44080,Medium,0,0.020417,3
44081,High,0,0.040833,0
44082,Low,0,0.002042,6
44083,High,0,0.040833,0
44084,Low,0,0.002042,6
44085,High,0,0.040833,0
44086,Medium,0,0.020417,3
44087,Medium,0,0.020417,3
44088,Medium,0,0.020417,3
44089,Medium,0,0.020417,3
44090,High,0,0.040833,0
44091,Medium,0,0.020417,3
44092,Low,0,0.002042,6
44093,High,0,0.040833,0
44094,High,0,0.040833,0
44095,High,0,0.040833,0
44096,Low,0,0.002042,6
44097,High,0,0.040833,0
44098,High,0,0.040833,0
44099,High,0,0.040833,0
44100,Low,0,0.002042,6
44101,Low,0,0.002042,6
44102,High,0,0.040833,0
44103,High,0,0.040833,0
44104,Low,0,0.002042,6
44105,High,0,0.040833,0
44106,High,0,0.040833,0
44107,High,0,0.040833,0
44108,Low,0,0.002042,6
44109,High,0,0.040833,0
44110,High,0,0.040833,0
44111,Medium,0,0.020417,3
44112,Low,0,0.002042,6
44113,High,0,0.040833,0
44114,High,0,0.040833,0
44115,Low,0,0.002042,6
44116,High,0,0.040833,0
44117,High,0,0.040833,0
44118,Medium,0,0.020417,3
44119,Low,0,0.002042,6
44120,High,0,0.040833,0
44121,High,0,0.040833,0
44122,Low,0,0.002042,6
44123,High,0,0.040833,0
44124,High,0,0.040833,0
44125,High,0,0.040833,0
44126,Low,0,0.002042,6
44127,High,0,0.040833,0
44128,High,0,0.040833,0
44129,Medium,0,0.020417,3
44130,Medium,0,0.020417,3
44131,High,0,0.040833,0
44132,Medium,0,0.020417,3
44133,Low,0,0.002042,6
44134,High,0,0.040833,0
44135,High,0,0.040833,0
44136,Low,0,0.002042,6
44137,High,0,0.040833,0
44138,High,0,0.040833,0
44139,Medium,0,0.020417,3
44140,Low,0,0.002042,6
44141,High,0,0.040833,0
44142,High,0,0.040833,0
44143,Medium,0,0.020417,3
44144,High,0,0.040833,0
44145,Medium,0,0.020417,3
44146,Low,0,0.002042,6
44147,High,0,0.040833,0
44148,High,0,0.040833,0
44149,High,0,0.040833,0
44150,Medium,0,0.020417,3
44151,Low,0,0.002042,6
44152,High,0,0.040833,0
44153,High,0,0.040833,0
44154,High,0,0.040833,0
44155,High,0,0.040833,0
44156,Low,0,0.002042,6
44157,High,0,0.040833,0
44158,High,0,0.040833,0
44159,Low,0,0.002042,6
44160,Medium,0,0.020417,3
44161,High,0,0.040833,0
44162,High,0,0.040833,0
44163,Low,0,0.002042,6
44164,Medium,0,0.020417,3
44165,High,0,0.040833,0
44166,High,0,0.040833,0
44167,Medium,0,0.020417,3
44168,High,0,0.040833,0
44169,Low,0,0.002042,6
44170,Low,0,0.002042,6
44171,High,0,0.040833,0
44172,High,0,0.040833,0
44173,Medium,0,0.020417,3
44174,High,0,0.040833,0
44175,Medium,0,0.020417,3
44176,Low,0,0.002042,6
44177,High,0,0.040833,0
44178,High,0,0.040833,0
44179,Low,0,0.002042,6
44180,High,0,0.040833,0
44181,High,0,0.040833,0
44182,Medium,0,0.020417,3
44183,High,0,0.040833,0
44184,Low,0,0.002042,6
44185,High,0,0.040833,0
44186,High,0,0.040833,0
44187,High,0,0.040833,0
44188,Medium,0,0.020417,3
44189,Low,0,0.002042,6
44190,High,0,0.040833,0
44191,Medium,0,0.020417,3
44192,High,0,0.040833,0
44193,Medium,0,0.020417,3
44194,Low,0,0.002042,6
44195,High,0,0.040833,0
44196,High,0,0.040833,0
44197,Medium,0,0.020417,3
44198,High,0,0.040833,0
44199,Low,0,0.002042,6
44200,High,0,0.040833,0
44201,High,0,0.040833,0
44202,Medium,0,0.020417,3
44203,High,0,0.040833,0
44204,Low,0,0.002042,6
44205,High,0,0.040833,0
44206,High,0,0.040833,0
44207,Medium,0,0.020417,3
44208,Low,0,0.002042,6
44209,High,0,0.040833,0
44210,High,0,0.040833,0
44211,High,0,0.040833,0
44212,Low,0,0.002042,6
44213,High,0,0.040833,0
44214,Low,0,0.002042,6
44215,High,0,0.040833,0
44216,High,0,0.040833,0
44217,High,0,0.040833,0
44218,High,0,0.040833,0
44219,Low,0,0.002042,6
44220,Low,0,0.002042,6
44221,High,0,0.040833,0
44222,High,0,0.040833,0
44223,High,0,0.040833,0
44224,Medium,0,0.020417,3
44225,Low,0,0.002042,6
44226,High,0,0.040833,0
44227,High,0,0.040833,0
44228,Medium,0,0.020417,3
44229,High,0,0.040833,0
44230,Low,0,0.002042,6
44231,High,0,0.040833,0
44232,High,0,0.040833,0
44233,Low,0,0.002042,6
44234,High,0,0.040833,0
44235,Medium,0,0.020417,3
44236,High,0,0.040833,0
44237,High,0,0.040833,0
44238,High,0,0.040833,0
44239,High,0,0.040833,0
44240,Low,0,0.002042,6
44241,Medium,0,0.020417,3
44242,Low,0,0.002042,6
44243,High,0,0.040833,0
44244,High,0,0.040833,0
44245,Medium,0,0.020417,3
44246,High,0,0.040833,0
44247,Low,0,0.002042,6
44248,High,0,0.040833,0
44249,Low,0,0.002042,6
44250,High,0,0.040833,0
44251,High,0,0.040833,0
44252,Medium,0,0.020417,3
44253,Low,0,0.002042,6
44254,High,0,0.040833,0
44255,High,0,0.040833,0
44256,Medium,0,0.020417,3
44257,High,0,0.040833,0
44258,High,0,0.040833,0
44259,High,0,0.040833,0
44260,Medium,0,0.020417,3
44261,Medium,0,0.020417,3
44262,Low,0,0.002042,6
44263,High,0,0.040833,0
44264,Low,0,0.002042,6
44265,High,0,0.040833,0
44266,High,0,0.040833,0
44267,Medium,0,0.020417,3
44268,Medium,0,0.020417,3
44269,High,0,0.040833,0
44270,Medium,0,0.020417,3
44271,Medium,0,0.020417,3
44272,High,0,0.040833,0
44273,Medium,0,0.020417,3
44274,Low,0,0.002042,6
44275,High,0,0.040833,0
44276,High,0,0.040833,0
44277,Medium,0,0.020417,3
44278,High,0,0.040833,0
44279,High,0,0.040833,0
44280,Low,0,0.002042,6
44281,High,0,0.040833,0
44282,Medium,0,0.020417,3
44283,Medium,0,0.020417,3
44284,High,0,0.040833,0
44285,Medium,0,0.020417,3
44286,Medium,0,0.020417,3
44287,High,0,0.040833,0
44288,Medium,0,0.020417,3
44289,High,0,0.040833,0
44290,Medium,0,0.020417,3
44291,High,0,0.040833,0
44292,Low,0,0.002042,6
44293,High,0,0.040833,0
44294,High,0,0.040833,0
44295,Medium,0,0.020417,3
44296,Medium,0,0.020417,3
44297,Low,0,0.002042,6
44298,High,0,0.040833,0
44299,High,0,0.040833,0
44300,High,0,0.040833,0
44301,Low,0,0.002042,6
44302,High,0,0.040833,0
44303,Medium,0,0.020417,3
44304,Medium,0,0.020417,3
44305,High,0,0.040833,0
44306,High,0,0.040833,0
44307,Low,0,0.002042,6
44308,High,0,0.040833,0
44309,Low,0,0.002042,6
44310,High,0,0.040833,0
44311,High,0,0.040833,0
44312,Medium,0,0.020417,3
44313,Low,0,0.002042,6
44314,High,0,0.040833,0
44315,High,0,0.040833,0
44316,Low,0,0.002042,6
44317,High,0,0.040833,0
44318,High,0,0.040833,0
44319,High,0,0.040833,0
44320,Low,0,0.002042,6
44321,High,0,0.040833,0
44322,Medium,0,0.020417,3
44323,High,0,0.040833,0
44324,High,0,0.040833,0
44325,Low,0,0.002042,6
44326,High,0,0.040833,0
44327,Low,0,0.002042,6
44328,High,0,0.040833,0
44329,High,0,0.040833,0
44330,Low,0,0.002042,6
44331,High,0,0.040833,0
44332,High,0,0.040833,0
44333,Medium,0,0.020417,3
44334,Medium,0,0.020417,3
44335,High,0,0.040833,0
44336,High,0,0.040833,0
44337,Medium,0,0.020417,3
44338,Medium,0,0.020417,3
44339,High,0,0.040833,0
44340,High,0,0.040833,0
44341,Medium,0,0.020417,3
44342,Medium,0,0.020417,3
44343,Medium,0,0.020417,3
44344,Medium,0,0.020417,3
44345,Medium,0,0.020417,3
44346,Low,0,0.002042,6
44347,High,0,0.040833,0
44348,High,0,0.040833,0
44349,Medium,0,0.020417,3
44350,High,0,0.040833,0
44351,High,0,0.040833,0
44352,Low,0,0.002042,6
44353,High,0,0.040833,0
44354,High,0,0.040833,0
44355,Medium,0,0.020417,3
44356,Medium,0,0.020417,3
44357,High,0,0.040833,0
44358,Low,0,0.002042,6
44359,High,0,0.040833,0
44360,Medium,0,0.020417,3
44361,Low,0,0.002042,6
44362,High,0,0.040833,0
44363,High,0,0.040833,0
44364,High,0,0.040833,0
44365,High,0,0.040833,0
44366,High,0,0.040833,0
44367,Medium,0,0.020417,3
44368,High,0,0.040833,0
44369,Medium,0,0.020417,3
44370,High,0,0.040833,0
44371,Medium,0,0.020417,3
44372,Low,0,0.002042,6
44373,High,0,0.040833,0
44374,Medium,0,0.020417,3
44375,Medium,0,0.020417,3
44376,Low,0,0.002042,6
44377,High,0,0.040833,0
44378,High,0,0.040833,0
44379,Low,0,0.002042,6
44380,High,0,0.040833,0
44381,Medium,0,0.020417,3
44382,Medium,0,0.020417,3
44383,High,0,0.040833,0
44384,Low,0,0.002042,6
44385,High,0,0.040833,0
44386,High,0,0.040833,0
44387,High,0,0.040833,0
44388,Low,0,0.002042,6
44389,High,0,0.040833,0
44390,Low,0,0.002042,6
44391,High,0,0.040833,0
44392,High,0,0.040833,0
44393,Medium,0,0.020417,3
44394,Low,0,0.002042,6
44395,High,0,0.040833,0
44396,High,0,0.040833,0
44397,High,0,0.040833,0
44398,High,0,0.040833,0
44399,Low,0,0.002042,6
44400,High,0,0.040833,0
44401,Medium,0,0.020417,3
44402,Medium,0,0.020417,3
44403,High,0,0.040833,0
44404,Low,0,0.002042,6
44405,High,0,0.040833,0
44406,High,0,0.040833,0
44407,Low,0,0.002042,6
