all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
131072,0.2936866283416748,Low,9175040,[9175040, 0],7.0,2
131072,0.1602783203125,High,229376000,[229376000, 0],0.0,2
131072,0.16079187393188477,High,229376000,[229376000, 0],0.0,3
131072,0.16079187393188477,High,229376000,[229376000, 0],0.0,3
131072,0.16079187393188477,High,229376000,[229376000, 0],0.0,3
131072,0.2955894470214844,Medium,110100480,[110100480, 0],4.0,3
131072,0.2947959899902344,Low,9175040,[9175040, 0],7.0,3
131072,0.2947959899902344,Low,9175040,[9175040, 0],7.0,3
131072,0.15999913215637207,High,229376000,[229376000, 0],0.0,4
131072,0.15999913215637207,High,229376000,[229376000, 0],0.0,4
131072,0.15999913215637207,High,229376000,[229376000, 0],0.0,4
131072,0.29630351066589355,Medium,110100480,[110100480, 0],4.0,4
131072,0.29778051376342773,Low,9175040,[9175040, 0],7.0,4
131072,0.15999913215637207,High,229376000,[229376000, 0],0.0,4
131072,0.16003847122192383,High,229376000,[229376000, 0],0.0,5
131072,0.16003847122192383,High,229376000,[229376000, 0],0.0,5
131072,0.16003847122192383,High,229376000,[229376000, 0],0.0,5
131072,0.2990560531616211,Medium,110100480,[110100480, 0],4.0,5
131072,0.2952454090118408,Low,9175040,[9175040, 0],7.0,5
131072,0.16003847122192383,High,229376000,[229376000, 0],0.0,5
131072,0.1640176773071289,High,229376000,[229376000, 0],0.0,6
131072,0.1640176773071289,High,229376000,[229376000, 0],0.0,6
131072,0.1640176773071289,High,229376000,[229376000, 0],0.0,6
131072,0.30034589767456055,Medium,110100480,[110100480, 0],4.0,6
131072,0.3005638122558594,Low,9175040,[9175040, 0],7.0,6
131072,0.30034589767456055,Medium,110100480,[110100480, 0],4.0,6
131072,0.16135501861572266,High,229376000,[229376000, 0],0.0,7
131072,0.16135501861572266,High,229376000,[229376000, 0],0.0,7
131072,0.16135501861572266,High,229376000,[229376000, 0],0.0,7
131072,0.29569458961486816,Medium,110100480,[110100480, 0],4.0,7
131072,0.2909555435180664,Low,9175040,[9175040, 0],7.0,7
131072,0.16135501861572266,High,229376000,[229376000, 0],0.0,7
131072,0.15960311889648438,High,229376000,[229376000, 0],0.0,8
131072,0.15960311889648438,High,229376000,[229376000, 0],0.0,8
131072,0.15960311889648438,High,229376000,[229376000, 0],0.0,8
131072,0.29282307624816895,Medium,110100480,[110100480, 0],4.0,8
131072,0.2962644100189209,Low,9175040,[9175040, 0],7.0,8
131072,0.15960311889648438,High,229376000,[229376000, 0],0.0,8
131072,0.16402149200439453,High,229376000,[229376000, 0],0.0,9
131072,0.16402149200439453,High,229376000,[229376000, 0],0.0,9
131072,0.16402149200439453,High,229376000,[229376000, 0],0.0,9
131072,0.29547786712646484,Medium,110100480,[110100480, 0],4.0,9
131072,0.293795108795166,Low,9175040,[9175040, 0],7.0,9
131072,0.29547786712646484,Medium,110100480,[110100480, 0],4.0,9
131072,0.16088175773620605,High,229376000,[229376000, 0],0.0,10
131072,0.16088175773620605,High,229376000,[229376000, 0],0.0,10
131072,0.16088175773620605,High,229376000,[229376000, 0],0.0,10
131072,0.29932093620300293,Medium,110100480,[110100480, 0],4.0,10
131072,0.2952430248260498,Low,9175040,[9175040, 0],7.0,10
131072,0.29932093620300293,Medium,110100480,[110100480, 0],4.0,10
