all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
65536,0.15458393096923828,Medium,55050240,[55050240, 0, 0, 0],4.0,1
65536,0.15413641929626465,Low,4587520,[4587520, 0, 0, 0],7.0,1
65536,0.15413641929626465,Low,4587520,[4587520, 0, 0, 0],7.0,1
65536,0.08539938926696777,High,114688000,[114688000, 0, 0, 0],0.0,2
65536,0.08539938926696777,High,114688000,[114688000, 0, 0, 0],0.0,2
65536,0.08539938926696777,High,114688000,[114688000, 0, 0, 0],0.0,2
65536,0.15933632850646973,Medium,55050240,[55050240, 0, 0, 0],4.0,2
65536,0.15489435195922852,Low,4587520,[4587520, 0, 0, 0],7.0,2
65536,0.15933632850646973,Medium,55050240,[55050240, 0, 0, 0],4.0,2
65536,0.08456778526306152,High,114688000,[114688000, 0, 0, 0],0.0,3
65536,0.08456778526306152,High,114688000,[114688000, 0, 0, 0],0.0,3
65536,0.08456778526306152,High,114688000,[114688000, 0, 0, 0],0.0,3
65536,0.15694284439086914,Medium,55050240,[55050240, 0, 0, 0],4.0,3
65536,0.15418410301208496,Low,4587520,[4587520, 0, 0, 0],7.0,3
65536,0.15418410301208496,Low,4587520,[4587520, 0, 0, 0],7.0,3
65536,0.0862588882446289,High,114688000,[114688000, 0, 0, 0],0.0,4
65536,0.0862588882446289,High,114688000,[114688000, 0, 0, 0],0.0,4
65536,0.0862588882446289,High,114688000,[114688000, 0, 0, 0],0.0,4
65536,0.15505433082580566,Medium,55050240,[55050240, 0, 0, 0],4.0,4
65536,0.15271234512329102,Low,4587520,[4587520, 0, 0, 0],7.0,4
65536,0.0862588882446289,High,114688000,[114688000, 0, 0, 0],0.0,4
65536,0.08570265769958496,High,114688000,[114688000, 0, 0, 0],0.0,5
65536,0.08570265769958496,High,114688000,[114688000, 0, 0, 0],0.0,5
65536,0.08570265769958496,High,114688000,[114688000, 0, 0, 0],0.0,5
65536,0.15818309783935547,Medium,55050240,[55050240, 0, 0, 0],4.0,5
65536,0.15658187866210938,Low,4587520,[4587520, 0, 0, 0],7.0,5
65536,0.15818309783935547,Medium,55050240,[55050240, 0, 0, 0],4.0,5
65536,0.08432722091674805,High,114688000,[114688000, 0, 0, 0],0.0,6
65536,0.08432722091674805,High,114688000,[114688000, 0, 0, 0],0.0,6
65536,0.08432722091674805,High,114688000,[114688000, 0, 0, 0],0.0,6
65536,0.15835118293762207,Medium,55050240,[55050240, 0, 0, 0],4.0,6
65536,0.15530180931091309,Low,4587520,[4587520, 0, 0, 0],7.0,6
65536,0.15835118293762207,Medium,55050240,[55050240, 0, 0, 0],4.0,6
65536,0.08424830436706543,High,114688000,[114688000, 0, 0, 0],0.0,7
65536,0.08424830436706543,High,114688000,[114688000, 0, 0, 0],0.0,7
65536,0.08424830436706543,High,114688000,[114688000, 0, 0, 0],0.0,7
65536,0.15560364723205566,Medium,55050240,[55050240, 0, 0, 0],4.0,7
65536,0.15480852127075195,Low,4587520,[4587520, 0, 0, 0],7.0,7
65536,0.08424830436706543,High,114688000,[114688000, 0, 0, 0],0.0,7
65536,0.08368754386901855,High,114688000,[114688000, 0, 0, 0],0.0,8
65536,0.08368754386901855,High,114688000,[114688000, 0, 0, 0],0.0,8
65536,0.08368754386901855,High,114688000,[114688000, 0, 0, 0],0.0,8
65536,0.15427947044372559,Medium,55050240,[55050240, 0, 0, 0],4.0,8
65536,0.15311431884765625,Low,4587520,[4587520, 0, 0, 0],7.0,8
65536,0.15427947044372559,Medium,55050240,[55050240, 0, 0, 0],4.0,8
65536,0.08444595336914062,High,114688000,[114688000, 0, 0, 0],0.0,9
65536,0.08444595336914062,High,114688000,[114688000, 0, 0, 0],0.0,9
65536,0.08444595336914062,High,114688000,[114688000, 0, 0, 0],0.0,9
65536,0.1565394401550293,Medium,55050240,[55050240, 0, 0, 0],4.0,9
65536,0.15463781356811523,Low,4587520,[4587520, 0, 0, 0],7.0,9
65536,0.15463781356811523,Low,4587520,[4587520, 0, 0, 0],7.0,9
65536,0.08404660224914551,High,114688000,[114688000, 0, 0, 0],0.0,10
65536,0.08404660224914551,High,114688000,[114688000, 0, 0, 0],0.0,10
65536,0.08404660224914551,High,114688000,[114688000, 0, 0, 0],0.0,10
65536,0.158522367477417,Medium,55050240,[55050240, 0, 0, 0],4.0,10
65536,0.15314888954162598,Low,4587520,[4587520, 0, 0, 0],7.0,10
65536,0.15314888954162598,Low,4587520,[4587520, 0, 0, 0],7.0,10
131072,0.1610853672027588,High,229376000,[229376000, 0, 0, 0],0.0,1
131072,0.1610853672027588,High,229376000,[229376000, 0, 0, 0],0.0,1
131072,0.1610853672027588,High,229376000,[229376000, 0, 0, 0],0.0,1
131072,0.30537986755371094,Medium,110100480,[110100480, 0, 0, 0],4.0,1
131072,0.307628870010376,Low,9175040,[9175040, 0, 0, 0],7.0,1
131072,0.30537986755371094,Medium,110100480,[110100480, 0, 0, 0],4.0,1
131072,0.1596376895904541,High,229376000,[229376000, 0, 0, 0],0.0,2
131072,0.1596376895904541,High,229376000,[229376000, 0, 0, 0],0.0,2
131072,0.1596376895904541,High,229376000,[229376000, 0, 0, 0],0.0,2
131072,0.30537939071655273,Medium,110100480,[110100480, 0, 0, 0],4.0,2
131072,0.3036007881164551,Low,9175040,[9175040, 0, 0, 0],7.0,2
131072,0.30537939071655273,Medium,110100480,[110100480, 0, 0, 0],4.0,2
131072,0.15954136848449707,High,229376000,[229376000, 0, 0, 0],0.0,3
131072,0.15954136848449707,High,229376000,[229376000, 0, 0, 0],0.0,3
131072,0.15954136848449707,High,229376000,[229376000, 0, 0, 0],0.0,3
131072,0.3067953586578369,Medium,110100480,[110100480, 0, 0, 0],4.0,3
131072,0.3030083179473877,Low,9175040,[9175040, 0, 0, 0],7.0,3
131072,0.3030083179473877,Low,9175040,[9175040, 0, 0, 0],7.0,3
131072,0.16423797607421875,High,229376000,[229376000, 0, 0, 0],0.0,4
131072,0.16423797607421875,High,229376000,[229376000, 0, 0, 0],0.0,4
131072,0.16423797607421875,High,229376000,[229376000, 0, 0, 0],0.0,4
131072,0.3102993965148926,Medium,110100480,[110100480, 0, 0, 0],4.0,4
131072,0.3076057434082031,Low,9175040,[9175040, 0, 0, 0],7.0,4
131072,0.3102993965148926,Medium,110100480,[110100480, 0, 0, 0],4.0,4
131072,0.16050267219543457,High,229376000,[229376000, 0, 0, 0],0.0,5
131072,0.16050267219543457,High,229376000,[229376000, 0, 0, 0],0.0,5
131072,0.16050267219543457,High,229376000,[229376000, 0, 0, 0],0.0,5
131072,0.31164050102233887,Medium,110100480,[110100480, 0, 0, 0],4.0,5
131072,0.3089630603790283,Low,9175040,[9175040, 0, 0, 0],7.0,5
131072,0.31164050102233887,Medium,110100480,[110100480, 0, 0, 0],4.0,5
131072,0.16208767890930176,High,229376000,[229376000, 0, 0, 0],0.0,6
131072,0.16208767890930176,High,229376000,[229376000, 0, 0, 0],0.0,6
131072,0.16208767890930176,High,229376000,[229376000, 0, 0, 0],0.0,6
131072,0.30927586555480957,Medium,110100480,[110100480, 0, 0, 0],4.0,6
131072,0.3073902130126953,Low,9175040,[9175040, 0, 0, 0],7.0,6
131072,0.3073902130126953,Low,9175040,[9175040, 0, 0, 0],7.0,6
131072,0.16103601455688477,High,229376000,[229376000, 0, 0, 0],0.0,7
131072,0.16103601455688477,High,229376000,[229376000, 0, 0, 0],0.0,7
131072,0.16103601455688477,High,229376000,[229376000, 0, 0, 0],0.0,7
131072,0.305743932723999,Medium,110100480,[110100480, 0, 0, 0],4.0,7
131072,0.3043999671936035,Low,9175040,[9175040, 0, 0, 0],7.0,7
131072,0.305743932723999,Medium,110100480,[110100480, 0, 0, 0],4.0,7
131072,0.16114258766174316,High,229376000,[229376000, 0, 0, 0],0.0,8
131072,0.16114258766174316,High,229376000,[229376000, 0, 0, 0],0.0,8
131072,0.16114258766174316,High,229376000,[229376000, 0, 0, 0],0.0,8
131072,0.3051302433013916,Medium,110100480,[110100480, 0, 0, 0],4.0,8
131072,0.3095266819000244,Low,9175040,[9175040, 0, 0, 0],7.0,8
131072,0.16114258766174316,High,229376000,[229376000, 0, 0, 0],0.0,8
131072,0.1591651439666748,High,229376000,[229376000, 0, 0, 0],0.0,9
131072,0.1591651439666748,High,229376000,[229376000, 0, 0, 0],0.0,9
131072,0.1591651439666748,High,229376000,[229376000, 0, 0, 0],0.0,9
131072,0.3084430694580078,Medium,110100480,[110100480, 0, 0, 0],4.0,9
131072,0.3055405616760254,Low,9175040,[9175040, 0, 0, 0],7.0,9
131072,0.3055405616760254,Low,9175040,[9175040, 0, 0, 0],7.0,9
131072,0.15870237350463867,High,229376000,[229376000, 0, 0, 0],0.0,10
131072,0.15870237350463867,High,229376000,[229376000, 0, 0, 0],0.0,10
131072,0.15870237350463867,High,229376000,[229376000, 0, 0, 0],0.0,10
131072,0.30422401428222656,Medium,110100480,[110100480, 0, 0, 0],4.0,10
131072,0.3003711700439453,Low,9175040,[9175040, 0, 0, 0],7.0,10
131072,0.30422401428222656,Medium,110100480,[110100480, 0, 0, 0],4.0,10
