all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
65536,0.14834022521972656,High,268408600,[146736700, 121671900],0.0,9
65536,0.0860450267791748,High,296550400,[296550400, 0],0.0,10
65536,0.08904004096984863,Low,11862016,[11862016, 0],7.0,10
65536,0.1499946117401123,High,268408600,[146736700, 121671900],0.0,10
65536,0.14940309524536133,Medium,128836128,[70433616, 58402512],4.0,10
65536,0.1519925594329834,Low,10736344,[5869468, 4866876],7.0,10
65536,0.1499946117401123,High,268408600,[146736700, 121671900],0.0,10
131072,0.16051554679870605,High,593100800,[593100800, 0],0.0,1
131072,0.17099952697753906,Low,23724032,[23724032, 0],7.0,1
131072,0.29340362548828125,High,537569450,[297478025, 240091425],0.0,1
131072,0.2938673496246338,Medium,258033336,[142789452, 115243884],4.0,1
131072,0.2990143299102783,Low,21502778,[11899121, 9603657],7.0,1
131072,0.29340362548828125,High,537569450,[297478025, 240091425],0.0,1
131072,0.16220974922180176,High,593100800,[593100800, 0],0.0,2
131072,0.17302727699279785,Low,23724032,[23724032, 0],7.0,2
131072,0.3016471862792969,High,537569450,[297478025, 240091425],0.0,2
131072,0.3018641471862793,Medium,258033336,[142789452, 115243884],4.0,2
131072,0.30086803436279297,Low,21502778,[11899121, 9603657],7.0,2
131072,0.30086803436279297,Low,21502778,[11899121, 9603657],7.0,2
131072,0.16655492782592773,High,593100800,[593100800, 0],0.0,3
131072,0.17168617248535156,Low,23724032,[23724032, 0],7.0,3
131072,0.3054389953613281,High,537569450,[297478025, 240091425],0.0,3
131072,0.30585289001464844,Medium,258033336,[142789452, 115243884],4.0,3
131072,0.3080940246582031,Low,21502778,[11899121, 9603657],7.0,3
131072,0.30585289001464844,Medium,258033336,[142789452, 115243884],4.0,3
131072,0.16006731986999512,High,593100800,[593100800, 0],0.0,4
131072,0.1684885025024414,Low,23724032,[23724032, 0],7.0,4
131072,0.29236459732055664,High,537569450,[297478025, 240091425],0.0,4
131072,0.29581451416015625,Medium,258033336,[142789452, 115243884],4.0,4
131072,0.29434895515441895,Low,21502778,[11899121, 9603657],7.0,4
131072,0.29434895515441895,Low,21502778,[11899121, 9603657],7.0,4
131072,0.16849899291992188,High,593100800,[593100800, 0],0.0,5
131072,0.1733856201171875,Low,23724032,[23724032, 0],7.0,5
131072,0.30649304389953613,High,537569450,[297478025, 240091425],0.0,5
131072,0.3070974349975586,Medium,258033336,[142789452, 115243884],4.0,5
131072,0.3090395927429199,Low,21502778,[11899121, 9603657],7.0,5
131072,0.3070974349975586,Medium,258033336,[142789452, 115243884],4.0,5
131072,0.1598811149597168,High,593100800,[593100800, 0],0.0,6
131072,0.17058873176574707,Low,23724032,[23724032, 0],7.0,6
131072,0.29686665534973145,High,537569450,[297478025, 240091425],0.0,6
131072,0.2957618236541748,Medium,258033336,[142789452, 115243884],4.0,6
131072,0.29511356353759766,Low,21502778,[11899121, 9603657],7.0,6
131072,0.29686665534973145,High,537569450,[297478025, 240091425],0.0,6
131072,0.15940070152282715,High,593100800,[593100800, 0],0.0,7
131072,0.16931366920471191,Low,23724032,[23724032, 0],7.0,7
131072,0.29724669456481934,High,537569450,[297478025, 240091425],0.0,7
131072,0.29758143424987793,Medium,258033336,[142789452, 115243884],4.0,7
131072,0.29308462142944336,Low,21502778,[11899121, 9603657],7.0,7
131072,0.29724669456481934,High,537569450,[297478025, 240091425],0.0,7
131072,0.166001558303833,High,593100800,[593100800, 0],0.0,8
131072,0.17424988746643066,Low,23724032,[23724032, 0],7.0,8
131072,0.2954998016357422,High,537569450,[297478025, 240091425],0.0,8
131072,0.29787349700927734,Medium,258033336,[142789452, 115243884],4.0,8
131072,0.2984788417816162,Low,21502778,[11899121, 9603657],7.0,8
131072,0.2984788417816162,Low,21502778,[11899121, 9603657],7.0,8
131072,0.15874242782592773,High,593100800,[593100800, 0],0.0,9
131072,0.16888689994812012,Low,23724032,[23724032, 0],7.0,9
131072,0.2977890968322754,High,537569450,[297478025, 240091425],0.0,9
131072,0.29827380180358887,Medium,258033336,[142789452, 115243884],4.0,9
131072,0.2958221435546875,Low,21502778,[11899121, 9603657],7.0,9
131072,0.2958221435546875,Low,21502778,[11899121, 9603657],7.0,9
131072,0.16087985038757324,High,593100800,[593100800, 0],0.0,10
131072,0.16814088821411133,Low,23724032,[23724032, 0],7.0,10
131072,0.29680967330932617,High,537569450,[297478025, 240091425],0.0,10
131072,0.29489660263061523,Medium,258033336,[142789452, 115243884],4.0,10
131072,0.2907063961029053,Low,21502778,[11899121, 9603657],7.0,10
131072,0.2907063961029053,Low,21502778,[11899121, 9603657],7.0,10
