all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
32768,0.07983803749084473,Low,2985530,[1194057, 941535, 849938, 0, 0],7.0,4
32768,0.08045387268066406,Medium,35826360,[14328684, 11298420, 10199256, 0, 0],4.0,4
32768,0.04231667518615723,High,148275200,[148275200, 0, 0, 0, 0],0.0,5
32768,0.0472712516784668,Low,5931008,[5931008, 0, 0, 0, 0],7.0,5
32768,0.08066129684448242,High,74638250,[29851425, 23538375, 21248450, 0, 0],0.0,5
32768,0.08113646507263184,Medium,35826360,[14328684, 11298420, 10199256, 0, 0],4.0,5
32768,0.07975983619689941,Low,2985530,[1194057, 941535, 849938, 0, 0],7.0,5
32768,0.07975983619689941,Low,2985530,[1194057, 941535, 849938, 0, 0],7.0,5
32768,0.042243242263793945,High,148275200,[148275200, 0, 0, 0, 0],0.0,6
32768,0.04733109474182129,Low,5931008,[5931008, 0, 0, 0, 0],7.0,6
32768,0.08092856407165527,High,74638250,[29851425, 23538375, 21248450, 0, 0],0.0,6
32768,0.08043217658996582,Medium,35826360,[14328684, 11298420, 10199256, 0, 0],4.0,6
32768,0.08185768127441406,Low,2985530,[1194057, 941535, 849938, 0, 0],7.0,6
32768,0.08092856407165527,High,74638250,[29851425, 23538375, 21248450, 0, 0],0.0,6
32768,0.042900800704956055,High,148275200,[148275200, 0, 0, 0, 0],0.0,7
32768,0.047365665435791016,Low,5931008,[5931008, 0, 0, 0, 0],7.0,7
32768,0.08072566986083984,High,74638250,[29851425, 23538375, 21248450, 0, 0],0.0,7
32768,0.08107614517211914,Medium,35826360,[14328684, 11298420, 10199256, 0, 0],4.0,7
32768,0.08014225959777832,Low,2985530,[1194057, 941535, 849938, 0, 0],7.0,7
32768,0.08014225959777832,Low,2985530,[1194057, 941535, 849938, 0, 0],7.0,7
32768,0.04252791404724121,High,148275200,[148275200, 0, 0, 0, 0],0.0,8
32768,0.04759716987609863,Low,5931008,[5931008, 0, 0, 0, 0],7.0,8
32768,0.0812227725982666,High,74638250,[29851425, 23538375, 21248450, 0, 0],0.0,8
32768,0.08248448371887207,Medium,35826360,[14328684, 11298420, 10199256, 0, 0],4.0,8
32768,0.07960081100463867,Low,2985530,[1194057, 941535, 849938, 0, 0],7.0,8
32768,0.08248448371887207,Medium,35826360,[14328684, 11298420, 10199256, 0, 0],4.0,8
32768,0.04258537292480469,High,148275200,[148275200, 0, 0, 0, 0],0.0,9
32768,0.04753875732421875,Low,5931008,[5931008, 0, 0, 0, 0],7.0,9
32768,0.08394789695739746,High,74638250,[29851425, 23538375, 21248450, 0, 0],0.0,9
32768,0.08048129081726074,Medium,35826360,[14328684, 11298420, 10199256, 0, 0],4.0,9
32768,0.07914924621582031,Low,2985530,[1194057, 941535, 849938, 0, 0],7.0,9
32768,0.08048129081726074,Medium,35826360,[14328684, 11298420, 10199256, 0, 0],4.0,9
32768,0.042771100997924805,High,148275200,[148275200, 0, 0, 0, 0],0.0,10
32768,0.047835588455200195,Low,5931008,[5931008, 0, 0, 0, 0],7.0,10
32768,0.08113336563110352,High,74638250,[29851425, 23538375, 21248450, 0, 0],0.0,10
32768,0.0831596851348877,Medium,35826360,[14328684, 11298420, 10199256, 0, 0],4.0,10
32768,0.07939910888671875,Low,2985530,[1194057, 941535, 849938, 0, 0],7.0,10
32768,0.08113336563110352,High,74638250,[29851425, 23538375, 21248450, 0, 0],0.0,10
65536,0.0848531723022461,High,296550400,[296550400, 0, 0, 0, 0],0.0,1
65536,0.08584928512573242,Low,11862016,[11862016, 0, 0, 0, 0],7.0,1
65536,0.15674638748168945,High,149453800,[59096500, 47980800, 42376500, 0, 0],0.0,1
65536,0.15689563751220703,Medium,71737824,[28366320, 23030784, 20340720, 0, 0],4.0,1
65536,0.15683817863464355,Low,5978152,[2363860, 1919232, 1695060, 0, 0],7.0,1
65536,0.15689563751220703,Medium,71737824,[28366320, 23030784, 20340720, 0, 0],4.0,1
65536,0.08532595634460449,High,296550400,[296550400, 0, 0, 0, 0],0.0,2
65536,0.08661770820617676,Low,11862016,[11862016, 0, 0, 0, 0],7.0,2
65536,0.15834951400756836,High,149453800,[59096500, 47980800, 42376500, 0, 0],0.0,2
65536,0.15818572044372559,Medium,71737824,[28366320, 23030784, 20340720, 0, 0],4.0,2
65536,0.16066551208496094,Low,5978152,[2363860, 1919232, 1695060, 0, 0],7.0,2
65536,0.15834951400756836,High,149453800,[59096500, 47980800, 42376500, 0, 0],0.0,2
65536,0.08326077461242676,High,296550400,[296550400, 0, 0, 0, 0],0.0,3
65536,0.08550906181335449,Low,11862016,[11862016, 0, 0, 0, 0],7.0,3
65536,0.15422749519348145,High,149453800,[59096500, 47980800, 42376500, 0, 0],0.0,3
65536,0.15607213973999023,Medium,71737824,[28366320, 23030784, 20340720, 0, 0],4.0,3
65536,0.15431880950927734,Low,5978152,[2363860, 1919232, 1695060, 0, 0],7.0,3
65536,0.15422749519348145,High,149453800,[59096500, 47980800, 42376500, 0, 0],0.0,3
65536,0.0842447280883789,High,296550400,[296550400, 0, 0, 0, 0],0.0,4
65536,0.08624649047851562,Low,11862016,[11862016, 0, 0, 0, 0],7.0,4
65536,0.15702152252197266,High,149453800,[59096500, 47980800, 42376500, 0, 0],0.0,4
65536,0.15797734260559082,Medium,71737824,[28366320, 23030784, 20340720, 0, 0],4.0,4
65536,0.1586313247680664,Low,5978152,[2363860, 1919232, 1695060, 0, 0],7.0,4
65536,0.1586313247680664,Low,5978152,[2363860, 1919232, 1695060, 0, 0],7.0,4
65536,0.08585381507873535,High,296550400,[296550400, 0, 0, 0, 0],0.0,5
65536,0.08666753768920898,Low,11862016,[11862016, 0, 0, 0, 0],7.0,5
65536,0.15856432914733887,High,149453800,[59096500, 47980800, 42376500, 0, 0],0.0,5
65536,0.15920591354370117,Medium,71737824,[28366320, 23030784, 20340720, 0, 0],4.0,5
65536,0.15699028968811035,Low,5978152,[2363860, 1919232, 1695060, 0, 0],7.0,5
65536,0.15920591354370117,Medium,71737824,[28366320, 23030784, 20340720, 0, 0],4.0,5
65536,0.08500337600708008,High,296550400,[296550400, 0, 0, 0, 0],0.0,6
65536,0.08643436431884766,Low,11862016,[11862016, 0, 0, 0, 0],7.0,6
65536,0.15795254707336426,High,149453800,[59096500, 47980800, 42376500, 0, 0],0.0,6
65536,0.15663743019104004,Medium,71737824,[28366320, 23030784, 20340720, 0, 0],4.0,6
65536,0.15817713737487793,Low,5978152,[2363860, 1919232, 1695060, 0, 0],7.0,6
65536,0.15817713737487793,Low,5978152,[2363860, 1919232, 1695060, 0, 0],7.0,6
65536,0.08371567726135254,High,296550400,[296550400, 0, 0, 0, 0],0.0,7
65536,0.08607745170593262,Low,11862016,[11862016, 0, 0, 0, 0],7.0,7
65536,0.15595364570617676,High,149453800,[59096500, 47980800, 42376500, 0, 0],0.0,7
65536,0.156205415725708,Medium,71737824,[28366320, 23030784, 20340720, 0, 0],4.0,7
65536,0.15571928024291992,Low,5978152,[2363860, 1919232, 1695060, 0, 0],7.0,7
65536,0.156205415725708,Medium,71737824,[28366320, 23030784, 20340720, 0, 0],4.0,7
65536,0.0846245288848877,High,296550400,[296550400, 0, 0, 0, 0],0.0,8
65536,0.08531951904296875,Low,11862016,[11862016, 0, 0, 0, 0],7.0,8
65536,0.15698552131652832,High,149453800,[59096500, 47980800, 42376500, 0, 0],0.0,8
65536,0.15752315521240234,Medium,71737824,[28366320, 23030784, 20340720, 0, 0],4.0,8
65536,0.1566329002380371,Low,5978152,[2363860, 1919232, 1695060, 0, 0],7.0,8
65536,0.15698552131652832,High,149453800,[59096500, 47980800, 42376500, 0, 0],0.0,8
65536,0.0842893123626709,High,296550400,[296550400, 0, 0, 0, 0],0.0,9
65536,0.08801436424255371,Low,11862016,[11862016, 0, 0, 0, 0],7.0,9
65536,0.1602623462677002,High,149453800,[59096500, 47980800, 42376500, 0, 0],0.0,9
65536,0.15975165367126465,Medium,71737824,[28366320, 23030784, 20340720, 0, 0],4.0,9
65536,0.16054558753967285,Low,5978152,[2363860, 1919232, 1695060, 0, 0],7.0,9
65536,0.1602623462677002,High,149453800,[59096500, 47980800, 42376500, 0, 0],0.0,9
65536,0.08418846130371094,High,296550400,[296550400, 0, 0, 0, 0],0.0,10
65536,0.08679437637329102,Low,11862016,[11862016, 0, 0, 0, 0],7.0,10
65536,0.15933847427368164,High,149453800,[59096500, 47980800, 42376500, 0, 0],0.0,10
65536,0.15897750854492188,Medium,71737824,[28366320, 23030784, 20340720, 0, 0],4.0,10
65536,0.1581423282623291,Low,5978152,[2363860, 1919232, 1695060, 0, 0],7.0,10
65536,0.15933847427368164,High,149453800,[59096500, 47980800, 42376500, 0, 0],0.0,10
131072,0.16109681129455566,High,593100800,[593100800, 0, 0, 0, 0],0.0,1
131072,0.1676037311553955,Low,23724032,[23724032, 0, 0, 0, 0],7.0,1
131072,0.3136434555053711,High,299218750,[118423775, 96152700, 84642275, 0, 0],0.0,1
131072,0.3155229091644287,Medium,143625000,[56843412, 46153296, 40628292, 0, 0],4.0,1
131072,0.3096935749053955,Low,11968750,[4736951, 3846108, 3385691, 0, 0],7.0,1
131072,0.3136434555053711,High,299218750,[118423775, 96152700, 84642275, 0, 0],0.0,1
131072,0.17045235633850098,High,593100800,[593100800, 0, 0, 0, 0],0.0,2
131072,0.16802668571472168,Low,23724032,[23724032, 0, 0, 0, 0],7.0,2
131072,0.31061744689941406,High,299218750,[118423775, 96152700, 84642275, 0, 0],0.0,2
131072,0.31406641006469727,Medium,143625000,[56843412, 46153296, 40628292, 0, 0],4.0,2
131072,0.3098163604736328,Low,11968750,[4736951, 3846108, 3385691, 0, 0],7.0,2
131072,0.31406641006469727,Medium,143625000,[56843412, 46153296, 40628292, 0, 0],4.0,2
131072,0.162062406539917,High,593100800,[593100800, 0, 0, 0, 0],0.0,3
131072,0.16978096961975098,Low,23724032,[23724032, 0, 0, 0, 0],7.0,3
131072,0.3163912296295166,High,299218750,[118423775, 96152700, 84642275, 0, 0],0.0,3
131072,0.31524205207824707,Medium,143625000,[56843412, 46153296, 40628292, 0, 0],4.0,3
131072,0.31350111961364746,Low,11968750,[4736951, 3846108, 3385691, 0, 0],7.0,3
131072,0.31350111961364746,Low,11968750,[4736951, 3846108, 3385691, 0, 0],7.0,3
131072,0.16190361976623535,High,593100800,[593100800, 0, 0, 0, 0],0.0,4
131072,0.17200183868408203,Low,23724032,[23724032, 0, 0, 0, 0],7.0,4
131072,0.31040143966674805,High,299218750,[118423775, 96152700, 84642275, 0, 0],0.0,4
131072,0.31175780296325684,Medium,143625000,[56843412, 46153296, 40628292, 0, 0],4.0,4
131072,0.31033992767333984,Low,11968750,[4736951, 3846108, 3385691, 0, 0],7.0,4
131072,0.31033992767333984,Low,11968750,[4736951, 3846108, 3385691, 0, 0],7.0,4
131072,0.160430908203125,High,593100800,[593100800, 0, 0, 0, 0],0.0,5
131072,0.16946625709533691,Low,23724032,[23724032, 0, 0, 0, 0],7.0,5
131072,0.3064839839935303,High,299218750,[118423775, 96152700, 84642275, 0, 0],0.0,5
131072,0.3099691867828369,Medium,143625000,[56843412, 46153296, 40628292, 0, 0],4.0,5
131072,0.3074064254760742,Low,11968750,[4736951, 3846108, 3385691, 0, 0],7.0,5
131072,0.3099691867828369,Medium,143625000,[56843412, 46153296, 40628292, 0, 0],4.0,5
131072,0.16731858253479004,High,593100800,[593100800, 0, 0, 0, 0],0.0,6
131072,0.17280173301696777,Low,23724032,[23724032, 0, 0, 0, 0],7.0,6
131072,0.31316232681274414,High,299218750,[118423775, 96152700, 84642275, 0, 0],0.0,6
131072,0.31241440773010254,Medium,143625000,[56843412, 46153296, 40628292, 0, 0],4.0,6
131072,0.3162238597869873,Low,11968750,[4736951, 3846108, 3385691, 0, 0],7.0,6
131072,0.31316232681274414,High,299218750,[118423775, 96152700, 84642275, 0, 0],0.0,6
131072,0.16165566444396973,High,593100800,[593100800, 0, 0, 0, 0],0.0,7
131072,0.1683976650238037,Low,23724032,[23724032, 0, 0, 0, 0],7.0,7
131072,0.31571364402770996,High,299218750,[118423775, 96152700, 84642275, 0, 0],0.0,7
131072,0.31218981742858887,Medium,143625000,[56843412, 46153296, 40628292, 0, 0],4.0,7
131072,0.3155674934387207,Low,11968750,[4736951, 3846108, 3385691, 0, 0],7.0,7
131072,0.3155674934387207,Low,11968750,[4736951, 3846108, 3385691, 0, 0],7.0,7
131072,0.16780400276184082,High,593100800,[593100800, 0, 0, 0, 0],0.0,8
131072,0.17188191413879395,Low,23724032,[23724032, 0, 0, 0, 0],7.0,8
131072,0.3136141300201416,High,299218750,[118423775, 96152700, 84642275, 0, 0],0.0,8
131072,0.3171851634979248,Medium,143625000,[56843412, 46153296, 40628292, 0, 0],4.0,8
131072,0.3148620128631592,Low,11968750,[4736951, 3846108, 3385691, 0, 0],7.0,8
131072,0.3136141300201416,High,299218750,[118423775, 96152700, 84642275, 0, 0],0.0,8
131072,0.17642426490783691,High,593100800,[593100800, 0, 0, 0, 0],0.0,9
131072,0.17062687873840332,Low,23724032,[23724032, 0, 0, 0, 0],7.0,9
131072,0.31510257720947266,High,299218750,[118423775, 96152700, 84642275, 0, 0],0.0,9
131072,0.3133707046508789,Medium,143625000,[56843412, 46153296, 40628292, 0, 0],4.0,9
131072,0.3078181743621826,Low,11968750,[4736951, 3846108, 3385691, 0, 0],7.0,9
131072,0.31510257720947266,High,299218750,[118423775, 96152700, 84642275, 0, 0],0.0,9
131072,0.1651155948638916,High,593100800,[593100800, 0, 0, 0, 0],0.0,10
131072,0.1704568862915039,Low,23724032,[23724032, 0, 0, 0, 0],7.0,10
131072,0.31302595138549805,High,299218750,[118423775, 96152700, 84642275, 0, 0],0.0,10
131072,0.3135538101196289,Medium,143625000,[56843412, 46153296, 40628292, 0, 0],4.0,10
131072,0.31345462799072266,Low,11968750,[4736951, 3846108, 3385691, 0, 0],7.0,10
131072,0.31345462799072266,Low,11968750,[4736951, 3846108, 3385691, 0, 0],7.0,10
